model_id,dataset,evaluation_scope,participant_id,file_id,activity,activity_label,window_count,p_active,score_aggregation,threshold,predicted_activity,repeat_index,fold_index
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s8,s8_sit,sit,0,241,8.606199116911739e-06,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s8,s8_walk,walk,1,240,0.0014313513529486954,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s9,s9_run,run,1,241,0.9914474487304688,median,0.5000013668013708,1,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s9,s9_sit,sit,0,240,3.0306709959404543e-06,median,0.5000013668013708,0,,
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,frozen_cross_dataset,s9,s9_walk,walk,1,240,0.09542414918541908,median,0.5000013668013708,0,,
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s1,s1_run,run,1,242,0.9999961853027344,median,0.49999887061528625,1,0,0
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s1,s1_sit,sit,0,251,1.5515921631958918e-06,median,0.49999887061528625,0,0,0
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s1,s1_walk,walk,1,242,0.9999961853027344,median,0.49999887061528625,1,0,0
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s13,s13_run,run,1,240,0.9999961853027344,median,0.49999887061528625,1,0,0
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s13,s13_sit,sit,0,240,1.5512762274738634e-06,median,0.49999887061528625,0,0,0
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s13,s13_walk,walk,1,240,0.9999961853027344,median,0.49999887061528625,1,0,0
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s16,s16_run,run,1,244,0.9999959468841553,median,0.49999887061528625,1,0,0
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s16,s16_sit,sit,0,240,1.5705085161243915e-06,median,0.49999887061528625,0,0,0
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s16,s16_walk,walk,1,240,0.9999961853027344,median,0.49999887061528625,1,0,0
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s20,s20_run,run,1,245,0.9999961853027344,median,0.49999887061528625,1,0,0
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s20,s20_sit,sit,0,244,1.551122409182426e-06,median,0.49999887061528625,0,0,0
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s20,s20_walk,walk,1,239,0.9999961853027344,median,0.49999887061528625,1,0,0
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s9,s9_run,run,1,241,0.9999961853027344,median,0.49999887061528625,1,0,0
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s9,s9_sit,sit,0,240,1.5897964544819843e-06,median,0.49999887061528625,0,0,0
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s9,s9_walk,walk,1,240,0.9999961853027344,median,0.49999887061528625,1,0,0
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s12,s12_run,run,1,239,0.999992847442627,median,0.4999993171546748,1,0,1
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s12,s12_sit,sit,0,239,1.966122454177821e-06,median,0.4999993171546748,0,0,1
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s12,s12_walk,walk,1,239,0.9999966621398926,median,0.4999993171546748,1,0,1
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s18,s18_run,run,1,239,0.9999966621398926,median,0.4999993171546748,1,0,1
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s18,s18_sit,sit,0,239,1.9708195395651273e-06,median,0.4999993171546748,0,0,1
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s18,s18_walk,walk,1,239,0.9999966621398926,median,0.4999993171546748,1,0,1
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s2,s2_run,run,1,243,0.9999966621398926,median,0.4999993171546748,1,0,1
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s2,s2_sit,sit,0,243,1.9726433038158575e-06,median,0.4999993171546748,0,0,1
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s2,s2_walk,walk,1,243,0.9999966621398926,median,0.4999993171546748,1,0,1
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s22,s22_run,run,1,241,0.9999966621398926,median,0.4999993171546748,1,0,1
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s22,s22_sit,sit,0,239,1.9666663320094813e-06,median,0.4999993171546748,0,0,1
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s22,s22_walk,walk,1,239,0.9999966621398926,median,0.4999993171546748,1,0,1
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s5,s5_run,run,1,272,0.9999966621398926,median,0.4999993171546748,1,0,1
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s5,s5_sit,sit,0,244,2.0208498199281166e-06,median,0.4999993171546748,0,0,1
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s5,s5_walk,walk,1,242,0.9999966621398926,median,0.4999993171546748,1,0,1
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s10,s10_run,run,1,239,0.999997615814209,median,0.49999965287139503,1,0,2
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s10,s10_sit,sit,0,239,1.568793891237874e-06,median,0.49999965287139503,0,0,2
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s10,s10_walk,walk,1,239,0.9999977350234985,median,0.49999965287139503,1,0,2
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s21,s21_run,run,1,239,0.9999977350234985,median,0.49999965287139503,1,0,2
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s21,s21_sit,sit,0,241,1.5692367014707997e-06,median,0.49999965287139503,0,0,2
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s21,s21_walk,walk,1,240,0.9999977350234985,median,0.49999965287139503,1,0,2
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s3,s3_run,run,1,240,0.9999977350234985,median,0.49999965287139503,1,0,2
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s3,s3_sit,sit,0,243,1.5665438013456878e-06,median,0.49999965287139503,0,0,2
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s3,s3_walk,walk,1,243,0.9999977350234985,median,0.49999965287139503,1,0,2
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s6,s6_run,run,1,245,0.9999977350234985,median,0.49999965287139503,1,0,2
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s6,s6_sit,sit,0,246,1.5687414247622655e-06,median,0.49999965287139503,0,0,2
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s6,s6_walk,walk,1,254,0.9999977350234985,median,0.49999965287139503,1,0,2
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s15,s15_run,run,1,244,0.9999974966049194,median,0.49999928455488885,1,0,3
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s15,s15_sit,sit,0,239,9.647787919675466e-07,median,0.49999928455488885,0,0,3
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s15,s15_walk,walk,1,239,0.999997615814209,median,0.49999928455488885,1,0,3
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s17,s17_run,run,1,239,0.999997615814209,median,0.49999928455488885,1,0,3
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s17,s17_sit,sit,0,239,9.720619118525065e-07,median,0.49999928455488885,0,0,3
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s17,s17_walk,walk,1,239,0.999997615814209,median,0.49999928455488885,1,0,3
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s7,s7_run,run,1,245,0.999997615814209,median,0.49999928455488885,1,0,3
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s7,s7_sit,sit,0,250,9.580914479556668e-07,median,0.49999928455488885,0,0,3
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s7,s7_walk,walk,1,242,0.999997615814209,median,0.49999928455488885,1,0,3
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s8,s8_run,run,1,239,0.999997615814209,median,0.49999928455488885,1,0,3
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s8,s8_sit,sit,0,241,9.540653991280124e-07,median,0.49999928455488885,0,0,3
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s8,s8_walk,walk,1,240,0.999997615814209,median,0.49999928455488885,1,0,3
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s11,s11_run,run,1,243,0.9999973773956299,median,0.499999433539557,1,0,4
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s11,s11_sit,sit,0,240,1.265573132513964e-06,median,0.499999433539557,0,0,4
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s11,s11_walk,walk,1,240,0.999997615814209,median,0.499999433539557,1,0,4
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s14,s14_run,run,1,240,0.999997615814209,median,0.499999433539557,1,0,4
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s14,s14_sit,sit,0,245,1.263457306777127e-06,median,0.499999433539557,0,0,4
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s14,s14_walk,walk,1,240,0.999997615814209,median,0.499999433539557,1,0,4
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s19,s19_run,run,1,239,0.999997615814209,median,0.499999433539557,1,0,4
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s19,s19_sit,sit,0,246,1.2576168160194356e-06,median,0.499999433539557,0,0,4
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s19,s19_walk,walk,1,243,0.999997615814209,median,0.499999433539557,1,0,4
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s4,s4_run,run,1,242,0.999997615814209,median,0.499999433539557,1,0,4
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s4,s4_sit,sit,0,243,1.2519750498540816e-06,median,0.499999433539557,0,0,4
ptt22_trained_motion_detector,ptt22_outer_oof,source_grouped_oof,s4,s4_walk,walk,1,250,0.999997615814209,median,0.499999433539557,1,0,4
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,AB_01,frailty3:AB_01:B,B,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,AB_01,frailty3:AB_01:R1,R1,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,AB_01,frailty3:AB_01:R2,R2,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,AB_01,frailty3:AB_01:R3,R3,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,AB_01,frailty3:AB_01:R4,R4,0,149,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,AB_01,frailty3:AB_01:S1,S1,1,6,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,AB_01,frailty3:AB_01:S2,S2,1,5,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,AB_01,frailty3:AB_01:W1,W1,1,2,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,AB_01,frailty3:AB_01:W2,W2,1,1,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,AKE28_03,frailty3:AKE28_03:B,B,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,AKE28_03,frailty3:AKE28_03:R1,R1,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,AKE28_03,frailty3:AKE28_03:R2,R2,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,AKE28_03,frailty3:AKE28_03:R3,R3,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,AKE28_03,frailty3:AKE28_03:R4,R4,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,AKE28_03,frailty3:AKE28_03:S1,S1,1,11,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,AKE28_03,frailty3:AKE28_03:S2,S2,1,9,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,AKE28_03,frailty3:AKE28_03:W1,W1,1,3,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,AKE28_03,frailty3:AKE28_03:W2,W2,1,2,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,AKO19_01,frailty3:AKO19_01:B,B,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,AKO19_01,frailty3:AKO19_01:R1,R1,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,AKO19_01,frailty3:AKO19_01:R2,R2,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,AKO19_01,frailty3:AKO19_01:R3,R3,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,AKO19_01,frailty3:AKO19_01:R4,R4,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,AKO19_01,frailty3:AKO19_01:S1,S1,1,7,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,AKO19_01,frailty3:AKO19_01:S2,S2,1,5,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,AMI33_01,frailty3:AMI33_01:B,B,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,AMI33_01,frailty3:AMI33_01:R1,R1,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,AMI33_01,frailty3:AMI33_01:R2,R2,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,AMI33_01,frailty3:AMI33_01:R3,R3,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,AMI33_01,frailty3:AMI33_01:R4,R4,0,148,0.9999991655349731,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,AMI33_01,frailty3:AMI33_01:S1,S1,1,3,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,AMI33_01,frailty3:AMI33_01:S2,S2,1,3,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,AMI33_01,frailty3:AMI33_01:W1,W1,1,2,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,AMI33_01,frailty3:AMI33_01:W2,W2,1,1,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,ATA20_01,frailty3:ATA20_01:B,B,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,ATA20_01,frailty3:ATA20_01:R1,R1,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,ATA20_01,frailty3:ATA20_01:R2,R2,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,ATA20_01,frailty3:ATA20_01:R3,R3,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,ATA20_01,frailty3:ATA20_01:R4,R4,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,ATA20_01,frailty3:ATA20_01:S1,S1,1,7,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,ATA20_01,frailty3:ATA20_01:S2,S2,1,6,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,ATA20_01,frailty3:ATA20_01:W1,W1,1,3,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,ATA20_01,frailty3:ATA20_01:W2,W2,1,4,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,BRA36_02,frailty3:BRA36_02:B,B,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,BRA36_02,frailty3:BRA36_02:R1,R1,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,BRA36_02,frailty3:BRA36_02:R2,R2,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,BRA36_02,frailty3:BRA36_02:R3,R3,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,BRA36_02,frailty3:BRA36_02:R4,R4,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,BRA36_02,frailty3:BRA36_02:S1,S1,1,4,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,BRA36_02,frailty3:BRA36_02:S2,S2,1,4,0.9999991655349731,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,BRA36_02,frailty3:BRA36_02:W1,W1,1,2,0.9999991059303284,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,BRA36_02,frailty3:BRA36_02:W2,W2,1,2,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,EE_02,frailty3:EE_02:B,B,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,EE_02,frailty3:EE_02:R1,R1,0,148,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,EE_02,frailty3:EE_02:R2,R2,0,148,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,EE_02,frailty3:EE_02:R3,R3,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,EE_02,frailty3:EE_02:R4,R4,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,EE_02,frailty3:EE_02:S1,S1,1,7,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,EE_02,frailty3:EE_02:S2,S2,1,6,0.9999991059303284,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,EE_02,frailty3:EE_02:W1,W1,1,3,0.9999991655349731,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,EE_02,frailty3:EE_02:W2,W2,1,5,0.9999991655349731,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,ERL70_04,frailty3:ERL70_04:B,B,0,177,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,ERL70_04,frailty3:ERL70_04:R1,R1,0,146,0.999998927116394,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,ERL70_04,frailty3:ERL70_04:R2,R2,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,ERL70_04,frailty3:ERL70_04:R3,R3,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,ERL70_04,frailty3:ERL70_04:R4,R4,0,146,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,ERL70_04,frailty3:ERL70_04:S1,S1,1,4,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,ERL70_04,frailty3:ERL70_04:S2,S2,1,4,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,ERL70_04,frailty3:ERL70_04:W2,W2,1,1,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,ERO01_02,frailty3:ERO01_02:B,B,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,ERO01_02,frailty3:ERO01_02:R1,R1,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,ERO01_02,frailty3:ERO01_02:R2,R2,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,ERO01_02,frailty3:ERO01_02:R3,R3,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,ERO01_02,frailty3:ERO01_02:R4,R4,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,ERO01_02,frailty3:ERO01_02:S1,S1,1,9,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,ERO01_02,frailty3:ERO01_02:S2,S2,1,8,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,ERO01_02,frailty3:ERO01_02:W1,W1,1,2,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,ERO01_02,frailty3:ERO01_02:W2,W2,1,2,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,FNA75_03,frailty3:FNA75_03:B,B,0,146,0.999998927116394,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,FNA75_03,frailty3:FNA75_03:R1,R1,0,146,0.9999991655349731,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,FNA75_03,frailty3:FNA75_03:R2,R2,0,146,0.9999991655349731,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,FNA75_03,frailty3:FNA75_03:R3,R3,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,FNA75_03,frailty3:FNA75_03:R4,R4,0,150,0.9999991655349731,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,FNA75_03,frailty3:FNA75_03:S1,S1,1,8,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,FNA75_03,frailty3:FNA75_03:S2,S2,1,6,0.9999991655349731,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,FNA75_03,frailty3:FNA75_03:W1,W1,1,3,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,FNA75_03,frailty3:FNA75_03:W2,W2,1,2,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,GDO22_03,frailty3:GDO22_03:B,B,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,GDO22_03,frailty3:GDO22_03:R1,R1,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,GDO22_03,frailty3:GDO22_03:R2,R2,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,GDO22_03,frailty3:GDO22_03:R3,R3,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,GDO22_03,frailty3:GDO22_03:R4,R4,0,147,0.9999990463256836,median,0.49999955763877324,1,,
