classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,tsne_x,tsne_y,tsne_input_space,tsne_base_random_state,tsne_effective_random_state,tsne_requested_perplexity,tsne_effective_perplexity,tsne_max_samples,tsne_group_sample_count
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_walk:0000014400,s9,s9_walk,,,1,0,False,"[0, 1]","[0.9633098691701889, 0.036690130829811096]",0.9633098691701889,0.036690130829811096,0.5000013668013708,persisted_frozen_threshold,0.9633098691701889,0.036690130829811096,-33.033809661865234,14.171689987182617,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_walk:0000016800,s9,s9_walk,,,1,0,False,"[0, 1]","[0.9705934785306454, 0.02940652146935463]",0.9705934785306454,0.02940652146935463,0.5000013668013708,persisted_frozen_threshold,0.9705934785306454,0.02940652146935463,-35.13895797729492,12.008184432983398,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_walk:0000027200,s9,s9_walk,,,1,0,False,"[0, 1]","[0.9713042490184307, 0.02869575098156929]",0.9713042490184307,0.02869575098156929,0.5000013668013708,persisted_frozen_threshold,0.9713042490184307,0.02869575098156929,-35.35375213623047,11.767667770385742,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_walk:0000029600,s9,s9_walk,,,1,0,False,"[0, 1]","[0.9087060913443565, 0.09129390865564346]",0.9087060913443565,0.09129390865564346,0.5000013668013708,persisted_frozen_threshold,0.9087060913443565,0.09129390865564346,-24.695032119750977,21.41448402404785,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_walk:0000036000,s9,s9_walk,,,1,0,False,"[0, 1]","[0.9726509544998407, 0.027349045500159264]",0.9726509544998407,0.027349045500159264,0.5000013668013708,persisted_frozen_threshold,0.9726509544998407,0.027349045500159264,-35.746551513671875,11.316859245300293,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_walk:0000040000,s9,s9_walk,,,1,0,False,"[0, 1]","[0.8305000364780426, 0.1694999635219574]",0.8305000364780426,0.1694999635219574,0.5000013668013708,persisted_frozen_threshold,0.8305000364780426,0.1694999635219574,-19.644617080688477,24.976409912109375,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_walk:0000040800,s9,s9_walk,,,1,0,False,"[0, 1]","[0.8982277363538742, 0.1017722636461258]",0.8982277363538742,0.1017722636461258,0.5000013668013708,persisted_frozen_threshold,0.8982277363538742,0.1017722636461258,-23.96441650390625,21.973880767822266,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_walk:0000044800,s9,s9_walk,,,1,0,False,"[0, 1]","[0.9373825639486313, 0.06261743605136871]",0.9373825639486313,0.06261743605136871,0.5000013668013708,persisted_frozen_threshold,0.9373825639486313,0.06261743605136871,-28.56592559814453,18.261571884155273,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_walk:0000049600,s9,s9_walk,,,1,0,False,"[0, 1]","[0.8711234927177429, 0.12887650728225708]",0.8711234927177429,0.12887650728225708,0.5000013668013708,persisted_frozen_threshold,0.8711234927177429,0.12887650728225708,-22.04264259338379,23.383594512939453,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_walk:0000053600,s9,s9_walk,,,1,0,False,"[0, 1]","[0.8380264192819595, 0.16197358071804047]",0.8380264192819595,0.16197358071804047,0.5000013668013708,persisted_frozen_threshold,0.8380264192819595,0.16197358071804047,-20.012666702270508,24.74392318725586,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_walk:0000056800,s9,s9_walk,,,1,0,False,"[0, 1]","[0.9084454253315926, 0.09155457466840744]",0.9084454253315926,0.09155457466840744,0.5000013668013708,persisted_frozen_threshold,0.9084454253315926,0.09155457466840744,-24.674514770507812,21.43059539794922,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_walk:0000057600,s9,s9_walk,,,1,0,False,"[0, 1]","[0.8821798637509346, 0.1178201362490654]",0.8821798637509346,0.1178201362490654,0.5000013668013708,persisted_frozen_threshold,0.8821798637509346,0.1178201362490654,-22.7994327545166,22.82107162475586,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_walk:0000064800,s9,s9_walk,,,1,0,False,"[0, 1]","[0.9633929170668125, 0.036607082933187485]",0.9633929170668125,0.036607082933187485,0.5000013668013708,persisted_frozen_threshold,0.9633929170668125,0.036607082933187485,-33.065269470214844,14.146153450012207,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_walk:0000076000,s9,s9_walk,,,1,0,False,"[0, 1]","[0.9272379130125046, 0.07276208698749542]",0.9272379130125046,0.07276208698749542,0.5000013668013708,persisted_frozen_threshold,0.9272379130125046,0.07276208698749542,-27.641860961914062,19.036598205566406,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_walk:0000081600,s9,s9_walk,,,1,0,False,"[0, 1]","[0.8447708487510681, 0.15522915124893188]",0.8447708487510681,0.15522915124893188,0.5000013668013708,persisted_frozen_threshold,0.8447708487510681,0.15522915124893188,-20.362932205200195,24.52021026611328,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_walk:0000084800,s9,s9_walk,,,1,0,False,"[0, 1]","[0.7294498980045319, 0.27055010199546814]",0.7294498980045319,0.27055010199546814,0.5000013668013708,persisted_frozen_threshold,0.7294498980045319,0.27055010199546814,-14.76130199432373,27.748836517333984,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_walk:0000103200,s9,s9_walk,,,1,0,False,"[0, 1]","[0.9120190665125847, 0.08798093348741531]",0.9120190665125847,0.08798093348741531,0.5000013668013708,persisted_frozen_threshold,0.9120190665125847,0.08798093348741531,-24.972501754760742,21.19623374938965,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_walk:0000104000,s9,s9_walk,,,1,0,False,"[0, 1]","[0.9676752351224422, 0.032324764877557755]",0.9676752351224422,0.032324764877557755,0.5000013668013708,persisted_frozen_threshold,0.9676752351224422,0.032324764877557755,-34.306549072265625,12.88720989227295,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_walk:0000106400,s9,s9_walk,,,1,0,False,"[0, 1]","[0.9236999154090881, 0.07630008459091187]",0.9236999154090881,0.07630008459091187,0.5000013668013708,persisted_frozen_threshold,0.9236999154090881,0.07630008459091187,-27.171554565429688,19.41950798034668,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_walk:0000110400,s9,s9_walk,,,1,0,False,"[0, 1]","[0.753127321600914, 0.246872678399086]",0.753127321600914,0.246872678399086,0.5000013668013708,persisted_frozen_threshold,0.753127321600914,0.246872678399086,-16.15318489074707,27.005386352539062,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_walk:0000112000,s9,s9_walk,,,1,0,False,"[0, 1]","[0.8871172592043877, 0.11288274079561234]",0.8871172592043877,0.11288274079561234,0.5000013668013708,persisted_frozen_threshold,0.8871172592043877,0.11288274079561234,-23.239015579223633,22.610759735107422,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_walk:0000114400,s9,s9_walk,,,1,0,False,"[0, 1]","[0.8169853687286377, 0.1830146312713623]",0.8169853687286377,0.1830146312713623,0.5000013668013708,persisted_frozen_threshold,0.8169853687286377,0.1830146312713623,-18.951467514038086,25.398963928222656,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_walk:0000116800,s9,s9_walk,,,1,0,False,"[0, 1]","[0.6063797175884247, 0.3936202824115753]",0.6063797175884247,0.3936202824115753,0.5000013668013708,persisted_frozen_threshold,0.6063797175884247,0.3936202824115753,-8.923189163208008,30.50152015686035,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_walk:0000131200,s9,s9_walk,,,1,0,False,"[0, 1]","[0.792277991771698, 0.207722008228302]",0.792277991771698,0.207722008228302,0.5000013668013708,persisted_frozen_threshold,0.792277991771698,0.207722008228302,-17.81256103515625,26.079208374023438,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_walk:0000132000,s9,s9_walk,,,1,0,False,"[0, 1]","[0.8492072522640228, 0.15079274773597717]",0.8492072522640228,0.15079274773597717,0.5000013668013708,persisted_frozen_threshold,0.8492072522640228,0.15079274773597717,-20.58942413330078,24.372655868530273,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_walk:0000136800,s9,s9_walk,,,1,0,False,"[0, 1]","[0.896363876760006, 0.10363612323999405]",0.896363876760006,0.10363612323999405,0.5000013668013708,persisted_frozen_threshold,0.896363876760006,0.10363612323999405,-23.835763931274414,22.074975967407227,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_walk:0000158400,s9,s9_walk,,,1,0,False,"[0, 1]","[0.737421303987503, 0.26257869601249695]",0.737421303987503,0.26257869601249695,0.5000013668013708,persisted_frozen_threshold,0.737421303987503,0.26257869601249695,-15.215934753417969,27.50745964050293,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_walk:0000162400,s9,s9_walk,,,1,0,False,"[0, 1]","[0.9531443566083908, 0.04685564339160919]",0.9531443566083908,0.04685564339160919,0.5000013668013708,persisted_frozen_threshold,0.9531443566083908,0.04685564339160919,-30.762556076049805,16.336942672729492,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_walk:0000167200,s9,s9_walk,,,1,0,False,"[0, 1]","[0.7871954888105392, 0.21280451118946075]",0.7871954888105392,0.21280451118946075,0.5000013668013708,persisted_frozen_threshold,0.7871954888105392,0.21280451118946075,-17.629220962524414,26.18452262878418,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_walk:0000171200,s9,s9_walk,,,1,0,False,"[0, 1]","[0.8407514840364456, 0.15924851596355438]",0.8407514840364456,0.15924851596355438,0.5000013668013708,persisted_frozen_threshold,0.8407514840364456,0.15924851596355438,-20.157621383666992,24.651100158691406,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_walk:0000172800,s9,s9_walk,,,1,0,False,"[0, 1]","[0.9545415379106998, 0.045458462089300156]",0.9545415379106998,0.045458462089300156,0.5000013668013708,persisted_frozen_threshold,0.9545415379106998,0.045458462089300156,-31.02242088317871,16.09573745727539,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_walk:0000187200,s9,s9_walk,,,1,0,False,"[0, 1]","[0.8843940943479538, 0.1156059056520462]",0.8843940943479538,0.1156059056520462,0.5000013668013708,persisted_frozen_threshold,0.8843940943479538,0.1156059056520462,-22.993629455566406,22.718727111816406,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_walk:0000189600,s9,s9_walk,,,1,0,False,"[0, 1]","[0.952261071652174, 0.047738928347826004]",0.952261071652174,0.047738928347826004,0.5000013668013708,persisted_frozen_threshold,0.952261071652174,0.047738928347826004,-30.604124069213867,16.481128692626953,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_run:0000000800,s9,s9_run,,,1,1,True,"[0, 1]","[3.5762786865234375e-07, 0.9999996423721313]",0.9999996423721313,0.9999996423721313,0.5000013668013708,persisted_frozen_threshold,3.5762786865234375e-07,0.9999996423721313,-22.871335983276367,47.41554641723633,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_run:0000030400,s9,s9_run,,,1,1,True,"[0, 1]","[3.2186508178710938e-06, 0.9999967813491821]",0.9999967813491821,0.9999967813491821,0.5000013668013708,persisted_frozen_threshold,3.2186508178710938e-06,0.9999967813491821,-16.869569778442383,54.925628662109375,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_run:0000037600,s9,s9_run,,,1,1,True,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,0.9999990463256836,0.5000013668013708,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,-21.017173767089844,50.38505172729492,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_run:0000048000,s9,s9_run,,,1,1,True,"[0, 1]","[3.933906555175781e-06, 0.9999960660934448]",0.9999960660934448,0.9999960660934448,0.5000013668013708,persisted_frozen_threshold,3.933906555175781e-06,0.9999960660934448,-16.11674690246582,55.58140563964844,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_run:0000061600,s9,s9_run,,,1,1,True,"[0, 1]","[0.0009210109710693359, 0.9990789890289307]",0.9990789890289307,0.9990789890289307,0.5000013668013708,persisted_frozen_threshold,0.0009210109710693359,0.9990789890289307,-0.08690721541643143,59.750247955322266,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_run:0000076800,s9,s9_run,,,1,1,True,"[0, 1]","[0.00013768672943115234, 0.9998623132705688]",0.9998623132705688,0.9998623132705688,0.5000013668013708,persisted_frozen_threshold,0.00013768672943115234,0.9998623132705688,-5.0402750968933105,60.75775909423828,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_run:0000083200,s9,s9_run,,,1,1,True,"[0, 1]","[9.548664093017578e-05, 0.9999045133590698]",0.9999045133590698,0.9999045133590698,0.5000013668013708,persisted_frozen_threshold,9.548664093017578e-05,0.9999045133590698,-6.10192346572876,60.67034912109375,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_run:0000085600,s9,s9_run,,,1,1,True,"[0, 1]","[0.0010138154029846191, 0.9989861845970154]",0.9989861845970154,0.9989861845970154,0.5000013668013708,persisted_frozen_threshold,0.0010138154029846191,0.9989861845970154,0.17403434216976166,59.63591766357422,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_run:0000088800,s9,s9_run,,,1,1,True,"[0, 1]","[0.009025514125823975, 0.990974485874176]",0.990974485874176,0.990974485874176,0.5000013668013708,persisted_frozen_threshold,0.009025514125823975,0.990974485874176,6.988774299621582,54.538787841796875,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_run:0000091200,s9,s9_run,,,1,1,True,"[0, 1]","[0.0004937648773193359, 0.9995062351226807]",0.9995062351226807,0.9995062351226807,0.5000013668013708,persisted_frozen_threshold,0.0004937648773193359,0.9995062351226807,-1.6092544794082642,60.26611328125,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_run:0000112800,s9,s9_run,,,1,1,True,"[0, 1]","[0.331162691116333, 0.668837308883667]",0.668837308883667,0.668837308883667,0.5000013668013708,persisted_frozen_threshold,0.331162691116333,0.668837308883667,0.1793164163827896,33.99588394165039,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_run:0000115200,s9,s9_run,,,1,0,False,"[0, 1]","[0.8005537688732147, 0.19944623112678528]",0.8005537688732147,0.19944623112678528,0.5000013668013708,persisted_frozen_threshold,0.8005537688732147,0.19944623112678528,-18.156532287597656,25.880762100219727,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_run:0000116000,s9,s9_run,,,1,0,False,"[0, 1]","[0.686075747013092, 0.31392425298690796]",0.686075747013092,0.31392425298690796,0.5000013668013708,persisted_frozen_threshold,0.686075747013092,0.31392425298690796,-12.879206657409668,28.699600219726562,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_run:0000116800,s9,s9_run,,,1,0,False,"[0, 1]","[0.7135314345359802, 0.2864685654640198]",0.7135314345359802,0.2864685654640198,0.5000013668013708,persisted_frozen_threshold,0.7135314345359802,0.2864685654640198,-14.150086402893066,28.06707191467285,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_run:0000120000,s9,s9_run,,,1,1,True,"[0, 1]","[0.11663419008255005, 0.88336580991745]",0.88336580991745,0.88336580991745,0.5000013668013708,persisted_frozen_threshold,0.11663419008255005,0.88336580991745,10.859357833862305,40.66059494018555,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_run:0000124800,s9,s9_run,,,1,1,True,"[0, 1]","[0.05421072244644165, 0.9457892775535583]",0.9457892775535583,0.9457892775535583,0.5000013668013708,persisted_frozen_threshold,0.05421072244644165,0.9457892775535583,11.66483211517334,47.725528717041016,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_run:0000127200,s9,s9_run,,,1,1,True,"[0, 1]","[0.16088461875915527, 0.8391153812408447]",0.8391153812408447,0.8391153812408447,0.5000013668013708,persisted_frozen_threshold,0.16088461875915527,0.8391153812408447,8.594551086425781,38.160648345947266,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_run:0000133600,s9,s9_run,,,1,1,True,"[0, 1]","[0.06350499391555786, 0.9364950060844421]",0.9364950060844421,0.9364950060844421,0.5000013668013708,persisted_frozen_threshold,0.06350499391555786,0.9364950060844421,11.975523948669434,46.430747985839844,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_run:0000139200,s9,s9_run,,,1,1,True,"[0, 1]","[0.36853140592575073, 0.6314685940742493]",0.6314685940742493,0.6314685940742493,0.5000013668013708,persisted_frozen_threshold,0.36853140592575073,0.6314685940742493,-1.0808889865875244,33.52840805053711,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_run:0000140000,s9,s9_run,,,1,1,True,"[0, 1]","[0.22292298078536987, 0.7770770192146301]",0.7770770192146301,0.7770770192146301,0.5000013668013708,persisted_frozen_threshold,0.22292298078536987,0.7770770192146301,5.096038818359375,36.010982513427734,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_run:0000143200,s9,s9_run,,,1,1,True,"[0, 1]","[0.1806054711341858, 0.8193945288658142]",0.8193945288658142,0.8193945288658142,0.5000013668013708,persisted_frozen_threshold,0.1806054711341858,0.8193945288658142,7.635893821716309,37.458656311035156,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_run:0000149600,s9,s9_run,,,1,1,True,"[0, 1]","[0.367370069026947, 0.632629930973053]",0.632629930973053,0.632629930973053,0.5000013668013708,persisted_frozen_threshold,0.367370069026947,0.632629930973053,-1.032800555229187,33.54215621948242,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_run:0000156000,s9,s9_run,,,1,1,True,"[0, 1]","[0.30373096466064453, 0.6962690353393555]",0.6962690353393555,0.6962690353393555,0.5000013668013708,persisted_frozen_threshold,0.30373096466064453,0.6962690353393555,1.2440695762634277,34.396549224853516,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_run:0000159200,s9,s9_run,,,1,0,False,"[0, 1]","[0.7927173674106598, 0.2072826325893402]",0.7927173674106598,0.2072826325893402,0.5000013668013708,persisted_frozen_threshold,0.7927173674106598,0.2072826325893402,-17.829029083251953,26.069793701171875,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_run:0000161600,s9,s9_run,,,1,1,True,"[0, 1]","[0.23228543996810913, 0.7677145600318909]",0.7677145600318909,0.7677145600318909,0.5000013668013708,persisted_frozen_threshold,0.23228543996810913,0.7677145600318909,4.673041343688965,35.8177490234375,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_run:0000176800,s9,s9_run,,,1,1,True,"[0, 1]","[0.4968748092651367, 0.5031251907348633]",0.5031251907348633,0.5031251907348633,0.5000013668013708,persisted_frozen_threshold,0.4968748092651367,0.5031251907348633,-4.998813629150391,32.065879821777344,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_run:0000177600,s9,s9_run,,,1,1,True,"[0, 1]","[0.45262473821640015, 0.5473752617835999]",0.5473752617835999,0.5473752617835999,0.5000013668013708,persisted_frozen_threshold,0.45262473821640015,0.5473752617835999,-3.816800355911255,32.505836486816406,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_run:0000181600,s9,s9_run,,,1,1,True,"[0, 1]","[0.4255151152610779, 0.5744848847389221]",0.5744848847389221,0.5744848847389221,0.5000013668013708,persisted_frozen_threshold,0.4255151152610779,0.5744848847389221,-3.0823616981506348,32.78184127807617,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_run:0000184000,s9,s9_run,,,1,1,True,"[0, 1]","[0.17014920711517334, 0.8298507928848267]",0.8298507928848267,0.8298507928848267,0.5000013668013708,persisted_frozen_threshold,0.17014920711517334,0.8298507928848267,8.146782875061035,37.79052734375,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s9_run:0000192000,s9,s9_run,,,1,1,True,"[0, 1]","[0.008283555507659912, 0.9917164444923401]",0.9917164444923401,0.9917164444923401,0.5000013668013708,persisted_frozen_threshold,0.008283555507659912,0.9917164444923401,6.844413757324219,54.6649284362793,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
ptt22_trained_motion_detector,ptt22_outer_oof,file,s1_run,s1,s1_run,,,1,1,True,"[0, 1]","[3.814697265625e-06, 0.9999961853027344]",0.9999961853027344,0.9999961853027344,0.49999887061528625,persisted_frozen_threshold,3.814697265625e-06,0.9999961853027344,1.6947929859161377,-3.0298590660095215,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s1_sit,s1,s1_sit,,,0,0,True,"[0, 1]","[0.9999984484078368, 1.5515921631958918e-06]",0.9999984484078368,0.9999984484078368,0.49999887061528625,persisted_frozen_threshold,0.9999984484078368,1.5515921631958918e-06,6.352272987365723,3.7935118675231934,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s1_walk,s1,s1_walk,,,1,1,True,"[0, 1]","[3.814697265625e-06, 0.9999961853027344]",0.9999961853027344,0.9999961853027344,0.49999887061528625,persisted_frozen_threshold,3.814697265625e-06,0.9999961853027344,2.003481864929199,-2.6994104385375977,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s13_run,s13,s13_run,,,1,1,True,"[0, 1]","[3.814697265625e-06, 0.9999961853027344]",0.9999961853027344,0.9999961853027344,0.49999887061528625,persisted_frozen_threshold,3.814697265625e-06,0.9999961853027344,1.6947929859161377,-3.0298590660095215,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s13_sit,s13,s13_sit,,,0,0,True,"[0, 1]","[0.9999984487237725, 1.5512762274738634e-06]",0.9999984487237725,0.9999984487237725,0.49999887061528625,persisted_frozen_threshold,0.9999984487237725,1.5512762274738634e-06,6.434128761291504,3.7515854835510254,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s13_walk,s13,s13_walk,,,1,1,True,"[0, 1]","[3.814697265625e-06, 0.9999961853027344]",0.9999961853027344,0.9999961853027344,0.49999887061528625,persisted_frozen_threshold,3.814697265625e-06,0.9999961853027344,2.0034821033477783,-2.6994104385375977,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s16_run,s16,s16_run,,,1,1,True,"[0, 1]","[4.0531158447265625e-06, 0.9999959468841553]",0.9999959468841553,0.9999959468841553,0.49999887061528625,persisted_frozen_threshold,4.0531158447265625e-06,0.9999959468841553,2.123873472213745,-3.072323799133301,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
ptt22_trained_motion_detector,ptt22_outer_oof,file,s16_sit,s16,s16_sit,,,0,0,True,"[0, 1]","[0.9999984294914839, 1.5705085161243915e-06]",0.9999984294914839,0.9999984294914839,0.49999887061528625,persisted_frozen_threshold,0.9999984294914839,1.5705085161243915e-06,6.0434956550598145,3.7936904430389404,persisted_prediction_probability_vector,42,3939474209,30.0,30.0,2000,66
