classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,split_seed,training_seed,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,probability_class_2
b32_lr1e-4,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,1,0,10042,10042,0,0,True,"[0, 1, 2]","[0.9140947560792214, 0.08333526956490803, 0.0025699743558706034]",0.9140947560792214,0.9140947560792214,,none_multiclass_argmax,0.9140947560792214,0.08333526956490803,0.0025699743558706034
b32_lr1e-4,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,1,0,10042,10042,1,1,True,"[0, 1, 2]","[0.1113091331122229, 0.8772946159811246, 0.01139625090665257]",0.8772946159811246,0.8772946159811246,,none_multiclass_argmax,0.1113091331122229,0.8772946159811246,0.01139625090665257
b32_lr1e-4,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,1,0,10042,10042,1,1,True,"[0, 1, 2]","[0.3700966658191256, 0.6211960130839596, 0.008707321096914914]",0.6211960130839596,0.6211960130839596,,none_multiclass_argmax,0.3700966658191256,0.6211960130839596,0.008707321096914914
b32_lr1e-4,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,1,0,10042,10042,2,0,False,"[0, 1, 2]","[0.8969593429535285, 0.020628321470500113, 0.08241233557597144]",0.8969593429535285,0.08241233557597144,,none_multiclass_argmax,0.8969593429535285,0.020628321470500113,0.08241233557597144
b32_lr1e-4,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,1,1,10042,10042,2,2,True,"[0, 1, 2]","[0.0003852520477160261, 0.006257220803458984, 0.993357527148825]",0.993357527148825,0.993357527148825,,none_multiclass_argmax,0.0003852520477160261,0.006257220803458984,0.993357527148825
b32_lr1e-4,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,1,1,10042,10042,0,0,True,"[0, 1, 2]","[0.6287405711951319, 0.253670254613213, 0.11758917419165504]",0.6287405711951319,0.6287405711951319,,none_multiclass_argmax,0.6287405711951319,0.253670254613213,0.11758917419165504
b32_lr1e-4,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,1,1,10042,10042,1,0,False,"[0, 1, 2]","[0.7817287306693512, 0.09184586817884635, 0.12642540115180242]",0.7817287306693512,0.09184586817884635,,none_multiclass_argmax,0.7817287306693512,0.09184586817884635,0.12642540115180242
b32_lr1e-4,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,1,1,10042,10042,1,1,True,"[0, 1, 2]","[0.053769741819537406, 0.9278901549497102, 0.01834010323075245]",0.9278901549497102,0.9278901549497102,,none_multiclass_argmax,0.053769741819537406,0.9278901549497102,0.01834010323075245
b32_lr1e-4,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,1,1,10042,10042,2,1,False,"[0, 1, 2]","[0.0027761351588975343, 0.5361144752229756, 0.4611093896181268]",0.5361144752229756,0.4611093896181268,,none_multiclass_argmax,0.0027761351588975343,0.5361144752229756,0.4611093896181268
b32_lr1e-4,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,1,1,10042,10042,1,2,False,"[0, 1, 2]","[0.0566148617232217, 0.28628022433574374, 0.6571049139410347]",0.6571049139410347,0.28628022433574374,,none_multiclass_argmax,0.0566148617232217,0.28628022433574374,0.6571049139410347
b32_lr1e-4,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,1,2,10042,10042,2,2,True,"[0, 1, 2]","[0.1003286217313348, 0.18446377097141128, 0.715207607297254]",0.715207607297254,0.715207607297254,,none_multiclass_argmax,0.1003286217313348,0.18446377097141128,0.715207607297254
b32_lr1e-4,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,1,2,10042,10042,1,1,True,"[0, 1, 2]","[0.009650349518272412, 0.5411282087592524, 0.4492214417224753]",0.5411282087592524,0.5411282087592524,,none_multiclass_argmax,0.009650349518272412,0.5411282087592524,0.4492214417224753
b32_lr1e-4,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,1,2,10042,10042,2,1,False,"[0, 1, 2]","[0.022358697151223756, 0.9762527706895214, 0.0013885321592549038]",0.9762527706895214,0.0013885321592549038,,none_multiclass_argmax,0.022358697151223756,0.9762527706895214,0.0013885321592549038
b32_lr1e-4,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,1,2,10042,10042,0,1,False,"[0, 1, 2]","[0.3965913819364041, 0.6031983573688728, 0.0002102606947231847]",0.6031983573688728,0.3965913819364041,,none_multiclass_argmax,0.3965913819364041,0.6031983573688728,0.0002102606947231847
b32_lr1e-4,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,1,2,10042,10042,0,0,True,"[0, 1, 2]","[0.6044132310246417, 0.39193654850873316, 0.0036502204666251695]",0.6044132310246417,0.6044132310246417,,none_multiclass_argmax,0.6044132310246417,0.39193654850873316,0.0036502204666251695
b32_lr1e-4,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,1,2,10042,10042,1,1,True,"[0, 1, 2]","[0.46884094973262164, 0.5103451402895255, 0.02081390997785275]",0.5103451402895255,0.5103451402895255,,none_multiclass_argmax,0.46884094973262164,0.5103451402895255,0.02081390997785275
b32_lr1e-4,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,1,3,10042,10042,0,1,False,"[0, 1, 2]","[0.20043488707378737, 0.4769900729976533, 0.3225750399285594]",0.4769900729976533,0.20043488707378737,,none_multiclass_argmax,0.20043488707378737,0.4769900729976533,0.3225750399285594
b32_lr1e-4,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,1,3,10042,10042,1,1,True,"[0, 1, 2]","[0.018556413760616217, 0.7224483149883429, 0.2589952712510409]",0.7224483149883429,0.7224483149883429,,none_multiclass_argmax,0.018556413760616217,0.7224483149883429,0.2589952712510409
b32_lr1e-4,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,1,3,10042,10042,2,2,True,"[0, 1, 2]","[0.0025296866658131487, 0.4473243183422624, 0.5501459949919245]",0.5501459949919245,0.5501459949919245,,none_multiclass_argmax,0.0025296866658131487,0.4473243183422624,0.5501459949919245
b32_lr1e-4,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,1,3,10042,10042,0,0,True,"[0, 1, 2]","[0.6024932643930303, 0.3747515711891048, 0.022755164417864928]",0.6024932643930303,0.6024932643930303,,none_multiclass_argmax,0.6024932643930303,0.3747515711891048,0.022755164417864928
b32_lr1e-4,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,1,3,10042,10042,1,1,True,"[0, 1, 2]","[0.31667886513482457, 0.6050768508557829, 0.07824428400939257]",0.6050768508557829,0.6050768508557829,,none_multiclass_argmax,0.31667886513482457,0.6050768508557829,0.07824428400939257
b32_lr1e-4,participant_outer_oof,participant,None,AB_01,participant::AB_01,1,4,10042,10042,2,1,False,"[0, 1, 2]","[0.09998686769742529, 0.7067834190268368, 0.19322971327573793]",0.7067834190268368,0.19322971327573793,,none_multiclass_argmax,0.09998686769742529,0.7067834190268368,0.19322971327573793
b32_lr1e-4,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,1,4,10042,10042,0,0,True,"[0, 1, 2]","[0.752123833090748, 0.24424273419865677, 0.003633432710595289]",0.752123833090748,0.752123833090748,,none_multiclass_argmax,0.752123833090748,0.24424273419865677,0.003633432710595289
b32_lr1e-4,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,1,4,10042,10042,0,0,True,"[0, 1, 2]","[0.9869956900662663, 0.012171147327185909, 0.0008331626065477678]",0.9869956900662663,0.9869956900662663,,none_multiclass_argmax,0.9869956900662663,0.012171147327185909,0.0008331626065477678
b32_lr1e-4,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,1,4,10042,10042,1,0,False,"[0, 1, 2]","[0.8997882047559937, 0.09125037207232756, 0.008961423171678725]",0.8997882047559937,0.09125037207232756,,none_multiclass_argmax,0.8997882047559937,0.09125037207232756,0.008961423171678725
b32_lr1e-4,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,1,4,10042,10042,1,0,False,"[0, 1, 2]","[0.6493193134888998, 0.2976424258021669, 0.053038260708933284]",0.6493193134888998,0.2976424258021669,,none_multiclass_argmax,0.6493193134888998,0.2976424258021669,0.053038260708933284
b32_lr1e-4,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,2,0,20042,20042,2,2,True,"[0, 1, 2]","[0.0009438784315855159, 0.06923930747863102, 0.9298168140897836]",0.9298168140897836,0.9298168140897836,,none_multiclass_argmax,0.0009438784315855159,0.06923930747863102,0.9298168140897836
b32_lr1e-4,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,2,0,20042,20042,0,2,False,"[0, 1, 2]","[0.20658558648812986, 0.26146837284936136, 0.5319460406625088]",0.5319460406625088,0.20658558648812986,,none_multiclass_argmax,0.20658558648812986,0.26146837284936136,0.5319460406625088
b32_lr1e-4,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,2,0,20042,20042,1,2,False,"[0, 1, 2]","[0.004229600361725214, 0.0736946251508642, 0.9220757744874106]",0.9220757744874106,0.0736946251508642,,none_multiclass_argmax,0.004229600361725214,0.0736946251508642,0.9220757744874106
b32_lr1e-4,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,2,0,20042,20042,1,2,False,"[0, 1, 2]","[0.019863155338059102, 0.29842541610383244, 0.6817114285581085]",0.6817114285581085,0.29842541610383244,,none_multiclass_argmax,0.019863155338059102,0.29842541610383244,0.6817114285581085
b32_lr1e-4,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,2,0,20042,20042,0,0,True,"[0, 1, 2]","[0.741252727747137, 0.21486636400200115, 0.043880908250861876]",0.741252727747137,0.741252727747137,,none_multiclass_argmax,0.741252727747137,0.21486636400200115,0.043880908250861876
b32_lr1e-4,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,2,0,20042,20042,1,1,True,"[0, 1, 2]","[0.06261723249777468, 0.9077165495712995, 0.029666217930925755]",0.9077165495712995,0.9077165495712995,,none_multiclass_argmax,0.06261723249777468,0.9077165495712995,0.029666217930925755
b32_lr1e-4,participant_outer_oof,participant,None,AB_01,participant::AB_01,2,1,20042,20042,2,1,False,"[0, 1, 2]","[0.013547572779024138, 0.7621923302537862, 0.22426009696718965]",0.7621923302537862,0.22426009696718965,,none_multiclass_argmax,0.013547572779024138,0.7621923302537862,0.22426009696718965
b32_lr1e-4,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,2,1,20042,20042,1,1,True,"[0, 1, 2]","[0.2931547800358073, 0.6114479030271502, 0.09539731693704243]",0.6114479030271502,0.6114479030271502,,none_multiclass_argmax,0.2931547800358073,0.6114479030271502,0.09539731693704243
b32_lr1e-4,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,2,1,20042,20042,2,2,True,"[0, 1, 2]","[0.043456908017342845, 0.1329889819357349, 0.8235541100469222]",0.8235541100469222,0.8235541100469222,,none_multiclass_argmax,0.043456908017342845,0.1329889819357349,0.8235541100469222
b32_lr1e-4,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,2,1,20042,20042,1,2,False,"[0, 1, 2]","[0.12399085656587078, 0.2744033745633954, 0.6016057688707338]",0.6016057688707338,0.2744033745633954,,none_multiclass_argmax,0.12399085656587078,0.2744033745633954,0.6016057688707338
b32_lr1e-4,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,2,1,20042,20042,0,2,False,"[0, 1, 2]","[0.30463101377779245, 0.12864559966345793, 0.5667233865587497]",0.5667233865587497,0.30463101377779245,,none_multiclass_argmax,0.30463101377779245,0.12864559966345793,0.5667233865587497
b32_lr1e-4,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,2,1,20042,20042,0,0,True,"[0, 1, 2]","[0.8822241593163507, 0.0853905317154727, 0.032385308968176665]",0.8822241593163507,0.8822241593163507,,none_multiclass_argmax,0.8822241593163507,0.0853905317154727,0.032385308968176665
b32_lr1e-4,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,2,2,20042,20042,0,0,True,"[0, 1, 2]","[0.6835961661488144, 0.3049087505716445, 0.011495083279541112]",0.6835961661488144,0.6835961661488144,,none_multiclass_argmax,0.6835961661488144,0.3049087505716445,0.011495083279541112
b32_lr1e-4,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,2,2,20042,20042,2,1,False,"[0, 1, 2]","[0.3098266555341059, 0.6109664481580697, 0.07920689630782442]",0.6109664481580697,0.07920689630782442,,none_multiclass_argmax,0.3098266555341059,0.6109664481580697,0.07920689630782442
b32_lr1e-4,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,2,2,20042,20042,1,0,False,"[0, 1, 2]","[0.8530277069552775, 0.06914896277534416, 0.07782333026937831]",0.8530277069552775,0.06914896277534416,,none_multiclass_argmax,0.8530277069552775,0.06914896277534416,0.07782333026937831
b32_lr1e-4,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,2,2,20042,20042,1,0,False,"[0, 1, 2]","[0.8462446517111955, 0.043488735005115166, 0.1102666132836894]",0.8462446517111955,0.043488735005115166,,none_multiclass_argmax,0.8462446517111955,0.043488735005115166,0.1102666132836894
b32_lr1e-4,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,2,2,20042,20042,2,2,True,"[0, 1, 2]","[0.0024233385772039974, 0.33975555874244473, 0.6578211026803513]",0.6578211026803513,0.6578211026803513,,none_multiclass_argmax,0.0024233385772039974,0.33975555874244473,0.6578211026803513
b32_lr1e-4,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,2,2,20042,20042,1,2,False,"[0, 1, 2]","[0.20460470314412532, 0.10190811466322852, 0.6934871821926463]",0.6934871821926463,0.10190811466322852,,none_multiclass_argmax,0.20460470314412532,0.10190811466322852,0.6934871821926463
b32_lr1e-4,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,2,3,20042,20042,0,0,True,"[0, 1, 2]","[0.9877436610914275, 0.012155862778121865, 0.0001004761304506005]",0.9877436610914275,0.9877436610914275,,none_multiclass_argmax,0.9877436610914275,0.012155862778121865,0.0001004761304506005
b32_lr1e-4,participant_outer_oof,participant,None,EE_02,participant::EE_02,2,3,20042,20042,2,0,False,"[0, 1, 2]","[0.6604478859604341, 0.3387842607928875, 0.0007678532466784872]",0.6604478859604341,0.0007678532466784872,,none_multiclass_argmax,0.6604478859604341,0.3387842607928875,0.0007678532466784872
b32_lr1e-4,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,2,3,20042,20042,0,0,True,"[0, 1, 2]","[0.5382183008736628, 0.46144060643828494, 0.0003410926880523029]",0.5382183008736628,0.5382183008736628,,none_multiclass_argmax,0.5382183008736628,0.46144060643828494,0.0003410926880523029
b32_lr1e-4,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,2,3,20042,20042,1,1,True,"[0, 1, 2]","[0.13710583575730084, 0.8466489048719155, 0.016245259370783638]",0.8466489048719155,0.8466489048719155,,none_multiclass_argmax,0.13710583575730084,0.8466489048719155,0.016245259370783638
b32_lr1e-4,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,2,3,20042,20042,1,1,True,"[0, 1, 2]","[0.02031116792704444, 0.9794148949761842, 0.0002739370967714712]",0.9794148949761842,0.9794148949761842,,none_multiclass_argmax,0.02031116792704444,0.9794148949761842,0.0002739370967714712
b32_lr1e-4,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,2,3,20042,20042,2,0,False,"[0, 1, 2]","[0.8501570357247125, 0.0020001296606277, 0.14784283461465988]",0.8501570357247125,0.14784283461465988,,none_multiclass_argmax,0.8501570357247125,0.0020001296606277,0.14784283461465988
b32_lr1e-4,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,2,4,20042,20042,1,1,True,"[0, 1, 2]","[0.34811864990361296, 0.6298727687084122, 0.02200858138797485]",0.6298727687084122,0.6298727687084122,,none_multiclass_argmax,0.34811864990361296,0.6298727687084122,0.02200858138797485
b32_lr1e-4,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,2,4,20042,20042,0,0,True,"[0, 1, 2]","[0.6525274949722117, 0.23383159611729265, 0.11364090891049562]",0.6525274949722117,0.6525274949722117,,none_multiclass_argmax,0.6525274949722117,0.23383159611729265,0.11364090891049562
b32_lr1e-4,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,2,4,20042,20042,2,1,False,"[0, 1, 2]","[0.0038300570529029403, 0.7245152008631819, 0.27165474208391516]",0.7245152008631819,0.27165474208391516,,none_multiclass_argmax,0.0038300570529029403,0.7245152008631819,0.27165474208391516
b32_lr1e-4,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,2,4,20042,20042,0,1,False,"[0, 1, 2]","[0.4559971393724688, 0.5327884767442609, 0.011214383883270378]",0.5327884767442609,0.4559971393724688,,none_multiclass_argmax,0.4559971393724688,0.5327884767442609,0.011214383883270378
b32_lr1e-4,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,2,4,20042,20042,1,1,True,"[0, 1, 2]","[0.29629013911955615, 0.6806915245946489, 0.02301833628579502]",0.6806915245946489,0.6806915245946489,,none_multiclass_argmax,0.29629013911955615,0.6806915245946489,0.02301833628579502
b32_lr1e-4,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,3,0,30042,30042,2,2,True,"[0, 1, 2]","[0.1535633008561742, 0.07491153221691982, 0.771525166926906]",0.771525166926906,0.771525166926906,,none_multiclass_argmax,0.1535633008561742,0.07491153221691982,0.771525166926906
b32_lr1e-4,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,3,0,30042,30042,1,1,True,"[0, 1, 2]","[0.15098333270757466, 0.6312650293361071, 0.21775163795631836]",0.6312650293361071,0.6312650293361071,,none_multiclass_argmax,0.15098333270757466,0.6312650293361071,0.21775163795631836
b32_lr1e-4,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,3,0,30042,30042,0,0,True,"[0, 1, 2]","[0.6026271093275828, 0.382030365787956, 0.015342524884461205]",0.6026271093275828,0.6026271093275828,,none_multiclass_argmax,0.6026271093275828,0.382030365787956,0.015342524884461205
b32_lr1e-4,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,3,0,30042,30042,0,0,True,"[0, 1, 2]","[0.5492071744763357, 0.445903413424196, 0.00488941209946825]",0.5492071744763357,0.5492071744763357,,none_multiclass_argmax,0.5492071744763357,0.445903413424196,0.00488941209946825
b32_lr1e-4,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,3,0,30042,30042,1,0,False,"[0, 1, 2]","[0.9026840603956464, 0.0636388952791711, 0.03367704432518247]",0.9026840603956464,0.0636388952791711,,none_multiclass_argmax,0.9026840603956464,0.0636388952791711,0.03367704432518247
b32_lr1e-4,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,3,0,30042,30042,1,1,True,"[0, 1, 2]","[0.3329273457468674, 0.6585831466120503, 0.008489507641082372]",0.6585831466120503,0.6585831466120503,,none_multiclass_argmax,0.3329273457468674,0.6585831466120503,0.008489507641082372
b32_lr1e-4,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,3,1,30042,30042,1,1,True,"[0, 1, 2]","[0.07106074501884502, 0.7433272983960295, 0.18561195658512555]",0.7433272983960295,0.7433272983960295,,none_multiclass_argmax,0.07106074501884502,0.7433272983960295,0.18561195658512555
b32_lr1e-4,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,3,1,30042,30042,2,2,True,"[0, 1, 2]","[0.0001225548788958112, 0.03345917641778107, 0.9664182687033231]",0.9664182687033231,0.9664182687033231,,none_multiclass_argmax,0.0001225548788958112,0.03345917641778107,0.9664182687033231
b32_lr1e-4,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,3,1,30042,30042,0,1,False,"[0, 1, 2]","[0.004928470979101133, 0.8434036275861269, 0.1516679014347721]",0.8434036275861269,0.004928470979101133,,none_multiclass_argmax,0.004928470979101133,0.8434036275861269,0.1516679014347721
b32_lr1e-4,participant_outer_oof,participant,None,EE_02,participant::EE_02,3,1,30042,30042,2,0,False,"[0, 1, 2]","[0.5229271706212361, 0.4694301358379631, 0.00764269354080093]",0.5229271706212361,0.00764269354080093,,none_multiclass_argmax,0.5229271706212361,0.4694301358379631,0.00764269354080093
b32_lr1e-4,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,3,1,30042,30042,1,1,True,"[0, 1, 2]","[0.03692038380593905, 0.8570793331100635, 0.10600028308399755]",0.8570793331100635,0.8570793331100635,,none_multiclass_argmax,0.03692038380593905,0.8570793331100635,0.10600028308399755
b32_lr1e-4,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,3,1,30042,30042,0,1,False,"[0, 1, 2]","[0.0626158971470102, 0.9123689186484794, 0.025015184204510515]",0.9123689186484794,0.0626158971470102,,none_multiclass_argmax,0.0626158971470102,0.9123689186484794,0.025015184204510515
b32_lr1e-4,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,3,2,30042,30042,0,0,True,"[0, 1, 2]","[0.5266035533789771, 0.43091205893173495, 0.042484387689288014]",0.5266035533789771,0.5266035533789771,,none_multiclass_argmax,0.5266035533789771,0.43091205893173495,0.042484387689288014
b32_lr1e-4,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,3,2,30042,30042,1,0,False,"[0, 1, 2]","[0.4291778666581674, 0.19996174365647473, 0.37086038968535795]",0.4291778666581674,0.19996174365647473,,none_multiclass_argmax,0.4291778666581674,0.19996174365647473,0.37086038968535795
b32_lr1e-4,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,3,2,30042,30042,0,2,False,"[0, 1, 2]","[0.1657977884019236, 0.27012333683322015, 0.5640788747648562]",0.5640788747648562,0.1657977884019236,,none_multiclass_argmax,0.1657977884019236,0.27012333683322015,0.5640788747648562
b32_lr1e-4,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,3,2,30042,30042,1,1,True,"[0, 1, 2]","[0.020005218505952008, 0.8027011277362577, 0.17729365375779035]",0.8027011277362577,0.8027011277362577,,none_multiclass_argmax,0.020005218505952008,0.8027011277362577,0.17729365375779035
b32_lr1e-4,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,3,2,30042,30042,2,2,True,"[0, 1, 2]","[0.09575475998364447, 0.0002551733859978927, 0.9039900666303576]",0.9039900666303576,0.9039900666303576,,none_multiclass_argmax,0.09575475998364447,0.0002551733859978927,0.9039900666303576
b32_lr1e-4,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,3,2,30042,30042,2,2,True,"[0, 1, 2]","[0.0024264607817865145, 0.14733893937258108, 0.8502345998456324]",0.8502345998456324,0.8502345998456324,,none_multiclass_argmax,0.0024264607817865145,0.14733893937258108,0.8502345998456324
b32_lr1e-4,participant_outer_oof,participant,None,AB_01,participant::AB_01,3,3,30042,30042,2,1,False,"[0, 1, 2]","[0.0187887641257236, 0.7802009909959591, 0.2010102448783173]",0.7802009909959591,0.2010102448783173,,none_multiclass_argmax,0.0187887641257236,0.7802009909959591,0.2010102448783173
b32_lr1e-4,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,3,3,30042,30042,0,0,True,"[0, 1, 2]","[0.998954721909237, 0.0003786763721006207, 0.0006666017186624768]",0.998954721909237,0.998954721909237,,none_multiclass_argmax,0.998954721909237,0.0003786763721006207,0.0006666017186624768
b32_lr1e-4,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,3,3,30042,30042,1,0,False,"[0, 1, 2]","[0.5235830539327139, 0.39662644403481584, 0.07979050203247023]",0.5235830539327139,0.39662644403481584,,none_multiclass_argmax,0.5235830539327139,0.39662644403481584,0.07979050203247023
b32_lr1e-4,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,3,3,30042,30042,0,1,False,"[0, 1, 2]","[0.4482558916111182, 0.5469106640545276, 0.004833444334354243]",0.5469106640545276,0.4482558916111182,,none_multiclass_argmax,0.4482558916111182,0.5469106640545276,0.004833444334354243
b32_lr1e-4,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,3,3,30042,30042,2,1,False,"[0, 1, 2]","[0.3225916732618495, 0.643049021682852, 0.034359305055298536]",0.643049021682852,0.034359305055298536,,none_multiclass_argmax,0.3225916732618495,0.643049021682852,0.034359305055298536
b32_lr1e-4,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,3,3,30042,30042,1,0,False,"[0, 1, 2]","[0.8080110425755466, 0.1138059372391819, 0.07818302018527155]",0.8080110425755466,0.1138059372391819,,none_multiclass_argmax,0.8080110425755466,0.1138059372391819,0.07818302018527155
b32_lr1e-4,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,3,4,30042,30042,1,2,False,"[0, 1, 2]","[0.00843995272208286, 0.4570321375304644, 0.5345279097474528]",0.5345279097474528,0.4570321375304644,,none_multiclass_argmax,0.00843995272208286,0.4570321375304644,0.5345279097474528
b32_lr1e-4,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,3,4,30042,30042,1,1,True,"[0, 1, 2]","[0.06639950848918078, 0.9104460875516573, 0.023154403959161924]",0.9104460875516573,0.9104460875516573,,none_multiclass_argmax,0.06639950848918078,0.9104460875516573,0.023154403959161924
b32_lr1e-4,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,3,4,30042,30042,2,2,True,"[0, 1, 2]","[0.00016013637227916413, 0.2480529701125669, 0.7517868935151539]",0.7517868935151539,0.7517868935151539,,none_multiclass_argmax,0.00016013637227916413,0.2480529701125669,0.7517868935151539
b32_lr1e-4,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,3,4,30042,30042,1,2,False,"[0, 1, 2]","[0.140147695805726, 0.21250386695953075, 0.6473484372347433]",0.6473484372347433,0.21250386695953075,,none_multiclass_argmax,0.140147695805726,0.21250386695953075,0.6473484372347433
b32_lr1e-4,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,3,4,30042,30042,0,1,False,"[0, 1, 2]","[0.4849109747075208, 0.48571348561758176, 0.029375539674897463]",0.48571348561758176,0.4849109747075208,,none_multiclass_argmax,0.4849109747075208,0.48571348561758176,0.029375539674897463
b32_lr1e-4,participant_outer_oof,participant,None,AB_01,participant::AB_01,4,0,40042,40042,2,1,False,"[0, 1, 2]","[0.05401669469478328, 0.4948402631902641, 0.4511430421149527]",0.4948402631902641,0.4511430421149527,,none_multiclass_argmax,0.05401669469478328,0.4948402631902641,0.4511430421149527
b32_lr1e-4,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,4,0,40042,40042,2,2,True,"[0, 1, 2]","[0.0022419208997394788, 0.04969229774402828, 0.9480657813562322]",0.9480657813562322,0.9480657813562322,,none_multiclass_argmax,0.0022419208997394788,0.04969229774402828,0.9480657813562322
b32_lr1e-4,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,4,0,40042,40042,0,0,True,"[0, 1, 2]","[0.9906262244875095, 0.005230536471399693, 0.004143239041090854]",0.9906262244875095,0.9906262244875095,,none_multiclass_argmax,0.9906262244875095,0.005230536471399693,0.004143239041090854
b32_lr1e-4,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,4,0,40042,40042,0,0,True,"[0, 1, 2]","[0.6641333493070138, 0.3110234610309294, 0.024843189662056765]",0.6641333493070138,0.6641333493070138,,none_multiclass_argmax,0.6641333493070138,0.3110234610309294,0.024843189662056765
b32_lr1e-4,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,4,0,40042,40042,1,0,False,"[0, 1, 2]","[0.7136819701970811, 0.13244806320356478, 0.15386996659935412]",0.7136819701970811,0.13244806320356478,,none_multiclass_argmax,0.7136819701970811,0.13244806320356478,0.15386996659935412
