classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,split_seed,training_seed,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,probability_class_2
inception_full__b4_star_fixed10,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,3,4,30042,42,2,2,True,"[0, 1, 2]","[0.000194393347747741, 0.05977376233723639, 0.9400318443150159]",0.9400318443150159,0.9400318443150159,,none_multiclass_argmax,0.000194393347747741,0.05977376233723639,0.9400318443150159
inception_full__b4_star_fixed10,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,3,4,30042,42,1,1,True,"[0, 1, 2]","[0.02826748104288742, 0.9425173013055138, 0.029215217651598707]",0.9425173013055138,0.9425173013055138,,none_multiclass_argmax,0.02826748104288742,0.9425173013055138,0.029215217651598707
inception_full__b4_star_fixed10,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,3,4,30042,42,0,1,False,"[0, 1, 2]","[0.24221571884498136, 0.7513161823577, 0.006468098797318627]",0.7513161823577,0.24221571884498136,,none_multiclass_argmax,0.24221571884498136,0.7513161823577,0.006468098797318627
inception_full__b4_star_fixed10,participant_outer_oof,participant,None,AB_01,participant::AB_01,4,0,40042,42,2,1,False,"[0, 1, 2]","[0.024982209182439236, 0.9735944332471732, 0.00142335757038764]",0.9735944332471732,0.00142335757038764,,none_multiclass_argmax,0.024982209182439236,0.9735944332471732,0.00142335757038764
inception_full__b4_star_fixed10,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,4,0,40042,42,2,0,False,"[0, 1, 2]","[0.8335124750998624, 0.0016363642140819871, 0.1648511606860556]",0.8335124750998624,0.1648511606860556,,none_multiclass_argmax,0.8335124750998624,0.0016363642140819871,0.1648511606860556
inception_full__b4_star_fixed10,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,4,0,40042,42,0,0,True,"[0, 1, 2]","[0.8376342671959239, 0.018540315520273663, 0.14382541728380244]",0.8376342671959239,0.8376342671959239,,none_multiclass_argmax,0.8376342671959239,0.018540315520273663,0.14382541728380244
inception_full__b4_star_fixed10,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,4,0,40042,42,0,0,True,"[0, 1, 2]","[0.5337685387474552, 0.11891562575069407, 0.3473158355018507]",0.5337685387474552,0.5337685387474552,,none_multiclass_argmax,0.5337685387474552,0.11891562575069407,0.3473158355018507
inception_full__b4_star_fixed10,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,4,0,40042,42,1,0,False,"[0, 1, 2]","[0.7974428440486758, 0.19619863529340717, 0.006358520657916961]",0.7974428440486758,0.19619863529340717,,none_multiclass_argmax,0.7974428440486758,0.19619863529340717,0.006358520657916961
inception_full__b4_star_fixed10,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,4,0,40042,42,1,1,True,"[0, 1, 2]","[0.2664680418277688, 0.7334040586522418, 0.00012789951998942872]",0.7334040586522418,0.7334040586522418,,none_multiclass_argmax,0.2664680418277688,0.7334040586522418,0.00012789951998942872
inception_full__b4_star_fixed10,participant_outer_oof,participant,None,EE_02,participant::EE_02,4,1,40042,42,2,0,False,"[0, 1, 2]","[0.6711663031596127, 0.32840190839071665, 0.0004317884496706522]",0.6711663031596127,0.0004317884496706522,,none_multiclass_argmax,0.6711663031596127,0.32840190839071665,0.0004317884496706522
inception_full__b4_star_fixed10,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,4,1,40042,42,1,1,True,"[0, 1, 2]","[0.2334621002029126, 0.7258270831516291, 0.040710816645458336]",0.7258270831516291,0.7258270831516291,,none_multiclass_argmax,0.2334621002029126,0.7258270831516291,0.040710816645458336
inception_full__b4_star_fixed10,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,4,1,40042,42,1,2,False,"[0, 1, 2]","[0.1014644191552652, 0.01015800269229297, 0.8883775781524419]",0.8883775781524419,0.01015800269229297,,none_multiclass_argmax,0.1014644191552652,0.01015800269229297,0.8883775781524419
inception_full__b4_star_fixed10,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,4,1,40042,42,0,0,True,"[0, 1, 2]","[0.8610616181173102, 0.1387824248227959, 0.00015595705989394836]",0.8610616181173102,0.8610616181173102,,none_multiclass_argmax,0.8610616181173102,0.1387824248227959,0.00015595705989394836
inception_full__b4_star_fixed10,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,4,1,40042,42,1,2,False,"[0, 1, 2]","[0.12551765248746669, 0.010758710835330901, 0.8637236366772024]",0.8637236366772024,0.010758710835330901,,none_multiclass_argmax,0.12551765248746669,0.010758710835330901,0.8637236366772024
inception_full__b4_star_fixed10,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,4,1,40042,42,0,1,False,"[0, 1, 2]","[0.293580792585054, 0.5597532208406131, 0.14666598657433288]",0.5597532208406131,0.293580792585054,,none_multiclass_argmax,0.293580792585054,0.5597532208406131,0.14666598657433288
inception_full__b4_star_fixed10,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,4,2,40042,42,1,0,False,"[0, 1, 2]","[0.988794550745544, 0.011138762698647367, 6.66865558086207e-05]",0.988794550745544,0.011138762698647367,,none_multiclass_argmax,0.988794550745544,0.011138762698647367,6.66865558086207e-05
inception_full__b4_star_fixed10,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,4,2,40042,42,0,0,True,"[0, 1, 2]","[0.8758102385068747, 0.0972598551843286, 0.026929906308796766]",0.8758102385068747,0.8758102385068747,,none_multiclass_argmax,0.8758102385068747,0.0972598551843286,0.026929906308796766
inception_full__b4_star_fixed10,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,4,2,40042,42,2,2,True,"[0, 1, 2]","[0.000755294869992422, 0.012335216602981324, 0.9869094885270263]",0.9869094885270263,0.9869094885270263,,none_multiclass_argmax,0.000755294869992422,0.012335216602981324,0.9869094885270263
inception_full__b4_star_fixed10,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,4,2,40042,42,0,1,False,"[0, 1, 2]","[0.01407897152131347, 0.9760493305820428, 0.009871697896643784]",0.9760493305820428,0.01407897152131347,,none_multiclass_argmax,0.01407897152131347,0.9760493305820428,0.009871697896643784
inception_full__b4_star_fixed10,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,4,2,40042,42,1,0,False,"[0, 1, 2]","[0.71804735986841, 0.10951185690531229, 0.17244078322627776]",0.71804735986841,0.10951185690531229,,none_multiclass_argmax,0.71804735986841,0.10951185690531229,0.17244078322627776
inception_full__b4_star_fixed10,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,4,2,40042,42,1,1,True,"[0, 1, 2]","[0.013595806728364274, 0.9802163536747411, 0.006187839596894663]",0.9802163536747411,0.9802163536747411,,none_multiclass_argmax,0.013595806728364274,0.9802163536747411,0.006187839596894663
inception_full__b4_star_fixed10,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,4,3,40042,42,0,1,False,"[0, 1, 2]","[0.389517869068159, 0.6054819018726834, 0.005000229059157616]",0.6054819018726834,0.389517869068159,,none_multiclass_argmax,0.389517869068159,0.6054819018726834,0.005000229059157616
inception_full__b4_star_fixed10,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,4,3,40042,42,2,0,False,"[0, 1, 2]","[0.9774665829796527, 0.02253297822242762, 4.387979197631332e-07]",0.9774665829796527,4.387979197631332e-07,,none_multiclass_argmax,0.9774665829796527,0.02253297822242762,4.387979197631332e-07
inception_full__b4_star_fixed10,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,4,3,40042,42,1,1,True,"[0, 1, 2]","[0.04730008514113866, 0.9509287579892962, 0.0017711568695650988]",0.9509287579892962,0.9509287579892962,,none_multiclass_argmax,0.04730008514113866,0.9509287579892962,0.0017711568695650988
inception_full__b4_star_fixed10,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,4,3,40042,42,2,2,True,"[0, 1, 2]","[0.0012786200172602324, 0.02291731516072007, 0.9758040648220196]",0.9758040648220196,0.9758040648220196,,none_multiclass_argmax,0.0012786200172602324,0.02291731516072007,0.9758040648220196
inception_full__b4_star_fixed10,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,4,3,40042,42,1,1,True,"[0, 1, 2]","[0.005243592752908874, 0.9542306309165923, 0.040525776330498864]",0.9542306309165923,0.9542306309165923,,none_multiclass_argmax,0.005243592752908874,0.9542306309165923,0.040525776330498864
inception_full__b4_star_fixed10,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,4,4,40042,42,0,2,False,"[0, 1, 2]","[0.05758779071761858, 0.18248565890241233, 0.759926550379969]",0.759926550379969,0.05758779071761858,,none_multiclass_argmax,0.05758779071761858,0.18248565890241233,0.759926550379969
inception_full__b4_star_fixed10,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,4,4,40042,42,1,2,False,"[0, 1, 2]","[0.014937966391118888, 0.14429242664902983, 0.8407696069598514]",0.8407696069598514,0.14429242664902983,,none_multiclass_argmax,0.014937966391118888,0.14429242664902983,0.8407696069598514
inception_full__b4_star_fixed10,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,4,4,40042,42,1,2,False,"[0, 1, 2]","[0.18020918371529018, 0.0028472156987215053, 0.8169436005859882]",0.8169436005859882,0.0028472156987215053,,none_multiclass_argmax,0.18020918371529018,0.0028472156987215053,0.8169436005859882
inception_full__b4_star_fixed10,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,4,4,40042,42,0,0,True,"[0, 1, 2]","[0.7551527513337595, 0.24219981921920772, 0.0026474294470328497]",0.7551527513337595,0.7551527513337595,,none_multiclass_argmax,0.7551527513337595,0.24219981921920772,0.0026474294470328497
inception_full__b4_star_fixed10,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,4,4,40042,42,2,1,False,"[0, 1, 2]","[0.2386021903837797, 0.7611681379316628, 0.00022967168455758686]",0.7611681379316628,0.00022967168455758686,,none_multiclass_argmax,0.2386021903837797,0.7611681379316628,0.00022967168455758686
inception_full__b4_star_fixed10,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,4,4,40042,42,2,1,False,"[0, 1, 2]","[0.001184837742892383, 0.8141686575121085, 0.18464650474499922]",0.8141686575121085,0.18464650474499922,,none_multiclass_argmax,0.001184837742892383,0.8141686575121085,0.18464650474499922
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,0,0,42,42,0,1,False,"[0, 1, 2]","[0.33074516226237105, 0.6656210190343926, 0.0036338187032364526]",0.6656210190343926,0.33074516226237105,,none_multiclass_argmax,0.33074516226237105,0.6656210190343926,0.0036338187032364526
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,EE_02,participant::EE_02,0,0,42,42,2,0,False,"[0, 1, 2]","[0.6226998699963211, 0.3771749192807393, 0.00012521072293959597]",0.6226998699963211,0.00012521072293959597,,none_multiclass_argmax,0.6226998699963211,0.3771749192807393,0.00012521072293959597
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,0,0,42,42,1,0,False,"[0, 1, 2]","[0.5973944189139316, 0.402604705181695, 8.759043733841742e-07]",0.5973944189139316,0.402604705181695,,none_multiclass_argmax,0.5973944189139316,0.402604705181695,8.759043733841742e-07
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,0,0,42,42,2,1,False,"[0, 1, 2]","[0.0027728874069676596, 0.9729106363847964, 0.024316476208235925]",0.9729106363847964,0.024316476208235925,,none_multiclass_argmax,0.0027728874069676596,0.9729106363847964,0.024316476208235925
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,0,0,42,42,1,1,True,"[0, 1, 2]","[0.1413440782836357, 0.8581823429499504, 0.00047357876641386943]",0.8581823429499504,0.8581823429499504,,none_multiclass_argmax,0.1413440782836357,0.8581823429499504,0.00047357876641386943
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,0,0,42,42,0,0,True,"[0, 1, 2]","[0.8682272620895958, 0.13163422925958185, 0.00013850865082227858]",0.8682272620895958,0.8682272620895958,,none_multiclass_argmax,0.8682272620895958,0.13163422925958185,0.00013850865082227858
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,0,1,42,42,2,2,True,"[0, 1, 2]","[0.010274104645427702, 0.4448628429131807, 0.5448630524413915]",0.5448630524413915,0.5448630524413915,,none_multiclass_argmax,0.010274104645427702,0.4448628429131807,0.5448630524413915
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,0,1,42,42,0,1,False,"[0, 1, 2]","[0.004021021838400877, 0.991571628711533, 0.004407349450066107]",0.991571628711533,0.004021021838400877,,none_multiclass_argmax,0.004021021838400877,0.991571628711533,0.004407349450066107
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,0,1,42,42,0,1,False,"[0, 1, 2]","[0.2239688191677283, 0.7758106784431772, 0.00022050238909437803]",0.7758106784431772,0.2239688191677283,,none_multiclass_argmax,0.2239688191677283,0.7758106784431772,0.00022050238909437803
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,0,1,42,42,1,0,False,"[0, 1, 2]","[0.5317261579932986, 0.37021056549869674, 0.09806327650800463]",0.5317261579932986,0.37021056549869674,,none_multiclass_argmax,0.5317261579932986,0.37021056549869674,0.09806327650800463
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,0,1,42,42,1,1,True,"[0, 1, 2]","[1.4039218507821628e-05, 0.9894129941527938, 0.010572966628698407]",0.9894129941527938,0.9894129941527938,,none_multiclass_argmax,1.4039218507821628e-05,0.9894129941527938,0.010572966628698407
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,0,1,42,42,1,1,True,"[0, 1, 2]","[0.16430389898580341, 0.8356711369794785, 2.496403471813412e-05]",0.8356711369794785,0.8356711369794785,,none_multiclass_argmax,0.16430389898580341,0.8356711369794785,2.496403471813412e-05
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,AB_01,participant::AB_01,0,2,42,42,2,2,True,"[0, 1, 2]","[0.000829886168720159, 0.2802888514405558, 0.718881262390724]",0.718881262390724,0.718881262390724,,none_multiclass_argmax,0.000829886168720159,0.2802888514405558,0.718881262390724
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,0,2,42,42,0,1,False,"[0, 1, 2]","[0.04473763149596815, 0.905783938212532, 0.04947843029149992]",0.905783938212532,0.04473763149596815,,none_multiclass_argmax,0.04473763149596815,0.905783938212532,0.04947843029149992
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,0,2,42,42,1,2,False,"[0, 1, 2]","[0.03438406120530401, 0.06121806047390222, 0.9043978783207938]",0.9043978783207938,0.06121806047390222,,none_multiclass_argmax,0.03438406120530401,0.06121806047390222,0.9043978783207938
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,0,2,42,42,0,1,False,"[0, 1, 2]","[0.3983181968243194, 0.5924342844797341, 0.009247518695946349]",0.5924342844797341,0.3983181968243194,,none_multiclass_argmax,0.3983181968243194,0.5924342844797341,0.009247518695946349
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,0,2,42,42,1,1,True,"[0, 1, 2]","[0.12586459064438546, 0.8453881610462922, 0.02874724830932237]",0.8453881610462922,0.8453881610462922,,none_multiclass_argmax,0.12586459064438546,0.8453881610462922,0.02874724830932237
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,0,2,42,42,2,2,True,"[0, 1, 2]","[2.381371527374141e-07, 0.048706836162582076, 0.9512929257002651]",0.9512929257002651,0.9512929257002651,,none_multiclass_argmax,2.381371527374141e-07,0.048706836162582076,0.9512929257002651
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,0,3,42,42,1,2,False,"[0, 1, 2]","[0.23113369117078078, 0.3823249652675597, 0.3865413435616595]",0.3865413435616595,0.3823249652675597,,none_multiclass_argmax,0.23113369117078078,0.3823249652675597,0.3865413435616595
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,0,3,42,42,0,0,True,"[0, 1, 2]","[0.9917236466947543, 0.0009761092556015846, 0.007300244049644103]",0.9917236466947543,0.9917236466947543,,none_multiclass_argmax,0.9917236466947543,0.0009761092556015846,0.007300244049644103
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,0,3,42,42,2,2,True,"[0, 1, 2]","[0.06283117797392415, 0.004170572090878053, 0.9329982499351978]",0.9329982499351978,0.9329982499351978,,none_multiclass_argmax,0.06283117797392415,0.004170572090878053,0.9329982499351978
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,0,3,42,42,0,0,True,"[0, 1, 2]","[0.9709254237947261, 0.029008225954517363, 6.635025075647162e-05]",0.9709254237947261,0.9709254237947261,,none_multiclass_argmax,0.9709254237947261,0.029008225954517363,6.635025075647162e-05
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,0,3,42,42,2,2,True,"[0, 1, 2]","[0.45908916831373014, 9.14303750778359e-05, 0.540819401311192]",0.540819401311192,0.540819401311192,,none_multiclass_argmax,0.45908916831373014,9.14303750778359e-05,0.540819401311192
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,0,3,42,42,1,2,False,"[0, 1, 2]","[0.09976330687791614, 0.022416878826743137, 0.8778198142953407]",0.8778198142953407,0.022416878826743137,,none_multiclass_argmax,0.09976330687791614,0.022416878826743137,0.8778198142953407
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,0,4,42,42,0,0,True,"[0, 1, 2]","[0.9308767767595112, 0.06786553447163757, 0.001257688768851188]",0.9308767767595112,0.9308767767595112,,none_multiclass_argmax,0.9308767767595112,0.06786553447163757,0.001257688768851188
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,0,4,42,42,1,0,False,"[0, 1, 2]","[0.9222534309108503, 0.07739059005598356, 0.00035597903316604345]",0.9222534309108503,0.07739059005598356,,none_multiclass_argmax,0.9222534309108503,0.07739059005598356,0.00035597903316604345
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,0,4,42,42,1,1,True,"[0, 1, 2]","[0.2603192890084168, 0.5284711480893878, 0.21120956290219556]",0.5284711480893878,0.5284711480893878,,none_multiclass_argmax,0.2603192890084168,0.5284711480893878,0.21120956290219556
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,0,4,42,42,1,0,False,"[0, 1, 2]","[0.8889571957282822, 0.03154616752101887, 0.07949663675069887]",0.8889571957282822,0.03154616752101887,,none_multiclass_argmax,0.8889571957282822,0.03154616752101887,0.07949663675069887
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,0,4,42,42,2,1,False,"[0, 1, 2]","[0.007990082440635747, 0.9643322097688001, 0.027677707790564204]",0.9643322097688001,0.027677707790564204,,none_multiclass_argmax,0.007990082440635747,0.9643322097688001,0.027677707790564204
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,1,0,10042,42,1,1,True,"[0, 1, 2]","[0.08333853110459974, 0.8570832280669942, 0.05957824082840598]",0.8570832280669942,0.8570832280669942,,none_multiclass_argmax,0.08333853110459974,0.8570832280669942,0.05957824082840598
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,1,0,10042,42,0,1,False,"[0, 1, 2]","[0.049996271082328826, 0.6716634471918, 0.27834028172587116]",0.6716634471918,0.049996271082328826,,none_multiclass_argmax,0.049996271082328826,0.6716634471918,0.27834028172587116
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,EE_02,participant::EE_02,1,0,10042,42,2,1,False,"[0, 1, 2]","[0.10791768500727164, 0.8916394879197632, 0.0004428270729649847]",0.8916394879197632,0.0004428270729649847,,none_multiclass_argmax,0.10791768500727164,0.8916394879197632,0.0004428270729649847
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,1,0,10042,42,0,1,False,"[0, 1, 2]","[0.13783406638328255, 0.836724508365146, 0.02544142525157144]",0.836724508365146,0.13783406638328255,,none_multiclass_argmax,0.13783406638328255,0.836724508365146,0.02544142525157144
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,1,0,10042,42,1,1,True,"[0, 1, 2]","[0.026075009084768046, 0.9684907495031786, 0.005434241412053426]",0.9684907495031786,0.9684907495031786,,none_multiclass_argmax,0.026075009084768046,0.9684907495031786,0.005434241412053426
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,1,0,10042,42,1,1,True,"[0, 1, 2]","[0.014997728572120443, 0.9807098163074065, 0.004292455120473072]",0.9807098163074065,0.9807098163074065,,none_multiclass_argmax,0.014997728572120443,0.9807098163074065,0.004292455120473072
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,1,0,10042,42,2,2,True,"[0, 1, 2]","[0.14561096108158852, 0.047282950460242716, 0.8071060884581688]",0.8071060884581688,0.8071060884581688,,none_multiclass_argmax,0.14561096108158852,0.047282950460242716,0.8071060884581688
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,1,1,10042,42,2,2,True,"[0, 1, 2]","[5.717597457110096e-05, 0.19088094876731126, 0.8090618752581177]",0.8090618752581177,0.8090618752581177,,none_multiclass_argmax,5.717597457110096e-05,0.19088094876731126,0.8090618752581177
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,1,1,10042,42,0,1,False,"[0, 1, 2]","[0.005265900170790095, 0.9468509423823674, 0.047883157446842545]",0.9468509423823674,0.005265900170790095,,none_multiclass_argmax,0.005265900170790095,0.9468509423823674,0.047883157446842545
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,1,1,10042,42,1,1,True,"[0, 1, 2]","[0.3847026292746855, 0.4484413475518549, 0.16685602317345957]",0.4484413475518549,0.4484413475518549,,none_multiclass_argmax,0.3847026292746855,0.4484413475518549,0.16685602317345957
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,1,1,10042,42,1,1,True,"[0, 1, 2]","[0.0029183011591777898, 0.9967255540506876, 0.0003561447901345931]",0.9967255540506876,0.9967255540506876,,none_multiclass_argmax,0.0029183011591777898,0.9967255540506876,0.0003561447901345931
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,1,1,10042,42,2,1,False,"[0, 1, 2]","[3.1983211803527483e-06, 0.9988282313426604, 0.001168570336159203]",0.9988282313426604,0.001168570336159203,,none_multiclass_argmax,3.1983211803527483e-06,0.9988282313426604,0.001168570336159203
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,1,1,10042,42,1,1,True,"[0, 1, 2]","[9.152776630574682e-05, 0.9093174467993329, 0.09059102543436133]",0.9093174467993329,0.9093174467993329,,none_multiclass_argmax,9.152776630574682e-05,0.9093174467993329,0.09059102543436133
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,1,2,10042,42,2,2,True,"[0, 1, 2]","[0.013972357632924379, 0.0320096725626318, 0.9540179698044439]",0.9540179698044439,0.9540179698044439,,none_multiclass_argmax,0.013972357632924379,0.0320096725626318,0.9540179698044439
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,1,2,10042,42,1,2,False,"[0, 1, 2]","[0.0024120865137720964, 0.06927238185459106, 0.9283155316316369]",0.9283155316316369,0.06927238185459106,,none_multiclass_argmax,0.0024120865137720964,0.06927238185459106,0.9283155316316369
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,1,2,10042,42,2,1,False,"[0, 1, 2]","[0.004371847521520383, 0.8513453689358195, 0.14428278354266014]",0.8513453689358195,0.14428278354266014,,none_multiclass_argmax,0.004371847521520383,0.8513453689358195,0.14428278354266014
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,1,2,10042,42,0,0,True,"[0, 1, 2]","[0.4196999487232171, 0.2789268899961172, 0.3013731612806657]",0.4196999487232171,0.4196999487232171,,none_multiclass_argmax,0.4196999487232171,0.2789268899961172,0.3013731612806657
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,1,2,10042,42,0,0,True,"[0, 1, 2]","[0.5539397834877353, 0.42070364819189865, 0.025356568320366105]",0.5539397834877353,0.5539397834877353,,none_multiclass_argmax,0.5539397834877353,0.42070364819189865,0.025356568320366105
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,1,2,10042,42,1,2,False,"[0, 1, 2]","[0.450668172569449, 0.07249477204549382, 0.4768370553850572]",0.4768370553850572,0.07249477204549382,,none_multiclass_argmax,0.450668172569449,0.07249477204549382,0.4768370553850572
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,1,3,10042,42,0,1,False,"[0, 1, 2]","[0.27136714055341005, 0.7244361202343002, 0.004196739212289767]",0.7244361202343002,0.27136714055341005,,none_multiclass_argmax,0.27136714055341005,0.7244361202343002,0.004196739212289767
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,1,3,10042,42,1,1,True,"[0, 1, 2]","[0.07978577415518537, 0.9028047232439627, 0.01740950260085197]",0.9028047232439627,0.9028047232439627,,none_multiclass_argmax,0.07978577415518537,0.9028047232439627,0.01740950260085197
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,1,3,10042,42,2,1,False,"[0, 1, 2]","[0.007754639604968576, 0.9158498320439048, 0.07639552835112658]",0.9158498320439048,0.07639552835112658,,none_multiclass_argmax,0.007754639604968576,0.9158498320439048,0.07639552835112658
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,1,3,10042,42,0,0,True,"[0, 1, 2]","[0.5123436259699066, 0.48745254703967655, 0.00020382699041683752]",0.5123436259699066,0.5123436259699066,,none_multiclass_argmax,0.5123436259699066,0.48745254703967655,0.00020382699041683752
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,1,3,10042,42,1,0,False,"[0, 1, 2]","[0.5827000235355528, 0.4165961924733142, 0.0007037839911330269]",0.5827000235355528,0.4165961924733142,,none_multiclass_argmax,0.5827000235355528,0.4165961924733142,0.0007037839911330269
compact_cnn__b5_star_fixed10,participant_outer_oof,participant,None,AB_01,participant::AB_01,1,4,10042,42,2,1,False,"[0, 1, 2]","[0.014618728402654824, 0.9072067253225702, 0.07817454627477491]",0.9072067253225702,0.07817454627477491,,none_multiclass_argmax,0.014618728402654824,0.9072067253225702,0.07817454627477491
