classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,split_seed,training_seed,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,probability_class_2,tsne_x,tsne_y,tsne_input_space,tsne_base_random_state,tsne_effective_random_state,tsne_requested_perplexity,tsne_effective_perplexity,tsne_max_samples,tsne_group_sample_count
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,4,0,40042,42,2,2,True,"[0, 1, 2]","[9.06973644406565e-06, 0.06776755376049648, 0.9322233765030594]",0.9322233765030594,0.9322233765030594,,none_multiclass_argmax,9.06973644406565e-06,0.06776755376049648,0.9322233765030594,0.45832309126853943,6.915132999420166,persisted_prediction_probability_vector,42,225464299,30.0,30.0,5000,145
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,4,0,40042,42,0,0,True,"[0, 1, 2]","[0.9960573216032531, 0.0008710613592500628, 0.0030716170374968862]",0.9960573216032531,0.9960573216032531,,none_multiclass_argmax,0.9960573216032531,0.0008710613592500628,0.0030716170374968862,-7.136589527130127,-6.4855427742004395,persisted_prediction_probability_vector,42,225464299,30.0,30.0,5000,145
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,4,0,40042,42,0,0,True,"[0, 1, 2]","[0.5292809173383549, 0.42314762151013513, 0.04757146115151]",0.5292809173383549,0.5292809173383549,,none_multiclass_argmax,0.5292809173383549,0.42314762151013513,0.04757146115151,0.18767166137695312,-3.5529189109802246,persisted_prediction_probability_vector,42,225464299,30.0,30.0,5000,145
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,4,0,40042,42,1,0,False,"[0, 1, 2]","[0.4242021305917443, 0.2356309518609121, 0.3401669175473436]",0.4242021305917443,0.2356309518609121,,none_multiclass_argmax,0.4242021305917443,0.2356309518609121,0.3401669175473436,-1.293605923652649,-0.7398504614830017,persisted_prediction_probability_vector,42,225464299,30.0,30.0,5000,145
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,4,0,40042,42,1,0,False,"[0, 1, 2]","[0.46789922518113436, 0.3089918402200304, 0.22310893459883524]",0.46789922518113436,0.3089918402200304,,none_multiclass_argmax,0.46789922518113436,0.3089918402200304,0.22310893459883524,-0.5911468267440796,-1.6349866390228271,persisted_prediction_probability_vector,42,225464299,30.0,30.0,5000,145
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,EE_02,participant::EE_02,4,1,40042,42,2,0,False,"[0, 1, 2]","[0.5220758684295839, 0.45948849551332654, 0.018435636057089647]",0.5220758684295839,0.018435636057089647,,none_multiclass_argmax,0.5220758684295839,0.45948849551332654,0.018435636057089647,0.603718101978302,-3.6945884227752686,persisted_prediction_probability_vector,42,225464299,30.0,30.0,5000,145
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,4,1,40042,42,1,0,False,"[0, 1, 2]","[0.9629719187643105, 0.026547518374836147, 0.010480562860853316]",0.9629719187643105,0.026547518374836147,,none_multiclass_argmax,0.9629719187643105,0.026547518374836147,0.010480562860853316,-6.5840606689453125,-6.403670787811279,persisted_prediction_probability_vector,42,225464299,30.0,30.0,5000,145
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,4,1,40042,42,1,0,False,"[0, 1, 2]","[0.6727766345982952, 0.31980099482105767, 0.007422370580647189]",0.6727766345982952,0.31980099482105767,,none_multiclass_argmax,0.6727766345982952,0.31980099482105767,0.007422370580647189,-1.5954523086547852,-4.751749038696289,persisted_prediction_probability_vector,42,225464299,30.0,30.0,5000,145
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,4,1,40042,42,0,0,True,"[0, 1, 2]","[0.6003145773909982, 0.3886960657239208, 0.01098935688508106]",0.6003145773909982,0.6003145773909982,,none_multiclass_argmax,0.6003145773909982,0.3886960657239208,0.01098935688508106,-0.4733920693397522,-4.215615749359131,persisted_prediction_probability_vector,42,225464299,30.0,30.0,5000,145
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,4,1,40042,42,1,2,False,"[0, 1, 2]","[0.2509065844305276, 0.30497593465358175, 0.4441174809158907]",0.4441174809158907,0.30497593465358175,,none_multiclass_argmax,0.2509065844305276,0.30497593465358175,0.4441174809158907,0.8151440024375916,1.5018744468688965,persisted_prediction_probability_vector,42,225464299,30.0,30.0,5000,145
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,4,1,40042,42,0,0,True,"[0, 1, 2]","[0.8939669310068655, 0.10467386461210801, 0.001359204381026399]",0.8939669310068655,0.8939669310068655,,none_multiclass_argmax,0.8939669310068655,0.10467386461210801,0.001359204381026399,-5.306459903717041,-6.4952006340026855,persisted_prediction_probability_vector,42,225464299,30.0,30.0,5000,145
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,4,2,40042,42,1,1,True,"[0, 1, 2]","[0.17875242958368812, 0.7438105504749616, 0.07743701994135031]",0.7438105504749616,0.7438105504749616,,none_multiclass_argmax,0.17875242958368812,0.7438105504749616,0.07743701994135031,5.5176568031311035,-1.2604793310165405,persisted_prediction_probability_vector,42,225464299,30.0,30.0,5000,145
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,4,2,40042,42,0,0,True,"[0, 1, 2]","[0.8333563041037412, 0.1656298661500127, 0.0010138297462461822]",0.8333563041037412,0.8333563041037412,,none_multiclass_argmax,0.8333563041037412,0.1656298661500127,0.0010138297462461822,-4.427132606506348,-6.101587772369385,persisted_prediction_probability_vector,42,225464299,30.0,30.0,5000,145
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,4,2,40042,42,2,2,True,"[0, 1, 2]","[0.009008141473887406, 0.03364210037380538, 0.9573497581523073]",0.9573497581523073,0.9573497581523073,,none_multiclass_argmax,0.009008141473887406,0.03364210037380538,0.9573497581523073,-0.2547421455383301,7.121356010437012,persisted_prediction_probability_vector,42,225464299,30.0,30.0,5000,145
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,4,2,40042,42,0,1,False,"[0, 1, 2]","[0.06298361538637529, 0.5455195090608337, 0.3914968755527911]",0.5455195090608337,0.06298361538637529,,none_multiclass_argmax,0.06298361538637529,0.5455195090608337,0.3914968755527911,2.988025665283203,2.0846328735351562,persisted_prediction_probability_vector,42,225464299,30.0,30.0,5000,145
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,4,2,40042,42,1,0,False,"[0, 1, 2]","[0.8154432380556542, 0.03295851301919332, 0.15159824892515247]",0.8154432380556542,0.03295851301919332,,none_multiclass_argmax,0.8154432380556542,0.03295851301919332,0.15159824892515247,-5.7744059562683105,-4.691125869750977,persisted_prediction_probability_vector,42,225464299,30.0,30.0,5000,145
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,4,2,40042,42,1,1,True,"[0, 1, 2]","[0.011532498929961794, 0.8743609973224045, 0.11410650374763384]",0.8743609973224045,0.8743609973224045,,none_multiclass_argmax,0.011532498929961794,0.8743609973224045,0.11410650374763384,7.433681964874268,-0.3496958911418915,persisted_prediction_probability_vector,42,225464299,30.0,30.0,5000,145
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,4,3,40042,42,0,1,False,"[0, 1, 2]","[0.19031000919908234, 0.7544720772076335, 0.05521791359328421]",0.7544720772076335,0.19031000919908234,,none_multiclass_argmax,0.19031000919908234,0.7544720772076335,0.05521791359328421,5.608732223510742,-1.4755326509475708,persisted_prediction_probability_vector,42,225464299,30.0,30.0,5000,145
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,4,3,40042,42,2,1,False,"[0, 1, 2]","[0.14965516702280676, 0.7893764202270539, 0.060968412750139395]",0.7893764202270539,0.060968412750139395,,none_multiclass_argmax,0.14965516702280676,0.7893764202270539,0.060968412750139395,6.160891532897949,-1.3262016773223877,persisted_prediction_probability_vector,42,225464299,30.0,30.0,5000,145
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,4,3,40042,42,1,1,True,"[0, 1, 2]","[0.007389491820848308, 0.989648494056172, 0.0029620141229797195]",0.989648494056172,0.989648494056172,,none_multiclass_argmax,0.007389491820848308,0.989648494056172,0.0029620141229797195,8.350375175476074,-1.606343388557434,persisted_prediction_probability_vector,42,225464299,30.0,30.0,5000,145
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,4,3,40042,42,2,1,False,"[0, 1, 2]","[0.00015013584775828366, 0.8471522474275173, 0.15269761672472457]",0.8471522474275173,0.15269761672472457,,none_multiclass_argmax,0.00015013584775828366,0.8471522474275173,0.15269761672472457,7.1714959144592285,-0.05568503215909004,persisted_prediction_probability_vector,42,225464299,30.0,30.0,5000,145
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,4,3,40042,42,1,1,True,"[0, 1, 2]","[0.002767532022420522, 0.5964989215032033, 0.4007335464743762]",0.5964989215032033,0.5964989215032033,,none_multiclass_argmax,0.002767532022420522,0.5964989215032033,0.4007335464743762,3.5109291076660156,2.2126669883728027,persisted_prediction_probability_vector,42,225464299,30.0,30.0,5000,145
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,4,4,40042,42,0,1,False,"[0, 1, 2]","[0.07503823063603092, 0.8343509239877853, 0.09061084537618382]",0.8343509239877853,0.07503823063603092,,none_multiclass_argmax,0.07503823063603092,0.8343509239877853,0.09061084537618382,6.828035831451416,-0.8137840032577515,persisted_prediction_probability_vector,42,225464299,30.0,30.0,5000,145
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,4,4,40042,42,1,1,True,"[0, 1, 2]","[0.2026290818060766, 0.6656576505895166, 0.13171326760440666]",0.6656576505895166,0.6656576505895166,,none_multiclass_argmax,0.2026290818060766,0.6656576505895166,0.13171326760440666,4.5451788902282715,-1.0982601642608643,persisted_prediction_probability_vector,42,225464299,30.0,30.0,5000,145
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,4,4,40042,42,1,0,False,"[0, 1, 2]","[0.6187688615864056, 0.3751971788530277, 0.006033959560566655]",0.6187688615864056,0.3751971788530277,,none_multiclass_argmax,0.6187688615864056,0.3751971788530277,0.006033959560566655,-0.763457715511322,-4.394949436187744,persisted_prediction_probability_vector,42,225464299,30.0,30.0,5000,145
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,4,4,40042,42,0,1,False,"[0, 1, 2]","[0.40985728533186416, 0.5834362860015533, 0.006706428666582502]",0.5834362860015533,0.40985728533186416,,none_multiclass_argmax,0.40985728533186416,0.5834362860015533,0.006706428666582502,2.3976728916168213,-3.1025731563568115,persisted_prediction_probability_vector,42,225464299,30.0,30.0,5000,145
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,4,4,40042,42,2,2,True,"[0, 1, 2]","[0.17413529146900855, 0.004738982832787679, 0.8211257256982037]",0.8211257256982037,0.8211257256982037,,none_multiclass_argmax,0.17413529146900855,0.004738982832787679,0.8211257256982037,-0.7784760594367981,6.031980991363525,persisted_prediction_probability_vector,42,225464299,30.0,30.0,5000,145
compact_cnn__b6_star_fixed10,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,4,4,40042,42,2,1,False,"[0, 1, 2]","[0.002152582296195891, 0.9888153605895185, 0.009032057114285681]",0.9888153605895185,0.009032057114285681,,none_multiclass_argmax,0.002152582296195891,0.9888153605895185,0.009032057114285681,8.35009765625,-1.4773074388504028,persisted_prediction_probability_vector,42,225464299,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,0,0,42,42,0,2,False,"[0, 1, 2]","[0.21235633663338155, 0.19100430780010713, 0.5966393555665113]",0.5966393555665113,0.21235633663338155,,none_multiclass_argmax,0.21235633663338155,0.19100430780010713,0.5966393555665113,-2.8710179328918457,1.7327934503555298,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,EE_02,participant::EE_02,0,0,42,42,2,1,False,"[0, 1, 2]","[0.2645067305362494, 0.6985714235497503, 0.036921845914000335]",0.6985714235497503,0.036921845914000335,,none_multiclass_argmax,0.2645067305362494,0.6985714235497503,0.036921845914000335,-0.6178649067878723,-5.719991207122803,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,0,0,42,42,1,0,False,"[0, 1, 2]","[0.4994703685524772, 0.49877481776548205, 0.0017548136820408663]",0.4994703685524772,0.49877481776548205,,none_multiclass_argmax,0.4994703685524772,0.49877481776548205,0.0017548136820408663,1.844832420349121,-3.444162607192993,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,0,0,42,42,2,2,True,"[0, 1, 2]","[0.025060226423044837, 0.3817591748633275, 0.5931805987136277]",0.5931805987136277,0.5931805987136277,,none_multiclass_argmax,0.025060226423044837,0.3817591748633275,0.5931805987136277,-4.306319236755371,0.5511834621429443,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,0,0,42,42,1,1,True,"[0, 1, 2]","[0.06171837847701649, 0.6837398500547797, 0.25454177146820395]",0.6837398500547797,0.6837398500547797,,none_multiclass_argmax,0.06171837847701649,0.6837398500547797,0.25454177146820395,-3.7906391620635986,-3.002426862716675,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,0,0,42,42,0,0,True,"[0, 1, 2]","[0.851721794149506, 0.07045262426293881, 0.07782558158755515]",0.851721794149506,0.851721794149506,,none_multiclass_argmax,0.851721794149506,0.07045262426293881,0.07782558158755515,6.1048760414123535,0.9762481451034546,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,0,1,42,42,2,2,True,"[0, 1, 2]","[1.2355569946686374e-06, 0.012483313079604605, 0.9875154513634007]",0.9875154513634007,0.9875154513634007,,none_multiclass_argmax,1.2355569946686374e-06,0.012483313079604605,0.9875154513634007,-4.996898651123047,3.7500782012939453,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,0,1,42,42,0,2,False,"[0, 1, 2]","[0.004029297174200097, 0.37564140435195126, 0.6203292984738487]",0.6203292984738487,0.004029297174200097,,none_multiclass_argmax,0.004029297174200097,0.37564140435195126,0.6203292984738487,-4.406165599822998,0.7207030057907104,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,0,1,42,42,0,0,True,"[0, 1, 2]","[0.5532595827512363, 0.3391890722082427, 0.10755134504052102]",0.5532595827512363,0.5532595827512363,,none_multiclass_argmax,0.5532595827512363,0.3391890722082427,0.10755134504052102,2.1872591972351074,-1.7402337789535522,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,0,1,42,42,1,0,False,"[0, 1, 2]","[0.5545599846383424, 0.20181185235128535, 0.2436281630103722]",0.5545599846383424,0.20181185235128535,,none_multiclass_argmax,0.5545599846383424,0.20181185235128535,0.2436281630103722,1.4626134634017944,-0.19562402367591858,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,0,1,42,42,1,2,False,"[0, 1, 2]","[0.0004167178007050023, 0.007951717773927414, 0.9916315644253676]",0.9916315644253676,0.007951717773927414,,none_multiclass_argmax,0.0004167178007050023,0.007951717773927414,0.9916315644253676,-4.365851879119873,3.974668264389038,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,0,1,42,42,1,1,True,"[0, 1, 2]","[0.36747264717255257, 0.5414915212894514, 0.0910358315379961]",0.5414915212894514,0.5414915212894514,,none_multiclass_argmax,0.36747264717255257,0.5414915212894514,0.0910358315379961,0.5456976294517517,-4.030091762542725,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,AB_01,participant::AB_01,0,2,42,42,2,1,False,"[0, 1, 2]","[1.2077446007181746e-06, 0.5700943033308904, 0.42990448892450894]",0.5700943033308904,0.42990448892450894,,none_multiclass_argmax,1.2077446007181746e-06,0.5700943033308904,0.42990448892450894,-4.323007106781006,-0.9471847414970398,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,0,2,42,42,0,1,False,"[0, 1, 2]","[3.4993790300246627e-05, 0.9985195131107392, 0.0014454930989606185]",0.9985195131107392,3.4993790300246627e-05,,none_multiclass_argmax,3.4993790300246627e-05,0.9985195131107392,0.0014454930989606185,-3.678009033203125,-10.111504554748535,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,0,2,42,42,1,2,False,"[0, 1, 2]","[0.0014169870092299477, 0.3740062844543233, 0.6245767285364467]",0.6245767285364467,0.3740062844543233,,none_multiclass_argmax,0.0014169870092299477,0.3740062844543233,0.6245767285364467,-4.418521881103516,0.7511648535728455,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,0,2,42,42,0,1,False,"[0, 1, 2]","[0.001088418023072853, 0.9837981147050907, 0.015113467271836507]",0.9837981147050907,0.001088418023072853,,none_multiclass_argmax,0.001088418023072853,0.9837981147050907,0.015113467271836507,-3.5706746578216553,-9.711882591247559,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,0,2,42,42,1,1,True,"[0, 1, 2]","[5.2150138771477417e-05, 0.9975746073371161, 0.0023732425241124364]",0.9975746073371161,0.9975746073371161,,none_multiclass_argmax,5.2150138771477417e-05,0.9975746073371161,0.0023732425241124364,-3.114325523376465,-10.176863670349121,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,0,2,42,42,2,1,False,"[0, 1, 2]","[4.535983423580442e-08, 0.5040487417308814, 0.49595121290928434]",0.5040487417308814,0.49595121290928434,,none_multiclass_argmax,4.535983423580442e-08,0.5040487417308814,0.49595121290928434,-4.36354923248291,-0.4227858781814575,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,0,3,42,42,1,1,True,"[0, 1, 2]","[0.04106349127557599, 0.8279751185573545, 0.13096139016706956]",0.8279751185573545,0.8279751185573545,,none_multiclass_argmax,0.04106349127557599,0.8279751185573545,0.13096139016706956,-3.4341983795166016,-7.786159038543701,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,0,3,42,42,0,0,True,"[0, 1, 2]","[0.9171843116593046, 0.08260185204878925, 0.0002138362919061986]",0.9171843116593046,0.9171843116593046,,none_multiclass_argmax,0.9171843116593046,0.08260185204878925,0.0002138362919061986,6.832030773162842,0.5250622630119324,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,0,3,42,42,2,2,True,"[0, 1, 2]","[0.03617878881666031, 0.018385576820811496, 0.9454356343625282]",0.9454356343625282,0.9454356343625282,,none_multiclass_argmax,0.03617878881666031,0.018385576820811496,0.9454356343625282,-4.176204681396484,3.716468334197998,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,0,3,42,42,0,1,False,"[0, 1, 2]","[0.49428811967996095, 0.5055290126121537, 0.00018286770788543028]",0.5055290126121537,0.49428811967996095,,none_multiclass_argmax,0.49428811967996095,0.5055290126121537,0.00018286770788543028,1.793187141418457,-3.511137008666992,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,0,3,42,42,2,0,False,"[0, 1, 2]","[0.5790866573997592, 0.016284373272968063, 0.4046289693272727]",0.5790866573997592,0.4046289693272727,,none_multiclass_argmax,0.5790866573997592,0.016284373272968063,0.4046289693272727,0.37389278411865234,1.3332453966140747,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,0,3,42,42,1,2,False,"[0, 1, 2]","[0.03572840640863819, 0.21189990049840407, 0.7523716930929577]",0.7523716930929577,0.21189990049840407,,none_multiclass_argmax,0.03572840640863819,0.21189990049840407,0.7523716930929577,-4.317807197570801,2.1760549545288086,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,0,4,42,42,0,0,True,"[0, 1, 2]","[0.8406199573003151, 0.12948106304923196, 0.029898979650453007]",0.8406199573003151,0.8406199573003151,,none_multiclass_argmax,0.8406199573003151,0.12948106304923196,0.029898979650453007,6.071092128753662,0.333600252866745,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,0,4,42,42,1,2,False,"[0, 1, 2]","[0.35735484522331845, 0.07500477753307486, 0.5676403772436067]",0.5676403772436067,0.07500477753307486,,none_multiclass_argmax,0.35735484522331845,0.07500477753307486,0.5676403772436067,-1.4871548414230347,1.814801573753357,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,0,4,42,42,1,2,False,"[0, 1, 2]","[0.023522697919954462, 0.29291927485353175, 0.6835580272265138]",0.6835580272265138,0.29291927485353175,,none_multiclass_argmax,0.023522697919954462,0.29291927485353175,0.6835580272265138,-4.3390021324157715,1.4495898485183716,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,0,4,42,42,1,0,False,"[0, 1, 2]","[0.5915651340196567, 0.009968530710791975, 0.3984663352695514]",0.5915651340196567,0.009968530710791975,,none_multiclass_argmax,0.5915651340196567,0.009968530710791975,0.3984663352695514,0.43391045928001404,1.3340909481048584,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,0,4,42,42,2,2,True,"[0, 1, 2]","[0.00016203221886829084, 0.4541844994400982, 0.5456534683410335]",0.5456534683410335,0.5456534683410335,,none_multiclass_argmax,0.00016203221886829084,0.4541844994400982,0.5456534683410335,-4.41292667388916,0.015128256753087044,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,1,0,10042,42,1,1,True,"[0, 1, 2]","[0.36043270188736104, 0.5722833117151312, 0.06728398639750768]",0.5722833117151312,0.5722833117151312,,none_multiclass_argmax,0.36043270188736104,0.5722833117151312,0.06728398639750768,0.5565301775932312,-4.336955547332764,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,1,0,10042,42,0,1,False,"[0, 1, 2]","[0.13543836505332058, 0.8194769101326996, 0.04508472481397983]",0.8194769101326996,0.13543836505332058,,none_multiclass_argmax,0.13543836505332058,0.8194769101326996,0.04508472481397983,-2.3875441551208496,-7.769686222076416,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,EE_02,participant::EE_02,1,0,10042,42,2,1,False,"[0, 1, 2]","[0.43272669757517834, 0.5657348206694288, 0.0015384817553927889]",0.5657348206694288,0.0015384817553927889,,none_multiclass_argmax,0.43272669757517834,0.5657348206694288,0.0015384817553927889,1.256664514541626,-4.0871806144714355,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,1,0,10042,42,0,0,True,"[0, 1, 2]","[0.6810290102852596, 0.3122384980751582, 0.006732491639582183]",0.6810290102852596,0.6810290102852596,,none_multiclass_argmax,0.6810290102852596,0.3122384980751582,0.006732491639582183,3.503314733505249,-1.5500379800796509,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,1,0,10042,42,1,1,True,"[0, 1, 2]","[0.11644770840508782, 0.8644020322831952, 0.019150259311716985]",0.8644020322831952,0.8644020322831952,,none_multiclass_argmax,0.11644770840508782,0.8644020322831952,0.019150259311716985,-2.4031670093536377,-8.351284980773926,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,1,0,10042,42,1,1,True,"[0, 1, 2]","[0.08037306688442586, 0.8871166298385024, 0.03251030327707178]",0.8871166298385024,0.8871166298385024,,none_multiclass_argmax,0.08037306688442586,0.8871166298385024,0.03251030327707178,-2.8994107246398926,-8.560226440429688,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
compact_cnn__b7_star_fixed10,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,1,0,10042,42,2,0,False,"[0, 1, 2]","[0.55204891838903, 0.0005728826399654184, 0.44737819897100456]",0.55204891838903,0.44737819897100456,,none_multiclass_argmax,0.55204891838903,0.0005728826399654184,0.44737819897100456,0.10861069709062576,1.4527878761291504,persisted_prediction_probability_vector,42,2299627256,30.0,30.0,5000,145
