Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
01:08.095,0,0,30439,27138,26.06,23.9
01:08.095,0,0,30439,27138,26.06,23.9
01:08.097,0,0,30439,27138,26.06,23.9
01:08.099,0,0,30439,27138,26.06,23.9
01:08.103,0,0,30416,27140,26.06,23.9
01:08.103,0,0,30416,27140,26.06,23.9
01:08.104,0,0,30416,27140,26.06,23.9
01:08.107,0,0,30416,27140,26.06,23.9
01:08.108,0,0,30416,27140,26.06,23.9
01:08.111,0,0,30390,27123,26.06,23.9
01:08.116,0,0,30390,27123,26.06,23.9
01:08.116,0,0,30390,27123,26.06,23.9
01:08.116,0,0,30390,27123,26.06,23.9
01:08.118,0,0,30390,27123,26.06,23.9
01:08.123,0,0,30368,27122,26.06,23.9
01:08.123,0,0,30368,27122,26.06,23.9
01:08.124,0,0,30368,27122,26.06,23.9
01:08.127,0,0,30368,27122,26.06,23.9
01:08.130,0,0,30368,27122,26.06,23.9
01:08.130,0,0,30344,27112,26.06,23.9
01:08.138,0,0,30344,27112,26.06,23.9
01:08.138,0,0,30344,27112,26.06,23.9
01:08.138,0,0,30344,27112,26.06,23.9
01:08.138,0,0,30344,27112,26.06,23.9
01:08.141,0,0,30336,27105,26.06,23.9
01:08.143,0,0,30336,27105,26.06,23.9
01:08.148,0,0,30336,27105,26.06,23.9
01:08.150,0,0,30336,27105,26.06,23.9
01:08.152,0,0,30336,27105,26.06,23.9
01:08.153,0,0,30312,27090,26.06,23.9
01:08.154,0,0,30312,27090,26.06,23.9
01:08.157,0,0,30312,27090,26.06,23.9
01:08.161,0,0,30312,27090,26.06,23.9
01:08.161,0,0,30308,27102,26.06,23.9
01:08.165,0,0,30308,27102,26.06,23.9
01:08.165,0,0,30308,27102,26.06,23.9
01:08.169,0,0,30308,27102,26.06,23.9
01:08.169,0,0,30308,27102,26.06,23.9
01:08.170,0,0,30297,27097,26.06,23.9
01:08.172,0,0,30297,27097,26.06,23.9
01:08.174,0,0,30297,27097,26.06,23.9
01:08.178,0,0,30297,27097,26.06,23.9
01:08.178,0,0,30297,27097,26.06,23.9
01:08.180,0,0,30292,27092,26.06,23.9
01:08.183,0,0,30292,27092,26.06,23.9
01:08.183,0,0,30292,27092,26.06,23.9
01:08.187,0,0,30292,27092,26.06,23.9
01:08.187,0,0,30292,27092,26.06,23.9
01:08.194,0,0,30297,27101,26.06,23.9
01:08.194,0,0,30297,27101,26.06,23.9
01:08.194,0,0,30297,27101,26.06,23.9
01:08.198,0,0,30297,27101,26.06,23.9
01:08.201,0,0,30297,27101,26.06,23.9
01:08.203,0,0,30281,27085,26.06,23.9
01:08.203,0,0,30281,27085,26.06,23.9
01:08.206,0,0,30281,27085,26.06,23.9
01:08.208,0,0,30281,27085,26.06,23.9
01:08.208,0,0,30281,27085,26.06,23.9
01:08.213,0,0,30289,27090,26.06,23.9
01:08.213,0,0,30289,27090,26.06,23.9
01:08.217,0,0,30289,27090,26.06,23.9
01:08.217,0,0,30289,27090,26.06,23.9
01:08.220,0,0,30289,27090,26.06,23.9
01:08.221,0,0,30285,27089,26.06,23.9
01:08.223,0,0,30285,27089,26.06,23.9
01:08.226,0,0,30285,27089,26.06,23.9
01:08.227,0,0,30285,27089,26.06,23.9
01:08.229,0,0,30285,27089,26.06,23.9
01:08.231,0,0,30284,27091,26.06,23.9
01:08.233,0,0,30284,27091,26.06,23.9
01:08.235,0,0,30284,27091,26.06,23.9
01:08.239,0,0,30284,27091,26.06,23.9
01:08.239,0,0,30284,27091,26.06,23.9
01:08.242,0,0,30288,27079,26.06,23.9
01:08.247,0,0,30288,27079,26.06,23.9
01:08.248,0,0,30288,27079,26.06,23.9
01:08.248,0,0,30288,27079,26.06,23.9
01:08.253,0,0,30288,27079,26.06,23.9
01:08.253,0,0,30287,27089,26.06,23.9
01:08.254,0,0,30287,27089,26.06,23.9
01:08.258,0,0,30287,27089,26.06,23.9
01:08.262,0,0,30287,27089,26.06,23.9
01:08.262,0,0,30287,27089,26.06,23.9
01:08.266,0,0,30289,27084,26.06,23.9
01:08.266,0,0,30289,27084,26.06,23.9
01:08.271,0,0,30289,27084,26.06,23.9
01:08.271,0,0,30289,27084,26.06,23.9
01:08.275,0,0,30294,27085,26.06,23.9
01:08.275,0,0,30294,27085,26.06,23.9
01:08.275,0,0,30294,27085,26.06,23.9
01:08.278,0,0,30294,27085,26.06,23.9
01:08.278,0,0,30294,27085,26.06,23.9
01:08.281,0,0,30262,27090,26.06,23.9
01:08.283,0,0,30262,27090,26.06,23.9
01:08.289,0,0,30262,27090,26.06,23.9
01:08.289,0,0,30262,27090,26.06,23.9
01:08.290,0,0,30262,27090,26.06,23.9
01:08.290,0,0,30282,27079,26.06,23.9
01:08.293,0,0,30282,27079,26.06,23.9
01:08.297,0,0,30282,27079,26.06,23.9
01:08.297,0,0,30282,27079,26.06,23.9
01:08.301,0,0,30282,27079,26.06,23.9
01:08.301,0,0,30282,27083,26.06,23.9
01:08.308,0,0,30282,27083,26.06,23.9
01:08.308,0,0,30282,27083,26.06,23.9
01:08.309,0,0,30282,27083,26.06,23.9
01:08.309,0,0,30282,27083,26.06,23.9
01:08.311,0,0,30275,27091,26.06,23.9
01:08.314,0,0,30275,27091,26.06,23.9
01:08.315,0,0,30275,27091,26.06,23.9
01:08.318,0,0,30275,27091,26.06,23.9
01:08.319,0,0,30275,27091,26.06,23.9
01:08.320,0,0,30271,27084,26.06,23.9
01:08.323,0,0,30271,27084,26.06,23.9
01:08.324,0,0,30271,27084,26.06,23.9
01:08.327,0,0,30271,27084,26.06,23.9
01:08.330,0,0,30271,27084,26.06,23.9
01:08.331,0,0,30289,27085,26.06,23.9
01:08.335,0,0,30289,27085,26.06,23.9
01:08.335,0,0,30289,27085,26.06,23.9
01:08.337,0,0,30289,27085,26.06,23.9
01:08.341,0,0,30289,27085,26.06,23.9
01:08.341,0,0,30285,27091,26.06,23.9
01:08.344,0,0,30285,27091,26.06,23.9
01:08.353,0,0,30285,27091,26.06,23.9
01:08.353,0,0,30284,27088,26.06,23.9
01:08.353,0,0,30284,27088,26.06,23.9
01:08.360,0,0,30284,27088,26.06,23.9
01:08.364,0,0,30284,27088,26.06,23.9
01:08.364,0,0,30290,27087,26.06,23.9
01:08.364,0,0,30290,27087,26.06,23.9
01:08.367,0,0,30290,27087,26.06,23.9
01:08.367,0,0,30290,27087,26.06,23.9
01:08.368,0,0,30290,27087,26.06,23.9
01:08.372,0,0,30288,27089,26.06,23.9
01:08.373,0,0,30288,27089,26.06,23.9
01:08.377,0,0,30288,27089,26.06,23.9
01:08.378,0,0,30288,27089,26.06,23.9
01:08.380,0,0,30288,27089,26.06,23.9
01:08.381,0,0,30284,27086,26.06,23.9
01:08.385,0,0,30284,27086,26.06,23.9
01:08.385,0,0,30284,27086,26.06,23.9
01:08.388,0,0,30284,27086,26.06,23.9
01:08.391,0,0,30284,27086,26.06,23.9
01:08.391,0,0,30282,27092,26.06,23.9
01:08.395,0,0,30282,27092,26.06,23.9
01:08.398,0,0,30282,27092,26.06,23.9
01:08.406,0,0,30282,27092,26.06,23.9
01:08.406,0,0,30282,27092,26.06,23.9
01:08.406,0,0,30280,27083,26.06,23.9
01:08.408,0,0,30280,27083,26.06,23.9
01:08.408,0,0,30280,27083,26.06,23.9
01:08.409,0,0,30280,27083,26.06,23.9
01:08.409,0,0,30280,27083,26.06,23.9
01:08.413,0,0,30293,27091,26.06,23.9
01:08.413,0,0,30293,27091,26.06,23.9
01:08.415,0,0,30293,27091,26.06,23.9
01:08.419,0,0,30293,27091,26.06,23.9
01:08.419,0,0,30293,27091,26.06,23.9
01:08.425,0,0,30284,27089,26.06,23.9
01:08.425,0,0,30284,27089,26.06,23.9
01:08.425,0,0,30284,27089,26.06,23.9
01:08.430,0,0,30284,27089,26.06,23.9
01:08.430,0,0,30284,27089,26.06,23.9
01:08.434,0,0,30291,27086,26.06,23.9
01:08.438,0,0,30291,27086,26.06,23.9
01:08.438,0,0,30291,27086,26.06,23.9
01:08.438,0,0,30291,27086,26.06,23.9
01:08.441,0,0,30291,27086,26.06,23.9
01:08.444,0,0,30284,27095,26.06,23.9
01:08.448,0,0,30284,27095,26.06,23.9
01:08.448,0,0,30284,27095,26.06,23.9
01:08.448,0,0,30284,27095,26.06,23.9
01:08.451,0,0,30284,27095,26.06,23.9
01:08.452,0,0,30295,27092,26.06,23.9
01:08.455,0,0,30295,27092,26.06,23.9
01:08.458,0,0,30295,27092,26.06,23.9
01:08.458,0,0,30295,27092,26.06,23.9
01:08.461,0,0,30289,27090,26.06,23.9
01:08.463,0,0,30289,27090,26.06,23.9
01:08.465,0,0,30289,27090,26.06,23.9
01:08.468,0,0,30289,27090,26.06,23.9
01:08.468,0,0,30289,27090,26.06,23.9
01:08.474,0,0,30287,27087,26.06,23.9
01:08.476,0,0,30287,27087,26.06,23.9
01:08.476,0,0,30287,27087,26.06,23.9
01:08.477,0,0,30287,27087,26.06,23.9
01:08.484,0,0,30287,27087,26.06,23.9
01:08.498,0,0,30290,27092,26.06,23.9
01:08.498,0,0,30290,27092,26.06,23.9
01:08.504,0,0,30290,27092,26.06,23.9
01:08.509,0,0,30290,27092,26.06,23.9
01:08.509,0,0,30290,27092,26.06,23.9
01:08.511,0,0,30291,27087,26.06,23.9
01:08.519,0,0,30291,27087,26.06,23.9
01:08.519,0,0,30291,27087,26.06,23.9
01:08.531,0,0,30291,27087,26.06,23.9
01:08.531,0,0,30291,27087,26.06,23.9
01:08.535,0,0,30293,27085,26.06,23.9
01:08.540,0,0,30293,27085,26.06,23.9
01:08.546,0,0,30293,27085,26.06,23.9
01:08.555,0,0,30293,27085,26.06,23.9
01:08.555,0,0,30293,27085,26.06,23.9
01:08.568,0,0,30297,27098,26.06,23.9
01:08.568,0,0,30297,27098,26.06,23.9
01:08.573,0,0,30297,27098,26.06,23.9
01:08.583,0,0,30297,27098,26.06,23.9
01:08.586,0,0,30298,27092,26.06,23.9
01:08.590,0,0,30298,27092,26.06,23.9
01:08.597,0,0,30298,27092,26.06,23.9
01:08.607,0,0,30298,27092,26.06,23.9
01:08.607,0,0,30298,27092,26.06,23.9
01:08.613,0,0,30305,27098,26.06,23.9
01:08.629,0,0,30305,27098,26.06,23.9
01:08.629,0,0,30305,27098,26.06,23.9
01:08.633,0,0,30305,27098,26.06,23.9
01:08.638,0,0,30305,27098,26.06,23.9
01:08.642,0,0,30313,27092,26.06,23.9
01:08.651,0,0,30313,27092,26.06,23.9
01:08.652,0,0,30313,27092,26.06,23.9
01:08.659,0,0,30313,27092,26.06,23.9
01:08.659,0,0,30313,27092,26.06,23.9
01:08.665,0,0,30312,27091,26.06,23.9
01:08.672,0,0,30312,27091,26.06,23.9
01:08.676,0,0,30312,27091,26.06,23.9
01:08.693,0,0,30312,27091,26.06,23.9
01:08.693,0,0,30312,27091,26.06,23.9
01:08.693,0,0,30301,27098,26.06,23.9
01:08.699,0,0,30301,27098,26.06,23.9
01:08.703,0,0,30301,27098,26.06,23.9
01:08.714,0,0,30301,27098,26.06,23.9
01:08.714,0,0,30301,27098,26.06,23.9
01:08.717,0,0,30315,27086,26.06,23.9
01:08.717,0,0,30315,27086,26.06,23.9
01:08.728,0,0,30315,27086,26.06,23.9
01:08.728,0,0,30315,27086,26.06,23.9
01:08.733,0,0,30315,27086,26.06,23.9
01:08.738,0,0,30314,27099,26.06,23.9
01:08.743,0,0,30314,27099,26.06,23.9
01:08.749,0,0,30314,27099,26.06,23.9
01:08.754,0,0,30309,27084,26.06,23.9
01:08.757,0,0,30314,27092,26.06,23.9
01:08.763,0,0,30314,27092,26.06,23.9
01:08.776,0,0,30316,27090,26.06,23.9
01:08.776,0,0,30320,27091,26.06,23.9
01:08.783,0,0,30320,27091,26.06,23.9
01:08.788,0,0,30319,27103,26.06,23.9
01:08.794,0,0,30319,27103,26.06,23.9
01:08.794,0,0,30324,27094,26.06,23.9
01:08.807,0,0,30324,27094,26.06,23.9
01:08.807,0,0,30326,27091,26.06,23.9
01:08.816,0,0,30326,27091,26.06,23.9
01:08.826,0,0,30326,27091,26.06,23.9
01:08.832,0,0,30328,27101,26.06,23.9
01:08.832,0,0,30328,27101,26.06,23.9
01:08.840,0,0,30327,27097,26.06,23.9
01:08.840,0,0,30327,27100,26.06,23.9
01:08.846,0,0,30327,27100,26.06,23.9
01:08.857,0,0,30331,27092,26.06,23.9
01:08.857,0,0,30331,27092,26.06,23.9
01:08.878,0,0,30329,27096,26.06,23.9
01:08.878,0,0,30329,27096,26.06,23.9
01:08.885,0,0,30330,27112,26.06,23.9
01:08.898,0,0,30330,27112,26.06,23.9
01:08.901,0,0,30330,27112,26.06,23.9
01:08.905,0,0,30330,27112,26.06,23.9
01:08.908,0,0,30339,27098,26.06,23.9
01:08.916,0,0,30338,27106,26.06,23.9
01:08.922,0,0,30338,27106,26.06,23.9
01:08.925,0,0,30343,27108,26.06,23.9
01:08.931,0,0,30343,27108,26.06,23.9
01:08.935,0,0,30340,27109,26.06,23.9
01:08.937,0,0,30340,27109,26.06,23.9
01:08.943,0,0,30343,27115,26.06,23.9
01:08.950,0,0,30343,27115,26.06,23.9
01:08.952,0,0,30349,27104,26.06,23.9
01:08.957,0,0,30354,27105,26.06,23.9
01:08.965,0,0,30354,27105,26.06,23.9
01:08.968,0,0,30354,27103,26.06,23.9
01:08.976,0,0,30354,27103,26.06,23.9
01:08.979,0,0,30355,27103,26.06,23.9
01:08.985,0,0,30355,27103,26.06,23.9
01:08.992,0,0,30356,27099,26.06,23.9
01:08.995,0,0,30365,27106,26.06,23.9
01:08.998,0,0,30365,27106,26.06,23.9
01:09.003,0,0,30369,27108,26.06,23.9
01:09.012,0,0,30369,27108,26.06,23.9
01:09.013,0,0,30366,27111,26.06,23.9
01:09.020,0,0,30366,27111,26.06,23.9
01:09.044,0,0,30363,27108,26.06,23.9
01:09.044,0,0,30363,27108,26.06,23.9
01:09.044,0,0,30378,27113,26.06,23.9
01:09.045,0,0,30373,27115,26.06,23.9
01:09.049,0,0,30373,27115,26.06,23.9
01:09.060,0,0,30377,27124,26.06,23.9
01:09.061,0,0,30382,27115,26.06,23.9
01:09.071,0,0,30380,27119,26.06,23.9
01:09.080,0,0,30380,27119,26.06,23.9
01:09.080,0,0,30368,27109,26.06,23.9
01:09.086,0,0,30368,27109,26.06,23.9
01:09.094,0,0,30384,27118,26.06,23.9
01:09.097,0,0,30385,27105,26.06,23.9
01:09.105,0,0,30385,27105,26.06,23.9
01:09.119,0,0,30385,27105,26.06,23.9
01:09.147,0,0,30385,27105,26.06,23.9
01:09.148,0,0,30387,27124,26.06,23.9
01:09.150,0,0,30386,27116,26.06,23.9
01:09.150,0,0,30386,27116,26.06,23.9
01:09.150,0,0,30386,27116,26.06,23.9
01:09.150,0,0,30398,27110,26.06,23.9
01:09.156,0,0,30396,27126,26.06,23.9
01:09.156,0,0,30396,27126,26.06,23.9
01:09.159,0,0,30387,27128,26.06,23.9
01:09.166,0,0,30387,27128,26.06,23.9
01:09.176,0,0,30398,27119,26.06,23.9
01:09.176,0,0,30398,27119,26.06,23.9
01:09.179,0,0,30398,27119,26.06,23.9
01:09.184,0,0,30409,27124,26.06,23.9
01:09.191,0,0,30408,27131,26.06,23.9
01:09.200,0,0,30408,27131,26.06,23.9
01:09.209,0,0,30405,27114,26.06,23.9
01:09.209,0,0,30418,27122,26.06,23.9
01:09.212,0,0,30411,27130,26.06,23.9
01:09.222,0,0,30411,27130,26.06,23.9
01:09.224,0,0,30411,27130,26.06,23.9
01:09.232,0,0,30406,27126,26.06,23.9
01:09.244,0,0,30416,27127,26.06,23.9
01:09.254,0,0,30416,27127,26.06,23.9
01:09.254,0,0,30415,27131,26.06,23.9
01:09.267,0,0,30415,27131,26.06,23.9
01:09.267,0,0,30417,27130,26.06,23.9
01:09.278,0,0,30426,27130,26.06,23.9
01:09.278,0,0,30426,27130,26.06,23.9
01:09.291,0,0,30419,27137,26.06,23.9
01:09.292,0,0,30439,27126,26.06,23.9
01:09.304,0,0,30427,27133,26.06,23.9
01:09.304,0,0,30427,27133,26.06,23.9
01:09.311,0,0,30427,27133,26.06,23.9
01:09.324,0,0,30439,27132,26.06,23.9
01:09.324,0,0,30430,27133,26.06,23.9
01:09.337,0,0,30430,27133,26.06,23.9
01:09.344,0,0,30412,27128,26.06,23.9
01:09.350,0,0,30412,27128,26.06,23.9
01:09.350,0,0,30412,27128,26.06,23.9
01:09.353,0,0,30406,27126,26.06,23.9
01:09.358,0,0,30386,27117,26.06,23.9
01:09.363,0,0,30386,27117,26.06,23.9
01:09.370,0,0,30386,27117,26.06,23.9
01:09.370,0,0,30350,27117,26.06,23.9
01:09.372,0,0,30350,27117,26.06,23.9
01:09.387,0,0,30341,27107,26.06,23.9
01:09.388,0,0,30341,27107,26.06,23.9
01:09.396,0,0,30312,27103,26.06,23.9
01:09.402,0,0,30298,27096,26.06,23.9
01:09.409,0,0,30298,27096,26.06,23.9
01:09.413,0,0,30291,27087,26.06,23.9
01:09.425,0,0,30278,27089,26.06,23.9
01:09.425,0,0,30266,27085,26.06,23.9
01:09.440,0,0,30266,27085,26.06,23.9
01:09.440,0,0,30268,27083,26.06,23.9
01:09.443,0,0,30268,27083,26.06,23.9
01:09.451,0,0,30258,27079,26.06,23.9
01:09.456,0,0,30258,27079,26.06,23.9
01:09.462,0,0,30257,27078,26.06,23.9
01:09.469,0,0,30261,27088,26.06,23.9
01:09.474,0,0,30261,27088,26.06,23.9
01:09.478,0,0,30255,27079,26.06,23.9
01:09.495,0,0,30250,27066,26.06,23.9
01:09.495,0,0,30250,27066,26.06,23.9
01:09.500,0,0,30249,27062,26.06,23.9
01:09.507,0,0,30253,27075,26.06,23.9
01:09.511,0,0,30239,27080,26.06,23.9
01:09.515,0,0,30240,27079,26.06,23.9
01:09.515,0,0,30240,27079,26.06,23.9
01:09.524,0,0,30240,27079,26.06,23.9
01:09.541,0,0,30241,27072,26.06,23.9
01:09.542,0,0,30241,27072,26.06,23.9
01:09.542,0,0,30237,27080,26.06,23.9
01:09.551,0,0,30237,27080,26.06,23.9
01:09.551,0,0,30237,27080,26.06,23.9
01:09.569,0,0,30234,27072,26.06,23.9
01:09.569,0,0,30234,27072,26.06,23.9
01:09.569,0,0,30229,27073,26.06,23.9
01:09.570,0,0,30230,27068,26.06,23.9
01:09.572,0,0,30230,27068,26.06,23.9
01:09.576,0,0,30231,27071,26.06,23.9
01:09.581,0,0,30244,27071,26.06,23.9
01:09.590,0,0,30244,27071,26.06,23.9
01:09.590,0,0,30246,27074,26.06,23.9
01:09.598,0,0,30257,27073,26.06,23.9
01:09.611,0,0,30257,27073,26.06,23.9
01:09.611,0,0,30241,27070,26.06,23.9
01:09.616,0,0,30241,27070,26.06,23.9
01:09.622,0,0,30238,27076,26.06,23.9
01:09.625,0,0,30257,27070,26.06,23.9
01:09.646,0,0,30250,27078,26.06,23.9
01:09.646,0,0,30250,27078,26.06,23.9
01:09.652,0,0,30250,27078,26.06,23.9
01:09.652,0,0,30239,27070,26.06,23.9
01:09.661,0,0,30239,27070,26.06,23.9
01:09.661,0,0,30239,27070,26.06,23.9
01:09.667,0,0,30239,27070,26.06,23.9
01:09.672,0,0,30255,27078,26.06,23.9
01:09.679,0,0,30255,27078,26.06,23.9
01:09.691,0,0,30255,27078,26.06,23.9
01:09.691,0,0,30255,27078,26.06,23.9
01:09.694,0,0,30255,27078,26.06,23.9
01:09.701,0,0,30258,27075,26.06,23.9
01:09.711,0,0,30258,27075,26.06,23.9
01:09.711,0,0,30258,27075,26.06,23.9
01:09.711,0,0,30258,27075,26.06,23.9
01:09.715,0,0,30258,27075,26.06,23.9
01:09.722,0,0,30252,27071,26.06,23.9
01:09.729,0,0,30252,27071,26.06,23.9
01:09.738,0,0,30252,27071,26.06,23.9
01:09.738,0,0,30252,27071,26.06,23.9
01:09.745,0,0,30252,27071,26.06,23.9
01:09.749,0,0,30254,27065,26.06,23.9
01:09.751,0,0,30254,27065,26.06,23.9
01:09.756,0,0,30254,27065,26.06,23.9
01:09.762,0,0,30254,27065,26.06,23.9
01:09.768,0,0,30254,27065,26.06,23.9
01:09.777,0,0,30269,27072,26.06,23.9
01:09.785,0,0,30269,27072,26.06,23.9
01:09.787,0,0,30269,27072,26.06,23.9
01:09.794,0,0,30269,27072,26.06,23.9
01:09.803,0,0,30269,27072,26.06,23.9
01:09.811,0,0,30264,27079,26.06,23.9
01:09.814,0,0,30267,27081,26.06,23.9
01:09.824,0,0,30267,27081,26.06,23.9
01:09.829,0,0,30268,27077,26.06,23.9
01:09.830,0,0,30268,27077,26.06,23.9
01:09.836,0,0,30268,27076,26.06,23.9
01:09.845,0,0,30268,27076,26.06,23.9
01:09.845,0,0,30268,27077,26.06,23.9
01:09.851,0,0,30268,27089,26.06,23.9
01:09.851,0,0,30268,27089,26.06,23.9
01:09.860,0,0,30277,27078,26.06,23.9
01:09.863,0,0,30277,27078,26.06,23.9
01:09.868,0,0,30273,27080,26.06,23.9
01:09.875,0,0,30273,27080,26.06,23.9
01:09.887,0,0,30273,27080,26.06,23.9
01:09.890,0,0,30276,27079,26.06,23.9
01:09.890,0,0,30276,27079,26.06,23.9
01:09.903,0,0,30281,27080,26.06,23.9
01:09.903,0,0,30281,27080,26.06,23.9
01:09.913,0,0,30281,27075,26.06,23.9
01:09.913,0,0,30281,27075,26.06,23.9
01:09.926,0,0,30283,27078,26.06,23.9
01:09.935,0,0,30278,27081,26.06,23.9
01:09.953,0,0,30278,27081,26.06,23.9
01:09.953,0,0,30278,27081,26.06,23.9
01:09.953,0,0,30284,27075,26.06,23.9
01:09.963,0,0,30282,27083,26.06,23.9
01:09.971,0,0,30298,27090,26.06,23.9
01:09.983,0,0,30298,27090,26.06,23.9
01:09.986,0,0,30298,27090,26.06,23.9
01:09.986,0,0,30294,27078,26.06,23.9
01:09.992,0,0,30287,27078,26.06,23.9
01:09.992,0,0,30299,27074,26.06,23.9
01:10.002,0,0,30299,27074,26.06,23.9
01:10.006,0,0,30298,27082,26.06,23.9
01:10.014,0,0,30298,27082,26.06,23.9
01:10.020,0,0,30302,27084,26.06,23.9
01:10.020,0,0,30302,27084,26.06,23.9
01:10.032,0,0,30302,27084,26.06,23.9
01:10.040,0,0,30309,27091,26.06,23.9
01:10.040,0,0,30309,27091,26.06,23.9
01:10.045,0,0,30302,27084,26.06,23.9
01:10.051,0,0,30319,27094,26.06,23.9
01:10.065,0,0,30319,27094,26.06,23.9
01:10.065,0,0,30308,27091,26.06,23.9
01:10.076,0,0,30308,27091,26.06,23.9
01:10.076,0,0,30308,27091,26.06,23.9
01:10.082,0,0,30314,27088,26.06,23.9
01:10.082,0,0,30314,27092,26.06,23.9
01:10.091,0,0,30314,27092,26.06,23.9
01:10.093,0,0,30305,27094,26.06,23.9
01:10.099,0,0,30305,27094,26.06,23.9
01:10.105,0,0,30316,27098,26.06,23.9
01:10.118,0,0,30316,27098,26.06,23.9
01:10.118,0,0,30322,27094,26.06,23.9
01:10.122,0,0,30328,27091,26.06,23.9
01:10.130,0,0,30330,27095,26.06,23.9
01:10.130,0,0,30326,27102,26.06,23.9
01:10.136,0,0,30326,27102,26.06,23.9
01:10.141,0,0,30337,27101,26.06,23.9
01:10.148,0,0,30337,27103,26.06,23.9
01:10.157,0,0,30337,27103,26.06,23.9
01:10.157,0,0,30337,27103,26.06,23.9
01:10.174,0,0,30336,27105,26.06,23.9
01:10.174,0,0,30336,27105,26.06,23.9
01:10.181,0,0,30344,27099,26.06,23.9
01:10.188,0,0,30344,27099,26.06,23.9
01:10.188,0,0,30342,27097,26.06,23.9
01:10.189,0,0,30342,27097,26.06,23.9
01:10.201,0,0,30345,27097,26.06,23.9
01:10.201,0,0,30345,27105,26.06,23.9
01:10.206,0,0,30345,27105,26.06,23.9
01:10.212,0,0,30351,27100,26.06,23.9
01:10.225,0,0,30351,27100,26.06,23.9
01:10.228,0,0,30352,27103,26.06,23.9
01:10.234,0,0,30352,27103,26.06,23.9
01:10.234,0,0,30364,27108,26.06,23.9
01:10.240,0,0,30360,27096,26.06,23.9
01:10.252,0,0,30360,27096,26.06,23.9
01:10.252,0,0,30358,27111,26.06,23.9
01:10.252,0,0,30358,27111,26.06,23.9
01:10.259,0,0,30357,27111,26.06,23.9
01:10.265,0,0,30357,27111,26.06,23.9
01:10.273,0,0,30365,27100,26.06,23.9
01:10.273,0,0,30365,27100,26.06,23.9
01:10.278,0,0,30362,27110,26.06,23.9
01:10.282,0,0,30362,27110,26.06,23.9
01:10.287,0,0,30370,27111,26.06,23.9
01:10.292,0,0,30370,27111,26.06,23.9
01:10.295,0,0,30378,27117,26.06,23.9
01:10.306,0,0,30378,27117,26.06,23.9
01:10.310,0,0,30380,27119,26.06,23.9
01:10.310,0,0,30380,27119,26.06,23.9
01:10.315,0,0,30384,27117,26.06,23.9
01:10.320,0,0,30384,27117,26.06,23.9
01:10.327,0,0,30384,27123,26.06,23.9
01:10.331,0,0,30396,27116,26.06,23.9
01:10.336,0,0,30396,27116,26.06,23.9
01:10.342,0,0,30396,27116,26.06,23.9
01:10.351,0,0,30396,27116,26.06,23.9
01:10.361,0,0,30393,27114,26.06,23.9
01:10.371,0,0,30393,27114,26.06,23.9
01:10.375,0,0,30396,27117,26.06,23.9
01:10.375,0,0,30396,27117,26.06,23.9
01:10.385,0,0,30405,27121,26.06,23.9
01:10.390,0,0,30393,27120,26.06,23.9
01:10.395,0,0,30393,27120,26.06,23.9
01:10.400,0,0,30393,27120,26.06,23.9
01:10.412,0,0,30386,27118,26.06,23.9
01:10.412,0,0,30383,27124,26.06,23.9
01:10.417,0,0,30383,27124,26.06,23.9
01:10.430,0,0,30383,27124,26.06,23.9
01:10.430,0,0,30368,27120,26.06,23.9
01:10.436,0,0,30368,27120,26.06,23.9
01:10.436,0,0,30338,27106,26.06,23.9
01:10.441,0,0,30338,27106,26.06,23.9
01:10.446,0,0,30316,27102,26.06,23.9
01:10.454,0,0,30316,27102,26.06,23.9
01:10.461,0,0,30295,27087,26.06,23.9
01:10.467,0,0,30295,27087,26.06,23.9
01:10.476,0,0,30267,27088,26.06,23.9
01:10.481,0,0,30267,27088,26.06,23.9
01:10.481,0,0,30270,27080,26.06,23.9
01:10.492,0,0,30270,27080,26.06,23.9
01:10.492,0,0,30270,27080,26.06,23.9
01:10.497,0,0,30242,27078,26.06,23.9
01:10.504,0,0,30246,27075,26.06,23.9
01:10.513,0,0,30246,27075,26.06,23.9
01:10.520,0,0,30241,27077,26.06,23.9
01:10.524,0,0,30241,27077,26.06,23.9
01:10.533,0,0,30233,27073,26.06,23.9
01:10.540,0,0,30235,27082,26.06,23.9
01:10.545,0,0,30230,27074,26.06,23.9
01:10.550,0,0,30230,27074,26.06,23.9
01:10.561,0,0,30239,27069,26.06,23.9
01:10.561,0,0,30230,27076,26.06,23.9
01:10.568,0,0,30230,27076,26.06,23.9
01:10.579,0,0,30231,27069,26.06,23.9
01:10.579,0,0,30231,27069,26.06,23.9
01:10.590,0,0,30237,27070,26.06,23.9
01:10.590,0,0,30237,27070,26.06,23.9
01:10.590,0,0,30228,27073,26.06,23.9
01:10.590,0,0,30228,27073,26.06,23.9
01:10.594,0,0,30229,27070,26.06,23.9
01:10.610,0,0,30229,27070,26.06,23.9
01:10.610,0,0,30219,27061,26.06,23.9
01:10.617,0,0,30219,27061,26.06,23.9
01:10.623,0,0,30215,27056,26.06,23.9
01:10.624,0,0,30213,27064,26.06,23.9
01:10.633,0,0,30213,27064,26.06,23.9
01:10.633,0,0,30213,27064,26.06,23.9
01:10.639,0,0,30225,27064,26.06,23.9
01:10.645,0,0,30230,27069,26.06,23.9
01:10.649,0,0,30230,27069,26.06,23.9
