IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
72552,63080,5835,117568,26.68,25.2
72552,63080,5835,117568,26.68,25.2
72566,63080,5835,117568,26.68,25.2
72566,63080,5835,117568,26.68,25.2
72566,63080,5835,117568,26.68,25.2
72566,63080,5835,117568,26.68,25.2
72566,63080,5836,117567,26.68,25.2
72566,63080,5836,117567,26.68,25.2
72566,63080,5836,117567,26.68,25.2
72575,63087,5836,117567,26.68,25.2
72575,63087,5836,117567,26.68,25.2
72575,63087,5836,117567,26.68,25.2
72575,63087,5836,117567,26.68,25.2
72575,63087,5840,117579,26.68,25.2
72575,63087,5840,117579,26.68,25.2
72577,63087,5840,117579,26.68,25.2
72577,63087,5840,117579,26.68,25.2
72577,63087,5840,117579,26.68,25.2
72577,63087,5840,117579,26.68,25.2
72577,63087,5840,117579,26.68,25.2
72577,63087,5838,117587,26.68,25.2
72577,63087,5838,117587,26.68,25.2
72587,63091,5838,117587,26.68,25.2
72587,63091,5838,117587,26.68,25.2
72587,63091,5838,117587,26.68,25.2
72587,63091,5838,117587,26.68,25.2
72587,63091,5838,117587,26.68,25.2
72587,63091,5842,117590,26.68,25.2
72587,63091,5842,117590,26.68,25.2
72595,63093,5842,117590,26.68,25.2
72595,63093,5842,117590,26.68,25.2
72595,63093,5842,117590,26.68,25.2
72595,63093,5842,117590,26.68,25.2
72595,63093,5842,117590,26.68,25.2
72595,63093,5844,117591,26.68,25.2
72595,63093,5844,117591,26.68,25.2
72595,63093,5844,117591,26.68,25.2
72605,63097,5844,117591,26.68,25.2
72605,63097,5844,117591,26.68,25.2
72605,63097,5844,117591,26.68,25.2
72605,63097,5844,117591,26.68,25.2
72605,63097,5844,117591,26.68,25.2
72605,63097,5843,117596,26.68,25.2
72605,63097,5843,117596,26.68,25.2
72620,63099,5843,117596,26.68,25.2
72620,63099,5843,117596,26.68,25.2
72620,63099,5843,117596,26.68,25.2
72620,63099,5843,117596,26.68,25.2
72620,63099,5843,117596,26.68,25.2
72620,63099,5843,117596,26.68,25.2
72620,63099,5846,117609,26.68,25.2
72620,63099,5846,117609,26.68,25.2
72630,63098,5846,117609,26.68,25.2
72630,63098,5846,117609,26.68,25.2
72630,63098,5846,117609,26.68,25.2
72630,63098,5846,117609,26.68,25.2
72630,63098,5846,117609,26.68,25.2
72630,63098,5846,117609,26.68,25.2
72630,63098,5845,117602,26.68,25.2
72630,63098,5845,117602,26.68,25.2
72630,63112,5845,117602,26.68,25.2
72630,63112,5845,117602,26.68,25.2
72630,63112,5845,117602,26.68,25.2
72630,63112,5845,117602,26.68,25.2
72630,63112,5845,117602,26.68,25.2
72630,63112,5841,117606,26.68,25.2
72630,63112,5841,117606,26.68,25.2
72635,63103,5841,117606,26.68,25.2
72635,63103,5841,117606,26.68,25.2
72635,63103,5841,117606,26.68,25.2
72635,63103,5847,117606,26.68,25.2
72635,63103,5847,117606,26.68,25.2
72635,63103,5847,117606,26.68,25.2
72635,63112,5847,117606,26.68,25.2
72635,63112,5847,117606,26.68,25.2
72635,63112,5847,117606,26.68,25.2
72635,63112,5847,117606,26.68,25.2
72635,63112,5847,117606,26.68,25.2
72635,63112,5848,117611,26.68,25.2
72635,63112,5848,117611,26.68,25.2
72638,63106,5848,117611,26.68,25.2
72638,63106,5848,117611,26.68,25.2
72638,63106,5848,117611,26.68,25.2
72638,63106,5848,117611,26.68,25.2
72638,63106,5848,117611,26.68,25.2
72638,63106,5844,117620,26.68,25.2
72638,63106,5844,117620,26.68,25.2
72641,63104,5844,117620,26.68,25.2
72641,63104,5844,117620,26.68,25.2
72641,63104,5844,117620,26.68,25.2
72641,63104,5844,117620,26.68,25.2
72641,63104,5844,117620,26.68,25.2
72641,63104,5853,117625,26.68,25.2
72641,63104,5853,117625,26.68,25.2
72637,63107,5853,117625,26.68,25.2
72637,63107,5853,117625,26.68,25.2
72637,63107,5853,117625,26.68,25.2
72637,63107,5853,117625,26.68,25.2
72637,63107,5853,117625,26.68,25.2
72637,63107,5847,117626,26.68,25.2
72637,63107,5847,117626,26.68,25.2
72647,63107,5847,117626,26.68,25.2
72647,63107,5847,117626,26.68,25.2
72647,63107,5847,117626,26.68,25.2
72647,63107,5847,117626,26.68,25.2
72647,63107,5847,117626,26.68,25.2
72647,63107,5847,117626,26.68,25.2
72647,63107,5847,117626,26.68,25.2
72647,63107,5847,117626,26.68,25.2
72651,63108,5847,117626,26.68,25.2
72651,63108,5847,117626,26.68,25.2
72651,63108,5847,117626,26.68,25.2
72651,63108,5847,117626,26.68,25.2
72651,63108,5847,117626,26.68,25.2
72651,63108,5854,117634,26.68,25.2
72651,63108,5854,117634,26.68,25.2
72662,63112,5854,117634,26.68,25.2
72662,63112,5854,117634,26.68,25.2
72662,63112,5854,117634,26.68,25.2
72662,63112,5854,117634,26.68,25.2
72662,63112,5854,117634,26.68,25.2
72662,63112,5854,117645,26.68,25.2
72662,63112,5854,117645,26.68,25.2
72669,63118,5854,117645,26.68,25.2
72669,63118,5854,117645,26.68,25.2
72669,63118,5854,117645,26.68,25.2
72669,63118,5854,117645,26.68,25.2
72669,63118,5854,117645,26.68,25.2
72669,63118,5854,117645,26.68,25.2
72669,63118,5860,117645,26.68,25.2
72669,63118,5860,117645,26.68,25.2
72672,63121,5860,117645,26.68,25.2
72672,63121,5860,117645,26.68,25.2
72672,63121,5860,117645,26.68,25.2
72672,63121,5860,117645,26.68,25.2
72672,63121,5860,117645,26.68,25.2
72672,63121,5858,117646,26.68,25.2
72672,63121,5858,117646,26.68,25.2
72685,63129,5858,117646,26.68,25.2
72685,63129,5858,117646,26.68,25.2
72685,63129,5858,117646,26.68,25.2
72685,63129,5858,117646,26.68,25.2
72685,63129,5858,117646,26.68,25.2
72685,63129,5862,117655,26.68,25.2
72685,63129,5862,117655,26.68,25.2
72689,63122,5862,117655,26.68,25.2
72689,63122,5862,117655,26.68,25.2
72689,63122,5862,117655,26.68,25.2
72689,63122,5862,117655,26.68,25.2
72689,63122,5862,117655,26.68,25.2
72689,63122,5862,117655,26.68,25.2
72689,63122,5865,117655,26.68,25.2
72689,63122,5865,117655,26.68,25.2
72692,63124,5865,117655,26.68,25.2
72692,63124,5865,117655,26.68,25.2
72692,63124,5865,117655,26.68,25.2
72692,63124,5865,117655,26.68,25.2
72692,63124,5865,117655,26.68,25.2
72692,63124,5865,117655,26.68,25.2
72692,63124,5859,117644,26.68,25.2
72675,63120,5859,117644,26.68,25.2
72675,63120,5859,117644,26.68,25.2
72675,63120,5859,117644,26.68,25.2
72675,63120,5859,117644,26.68,25.2
72675,63120,5859,117644,26.68,25.2
72675,63120,5859,117644,26.68,25.2
72675,63120,5857,117638,26.68,25.2
72628,63101,5857,117638,26.68,25.2
72628,63101,5857,117638,26.68,25.2
72628,63101,5857,117638,26.68,25.2
72628,63101,5857,117638,26.68,25.2
72628,63101,5857,117638,26.68,25.2
72628,63101,5857,117638,26.68,25.2
72628,63101,5844,117630,26.68,25.2
72599,63095,5844,117630,26.68,25.2
72599,63095,5844,117630,26.68,25.2
72599,63095,5844,117630,26.68,25.2
72599,63095,5844,117630,26.68,25.2
72599,63095,5844,117630,26.68,25.2
72599,63095,5844,117630,26.68,25.2
72599,63095,5840,117626,26.68,25.2
72599,63095,5840,117626,26.68,25.2
72575,63088,5840,117626,26.68,25.2
72575,63088,5840,117626,26.68,25.2
72575,63088,5840,117626,26.68,25.2
72575,63088,5840,117626,26.68,25.2
72575,63088,5840,117626,26.68,25.2
72575,63088,5835,117623,26.68,25.2
72575,63088,5835,117623,26.68,25.2
72564,63088,5835,117623,26.68,25.2
72564,63088,5835,117623,26.68,25.2
72564,63088,5835,117623,26.68,25.2
72564,63088,5835,117623,26.68,25.2
72564,63088,5835,117623,26.68,25.2
72564,63088,5835,117623,26.68,25.2
72564,63088,5830,117623,26.68,25.2
72588,63092,5830,117623,26.68,25.2
72588,63092,5830,117623,26.68,25.2
72588,63092,5830,117623,26.68,25.2
72588,63092,5830,117623,26.68,25.2
72588,63092,5830,117623,26.68,25.2
72588,63092,5830,117623,26.68,25.2
72588,63092,5829,117624,26.68,25.2
72588,63092,5829,117624,26.68,25.2
72586,63098,5829,117624,26.68,25.2
72586,63098,5829,117624,26.68,25.2
72586,63098,5829,117624,26.68,25.2
72586,63098,5829,117624,26.68,25.2
72586,63098,5829,117624,26.68,25.2
72586,63098,5829,117624,26.68,25.2
72586,63098,5826,117627,26.68,25.2
72602,63095,5826,117627,26.68,25.2
72602,63095,5826,117627,26.68,25.2
72602,63095,5826,117627,26.68,25.2
72602,63095,5826,117627,26.68,25.2
72602,63095,5826,117627,26.68,25.2
72602,63095,5826,117627,26.68,25.2
72602,63095,5826,117622,26.68,25.2
72602,63095,5826,117622,26.68,25.2
72616,63102,5826,117622,26.68,25.2
72616,63102,5826,117622,26.68,25.2
72616,63102,5826,117622,26.68,25.2
72616,63102,5826,117622,26.68,25.2
72616,63102,5826,117622,26.68,25.2
72616,63102,5825,117626,26.68,25.2
72616,63102,5825,117626,26.68,25.2
72616,63103,5825,117626,26.68,25.2
72616,63103,5825,117626,26.68,25.2
72616,63103,5825,117626,26.68,25.2
72616,63103,5825,117626,26.68,25.2
72616,63103,5825,117626,26.68,25.2
72616,63103,5825,117626,26.68,25.2
72616,63103,5825,117622,26.68,25.2
72625,63101,5825,117622,26.68,25.2
72625,63101,5825,117622,26.68,25.2
72625,63101,5825,117622,26.68,25.2
72625,63101,5825,117622,26.68,25.2
72625,63101,5825,117622,26.68,25.2
72625,63101,5825,117622,26.68,25.2
72625,63101,5822,117625,26.68,25.2
72633,63100,5822,117625,26.68,25.2
72633,63100,5822,117625,26.68,25.2
72633,63100,5822,117625,26.68,25.2
72633,63100,5822,117625,26.68,25.2
72633,63100,5822,117625,26.68,25.2
72633,63100,5822,117625,26.68,25.2
72633,63100,5820,117613,26.68,25.2
72643,63111,5820,117613,26.68,25.2
72643,63111,5820,117613,26.68,25.2
72643,63111,5820,117613,26.68,25.2
72643,63111,5820,117613,26.68,25.2
72643,63111,5820,117613,26.68,25.2
72643,63111,5820,117613,26.68,25.2
72643,63111,5823,117611,26.68,25.2
72648,63099,5823,117611,26.68,25.2
72648,63099,5823,117611,26.68,25.2
72648,63099,5823,117611,26.68,25.2
72648,63099,5823,117611,26.68,25.2
72648,63099,5823,117611,26.68,25.2
72648,63099,5823,117611,26.68,25.2
72648,63099,5823,117611,26.68,25.2
72648,63099,5818,117601,26.68,25.2
72645,63110,5818,117601,26.68,25.2
72645,63110,5818,117601,26.68,25.2
72645,63110,5818,117601,26.68,25.2
72645,63110,5818,117601,26.68,25.2
72645,63110,5818,117601,26.68,25.2
72645,63110,5818,117601,26.68,25.2
72645,63110,5818,117601,26.68,25.2
72645,63110,5812,117604,26.68,25.2
72650,63117,5812,117604,26.68,25.2
72650,63117,5812,117604,26.68,25.2
72650,63117,5812,117604,26.68,25.2
72650,63117,5812,117604,26.68,25.2
72650,63117,5812,117604,26.68,25.2
72650,63117,5812,117604,26.68,25.2
72650,63117,5815,117607,26.68,25.2
72642,63116,5815,117607,26.68,25.2
72642,63116,5815,117607,26.68,25.2
72642,63116,5815,117607,26.68,25.2
72642,63116,5815,117607,26.68,25.2
72642,63116,5815,117607,26.68,25.2
72642,63116,5815,117607,26.68,25.2
72642,63116,5815,117607,26.68,25.2
72642,63116,5813,117603,26.68,25.2
72632,63108,5813,117603,26.68,25.2
72632,63108,5813,117603,26.68,25.2
72632,63108,5813,117603,26.68,25.2
72632,63108,5813,117603,26.68,25.2
72632,63108,5813,117603,26.68,25.2
72632,63108,5813,117603,26.68,25.2
72632,63108,5813,117604,26.68,25.2
72638,63109,5813,117604,26.68,25.2
72638,63109,5813,117604,26.68,25.2
72638,63109,5813,117604,26.68,25.2
72638,63109,5813,117604,26.68,25.2
72638,63109,5813,117604,26.68,25.2
72638,63109,5813,117604,26.68,25.2
72638,63109,5814,117601,26.68,25.2
72647,63108,5814,117601,26.68,25.2
72647,63108,5814,117601,26.68,25.2
72647,63108,5814,117601,26.68,25.2
72647,63108,5814,117601,26.68,25.2
72647,63108,5814,117601,26.68,25.2
72647,63108,5814,117601,26.68,25.2
72647,63108,5816,117591,26.68,25.2
72651,63112,5816,117591,26.68,25.2
72651,63112,5816,117591,26.68,25.2
72651,63112,5816,117591,26.68,25.2
72651,63112,5816,117591,26.68,25.2
72651,63112,5816,117591,26.68,25.2
72651,63112,5816,117591,26.68,25.2
72651,63112,5816,117591,26.68,25.2
72651,63112,5814,117592,26.68,25.2
72656,63106,5814,117592,26.68,25.2
72656,63106,5814,117592,26.68,25.2
72656,63106,5814,117592,26.68,25.2
72656,63106,5814,117592,26.68,25.2
72656,63106,5814,117592,26.68,25.2
72656,63106,5814,117592,26.68,25.2
72656,63106,5817,117585,26.68,25.2
72659,63112,5817,117585,26.68,25.2
72659,63112,5817,117585,26.68,25.2
72659,63112,5817,117585,26.68,25.2
72659,63112,5817,117585,26.68,25.2
72659,63112,5817,117585,26.68,25.2
72659,63112,5817,117585,26.68,25.2
72659,63112,5817,117585,26.68,25.2
72659,63112,5818,117589,26.68,25.2
72670,63118,5818,117589,26.68,25.2
72670,63118,5818,117589,26.68,25.2
72670,63118,5818,117589,26.68,25.2
72670,63118,5818,117589,26.68,25.2
72670,63118,5818,117589,26.68,25.2
72670,63118,5818,117589,26.68,25.2
72670,63118,5817,117587,26.68,25.2
72670,63116,5817,117587,26.68,25.2
72670,63116,5817,117587,26.68,25.2
72670,63116,5817,117587,26.68,25.2
72670,63116,5817,117587,26.68,25.2
72670,63116,5817,117587,26.68,25.2
72670,63116,5817,117587,26.68,25.2
72670,63116,5817,117587,26.68,25.2
72670,63116,5818,117591,26.68,25.2
72676,63116,5818,117595,26.62,25.2
72647,63109,5818,117595,26.62,25.2
72647,63109,5818,117595,26.62,25.2
72647,63109,5818,117595,26.62,25.2
72647,63109,5818,117595,26.62,25.2
72647,63109,5818,117595,26.62,25.2
72647,63109,5810,117589,26.62,25.2
72595,63097,5810,117589,26.62,25.2
72595,63097,5810,117589,26.62,25.2
72595,63097,5810,117589,26.62,25.2
72595,63097,5810,117589,26.62,25.2
72595,63097,5810,117589,26.62,25.2
72595,63097,5810,117589,26.62,25.2
72595,63097,5810,117589,26.62,25.2
72595,63097,5805,117590,26.62,25.2
72582,63092,5805,117590,26.62,25.2
72582,63092,5805,117590,26.62,25.2
72582,63092,5805,117590,26.62,25.2
72582,63092,5805,117590,26.62,25.2
72582,63092,5805,117590,26.62,25.2
72582,63092,5805,117590,26.62,25.2
72582,63092,5801,117580,26.62,25.2
72575,63084,5801,117580,26.62,25.2
72575,63084,5801,117580,26.62,25.2
72575,63084,5801,117580,26.62,25.2
72575,63084,5801,117580,26.62,25.2
72575,63084,5801,117580,26.62,25.2
72575,63084,5801,117580,26.62,25.2
72575,63084,5802,117588,26.62,25.2
72573,63090,5802,117588,26.62,25.2
72573,63090,5802,117588,26.62,25.2
72573,63090,5802,117588,26.62,25.2
72573,63090,5802,117588,26.62,25.2
72573,63090,5802,117588,26.62,25.2
72573,63090,5802,117588,26.62,25.2
72573,63090,5802,117588,26.62,25.2
72586,63095,5798,117598,26.62,25.2
72586,63095,5798,117598,26.62,25.2
72586,63095,5798,117598,26.62,25.2
72586,63095,5798,117598,26.62,25.2
72586,63095,5798,117598,26.62,25.2
72586,63095,5798,117598,26.62,25.2
72586,63095,5798,117598,26.62,25.2
72586,63095,5798,117598,26.62,25.2
72600,63094,5801,117591,26.62,25.2
72600,63094,5801,117591,26.62,25.2
72600,63094,5801,117591,26.62,25.2
72600,63094,5801,117591,26.62,25.2
72600,63094,5801,117591,26.62,25.2
72600,63094,5801,117591,26.62,25.2
72600,63094,5801,117591,26.62,25.2
72600,63094,5802,117595,26.62,25.2
72605,63096,5802,117595,26.62,25.2
72605,63096,5802,117595,26.62,25.2
72605,63096,5802,117595,26.62,25.2
72605,63096,5802,117595,26.62,25.2
72605,63096,5802,117595,26.62,25.2
72605,63096,5802,117595,26.62,25.2
72605,63096,5802,117595,26.62,25.2
72605,63096,5802,117588,26.62,25.2
72609,63094,5802,117588,26.62,25.2
72609,63094,5802,117588,26.62,25.2
72609,63094,5802,117588,26.62,25.2
72609,63094,5802,117588,26.62,25.2
72609,63094,5802,117588,26.62,25.2
72609,63094,5802,117588,26.62,25.2
72609,63094,5802,117588,26.62,25.2
72615,63099,5798,117596,26.62,25.2
72615,63099,5798,117596,26.62,25.2
72615,63099,5798,117596,26.62,25.2
72615,63099,5798,117596,26.62,25.2
72615,63099,5798,117596,26.62,25.2
72615,63099,5798,117596,26.62,25.2
72615,63099,5798,117596,26.62,25.2
72630,63102,5801,117592,26.62,25.2
72630,63102,5801,117592,26.62,25.2
72630,63102,5801,117592,26.62,25.2
72630,63102,5801,117592,26.62,25.2
72630,63102,5801,117592,26.62,25.2
72630,63102,5801,117592,26.62,25.2
72630,63102,5801,117592,26.62,25.2
72630,63102,5798,117592,26.62,25.2
72631,63100,5798,117592,26.62,25.2
72631,63100,5798,117592,26.62,25.2
72631,63100,5798,117592,26.62,25.2
72631,63100,5798,117592,26.62,25.2
72631,63100,5798,117592,26.62,25.2
72631,63100,5798,117592,26.62,25.2
72631,63100,5798,117592,26.62,25.2
72647,63104,5799,117591,26.62,25.2
72647,63104,5799,117591,26.62,25.2
72647,63104,5799,117591,26.62,25.2
72647,63104,5799,117591,26.62,25.2
72647,63104,5799,117591,26.62,25.2
72647,63104,5799,117591,26.62,25.2
72647,63104,5799,117591,26.62,25.2
72647,63104,5799,117591,26.62,25.2
72647,63104,5799,117591,26.62,25.2
72653,63109,5798,117590,26.62,25.2
72653,63109,5798,117590,26.62,25.2
72653,63109,5798,117590,26.62,25.2
72653,63109,5798,117590,26.62,25.2
72653,63109,5798,117590,26.62,25.2
72653,63109,5798,117590,26.62,25.2
72653,63109,5798,117590,26.62,25.2
72649,63111,5798,117590,26.62,25.2
72649,63111,5798,117590,26.62,25.2
72649,63111,5798,117590,26.62,25.2
72649,63111,5798,117590,26.62,25.2
72649,63111,5798,117590,26.62,25.2
72649,63111,5798,117590,26.62,25.2
72649,63111,5798,117590,26.62,25.2
72649,63111,5798,117590,26.62,25.2
72653,63111,5799,117587,26.62,25.2
72653,63111,5799,117587,26.62,25.2
72653,63111,5799,117587,26.62,25.2
72653,63111,5799,117587,26.62,25.2
72653,63111,5799,117587,26.62,25.2
72653,63111,5799,117587,26.62,25.2
72653,63111,5799,117587,26.62,25.2
72652,63112,5796,117581,26.62,25.2
72652,63112,5796,117581,26.62,25.2
72652,63112,5796,117581,26.62,25.2
72652,63112,5796,117581,26.62,25.2
72652,63112,5796,117581,26.62,25.2
72652,63112,5796,117581,26.62,25.2
72652,63112,5796,117581,26.62,25.2
72652,63112,5796,117581,26.62,25.2
72643,63108,5799,117582,26.62,25.2
72643,63108,5799,117582,26.62,25.2
72643,63108,5799,117582,26.62,25.2
72643,63108,5799,117582,26.62,25.2
72643,63108,5799,117582,26.62,25.2
72643,63108,5799,117582,26.62,25.2
72643,63108,5799,117582,26.62,25.2
72643,63104,5798,117580,26.62,25.2
72643,63104,5798,117580,26.62,25.2
72643,63104,5798,117580,26.62,25.2
72643,63104,5798,117580,26.62,25.2
72643,63104,5798,117580,26.62,25.2
72643,63104,5798,117580,26.62,25.2
72643,63104,5798,117580,26.62,25.2
72643,63104,5798,117580,26.62,25.2
72643,63104,5798,117580,26.62,25.2
72647,63106,5798,117579,26.62,25.2
72647,63106,5798,117579,26.62,25.2
72647,63106,5798,117579,26.62,25.2
72647,63106,5798,117579,26.62,25.2
72647,63106,5798,117579,26.62,25.2
72647,63106,5798,117579,26.62,25.2
72647,63106,5798,117579,26.62,25.2
72647,63106,5798,117579,26.62,25.2
72652,63107,5796,117581,26.62,25.2
72652,63107,5796,117581,26.62,25.2
72652,63107,5796,117581,26.62,25.2
72652,63107,5796,117581,26.62,25.2
72652,63107,5796,117581,26.62,25.2
72652,63107,5796,117581,26.62,25.2
72652,63107,5796,117581,26.62,25.2
72652,63107,5796,117581,26.62,25.2
72661,63112,5799,117580,26.62,25.2
72661,63112,5799,117580,26.62,25.2
72661,63112,5799,117580,26.62,25.2
72661,63112,5799,117580,26.62,25.2
72661,63112,5799,117580,26.62,25.2
72661,63112,5799,117580,26.62,25.2
72661,63112,5799,117580,26.62,25.2
72661,63112,5799,117580,26.62,25.2
72671,63106,5799,117576,26.62,25.2
72671,63106,5799,117576,26.62,25.2
72671,63106,5799,117576,26.62,25.2
72671,63106,5799,117576,26.62,25.2
72671,63106,5799,117576,26.62,25.2
72670,63110,5801,117573,26.62,25.2
72670,63110,5801,117573,26.62,25.2
72670,63110,5801,117573,26.62,25.2
72677,63117,5800,117578,26.62,25.2
72677,63117,5800,117578,26.62,25.2
72677,63117,5800,117578,26.62,25.2
72677,63117,5800,117578,26.62,25.2
72677,63117,5800,117578,26.62,25.2
72679,63116,5804,117577,26.62,25.2
72679,63116,5804,117577,26.62,25.2
72679,63116,5804,117577,26.62,25.2
72679,63116,5804,117577,26.62,25.2
72679,63115,5804,117577,26.62,25.2
72679,63115,5806,117581,26.62,25.2
72679,63115,5806,117581,26.62,25.2
72679,63115,5806,117581,26.62,25.2
72679,63115,5806,117581,26.62,25.2
72679,63115,5806,117581,26.62,25.2
72679,63115,5806,117581,26.62,25.2
72686,63112,5806,117581,26.62,25.2
72686,63112,5805,117583,26.62,25.2
72686,63112,5805,117583,26.62,25.2
72686,63112,5805,117583,26.62,25.2
72686,63112,5805,117583,26.62,25.2
72686,63112,5805,117583,26.62,25.2
72677,63116,5809,117579,26.62,25.2
72677,63116,5809,117579,26.62,25.2
72677,63116,5809,117579,26.62,25.2
72677,63116,5809,117579,26.62,25.2
72677,63116,5809,117579,26.62,25.2
72640,63107,5809,117579,26.62,25.2
72640,63107,5800,117571,26.62,25.2
72640,63107,5800,117571,26.62,25.2
72640,63107,5800,117571,26.62,25.2
72640,63107,5800,117571,26.62,25.2
72600,63091,5800,117571,26.62,25.2
72600,63091,5800,117564,26.62,25.2
72600,63091,5800,117564,26.62,25.2
72600,63091,5800,117564,26.62,25.2
72600,63091,5800,117564,26.62,25.2
72600,63091,5800,117564,26.62,25.2
72564,63087,5800,117564,26.62,25.2
72564,63087,5787,117561,26.62,25.2
72564,63087,5787,117561,26.62,25.2
72564,63087,5787,117561,26.62,25.2
72564,63087,5787,117561,26.62,25.2
72564,63087,5787,117561,26.62,25.2
72558,63080,5787,117561,26.62,25.2
72558,63080,5786,117557,26.62,25.2
72558,63080,5786,117557,26.62,25.2
72558,63080,5786,117557,26.62,25.2
72558,63080,5786,117557,26.62,25.2
72558,63080,5786,117557,26.62,25.2
72562,63084,5786,117557,26.62,25.2
72562,63084,5782,117549,26.62,25.2
72562,63084,5782,117549,26.62,25.2
72562,63084,5782,117549,26.62,25.2
72562,63084,5782,117549,26.62,25.2
72568,63085,5784,117549,26.62,25.2
72568,63085,5784,117549,26.62,25.2
72568,63085,5784,117549,26.62,25.2
72568,63085,5784,117549,26.62,25.2
72577,63083,5784,117548,26.62,25.2
72577,63083,5784,117548,26.62,25.2
72577,63083,5784,117548,26.62,25.2
72577,63083,5784,117548,26.62,25.2
72586,63088,5784,117548,26.62,25.2
72586,63088,5782,117548,26.62,25.2
72586,63088,5782,117548,26.62,25.2
72586,63088,5782,117548,26.62,25.2
72586,63088,5782,117548,26.62,25.2
72592,63084,5782,117548,26.62,25.2
72592,63084,5782,117552,26.62,25.2
72592,63084,5782,117552,26.62,25.2
72592,63084,5782,117552,26.62,25.2
72592,63084,5782,117552,26.62,25.2
72592,63084,5782,117552,26.62,25.2
72586,63088,5782,117561,26.62,25.2
72586,63088,5782,117561,26.62,25.2
72586,63088,5782,117561,26.62,25.2
72586,63088,5782,117561,26.62,25.2
72586,63088,5782,117561,26.62,25.2
72600,63100,5784,117572,26.62,25.2
72600,63100,5784,117572,26.62,25.2
72600,63100,5784,117572,26.62,25.2
72600,63100,5784,117572,26.62,25.2
72600,63100,5784,117572,26.62,25.2
72614,63099,5784,117572,26.62,25.2
72614,63099,5792,117583,26.62,25.2
72614,63099,5792,117583,26.62,25.2
72614,63099,5792,117583,26.62,25.2
72614,63099,5792,117583,26.62,25.2
72623,63100,5792,117583,26.62,25.2
72623,63100,5800,117583,26.62,25.2
72623,63100,5800,117583,26.62,25.2
72623,63100,5800,117583,26.62,25.2
72623,63103,5800,117583,26.62,25.2
72623,63103,5801,117588,26.62,25.2
72631,63101,5798,117591,26.62,25.2
72631,63101,5798,117591,26.62,25.2
72621,63099,5804,117583,26.62,25.2
72621,63099,5804,117583,26.62,25.2
72621,63099,5804,117583,26.62,25.2
72621,63099,5804,117583,26.62,25.2
72623,63097,5804,117583,26.62,25.2
72623,63097,5804,117578,26.62,25.2
72623,63097,5804,117578,26.62,25.2
72623,63097,5804,117578,26.62,25.2
72623,63097,5804,117578,26.62,25.2
72623,63097,5804,117578,26.62,25.2
72615,63096,5804,117578,26.62,25.2
72615,63096,5805,117570,26.62,25.2
72615,63096,5805,117570,26.62,25.2
72615,63096,5805,117570,26.62,25.2
72615,63096,5805,117570,26.62,25.2
72615,63096,5805,117570,26.62,25.2
72615,63096,5805,117570,26.62,25.2
72618,63098,5805,117570,26.62,25.2
72618,63098,5812,117567,26.62,25.2
72618,63098,5812,117567,26.62,25.2
72618,63098,5812,117567,26.62,25.2
72618,63098,5812,117567,26.62,25.2
72618,63098,5812,117567,26.62,25.2
72618,63098,5812,117567,26.62,25.2
72619,63099,5815,117561,26.62,25.2
72619,63099,5815,117561,26.62,25.2
72619,63099,5815,117561,26.62,25.2
72619,63099,5815,117561,26.62,25.2
72627,63098,5811,117552,26.62,25.2
72627,63098,5811,117552,26.62,25.2
72627,63098,5811,117552,26.62,25.2
72627,63098,5811,117552,26.62,25.2
72627,63098,5811,117552,26.62,25.2
72627,63098,5811,117552,26.62,25.2
72626,63105,5808,117547,26.62,25.2
72626,63105,5808,117547,26.62,25.2
72626,63105,5808,117547,26.62,25.2
72626,63105,5808,117547,26.62,25.2
72626,63104,5810,117540,26.62,25.2
72626,63104,5810,117540,26.62,25.2
72626,63104,5810,117540,26.62,25.2
72618,63099,5810,117540,26.62,25.2
72618,63099,5803,117528,26.62,25.2
72618,63099,5803,117528,26.62,25.2
72618,63099,5803,117528,26.62,25.2
72628,63103,5803,117528,26.62,25.2
72628,63103,5799,117507,26.62,25.2
72628,63103,5799,117507,26.62,25.2
72628,63103,5799,117507,26.62,25.2
72624,63097,5791,117495,26.62,25.2
72624,63097,5791,117495,26.62,25.2
72624,63097,5791,117495,26.62,25.2
72616,63095,5786,117485,26.62,25.2
72616,63095,5786,117485,26.62,25.2
72616,63095,5786,117485,26.62,25.2
72616,63095,5786,117485,26.62,25.2
72616,63095,5786,117485,26.62,25.2
72610,63096,5779,117472,26.62,25.2
72610,63096,5779,117472,26.62,25.2
72610,63096,5779,117472,26.62,25.2
72586,63087,5779,117472,26.62,25.2
72586,63087,5772,117461,26.62,25.2
72586,63087,5772,117461,26.62,25.2
72586,63087,5772,117461,26.62,25.2
72547,63071,5772,117461,26.62,25.2
72547,63071,5764,117447,26.62,25.2
72547,63071,5764,117447,26.62,25.2
72547,63071,5764,117447,26.62,25.2
72520,63066,5764,117447,26.62,25.2
72520,63066,5757,117433,26.62,25.2
72520,63066,5757,117433,26.62,25.2
72495,63053,5757,117433,26.62,25.2
72495,63053,5757,117433,26.62,25.2
72495,63053,5752,117419,26.62,25.2
72495,63053,5752,117419,26.62,25.2
72495,63053,5752,117419,26.62,25.2
72495,63053,5752,117419,26.62,25.2
72495,63053,5752,117419,26.62,25.2
72486,63055,5752,117419,26.62,25.2
72486,63055,5749,117426,26.62,25.2
72486,63055,5749,117426,26.62,25.2
