IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71066,62336,6071,118513,27.12,25.2
71066,62336,6071,118513,27.12,25.2
71066,62336,6071,118513,27.12,25.2
71066,62336,6071,118513,27.12,25.2
71066,62336,6071,118513,27.12,25.2
71066,62336,6071,118513,27.12,25.2
71067,62334,6082,118518,27.12,25.2
71067,62334,6082,118518,27.12,25.2
71067,62334,6082,118518,27.12,25.2
71067,62334,6082,118518,27.12,25.2
71067,62334,6082,118518,27.12,25.2
71067,62334,6082,118518,27.12,25.2
71067,62334,6082,118518,27.12,25.2
71068,62335,6075,118514,27.12,25.2
71068,62335,6075,118514,27.12,25.2
71068,62335,6075,118514,27.12,25.2
71068,62335,6075,118514,27.12,25.2
71068,62335,6075,118514,27.12,25.2
71068,62335,6075,118514,27.12,25.2
71068,62335,6075,118514,27.12,25.2
71068,62335,6075,118514,27.12,25.2
71068,62335,6075,118514,27.12,25.2
71064,62343,6076,118520,27.12,25.2
71064,62343,6076,118520,27.12,25.2
71064,62343,6076,118520,27.12,25.2
71064,62343,6076,118520,27.12,25.2
71064,62343,6076,118520,27.12,25.2
71064,62343,6076,118520,27.12,25.2
71064,62343,6076,118520,27.12,25.2
71064,62343,6076,118520,27.12,25.2
71052,62336,6079,118518,27.12,25.2
71052,62336,6079,118518,27.12,25.2
71052,62336,6079,118518,27.12,25.2
71052,62336,6079,118518,27.12,25.2
71052,62336,6079,118518,27.12,25.2
71052,62336,6079,118518,27.12,25.2
71052,62336,6079,118518,27.12,25.2
71052,62336,6079,118518,27.12,25.2
71054,62332,6078,118525,27.12,25.2
71054,62332,6078,118525,27.12,25.2
71054,62332,6078,118525,27.12,25.2
71054,62332,6078,118525,27.12,25.2
71054,62332,6078,118525,27.12,25.2
71054,62332,6078,118525,27.12,25.2
71054,62332,6078,118525,27.12,25.2
71054,62332,6078,118525,27.12,25.2
71060,62337,6080,118529,27.12,25.2
71060,62337,6080,118529,27.12,25.2
71060,62337,6080,118529,27.12,25.2
71060,62337,6080,118529,27.12,25.2
71060,62337,6080,118529,27.12,25.2
71060,62337,6080,118529,27.12,25.2
71060,62337,6080,118529,27.12,25.2
71060,62337,6080,118529,27.12,25.2
71068,62342,6081,118528,27.12,25.2
71068,62342,6081,118528,27.12,25.2
71068,62342,6081,118528,27.12,25.2
71068,62342,6081,118528,27.12,25.2
71068,62342,6081,118528,27.12,25.2
71068,62342,6081,118528,27.12,25.2
71068,62342,6081,118528,27.12,25.2
71068,62342,6081,118528,27.12,25.2
71068,62342,6081,118528,27.12,25.2
71069,62343,6084,118532,27.12,25.2
71069,62343,6084,118532,27.12,25.2
71069,62343,6084,118532,27.12,25.2
71069,62343,6084,118532,27.12,25.2
71069,62343,6084,118532,27.12,25.2
71069,62343,6084,118532,27.12,25.2
71069,62343,6084,118532,27.12,25.2
71080,62348,6083,118526,27.12,25.2
71080,62348,6083,118526,27.12,25.2
71080,62348,6083,118526,27.12,25.2
71080,62348,6083,118526,27.12,25.2
71080,62348,6083,118526,27.12,25.2
71080,62348,6083,118526,27.12,25.2
71085,62345,6083,118538,27.12,25.2
71085,62345,6083,118538,27.12,25.2
71085,62345,6083,118538,27.12,25.2
71085,62345,6083,118538,27.12,25.2
71085,62345,6083,118538,27.12,25.2
71085,62345,6083,118538,27.12,25.2
71085,62345,6083,118538,27.12,25.2
71085,62345,6083,118538,27.12,25.2
71091,62345,6087,118536,27.12,25.2
71091,62345,6087,118536,27.12,25.2
71091,62345,6087,118536,27.12,25.2
71091,62345,6087,118536,27.12,25.2
71091,62345,6087,118536,27.12,25.2
71091,62345,6087,118536,27.12,25.2
71098,62348,6087,118536,27.12,25.2
71098,62348,6087,118542,27.12,25.2
71098,62348,6087,118542,27.12,25.2
71098,62348,6087,118542,27.12,25.2
71098,62348,6087,118542,27.12,25.2
71098,62348,6087,118542,27.12,25.2
71098,62348,6087,118542,27.12,25.2
71098,62348,6087,118542,27.12,25.2
71108,62343,6092,118546,27.12,25.2
71108,62343,6092,118546,27.12,25.2
71108,62343,6092,118546,27.12,25.2
71108,62343,6092,118546,27.12,25.2
71108,62343,6092,118546,27.12,25.2
71108,62343,6092,118546,27.12,25.2
71108,62343,6092,118546,27.12,25.2
71107,62346,6092,118546,27.12,25.2
71107,62346,6092,118542,27.12,25.2
71107,62346,6092,118542,27.12,25.2
71107,62346,6092,118542,27.12,25.2
71107,62346,6092,118542,27.12,25.2
71107,62346,6092,118542,27.12,25.2
71107,62346,6092,118542,27.12,25.2
71107,62346,6092,118542,27.12,25.2
71099,62350,6091,118545,27.12,25.2
71099,62350,6091,118545,27.12,25.2
71099,62350,6091,118545,27.12,25.2
71099,62350,6091,118545,27.12,25.2
71099,62350,6091,118545,27.12,25.2
71099,62350,6091,118545,27.12,25.2
71099,62350,6091,118545,27.12,25.2
71121,62355,6091,118545,27.12,25.2
71121,62355,6095,118549,27.12,25.2
71121,62355,6095,118549,27.12,25.2
71121,62355,6095,118549,27.12,25.2
71121,62355,6095,118549,27.12,25.2
71121,62355,6095,118549,27.12,25.2
71121,62355,6095,118549,27.12,25.2
71121,62355,6095,118549,27.12,25.2
71121,62352,6095,118549,27.12,25.2
71121,62352,6095,118544,27.12,25.2
71121,62352,6095,118544,27.12,25.2
71121,62352,6095,118544,27.12,25.2
71121,62352,6095,118544,27.12,25.2
71121,62352,6095,118544,27.12,25.2
71121,62352,6095,118544,27.12,25.2
71121,62352,6095,118544,27.12,25.2
71118,62355,6095,118544,27.12,25.2
71118,62355,6098,118540,27.12,25.2
71118,62355,6098,118540,27.12,25.2
71118,62355,6098,118540,27.12,25.2
71118,62355,6098,118540,27.12,25.2
71118,62355,6098,118540,27.12,25.2
71118,62355,6098,118540,27.12,25.2
71118,62355,6098,118540,27.12,25.2
71129,62361,6106,118545,27.12,25.2
71129,62361,6106,118545,27.12,25.2
71129,62361,6106,118545,27.12,25.2
71129,62361,6106,118545,27.12,25.2
71129,62361,6106,118545,27.12,25.2
71129,62361,6106,118545,27.12,25.2
71129,62361,6106,118545,27.12,25.2
71129,62361,6106,118545,27.12,25.2
71133,62354,6106,118545,27.12,25.2
71133,62354,6100,118548,27.12,25.2
71133,62354,6100,118548,27.12,25.2
71133,62354,6100,118548,27.12,25.2
71133,62354,6100,118548,27.12,25.2
71133,62354,6100,118548,27.12,25.2
71133,62354,6100,118548,27.12,25.2
71133,62354,6100,118548,27.12,25.2
71130,62361,6100,118548,27.12,25.2
71130,62361,6104,118542,27.12,25.2
71130,62361,6104,118542,27.12,25.2
71130,62361,6104,118542,27.12,25.2
71130,62361,6104,118542,27.12,25.2
71130,62361,6104,118542,27.12,25.2
71130,62361,6104,118542,27.12,25.2
71134,62364,6104,118542,27.12,25.2
71134,62364,6104,118539,27.12,25.2
71134,62364,6104,118539,27.12,25.2
71134,62364,6104,118539,27.12,25.2
71134,62364,6104,118539,27.12,25.2
71134,62364,6104,118539,27.12,25.2
71134,62364,6104,118539,27.12,25.2
71134,62364,6104,118539,27.12,25.2
71154,62370,6104,118539,27.12,25.2
71154,62370,6104,118544,27.12,25.2
71154,62370,6104,118544,27.12,25.2
71154,62370,6104,118544,27.12,25.2
71154,62370,6104,118544,27.12,25.2
71154,62370,6104,118544,27.12,25.2
71154,62370,6104,118544,27.12,25.2
71156,62369,6104,118544,27.12,25.2
71156,62369,6106,118543,27.12,25.2
71156,62369,6106,118543,27.12,25.2
71156,62369,6106,118543,27.12,25.2
71156,62369,6106,118543,27.12,25.2
71156,62369,6106,118543,27.12,25.2
71156,62369,6106,118543,27.12,25.2
71156,62369,6106,118543,27.12,25.2
71159,62367,6106,118543,27.12,25.2
71159,62367,6111,118548,27.12,25.2
71159,62367,6111,118548,27.12,25.2
71159,62367,6111,118548,27.12,25.2
71159,62367,6111,118548,27.12,25.2
71159,62367,6111,118548,27.12,25.2
71159,62367,6111,118548,27.12,25.2
71159,62367,6111,118548,27.12,25.2
71169,62368,6111,118548,27.12,25.2
71169,62368,6112,118542,27.12,25.2
71169,62368,6112,118542,27.12,25.2
71169,62368,6112,118542,27.12,25.2
71169,62368,6112,118542,27.12,25.2
71169,62368,6112,118542,27.12,25.2
71169,62368,6112,118542,27.12,25.2
71169,62368,6112,118542,27.12,25.2
71188,62387,6112,118542,27.12,25.2
71188,62387,6109,118546,27.12,25.2
71188,62387,6109,118546,27.12,25.2
71188,62387,6109,118546,27.12,25.2
71188,62387,6109,118546,27.12,25.2
71188,62387,6109,118546,27.12,25.2
71188,62387,6109,118546,27.12,25.2
71188,62387,6109,118546,27.12,25.2
71188,62387,6109,118546,27.12,25.2
71190,62384,6109,118546,27.12,25.2
71190,62384,6113,118548,27.12,25.2
71190,62384,6113,118548,27.12,25.2
71190,62384,6113,118548,27.12,25.2
71190,62384,6113,118548,27.12,25.2
71190,62384,6113,118548,27.12,25.2
71190,62384,6113,118548,27.12,25.2
71196,62384,6113,118548,27.12,25.2
71196,62384,6112,118542,27.12,25.2
71196,62384,6112,118542,27.12,25.2
71196,62384,6112,118542,27.12,25.2
71196,62384,6112,118542,27.12,25.2
71196,62384,6112,118542,27.12,25.2
71196,62384,6112,118542,27.12,25.2
71196,62384,6112,118542,27.12,25.2
71167,62382,6112,118542,27.12,25.2
71167,62382,6112,118542,27.12,25.2
71167,62382,6106,118534,27.12,25.2
71167,62382,6106,118534,27.12,25.2
71167,62382,6106,118534,27.12,25.2
71167,62382,6106,118534,27.12,25.2
71167,62382,6106,118534,27.12,25.2
71167,62382,6106,118534,27.12,25.2
71118,62366,6106,118534,27.12,25.2
71118,62366,6111,118530,27.12,25.2
71118,62366,6111,118530,27.12,25.2
71118,62366,6111,118530,27.12,25.2
71118,62366,6111,118530,27.12,25.2
71118,62366,6111,118530,27.12,25.2
71118,62366,6111,118530,27.12,25.2
71051,62340,6111,118530,27.12,25.2
71051,62340,6104,118529,27.12,25.2
71051,62340,6104,118529,27.12,25.2
71051,62340,6104,118529,27.12,25.2
71051,62340,6104,118529,27.12,25.2
71051,62340,6104,118529,27.12,25.2
71051,62340,6104,118529,27.12,25.2
71051,62340,6104,118529,27.12,25.2
71016,62331,6104,118529,27.12,25.2
71016,62331,6103,118522,27.12,25.2
71016,62331,6103,118522,27.12,25.2
71016,62331,6103,118522,27.12,25.2
71016,62331,6103,118522,27.12,25.2
71016,62331,6103,118522,27.12,25.2
71016,62331,6103,118522,27.12,25.2
71016,62331,6103,118522,27.12,25.2
70998,62330,6103,118522,27.12,25.2
70998,62330,6101,118523,27.12,25.2
70998,62330,6101,118523,27.12,25.2
70998,62330,6101,118523,27.12,25.2
70998,62330,6101,118523,27.12,25.2
70998,62330,6101,118523,27.12,25.2
70998,62330,6101,118523,27.12,25.2
70999,62323,6101,118523,27.12,25.2
70999,62323,6107,118526,27.12,25.2
70999,62323,6107,118526,27.12,25.2
70999,62323,6107,118526,27.12,25.2
70999,62323,6107,118526,27.12,25.2
70999,62323,6107,118526,27.12,25.2
70999,62323,6107,118526,27.12,25.2
70999,62323,6107,118526,27.12,25.2
70999,62323,6107,118526,27.12,25.2
71011,62332,6107,118526,27.12,25.2
71011,62332,6103,118529,27.12,25.2
71011,62332,6103,118529,27.12,25.2
71011,62332,6103,118529,27.12,25.2
71011,62332,6103,118529,27.12,25.2
71011,62332,6103,118529,27.12,25.2
71011,62332,6103,118529,27.12,25.2
71011,62332,6103,118529,27.12,25.2
71016,62328,6103,118529,27.12,25.2
71016,62328,6108,118538,27.12,25.2
71016,62328,6108,118538,27.12,25.2
71016,62328,6108,118538,27.12,25.2
71016,62328,6108,118538,27.12,25.2
71016,62328,6108,118538,27.12,25.2
71016,62328,6108,118538,27.12,25.2
71017,62334,6108,118538,27.12,25.2
71017,62334,6108,118538,27.12,25.2
71017,62334,6112,118530,27.12,25.2
71017,62334,6112,118530,27.12,25.2
71017,62334,6112,118530,27.12,25.2
71017,62334,6112,118530,27.12,25.2
71017,62334,6112,118530,27.12,25.2
71017,62334,6112,118530,27.12,25.2
71017,62334,6112,118530,27.12,25.2
71023,62331,6112,118530,27.12,25.2
71023,62331,6110,118529,27.12,25.2
71023,62331,6110,118529,27.12,25.2
71023,62331,6110,118529,27.12,25.2
71023,62331,6110,118529,27.12,25.2
71023,62331,6110,118529,27.12,25.2
71023,62331,6110,118529,27.12,25.2
71023,62331,6110,118529,27.12,25.2
71006,62326,6110,118529,27.12,25.2
71006,62326,6111,118538,27.12,25.2
71006,62326,6111,118538,27.12,25.2
71006,62326,6111,118538,27.12,25.2
71006,62326,6111,118538,27.12,25.2
71006,62326,6111,118538,27.12,25.2
71006,62326,6111,118538,27.12,25.2
71006,62326,6111,118538,27.12,25.2
71006,62323,6111,118538,27.12,25.2
71006,62323,6115,118537,27.12,25.2
71006,62323,6115,118537,27.12,25.2
71006,62323,6115,118537,27.12,25.2
71006,62323,6115,118537,27.12,25.2
71006,62323,6115,118537,27.12,25.2
71006,62323,6115,118537,27.12,25.2
70993,62325,6115,118537,27.12,25.2
70993,62325,6115,118537,27.12,25.2
70993,62325,6112,118542,27.12,25.2
70993,62325,6112,118542,27.12,25.2
70993,62325,6112,118542,27.12,25.2
70993,62325,6112,118542,27.12,25.2
70993,62325,6112,118542,27.12,25.2
70993,62325,6112,118542,27.12,25.2
70993,62325,6112,118542,27.12,25.2
71006,62328,6112,118542,27.12,25.2
71006,62328,6112,118542,27.12,25.2
71006,62328,6111,118532,27.12,25.2
71006,62328,6111,118532,27.12,25.2
71006,62328,6111,118532,27.12,25.2
71006,62328,6111,118532,27.12,25.2
71006,62328,6111,118532,27.12,25.2
71006,62328,6111,118532,27.12,25.2
71003,62326,6111,118532,27.12,25.2
71003,62326,6119,118533,27.12,25.2
71003,62326,6119,118533,27.12,25.2
71003,62326,6119,118533,27.12,25.2
71003,62326,6119,118533,27.12,25.2
71003,62326,6119,118533,27.12,25.2
71003,62326,6119,118533,27.12,25.2
71004,62321,6119,118533,27.12,25.2
71004,62321,6119,118533,27.12,25.2
71004,62321,6117,118530,27.12,25.2
71004,62321,6117,118530,27.12,25.2
71004,62321,6117,118530,27.12,25.2
71004,62321,6117,118530,27.12,25.2
71004,62321,6117,118530,27.12,25.2
70998,62327,6117,118530,27.12,25.2
70998,62327,6117,118530,27.12,25.2
70998,62327,6113,118535,27.12,25.2
70998,62327,6113,118535,27.12,25.2
70998,62327,6113,118535,27.12,25.2
70998,62327,6113,118535,27.12,25.2
70998,62327,6113,118535,27.12,25.2
70998,62327,6113,118535,27.12,25.2
70993,62327,6113,118535,27.12,25.2
70993,62327,6113,118535,27.12,25.2
70993,62327,6114,118535,27.12,25.2
70993,62327,6114,118535,27.12,25.2
70993,62327,6114,118535,27.12,25.2
70993,62327,6114,118535,27.12,25.2
70993,62327,6114,118535,27.12,25.2
70993,62327,6114,118535,27.12,25.2
70986,62322,6114,118535,27.12,25.2
70986,62322,6114,118535,27.12,25.2
70986,62322,6114,118535,27.12,25.2
70986,62322,6118,118538,27.12,25.2
70986,62322,6118,118538,27.12,25.2
70986,62322,6118,118538,27.12,25.2
70986,62322,6118,118538,27.12,25.2
70986,62322,6118,118538,27.12,25.2
70986,62322,6118,118538,27.12,25.2
70990,62323,6118,118538,27.12,25.2
70990,62323,6118,118538,27.12,25.2
70990,62323,6116,118538,27.12,25.2
70990,62323,6116,118538,27.12,25.2
70990,62323,6116,118538,27.12,25.2
70990,62323,6116,118538,27.12,25.2
70990,62323,6116,118538,27.12,25.2
71004,62321,6116,118538,27.12,25.2
71004,62321,6116,118538,27.12,25.2
71004,62321,6116,118538,27.12,25.2
71004,62321,6124,118538,27.12,25.2
71004,62321,6124,118538,27.12,25.2
71004,62321,6124,118538,27.12,25.2
71004,62321,6124,118538,27.12,25.2
71004,62321,6124,118538,27.12,25.2
71004,62321,6124,118538,27.12,25.2
70997,62324,6124,118538,27.12,25.2
70997,62324,6124,118538,27.12,25.2
70997,62324,6122,118538,27.12,25.2
70997,62324,6122,118538,27.12,25.2
70997,62324,6122,118538,27.12,25.2
70997,62324,6122,118538,27.12,25.2
70997,62324,6122,118538,27.12,25.2
71007,62322,6122,118538,27.12,25.2
71007,62322,6122,118538,27.12,25.2
71007,62322,6122,118538,27.12,25.2
71007,62322,6120,118537,27.12,25.2
71007,62322,6120,118537,27.12,25.2
71007,62322,6120,118537,27.12,25.2
71007,62322,6120,118537,27.12,25.2
71007,62322,6120,118537,27.12,25.2
71017,62335,6120,118537,27.12,25.2
71017,62335,6120,118537,27.12,25.2
71017,62335,6120,118537,27.12,25.2
71017,62335,6124,118537,27.12,25.2
71017,62335,6124,118537,27.12,25.2
71017,62335,6124,118537,27.12,25.2
71017,62335,6124,118537,27.12,25.2
71025,62336,6126,118540,27.12,25.2
71025,62336,6126,118540,27.12,25.2
71025,62336,6126,118540,27.12,25.2
71025,62336,6126,118540,27.12,25.2
71032,62334,6126,118540,27.12,25.2
71032,62334,6126,118540,27.12,25.2
71032,62334,6126,118540,27.12,25.2
71032,62334,6123,118538,27.12,25.2
71032,62334,6123,118538,27.12,25.2
71032,62334,6123,118538,27.12,25.2
71032,62334,6123,118538,27.12,25.2
71032,62334,6123,118538,27.12,25.2
71037,62339,6123,118538,27.12,25.2
71037,62339,6123,118538,27.12,25.2
71037,62339,6123,118538,27.12,25.2
71037,62339,6124,118537,27.12,25.2
71037,62339,6124,118537,27.12,25.2
71037,62339,6124,118537,27.12,25.2
71037,62339,6124,118537,27.12,25.2
71037,62339,6124,118537,27.12,25.2
71037,62339,6124,118537,27.12,25.2
71049,62341,6124,118537,27.12,25.2
71049,62341,6124,118537,27.12,25.2
71049,62341,6125,118533,27.12,25.2
71049,62341,6125,118533,27.12,25.2
71049,62341,6125,118533,27.12,25.2
71049,62341,6125,118533,27.12,25.2
71049,62341,6125,118533,27.12,25.2
71049,62341,6125,118533,27.12,25.2
71054,62338,6125,118533,27.12,25.2
71054,62338,6125,118533,27.12,25.2
71054,62338,6125,118533,27.12,25.2
71054,62338,6126,118533,27.12,25.2
71054,62338,6126,118533,27.12,25.2
71054,62338,6126,118533,27.12,25.2
71054,62338,6126,118533,27.12,25.2
71054,62338,6126,118533,27.12,25.2
71053,62347,6126,118533,27.12,25.2
71053,62347,6126,118533,27.12,25.2
71053,62347,6128,118538,27.12,25.2
71053,62347,6128,118538,27.12,25.2
71053,62347,6128,118538,27.12,25.2
71053,62347,6128,118538,27.12,25.2
71053,62347,6128,118538,27.12,25.2
71053,62347,6128,118538,27.12,25.2
71052,62341,6128,118538,27.12,25.2
71052,62341,6128,118538,27.12,25.2
71052,62341,6129,118538,27.12,25.2
71052,62341,6129,118538,27.12,25.2
71052,62341,6129,118538,27.12,25.2
71052,62341,6129,118538,27.12,25.2
71052,62341,6129,118538,27.12,25.2
71055,62345,6129,118538,27.12,25.2
71055,62345,6129,118538,27.12,25.2
71055,62345,6129,118538,27.12,25.2
71055,62345,6129,118529,27.12,25.2
71055,62345,6129,118529,27.12,25.2
71055,62345,6129,118529,27.12,25.2
71055,62345,6129,118529,27.12,25.2
71055,62345,6129,118529,27.12,25.2
71067,62348,6129,118529,27.12,25.2
71067,62348,6129,118529,27.12,25.2
71067,62348,6129,118529,27.12,25.2
71067,62348,6132,118530,27.12,25.2
71067,62348,6132,118530,27.12,25.2
71067,62348,6132,118530,27.12,25.2
71067,62348,6132,118530,27.12,25.2
71067,62348,6132,118530,27.12,25.2
71069,62351,6132,118530,27.12,25.2
71069,62351,6132,118530,27.12,25.2
71069,62351,6138,118532,27.12,25.2
71069,62351,6138,118532,27.12,25.2
71069,62351,6138,118532,27.12,25.2
71069,62351,6138,118532,27.12,25.2
71069,62351,6138,118532,27.12,25.2
71071,62349,6138,118532,27.12,25.2
71071,62349,6138,118532,27.12,25.2
71071,62349,6138,118532,27.12,25.2
71071,62349,6129,118529,27.12,25.2
71071,62349,6129,118529,27.12,25.2
71071,62349,6129,118529,27.12,25.2
71071,62349,6129,118529,27.12,25.2
71077,62350,6129,118529,27.12,25.2
71077,62350,6129,118529,27.12,25.2
71077,62350,6129,118529,27.12,25.2
71077,62350,6134,118534,27.12,25.2
71077,62350,6134,118534,27.12,25.2
71077,62350,6134,118534,27.12,25.2
71077,62350,6134,118534,27.12,25.2
71084,62351,6134,118534,27.12,25.2
71084,62351,6134,118534,27.12,25.2
71084,62351,6132,118529,27.12,25.2
71084,62351,6132,118529,27.12,25.2
71084,62351,6132,118529,27.12,25.2
71084,62351,6132,118529,27.12,25.2
71084,62351,6132,118529,27.12,25.2
71084,62351,6132,118529,27.12,25.2
71091,62358,6132,118529,27.12,25.2
71091,62358,6132,118529,27.12,25.2
71091,62358,6132,118529,27.12,25.2
71091,62358,6133,118529,27.12,25.2
71091,62358,6133,118529,27.12,25.2
71091,62358,6133,118529,27.12,25.2
71091,62358,6133,118529,27.12,25.2
71098,62360,6133,118529,27.12,25.2
71098,62360,6133,118529,27.12,25.2
71098,62360,6133,118529,27.12,25.2
71098,62360,6135,118523,27.12,25.2
71098,62360,6135,118523,27.12,25.2
71098,62360,6135,118523,27.12,25.2
71098,62360,6135,118523,27.12,25.2
71107,62367,6135,118523,27.12,25.2
71107,62367,6135,118523,27.12,25.2
71107,62367,6135,118523,27.12,25.2
71107,62367,6136,118523,27.12,25.2
71107,62367,6136,118523,27.12,25.2
71107,62367,6136,118523,27.12,25.2
71107,62367,6136,118523,27.12,25.2
71107,62367,6136,118523,27.12,25.2
71120,62364,6136,118523,27.12,25.2
71120,62364,6136,118523,27.12,25.2
71120,62364,6136,118523,27.12,25.2
71120,62364,6132,118525,27.12,25.2
71120,62364,6132,118525,27.12,25.2
71120,62364,6132,118525,27.12,25.2
71120,62364,6132,118525,27.12,25.2
71124,62365,6132,118525,27.12,25.2
71124,62365,6132,118525,27.12,25.2
71124,62365,6132,118525,27.12,25.2
71124,62365,6136,118522,27.12,25.2
71124,62365,6136,118522,27.12,25.2
71124,62365,6136,118522,27.12,25.2
71124,62365,6136,118522,27.12,25.2
71124,62365,6136,118522,27.12,25.2
71104,62358,6136,118522,27.12,25.2
71104,62358,6136,118522,27.12,25.2
71104,62358,6136,118522,27.12,25.2
71104,62358,6136,118518,27.12,25.2
71104,62358,6136,118518,27.12,25.2
71104,62358,6136,118518,27.12,25.2
71104,62358,6136,118518,27.12,25.2
71104,62358,6136,118518,27.12,25.2
71067,62351,6136,118518,27.12,25.2
71067,62351,6136,118518,27.12,25.2
71067,62351,6136,118518,27.12,25.2
71067,62351,6134,118509,27.12,25.2
71067,62351,6134,118509,27.12,25.2
71067,62351,6134,118509,27.12,25.2
71067,62351,6134,118509,27.12,25.2
71067,62351,6134,118509,27.12,25.2
71013,62334,6134,118509,27.12,25.2
71013,62334,6134,118509,27.12,25.2
71013,62334,6134,118509,27.12,25.2
71013,62334,6134,118505,27.12,25.2
71013,62334,6134,118505,27.12,25.2
71013,62334,6134,118505,27.12,25.2
71013,62334,6134,118505,27.12,25.2
70968,62315,6134,118505,27.12,25.2
70968,62315,6134,118505,27.12,25.2
70968,62315,6134,118505,27.12,25.2
70968,62315,6136,118503,27.12,25.2
70968,62315,6136,118503,27.12,25.2
70968,62315,6136,118503,27.12,25.2
70968,62315,6136,118503,27.12,25.2
70968,62315,6136,118503,27.12,25.2
70953,62313,6136,118503,27.12,25.2
70953,62313,6136,118503,27.12,25.2
70953,62313,6136,118503,27.12,25.2
70953,62313,6136,118505,27.12,25.2
70953,62313,6136,118505,27.12,25.2
70953,62313,6136,118505,27.12,25.2
70953,62313,6136,118505,27.12,25.2
70953,62313,6136,118505,27.12,25.2
70951,62313,6136,118505,27.12,25.2
70951,62313,6136,118505,27.12,25.2
70951,62313,6136,118505,27.12,25.2
70951,62313,6134,118506,27.12,25.2
70951,62313,6134,118506,27.12,25.2
70951,62313,6134,118506,27.12,25.2
70951,62313,6134,118506,27.12,25.2
70951,62313,6134,118506,27.12,25.2
70959,62313,6134,118506,27.12,25.2
70959,62313,6134,118506,27.12,25.2
70959,62313,6134,118506,27.12,25.2
70959,62313,6136,118511,27.12,25.2
70959,62313,6136,118511,27.12,25.2
70959,62313,6136,118511,27.12,25.2
70959,62313,6136,118511,27.12,25.2
70959,62313,6136,118511,27.12,25.2
70969,62315,6136,118511,27.12,25.2
70969,62315,6136,118511,27.12,25.2
70969,62315,6136,118511,27.12,25.2
70969,62315,6139,118515,27.12,25.2
70969,62315,6139,118515,27.12,25.2
70969,62315,6139,118515,27.12,25.2
70969,62315,6139,118515,27.12,25.2
70974,62316,6139,118515,27.12,25.2
70974,62316,6139,118515,27.12,25.2
70974,62316,6139,118515,27.12,25.2
70974,62316,6138,118516,27.12,25.2
70974,62316,6138,118516,27.12,25.2
70974,62316,6138,118516,27.12,25.2
70974,62316,6138,118516,27.12,25.2
70977,62324,6138,118516,27.12,25.2
70977,62324,6138,118516,27.12,25.2
70977,62324,6138,118516,27.12,25.2
70977,62324,6141,118519,27.12,25.2
70977,62324,6141,118519,27.12,25.2
70977,62324,6141,118519,27.12,25.2
70977,62324,6141,118519,27.12,25.2
70977,62324,6141,118519,27.12,25.2
70979,62324,6141,118519,27.12,25.2
70979,62324,6141,118519,27.12,25.2
70979,62324,6141,118519,27.12,25.2
70979,62324,6141,118519,27.12,25.2
70979,62324,6142,118515,27.12,25.2
70979,62324,6142,118515,27.12,25.2
70979,62324,6142,118515,27.12,25.2
70979,62324,6142,118515,27.12,25.2
70974,62320,6142,118515,27.12,25.2
70974,62320,6142,118515,27.12,25.2
70974,62320,6142,118515,27.12,25.2
70974,62320,6142,118516,27.12,25.2
70974,62320,6142,118516,27.12,25.2
70974,62320,6142,118516,27.12,25.2
70974,62320,6142,118516,27.12,25.2
70981,62323,6142,118516,27.12,25.2
70981,62323,6142,118516,27.12,25.2
70981,62323,6142,118516,27.12,25.2
70981,62323,6146,118521,27.12,25.2
70981,62323,6146,118521,27.12,25.2
70981,62323,6146,118521,27.12,25.2
70981,62323,6146,118521,27.12,25.2
70987,62328,6146,118521,27.12,25.2
70987,62328,6146,118521,27.12,25.2
70987,62328,6146,118521,27.12,25.2
70987,62328,6146,118521,27.12,25.2
70987,62328,6149,118524,27.12,25.2
70987,62328,6149,118524,27.12,25.2
70987,62328,6149,118524,27.12,25.2
70987,62328,6149,118524,27.12,25.2
70988,62326,6149,118524,27.12,25.2
70988,62326,6149,118524,27.12,25.2
70988,62326,6149,118524,27.12,25.2
70988,62326,6149,118524,27.12,25.2
70988,62326,6151,118520,27.12,25.2
70988,62326,6151,118520,27.12,25.2
70988,62326,6151,118520,27.12,25.2
70988,62326,6151,118520,27.12,25.2
70981,62327,6151,118520,27.12,25.2
70981,62327,6151,118520,27.12,25.2
70981,62327,6151,118520,27.12,25.2
70981,62327,6151,118520,27.12,25.2
70981,62327,6153,118518,27.12,25.2
70981,62327,6153,118518,27.12,25.2
70981,62327,6153,118518,27.12,25.2
70981,62327,6153,118518,27.12,25.2
70967,62321,6153,118518,27.12,25.2
70967,62321,6153,118518,27.12,25.2
70967,62321,6153,118518,27.12,25.2
70967,62321,6155,118518,27.12,25.2
70967,62321,6155,118518,27.12,25.2
70967,62321,6155,118518,27.12,25.2
70967,62321,6155,118518,27.12,25.2
70972,62324,6155,118518,27.12,25.2
70972,62324,6155,118518,27.12,25.2
70972,62324,6155,118518,27.12,25.2
70972,62324,6153,118525,27.12,25.2
70972,62324,6153,118525,27.12,25.2
70972,62324,6153,118525,27.12,25.2
70972,62324,6153,118525,27.12,25.2
70961,62313,6158,118527,27.18,25.2
71002,62329,6158,118527,27.18,25.2
71002,62329,6158,118527,27.18,25.2
71002,62329,6160,118531,27.18,25.2
71002,62329,6160,118531,27.18,25.2
71002,62329,6160,118531,27.18,25.2
71002,62329,6160,118531,27.18,25.2
71017,62338,6160,118531,27.18,25.2
71017,62338,6160,118531,27.18,25.2
