IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71615,62105,5773,115532,27.12,25.2
71615,62105,5773,115532,27.12,25.2
71615,62105,5773,115532,27.12,25.2
71615,62105,5771,115533,27.12,25.2
71615,62105,5771,115533,27.12,25.2
71624,62112,5771,115533,27.12,25.2
71624,62112,5771,115533,27.12,25.2
71624,62112,5771,115533,27.12,25.2
71624,62112,5771,115533,27.12,25.2
71624,62112,5771,115533,27.12,25.2
71624,62112,5768,115522,27.12,25.2
71624,62112,5768,115522,27.12,25.2
71628,62110,5768,115522,27.12,25.2
71628,62110,5768,115522,27.12,25.2
71628,62110,5768,115522,27.12,25.2
71628,62110,5768,115522,27.12,25.2
71628,62110,5768,115522,27.12,25.2
71628,62110,5768,115522,27.12,25.2
71628,62110,5767,115506,27.12,25.2
71628,62110,5767,115506,27.12,25.2
71637,62116,5767,115506,27.12,25.2
71637,62116,5767,115506,27.12,25.2
71637,62116,5767,115506,27.12,25.2
71637,62116,5767,115506,27.12,25.2
71636,62121,5768,115490,27.12,25.2
71636,62121,5768,115490,27.12,25.2
71636,62121,5768,115490,27.12,25.2
71636,62121,5768,115490,27.12,25.2
71636,62121,5760,115479,27.12,25.2
71636,62121,5760,115479,27.12,25.2
71642,62121,5760,115479,27.12,25.2
71642,62121,5760,115479,27.12,25.2
71642,62121,5760,115479,27.12,25.2
71642,62121,5760,115479,27.12,25.2
71642,62121,5760,115479,27.12,25.2
71642,62121,5770,115473,27.12,25.2
71642,62121,5770,115473,27.12,25.2
71654,62123,5770,115473,27.12,25.2
71654,62123,5770,115473,27.12,25.2
71654,62123,5770,115473,27.12,25.2
71654,62123,5770,115473,27.12,25.2
71654,62123,5768,115465,27.12,25.2
71652,62120,5768,115465,27.12,25.2
71652,62120,5768,115465,27.12,25.2
71652,62120,5771,115460,27.12,25.2
71652,62120,5771,115460,27.12,25.2
71664,62118,5771,115460,27.12,25.2
71664,62118,5771,115460,27.12,25.2
71664,62118,5771,115466,27.12,25.2
71664,62118,5771,115466,27.12,25.2
71656,62120,5771,115466,27.12,25.2
71656,62120,5771,115466,27.12,25.2
71656,62120,5771,115466,27.12,25.2
71656,62120,5771,115466,27.12,25.2
71656,62120,5772,115474,27.12,25.2
71628,62114,5772,115474,27.12,25.2
71628,62114,5772,115474,27.12,25.2
71628,62114,5772,115474,27.12,25.2
71582,62105,5772,115468,27.12,25.2
71582,62105,5772,115468,27.12,25.2
71582,62105,5773,115481,27.12,25.2
71551,62092,5773,115481,27.12,25.2
71551,62092,5773,115481,27.12,25.2
71551,62092,5773,115481,27.12,25.2
71551,62092,5773,115481,27.12,25.2
71551,62092,5773,115481,27.12,25.2
71551,62092,5773,115481,27.12,25.2
71551,62092,5774,115486,27.12,25.2
71551,62092,5774,115486,27.12,25.2
71546,62096,5774,115486,27.12,25.2
71546,62096,5774,115486,27.12,25.2
71546,62096,5774,115486,27.12,25.2
71546,62083,5787,115521,27.12,25.2
71556,62095,5787,115521,27.12,25.2
71556,62095,5787,115521,27.12,25.2
71556,62095,5787,115521,27.12,25.2
71556,62095,5784,115536,27.12,25.2
71567,62107,5784,115536,27.12,25.2
71567,62107,5784,115536,27.12,25.2
71567,62107,5784,115536,27.12,25.2
71567,62107,5784,115536,27.12,25.2
71567,62107,5784,115536,27.12,25.2
71567,62107,5784,115536,27.12,25.2
71567,62107,5784,115536,27.12,25.2
71567,62107,5785,115535,27.12,25.2
71573,62101,5785,115535,27.12,25.2
71573,62101,5785,115535,27.12,25.2
71573,62101,5785,115535,27.12,25.2
71573,62101,5785,115535,27.12,25.2
71573,62101,5785,115535,27.12,25.2
71573,62101,5785,115535,27.12,25.2
71573,62101,5783,115535,27.12,25.2
71573,62101,5783,115535,27.12,25.2
71577,62106,5783,115535,27.12,25.2
71577,62106,5783,115535,27.12,25.2
71577,62106,5783,115535,27.12,25.2
71577,62106,5783,115535,27.12,25.2
71577,62106,5783,115535,27.12,25.2
71577,62106,5783,115535,27.12,25.2
71577,62106,5782,115536,27.12,25.2
71574,62106,5782,115536,27.12,25.2
71574,62106,5782,115536,27.12,25.2
71574,62106,5782,115536,27.12,25.2
71574,62106,5782,115536,27.12,25.2
71574,62106,5782,115536,27.12,25.2
71574,62106,5780,115523,27.12,25.2
71574,62106,5780,115523,27.12,25.2
71579,62115,5780,115523,27.12,25.2
71579,62115,5780,115523,27.12,25.2
71579,62115,5780,115523,27.12,25.2
71579,62115,5780,115523,27.12,25.2
71579,62115,5780,115523,27.12,25.2
71579,62115,5780,115523,27.12,25.2
71579,62115,5778,115514,27.12,25.2
71581,62112,5778,115514,27.12,25.2
71581,62112,5778,115514,27.12,25.2
71581,62112,5778,115514,27.12,25.2
71581,62112,5778,115514,27.12,25.2
71581,62112,5774,115499,27.12,25.2
71587,62107,5774,115499,27.12,25.2
71587,62107,5774,115499,27.12,25.2
71587,62107,5774,115499,27.12,25.2
71587,62107,5774,115499,27.12,25.2
71587,62107,5774,115499,27.12,25.2
71587,62107,5774,115499,27.12,25.2
71587,62107,5773,115489,27.12,25.2
71598,62120,5773,115489,27.12,25.2
71598,62120,5773,115489,27.12,25.2
71598,62120,5773,115489,27.12,25.2
71598,62120,5773,115489,27.12,25.2
71598,62120,5773,115489,27.12,25.2
71598,62120,5773,115489,27.12,25.2
71598,62120,5773,115471,27.12,25.2
71600,62115,5773,115471,27.12,25.2
71600,62115,5773,115471,27.12,25.2
71600,62115,5772,115467,27.12,25.2
71609,62122,5772,115467,27.12,25.2
71609,62122,5772,115467,27.12,25.2
71609,62122,5772,115467,27.12,25.2
71609,62122,5772,115467,27.12,25.2
71609,62122,5769,115461,27.12,25.2
71609,62122,5769,115461,27.12,25.2
71617,62120,5769,115461,27.12,25.2
71617,62120,5769,115461,27.12,25.2
71617,62120,5771,115455,27.12,25.2
71612,62114,5771,115455,27.12,25.2
71612,62114,5771,115455,27.12,25.2
71612,62114,5771,115455,27.12,25.2
71612,62114,5771,115455,27.12,25.2
71612,62114,5771,115455,27.12,25.2
71612,62114,5771,115455,27.12,25.2
71612,62114,5767,115461,27.12,25.2
71633,62125,5767,115461,27.12,25.2
71633,62125,5767,115461,27.12,25.2
71633,62125,5767,115461,27.12,25.2
71633,62125,5767,115461,27.12,25.2
71633,62125,5767,115461,27.12,25.2
71633,62125,5767,115461,27.12,25.2
71633,62125,5771,115465,27.12,25.2
71629,62129,5771,115465,27.12,25.2
71629,62129,5771,115465,27.12,25.2
71629,62129,5771,115465,27.12,25.2
71629,62129,5771,115465,27.12,25.2
71629,62129,5769,115471,27.12,25.2
71638,62137,5769,115471,27.12,25.2
71638,62137,5769,115471,27.12,25.2
71638,62137,5769,115471,27.12,25.2
71638,62137,5769,115471,27.12,25.2
71638,62137,5769,115471,27.12,25.2
71638,62137,5769,115471,27.12,25.2
71638,62137,5769,115471,27.12,25.2
71638,62137,5770,115467,27.12,25.2
71642,62137,5770,115467,27.12,25.2
71642,62137,5770,115467,27.12,25.2
71642,62137,5770,115467,27.12,25.2
71642,62137,5776,115470,27.12,25.2
71647,62136,5776,115470,27.12,25.2
71647,62136,5776,115470,27.12,25.2
71647,62136,5776,115470,27.12,25.2
71647,62136,5771,115467,27.12,25.2
71646,62132,5771,115467,27.12,25.2
71646,62132,5771,115467,27.12,25.2
71646,62132,5771,115467,27.12,25.2
71646,62132,5771,115467,27.12,25.2
71646,62132,5771,115467,27.12,25.2
71646,62132,5771,115467,27.12,25.2
71660,62142,5775,115469,27.12,25.2
71660,62142,5775,115469,27.12,25.2
71660,62142,5775,115469,27.12,25.2
71660,62142,5775,115469,27.12,25.2
71660,62142,5775,115469,27.12,25.2
71660,62142,5775,115469,27.12,25.2
71660,62142,5779,115472,27.12,25.2
71671,62147,5779,115472,27.12,25.2
71671,62147,5779,115472,27.12,25.2
71671,62147,5779,115472,27.12,25.2
71671,62147,5779,115472,27.12,25.2
71671,62147,5779,115472,27.12,25.2
71671,62147,5779,115472,27.12,25.2
71671,62147,5783,115471,27.12,25.2
71681,62145,5783,115471,27.12,25.2
71681,62145,5783,115471,27.12,25.2
71681,62145,5783,115471,27.12,25.2
71681,62145,5783,115471,27.12,25.2
71681,62145,5783,115471,27.12,25.2
71693,62151,5784,115485,27.12,25.2
71693,62151,5784,115485,27.12,25.2
71693,62151,5784,115485,27.12,25.2
71693,62151,5784,115485,27.12,25.2
71693,62151,5788,115501,27.12,25.2
71706,62155,5788,115501,27.12,25.2
71706,62155,5788,115501,27.12,25.2
71706,62155,5788,115501,27.12,25.2
71706,62155,5788,115501,27.12,25.2
71706,62155,5788,115501,27.12,25.2
71706,62155,5788,115501,27.12,25.2
71706,62155,5793,115510,27.12,25.2
71724,62165,5793,115510,27.12,25.2
71724,62165,5793,115510,27.12,25.2
71724,62165,5793,115510,27.12,25.2
71724,62165,5793,115510,27.12,25.2
71724,62165,5793,115510,27.12,25.2
71729,62169,5795,115527,27.12,25.2
71729,62169,5795,115527,27.12,25.2
71729,62169,5795,115527,27.12,25.2
71729,62169,5795,115527,27.12,25.2
71729,62169,5802,115538,27.12,25.2
71702,62165,5802,115538,27.12,25.2
71702,62165,5802,115538,27.12,25.2
71702,62165,5802,115538,27.12,25.2
71702,62165,5802,115538,27.12,25.2
71702,62165,5802,115538,27.12,25.2
71650,62152,5802,115552,27.12,25.2
71650,62152,5802,115552,27.12,25.2
71650,62152,5802,115552,27.12,25.2
71650,62152,5802,115552,27.12,25.2
71650,62152,5801,115556,27.12,25.2
71609,62135,5801,115556,27.12,25.2
71609,62135,5801,115556,27.12,25.2
71609,62135,5801,115556,27.12,25.2
71609,62135,5801,115556,27.12,25.2
71609,62135,5801,115556,27.12,25.2
71583,62124,5800,115561,27.12,25.2
71583,62124,5800,115561,27.12,25.2
71591,62131,5807,115564,27.12,25.2
71591,62131,5807,115564,27.12,25.2
71591,62131,5807,115564,27.12,25.2
71591,62131,5807,115564,27.12,25.2
71591,62131,5807,115564,27.12,25.2
71591,62131,5807,115564,27.12,25.2
71599,62134,5806,115563,27.12,25.2
71599,62134,5806,115563,27.12,25.2
71599,62134,5806,115563,27.12,25.2
71599,62134,5806,115563,27.12,25.2
71599,62134,5806,115563,27.12,25.2
71599,62134,5806,115563,27.12,25.2
71599,62134,5807,115568,27.12,25.2
71621,62146,5807,115568,27.12,25.2
71621,62146,5807,115568,27.12,25.2
71621,62146,5807,115568,27.12,25.2
71621,62146,5807,115568,27.12,25.2
71621,62146,5806,115567,27.12,25.2
71631,62150,5806,115567,27.12,25.2
71631,62150,5806,115567,27.12,25.2
71631,62150,5806,115567,27.12,25.2
71631,62150,5806,115567,27.12,25.2
71631,62150,5806,115567,27.12,25.2
71636,62151,5802,115560,27.12,25.2
71636,62151,5802,115560,27.12,25.2
71636,62151,5802,115560,27.12,25.2
71636,62151,5802,115560,27.12,25.2
71636,62151,5802,115560,27.12,25.2
71637,62152,5798,115546,27.12,25.2
71637,62152,5798,115546,27.12,25.2
71637,62152,5798,115546,27.12,25.2
71637,62152,5798,115546,27.12,25.2
71637,62152,5798,115546,27.12,25.2
71637,62152,5793,115527,27.12,25.2
71642,62147,5793,115527,27.12,25.2
71642,62147,5793,115527,27.12,25.2
71642,62147,5793,115527,27.12,25.2
71642,62147,5789,115520,27.12,25.2
71635,62147,5789,115520,27.12,25.2
71635,62147,5789,115520,27.12,25.2
71635,62147,5789,115520,27.12,25.2
71635,62147,5789,115520,27.12,25.2
71638,62143,5790,115507,27.12,25.2
71638,62143,5790,115507,27.12,25.2
71638,62143,5790,115507,27.12,25.2
71638,62143,5790,115507,27.12,25.2
71638,62143,5790,115507,27.12,25.2
71638,62143,5790,115507,27.12,25.2
71638,62143,5790,115507,27.12,25.2
71654,62144,5787,115507,27.12,25.2
71654,62144,5787,115507,27.12,25.2
71654,62144,5787,115507,27.12,25.2
71665,62159,5791,115517,27.12,25.2
71665,62159,5791,115517,27.12,25.2
71665,62159,5791,115517,27.12,25.2
71665,62159,5791,115517,27.12,25.2
71665,62159,5791,115517,27.12,25.2
71665,62159,5791,115517,27.12,25.2
71680,62165,5787,115512,27.12,25.2
71680,62165,5787,115512,27.12,25.2
71680,62165,5787,115512,27.12,25.2
71680,62165,5787,115512,27.12,25.2
71680,62165,5787,115512,27.12,25.2
71680,62165,5787,115512,27.12,25.2
71679,62174,5786,115504,27.12,25.2
71675,62165,5790,115503,27.12,25.2
71675,62165,5790,115503,27.12,25.2
71675,62165,5790,115503,27.12,25.2
71671,62168,5787,115495,27.12,25.2
71671,62168,5787,115495,27.12,25.2
71671,62168,5787,115495,27.12,25.2
71671,62168,5787,115495,27.12,25.2
71671,62168,5787,115495,27.12,25.2
71670,62169,5786,115488,27.12,25.2
71670,62169,5786,115488,27.12,25.2
71670,62169,5786,115488,27.12,25.2
71670,62169,5786,115488,27.12,25.2
71670,62169,5786,115488,27.12,25.2
71670,62169,5786,115488,27.12,25.2
71670,62169,5786,115488,27.12,25.2
71673,62164,5786,115475,27.12,25.2
71673,62164,5786,115475,27.12,25.2
71673,62164,5786,115475,27.12,25.2
71673,62164,5786,115475,27.12,25.2
71673,62164,5786,115475,27.12,25.2
71673,62164,5786,115475,27.12,25.2
71677,62164,5788,115487,27.12,25.2
71677,62164,5788,115487,27.12,25.2
71677,62164,5788,115487,27.12,25.2
71677,62164,5788,115487,27.12,25.2
71677,62164,5788,115487,27.12,25.2
71689,62170,5789,115480,27.12,25.2
71689,62170,5789,115480,27.12,25.2
71697,62167,5790,115482,27.12,25.2
71697,62167,5790,115482,27.12,25.2
71697,62167,5790,115482,27.12,25.2
71697,62167,5790,115482,27.12,25.2
71697,62167,5790,115482,27.12,25.2
71708,62174,5797,115489,27.12,25.2
71708,62174,5797,115489,27.12,25.2
71708,62174,5797,115489,27.12,25.2
71708,62174,5797,115489,27.12,25.2
71708,62174,5797,115489,27.12,25.2
71725,62178,5797,115509,27.12,25.2
71725,62178,5797,115509,27.12,25.2
71725,62178,5797,115509,27.12,25.2
71725,62178,5797,115509,27.12,25.2
71725,62178,5797,115509,27.12,25.2
71725,62178,5797,115509,27.12,25.2
71740,62178,5800,115516,27.12,25.2
71740,62178,5800,115516,27.12,25.2
71740,62178,5800,115516,27.12,25.2
71740,62178,5800,115516,27.12,25.2
71757,62193,5802,115533,27.12,25.2
71757,62193,5802,115533,27.12,25.2
71757,62193,5802,115533,27.12,25.2
71757,62193,5802,115533,27.12,25.2
71757,62193,5802,115533,27.12,25.2
71757,62193,5802,115533,27.12,25.2
71774,62206,5802,115533,27.12,25.2
71774,62206,5806,115550,27.12,25.2
71774,62206,5806,115550,27.12,25.2
71774,62206,5806,115550,27.12,25.2
71774,62206,5806,115550,27.12,25.2
71774,62206,5806,115550,27.12,25.2
71778,62199,5806,115550,27.12,25.2
71778,62199,5809,115554,27.12,25.2
71778,62199,5809,115554,27.12,25.2
71778,62199,5809,115554,27.12,25.2
71778,62199,5809,115554,27.12,25.2
71787,62200,5811,115565,27.12,25.2
71787,62200,5811,115565,27.12,25.2
71787,62200,5811,115565,27.12,25.2
71787,62200,5811,115565,27.12,25.2
71787,62200,5811,115565,27.12,25.2
71787,62200,5811,115565,27.12,25.2
71764,62201,5815,115566,27.12,25.2
71764,62201,5815,115566,27.12,25.2
71698,62180,5810,115552,27.12,25.2
71698,62180,5810,115552,27.12,25.2
71698,62180,5810,115552,27.12,25.2
71698,62180,5810,115552,27.12,25.2
71649,62167,5810,115557,27.12,25.2
71630,62152,5807,115559,27.12,25.2
71630,62152,5807,115559,27.12,25.2
71630,62152,5807,115559,27.12,25.2
71630,62152,5807,115559,27.12,25.2
71628,62159,5806,115546,27.12,25.2
71628,62159,5806,115546,27.12,25.2
71628,62159,5806,115546,27.12,25.2
71628,62159,5806,115546,27.12,25.2
71628,62159,5806,115546,27.12,25.2
71641,62166,5806,115539,27.12,25.2
71641,62166,5806,115539,27.12,25.2
71645,62169,5806,115539,27.12,25.2
71645,62169,5802,115516,27.12,25.2
71645,62169,5802,115516,27.12,25.2
71645,62169,5802,115516,27.12,25.2
71653,62157,5802,115516,27.12,25.2
71653,62157,5798,115510,27.12,25.2
71653,62157,5798,115510,27.12,25.2
71670,62163,5798,115510,27.12,25.2
71670,62163,5797,115495,27.12,25.2
71670,62163,5797,115495,27.12,25.2
71670,62163,5797,115495,27.12,25.2
71670,62163,5797,115495,27.12,25.2
71670,62163,5797,115495,27.12,25.2
71690,62173,5797,115495,27.12,25.2
71690,62173,5794,115485,27.12,25.2
71690,62173,5794,115485,27.12,25.2
71690,62173,5794,115485,27.12,25.2
71690,62173,5794,115485,27.12,25.2
71709,62186,5794,115485,27.12,25.2
71709,62186,5798,115488,27.12,25.2
71709,62186,5798,115488,27.12,25.2
71709,62186,5798,115488,27.12,25.2
71709,62186,5798,115488,27.12,25.2
71709,62186,5798,115488,27.12,25.2
71709,62186,5798,115488,27.12,25.2
71717,62186,5806,115490,27.12,25.2
71717,62186,5806,115490,27.12,25.2
71717,62186,5806,115490,27.12,25.2
71722,62189,5806,115490,27.12,25.2
71722,62189,5793,115485,27.12,25.2
71722,62189,5793,115485,27.12,25.2
71722,62189,5793,115485,27.12,25.2
71722,62189,5793,115485,27.12,25.2
71735,62193,5797,115493,27.12,25.2
71735,62193,5797,115493,27.12,25.2
71743,62198,5797,115493,27.12,25.2
71743,62198,5795,115490,27.12,25.2
71743,62198,5795,115490,27.12,25.2
71743,62198,5795,115490,27.12,25.2
71733,62194,5795,115490,27.12,25.2
71733,62194,5795,115485,27.12,25.2
71733,62194,5795,115485,27.12,25.2
71733,62194,5795,115485,27.12,25.2
71737,62198,5795,115485,27.12,25.2
71737,62198,5799,115488,27.12,25.2
71737,62198,5799,115488,27.12,25.2
71737,62198,5799,115488,27.12,25.2
71737,62198,5799,115488,27.12,25.2
71741,62192,5799,115488,27.12,25.2
71741,62192,5796,115473,27.12,25.2
71741,62192,5796,115473,27.12,25.2
71741,62192,5796,115473,27.12,25.2
71741,62192,5796,115473,27.12,25.2
71742,62203,5796,115473,27.12,25.2
71742,62203,5796,115475,27.12,25.2
71742,62203,5796,115475,27.12,25.2
71742,62203,5796,115475,27.12,25.2
71742,62203,5796,115475,27.12,25.2
71754,62206,5796,115475,27.12,25.2
71754,62206,5803,115481,27.12,25.2
71754,62206,5803,115481,27.12,25.2
71754,62206,5803,115481,27.12,25.2
71754,62206,5803,115481,27.12,25.2
71768,62212,5808,115482,27.12,25.2
71768,62212,5808,115482,27.12,25.2
71768,62212,5808,115482,27.12,25.2
71768,62212,5808,115482,27.12,25.2
71768,62212,5808,115482,27.12,25.2
71783,62217,5812,115501,27.12,25.2
71783,62217,5812,115501,27.12,25.2
71783,62217,5812,115501,27.12,25.2
71805,62211,5812,115501,27.12,25.2
71805,62211,5820,115511,27.12,25.2
71805,62211,5820,115511,27.12,25.2
71814,62221,5820,115511,27.12,25.2
71814,62221,5824,115535,27.12,25.2
71814,62221,5824,115535,27.12,25.2
71814,62221,5824,115535,27.12,25.2
71814,62221,5824,115535,27.12,25.2
71824,62227,5824,115535,27.12,25.2
71824,62227,5828,115553,27.12,25.2
71824,62227,5828,115553,27.12,25.2
71824,62227,5828,115553,27.12,25.2
71824,62227,5828,115553,27.12,25.2
71824,62227,5828,115553,27.12,25.2
71830,62229,5828,115553,27.12,25.2
71830,62229,5828,115553,27.12,25.2
71830,62229,5828,115572,27.12,25.2
71830,62229,5828,115572,27.12,25.2
71830,62229,5828,115572,27.12,25.2
71847,62240,5828,115572,27.12,25.2
71847,62240,5833,115582,27.12,25.2
71847,62240,5833,115582,27.12,25.2
71847,62240,5833,115582,27.12,25.2
71847,62240,5833,115582,27.12,25.2
71861,62244,5829,115583,27.12,25.2
71861,62244,5829,115583,27.12,25.2
71861,62244,5829,115583,27.12,25.2
71864,62241,5829,115583,27.12,25.2
71864,62241,5829,115583,27.12,25.2
71864,62241,5828,115584,27.12,25.2
71864,62241,5828,115584,27.12,25.2
71864,62241,5828,115584,27.12,25.2
71840,62241,5828,115578,27.12,25.2
71840,62241,5826,115578,27.12,25.2
71840,62241,5826,115578,27.12,25.2
71840,62241,5826,115578,27.12,25.2
71800,62224,5826,115578,27.12,25.2
71800,62224,5822,115562,27.12,25.2
71800,62224,5822,115562,27.12,25.2
71800,62224,5822,115562,27.12,25.2
71800,62224,5822,115562,27.12,25.2
71739,62222,5821,115543,27.12,25.2
71739,62222,5821,115543,27.12,25.2
71739,62222,5821,115543,27.12,25.2
71739,62222,5821,115543,27.12,25.2
71735,62208,5818,115499,27.12,25.2
71735,62208,5818,115499,27.12,25.2
71735,62208,5818,115499,27.12,25.2
71735,62208,5818,115499,27.12,25.2
71727,62209,5818,115499,27.12,25.2
71727,62209,5818,115499,27.12,25.2
71727,62209,5816,115471,27.12,25.2
71727,62209,5816,115471,27.12,25.2
71727,62209,5816,115471,27.12,25.2
71727,62209,5816,115471,27.12,25.2
71727,62209,5816,115471,27.12,25.2
71727,62209,5816,115471,27.12,25.2
71739,62214,5816,115471,27.12,25.2
71739,62214,5816,115471,27.12,25.2
71739,62214,5814,115456,27.12,25.2
71739,62214,5814,115456,27.12,25.2
71752,62211,5814,115456,27.12,25.2
71752,62211,5814,115456,27.12,25.2
71752,62211,5820,115462,27.12,25.2
71752,62211,5820,115462,27.12,25.2
71752,62211,5820,115462,27.12,25.2
71752,62211,5820,115462,27.12,25.2
71752,62211,5820,115462,27.12,25.2
71760,62221,5820,115462,27.12,25.2
71760,62221,5820,115462,27.12,25.2
71760,62221,5813,115449,27.12,25.2
71760,62221,5813,115449,27.12,25.2
71760,62221,5813,115449,27.12,25.2
71760,62221,5813,115449,27.12,25.2
71760,62221,5813,115449,27.12,25.2
71760,62221,5813,115449,27.12,25.2
71782,62223,5813,115449,27.12,25.2
71782,62223,5816,115455,27.12,25.2
71782,62223,5816,115455,27.12,25.2
71782,62223,5816,115455,27.12,25.2
71782,62223,5816,115455,27.12,25.2
71782,62223,5816,115455,27.12,25.2
71782,62223,5816,115455,27.12,25.2
71786,62229,5816,115455,27.12,25.2
71786,62229,5816,115455,27.12,25.2
71786,62229,5812,115452,27.12,25.2
71786,62229,5812,115452,27.12,25.2
71786,62229,5812,115452,27.12,25.2
71786,62229,5812,115452,27.12,25.2
71786,62229,5812,115452,27.12,25.2
71786,62225,5812,115452,27.12,25.2
71786,62225,5812,115452,27.12,25.2
71786,62225,5811,115447,27.12,25.2
71786,62225,5811,115447,27.12,25.2
71786,62225,5811,115447,27.12,25.2
71786,62225,5811,115447,27.12,25.2
71786,62225,5811,115447,27.12,25.2
71788,62223,5811,115447,27.12,25.2
71788,62223,5811,115447,27.12,25.2
71788,62223,5811,115447,27.12,25.2
71788,62223,5812,115445,27.12,25.2
71788,62223,5812,115445,27.12,25.2
71788,62223,5812,115445,27.12,25.2
71788,62223,5812,115445,27.12,25.2
71788,62223,5812,115445,27.12,25.2
71788,62223,5812,115445,27.12,25.2
71803,62235,5812,115445,27.12,25.2
71803,62235,5812,115445,27.12,25.2
71803,62235,5812,115445,27.12,25.2
71803,62235,5809,115451,27.12,25.2
71803,62235,5809,115451,27.12,25.2
71803,62235,5809,115451,27.12,25.2
71803,62235,5809,115451,27.12,25.2
71803,62235,5809,115451,27.12,25.2
71804,62226,5809,115451,27.12,25.2
71804,62226,5809,115451,27.12,25.2
71804,62226,5809,115451,27.12,25.2
71804,62226,5810,115451,27.12,25.2
71804,62226,5810,115451,27.12,25.2
71804,62226,5810,115451,27.12,25.2
71804,62226,5810,115451,27.12,25.2
71804,62226,5810,115451,27.12,25.2
71817,62241,5810,115451,27.12,25.2
71817,62241,5810,115451,27.12,25.2
71817,62241,5816,115449,27.12,25.2
71817,62241,5816,115449,27.12,25.2
71817,62241,5816,115449,27.12,25.2
71817,62241,5816,115449,27.12,25.2
71817,62241,5816,115449,27.12,25.2
71820,62233,5816,115449,27.12,25.2
71820,62233,5816,115449,27.12,25.2
71820,62233,5817,115451,27.12,25.2
71820,62233,5817,115451,27.12,25.2
71820,62233,5817,115451,27.12,25.2
71820,62233,5817,115451,27.12,25.2
71820,62233,5817,115451,27.12,25.2
71820,62233,5817,115451,27.12,25.2
71825,62239,5817,115451,27.12,25.2
71825,62239,5817,115451,27.12,25.2
71825,62239,5816,115456,27.12,25.2
71825,62239,5816,115456,27.12,25.2
71825,62239,5816,115456,27.12,25.2
71825,62239,5816,115456,27.12,25.2
71825,62239,5816,115456,27.12,25.2
71825,62239,5816,115456,27.12,25.2
71829,62236,5822,115468,27.0,25.2
71860,62246,5822,115468,27.0,25.2
71860,62246,5820,115464,27.0,25.2
71860,62246,5820,115464,27.0,25.2
71860,62246,5820,115464,27.0,25.2
71860,62246,5820,115464,27.0,25.2
71860,62246,5820,115464,27.0,25.2
71866,62247,5820,115464,27.0,25.2
71866,62247,5820,115464,27.0,25.2
71866,62247,5820,115464,27.0,25.2
71866,62247,5815,115464,27.0,25.2
71866,62247,5815,115464,27.0,25.2
71866,62247,5815,115464,27.0,25.2
71866,62247,5815,115464,27.0,25.2
71866,62247,5815,115464,27.0,25.2
71879,62252,5815,115464,27.0,25.2
71879,62252,5815,115464,27.0,25.2
71879,62252,5815,115464,27.0,25.2
71879,62252,5815,115464,27.0,25.2
71879,62252,5819,115451,27.0,25.2
71879,62252,5819,115451,27.0,25.2
71879,62252,5819,115451,27.0,25.2
71879,62252,5819,115451,27.0,25.2
71878,62250,5819,115451,27.0,25.2
71878,62250,5819,115451,27.0,25.2
71878,62250,5819,115451,27.0,25.2
71878,62250,5819,115451,27.0,25.2
71878,62250,5819,115442,27.0,25.2
71878,62250,5819,115442,27.0,25.2
71878,62250,5819,115442,27.0,25.2
71878,62250,5819,115442,27.0,25.2
71878,62250,5819,115442,27.0,25.2
71878,62250,5819,115442,27.0,25.2
71897,62261,5819,115442,27.0,25.2
71897,62261,5819,115442,27.0,25.2
71897,62261,5815,115446,27.0,25.2
71897,62261,5815,115446,27.0,25.2
71897,62261,5815,115446,27.0,25.2
71897,62261,5815,115446,27.0,25.2
71897,62261,5815,115446,27.0,25.2
71897,62261,5815,115446,27.0,25.2
71901,62262,5815,115446,27.0,25.2
71901,62262,5815,115446,27.0,25.2
71901,62262,5815,115446,27.0,25.2
71901,62262,5818,115444,27.0,25.2
71901,62262,5818,115444,27.0,25.2
71909,62271,5818,115444,27.0,25.2
71909,62271,5818,115444,27.0,25.2
71909,62271,5816,115434,27.0,25.2
71909,62271,5816,115434,27.0,25.2
71909,62271,5816,115434,27.0,25.2
71909,62271,5816,115434,27.0,25.2
71918,62263,5816,115434,27.0,25.2
71918,62263,5816,115434,27.0,25.2
71918,62263,5816,115434,27.0,25.2
71918,62263,5807,115411,27.0,25.2
71918,62263,5807,115411,27.0,25.2
71918,62263,5807,115411,27.0,25.2
71918,62263,5807,115411,27.0,25.2
71918,62263,5807,115411,27.0,25.2
71918,62263,5807,115411,27.0,25.2
71874,62254,5807,115411,27.0,25.2
71874,62254,5807,115411,27.0,25.2
71874,62254,5807,115411,27.0,25.2
71874,62254,5808,115396,27.0,25.2
71874,62254,5808,115396,27.0,25.2
71874,62254,5808,115396,27.0,25.2
71874,62254,5808,115396,27.0,25.2
71874,62254,5808,115396,27.0,25.2
71874,62254,5808,115396,27.0,25.2
71837,62242,5808,115396,27.0,25.2
71837,62242,5808,115396,27.0,25.2
71837,62242,5808,115396,27.0,25.2
71837,62242,5806,115385,27.0,25.2
71837,62242,5806,115385,27.0,25.2
71837,62242,5806,115385,27.0,25.2
71837,62242,5806,115385,27.0,25.2
71837,62242,5806,115385,27.0,25.2
71808,62234,5806,115385,27.0,25.2
71808,62234,5806,115385,27.0,25.2
71808,62234,5806,115385,27.0,25.2
71808,62234,5805,115375,27.0,25.2
71808,62234,5805,115375,27.0,25.2
71808,62234,5805,115375,27.0,25.2
