IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71388,62598,6101,116787,27.37,25.2
71406,62605,6101,116787,27.37,25.2
71406,62605,6101,116787,27.37,25.2
71406,62605,6101,116787,27.37,25.2
71406,62605,6101,116787,27.37,25.2
71406,62605,6101,116787,27.37,25.2
71406,62605,6101,116787,27.37,25.2
71406,62605,6104,116795,27.37,25.2
71424,62616,6104,116795,27.37,25.2
71424,62616,6104,116795,27.37,25.2
71424,62616,6104,116795,27.37,25.2
71424,62616,6104,116795,27.37,25.2
71424,62616,6104,116795,27.37,25.2
71424,62616,6104,116795,27.37,25.2
71424,62616,6104,116795,27.37,25.2
71424,62616,6105,116800,27.37,25.2
71424,62621,6105,116800,27.37,25.2
71424,62621,6105,116800,27.37,25.2
71424,62621,6105,116800,27.37,25.2
71424,62621,6105,116800,27.37,25.2
71424,62621,6105,116800,27.37,25.2
71424,62621,6105,116800,27.37,25.2
71424,62621,6109,116799,27.37,25.2
71449,62623,6109,116799,27.37,25.2
71449,62623,6109,116799,27.37,25.2
71449,62623,6109,116799,27.37,25.2
71449,62623,6109,116799,27.37,25.2
71449,62623,6109,116799,27.37,25.2
71449,62623,6109,116799,27.37,25.2
71449,62623,6113,116812,27.37,25.2
71465,62629,6113,116812,27.37,25.2
71465,62629,6113,116812,27.37,25.2
71465,62629,6113,116812,27.37,25.2
71465,62629,6113,116812,27.37,25.2
71465,62629,6113,116812,27.37,25.2
71465,62629,6113,116812,27.37,25.2
71465,62629,6113,116812,27.37,25.2
71465,62629,6117,116819,27.37,25.2
71485,62633,6117,116819,27.37,25.2
71485,62633,6117,116819,27.37,25.2
71485,62633,6117,116819,27.37,25.2
71485,62633,6117,116819,27.37,25.2
71485,62633,6117,116819,27.37,25.2
71485,62633,6117,116819,27.37,25.2
71485,62633,6117,116819,27.37,25.2
71485,62633,6120,116822,27.37,25.2
71476,62638,6120,116822,27.37,25.2
71476,62638,6120,116822,27.37,25.2
71476,62638,6120,116822,27.37,25.2
71476,62638,6120,116822,27.37,25.2
71476,62638,6120,116822,27.37,25.2
71476,62638,6120,116822,27.37,25.2
71476,62638,6115,116823,27.37,25.2
71429,62624,6115,116823,27.37,25.2
71429,62624,6115,116823,27.37,25.2
71429,62624,6115,116823,27.37,25.2
71429,62624,6115,116823,27.37,25.2
71429,62624,6115,116823,27.37,25.2
71429,62624,6115,116823,27.37,25.2
71429,62624,6115,116823,27.37,25.2
71429,62624,6118,116821,27.37,25.2
71358,62603,6118,116821,27.37,25.2
71358,62603,6118,116821,27.37,25.2
71358,62603,6118,116821,27.37,25.2
71358,62603,6118,116821,27.37,25.2
71358,62603,6118,116821,27.37,25.2
71358,62603,6118,116821,27.37,25.2
71318,62591,6113,116824,27.37,25.2
71318,62591,6113,116824,27.37,25.2
71318,62591,6113,116824,27.37,25.2
71318,62591,6113,116824,27.37,25.2
71312,62592,6113,116821,27.37,25.2
71312,62592,6108,116821,27.37,25.2
71326,62585,6108,116821,27.37,25.2
71326,62585,6108,116821,27.37,25.2
71326,62585,6108,116821,27.37,25.2
71326,62585,6108,116821,27.37,25.2
71326,62585,6108,116821,27.37,25.2
71345,62595,6111,116824,27.37,25.2
71345,62595,6111,116824,27.37,25.2
71345,62595,6111,116824,27.37,25.2
71345,62595,6111,116824,27.37,25.2
71345,62595,6111,116824,27.37,25.2
71345,62595,6111,116824,27.37,25.2
71361,62605,6107,116816,27.37,25.2
71361,62605,6107,116816,27.37,25.2
71361,62605,6107,116816,27.37,25.2
71361,62605,6107,116816,27.37,25.2
71361,62605,6107,116816,27.37,25.2
71361,62605,6107,116816,27.37,25.2
71361,62605,6107,116824,27.37,25.2
71380,62612,6107,116824,27.37,25.2
71380,62612,6107,116824,27.37,25.2
71380,62612,6107,116824,27.37,25.2
71380,62612,6107,116824,27.37,25.2
71380,62612,6107,116824,27.37,25.2
71380,62612,6107,116824,27.37,25.2
71380,62612,6107,116824,27.37,25.2
71380,62612,6107,116834,27.37,25.2
71394,62603,6107,116834,27.37,25.2
71394,62603,6107,116834,27.37,25.2
71394,62603,6107,116834,27.37,25.2
71394,62603,6107,116834,27.37,25.2
71394,62603,6107,116834,27.37,25.2
71394,62603,6107,116834,27.37,25.2
71394,62603,6109,116832,27.37,25.2
71403,62614,6109,116832,27.37,25.2
71403,62614,6109,116832,27.37,25.2
71403,62614,6109,116832,27.37,25.2
71403,62614,6109,116832,27.37,25.2
71403,62614,6109,116832,27.37,25.2
71403,62614,6109,116832,27.37,25.2
71409,62622,6110,116837,27.37,25.2
71409,62622,6110,116837,27.37,25.2
71409,62622,6110,116837,27.37,25.2
71409,62622,6110,116837,27.37,25.2
71436,62622,6110,116828,27.37,25.2
71436,62622,6110,116828,27.37,25.2
71436,62622,6110,116828,27.37,25.2
71436,62622,6110,116828,27.37,25.2
71436,62622,6110,116828,27.37,25.2
71436,62622,6110,116828,27.37,25.2
71436,62622,6110,116828,27.37,25.2
71463,62636,6115,116830,27.37,25.2
71463,62636,6115,116830,27.37,25.2
71463,62636,6115,116830,27.37,25.2
71463,62636,6115,116830,27.37,25.2
71463,62636,6115,116830,27.37,25.2
71463,62636,6115,116830,27.37,25.2
71463,62636,6115,116830,27.37,25.2
71463,62636,6111,116823,27.37,25.2
71472,62637,6111,116823,27.37,25.2
71472,62637,6111,116823,27.37,25.2
71472,62637,6111,116823,27.37,25.2
71472,62637,6111,116823,27.37,25.2
71472,62637,6111,116823,27.37,25.2
71472,62637,6111,116823,27.37,25.2
71472,62637,6111,116823,27.37,25.2
71486,62639,6110,116832,27.37,25.2
71486,62639,6110,116832,27.37,25.2
71486,62639,6110,116832,27.37,25.2
71486,62639,6110,116832,27.37,25.2
71486,62639,6110,116832,27.37,25.2
71486,62639,6110,116832,27.37,25.2
71486,62639,6110,116832,27.37,25.2
71485,62637,6115,116819,27.37,25.2
71485,62637,6115,116819,27.37,25.2
71485,62637,6115,116819,27.37,25.2
71485,62637,6115,116819,27.37,25.2
71485,62637,6115,116819,27.37,25.2
71485,62637,6115,116819,27.37,25.2
71485,62637,6115,116819,27.37,25.2
71485,62637,6115,116819,27.37,25.2
71485,62648,6110,116816,27.37,25.2
71485,62648,6110,116816,27.37,25.2
71485,62648,6110,116816,27.37,25.2
71485,62648,6110,116816,27.37,25.2
71485,62648,6110,116816,27.37,25.2
71485,62648,6110,116816,27.37,25.2
71485,62648,6110,116816,27.37,25.2
71485,62648,6110,116816,27.37,25.2
71484,62641,6108,116806,27.37,25.2
71484,62641,6108,116806,27.37,25.2
71484,62641,6108,116806,27.37,25.2
71484,62641,6108,116806,27.37,25.2
71484,62641,6108,116806,27.37,25.2
71484,62641,6108,116806,27.37,25.2
71484,62641,6108,116806,27.37,25.2
71490,62645,6105,116802,27.37,25.2
71490,62645,6105,116802,27.37,25.2
71490,62645,6105,116802,27.37,25.2
71490,62645,6105,116802,27.37,25.2
71490,62645,6105,116802,27.37,25.2
71490,62645,6105,116802,27.37,25.2
71499,62647,6106,116793,27.37,25.2
71499,62647,6106,116793,27.37,25.2
71499,62647,6106,116793,27.37,25.2
71499,62647,6106,116793,27.37,25.2
71499,62647,6106,116793,27.37,25.2
71499,62647,6106,116793,27.37,25.2
71511,62650,6114,116788,27.37,25.2
71511,62650,6114,116788,27.37,25.2
71511,62650,6114,116788,27.37,25.2
71511,62650,6114,116788,27.37,25.2
71511,62650,6114,116788,27.37,25.2
71511,62650,6114,116788,27.37,25.2
71530,62655,6109,116779,27.37,25.2
71530,62655,6109,116779,27.37,25.2
71530,62655,6109,116779,27.37,25.2
71530,62655,6109,116779,27.37,25.2
71530,62655,6109,116779,27.37,25.2
71530,62655,6109,116779,27.37,25.2
71530,62655,6109,116779,27.37,25.2
71541,62660,6103,116777,27.37,25.2
71541,62660,6103,116777,27.37,25.2
71541,62660,6103,116777,27.37,25.2
71541,62660,6103,116777,27.37,25.2
71541,62660,6103,116777,27.37,25.2
71541,62660,6103,116777,27.37,25.2
71541,62660,6103,116777,27.37,25.2
71553,62658,6101,116781,27.37,25.2
71553,62658,6101,116781,27.37,25.2
71553,62658,6101,116781,27.37,25.2
71553,62658,6101,116781,27.37,25.2
71553,62658,6101,116781,27.37,25.2
71553,62658,6101,116781,27.37,25.2
71553,62658,6101,116781,27.37,25.2
71577,62666,6100,116772,27.37,25.2
71577,62666,6100,116772,27.37,25.2
71577,62666,6100,116772,27.37,25.2
71577,62666,6100,116772,27.37,25.2
71577,62666,6100,116772,27.37,25.2
71577,62666,6100,116772,27.37,25.2
71577,62666,6100,116772,27.37,25.2
71594,62674,6100,116765,27.37,25.2
71594,62674,6100,116765,27.37,25.2
71594,62674,6100,116765,27.37,25.2
71594,62674,6100,116765,27.37,25.2
71594,62674,6100,116765,27.37,25.2
71594,62674,6100,116765,27.37,25.2
71594,62678,6096,116754,27.37,25.2
71594,62678,6096,116754,27.37,25.2
71594,62678,6096,116754,27.37,25.2
71594,62678,6096,116754,27.37,25.2
71594,62678,6096,116754,27.37,25.2
71620,62683,6093,116742,27.37,25.2
71620,62683,6093,116742,27.37,25.2
71620,62683,6093,116742,27.37,25.2
71620,62683,6093,116742,27.37,25.2
71614,62679,6093,116727,27.37,25.2
71614,62679,6093,116727,27.37,25.2
71614,62679,6093,116727,27.37,25.2
71614,62679,6093,116727,27.37,25.2
71614,62679,6093,116727,27.37,25.2
71614,62679,6093,116727,27.37,25.2
71614,62679,6093,116727,27.37,25.2
71533,62645,6093,116727,27.37,25.2
71533,62645,6091,116711,27.37,25.2
71533,62645,6091,116711,27.37,25.2
71533,62645,6091,116711,27.37,25.2
71533,62645,6091,116711,27.37,25.2
71533,62645,6091,116711,27.37,25.2
71533,62645,6091,116711,27.37,25.2
71445,62621,6080,116698,27.37,25.2
71445,62621,6080,116698,27.37,25.2
71445,62621,6080,116698,27.37,25.2
71445,62621,6080,116698,27.37,25.2
71445,62621,6080,116698,27.37,25.2
71445,62621,6080,116698,27.37,25.2
71445,62621,6080,116698,27.37,25.2
71445,62621,6080,116698,27.37,25.2
71395,62611,6074,116691,27.37,25.2
71395,62611,6074,116691,27.37,25.2
71395,62611,6074,116691,27.37,25.2
71395,62611,6074,116691,27.37,25.2
71395,62611,6074,116691,27.37,25.2
71395,62611,6074,116691,27.37,25.2
71395,62611,6074,116691,27.37,25.2
71372,62602,6074,116691,27.37,25.2
71372,62602,6067,116678,27.37,25.2
71372,62602,6067,116678,27.37,25.2
71372,62602,6067,116678,27.37,25.2
71372,62602,6067,116678,27.37,25.2
71372,62602,6067,116678,27.37,25.2
71372,62602,6067,116678,27.37,25.2
71372,62602,6067,116678,27.37,25.2
71387,62611,6067,116678,27.37,25.2
71387,62611,6061,116679,27.37,25.2
71387,62611,6061,116679,27.37,25.2
71387,62611,6061,116679,27.37,25.2
71387,62611,6061,116679,27.37,25.2
71387,62611,6061,116679,27.37,25.2
71387,62611,6061,116679,27.37,25.2
71407,62614,6061,116679,27.37,25.2
71407,62614,6058,116671,27.37,25.2
71407,62614,6058,116671,27.37,25.2
71407,62614,6058,116671,27.37,25.2
71407,62614,6058,116671,27.37,25.2
71407,62614,6058,116671,27.37,25.2
71407,62614,6058,116671,27.37,25.2
71407,62614,6058,116671,27.37,25.2
71427,62626,6054,116671,27.37,25.2
71427,62626,6054,116671,27.37,25.2
71427,62626,6054,116671,27.37,25.2
71427,62626,6054,116671,27.37,25.2
71427,62626,6054,116671,27.37,25.2
71427,62626,6054,116671,27.37,25.2
71427,62626,6054,116671,27.37,25.2
71427,62626,6054,116671,27.37,25.2
71456,62634,6065,116675,27.37,25.2
71456,62634,6065,116675,27.37,25.2
71456,62634,6065,116675,27.37,25.2
71456,62634,6065,116675,27.37,25.2
71456,62634,6065,116675,27.37,25.2
71456,62634,6065,116675,27.37,25.2
71456,62634,6065,116675,27.37,25.2
71476,62639,6065,116675,27.37,25.2
71476,62639,6060,116675,27.37,25.2
71476,62639,6060,116675,27.37,25.2
71476,62639,6060,116675,27.37,25.2
71476,62639,6060,116675,27.37,25.2
71476,62639,6060,116675,27.37,25.2
71476,62639,6060,116675,27.37,25.2
71484,62640,6060,116675,27.37,25.2
71484,62640,6056,116679,27.37,25.2
71484,62640,6056,116679,27.37,25.2
71484,62640,6056,116679,27.37,25.2
71484,62640,6056,116679,27.37,25.2
71484,62640,6056,116679,27.37,25.2
71484,62640,6056,116679,27.37,25.2
71484,62640,6056,116679,27.37,25.2
71489,62641,6056,116679,27.37,25.2
71489,62641,6053,116679,27.37,25.2
71489,62641,6053,116679,27.37,25.2
71489,62641,6053,116679,27.37,25.2
71489,62641,6053,116679,27.37,25.2
71489,62641,6053,116679,27.37,25.2
71489,62641,6053,116679,27.37,25.2
71517,62644,6053,116679,27.37,25.2
71517,62644,6053,116673,27.37,25.2
71517,62644,6053,116673,27.37,25.2
71517,62644,6053,116673,27.37,25.2
71517,62644,6053,116673,27.37,25.2
71517,62644,6053,116673,27.37,25.2
71517,62644,6053,116673,27.37,25.2
71537,62651,6053,116673,27.37,25.2
71537,62651,6053,116661,27.37,25.2
71537,62651,6053,116661,27.37,25.2
71537,62651,6053,116661,27.37,25.2
71557,62660,6053,116661,27.37,25.2
71557,62660,6055,116653,27.37,25.2
71557,62660,6055,116653,27.37,25.2
71557,62660,6055,116653,27.37,25.2
71557,62660,6055,116653,27.37,25.2
71557,62660,6055,116653,27.37,25.2
71557,62660,6055,116653,27.37,25.2
71554,62659,6055,116653,27.37,25.2
71554,62659,6055,116643,27.37,25.2
71554,62659,6055,116643,27.37,25.2
71554,62659,6055,116643,27.37,25.2
71554,62659,6055,116643,27.37,25.2
71554,62659,6055,116643,27.37,25.2
71553,62658,6055,116643,27.37,25.2
71553,62658,6055,116641,27.37,25.2
71553,62658,6055,116641,27.37,25.2
71553,62658,6055,116641,27.37,25.2
71553,62658,6055,116641,27.37,25.2
71553,62658,6055,116641,27.37,25.2
71556,62662,6050,116638,27.37,25.2
71556,62662,6050,116638,27.37,25.2
71556,62662,6050,116638,27.37,25.2
71556,62662,6050,116638,27.37,25.2
71556,62662,6050,116638,27.37,25.2
71556,62661,6050,116638,27.37,25.2
71556,62661,6048,116628,27.37,25.2
71556,62661,6048,116628,27.37,25.2
71556,62661,6048,116628,27.37,25.2
71556,62661,6048,116628,27.37,25.2
71556,62661,6048,116628,27.37,25.2
71556,62661,6048,116628,27.37,25.2
71564,62660,6046,116635,27.37,25.2
71564,62660,6046,116635,27.37,25.2
71564,62660,6046,116635,27.37,25.2
71564,62660,6046,116635,27.37,25.2
71564,62660,6046,116635,27.37,25.2
71577,62669,6046,116635,27.37,25.2
71577,62669,6048,116625,27.37,25.2
71577,62669,6048,116625,27.37,25.2
71577,62669,6048,116625,27.37,25.2
71577,62669,6048,116625,27.37,25.2
71577,62669,6048,116625,27.37,25.2
71593,62661,6048,116625,27.37,25.2
71593,62661,6047,116625,27.37,25.2
71593,62661,6047,116625,27.37,25.2
71593,62661,6047,116625,27.37,25.2
71593,62661,6047,116625,27.37,25.2
71593,62661,6047,116625,27.37,25.2
71612,62684,6047,116625,27.37,25.2
71612,62684,6046,116627,27.37,25.2
71612,62684,6046,116627,27.37,25.2
71612,62684,6046,116627,27.37,25.2
71612,62684,6046,116627,27.37,25.2
71612,62684,6046,116627,27.37,25.2
71621,62686,6046,116627,27.37,25.2
71621,62686,6045,116609,27.37,25.2
71621,62686,6045,116609,27.37,25.2
71621,62686,6045,116609,27.37,25.2
71621,62686,6045,116609,27.37,25.2
71621,62686,6045,116609,27.37,25.2
71621,62686,6045,116609,27.37,25.2
71634,62686,6045,116609,27.37,25.2
71634,62686,6045,116609,27.37,25.2
71634,62686,6045,116613,27.37,25.2
71634,62686,6045,116613,27.37,25.2
71634,62686,6045,116613,27.37,25.2
71634,62686,6045,116613,27.37,25.2
71651,62687,6045,116613,27.37,25.2
71651,62687,6045,116610,27.37,25.2
71651,62687,6045,116610,27.37,25.2
71651,62687,6045,116610,27.37,25.2
71656,62687,6045,116610,27.37,25.2
71656,62687,6052,116618,27.37,25.2
71656,62687,6052,116618,27.37,25.2
71656,62687,6052,116618,27.37,25.2
71656,62687,6052,116618,27.37,25.2
71656,62687,6052,116618,27.37,25.2
71656,62687,6052,116618,27.37,25.2
71656,62687,6052,116618,27.37,25.2
71672,62693,6052,116618,27.37,25.2
71672,62693,6051,116612,27.37,25.2
71672,62693,6051,116612,27.37,25.2
71672,62693,6051,116612,27.37,25.2
71687,62703,6051,116612,27.37,25.2
71687,62703,6050,116611,27.37,25.2
71687,62703,6050,116611,27.37,25.2
71687,62703,6050,116611,27.37,25.2
71687,62703,6050,116611,27.37,25.2
71659,62685,6050,116611,27.37,25.2
71659,62685,6050,116616,27.37,25.2
71659,62685,6050,116616,27.37,25.2
71659,62685,6050,116616,27.37,25.2
71659,62685,6050,116616,27.37,25.2
71659,62685,6050,116616,27.37,25.2
71556,62666,6050,116616,27.37,25.2
71556,62666,6045,116609,27.37,25.2
71556,62666,6045,116609,27.37,25.2
71556,62666,6045,116609,27.37,25.2
71556,62666,6045,116609,27.37,25.2
71556,62666,6045,116609,27.37,25.2
71472,62635,6045,116609,27.37,25.2
71472,62635,6040,116596,27.37,25.2
71472,62635,6040,116596,27.37,25.2
71418,62626,6030,116592,27.37,25.2
71418,62626,6030,116592,27.37,25.2
71418,62626,6030,116592,27.37,25.2
71418,62626,6030,116592,27.37,25.2
71418,62626,6030,116592,27.37,25.2
71419,62623,6030,116592,27.37,25.2
71419,62623,6027,116598,27.37,25.2
71419,62623,6027,116598,27.37,25.2
71419,62623,6027,116598,27.37,25.2
71419,62623,6027,116598,27.37,25.2
71435,62634,6027,116598,27.37,25.2
71435,62634,6026,116599,27.37,25.2
71435,62634,6026,116599,27.37,25.2
71435,62634,6026,116599,27.37,25.2
71435,62634,6026,116599,27.37,25.2
71435,62634,6026,116599,27.37,25.2
71435,62634,6026,116599,27.37,25.2
71460,62631,6026,116599,27.37,25.2
71460,62631,6030,116605,27.37,25.2
71460,62631,6030,116605,27.37,25.2
71460,62631,6030,116605,27.37,25.2
71460,62631,6030,116605,27.37,25.2
71460,62631,6030,116605,27.37,25.2
71460,62631,6030,116605,27.37,25.2
71480,62643,6030,116605,27.37,25.2
71480,62643,6028,116617,27.37,25.2
71480,62643,6028,116617,27.37,25.2
71480,62643,6028,116617,27.37,25.2
71480,62643,6028,116617,27.37,25.2
71480,62643,6028,116617,27.37,25.2
71489,62637,6028,116617,27.37,25.2
71489,62637,6028,116617,27.37,25.2
71489,62637,6030,116620,27.37,25.2
71489,62637,6030,116620,27.37,25.2
71489,62637,6030,116620,27.37,25.2
71500,62650,6030,116620,27.37,25.2
71500,62650,6035,116618,27.37,25.2
71500,62650,6035,116618,27.37,25.2
71507,62655,6035,116618,27.37,25.2
71507,62655,6033,116632,27.37,25.2
71507,62655,6033,116632,27.37,25.2
71528,62659,6033,116632,27.37,25.2
71528,62659,6037,116639,27.37,25.2
71528,62659,6037,116639,27.37,25.2
71528,62659,6037,116639,27.37,25.2
71543,62663,6037,116639,27.37,25.2
71543,62663,6037,116639,27.37,25.2
71543,62663,6041,116661,27.37,25.2
71543,62663,6041,116661,27.37,25.2
71543,62663,6041,116661,27.37,25.2
71543,62663,6041,116661,27.37,25.2
71552,62667,6041,116661,27.37,25.2
71552,62667,6046,116677,27.37,25.2
71552,62667,6046,116677,27.37,25.2
71552,62667,6046,116677,27.37,25.2
71552,62667,6046,116677,27.37,25.2
71543,62665,6046,116677,27.37,25.2
71543,62665,6046,116677,27.37,25.2
71543,62665,6047,116684,27.37,25.2
71543,62665,6047,116684,27.37,25.2
71543,62665,6047,116684,27.37,25.2
71543,62665,6047,116684,27.37,25.2
71539,62664,6047,116684,27.37,25.2
71539,62664,6047,116684,27.37,25.2
71539,62664,6050,116684,27.37,25.2
71539,62664,6050,116684,27.37,25.2
71539,62664,6050,116684,27.37,25.2
71539,62664,6050,116684,27.37,25.2
71539,62664,6050,116684,27.37,25.2
71528,62658,6050,116684,27.37,25.2
71528,62658,6050,116684,27.37,25.2
71528,62658,6048,116682,27.37,25.2
71528,62658,6048,116682,27.37,25.2
71528,62658,6048,116682,27.37,25.2
71528,62658,6048,116682,27.37,25.2
71528,62658,6048,116682,27.37,25.2
71528,62658,6048,116682,27.37,25.2
71522,62646,6048,116682,27.37,25.2
71522,62646,6048,116682,27.37,25.2
71522,62646,6043,116677,27.37,25.2
71522,62646,6043,116677,27.37,25.2
71522,62646,6043,116677,27.37,25.2
71522,62646,6043,116677,27.37,25.2
71522,62646,6043,116677,27.37,25.2
71522,62646,6043,116677,27.37,25.2
71519,62653,6043,116677,27.37,25.2
71519,62653,6043,116677,27.37,25.2
71519,62653,6040,116677,27.37,25.2
71519,62653,6040,116677,27.37,25.2
71519,62653,6040,116677,27.37,25.2
71519,62653,6040,116677,27.37,25.2
71519,62653,6040,116677,27.37,25.2
71523,62653,6040,116677,27.37,25.2
71523,62653,6040,116677,27.37,25.2
71523,62653,6040,116677,27.37,25.2
71523,62653,6036,116669,27.37,25.2
71523,62653,6036,116669,27.37,25.2
71523,62653,6036,116669,27.37,25.2
71523,62653,6036,116669,27.37,25.2
71523,62653,6036,116669,27.37,25.2
71523,62653,6036,116669,27.37,25.2
71523,62653,6036,116669,27.37,25.2
71523,62653,6036,116661,27.37,25.2
71523,62653,6036,116661,27.37,25.2
71523,62653,6036,116661,27.37,25.2
71523,62653,6036,116661,27.37,25.2
71532,62661,6036,116661,27.37,25.2
71532,62661,6038,116665,27.37,25.2
71532,62661,6038,116665,27.37,25.2
71533,62667,6038,116665,27.37,25.2
71533,62667,6038,116665,27.37,25.2
71533,62667,6035,116669,27.37,25.2
71533,62667,6035,116669,27.37,25.2
71533,62667,6035,116669,27.37,25.2
71533,62667,6035,116669,27.37,25.2
71546,62659,6035,116669,27.37,25.2
71546,62659,6035,116669,27.37,25.2
71546,62659,6030,116665,27.37,25.2
71546,62659,6030,116665,27.37,25.2
71546,62659,6030,116665,27.37,25.2
71546,62659,6030,116665,27.37,25.2
71546,62659,6030,116665,27.37,25.2
71548,62666,6030,116665,27.37,25.2
71548,62666,6030,116665,27.37,25.2
71548,62666,6034,116661,27.37,25.2
71548,62666,6034,116661,27.37,25.2
71548,62666,6034,116661,27.37,25.2
71548,62666,6034,116661,27.37,25.2
71540,62664,6034,116661,27.37,25.2
71540,62664,6034,116661,27.37,25.2
71540,62664,6029,116663,27.37,25.2
71540,62664,6029,116663,27.37,25.2
71540,62664,6029,116663,27.37,25.2
71540,62664,6029,116663,27.37,25.2
71540,62664,6029,116663,27.37,25.2
71551,62664,6029,116663,27.37,25.2
71551,62664,6029,116663,27.37,25.2
71551,62664,6031,116650,27.37,25.2
71551,62664,6031,116650,27.37,25.2
71551,62664,6031,116650,27.37,25.2
71551,62664,6031,116650,27.37,25.2
71551,62664,6031,116650,27.37,25.2
71551,62665,6031,116650,27.37,25.2
71551,62665,6031,116650,27.37,25.2
71551,62665,6031,116650,27.37,25.2
71551,62665,6029,116654,27.37,25.2
71551,62665,6029,116654,27.37,25.2
71551,62665,6029,116654,27.37,25.2
71551,62665,6029,116654,27.37,25.2
71551,62665,6029,116654,27.37,25.2
71546,62667,6029,116654,27.37,25.2
71546,62667,6029,116654,27.37,25.2
71546,62667,6026,116651,27.37,25.2
71546,62667,6026,116651,27.37,25.2
71546,62667,6026,116651,27.37,25.2
71546,62667,6026,116651,27.37,25.2
71546,62667,6026,116651,27.37,25.2
71506,62652,6026,116651,27.37,25.2
71506,62652,6026,116651,27.37,25.2
71506,62652,6026,116651,27.37,25.2
71506,62652,6020,116649,27.37,25.2
71506,62652,6020,116649,27.37,25.2
71506,62652,6020,116649,27.37,25.2
71506,62652,6020,116649,27.37,25.2
71506,62652,6020,116649,27.37,25.2
71436,62634,6020,116649,27.37,25.2
71436,62634,6020,116649,27.37,25.2
71436,62634,6020,116649,27.37,25.2
71436,62634,6012,116639,27.37,25.2
71436,62634,6012,116639,27.37,25.2
71436,62634,6012,116639,27.37,25.2
71436,62634,6012,116639,27.37,25.2
71436,62634,6012,116639,27.37,25.2
71396,62620,6012,116639,27.37,25.2
71396,62620,6012,116639,27.37,25.2
71396,62620,5999,116629,27.37,25.2
71396,62620,5999,116629,27.37,25.2
71396,62620,5999,116629,27.37,25.2
71396,62620,5999,116629,27.37,25.2
71396,62620,5999,116629,27.37,25.2
71381,62616,5999,116629,27.37,25.2
71381,62616,5999,116629,27.37,25.2
71381,62616,5984,116605,27.37,25.2
71381,62616,5984,116605,27.37,25.2
71381,62616,5984,116605,27.37,25.2
71381,62616,5984,116605,27.37,25.2
71388,62613,5984,116605,27.37,25.2
71388,62613,5973,116595,27.37,25.2
71388,62613,5973,116595,27.37,25.2
71388,62613,5973,116595,27.37,25.2
71388,62613,5973,116595,27.37,25.2
71401,62616,5973,116595,27.37,25.2
71401,62616,5973,116595,27.37,25.2
71401,62616,5973,116595,27.37,25.2
71401,62616,5976,116593,27.37,25.2
71401,62616,5976,116593,27.37,25.2
71401,62616,5976,116593,27.37,25.2
71401,62616,5976,116593,27.37,25.2
71401,62616,5976,116593,27.37,25.2
71405,62631,5976,116593,27.37,25.2
71405,62631,5967,116596,27.37,25.2
71405,62631,5967,116596,27.37,25.2
71405,62631,5967,116596,27.37,25.2
71438,62636,5964,116594,27.37,25.2
71438,62636,5960,116587,27.37,25.2
71443,62634,5960,116587,27.37,25.2
71443,62634,5952,116584,27.37,25.2
71443,62634,5952,116584,27.37,25.2
71443,62634,5952,116584,27.37,25.2
71448,62639,5952,116584,27.37,25.2
71448,62639,5952,116584,27.37,25.2
71448,62639,5952,116584,27.37,25.2
71448,62639,5948,116582,27.37,25.2
71448,62639,5948,116582,27.37,25.2
71448,62639,5948,116582,27.37,25.2
71448,62639,5948,116582,27.37,25.2
71448,62639,5948,116582,27.37,25.2
71450,62640,5948,116582,27.37,25.2
71450,62640,5948,116582,27.37,25.2
71450,62640,5948,116582,27.37,25.2
71450,62640,5944,116592,27.37,25.2
71450,62640,5944,116592,27.37,25.2
71477,62639,5944,116592,27.37,25.2
71477,62639,5944,116592,27.37,25.2
71477,62639,5950,116590,27.37,25.2
71477,62639,5950,116590,27.37,25.2
71477,62639,5950,116590,27.37,25.2
71489,62650,5950,116590,27.37,25.2
71489,62650,5950,116590,27.37,25.2
71489,62650,5949,116598,27.37,25.2
71489,62650,5949,116598,27.37,25.2
71489,62650,5949,116598,27.37,25.2
71511,62652,5949,116598,27.37,25.2
71511,62652,5949,116598,27.37,25.2
71511,62652,5949,116598,27.37,25.2
71511,62652,5952,116603,27.37,25.2
71511,62652,5952,116603,27.37,25.2
71511,62652,5952,116603,27.37,25.2
71511,62652,5952,116603,27.37,25.2
71511,62652,5952,116603,27.37,25.2
71525,62653,5952,116603,27.37,25.2
71525,62653,5952,116603,27.37,25.2
71525,62653,5952,116603,27.37,25.2
71525,62653,5952,116620,27.37,25.2
71525,62653,5952,116620,27.37,25.2
71523,62658,5952,116620,27.37,25.2
71523,62658,5952,116620,27.37,25.2
71523,62658,5952,116620,27.37,25.2
71523,62658,5959,116638,27.37,25.2
71523,62658,5959,116638,27.37,25.2
71524,62658,5959,116638,27.37,25.2
71524,62658,5959,116638,27.37,25.2
71524,62658,5959,116638,27.37,25.2
71524,62658,5967,116653,27.37,25.2
71524,62658,5967,116653,27.37,25.2
71524,62658,5967,116653,27.37,25.2
71524,62658,5967,116653,27.37,25.2
71544,62659,5967,116653,27.37,25.2
71554,62669,5967,116671,27.37,25.2
71554,62669,5967,116671,27.37,25.2
71554,62669,5966,116681,27.37,25.2
71554,62669,5966,116681,27.37,25.2
71554,62669,5966,116681,27.37,25.2
71554,62669,5966,116681,27.37,25.2
71570,62670,5966,116681,27.37,25.2
71570,62670,5966,116681,27.37,25.2
