IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
69663,61994,5862,118833,27.75,25.4
69663,61994,5859,118832,27.75,25.4
69663,61994,5859,118832,27.75,25.4
69682,61997,5859,118832,27.75,25.4
69682,61997,5861,118832,27.75,25.4
69682,61997,5861,118832,27.75,25.4
69682,61997,5861,118832,27.75,25.4
69682,61997,5861,118832,27.75,25.4
69698,62006,5861,118832,27.75,25.4
69698,62006,5861,118832,27.75,25.4
69698,62006,5869,118837,27.75,25.4
69698,62006,5869,118837,27.75,25.4
69711,62012,5865,118841,27.75,25.4
69711,62012,5865,118841,27.75,25.4
69711,62012,5865,118841,27.75,25.4
69711,62012,5865,118841,27.75,25.4
69711,62012,5865,118841,27.75,25.4
69729,62008,5865,118841,27.75,25.4
69729,62008,5868,118845,27.75,25.4
69729,62008,5868,118845,27.75,25.4
69729,62008,5868,118845,27.75,25.4
69739,62017,5868,118845,27.75,25.4
69739,62017,5872,118850,27.75,25.4
69739,62017,5872,118850,27.75,25.4
69739,62017,5872,118850,27.75,25.4
69756,62023,5872,118850,27.75,25.4
69756,62023,5872,118850,27.75,25.4
69756,62023,5871,118857,27.75,25.4
69764,62024,5871,118857,27.75,25.4
69764,62024,5871,118852,27.75,25.4
69764,62024,5871,118852,27.75,25.4
69764,62024,5871,118852,27.75,25.4
69764,62024,5871,118852,27.75,25.4
69777,62028,5871,118852,27.75,25.4
69777,62028,5880,118857,27.75,25.4
69777,62028,5880,118857,27.75,25.4
69777,62028,5880,118857,27.75,25.4
69782,62028,5880,118857,27.75,25.4
69782,62028,5875,118856,27.75,25.4
69782,62028,5875,118856,27.75,25.4
69788,62036,5875,118856,27.75,25.4
69788,62036,5879,118859,27.75,25.4
69788,62036,5879,118859,27.75,25.4
69788,62036,5879,118859,27.75,25.4
69791,62031,5879,118859,27.75,25.4
69791,62031,5879,118859,27.75,25.4
69791,62031,5879,118859,27.75,25.4
69791,62031,5882,118864,27.75,25.4
69791,62031,5882,118864,27.75,25.4
69801,62038,5882,118864,27.75,25.4
69801,62038,5882,118864,27.75,25.4
69801,62038,5881,118870,27.75,25.4
69801,62038,5881,118870,27.75,25.4
69801,62038,5881,118870,27.75,25.4
69808,62044,5881,118870,27.75,25.4
69808,62044,5881,118870,27.75,25.4
69808,62044,5880,118859,27.75,25.4
69808,62044,5880,118859,27.75,25.4
69808,62044,5880,118859,27.75,25.4
69811,62048,5880,118859,27.75,25.4
69811,62048,5880,118859,27.75,25.4
69811,62048,5883,118866,27.75,25.4
69811,62048,5883,118866,27.75,25.4
69825,62045,5883,118866,27.75,25.4
69825,62045,5883,118866,27.75,25.4
69825,62045,5883,118866,27.75,25.4
69825,62045,5883,118866,27.75,25.4
69825,62045,5885,118872,27.75,25.4
69840,62054,5885,118872,27.75,25.4
69840,62054,5885,118872,27.75,25.4
69840,62054,5889,118874,27.75,25.4
69840,62054,5889,118874,27.75,25.4
69840,62054,5889,118874,27.75,25.4
69853,62058,5889,118874,27.75,25.4
69853,62058,5889,118874,27.75,25.4
69853,62058,5890,118874,27.75,25.4
69853,62058,5890,118874,27.75,25.4
69853,62058,5890,118874,27.75,25.4
69853,62058,5890,118874,27.75,25.4
69860,62062,5890,118874,27.75,25.4
69860,62062,5890,118874,27.75,25.4
69860,62062,5889,118869,27.75,25.4
69860,62062,5889,118869,27.75,25.4
69860,62062,5889,118869,27.75,25.4
69843,62052,5889,118869,27.75,25.4
69843,62052,5886,118859,27.75,25.4
69843,62052,5886,118859,27.75,25.4
69843,62052,5886,118859,27.75,25.4
69843,62052,5886,118859,27.75,25.4
69771,62019,5886,118859,27.75,25.4
69771,62019,5886,118859,27.75,25.4
69771,62019,5884,118856,27.75,25.4
69771,62019,5884,118856,27.75,25.4
69672,61990,5884,118856,27.75,25.4
69672,61990,5880,118852,27.75,25.4
69672,61990,5880,118852,27.75,25.4
69672,61990,5880,118852,27.75,25.4
69611,61977,5880,118852,27.75,25.4
69611,61977,5880,118852,27.75,25.4
69611,61977,5877,118864,27.75,25.4
69611,61977,5877,118864,27.75,25.4
69589,61967,5877,118864,27.75,25.4
69589,61967,5876,118862,27.75,25.4
69589,61967,5876,118862,27.75,25.4
69589,61967,5876,118862,27.75,25.4
69594,61971,5876,118862,27.75,25.4
69594,61971,5876,118862,27.75,25.4
69594,61971,5880,118880,27.75,25.4
69594,61971,5880,118880,27.75,25.4
69594,61971,5880,118880,27.75,25.4
69612,61976,5880,118880,27.75,25.4
69612,61976,5880,118880,27.75,25.4
69612,61976,5878,118881,27.75,25.4
69612,61976,5878,118881,27.75,25.4
69636,61982,5878,118881,27.75,25.4
69636,61982,5878,118881,27.75,25.4
69636,61982,5881,118892,27.75,25.4
69636,61982,5881,118892,27.75,25.4
69642,61988,5881,118892,27.75,25.4
69642,61988,5881,118892,27.75,25.4
69642,61988,5882,118891,27.75,25.4
69642,61988,5882,118891,27.75,25.4
69662,61993,5882,118891,27.75,25.4
69662,61993,5887,118890,27.75,25.4
69662,61993,5887,118890,27.75,25.4
69670,61984,5887,118890,27.75,25.4
69670,61984,5887,118890,27.75,25.4
69670,61984,5886,118899,27.75,25.4
69675,61996,5886,118899,27.75,25.4
69675,61996,5886,118899,27.75,25.4
69675,61996,5884,118912,27.75,25.4
69691,61999,5884,118912,27.75,25.4
69691,61999,5884,118912,27.75,25.4
69691,61999,5884,118912,27.75,25.4
69691,61999,5886,118908,27.75,25.4
69691,61999,5886,118908,27.75,25.4
69691,61999,5886,118908,27.75,25.4
69693,62003,5886,118908,27.75,25.4
69693,62003,5886,118908,27.75,25.4
69693,62003,5889,118913,27.75,25.4
69684,62002,5889,118913,27.75,25.4
69684,62002,5889,118913,27.75,25.4
69684,62002,5890,118910,27.75,25.4
69684,62002,5890,118910,27.75,25.4
69668,61986,5890,118910,27.75,25.4
69668,61986,5890,118910,27.75,25.4
69668,61986,5891,118910,27.75,25.4
69668,61986,5891,118910,27.75,25.4
69668,61986,5891,118910,27.75,25.4
69643,61987,5891,118910,27.75,25.4
69643,61987,5889,118915,27.75,25.4
69643,61987,5889,118915,27.75,25.4
69644,61985,5889,118915,27.75,25.4
69644,61985,5889,118915,27.75,25.4
69644,61985,5889,118915,27.75,25.4
69644,61985,5895,118934,27.75,25.4
69644,61985,5895,118934,27.75,25.4
69644,61982,5895,118934,27.75,25.4
69644,61982,5895,118934,27.75,25.4
69644,61982,5896,118920,27.75,25.4
69644,61982,5896,118920,27.75,25.4
69656,61987,5896,118920,27.75,25.4
69656,61987,5894,118928,27.75,25.4
69656,61987,5894,118928,27.75,25.4
69674,61994,5894,118928,27.75,25.4
69674,61994,5894,118928,27.75,25.4
69674,61994,5894,118928,27.75,25.4
69674,61994,5894,118928,27.75,25.4
69674,61994,5898,118935,27.75,25.4
69694,62000,5898,118935,27.75,25.4
69694,62000,5898,118935,27.75,25.4
69694,62000,5901,118936,27.75,25.4
69701,62007,5901,118936,27.75,25.4
69701,62007,5901,118936,27.75,25.4
69701,62007,5902,118945,27.75,25.4
69701,62007,5902,118945,27.75,25.4
69719,62007,5902,118945,27.75,25.4
69719,62007,5902,118945,27.75,25.4
69719,62007,5902,118945,27.75,25.4
69719,62007,5908,118948,27.75,25.4
69719,62007,5908,118948,27.75,25.4
69732,62009,5908,118948,27.75,25.4
69732,62009,5908,118948,27.75,25.4
69732,62009,5908,118948,27.75,25.4
69732,62009,5915,118954,27.75,25.4
69732,62009,5915,118954,27.75,25.4
69744,62022,5915,118954,27.75,25.4
69744,62022,5915,118954,27.75,25.4
69744,62022,5908,118960,27.75,25.4
69744,62022,5908,118960,27.75,25.4
69764,62028,5908,118960,27.75,25.4
69764,62028,5908,118960,27.75,25.4
69764,62028,5911,118960,27.75,25.4
69764,62028,5911,118960,27.75,25.4
69766,62034,5911,118960,27.75,25.4
69766,62034,5911,118960,27.75,25.4
69766,62034,5913,118963,27.75,25.4
69766,62034,5913,118963,27.75,25.4
69786,62023,5913,118963,27.75,25.4
69786,62023,5917,118962,27.75,25.4
69786,62023,5917,118962,27.75,25.4
69786,62023,5917,118962,27.75,25.4
69792,62047,5917,118962,27.75,25.4
69792,62047,5917,118962,27.75,25.4
69792,62047,5915,118963,27.75,25.4
69792,62047,5915,118963,27.75,25.4
69791,62043,5915,118963,27.75,25.4
69791,62043,5915,118963,27.75,25.4
69791,62043,5915,118963,27.75,25.4
69791,62043,5919,118962,27.75,25.4
69799,62044,5919,118962,27.75,25.4
69799,62044,5919,118962,27.75,25.4
69799,62044,5919,118962,27.75,25.4
69799,62044,5919,118962,27.75,25.4
69799,62044,5922,118973,27.75,25.4
69799,62044,5922,118973,27.75,25.4
69806,62043,5922,118973,27.75,25.4
69806,62043,5922,118973,27.75,25.4
69806,62043,5922,118973,27.75,25.4
69806,62043,5924,118973,27.75,25.4
69806,62043,5924,118973,27.75,25.4
69815,62046,5924,118973,27.75,25.4
69815,62046,5924,118973,27.75,25.4
69815,62046,5924,118973,27.75,25.4
69815,62046,5924,118973,27.75,25.4
69815,62046,5923,118977,27.75,25.4
69831,62054,5923,118977,27.75,25.4
69831,62054,5923,118977,27.75,25.4
69831,62054,5923,118973,27.75,25.4
69831,62054,5923,118973,27.75,25.4
69833,62051,5923,118973,27.75,25.4
69833,62051,5923,118973,27.75,25.4
69833,62051,5925,118980,27.75,25.4
69833,62051,5925,118980,27.75,25.4
69829,62045,5925,118980,27.75,25.4
69829,62045,5925,118980,27.75,25.4
69829,62045,5926,118967,27.75,25.4
69829,62045,5926,118967,27.75,25.4
69761,62019,5926,118967,27.75,25.4
69761,62019,5920,118970,27.75,25.4
69761,62019,5920,118970,27.75,25.4
69647,61982,5920,118970,27.75,25.4
69647,61982,5920,118970,27.75,25.4
69647,61982,5920,118970,27.75,25.4
69647,61982,5919,118971,27.75,25.4
69647,61982,5919,118971,27.75,25.4
69559,61960,5919,118971,27.75,25.4
69559,61960,5919,118971,27.75,25.4
69559,61960,5916,118976,27.75,25.4
69525,61947,5916,118976,27.75,25.4
69525,61947,5916,118976,27.75,25.4
69525,61947,5913,118981,27.75,25.4
69525,61947,5913,118981,27.75,25.4
69522,61938,5913,118981,27.75,25.4
69522,61938,5913,118981,27.75,25.4
69522,61938,5915,118992,27.75,25.4
69522,61938,5915,118992,27.75,25.4
69540,61956,5915,118992,27.75,25.4
69540,61956,5919,119009,27.75,25.4
69558,61960,5919,119009,27.75,25.4
69558,61960,5919,119009,27.75,25.4
69558,61960,5919,119009,27.75,25.4
69558,61960,5921,119008,27.75,25.4
69558,61960,5921,119008,27.75,25.4
69573,61967,5921,119008,27.75,25.4
69573,61967,5921,119008,27.75,25.4
69573,61967,5918,119024,27.75,25.4
69567,61964,5918,119024,27.75,25.4
69567,61964,5918,119024,27.75,25.4
69567,61964,5929,119022,27.75,25.4
69567,61964,5929,119022,27.75,25.4
69569,61962,5929,119022,27.75,25.4
69569,61962,5929,119022,27.75,25.4
69569,61962,5929,119030,27.75,25.4
69569,61962,5929,119030,27.75,25.4
69572,61964,5929,119030,27.75,25.4
69572,61964,5929,119030,27.75,25.4
69572,61964,5929,119030,27.75,25.4
69572,61964,5927,119034,27.75,25.4
69574,61956,5927,119034,27.75,25.4
69574,61956,5927,119034,27.75,25.4
69574,61956,5927,119034,27.75,25.4
69574,61956,5928,119048,27.75,25.4
69583,61974,5928,119048,27.75,25.4
69583,61974,5928,119048,27.75,25.4
69583,61974,5928,119048,27.75,25.4
69583,61974,5928,119048,27.75,25.4
69598,61979,5932,119055,27.75,25.4
69598,61979,5932,119055,27.75,25.4
69598,61979,5932,119055,27.75,25.4
69598,61979,5932,119055,27.75,25.4
69584,61970,5933,119058,27.75,25.4
69584,61970,5933,119058,27.75,25.4
69584,61970,5933,119058,27.75,25.4
69584,61970,5933,119058,27.75,25.4
69584,61970,5942,119065,27.75,25.4
69566,61963,5942,119065,27.75,25.4
69566,61963,5942,119065,27.75,25.4
69566,61963,5942,119065,27.75,25.4
69566,61963,5936,119070,27.75,25.4
69553,61953,5936,119070,27.75,25.4
69553,61953,5936,119070,27.75,25.4
69553,61953,5936,119070,27.75,25.4
69553,61953,5936,119075,27.75,25.4
69553,61953,5936,119075,27.75,25.4
69553,61953,5936,119075,27.75,25.4
69553,61953,5936,119075,27.75,25.4
69553,61953,5936,119075,27.75,25.4
69553,61953,5936,119075,27.75,25.4
69553,61953,5943,119095,27.75,25.4
69556,61954,5943,119095,27.75,25.4
69556,61954,5943,119095,27.75,25.4
69556,61954,5944,119097,27.75,25.4
69556,61954,5944,119097,27.75,25.4
69562,61956,5944,119097,27.75,25.4
69562,61956,5944,119097,27.75,25.4
69562,61956,5944,119097,27.75,25.4
69562,61956,5944,119097,27.75,25.4
69583,61966,5947,119101,27.75,25.4
69583,61966,5947,119101,27.75,25.4
69583,61966,5947,119101,27.75,25.4
69583,61966,5947,119101,27.75,25.4
69583,61966,5953,119107,27.75,25.4
69583,61966,5953,119107,27.75,25.4
69600,61973,5953,119107,27.75,25.4
69600,61973,5953,119107,27.75,25.4
69600,61973,5953,119107,27.75,25.4
69600,61973,5956,119118,27.75,25.4
69613,61974,5956,119118,27.75,25.4
69613,61974,5956,119118,27.75,25.4
69640,61981,5956,119127,27.75,25.4
69640,61981,5956,119127,27.75,25.4
69640,61981,5956,119127,27.75,25.4
69640,61981,5959,119133,27.75,25.4
69640,61988,5959,119133,27.75,25.4
69640,61988,5959,119133,27.75,25.4
69640,61988,5959,119133,27.75,25.4
69640,61988,5961,119137,27.75,25.4
69654,61985,5961,119137,27.75,25.4
69654,61985,5961,119137,27.75,25.4
69654,61985,5961,119137,27.75,25.4
69654,61985,5961,119137,27.75,25.4
69654,61985,5961,119137,27.75,25.4
69654,61985,5963,119145,27.75,25.4
69663,61994,5963,119145,27.75,25.4
69663,61994,5963,119145,27.75,25.4
69663,61994,5963,119145,27.75,25.4
69675,61994,5963,119149,27.75,25.4
69675,61994,5963,119149,27.75,25.4
69675,61994,5963,119149,27.75,25.4
69675,61994,5963,119149,27.75,25.4
69675,61994,5963,119149,27.75,25.4
69683,61994,5969,119156,27.75,25.4
69683,61994,5969,119156,27.75,25.4
69683,61994,5969,119156,27.75,25.4
69688,62003,5969,119159,27.75,25.4
69688,62003,5969,119159,27.75,25.4
69688,62003,5969,119159,27.75,25.4
69688,62003,5969,119159,27.75,25.4
69693,62001,5973,119162,27.75,25.4
69693,62001,5973,119162,27.75,25.4
69693,62001,5973,119162,27.75,25.4
69696,62005,5976,119172,27.75,25.4
69696,62005,5976,119172,27.75,25.4
69696,62005,5976,119172,27.75,25.4
69696,62005,5976,119172,27.75,25.4
69696,62005,5975,119177,27.75,25.4
69708,61995,5975,119177,27.75,25.4
69708,61995,5975,119177,27.75,25.4
69708,61995,5975,119177,27.75,25.4
69708,61995,5975,119177,27.75,25.4
69714,62011,5983,119181,27.75,25.4
69714,62011,5983,119181,27.75,25.4
69714,62011,5983,119181,27.75,25.4
69714,62011,5983,119181,27.75,25.4
69714,62011,5983,119181,27.75,25.4
69727,62013,5980,119182,27.75,25.4
69727,62013,5980,119182,27.75,25.4
69727,62013,5980,119182,27.75,25.4
69727,62013,5986,119185,27.75,25.4
69743,62021,5986,119185,27.75,25.4
69743,62021,5986,119185,27.75,25.4
69743,62021,5986,119185,27.75,25.4
69743,62021,5987,119195,27.75,25.4
69745,62019,5987,119195,27.75,25.4
69745,62019,5987,119195,27.75,25.4
69745,62019,5987,119195,27.75,25.4
69745,62019,5988,119196,27.75,25.4
69741,62020,5988,119196,27.75,25.4
69741,62020,5988,119196,27.75,25.4
69741,62020,5988,119196,27.75,25.4
69741,62020,5988,119196,27.75,25.4
69688,61997,5990,119190,27.75,25.4
69688,61997,5990,119190,27.75,25.4
69688,61997,5990,119190,27.75,25.4
69688,61997,5990,119190,27.75,25.4
69688,61997,5983,119194,27.75,25.4
69568,61960,5983,119194,27.75,25.4
69568,61960,5983,119194,27.75,25.4
69568,61960,5983,119194,27.75,25.4
69568,61960,5983,119194,27.75,25.4
69568,61960,5975,119202,27.75,25.4
69470,61921,5975,119202,27.75,25.4
69470,61921,5975,119202,27.75,25.4
69470,61921,5975,119202,27.75,25.4
69470,61921,5978,119207,27.75,25.4
69420,61905,5978,119207,27.75,25.4
69420,61905,5978,119207,27.75,25.4
69420,61905,5978,119207,27.75,25.4
69420,61905,5978,119207,27.75,25.4
69410,61902,5976,119218,27.75,25.4
69410,61902,5976,119218,27.75,25.4
69410,61902,5976,119218,27.75,25.4
69426,61908,5979,119235,27.75,25.4
69426,61908,5979,119235,27.75,25.4
69426,61908,5979,119235,27.75,25.4
69426,61908,5979,119235,27.75,25.4
69433,61910,5982,119249,27.75,25.4
69433,61910,5982,119249,27.75,25.4
69433,61910,5982,119249,27.75,25.4
69433,61910,5985,119260,27.75,25.4
69440,61906,5985,119260,27.75,25.4
69440,61906,5985,119260,27.75,25.4
69440,61906,5985,119260,27.75,25.4
69443,61912,5989,119267,27.75,25.4
69443,61912,5989,119267,27.75,25.4
69443,61912,5989,119267,27.75,25.4
69443,61912,5991,119283,27.75,25.4
69437,61902,5991,119283,27.75,25.4
69437,61902,5991,119283,27.75,25.4
69437,61902,5991,119283,27.75,25.4
69437,61902,5987,119281,27.75,25.4
69420,61909,5987,119281,27.75,25.4
69420,61909,5987,119281,27.75,25.4
69420,61909,5987,119281,27.75,25.4
69420,61909,5996,119300,27.75,25.4
69413,61901,5996,119300,27.75,25.4
69413,61901,5996,119300,27.75,25.4
69413,61901,5995,119314,27.75,25.4
69420,61900,5995,119314,27.75,25.4
69420,61900,5995,119314,27.75,25.4
69420,61900,5995,119314,27.75,25.4
69420,61900,5995,119314,27.75,25.4
69420,61900,5995,119314,27.75,25.4
69426,61896,5998,119321,27.75,25.4
69426,61896,5998,119321,27.75,25.4
69426,61896,5998,119321,27.75,25.4
69426,61896,5998,119321,27.75,25.4
69428,61908,6002,119344,27.75,25.4
69428,61908,6002,119344,27.75,25.4
69428,61908,6002,119344,27.75,25.4
69417,61907,6000,119350,27.75,25.4
69417,61907,6000,119350,27.75,25.4
69417,61907,6000,119350,27.75,25.4
69405,61890,6009,119359,27.75,25.4
69405,61890,6009,119359,27.75,25.4
69405,61890,6009,119359,27.75,25.4
69403,61892,6009,119378,27.75,25.4
69403,61892,6009,119378,27.75,25.4
69403,61892,6009,119378,27.75,25.4
69403,61892,6017,119379,27.75,25.4
69403,61895,6017,119379,27.75,25.4
69403,61895,6017,119379,27.75,25.4
69403,61895,6017,119379,27.75,25.4
69403,61895,6017,119379,27.75,25.4
69404,61889,6016,119393,27.75,25.4
69404,61889,6016,119393,27.75,25.4
69404,61889,6016,119393,27.75,25.4
69404,61889,6016,119393,27.75,25.4
69404,61889,6016,119393,27.75,25.4
69421,61899,6021,119403,27.75,25.4
69421,61899,6021,119403,27.75,25.4
69421,61899,6021,119403,27.75,25.4
69421,61899,6021,119403,27.75,25.4
69421,61899,6021,119403,27.75,25.4
69437,61909,6028,119412,27.75,25.4
69437,61909,6028,119412,27.75,25.4
69437,61909,6028,119412,27.75,25.4
69437,61909,6028,119412,27.75,25.4
69451,61911,6043,119470,27.81,25.4
69503,61925,6043,119470,27.81,25.4
69503,61925,6043,119470,27.81,25.4
69503,61925,6043,119470,27.81,25.4
69503,61925,6043,119470,27.81,25.4
69503,61925,6043,119470,27.81,25.4
69503,61925,6043,119470,27.81,25.4
69514,61927,6043,119480,27.81,25.4
69514,61927,6043,119480,27.81,25.4
69514,61927,6043,119480,27.81,25.4
69514,61927,6043,119480,27.81,25.4
69514,61927,6043,119480,27.81,25.4
69514,61927,6043,119480,27.81,25.4
69514,61927,6043,119480,27.81,25.4
69514,61927,6043,119480,27.81,25.4
69517,61925,6045,119483,27.81,25.4
69517,61925,6045,119483,27.81,25.4
69517,61925,6045,119483,27.81,25.4
69517,61925,6045,119483,27.81,25.4
69517,61925,6045,119483,27.81,25.4
69517,61925,6045,119483,27.81,25.4
69517,61925,6045,119483,27.81,25.4
69517,61925,6045,119483,27.81,25.4
69528,61934,6052,119485,27.81,25.4
69528,61934,6052,119485,27.81,25.4
69528,61934,6052,119485,27.81,25.4
69528,61934,6052,119485,27.81,25.4
69528,61934,6052,119485,27.81,25.4
69528,61934,6052,119485,27.81,25.4
69528,61934,6052,119485,27.81,25.4
69531,61933,6055,119502,27.81,25.4
69531,61933,6055,119502,27.81,25.4
69531,61933,6055,119502,27.81,25.4
69531,61933,6055,119502,27.81,25.4
69531,61933,6055,119502,27.81,25.4
69531,61933,6055,119502,27.81,25.4
69531,61933,6055,119502,27.81,25.4
69544,61939,6055,119502,27.81,25.4
69544,61939,6055,119507,27.81,25.4
69544,61939,6055,119507,27.81,25.4
69544,61939,6055,119507,27.81,25.4
69544,61939,6055,119507,27.81,25.4
69544,61939,6055,119507,27.81,25.4
69554,61937,6055,119507,27.81,25.4
69554,61937,6056,119512,27.81,25.4
69554,61937,6056,119512,27.81,25.4
69554,61937,6056,119512,27.81,25.4
69554,61937,6056,119512,27.81,25.4
69554,61937,6056,119512,27.81,25.4
69554,61937,6056,119512,27.81,25.4
69554,61937,6056,119512,27.81,25.4
69546,61942,6060,119516,27.81,25.4
69546,61942,6060,119516,27.81,25.4
69546,61942,6060,119516,27.81,25.4
69546,61942,6060,119516,27.81,25.4
69546,61942,6060,119516,27.81,25.4
69567,61946,6060,119516,27.81,25.4
69567,61946,6062,119522,27.81,25.4
69567,61946,6062,119522,27.81,25.4
69567,61946,6062,119522,27.81,25.4
69568,61946,6065,119531,27.81,25.4
69568,61946,6065,119531,27.81,25.4
69568,61946,6065,119531,27.81,25.4
69579,61953,6065,119531,27.81,25.4
69579,61953,6068,119542,27.81,25.4
69579,61953,6068,119542,27.81,25.4
69596,61956,6068,119542,27.81,25.4
69596,61956,6069,119552,27.81,25.4
69596,61956,6069,119552,27.81,25.4
69596,61956,6069,119552,27.81,25.4
69596,61956,6069,119552,27.81,25.4
69596,61956,6069,119552,27.81,25.4
69614,61966,6073,119553,27.81,25.4
69614,61966,6073,119553,27.81,25.4
69614,61966,6073,119553,27.81,25.4
69614,61966,6073,119553,27.81,25.4
69614,61966,6073,119553,27.81,25.4
69629,61972,6079,119558,27.81,25.4
69629,61972,6079,119558,27.81,25.4
69629,61972,6079,119558,27.81,25.4
69646,61975,6079,119558,27.81,25.4
69646,61975,6078,119549,27.81,25.4
69646,61975,6078,119549,27.81,25.4
69665,61984,6078,119549,27.81,25.4
69665,61984,6081,119570,27.81,25.4
69665,61984,6081,119570,27.81,25.4
69665,61984,6081,119570,27.81,25.4
69673,61986,6081,119573,27.81,25.4
69673,61986,6081,119573,27.81,25.4
69673,61986,6081,119573,27.81,25.4
69666,61985,6080,119574,27.81,25.4
69666,61985,6080,119574,27.81,25.4
69666,61985,6080,119574,27.81,25.4
69590,61965,6080,119574,27.81,25.4
69590,61965,6083,119578,27.81,25.4
69590,61965,6083,119578,27.81,25.4
69590,61965,6083,119578,27.81,25.4
69590,61965,6083,119578,27.81,25.4
69450,61912,6082,119570,27.81,25.4
69450,61912,6082,119570,27.81,25.4
69450,61912,6082,119570,27.81,25.4
69450,61912,6082,119570,27.81,25.4
69346,61887,6072,119578,27.81,25.4
69346,61887,6072,119578,27.81,25.4
69346,61887,6072,119578,27.81,25.4
69346,61887,6072,119578,27.81,25.4
69286,61863,6073,119580,27.81,25.4
69286,61863,6073,119580,27.81,25.4
69286,61863,6073,119580,27.81,25.4
69274,61853,6073,119580,27.81,25.4
69274,61853,6071,119598,27.81,25.4
69274,61853,6071,119598,27.81,25.4
69274,61853,6071,119598,27.81,25.4
69278,61866,6071,119598,27.81,25.4
69278,61866,6075,119609,27.81,25.4
69278,61866,6075,119609,27.81,25.4
69278,61866,6075,119609,27.81,25.4
69290,61864,6075,119609,27.81,25.4
69290,61864,6078,119623,27.81,25.4
69290,61864,6078,119623,27.81,25.4
69290,61864,6078,119623,27.81,25.4
69298,61870,6078,119623,27.81,25.4
69298,61870,6082,119632,27.81,25.4
69298,61870,6082,119632,27.81,25.4
69303,61867,6082,119632,27.81,25.4
69303,61867,6082,119637,27.81,25.4
69303,61867,6082,119637,27.81,25.4
69303,61867,6082,119637,27.81,25.4
69303,61867,6082,119637,27.81,25.4
69285,61859,6086,119653,27.81,25.4
69285,61859,6086,119653,27.81,25.4
69285,61859,6086,119653,27.81,25.4
69285,61859,6086,119653,27.81,25.4
69273,61853,6086,119653,27.81,25.4
69273,61853,6086,119662,27.81,25.4
69273,61853,6086,119662,27.81,25.4
69273,61853,6086,119662,27.81,25.4
69256,61847,6090,119675,27.81,25.4
69256,61847,6090,119675,27.81,25.4
69256,61847,6090,119675,27.81,25.4
69256,61847,6090,119675,27.81,25.4
69251,61847,6090,119675,27.81,25.4
69251,61847,6087,119689,27.81,25.4
69251,61847,6087,119689,27.81,25.4
69251,61847,6087,119689,27.81,25.4
69251,61847,6087,119689,27.81,25.4
69258,61846,6099,119697,27.81,25.4
69258,61846,6099,119697,27.81,25.4
69258,61846,6099,119697,27.81,25.4
69253,61854,6099,119697,27.81,25.4
69253,61854,6094,119708,27.81,25.4
69253,61854,6094,119708,27.81,25.4
69253,61854,6094,119708,27.81,25.4
69255,61842,6094,119708,27.81,25.4
69255,61842,6100,119715,27.81,25.4
69255,61842,6100,119715,27.81,25.4
69255,61842,6100,119715,27.81,25.4
69246,61848,6102,119725,27.81,25.4
69246,61848,6102,119725,27.81,25.4
69246,61848,6102,119725,27.81,25.4
69246,61848,6102,119725,27.81,25.4
69246,61848,6102,119725,27.81,25.4
69239,61838,6102,119725,27.81,25.4
69239,61838,6108,119731,27.81,25.4
69239,61838,6108,119731,27.81,25.4
69239,61838,6108,119731,27.81,25.4
69234,61829,6106,119744,27.81,25.4
69234,61829,6106,119744,27.81,25.4
69234,61829,6106,119744,27.81,25.4
69234,61829,6106,119744,27.81,25.4
69238,61843,6106,119744,27.81,25.4
69238,61843,6110,119747,27.81,25.4
69238,61843,6110,119747,27.81,25.4
69238,61843,6110,119747,27.81,25.4
69246,61842,6110,119747,27.81,25.4
69246,61842,6116,119757,27.81,25.4
69246,61842,6116,119757,27.81,25.4
69246,61842,6116,119757,27.81,25.4
69259,61847,6116,119757,27.81,25.4
69259,61847,6121,119771,27.81,25.4
69259,61847,6121,119771,27.81,25.4
69279,61850,6121,119771,27.81,25.4
69279,61850,6121,119771,27.81,25.4
69279,61850,6119,119778,27.81,25.4
69279,61850,6119,119778,27.81,25.4
69279,61850,6119,119778,27.81,25.4
69285,61852,6119,119778,27.81,25.4
69285,61852,6119,119785,27.81,25.4
69285,61852,6119,119785,27.81,25.4
69285,61852,6119,119785,27.81,25.4
69301,61857,6119,119785,27.81,25.4
69301,61857,6127,119790,27.81,25.4
69301,61857,6127,119790,27.81,25.4
69301,61857,6127,119790,27.81,25.4
69301,61857,6127,119790,27.81,25.4
69304,61863,6134,119801,27.81,25.4
69304,61863,6134,119801,27.81,25.4
69304,61863,6134,119801,27.81,25.4
69311,61862,6134,119801,27.81,25.4
69311,61862,6134,119801,27.81,25.4
69311,61862,6131,119807,27.81,25.4
69311,61862,6131,119807,27.81,25.4
69311,61862,6131,119807,27.81,25.4
69311,61862,6131,119807,27.81,25.4
69311,61862,6131,119807,27.81,25.4
69328,61867,6131,119807,27.81,25.4
69328,61867,6134,119813,27.81,25.4
69328,61867,6134,119813,27.81,25.4
69331,61872,6134,119813,27.81,25.4
69331,61872,6141,119818,27.81,25.4
69331,61872,6141,119818,27.81,25.4
69331,61872,6141,119818,27.81,25.4
69331,61872,6141,119818,27.81,25.4
69335,61876,6141,119818,27.81,25.4
69335,61876,6141,119825,27.81,25.4
69335,61876,6141,119825,27.81,25.4
69335,61876,6141,119825,27.81,25.4
69343,61878,6141,119825,27.81,25.4
69343,61878,6142,119826,27.81,25.4
