IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71499,62382,5889,116119,27.12,25.2
71499,62382,5889,116119,27.12,25.2
71499,62382,5889,116119,27.12,25.2
71499,62382,5889,116119,27.12,25.2
71508,62396,5889,116119,27.12,25.2
71508,62396,5885,116115,27.12,25.2
71508,62396,5885,116115,27.12,25.2
71508,62396,5885,116115,27.12,25.2
71492,62383,5885,116115,27.12,25.2
71492,62383,5885,116115,27.12,25.2
71492,62383,5885,116115,27.12,25.2
71492,62383,5887,116107,27.12,25.2
71492,62383,5887,116107,27.12,25.2
71492,62383,5887,116107,27.12,25.2
71462,62380,5887,116107,27.12,25.2
71462,62380,5887,116107,27.12,25.2
71462,62380,5886,116106,27.12,25.2
71462,62380,5886,116106,27.12,25.2
71462,62380,5886,116106,27.12,25.2
71410,62370,5886,116106,27.12,25.2
71410,62370,5886,116106,27.12,25.2
71410,62370,5885,116103,27.12,25.2
71410,62370,5885,116103,27.12,25.2
71410,62370,5885,116103,27.12,25.2
71374,62356,5885,116103,27.12,25.2
71374,62356,5885,116103,27.12,25.2
71374,62356,5885,116103,27.12,25.2
71374,62356,5885,116103,27.12,25.2
71374,62356,5885,116103,27.12,25.2
71378,62350,5885,116103,27.12,25.2
71378,62350,5880,116108,27.12,25.2
71378,62350,5880,116108,27.12,25.2
71378,62350,5880,116108,27.12,25.2
71378,62350,5880,116108,27.12,25.2
71380,62354,5880,116108,27.12,25.2
71380,62354,5880,116108,27.12,25.2
71380,62354,5881,116106,27.12,25.2
71380,62354,5881,116106,27.12,25.2
71380,62354,5881,116106,27.12,25.2
71380,62354,5881,116106,27.12,25.2
71387,62362,5885,116119,27.0,25.2
71402,62366,5885,116119,27.0,25.2
71402,62366,5887,116120,27.0,25.2
71402,62366,5887,116120,27.0,25.2
71402,62366,5887,116120,27.0,25.2
71402,62366,5887,116120,27.0,25.2
71415,62372,5887,116120,27.0,25.2
71415,62372,5887,116120,27.0,25.2
71415,62372,5887,116120,27.0,25.2
71415,62372,5889,116113,27.0,25.2
71415,62372,5889,116113,27.0,25.2
71415,62372,5889,116113,27.0,25.2
71415,62372,5889,116113,27.0,25.2
71415,62372,5889,116113,27.0,25.2
71418,62368,5889,116113,27.0,25.2
71418,62368,5889,116113,27.0,25.2
71418,62368,5889,116113,27.0,25.2
71418,62368,5889,116114,27.0,25.2
71418,62368,5889,116114,27.0,25.2
71418,62368,5889,116114,27.0,25.2
71418,62368,5889,116114,27.0,25.2
71418,62368,5889,116114,27.0,25.2
71421,62368,5889,116114,27.0,25.2
71421,62368,5889,116114,27.0,25.2
71421,62368,5889,116114,27.0,25.2
71421,62368,5888,116108,27.0,25.2
71421,62368,5888,116108,27.0,25.2
71421,62368,5888,116108,27.0,25.2
71421,62368,5888,116108,27.0,25.2
71411,62373,5888,116108,27.0,25.2
71411,62373,5888,116108,27.0,25.2
71411,62373,5888,116108,27.0,25.2
71411,62373,5889,116107,27.0,25.2
71411,62373,5889,116107,27.0,25.2
71411,62373,5889,116107,27.0,25.2
71411,62373,5889,116107,27.0,25.2
71411,62373,5889,116107,27.0,25.2
71414,62372,5889,116107,27.0,25.2
71414,62372,5889,116107,27.0,25.2
71414,62372,5889,116107,27.0,25.2
71414,62372,5890,116109,27.0,25.2
71414,62372,5890,116109,27.0,25.2
71414,62372,5890,116109,27.0,25.2
71414,62372,5890,116109,27.0,25.2
71415,62369,5890,116109,27.0,25.2
71415,62369,5890,116109,27.0,25.2
71415,62369,5890,116109,27.0,25.2
71415,62369,5891,116121,27.0,25.2
71415,62369,5891,116121,27.0,25.2
71415,62369,5891,116121,27.0,25.2
71415,62369,5891,116121,27.0,25.2
71415,62369,5891,116121,27.0,25.2
71414,62375,5891,116121,27.0,25.2
71414,62375,5891,116121,27.0,25.2
71414,62375,5891,116121,27.0,25.2
71414,62375,5894,116120,27.0,25.2
71414,62375,5894,116120,27.0,25.2
71414,62375,5894,116120,27.0,25.2
71414,62375,5894,116120,27.0,25.2
71414,62375,5894,116120,27.0,25.2
71420,62375,5894,116120,27.0,25.2
71420,62375,5894,116120,27.0,25.2
71420,62375,5894,116120,27.0,25.2
71420,62375,5892,116118,27.0,25.2
71420,62375,5892,116118,27.0,25.2
71420,62375,5892,116118,27.0,25.2
71420,62375,5892,116118,27.0,25.2
71419,62370,5892,116118,27.0,25.2
71419,62370,5892,116118,27.0,25.2
71419,62370,5892,116118,27.0,25.2
71419,62370,5892,116118,27.0,25.2
71419,62370,5894,116131,27.0,25.2
71419,62370,5894,116131,27.0,25.2
71419,62370,5894,116131,27.0,25.2
71419,62370,5894,116131,27.0,25.2
71418,62369,5894,116131,27.0,25.2
71418,62369,5894,116131,27.0,25.2
71418,62369,5894,116131,27.0,25.2
71418,62369,5893,116128,27.0,25.2
71418,62369,5893,116128,27.0,25.2
71418,62369,5893,116128,27.0,25.2
71418,62369,5893,116128,27.0,25.2
71428,62373,5893,116128,27.0,25.2
71428,62373,5893,116128,27.0,25.2
71428,62373,5893,116128,27.0,25.2
71428,62373,5896,116132,27.0,25.2
71428,62373,5896,116132,27.0,25.2
71428,62373,5896,116132,27.0,25.2
71428,62373,5896,116132,27.0,25.2
71441,62372,5896,116132,27.0,25.2
71441,62372,5896,116132,27.0,25.2
71441,62372,5898,116128,27.0,25.2
71441,62372,5898,116128,27.0,25.2
71433,62384,5898,116128,27.0,25.2
71433,62384,5896,116131,27.0,25.2
71457,62383,5898,116126,27.0,25.2
71458,62385,5898,116126,27.0,25.2
71458,62385,5898,116126,27.0,25.2
71458,62385,5898,116126,27.0,25.2
71458,62385,5900,116134,27.0,25.2
71458,62385,5900,116134,27.0,25.2
71458,62384,5900,116134,27.0,25.2
71458,62384,5900,116134,27.0,25.2
71458,62384,5901,116137,27.0,25.2
71458,62384,5901,116137,27.0,25.2
71458,62384,5901,116137,27.0,25.2
71458,62384,5901,116137,27.0,25.2
71456,62380,5901,116137,27.0,25.2
71456,62380,5901,116137,27.0,25.2
71456,62380,5898,116133,27.0,25.2
71462,62378,5898,116133,27.0,25.2
71462,62378,5900,116135,27.0,25.2
71462,62378,5900,116135,27.0,25.2
71462,62378,5900,116135,27.0,25.2
71463,62389,5900,116135,27.0,25.2
71463,62389,5900,116135,27.0,25.2
71463,62389,5900,116135,27.0,25.2
71463,62389,5903,116131,27.0,25.2
71463,62389,5903,116131,27.0,25.2
71463,62389,5903,116131,27.0,25.2
71471,62383,5903,116131,27.0,25.2
71471,62383,5903,116131,27.0,25.2
71471,62383,5903,116131,27.0,25.2
71471,62383,5903,116131,27.0,25.2
71471,62383,5902,116128,27.0,25.2
71471,62383,5902,116128,27.0,25.2
71471,62383,5902,116128,27.0,25.2
71471,62383,5902,116128,27.0,25.2
71476,62385,5902,116128,27.0,25.2
71476,62385,5898,116130,27.0,25.2
71476,62385,5898,116130,27.0,25.2
71476,62385,5898,116130,27.0,25.2
71477,62389,5898,116130,27.0,25.2
71477,62389,5898,116130,27.0,25.2
71477,62389,5898,116130,27.0,25.2
71477,62389,5904,116143,27.0,25.2
71484,62391,5904,116143,27.0,25.2
71484,62391,5904,116143,27.0,25.2
71484,62391,5904,116143,27.0,25.2
71484,62391,5903,116131,27.0,25.2
71484,62391,5903,116131,27.0,25.2
71484,62391,5903,116131,27.0,25.2
71484,62391,5903,116131,27.0,25.2
71485,62388,5903,116131,27.0,25.2
71485,62388,5903,116131,27.0,25.2
71485,62388,5908,116135,27.0,25.2
71489,62397,5908,116135,27.0,25.2
71489,62397,5908,116135,27.0,25.2
71489,62397,5908,116135,27.0,25.2
71489,62397,5911,116136,27.0,25.2
71489,62397,5911,116136,27.0,25.2
71497,62401,5911,116136,27.0,25.2
71497,62401,5911,116136,27.0,25.2
71497,62401,5911,116136,27.0,25.2
71497,62401,5904,116138,27.0,25.2
71497,62401,5904,116138,27.0,25.2
71508,62405,5904,116138,27.0,25.2
71508,62405,5906,116128,27.0,25.2
71508,62405,5906,116128,27.0,25.2
71477,62393,5906,116128,27.0,25.2
71477,62393,5906,116128,27.0,25.2
71477,62393,5902,116124,27.0,25.2
71477,62393,5902,116124,27.0,25.2
71438,62385,5902,116124,27.0,25.2
71438,62385,5902,116124,27.0,25.2
71438,62385,5902,116124,27.0,25.2
71438,62385,5905,116122,27.0,25.2
71438,62385,5905,116122,27.0,25.2
71403,62369,5905,116122,27.0,25.2
71403,62369,5901,116127,27.0,25.2
71403,62369,5901,116127,27.0,25.2
71387,62356,5901,116127,27.0,25.2
71387,62356,5901,116127,27.0,25.2
71387,62356,5901,116127,27.0,25.2
71387,62356,5899,116132,27.0,25.2
71387,62356,5899,116132,27.0,25.2
71387,62356,5899,116132,27.0,25.2
71386,62362,5899,116132,27.0,25.2
71386,62362,5899,116132,27.0,25.2
71386,62362,5899,116132,27.0,25.2
71386,62362,5902,116131,27.0,25.2
71386,62362,5902,116131,27.0,25.2
71386,62362,5902,116131,27.0,25.2
71390,62371,5902,116131,27.0,25.2
71390,62371,5902,116131,27.0,25.2
71390,62371,5902,116131,27.0,25.2
71390,62371,5902,116131,27.0,25.2
71390,62371,5906,116134,27.0,25.2
71390,62371,5906,116134,27.0,25.2
71390,62371,5906,116134,27.0,25.2
71398,62363,5906,116134,27.0,25.2
71398,62363,5906,116134,27.0,25.2
71398,62363,5906,116134,27.0,25.2
71398,62363,5905,116143,27.0,25.2
71392,62371,5905,116143,27.0,25.2
71392,62371,5909,116143,27.0,25.2
71410,62365,5909,116143,27.0,25.2
71410,62365,5907,116144,27.0,25.2
71410,62365,5907,116144,27.0,25.2
71410,62365,5907,116144,27.0,25.2
71407,62374,5907,116144,27.0,25.2
71407,62374,5907,116144,27.0,25.2
71407,62374,5907,116144,27.0,25.2
71407,62374,5906,116141,27.0,25.2
71407,62374,5906,116141,27.0,25.2
71407,62374,5906,116141,27.0,25.2
71407,62374,5906,116141,27.0,25.2
71407,62374,5909,116135,27.0,25.2
71401,62371,5909,116135,27.0,25.2
71401,62371,5909,116135,27.0,25.2
71401,62371,5911,116144,27.0,25.2
71401,62371,5911,116144,27.0,25.2
71411,62385,5911,116144,27.0,25.2
71411,62385,5911,116144,27.0,25.2
71411,62385,5911,116144,27.0,25.2
71411,62385,5911,116144,27.0,25.2
71411,62385,5912,116145,27.0,25.2
71411,62385,5912,116145,27.0,25.2
71412,62378,5912,116145,27.0,25.2
71412,62378,5912,116145,27.0,25.2
71412,62378,5912,116145,27.0,25.2
71412,62378,5912,116145,27.0,25.2
71412,62378,5914,116144,27.0,25.2
71412,62378,5914,116144,27.0,25.2
71412,62378,5914,116144,27.0,25.2
71410,62371,5914,116144,27.0,25.2
71410,62371,5914,116144,27.0,25.2
71410,62371,5914,116144,27.0,25.2
71410,62371,5914,116144,27.0,25.2
71410,62371,5918,116148,27.0,25.2
71410,62371,5918,116148,27.0,25.2
71410,62371,5918,116148,27.0,25.2
71403,62372,5918,116148,27.0,25.2
71403,62372,5918,116148,27.0,25.2
71403,62372,5918,116148,27.0,25.2
71403,62372,5915,116153,27.0,25.2
71400,62362,5915,116153,27.0,25.2
71400,62362,5915,116153,27.0,25.2
71400,62362,5912,116149,27.0,25.2
71406,62372,5912,116149,27.0,25.2
71406,62372,5912,116149,27.0,25.2
71406,62372,5913,116153,27.0,25.2
71406,62372,5913,116153,27.0,25.2
71406,62372,5913,116153,27.0,25.2
71406,62367,5913,116153,27.0,25.2
71406,62367,5913,116153,27.0,25.2
71406,62367,5913,116153,27.0,25.2
71406,62367,5912,116156,27.0,25.2
71414,62379,5912,116156,27.0,25.2
71414,62379,5912,116156,27.0,25.2
71414,62379,5914,116152,27.0,25.2
71414,62379,5914,116152,27.0,25.2
71416,62373,5914,116152,27.0,25.2
71416,62373,5914,116152,27.0,25.2
71416,62373,5914,116152,27.0,25.2
71416,62373,5914,116152,27.0,25.2
71416,62373,5911,116156,27.0,25.2
71424,62377,5911,116156,27.0,25.2
71424,62377,5911,116156,27.0,25.2
71424,62377,5911,116156,27.0,25.2
71424,62377,5911,116156,27.0,25.2
71424,62377,5908,116158,27.0,25.2
71424,62380,5908,116158,27.0,25.2
71424,62380,5908,116158,27.0,25.2
71424,62380,5908,116158,27.0,25.2
71424,62380,5914,116154,27.0,25.2
71433,62372,5914,116154,27.0,25.2
71433,62372,5914,116154,27.0,25.2
71433,62372,5914,116146,27.0,25.2
71433,62372,5914,116146,27.0,25.2
71433,62372,5914,116146,27.0,25.2
71440,62378,5914,116146,27.0,25.2
71440,62378,5914,116146,27.0,25.2
71440,62378,5915,116157,27.0,25.2
71440,62378,5915,116157,27.0,25.2
71438,62375,5915,116157,27.0,25.2
71438,62375,5915,116157,27.0,25.2
71438,62375,5915,116157,27.0,25.2
71438,62375,5919,116152,27.0,25.2
71438,62375,5919,116152,27.0,25.2
71442,62380,5919,116152,27.0,25.2
71442,62380,5919,116152,27.0,25.2
71442,62380,5919,116152,27.0,25.2
71442,62380,5919,116152,27.0,25.2
71442,62380,5919,116152,27.0,25.2
71442,62380,5917,116155,27.0,25.2
71442,62380,5917,116155,27.0,25.2
71453,62386,5917,116155,27.0,25.2
71453,62386,5917,116155,27.0,25.2
71453,62386,5917,116155,27.0,25.2
71453,62386,5917,116143,27.0,25.2
71453,62386,5917,116143,27.0,25.2
71457,62385,5917,116143,27.0,25.2
71457,62385,5917,116143,27.0,25.2
71457,62385,5917,116143,27.0,25.2
71457,62385,5917,116143,27.0,25.2
71457,62385,5918,116145,27.0,25.2
71457,62385,5918,116145,27.0,25.2
71457,62385,5918,116145,27.0,25.2
71460,62385,5918,116145,27.0,25.2
71460,62385,5918,116145,27.0,25.2
71460,62385,5926,116144,27.0,25.2
71453,62387,5926,116144,27.0,25.2
71453,62387,5926,116144,27.0,25.2
71453,62387,5926,116144,27.0,25.2
71453,62387,5917,116141,27.0,25.2
71461,62387,5917,116141,27.0,25.2
71461,62387,5917,116141,27.0,25.2
71461,62387,5917,116141,27.0,25.2
71461,62387,5917,116141,27.0,25.2
71461,62387,5917,116141,27.0,25.2
71461,62387,5919,116145,27.0,25.2
71463,62385,5919,116145,27.0,25.2
71463,62385,5919,116145,27.0,25.2
71463,62385,5919,116145,27.0,25.2
71463,62385,5921,116141,27.0,25.2
71467,62391,5921,116141,27.0,25.2
71467,62391,5921,116141,27.0,25.2
71467,62391,5921,116141,27.0,25.2
71467,62391,5921,116141,27.0,25.2
71467,62391,5917,116145,27.0,25.2
71467,62391,5917,116145,27.0,25.2
71478,62391,5917,116145,27.0,25.2
71478,62391,5917,116145,27.0,25.2
71478,62391,5917,116145,27.0,25.2
71478,62391,5917,116145,27.0,25.2
71478,62391,5917,116145,27.0,25.2
71478,62391,5917,116145,27.0,25.2
71478,62391,5921,116147,27.0,25.2
71478,62391,5921,116147,27.0,25.2
71487,62401,5921,116147,27.0,25.2
71487,62401,5921,116147,27.0,25.2
71487,62401,5921,116147,27.0,25.2
71487,62401,5921,116147,27.0,25.2
71487,62401,5921,116147,27.0,25.2
71487,62401,5924,116144,27.0,25.2
71487,62401,5924,116144,27.0,25.2
71493,62399,5924,116144,27.0,25.2
71493,62399,5924,116144,27.0,25.2
71493,62399,5924,116144,27.0,25.2
71493,62399,5924,116144,27.0,25.2
71493,62399,5924,116143,27.0,25.2
71493,62399,5924,116143,27.0,25.2
71488,62402,5924,116143,27.0,25.2
71488,62402,5924,116143,27.0,25.2
71488,62402,5926,116137,27.0,25.2
71488,62402,5926,116137,27.0,25.2
71466,62401,5926,116137,27.0,25.2
71466,62401,5926,116137,27.0,25.2
71466,62401,5926,116137,27.0,25.2
71466,62401,5926,116137,27.0,25.2
71466,62401,5926,116137,27.0,25.2
71466,62401,5926,116137,27.0,25.2
71418,62379,5916,116130,27.0,25.2
71418,62379,5916,116130,27.0,25.2
71418,62379,5916,116130,27.0,25.2
71386,62372,5919,116137,27.0,25.2
71386,62372,5919,116137,27.0,25.2
71386,62372,5919,116137,27.0,25.2
71386,62372,5919,116137,27.0,25.2
71386,62372,5919,116137,27.0,25.2
71367,62367,5917,116141,27.0,25.2
71367,62367,5917,116141,27.0,25.2
71367,62367,5917,116141,27.0,25.2
71367,62367,5917,116141,27.0,25.2
71367,62367,5917,116146,27.0,25.2
71356,62367,5917,116146,27.0,25.2
71356,62367,5917,116146,27.0,25.2
71356,62367,5917,116146,27.0,25.2
71356,62367,5919,116146,27.0,25.2
71367,62362,5919,116146,27.0,25.2
71367,62362,5919,116146,27.0,25.2
71367,62362,5919,116146,27.0,25.2
71367,62362,5919,116151,27.0,25.2
71367,62362,5919,116151,27.0,25.2
71386,62369,5919,116151,27.0,25.2
71386,62369,5919,116151,27.0,25.2
71386,62369,5919,116151,27.0,25.2
71386,62369,5921,116152,27.0,25.2
71383,62374,5921,116152,27.0,25.2
71383,62374,5921,116152,27.0,25.2
71383,62374,5921,116152,27.0,25.2
71383,62374,5917,116151,27.0,25.2
71380,62375,5917,116151,27.0,25.2
71380,62375,5917,116151,27.0,25.2
71380,62375,5917,116151,27.0,25.2
71380,62375,5917,116151,27.0,25.2
71380,62375,5922,116147,27.0,25.2
71370,62370,5922,116147,27.0,25.2
71370,62370,5922,116147,27.0,25.2
71370,62370,5922,116147,27.0,25.2
71371,62366,5925,116147,27.0,25.2
71371,62366,5925,116147,27.0,25.2
71371,62366,5925,116147,27.0,25.2
71371,62366,5922,116149,27.0,25.2
71369,62367,5922,116149,27.0,25.2
71369,62367,5922,116149,27.0,25.2
71369,62367,5922,116149,27.0,25.2
71369,62367,5920,116152,27.0,25.2
71369,62367,5920,116152,27.0,25.2
71372,62364,5920,116152,27.0,25.2
71372,62364,5920,116152,27.0,25.2
71372,62364,5920,116152,27.0,25.2
71372,62364,5920,116152,27.0,25.2
71372,62364,5923,116151,27.0,25.2
71374,62364,5923,116151,27.0,25.2
71374,62364,5923,116151,27.0,25.2
71374,62364,5923,116151,27.0,25.2
71374,62364,5923,116151,27.0,25.2
71374,62364,5918,116158,27.0,25.2
71376,62364,5918,116158,27.0,25.2
71376,62364,5918,116158,27.0,25.2
71376,62364,5918,116158,27.0,25.2
71376,62364,5918,116158,27.0,25.2
71376,62364,5918,116158,27.0,25.2
71376,62364,5923,116145,27.0,25.2
71365,62359,5923,116145,27.0,25.2
71365,62359,5923,116145,27.0,25.2
71365,62359,5923,116145,27.0,25.2
71365,62359,5923,116145,27.0,25.2
71365,62359,5919,116147,27.0,25.2
71360,62356,5919,116147,27.0,25.2
71360,62356,5919,116147,27.0,25.2
71360,62356,5919,116147,27.0,25.2
71360,62356,5919,116147,27.0,25.2
71361,62360,5919,116144,27.0,25.2
71361,62360,5919,116144,27.0,25.2
71361,62360,5919,116144,27.0,25.2
71361,62360,5919,116144,27.0,25.2
71361,62360,5920,116144,27.0,25.2
71362,62361,5920,116144,27.0,25.2
71362,62361,5920,116144,27.0,25.2
71362,62361,5920,116144,27.0,25.2
71362,62361,5920,116144,27.0,25.2
71362,62361,5920,116144,27.0,25.2
71362,62361,5920,116149,27.0,25.2
71369,62359,5920,116149,27.0,25.2
71369,62359,5920,116149,27.0,25.2
71369,62359,5920,116149,27.0,25.2
71369,62359,5920,116149,27.0,25.2
71369,62359,5920,116149,27.0,25.2
71369,62359,5921,116147,27.0,25.2
71376,62364,5921,116147,27.0,25.2
71376,62364,5921,116147,27.0,25.2
71376,62364,5921,116147,27.0,25.2
71376,62364,5921,116147,27.0,25.2
71376,62364,5921,116147,27.0,25.2
71376,62364,5922,116153,27.0,25.2
71385,62367,5922,116153,27.0,25.2
71385,62367,5922,116153,27.0,25.2
71385,62367,5922,116153,27.0,25.2
71385,62367,5922,116153,27.0,25.2
71385,62367,5922,116153,27.0,25.2
71380,62366,5921,116148,27.0,25.2
71380,62366,5921,116148,27.0,25.2
71380,62366,5921,116148,27.0,25.2
71380,62366,5921,116148,27.0,25.2
71380,62366,5921,116148,27.0,25.2
71380,62366,5921,116148,27.0,25.2
71380,62366,5921,116148,27.0,25.2
71380,62366,5925,116151,27.0,25.2
71394,62372,5925,116151,27.0,25.2
71394,62372,5925,116151,27.0,25.2
71394,62372,5925,116151,27.0,25.2
71394,62372,5925,116151,27.0,25.2
71397,62369,5924,116161,27.0,25.2
71397,62369,5924,116161,27.0,25.2
71397,62369,5924,116161,27.0,25.2
71397,62369,5924,116161,27.0,25.2
71397,62369,5924,116161,27.0,25.2
71397,62369,5930,116149,27.0,25.2
71389,62368,5930,116149,27.0,25.2
71389,62368,5930,116149,27.0,25.2
71389,62368,5930,116149,27.0,25.2
71389,62368,5930,116149,27.0,25.2
71389,62368,5930,116149,27.0,25.2
71400,62377,5927,116154,27.0,25.2
71400,62377,5927,116154,27.0,25.2
71400,62377,5927,116154,27.0,25.2
71400,62377,5927,116158,27.0,25.2
71413,62372,5927,116158,27.0,25.2
71413,62372,5927,116158,27.0,25.2
71413,62372,5927,116158,27.0,25.2
71413,62372,5927,116158,27.0,25.2
71413,62372,5927,116158,27.0,25.2
71413,62374,5926,116153,27.0,25.2
71413,62374,5926,116153,27.0,25.2
71413,62374,5926,116153,27.0,25.2
71413,62374,5926,116153,27.0,25.2
71413,62374,5926,116153,27.0,25.2
71417,62371,5933,116152,27.0,25.2
71417,62371,5933,116152,27.0,25.2
71417,62371,5933,116152,27.0,25.2
71417,62371,5933,116152,27.0,25.2
71417,62371,5933,116152,27.0,25.2
71417,62371,5933,116152,27.0,25.2
71421,62380,5926,116149,27.0,25.2
71421,62380,5926,116149,27.0,25.2
71421,62380,5926,116149,27.0,25.2
71421,62380,5926,116149,27.0,25.2
71421,62380,5926,116149,27.0,25.2
71421,62380,5925,116157,27.0,25.2
71424,62374,5925,116157,27.0,25.2
71424,62374,5925,116157,27.0,25.2
71424,62374,5925,116157,27.0,25.2
71424,62374,5925,116157,27.0,25.2
71424,62374,5925,116157,27.0,25.2
71426,62378,5929,116150,27.0,25.2
71426,62378,5929,116150,27.0,25.2
71426,62378,5929,116150,27.0,25.2
71426,62378,5929,116150,27.0,25.2
71422,62375,5930,116146,27.0,25.2
71422,62375,5930,116146,27.0,25.2
71422,62375,5930,116146,27.0,25.2
71422,62375,5930,116146,27.0,25.2
71422,62375,5930,116146,27.0,25.2
71422,62375,5930,116146,27.0,25.2
71426,62378,5928,116149,27.0,25.2
71426,62378,5928,116149,27.0,25.2
71426,62378,5928,116149,27.0,25.2
71426,62378,5928,116149,27.0,25.2
71439,62379,5932,116147,27.0,25.2
71439,62379,5932,116147,27.0,25.2
71439,62379,5932,116147,27.0,25.2
71439,62379,5932,116147,27.0,25.2
71439,62379,5932,116147,27.0,25.2
71447,62383,5933,116153,27.0,25.2
71447,62383,5933,116153,27.0,25.2
71447,62383,5933,116153,27.0,25.2
71447,62383,5933,116153,27.0,25.2
71447,62383,5933,116153,27.0,25.2
71447,62383,5933,116153,27.0,25.2
71447,62383,5934,116153,27.0,25.2
71445,62381,5934,116153,27.0,25.2
71445,62381,5934,116153,27.0,25.2
71445,62381,5932,116149,27.0,25.2
71455,62383,5932,116149,27.0,25.2
71455,62383,5932,116149,27.0,25.2
71455,62383,5932,116149,27.0,25.2
71455,62383,5932,116149,27.0,25.2
71440,62385,5931,116142,27.0,25.2
71440,62385,5931,116142,27.0,25.2
71440,62385,5931,116142,27.0,25.2
71440,62385,5931,116142,27.0,25.2
71440,62385,5931,116142,27.0,25.2
71406,62366,5928,116142,27.0,25.2
71406,62366,5928,116142,27.0,25.2
71406,62366,5928,116142,27.0,25.2
71406,62366,5928,116142,27.0,25.2
71406,62366,5928,116142,27.0,25.2
71366,62360,5926,116137,27.0,25.2
71366,62360,5926,116137,27.0,25.2
71366,62360,5926,116137,27.0,25.2
71366,62360,5926,116137,27.0,25.2
71339,62355,5927,116129,27.0,25.2
71339,62355,5927,116129,27.0,25.2
71325,62350,5923,116134,27.0,25.2
71325,62350,5923,116134,27.0,25.2
71325,62350,5923,116134,27.0,25.2
71327,62349,5924,116136,27.0,25.2
71327,62349,5924,116136,27.0,25.2
71327,62349,5924,116136,27.0,25.2
71327,62349,5924,116136,27.0,25.2
71327,62349,5924,116136,27.0,25.2
71339,62354,5920,116140,27.0,25.2
71339,62354,5920,116140,27.0,25.2
71339,62354,5920,116140,27.0,25.2
71339,62354,5920,116140,27.0,25.2
71339,62354,5920,116140,27.0,25.2
71339,62354,5920,116140,27.0,25.2
71340,62344,5925,116147,27.0,25.2
71340,62344,5925,116147,27.0,25.2
71340,62344,5925,116147,27.0,25.2
71340,62344,5925,116147,27.0,25.2
71336,62356,5921,116143,27.0,25.2
71336,62356,5921,116143,27.0,25.2
71336,62356,5921,116143,27.0,25.2
71336,62356,5921,116143,27.0,25.2
71336,62356,5921,116143,27.0,25.2
71336,62346,5925,116147,27.0,25.2
71336,62346,5925,116147,27.0,25.2
71336,62346,5925,116147,27.0,25.2
71336,62346,5925,116147,27.0,25.2
71336,62346,5925,116147,27.0,25.2
71328,62354,5915,116144,27.0,25.2
71328,62354,5915,116144,27.0,25.2
71328,62354,5915,116144,27.0,25.2
71328,62354,5915,116144,27.0,25.2
71328,62354,5915,116144,27.0,25.2
71323,62347,5918,116145,27.0,25.2
71323,62347,5918,116145,27.0,25.2
71323,62347,5918,116145,27.0,25.2
71323,62347,5918,116145,27.0,25.2
71323,62344,5919,116147,27.0,25.2
71323,62344,5919,116147,27.0,25.2
71323,62344,5919,116147,27.0,25.2
71323,62344,5919,116147,27.0,25.2
71324,62341,5922,116153,27.0,25.2
71324,62341,5922,116153,27.0,25.2
71324,62341,5922,116153,27.0,25.2
71324,62341,5922,116153,27.0,25.2
71324,62341,5922,116153,27.0,25.2
71324,62341,5922,116153,27.0,25.2
71324,62341,5922,116153,27.0,25.2
71327,62352,5923,116154,27.0,25.2
71327,62352,5923,116154,27.0,25.2
71327,62352,5923,116154,27.0,25.2
71329,62347,5918,116156,27.0,25.2
71329,62347,5918,116156,27.0,25.2
71329,62347,5918,116156,27.0,25.2
71329,62347,5918,116156,27.0,25.2
71329,62347,5918,116156,27.0,25.2
71329,62347,5918,116156,27.0,25.2
71329,62347,5918,116156,27.0,25.2
71329,62347,5918,116156,27.0,25.2
71326,62352,5918,116156,27.0,25.2
71326,62352,5919,116150,27.0,25.2
71326,62352,5919,116150,27.0,25.2
71326,62352,5919,116150,27.0,25.2
71326,62352,5919,116150,27.0,25.2
71326,62352,5919,116150,27.0,25.2
71326,62352,5919,116150,27.0,25.2
71319,62349,5919,116159,27.0,25.2
71319,62349,5919,116159,27.0,25.2
71319,62349,5919,116159,27.0,25.2
71325,62349,5919,116159,27.0,25.2
71325,62349,5923,116160,27.0,25.2
71325,62349,5923,116160,27.0,25.2
71325,62349,5923,116160,27.0,25.2
71325,62349,5923,116160,27.0,25.2
71325,62349,5923,116160,27.0,25.2
71320,62350,5923,116160,27.0,25.2
71320,62350,5918,116163,27.0,25.2
71320,62350,5918,116163,27.0,25.2
71320,62350,5918,116163,27.0,25.2
71320,62350,5918,116163,27.0,25.2
71320,62350,5918,116163,27.0,25.2
71319,62352,5919,116157,27.0,25.2
71319,62352,5919,116157,27.0,25.2
71319,62352,5919,116157,27.0,25.2
71328,62349,5919,116157,27.0,25.2
71328,62349,5913,116156,27.0,25.2
71328,62349,5913,116156,27.0,25.2
71328,62349,5913,116156,27.0,25.2
71337,62353,5913,116156,27.0,25.2
71337,62353,5918,116158,27.0,25.2
71337,62353,5918,116158,27.0,25.2
71337,62353,5918,116158,27.0,25.2
71327,62352,5919,116162,27.0,25.2
71327,62352,5919,116162,27.0,25.2
71327,62352,5919,116162,27.0,25.2
71327,62352,5919,116162,27.0,25.2
71327,62352,5919,116162,27.0,25.2
71340,62351,5919,116162,27.0,25.2
71340,62351,5922,116161,27.0,25.2
71340,62351,5922,116161,27.0,25.2
71340,62351,5922,116161,27.0,25.2
71340,62351,5922,116161,27.0,25.2
