IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71823,62555,5965,115430,26.62,25.1
71823,62555,5965,115430,26.62,25.1
71823,62555,5965,115430,26.62,25.1
71823,62555,5965,115430,26.62,25.1
71823,62555,5965,115430,26.62,25.1
71823,62555,5965,115430,26.62,25.1
71826,62555,5967,115426,26.62,25.1
71826,62555,5967,115426,26.62,25.1
71826,62555,5967,115426,26.62,25.1
71826,62555,5967,115426,26.62,25.1
71826,62555,5967,115426,26.62,25.1
71826,62555,5967,115426,26.62,25.1
71832,62552,5967,115426,26.62,25.1
71832,62552,5972,115439,26.62,25.1
71832,62552,5972,115439,26.62,25.1
71832,62552,5972,115439,26.62,25.1
71832,62552,5972,115439,26.62,25.1
71832,62552,5972,115439,26.62,25.1
71831,62554,5966,115443,26.62,25.1
71831,62554,5966,115443,26.62,25.1
71831,62554,5966,115443,26.62,25.1
71831,62554,5966,115443,26.62,25.1
71831,62554,5966,115443,26.62,25.1
71831,62554,5966,115443,26.62,25.1
71831,62553,5961,115444,26.62,25.1
71831,62553,5961,115444,26.62,25.1
71831,62553,5961,115444,26.62,25.1
71831,62553,5961,115444,26.62,25.1
71831,62553,5961,115444,26.62,25.1
71830,62548,5964,115442,26.62,25.1
71830,62548,5964,115442,26.62,25.1
71830,62548,5964,115442,26.62,25.1
71830,62548,5964,115442,26.62,25.1
71830,62548,5964,115442,26.62,25.1
71830,62548,5964,115442,26.62,25.1
71830,62548,5964,115442,26.62,25.1
71830,62554,5964,115440,26.62,25.1
71830,62554,5964,115440,26.62,25.1
71830,62554,5964,115440,26.62,25.1
71830,62554,5964,115440,26.62,25.1
71830,62554,5964,115440,26.62,25.1
71830,62554,5964,115440,26.62,25.1
71830,62554,5964,115440,26.62,25.1
71830,62554,5964,115440,26.62,25.1
71811,62546,5962,115457,26.62,25.1
71811,62546,5962,115457,26.62,25.1
71811,62546,5962,115457,26.62,25.1
71811,62546,5962,115457,26.62,25.1
71818,62547,5961,115453,26.62,25.1
71818,62547,5961,115453,26.62,25.1
71818,62547,5961,115453,26.62,25.1
71818,62547,5961,115453,26.62,25.1
71829,62549,5960,115458,26.62,25.1
71829,62549,5960,115458,26.62,25.1
71829,62549,5960,115458,26.62,25.1
71829,62549,5960,115458,26.62,25.1
71830,62551,5960,115450,26.62,25.1
71830,62551,5960,115450,26.62,25.1
71830,62551,5960,115450,26.62,25.1
71818,62555,5960,115456,26.62,25.1
71818,62555,5960,115456,26.62,25.1
71818,62555,5960,115456,26.62,25.1
71818,62555,5960,115456,26.62,25.1
71825,62549,5960,115456,26.62,25.1
71825,62549,5959,115456,26.62,25.1
71825,62549,5959,115456,26.62,25.1
71825,62549,5959,115456,26.62,25.1
71822,62553,5959,115456,26.62,25.1
71822,62553,5957,115458,26.62,25.1
71822,62553,5957,115458,26.62,25.1
71822,62553,5957,115458,26.62,25.1
71822,62553,5957,115458,26.62,25.1
71822,62553,5957,115458,26.62,25.1
71818,62549,5957,115460,26.62,25.1
71818,62549,5957,115460,26.62,25.1
71818,62549,5957,115460,26.62,25.1
71818,62549,5957,115460,26.62,25.1
71818,62549,5957,115460,26.62,25.1
71830,62554,5955,115466,26.62,25.1
71830,62554,5955,115466,26.62,25.1
71830,62554,5955,115466,26.62,25.1
71838,62547,5955,115466,26.62,25.1
71838,62547,5961,115472,26.62,25.1
71838,62547,5961,115472,26.62,25.1
71838,62547,5961,115472,26.62,25.1
71837,62554,5960,115466,26.62,25.1
71837,62554,5960,115466,26.62,25.1
71837,62554,5960,115466,26.62,25.1
71837,62554,5960,115466,26.62,25.1
71837,62554,5960,115466,26.62,25.1
71837,62553,5960,115466,26.62,25.1
71837,62553,5959,115470,26.62,25.1
71837,62553,5959,115470,26.62,25.1
71837,62553,5959,115470,26.62,25.1
71837,62553,5959,115470,26.62,25.1
71837,62553,5959,115470,26.62,25.1
71844,62553,5959,115470,26.62,25.1
71844,62553,5960,115469,26.62,25.1
71844,62553,5960,115469,26.62,25.1
71844,62553,5960,115469,26.62,25.1
71844,62553,5960,115469,26.62,25.1
71849,62548,5960,115469,26.62,25.1
71849,62548,5962,115476,26.62,25.1
71849,62548,5962,115476,26.62,25.1
71849,62548,5962,115476,26.62,25.1
71856,62552,5962,115476,26.62,25.1
71856,62552,5962,115476,26.62,25.1
71856,62552,5962,115476,26.62,25.1
71853,62547,5966,115478,26.62,25.1
71853,62547,5966,115478,26.62,25.1
71853,62547,5966,115478,26.62,25.1
71853,62547,5966,115478,26.62,25.1
71853,62547,5966,115478,26.62,25.1
71853,62547,5966,115478,26.62,25.1
71861,62563,5966,115478,26.62,25.1
71861,62563,5965,115477,26.62,25.1
71861,62563,5965,115477,26.62,25.1
71861,62563,5965,115477,26.62,25.1
71861,62563,5965,115477,26.62,25.1
71861,62563,5965,115477,26.62,25.1
71861,62563,5965,115477,26.62,25.1
71861,62563,5965,115477,26.62,25.1
71860,62557,5965,115477,26.62,25.1
71860,62557,5963,115483,26.62,25.1
71860,62557,5963,115483,26.62,25.1
71860,62557,5963,115483,26.62,25.1
71860,62557,5963,115483,26.62,25.1
71860,62557,5963,115483,26.62,25.1
71872,62560,5963,115483,26.62,25.1
71872,62560,5964,115480,26.62,25.1
71872,62560,5964,115480,26.62,25.1
71872,62560,5964,115480,26.62,25.1
71872,62560,5964,115480,26.62,25.1
71865,62558,5964,115480,26.62,25.1
71865,62558,5964,115481,26.62,25.1
71865,62558,5964,115481,26.62,25.1
71865,62558,5964,115481,26.62,25.1
71865,62558,5964,115481,26.62,25.1
71865,62558,5964,115481,26.62,25.1
71865,62558,5960,115483,26.62,25.1
71865,62558,5960,115483,26.62,25.1
71865,62558,5960,115483,26.62,25.1
71865,62558,5960,115483,26.62,25.1
71865,62558,5960,115483,26.62,25.1
71865,62558,5960,115483,26.62,25.1
71871,62562,5960,115483,26.62,25.1
71871,62562,5960,115483,26.62,25.1
71871,62562,5964,115484,26.62,25.1
71871,62562,5964,115484,26.62,25.1
71871,62562,5964,115484,26.62,25.1
71871,62562,5964,115484,26.62,25.1
71871,62562,5964,115484,26.62,25.1
71875,62562,5964,115484,26.62,25.1
71875,62562,5966,115473,26.62,25.1
71875,62562,5966,115473,26.62,25.1
71875,62562,5966,115473,26.62,25.1
71875,62562,5966,115473,26.62,25.1
71875,62562,5966,115473,26.62,25.1
71875,62562,5966,115473,26.62,25.1
71876,62566,5965,115483,26.62,25.1
71876,62566,5965,115483,26.62,25.1
71876,62566,5965,115483,26.62,25.1
71876,62566,5965,115483,26.62,25.1
71876,62566,5965,115483,26.62,25.1
71876,62566,5965,115483,26.62,25.1
71872,62558,5965,115485,26.62,25.1
71872,62558,5965,115485,26.62,25.1
71872,62558,5965,115485,26.62,25.1
71872,62558,5965,115485,26.62,25.1
71872,62558,5965,115485,26.62,25.1
71879,62561,5965,115485,26.62,25.1
71879,62561,5965,115483,26.62,25.1
71879,62561,5965,115483,26.62,25.1
71879,62561,5965,115483,26.62,25.1
71879,62561,5965,115483,26.62,25.1
71879,62561,5965,115483,26.62,25.1
71900,62572,5965,115483,26.62,25.1
71900,62572,5965,115483,26.62,25.1
71900,62572,5965,115483,26.62,25.1
71900,62572,5965,115483,26.62,25.1
71900,62572,5965,115483,26.62,25.1
71894,62569,5965,115483,26.62,25.1
71894,62569,5968,115487,26.62,25.1
71894,62569,5968,115487,26.62,25.1
71903,62573,5968,115487,26.62,25.1
71903,62573,5969,115484,26.62,25.1
71903,62573,5969,115484,26.62,25.1
71903,62573,5969,115484,26.62,25.1
71903,62573,5969,115484,26.62,25.1
71903,62573,5969,115484,26.62,25.1
71899,62574,5965,115481,26.62,25.1
71899,62574,5965,115481,26.62,25.1
71899,62574,5965,115481,26.62,25.1
71911,62570,5965,115481,26.62,25.1
71911,62570,5965,115482,26.62,25.1
71911,62570,5965,115482,26.62,25.1
71911,62570,5965,115482,26.62,25.1
71911,62570,5965,115482,26.62,25.1
71911,62570,5965,115482,26.62,25.1
71911,62570,5965,115482,26.62,25.1
71908,62575,5965,115482,26.62,25.1
71908,62575,5965,115482,26.62,25.1
71908,62575,5967,115493,26.62,25.1
71908,62575,5967,115493,26.62,25.1
71908,62575,5967,115493,26.62,25.1
71908,62575,5967,115493,26.62,25.1
71915,62570,5967,115493,26.62,25.1
71915,62570,5963,115489,26.62,25.1
71915,62570,5963,115489,26.62,25.1
71915,62570,5963,115489,26.62,25.1
71915,62570,5963,115489,26.62,25.1
71881,62564,5963,115489,26.62,25.1
71881,62564,5960,115472,26.62,25.1
71881,62564,5960,115472,26.62,25.1
71881,62564,5960,115472,26.62,25.1
71846,62549,5960,115469,26.62,25.1
71846,62549,5960,115469,26.62,25.1
71846,62549,5960,115469,26.62,25.1
71846,62549,5960,115469,26.62,25.1
71846,62549,5960,115469,26.62,25.1
71817,62545,5960,115469,26.62,25.1
71817,62545,5960,115469,26.62,25.1
71817,62545,5957,115465,26.62,25.1
71817,62545,5957,115465,26.62,25.1
71817,62545,5957,115465,26.62,25.1
71817,62545,5957,115465,26.62,25.1
71802,62544,5957,115465,26.62,25.1
71802,62544,5957,115465,26.62,25.1
71802,62544,5954,115461,26.62,25.1
71802,62544,5954,115461,26.62,25.1
71802,62544,5954,115461,26.62,25.1
71800,62544,5954,115461,26.62,25.1
71800,62544,5949,115473,26.62,25.1
71800,62544,5949,115473,26.62,25.1
71800,62544,5949,115473,26.62,25.1
71800,62544,5949,115473,26.62,25.1
71811,62546,5949,115473,26.62,25.1
71811,62546,5944,115475,26.62,25.1
71811,62546,5944,115475,26.62,25.1
71811,62546,5944,115475,26.62,25.1
71811,62546,5944,115475,26.62,25.1
71806,62545,5944,115475,26.62,25.1
71806,62545,5947,115476,26.62,25.1
71806,62545,5947,115476,26.62,25.1
71806,62545,5947,115476,26.62,25.1
71817,62549,5947,115476,26.62,25.1
71817,62549,5947,115476,26.62,25.1
71817,62549,5945,115472,26.62,25.1
71817,62549,5945,115472,26.62,25.1
71818,62547,5945,115472,26.62,25.1
71818,62547,5944,115474,26.62,25.1
71818,62547,5944,115474,26.62,25.1
71820,62547,5944,115474,26.62,25.1
71820,62547,5944,115482,26.62,25.1
71820,62547,5944,115482,26.62,25.1
71820,62547,5944,115482,26.62,25.1
71820,62547,5944,115482,26.62,25.1
71812,62548,5944,115482,26.62,25.1
71812,62548,5944,115485,26.62,25.1
71812,62548,5944,115485,26.62,25.1
71821,62551,5944,115485,26.62,25.1
71821,62551,5944,115485,26.62,25.1
71821,62551,5943,115482,26.62,25.1
71821,62551,5943,115482,26.62,25.1
71821,62551,5943,115482,26.62,25.1
71821,62551,5943,115482,26.62,25.1
71823,62553,5943,115490,26.62,25.1
71823,62553,5943,115490,26.62,25.1
71823,62553,5943,115490,26.62,25.1
71823,62553,5943,115490,26.62,25.1
71827,62555,5945,115491,26.62,25.1
71827,62555,5945,115491,26.62,25.1
71827,62555,5945,115491,26.62,25.1
71827,62555,5945,115491,26.62,25.1
71827,62555,5945,115491,26.62,25.1
71827,62555,5945,115491,26.62,25.1
71821,62547,5945,115491,26.62,25.1
71821,62547,5943,115492,26.62,25.1
71821,62547,5943,115492,26.62,25.1
71821,62547,5943,115492,26.62,25.1
71821,62547,5943,115492,26.62,25.1
71817,62547,5943,115492,26.62,25.1
71817,62547,5943,115492,26.62,25.1
71817,62547,5941,115493,26.62,25.1
71817,62547,5941,115493,26.62,25.1
71817,62547,5941,115493,26.62,25.1
71817,62547,5941,115493,26.62,25.1
71817,62547,5941,115493,26.62,25.1
71816,62547,5941,115493,26.62,25.1
71816,62547,5941,115498,26.62,25.1
71816,62547,5941,115498,26.62,25.1
71815,62539,5941,115498,26.62,25.1
71815,62539,5938,115499,26.62,25.1
71815,62539,5938,115499,26.62,25.1
71815,62539,5938,115499,26.62,25.1
71814,62545,5938,115499,26.62,25.1
71814,62545,5938,115499,26.62,25.1
71814,62545,5938,115505,26.62,25.1
71814,62545,5938,115505,26.62,25.1
71818,62544,5938,115505,26.62,25.1
71818,62544,5940,115508,26.62,25.1
71818,62544,5940,115508,26.62,25.1
71818,62544,5940,115508,26.62,25.1
71820,62552,5940,115508,26.62,25.1
71820,62552,5940,115508,26.62,25.1
71820,62552,5940,115503,26.62,25.1
71820,62552,5940,115503,26.62,25.1
71820,62552,5940,115503,26.62,25.1
71826,62551,5940,115503,26.62,25.1
71826,62551,5940,115503,26.62,25.1
71826,62551,5939,115510,26.62,25.1
71826,62551,5939,115510,26.62,25.1
71835,62551,5939,115510,26.62,25.1
71835,62551,5939,115510,26.62,25.1
71835,62551,5938,115513,26.62,25.1
71835,62551,5938,115513,26.62,25.1
71835,62551,5938,115513,26.62,25.1
71835,62551,5938,115513,26.62,25.1
71835,62551,5938,115513,26.62,25.1
71833,62546,5938,115513,26.62,25.1
71833,62546,5938,115513,26.62,25.1
71833,62546,5939,115513,26.62,25.1
71833,62546,5939,115513,26.62,25.1
71834,62546,5939,115513,26.62,25.1
71834,62546,5937,115517,26.62,25.1
71834,62546,5937,115517,26.62,25.1
71834,62546,5937,115517,26.62,25.1
71840,62554,5937,115517,26.62,25.1
71840,62554,5937,115517,26.62,25.1
71840,62554,5933,115516,26.62,25.1
71840,62554,5933,115516,26.62,25.1
71843,62547,5933,115516,26.62,25.1
71843,62547,5933,115516,26.62,25.2
71843,62547,5939,115519,26.62,25.2
71843,62547,5939,115519,26.62,25.2
71851,62557,5939,115519,26.62,25.2
71851,62557,5939,115519,26.62,25.2
71851,62557,5938,115520,26.62,25.2
71851,62557,5938,115520,26.62,25.2
71853,62561,5938,115520,26.62,25.2
71853,62561,5938,115520,26.62,25.2
71853,62561,5939,115515,26.62,25.2
71853,62561,5939,115515,26.62,25.2
71855,62553,5939,115515,26.62,25.2
71855,62553,5939,115515,26.62,25.2
71855,62553,5939,115521,26.62,25.2
71855,62553,5939,115521,26.62,25.2
71855,62553,5939,115521,26.62,25.2
71855,62553,5939,115521,26.62,25.2
71853,62553,5939,115521,26.62,25.2
71853,62553,5939,115521,26.62,25.2
71853,62553,5939,115521,26.62,25.2
71853,62553,5941,115529,26.62,25.2
71853,62553,5941,115529,26.62,25.2
71856,62551,5938,115523,26.62,25.2
71856,62551,5938,115523,26.62,25.2
71860,62553,5938,115523,26.62,25.2
71860,62553,5938,115523,26.62,25.2
71860,62553,5942,115531,26.62,25.2
71860,62553,5942,115531,26.62,25.2
71860,62553,5942,115531,26.62,25.2
71862,62558,5942,115531,26.62,25.2
71862,62558,5942,115531,26.62,25.2
71862,62558,5936,115530,26.62,25.2
71862,62558,5936,115530,26.62,25.2
71862,62558,5936,115530,26.62,25.2
71862,62558,5936,115530,26.62,25.2
71871,62554,5936,115530,26.62,25.2
71871,62554,5936,115530,26.62,25.2
71871,62554,5936,115530,26.62,25.2
71871,62554,5940,115530,26.62,25.2
71871,62554,5940,115530,26.62,25.2
71873,62564,5940,115530,26.62,25.2
71873,62564,5940,115526,26.62,25.2
71873,62564,5940,115526,26.62,25.2
71882,62553,5940,115526,26.62,25.2
71882,62553,5940,115532,26.62,25.2
71882,62553,5940,115532,26.62,25.2
71874,62558,5940,115532,26.62,25.2
71874,62558,5940,115532,26.62,25.2
71874,62558,5944,115536,26.62,25.2
71874,62558,5944,115536,26.62,25.2
71874,62558,5944,115536,26.62,25.2
71874,62558,5944,115536,26.62,25.2
71885,62556,5944,115536,26.62,25.2
71885,62556,5944,115536,26.62,25.2
71885,62556,5944,115536,26.62,25.2
71885,62556,5942,115536,26.62,25.2
71885,62556,5942,115536,26.62,25.2
71894,62570,5942,115536,26.62,25.2
71894,62570,5942,115536,26.62,25.2
71894,62570,5941,115531,26.62,25.2
71894,62570,5941,115531,26.62,25.2
71894,62570,5941,115531,26.62,25.2
71902,62567,5941,115531,26.62,25.2
71902,62567,5941,115531,26.62,25.2
71902,62567,5939,115535,26.62,25.2
71902,62567,5939,115535,26.62,25.2
71902,62567,5939,115535,26.62,25.2
71902,62567,5939,115535,26.62,25.2
71903,62571,5939,115535,26.62,25.2
71903,62571,5941,115529,26.62,25.2
71903,62571,5941,115529,26.62,25.2
71901,62563,5941,115529,26.62,25.2
71901,62563,5941,115529,26.62,25.2
71901,62563,5941,115529,26.62,25.2
71901,62563,5939,115532,26.62,25.2
71901,62563,5939,115532,26.62,25.2
71901,62563,5939,115532,26.62,25.2
71883,62566,5939,115532,26.62,25.2
71883,62566,5939,115532,26.62,25.2
71883,62566,5940,115523,26.62,25.2
71883,62566,5940,115523,26.62,25.2
71842,62549,5940,115523,26.62,25.2
71842,62549,5940,115523,26.62,25.2
71842,62549,5933,115522,26.62,25.2
71842,62549,5933,115522,26.62,25.2
71794,62543,5933,115522,26.62,25.2
71794,62543,5933,115522,26.62,25.2
71794,62543,5933,115522,26.62,25.2
71794,62543,5929,115525,26.62,25.2
71775,62533,5929,115525,26.62,25.2
71775,62533,5929,115525,26.62,25.2
71775,62533,5929,115525,26.62,25.2
71775,62533,5929,115525,26.62,25.2
71775,62533,5927,115534,26.62,25.2
71775,62533,5927,115534,26.62,25.2
71775,62528,5927,115534,26.62,25.2
71775,62528,5927,115534,26.62,25.2
71775,62528,5921,115527,26.62,25.2
71781,62532,5921,115527,26.62,25.2
71781,62532,5921,115527,26.62,25.2
71781,62532,5921,115527,26.62,25.2
71781,62532,5921,115538,26.62,25.2
71781,62532,5921,115538,26.62,25.2
71781,62532,5921,115538,26.62,25.2
71794,62531,5921,115538,26.62,25.2
71794,62531,5921,115538,26.62,25.2
71794,62531,5920,115543,26.62,25.2
71794,62531,5920,115543,26.62,25.2
71789,62536,5920,115543,26.62,25.2
71789,62536,5920,115543,26.62,25.2
71789,62536,5920,115543,26.62,25.2
71789,62536,5920,115543,26.62,25.2
71789,62536,5921,115552,26.62,25.2
71791,62536,5921,115552,26.62,25.2
71791,62536,5921,115552,26.62,25.2
71791,62536,5923,115548,26.62,25.2
71789,62540,5923,115548,26.62,25.2
71789,62540,5923,115548,26.62,25.2
71789,62540,5923,115548,26.62,25.2
71789,62540,5916,115549,26.62,25.2
71789,62540,5916,115549,26.62,25.2
71789,62540,5916,115549,26.62,25.2
71790,62540,5916,115549,26.62,25.2
71790,62540,5916,115549,26.62,25.2
71790,62540,5917,115550,26.62,25.2
71790,62540,5917,115550,26.62,25.2
71790,62540,5917,115550,26.62,25.2
71790,62540,5917,115550,26.62,25.2
71789,62540,5917,115550,26.62,25.2
71789,62540,5917,115550,26.62,25.2
71789,62540,5917,115550,26.62,25.2
71789,62540,5918,115561,26.62,25.2
71789,62540,5918,115561,26.62,25.2
71789,62532,5918,115561,26.62,25.2
71789,62532,5918,115561,26.62,25.2
71789,62532,5918,115561,26.62,25.2
71789,62532,5923,115567,26.62,25.2
71789,62532,5923,115567,26.62,25.2
71789,62532,5923,115567,26.62,25.2
71789,62532,5923,115567,26.62,25.2
71794,62537,5923,115567,26.62,25.2
71794,62537,5923,115567,26.62,25.2
71794,62537,5916,115572,26.62,25.2
71794,62537,5916,115572,26.62,25.2
71792,62537,5916,115572,26.62,25.2
71792,62537,5916,115572,26.62,25.2
71792,62537,5916,115572,26.62,25.2
71792,62537,5917,115574,26.62,25.2
71787,62539,5917,115574,26.62,25.2
71787,62539,5917,115574,26.62,25.2
71787,62539,5918,115578,26.62,25.2
71787,62539,5918,115578,26.62,25.2
71787,62539,5918,115578,26.62,25.2
71784,62529,5918,115578,26.62,25.2
71784,62529,5918,115578,26.62,25.2
71784,62529,5918,115578,26.62,25.2
71784,62529,5918,115578,26.62,25.2
71784,62529,5911,115580,26.62,25.2
71784,62529,5911,115580,26.62,25.2
71777,62536,5911,115580,26.62,25.2
71777,62536,5911,115580,26.62,25.2
71777,62536,5913,115588,26.62,25.2
71777,62536,5913,115588,26.62,25.2
71788,62528,5913,115588,26.62,25.2
71788,62528,5913,115588,26.62,25.2
71788,62528,5913,115588,26.62,25.2
71788,62528,5916,115598,26.62,25.2
71788,62528,5916,115598,26.62,25.2
71788,62528,5916,115598,26.62,25.2
71786,62535,5916,115598,26.62,25.2
71786,62535,5916,115598,26.62,25.2
71786,62535,5915,115602,26.62,25.2
71786,62535,5915,115602,26.62,25.2
71791,62535,5915,115602,26.62,25.2
71791,62535,5915,115602,26.62,25.2
71791,62535,5915,115602,26.62,25.2
71791,62535,5912,115612,26.62,25.2
71791,62535,5912,115612,26.62,25.2
71792,62535,5912,115612,26.62,25.2
71792,62535,5912,115612,26.62,25.2
71792,62535,5912,115610,26.62,25.2
71800,62542,5912,115610,26.62,25.2
71800,62542,5912,115610,26.62,25.2
71800,62542,5913,115612,26.62,25.2
71800,62542,5913,115612,26.62,25.2
71806,62542,5913,115612,26.62,25.2
71806,62542,5913,115612,26.62,25.2
71806,62542,5913,115612,26.62,25.2
71806,62542,5912,115619,26.62,25.2
71806,62542,5912,115619,26.62,25.2
71805,62543,5912,115619,26.62,25.2
71805,62543,5912,115619,26.62,25.2
71805,62543,5919,115626,26.62,25.2
71805,62543,5919,115626,26.62,25.2
71810,62539,5919,115626,26.62,25.2
71810,62539,5919,115626,26.62,25.2
71810,62539,5919,115626,26.62,25.2
71810,62539,5919,115626,26.62,25.2
71810,62539,5915,115626,26.62,25.2
71810,62539,5915,115626,26.62,25.2
71821,62539,5915,115626,26.62,25.2
71821,62539,5915,115626,26.62,25.2
71821,62539,5916,115625,26.62,25.2
71821,62539,5916,115625,26.62,25.2
71819,62540,5916,115625,26.62,25.2
71819,62540,5916,115625,26.62,25.2
71819,62540,5913,115634,26.62,25.2
71819,62540,5913,115634,26.62,25.2
71825,62536,5913,115634,26.62,25.2
71825,62536,5913,115634,26.62,25.2
71825,62536,5913,115634,26.62,25.2
71825,62536,5913,115634,26.62,25.2
71825,62536,5916,115633,26.62,25.2
71825,62536,5916,115633,26.62,25.2
71825,62536,5916,115633,26.62,25.2
71832,62545,5916,115633,26.62,25.2
71832,62545,5916,115633,26.62,25.2
71832,62545,5915,115636,26.62,25.2
71832,62541,5915,115636,26.62,25.2
71832,62541,5915,115636,26.62,25.2
71832,62541,5915,115636,26.62,25.2
71832,62541,5916,115631,26.62,25.2
71836,62547,5916,115631,26.62,25.2
71836,62547,5916,115631,26.62,25.2
71836,62547,5916,115631,26.62,25.2
71836,62547,5917,115638,26.62,25.2
71836,62547,5917,115638,26.62,25.2
71836,62547,5917,115638,26.62,25.2
71834,62549,5917,115638,26.62,25.2
71834,62549,5917,115638,26.62,25.2
71834,62549,5915,115636,26.62,25.2
71837,62544,5915,115636,26.62,25.2
71837,62544,5915,115636,26.62,25.2
71837,62544,5915,115636,26.62,25.2
71837,62544,5915,115648,26.62,25.2
71837,62544,5915,115648,26.62,25.2
71839,62547,5915,115648,26.62,25.2
71839,62547,5915,115648,26.62,25.2
71839,62547,5917,115644,26.62,25.2
71855,62552,5917,115644,26.62,25.2
71855,62552,5917,115644,26.62,25.2
71855,62552,5917,115644,26.62,25.2
71855,62552,5915,115641,26.62,25.2
71855,62552,5915,115641,26.62,25.2
71848,62549,5915,115641,26.62,25.2
71848,62549,5915,115641,26.62,25.2
71848,62549,5915,115641,26.62,25.2
71848,62549,5915,115641,26.62,25.2
71848,62549,5916,115651,26.62,25.2
71856,62548,5916,115651,26.62,25.2
71856,62548,5916,115651,26.62,25.2
71856,62548,5918,115640,26.62,25.2
71856,62548,5918,115640,26.62,25.2
71851,62545,5918,115640,26.62,25.2
71851,62545,5918,115640,26.62,25.2
71851,62545,5918,115640,26.62,25.2
71851,62545,5918,115648,26.62,25.2
71851,62545,5918,115648,26.62,25.2
71856,62555,5918,115648,26.62,25.2
71856,62555,5918,115648,26.62,25.2
71856,62555,5918,115648,26.62,25.2
71856,62555,5918,115648,26.62,25.2
71871,62553,5915,115657,26.62,25.2
71871,62553,5915,115657,26.62,25.2
71871,62553,5915,115657,26.62,25.2
71871,62553,5918,115651,26.62,25.2
71874,62563,5918,115651,26.62,25.2
71874,62563,5918,115651,26.62,25.2
71874,62563,5918,115651,26.62,25.2
71874,62563,5918,115651,26.62,25.2
71874,62563,5924,115649,26.62,25.2
71874,62563,5924,115649,26.62,25.2
71885,62559,5924,115649,26.62,25.2
71885,62559,5924,115649,26.62,25.2
71885,62559,5918,115660,26.62,25.2
71885,62559,5918,115660,26.62,25.2
71884,62559,5918,115660,26.62,25.2
71884,62559,5918,115660,26.62,25.2
71884,62559,5918,115660,26.62,25.2
71884,62559,5917,115656,26.62,25.2
71890,62562,5917,115656,26.62,25.2
71890,62562,5917,115656,26.62,25.2
71890,62562,5917,115656,26.62,25.2
71890,62562,5917,115656,26.62,25.2
71890,62562,5917,115656,26.62,25.2
71890,62562,5917,115653,26.62,25.2
71862,62559,5917,115653,26.62,25.2
71862,62559,5917,115653,26.62,25.2
71862,62559,5917,115653,26.62,25.2
71862,62559,5917,115653,26.62,25.2
71862,62559,5910,115650,26.62,25.2
71820,62542,5910,115650,26.62,25.2
71820,62542,5910,115650,26.62,25.2
71820,62542,5910,115650,26.62,25.2
71820,62542,5908,115643,26.62,25.2
71779,62535,5908,115643,26.62,25.2
71779,62535,5908,115643,26.62,25.2
71779,62535,5908,115643,26.62,25.2
71779,62535,5901,115650,26.62,25.2
71779,62535,5901,115650,26.62,25.2
71754,62528,5901,115650,26.62,25.2
71754,62528,5901,115650,26.62,25.2
71754,62528,5901,115650,26.62,25.2
71754,62528,5896,115647,26.62,25.2
71749,62527,5896,115647,26.62,25.2
71749,62527,5896,115647,26.62,25.2
71749,62527,5896,115647,26.62,25.2
71749,62527,5896,115647,26.62,25.2
71749,62527,5897,115664,26.62,25.2
71755,62527,5897,115664,26.62,25.2
71755,62527,5897,115664,26.62,25.2
71755,62527,5897,115664,26.62,25.2
71755,62527,5894,115670,26.62,25.2
71767,62527,5894,115670,26.62,25.2
71767,62527,5894,115670,26.62,25.2
71767,62527,5894,115670,26.62,25.2
71767,62527,5891,115675,26.62,25.2
71767,62527,5891,115675,26.62,25.2
71776,62530,5891,115675,26.62,25.2
71776,62530,5891,115675,26.62,25.2
71776,62530,5891,115675,26.62,25.2
71776,62530,5891,115675,26.62,25.2
71773,62536,5896,115677,26.62,25.2
71773,62536,5896,115677,26.62,25.2
71773,62536,5896,115677,26.62,25.2
71773,62536,5898,115683,26.62,25.2
71768,62525,5898,115683,26.62,25.2
71768,62525,5898,115683,26.62,25.2
71768,62525,5898,115683,26.62,25.2
71768,62525,5898,115683,26.62,25.2
71768,62525,5893,115683,26.62,25.2
71768,62525,5893,115683,26.62,25.2
71765,62520,5893,115683,26.62,25.2
71765,62520,5890,115690,26.62,25.2
71762,62523,5890,115690,26.62,25.2
71762,62523,5890,115690,26.62,25.2
71762,62523,5890,115690,26.62,25.2
71762,62523,5890,115690,26.62,25.2
71762,62523,5890,115690,26.62,25.2
71762,62523,5891,115695,26.62,25.2
71754,62523,5891,115695,26.62,25.2
71754,62523,5891,115695,26.62,25.2
71754,62523,5889,115706,26.62,25.2
71771,62523,5889,115706,26.62,25.2
71771,62523,5889,115706,26.62,25.2
71771,62523,5889,115706,26.62,25.2
71771,62523,5889,115706,26.62,25.2
71771,62523,5890,115712,26.62,25.2
71766,62527,5890,115712,26.62,25.2
71766,62527,5890,115712,26.62,25.2
71766,62527,5890,115712,26.62,25.2
71766,62527,5890,115713,26.62,25.2
71771,62525,5890,115713,26.62,25.2
71771,62525,5890,115713,26.62,25.2
71771,62525,5890,115713,26.62,25.2
71771,62525,5887,115711,26.62,25.2
71761,62521,5887,115711,26.62,25.2
71761,62521,5887,115711,26.62,25.2
71761,62521,5887,115711,26.62,25.2
71761,62521,5887,115711,26.62,25.2
71761,62521,5885,115718,26.62,25.2
71759,62527,5885,115718,26.62,25.2
71759,62527,5885,115718,26.62,25.2
71759,62527,5885,115718,26.62,25.2
71759,62527,5885,115718,26.62,25.2
71753,62527,5884,115732,26.62,25.2
