IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71637,62482,5790,114751,26.62,25.2
71637,62482,5790,114751,26.62,25.2
71640,62482,5790,114751,26.62,25.2
71640,62482,5790,114751,26.62,25.2
71640,62482,5788,114751,26.62,25.2
71640,62482,5788,114751,26.62,25.2
71640,62482,5788,114751,26.62,25.2
71640,62482,5788,114751,26.62,25.2
71620,62475,5788,114751,26.62,25.2
71620,62475,5787,114744,26.62,25.2
71620,62475,5787,114744,26.62,25.2
71620,62475,5787,114744,26.62,25.2
71620,62475,5787,114744,26.62,25.2
71620,62475,5787,114744,26.62,25.2
71584,62470,5787,114744,26.62,25.2
71584,62470,5786,114746,26.62,25.2
71584,62470,5786,114746,26.62,25.2
71584,62470,5786,114746,26.62,25.2
71584,62470,5786,114746,26.62,25.2
71545,62457,5786,114746,26.62,25.2
71545,62457,5786,114746,26.62,25.2
71545,62457,5787,114740,26.62,25.2
71545,62457,5787,114740,26.62,25.2
71543,62465,5787,114740,26.62,25.2
71543,62465,5787,114730,26.62,25.2
71543,62465,5787,114730,26.62,25.2
71561,62467,5787,114730,26.62,25.2
71561,62467,5787,114730,26.62,25.2
71561,62467,5790,114725,26.62,25.2
71561,62467,5790,114725,26.62,25.2
71567,62470,5790,114725,26.62,25.2
71567,62470,5790,114725,26.62,25.2
71567,62470,5788,114726,26.62,25.2
71567,62470,5788,114726,26.62,25.2
71567,62470,5788,114726,26.62,25.2
71583,62472,5788,114726,26.62,25.2
71583,62472,5786,114735,26.62,25.2
71583,62472,5786,114735,26.62,25.2
71583,62472,5786,114735,26.62,25.2
71583,62472,5786,114735,26.62,25.2
71592,62473,5786,114735,26.62,25.2
71592,62473,5786,114735,26.62,25.2
71592,62473,5786,114727,26.62,25.2
71592,62473,5786,114727,26.62,25.2
71590,62477,5786,114727,26.62,25.2
71590,62477,5789,114726,26.62,25.2
71590,62477,5789,114726,26.62,25.2
71590,62477,5789,114726,26.62,25.2
71590,62477,5789,114726,26.62,25.2
71592,62478,5789,114726,26.62,25.2
71592,62478,5789,114726,26.62,25.2
71592,62478,5789,114726,26.62,25.2
71592,62478,5792,114728,26.62,25.2
71592,62478,5792,114728,26.62,25.2
71592,62478,5792,114728,26.62,25.2
71592,62478,5792,114728,26.62,25.2
71592,62478,5792,114728,26.62,25.2
71593,62480,5792,114728,26.62,25.2
71593,62480,5792,114728,26.62,25.2
71593,62480,5792,114728,26.62,25.2
71593,62480,5789,114725,26.62,25.2
71593,62480,5789,114725,26.62,25.2
71593,62480,5789,114725,26.62,25.2
71588,62473,5789,114725,26.62,25.2
71588,62473,5789,114725,26.62,25.2
71588,62473,5788,114728,26.62,25.2
71588,62473,5788,114728,26.62,25.2
71588,62473,5788,114728,26.62,25.2
71600,62480,5788,114728,26.62,25.2
71600,62480,5788,114728,26.62,25.2
71600,62480,5791,114724,26.62,25.2
71600,62480,5791,114724,26.62,25.2
71600,62480,5791,114724,26.62,25.2
71608,62484,5791,114724,26.62,25.2
71608,62484,5791,114724,26.62,25.2
71608,62484,5791,114725,26.62,25.2
71608,62484,5791,114725,26.62,25.2
71608,62484,5791,114725,26.62,25.2
71608,62484,5791,114725,26.62,25.2
71607,62491,5791,114725,26.62,25.2
71607,62491,5789,114724,26.62,25.2
71615,62494,5789,114724,26.62,25.2
71615,62494,5789,114724,26.62,25.2
71615,62494,5790,114714,26.62,25.2
71615,62494,5790,114714,26.62,25.2
71615,62494,5790,114714,26.62,25.2
71615,62494,5790,114714,26.62,25.2
71615,62494,5790,114714,26.62,25.2
71613,62496,5790,114714,26.62,25.2
71613,62496,5790,114714,26.62,25.2
71613,62496,5790,114714,26.62,25.2
71613,62496,5789,114717,26.62,25.2
71613,62496,5789,114717,26.62,25.2
71613,62496,5789,114717,26.62,25.2
71613,62496,5789,114717,26.62,25.2
71617,62494,5789,114717,26.62,25.2
71617,62494,5789,114717,26.62,25.2
71617,62494,5792,114715,26.62,25.2
71617,62494,5792,114715,26.62,25.2
71614,62495,5792,114715,26.62,25.2
71614,62495,5792,114715,26.62,25.2
71614,62495,5794,114708,26.62,25.2
71614,62495,5794,114708,26.62,25.2
71614,62495,5794,114708,26.62,25.2
71619,62496,5794,114708,26.62,25.2
71619,62496,5787,114712,26.62,25.2
71619,62496,5787,114712,26.62,25.2
71619,62496,5787,114712,26.62,25.2
71641,62503,5787,114712,26.62,25.2
71641,62503,5790,114711,26.62,25.2
71641,62503,5790,114711,26.62,25.2
71641,62503,5790,114711,26.62,25.2
71641,62503,5790,114711,26.62,25.2
71637,62500,5790,114711,26.62,25.2
71637,62500,5790,114711,26.62,25.2
71637,62500,5789,114709,26.62,25.2
71637,62500,5789,114709,26.62,25.2
71637,62500,5789,114709,26.62,25.2
71637,62500,5789,114709,26.62,25.2
71637,62500,5789,114709,26.62,25.2
71654,62507,5789,114709,26.62,25.2
71654,62507,5789,114709,26.62,25.2
71654,62507,5790,114708,26.62,25.2
71654,62507,5790,114708,26.62,25.2
71666,62510,5790,114708,26.62,25.2
71666,62510,5790,114708,26.62,25.2
71666,62510,5790,114708,26.62,25.2
71666,62510,5791,114701,26.62,25.2
71666,62510,5791,114701,26.62,25.2
71666,62510,5791,114701,26.62,25.2
71666,62510,5791,114701,26.62,25.2
71664,62509,5791,114701,26.62,25.2
71664,62509,5791,114701,26.62,25.2
71664,62509,5791,114701,26.62,25.2
71664,62509,5793,114696,26.62,25.2
71669,62516,5793,114696,26.62,25.2
71669,62516,5793,114696,26.62,25.2
71669,62516,5793,114696,26.62,25.2
71669,62516,5793,114696,26.62,25.2
71669,62516,5795,114703,26.62,25.2
71669,62516,5795,114703,26.62,25.2
71669,62516,5795,114703,26.62,25.2
71670,62517,5795,114703,26.62,25.2
71670,62517,5795,114703,26.62,25.2
71670,62517,5791,114697,26.62,25.2
71670,62517,5791,114697,26.62,25.2
71670,62517,5791,114697,26.62,25.2
71682,62517,5791,114697,26.62,25.2
71682,62517,5791,114697,26.62,25.2
71682,62517,5791,114697,26.62,25.2
71682,62517,5791,114697,26.62,25.2
71682,62517,5792,114690,26.62,25.2
71682,62517,5792,114690,26.62,25.2
71687,62520,5792,114690,26.62,25.2
71687,62520,5792,114690,26.62,25.2
71687,62520,5792,114690,26.62,25.2
71687,62520,5792,114693,26.62,25.2
71687,62520,5792,114693,26.62,25.2
71687,62520,5792,114693,26.62,25.2
71688,62516,5792,114693,26.62,25.2
71688,62516,5792,114693,26.62,25.2
71688,62516,5801,114691,26.62,25.2
71688,62516,5801,114691,26.62,25.2
71688,62516,5801,114691,26.62,25.2
71694,62522,5801,114691,26.62,25.2
71694,62522,5801,114691,26.62,25.2
71694,62522,5795,114691,26.62,25.2
71694,62522,5795,114691,26.62,25.2
71694,62522,5795,114691,26.62,25.2
71701,62523,5795,114691,26.62,25.2
71701,62523,5795,114691,26.62,25.2
71701,62523,5795,114691,26.62,25.2
71701,62523,5795,114691,26.62,25.2
71701,62523,5792,114696,26.62,25.2
71701,62523,5792,114696,26.62,25.2
71710,62528,5792,114696,26.62,25.2
71710,62528,5792,114696,26.62,25.2
71710,62528,5792,114696,26.62,25.2
71710,62528,5791,114691,26.62,25.2
71710,62528,5791,114691,26.62,25.2
71710,62528,5791,114691,26.62,25.2
71712,62534,5791,114691,26.62,25.2
71712,62534,5791,114691,26.62,25.2
71712,62534,5790,114684,26.62,25.2
71712,62534,5790,114684,26.62,25.2
71716,62535,5790,114684,26.62,25.2
71716,62535,5792,114682,26.62,25.2
71716,62535,5792,114682,26.62,25.2
71720,62538,5792,114682,26.62,25.2
71720,62538,5792,114682,26.62,25.2
71720,62538,5792,114682,26.62,25.2
71720,62538,5792,114682,26.62,25.2
71720,62538,5793,114681,26.62,25.2
71736,62544,5793,114681,26.62,25.2
71736,62544,5793,114681,26.62,25.2
71736,62544,5793,114681,26.62,25.2
71736,62544,5793,114681,26.62,25.2
71736,62544,5793,114681,26.62,25.2
71736,62544,5791,114676,26.62,25.2
71736,62544,5791,114676,26.62,25.2
71736,62544,5791,114676,26.62,25.2
71739,62548,5791,114676,26.62,25.2
71739,62548,5793,114673,26.62,25.2
71739,62548,5793,114673,26.62,25.2
71739,62548,5793,114673,26.62,25.2
71737,62544,5799,114670,26.62,25.2
71737,62544,5799,114670,26.62,25.2
71753,62550,5799,114670,26.62,25.2
71753,62550,5799,114670,26.62,25.2
71753,62550,5799,114670,26.62,25.2
71753,62550,5799,114670,26.62,25.2
71753,62550,5794,114673,26.62,25.2
71753,62550,5794,114673,26.62,25.2
71768,62552,5794,114673,26.62,25.2
71768,62552,5794,114673,26.62,25.2
71768,62552,5794,114673,26.62,25.2
71768,62552,5794,114673,26.62,25.2
71768,62552,5790,114669,26.62,25.2
71768,62552,5790,114669,26.62,25.2
71768,62552,5790,114669,26.62,25.2
71768,62554,5790,114669,26.62,25.2
71768,62554,5790,114669,26.62,25.2
71768,62554,5794,114668,26.62,25.2
71768,62554,5794,114668,26.62,25.2
71774,62558,5794,114668,26.62,25.2
71774,62558,5794,114668,26.62,25.2
71774,62558,5794,114668,26.62,25.2
71774,62558,5793,114666,26.62,25.2
71774,62558,5793,114666,26.62,25.2
71774,62558,5793,114666,26.62,25.2
71786,62565,5793,114666,26.62,25.2
71786,62565,5793,114666,26.62,25.2
71786,62565,5794,114657,26.62,25.2
71786,62565,5794,114657,26.62,25.2
71793,62563,5794,114657,26.62,25.2
71793,62563,5794,114657,26.62,25.2
71793,62563,5792,114660,26.62,25.2
71794,62566,5792,114660,26.62,25.2
71794,62566,5792,114660,26.62,25.2
71794,62566,5792,114660,26.62,25.2
71794,62566,5792,114660,26.62,25.2
71794,62566,5793,114658,26.62,25.2
71794,62566,5793,114658,26.62,25.2
71794,62566,5793,114658,26.62,25.2
71792,62565,5793,114658,26.62,25.2
71792,62565,5793,114658,26.62,25.2
71792,62565,5791,114651,26.62,25.2
71792,62565,5791,114651,26.62,25.2
71792,62565,5791,114651,26.62,25.2
71785,62569,5791,114651,26.62,25.2
71785,62569,5791,114651,26.62,25.2
71785,62569,5791,114651,26.62,25.2
71785,62569,5791,114651,26.62,25.2
71785,62569,5791,114651,26.62,25.2
71785,62569,5791,114645,26.62,25.2
71785,62569,5791,114645,26.62,25.2
71739,62550,5791,114645,26.62,25.2
71739,62550,5791,114645,26.62,25.2
71739,62550,5791,114645,26.62,25.2
71739,62550,5791,114645,26.62,25.2
71739,62550,5791,114639,26.62,25.2
71739,62550,5791,114639,26.62,25.2
71714,62537,5791,114639,26.62,25.2
71714,62537,5791,114639,26.62,25.2
71714,62537,5791,114639,26.62,25.2
71714,62537,5791,114639,26.62,25.2
71714,62537,5788,114638,26.62,25.2
71714,62537,5788,114638,26.62,25.2
71714,62537,5788,114638,26.62,25.2
71695,62535,5788,114638,26.62,25.2
71695,62535,5788,114638,26.62,25.2
71695,62535,5788,114638,26.62,25.2
71695,62535,5786,114630,26.62,25.2
71695,62535,5786,114630,26.62,25.2
71707,62549,5786,114630,26.62,25.2
71707,62549,5786,114630,26.62,25.2
71707,62549,5789,114630,26.62,25.2
71707,62549,5789,114630,26.62,25.2
71712,62550,5789,114630,26.62,25.2
71712,62550,5789,114630,26.62,25.2
71712,62550,5789,114630,26.62,25.2
71712,62550,5789,114630,26.62,25.2
71712,62550,5791,114631,26.62,25.2
71735,62559,5791,114631,26.62,25.2
71735,62559,5791,114631,26.62,25.2
71739,62564,5789,114635,26.62,25.2
71739,62564,5789,114635,26.62,25.2
71739,62564,5789,114635,26.62,25.2
71739,62564,5789,114635,26.62,25.2
71739,62564,5789,114635,26.62,25.2
71739,62564,5797,114629,26.62,25.2
71739,62564,5797,114629,26.62,25.2
71750,62566,5797,114629,26.62,25.2
71750,62566,5797,114629,26.62,25.2
71750,62566,5792,114625,26.62,25.2
71745,62556,5792,114625,26.62,25.2
71745,62556,5792,114625,26.62,25.2
71745,62556,5792,114625,26.62,25.2
71745,62556,5792,114625,26.62,25.2
71745,62556,5792,114625,26.62,25.2
71745,62556,5790,114621,26.62,25.2
71745,62563,5790,114621,26.62,25.2
71745,62563,5790,114621,26.62,25.2
71745,62563,5790,114621,26.62,25.2
71745,62563,5790,114621,26.62,25.2
71745,62563,5791,114618,26.62,25.2
71745,62563,5791,114618,26.62,25.2
71738,62562,5791,114618,26.62,25.2
71738,62562,5791,114618,26.62,25.2
71738,62562,5789,114621,26.62,25.2
71752,62572,5789,114621,26.62,25.2
71752,62572,5789,114621,26.62,25.2
71752,62572,5789,114621,26.62,25.2
71752,62572,5789,114621,26.62,25.2
71752,62572,5789,114621,26.62,25.2
71752,62572,5789,114620,26.62,25.2
71752,62572,5789,114620,26.62,25.2
71748,62570,5789,114620,26.62,25.2
71748,62570,5789,114620,26.62,25.2
71748,62570,5789,114620,26.62,25.2
71748,62570,5789,114620,26.62,25.2
71748,62570,5789,114618,26.62,25.2
71748,62570,5789,114618,26.62,25.2
71763,62570,5789,114618,26.62,25.2
71763,62570,5789,114618,26.62,25.2
71763,62570,5789,114618,26.62,25.2
71763,62570,5793,114616,26.62,25.2
71763,62570,5793,114616,26.62,25.2
71757,62570,5793,114616,26.62,25.2
71757,62570,5793,114616,26.62,25.2
71757,62570,5793,114616,26.62,25.2
71757,62570,5793,114616,26.62,25.2
71757,62570,5791,114609,26.62,25.2
71758,62571,5791,114609,26.62,25.2
71758,62571,5792,114609,26.62,25.2
71758,62571,5792,114609,26.62,25.2
71758,62569,5792,114609,26.62,25.2
71758,62569,5790,114608,26.62,25.2
71758,62569,5790,114608,26.62,25.2
71764,62574,5790,114608,26.62,25.2
71764,62574,5790,114608,26.62,25.2
71764,62574,5790,114608,26.62,25.2
71764,62574,5790,114608,26.62,25.2
71764,62574,5784,114607,26.62,25.2
71764,62574,5784,114607,26.62,25.2
71773,62582,5784,114607,26.62,25.2
71773,62582,5784,114607,26.62,25.2
71773,62582,5784,114607,26.62,25.2
71773,62582,5784,114607,26.62,25.2
71773,62582,5784,114607,26.62,25.2
71773,62582,5787,114602,26.62,25.2
71773,62582,5787,114602,26.62,25.2
71772,62578,5787,114602,26.62,25.2
71772,62578,5787,114602,26.62,25.2
71772,62578,5787,114602,26.62,25.2
71772,62578,5787,114602,26.62,25.2
71772,62578,5787,114602,26.62,25.2
71772,62578,5792,114600,26.62,25.2
71772,62578,5792,114600,26.62,25.2
71788,62582,5792,114600,26.62,25.2
71788,62582,5792,114600,26.62,25.2
71788,62582,5787,114590,26.62,25.2
71785,62583,5787,114590,26.62,25.2
71785,62583,5787,114590,26.62,25.2
71785,62583,5788,114600,26.62,25.2
71785,62583,5788,114600,26.62,25.2
71800,62586,5788,114600,26.62,25.2
71800,62586,5788,114600,26.62,25.2
71800,62586,5788,114600,26.62,25.2
71800,62586,5790,114594,26.62,25.2
71803,62588,5790,114594,26.62,25.2
71803,62588,5790,114594,26.62,25.2
71803,62588,5790,114594,26.62,25.2
71803,62588,5790,114594,26.62,25.2
71815,62590,5783,114596,26.62,25.2
71815,62590,5783,114596,26.62,25.2
71815,62590,5783,114596,26.62,25.2
71815,62590,5788,114590,26.62,25.2
71803,62587,5788,114590,26.62,25.2
71803,62587,5788,114590,26.62,25.2
71803,62587,5794,114593,26.62,25.2
71803,62587,5794,114593,26.62,25.2
71820,62595,5794,114593,26.62,25.2
71820,62595,5794,114593,26.62,25.2
71820,62595,5794,114593,26.62,25.2
71820,62595,5794,114593,26.62,25.2
71820,62595,5789,114589,26.62,25.2
71824,62590,5789,114589,26.62,25.2
71824,62590,5789,114589,26.62,25.2
71824,62590,5789,114589,26.62,25.2
71824,62590,5789,114589,26.62,25.2
71824,62590,5789,114584,26.62,25.2
71829,62595,5789,114584,26.62,25.2
71829,62595,5789,114584,26.62,25.2
71829,62595,5789,114584,26.62,25.2
71829,62595,5789,114584,26.62,25.2
71829,62595,5789,114584,26.62,25.2
71829,62595,5789,114581,26.62,25.2
71829,62600,5789,114581,26.62,25.2
71829,62600,5789,114581,26.62,25.2
71829,62600,5789,114581,26.62,25.2
71829,62600,5791,114576,26.62,25.2
71839,62602,5791,114576,26.62,25.2
71839,62602,5791,114576,26.62,25.2
71839,62602,5791,114576,26.62,25.2
71839,62602,5791,114576,26.62,25.2
71839,62602,5780,114575,26.62,25.2
71837,62601,5780,114575,26.62,25.2
71837,62601,5780,114575,26.62,25.2
71837,62601,5780,114575,26.62,25.2
71837,62601,5786,114569,26.62,25.2
71847,62595,5786,114569,26.62,25.2
71847,62595,5792,114570,26.62,25.2
71847,62592,5792,114570,26.62,25.2
71847,62592,5792,114570,26.62,25.2
71847,62592,5792,114570,26.62,25.2
71847,62592,5792,114570,26.62,25.2
71847,62592,5786,114561,26.62,25.2
71859,62611,5786,114561,26.62,25.2
71859,62611,5786,114561,26.62,25.2
71859,62611,5786,114561,26.62,25.2
71858,62611,5789,114572,26.62,25.2
71858,62611,5789,114572,26.62,25.2
71858,62611,5789,114572,26.62,25.2
71858,62611,5789,114572,26.62,25.2
71858,62611,5788,114567,26.62,25.2
71868,62614,5788,114555,26.68,25.2
71897,62621,5788,114555,26.68,25.2
71897,62621,5788,114555,26.68,25.2
71897,62621,5788,114555,26.68,25.2
71897,62621,5788,114555,26.68,25.2
71897,62621,5788,114555,26.68,25.2
71897,62621,5789,114554,26.68,25.2
71900,62625,5789,114554,26.68,25.2
71900,62625,5789,114554,26.68,25.2
71900,62625,5789,114554,26.68,25.2
71900,62625,5789,114554,26.68,25.2
71900,62625,5789,114554,26.68,25.2
71900,62625,5789,114546,26.68,25.2
71900,62625,5789,114546,26.68,25.2
71904,62625,5789,114546,26.68,25.2
71904,62625,5789,114546,26.68,25.2
71904,62625,5789,114546,26.68,25.2
71904,62625,5789,114546,26.68,25.2
71904,62625,5789,114546,26.68,25.2
71904,62625,5789,114546,26.68,25.2
71904,62625,5789,114546,26.68,25.2
71904,62625,5792,114560,26.68,25.2
71910,62638,5792,114560,26.68,25.2
71910,62638,5792,114560,26.68,25.2
71910,62638,5792,114560,26.68,25.2
71910,62638,5792,114560,26.68,25.2
71910,62638,5792,114560,26.68,25.2
71910,62638,5792,114560,26.68,25.2
71910,62638,5791,114558,26.68,25.2
71898,62624,5791,114558,26.68,25.2
71898,62624,5791,114558,26.68,25.2
71898,62624,5791,114558,26.68,25.2
71898,62624,5791,114558,26.68,25.2
71898,62624,5791,114558,26.68,25.2
71898,62624,5791,114558,26.68,25.2
71898,62624,5791,114558,26.68,25.2
71898,62624,5783,114544,26.68,25.2
71855,62617,5783,114544,26.68,25.2
71855,62617,5783,114544,26.68,25.2
71855,62617,5783,114544,26.68,25.2
71855,62617,5783,114544,26.68,25.2
71855,62617,5783,114544,26.68,25.2
71855,62617,5783,114544,26.68,25.2
71855,62617,5787,114542,26.68,25.2
71824,62601,5787,114542,26.68,25.2
71824,62601,5787,114542,26.68,25.2
71824,62601,5787,114542,26.68,25.2
71824,62601,5787,114542,26.68,25.2
71824,62601,5787,114542,26.68,25.2
71824,62601,5787,114542,26.68,25.2
71824,62601,5787,114542,26.68,25.2
71824,62601,5789,114544,26.68,25.2
71809,62608,5789,114544,26.68,25.2
71809,62608,5789,114544,26.68,25.2
71809,62608,5789,114544,26.68,25.2
71809,62608,5789,114544,26.68,25.2
71809,62608,5789,114544,26.68,25.2
71809,62608,5791,114544,26.68,25.2
71809,62606,5791,114544,26.68,25.2
71809,62606,5791,114544,26.68,25.2
71809,62606,5791,114544,26.68,25.2
71809,62606,5791,114544,26.68,25.2
71809,62606,5790,114540,26.68,25.2
71831,62610,5790,114540,26.68,25.2
71831,62610,5790,114540,26.68,25.2
71831,62610,5790,114540,26.68,25.2
71831,62610,5790,114540,26.68,25.2
71840,62618,5788,114543,26.68,25.2
71840,62618,5788,114543,26.68,25.2
71840,62618,5788,114543,26.68,25.2
71840,62618,5788,114543,26.68,25.2
71840,62618,5788,114543,26.68,25.2
71840,62618,5795,114543,26.68,25.2
71846,62600,5795,114543,26.68,25.2
71846,62600,5795,114543,26.68,25.2
71846,62600,5795,114543,26.68,25.2
71846,62600,5795,114543,26.68,25.2
71846,62600,5790,114544,26.68,25.2
71862,62614,5790,114544,26.68,25.2
71862,62614,5790,114544,26.68,25.2
71862,62614,5790,114544,26.68,25.2
71862,62614,5790,114544,26.68,25.2
71862,62614,5790,114544,26.68,25.2
71862,62614,5791,114550,26.68,25.2
71861,62622,5791,114550,26.68,25.2
71861,62622,5791,114550,26.68,25.2
71861,62622,5791,114550,26.68,25.2
71861,62622,5791,114550,26.68,25.2
71861,62622,5794,114545,26.68,25.2
71861,62622,5794,114545,26.68,25.2
71861,62619,5792,114539,26.68,25.2
71861,62619,5792,114539,26.68,25.2
71861,62619,5792,114539,26.68,25.2
71861,62619,5792,114539,26.68,25.2
71866,62623,5792,114548,26.68,25.2
71866,62623,5792,114548,26.68,25.2
71866,62623,5792,114548,26.68,25.2
71866,62623,5792,114548,26.68,25.2
71866,62623,5792,114548,26.68,25.2
71866,62623,5792,114548,26.68,25.2
71866,62623,5792,114548,26.68,25.2
71865,62619,5790,114544,26.68,25.2
71865,62619,5790,114544,26.68,25.2
71865,62619,5790,114544,26.68,25.2
71865,62619,5790,114544,26.68,25.2
71865,62619,5790,114544,26.68,25.2
71865,62619,5790,114544,26.68,25.2
71865,62619,5790,114544,26.68,25.2
71866,62625,5795,114541,26.68,25.2
71866,62625,5795,114541,26.68,25.2
71866,62625,5795,114541,26.68,25.2
71866,62625,5795,114541,26.68,25.2
71866,62625,5795,114541,26.68,25.2
71866,62625,5795,114541,26.68,25.2
71866,62625,5792,114540,26.68,25.2
71867,62621,5792,114540,26.68,25.2
71867,62621,5792,114540,26.68,25.2
71867,62621,5792,114540,26.68,25.2
71867,62621,5792,114540,26.68,25.2
71867,62621,5792,114540,26.68,25.2
71867,62621,5792,114540,26.68,25.2
71858,62619,5792,114541,26.68,25.2
71858,62619,5792,114541,26.68,25.2
71858,62619,5792,114541,26.68,25.2
71858,62619,5792,114541,26.68,25.2
71858,62619,5792,114541,26.68,25.2
71858,62619,5792,114541,26.68,25.2
71858,62619,5792,114541,26.68,25.2
71858,62619,5792,114541,26.68,25.2
71866,62622,5792,114543,26.68,25.2
71866,62622,5792,114543,26.68,25.2
71866,62622,5792,114543,26.68,25.2
71866,62622,5792,114543,26.68,25.2
71866,62622,5792,114543,26.68,25.2
71866,62622,5792,114543,26.68,25.2
71874,62627,5792,114535,26.68,25.2
71874,62627,5792,114535,26.68,25.2
71874,62627,5792,114535,26.68,25.2
71874,62627,5792,114535,26.68,25.2
71883,62630,5794,114535,26.68,25.2
71883,62630,5794,114535,26.68,25.2
71883,62630,5794,114535,26.68,25.2
71883,62630,5794,114535,26.68,25.2
71883,62630,5794,114535,26.68,25.2
71885,62638,5790,114530,26.68,25.2
71885,62638,5790,114530,26.68,25.2
71885,62638,5790,114530,26.68,25.2
71885,62638,5790,114530,26.68,25.2
71885,62638,5790,114530,26.68,25.2
71885,62638,5796,114541,26.68,25.2
71898,62637,5796,114541,26.68,25.2
71898,62637,5796,114541,26.68,25.2
71898,62637,5796,114541,26.68,25.2
71898,62637,5796,114541,26.68,25.2
71901,62639,5791,114540,26.68,25.2
71901,62639,5791,114540,26.68,25.2
71901,62639,5791,114540,26.68,25.2
71901,62639,5791,114540,26.68,25.2
71912,62642,5797,114542,26.68,25.2
71912,62642,5797,114542,26.68,25.2
71912,62642,5797,114542,26.68,25.2
71912,62642,5797,114542,26.68,25.2
71912,62642,5797,114542,26.68,25.2
71919,62641,5798,114541,26.68,25.2
71919,62641,5798,114541,26.68,25.2
71919,62641,5798,114541,26.68,25.2
71919,62641,5798,114541,26.68,25.2
71919,62641,5798,114541,26.68,25.2
71928,62645,5799,114543,26.68,25.2
71928,62645,5799,114543,26.68,25.2
71928,62645,5799,114543,26.68,25.2
71928,62645,5799,114543,26.68,25.2
71928,62645,5799,114543,26.68,25.2
71931,62647,5800,114542,26.68,25.2
71931,62647,5800,114542,26.68,25.2
71931,62647,5800,114542,26.68,25.2
71931,62647,5800,114542,26.68,25.2
71931,62647,5800,114542,26.68,25.2
71930,62645,5800,114543,26.68,25.2
71930,62645,5800,114543,26.68,25.2
71930,62645,5800,114543,26.68,25.2
71930,62645,5800,114543,26.68,25.2
71930,62645,5800,114543,26.68,25.2
71930,62645,5800,114543,26.68,25.2
71930,62645,5802,114546,26.68,25.2
71935,62654,5802,114546,26.68,25.2
71935,62654,5802,114546,26.68,25.2
71935,62654,5802,114546,26.68,25.2
71935,62654,5802,114546,26.68,25.2
71942,62652,5800,114538,26.68,25.2
71942,62652,5800,114538,26.68,25.2
71942,62652,5800,114538,26.68,25.2
71942,62652,5800,114538,26.68,25.2
71935,62649,5800,114547,26.68,25.2
71935,62649,5800,114547,26.68,25.2
71935,62649,5800,114547,26.68,25.2
71946,62648,5801,114544,26.68,25.2
71946,62648,5801,114544,26.68,25.2
71946,62648,5801,114544,26.68,25.2
71950,62650,5801,114543,26.68,25.2
71950,62650,5801,114543,26.68,25.2
71950,62650,5801,114543,26.68,25.2
71950,62650,5801,114543,26.68,25.2
71953,62657,5803,114538,26.68,25.2
71953,62657,5803,114538,26.68,25.2
71953,62657,5803,114538,26.68,25.2
71953,62657,5803,114538,26.68,25.2
71953,62657,5803,114538,26.68,25.2
71956,62656,5804,114546,26.68,25.2
71956,62656,5804,114546,26.68,25.2
71956,62656,5804,114546,26.68,25.2
71956,62656,5804,114546,26.68,25.2
71956,62656,5804,114546,26.68,25.2
71956,62656,5804,114546,26.68,25.2
71956,62656,5804,114546,26.68,25.2
71957,62657,5810,114547,26.68,25.2
71957,62657,5810,114547,26.68,25.2
71957,62657,5810,114547,26.68,25.2
71957,62657,5810,114547,26.68,25.2
71957,62657,5810,114547,26.68,25.2
71957,62657,5810,114547,26.68,25.2
71964,62662,5801,114544,26.68,25.2
71964,62662,5801,114544,26.68,25.2
71964,62662,5801,114544,26.68,25.2
71964,62662,5801,114544,26.68,25.2
71964,62662,5801,114544,26.68,25.2
71964,62662,5801,114544,26.68,25.2
71964,62662,5801,114544,26.68,25.2
71973,62659,5804,114542,26.68,25.2
71973,62659,5804,114542,26.68,25.2
71973,62659,5804,114542,26.68,25.2
71973,62659,5804,114542,26.68,25.2
71973,62659,5804,114542,26.68,25.2
71973,62659,5804,114542,26.68,25.2
71973,62659,5804,114542,26.68,25.2
71973,62659,5804,114542,26.68,25.2
71972,62668,5805,114539,26.68,25.2
71972,62668,5805,114539,26.68,25.2
71986,62668,5805,114539,26.68,25.2
71986,62668,5803,114540,26.68,25.2
71986,62668,5803,114540,26.68,25.2
71986,62668,5803,114540,26.68,25.2
71986,62668,5803,114540,26.68,25.2
71986,62668,5803,114540,26.68,25.2
71986,62668,5803,114540,26.68,25.2
71987,62670,5805,114541,26.68,25.2
71987,62670,5805,114541,26.68,25.2
71987,62670,5805,114541,26.68,25.2
71987,62670,5805,114541,26.68,25.2
71987,62670,5805,114541,26.68,25.2
71989,62670,5806,114539,26.68,25.2
71989,62670,5806,114539,26.68,25.2
71989,62670,5806,114539,26.68,25.2
71997,62669,5804,114536,26.68,25.2
71997,62669,5804,114536,26.68,25.2
71997,62669,5804,114536,26.68,25.2
71997,62669,5804,114536,26.68,25.2
71997,62669,5804,114536,26.68,25.2
71976,62665,5805,114532,26.68,25.2
71976,62665,5805,114532,26.68,25.2
71976,62665,5805,114532,26.68,25.2
71976,62665,5805,114532,26.68,25.2
71940,62656,5805,114532,26.68,25.2
71940,62656,5806,114532,26.68,25.2
71940,62656,5806,114532,26.68,25.2
71940,62656,5806,114532,26.68,25.2
71940,62656,5806,114532,26.68,25.2
71940,62656,5806,114532,26.68,25.2
71940,62656,5806,114532,26.68,25.2
71897,62643,5806,114532,26.68,25.2
71897,62643,5807,114530,26.68,25.2
71897,62643,5807,114530,26.68,25.2
