IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71196,62689,5898,117133,27.0,25.3
71196,62689,5898,117133,27.0,25.3
71196,62689,5905,117127,27.0,25.3
71202,62681,5905,117127,27.0,25.3
71202,62681,5905,117127,27.0,25.3
71202,62681,5905,117127,27.0,25.3
71212,62690,5901,117118,27.0,25.3
71212,62690,5901,117118,27.0,25.3
71212,62690,5901,117118,27.0,25.3
71212,62690,5901,117118,27.0,25.3
71212,62690,5901,117118,27.0,25.3
71212,62690,5901,117092,27.0,25.3
71231,62688,5901,117092,27.0,25.3
71231,62688,5901,117092,27.0,25.3
71231,62688,5900,117050,27.0,25.3
71231,62688,5900,117050,27.0,25.3
71242,62702,5900,117050,27.0,25.3
71242,62702,5900,117050,27.0,25.3
71242,62702,5902,117019,27.0,25.3
71241,62694,5902,117019,27.0,25.3
71241,62694,5902,117019,27.0,25.3
71241,62694,5902,117019,27.0,25.3
71241,62694,5902,117019,27.0,25.3
71241,62694,5902,117006,27.0,25.3
71254,62704,5902,117006,27.0,25.3
71254,62704,5902,117006,27.0,25.3
71254,62704,5902,117006,27.0,25.3
71260,62704,5905,116992,27.0,25.3
71260,62704,5905,116992,27.0,25.3
71260,62704,5905,116992,27.0,25.3
71260,62704,5913,116991,27.0,25.3
71260,62704,5913,116991,27.0,25.3
71268,62706,5913,116991,27.0,25.3
71268,62706,5913,116991,27.0,25.3
71268,62706,5913,116991,27.0,25.3
71268,62706,5913,116991,27.0,25.3
71268,62706,5913,116991,27.0,25.3
71268,62706,5908,116988,27.0,25.3
71268,62706,5908,116988,27.0,25.3
71275,62713,5908,116988,27.0,25.3
71275,62713,5908,116988,27.0,25.3
71275,62713,5908,116988,27.0,25.3
71275,62713,5908,116988,27.0,25.3
71275,62713,5908,116988,27.0,25.3
71275,62713,5914,116995,27.0,25.3
71275,62713,5914,116995,27.0,25.3
71278,62710,5914,116995,27.0,25.3
71278,62710,5914,116995,27.0,25.3
71278,62710,5914,116995,27.0,25.3
71278,62710,5914,116995,27.0,25.3
71278,62710,5914,116995,27.0,25.3
71278,62710,5914,116995,27.0,25.3
71278,62710,5910,116996,27.0,25.3
71285,62715,5910,116996,27.0,25.3
71285,62715,5910,116996,27.0,25.3
71285,62715,5910,116996,27.0,25.3
71285,62715,5910,116996,27.0,25.3
71285,62715,5910,116996,27.0,25.3
71285,62715,5909,116990,27.0,25.3
71279,62711,5909,116990,27.0,25.3
71279,62711,5909,116990,27.0,25.3
71279,62711,5909,116990,27.0,25.3
71279,62711,5909,116990,27.0,25.3
71279,62711,5909,116990,27.0,25.3
71279,62711,5908,116989,27.0,25.3
71279,62711,5908,116989,27.0,25.3
71276,62707,5908,116989,27.0,25.3
71276,62707,5908,116989,27.0,25.3
71276,62707,5908,116989,27.0,25.3
71276,62707,5908,116989,27.0,25.3
71276,62707,5908,116989,27.0,25.3
71276,62707,5908,116989,27.0,25.3
71276,62707,5902,116972,27.0,25.3
71276,62707,5902,116972,27.0,25.3
71263,62703,5902,116972,27.0,25.3
71263,62703,5902,116972,27.0,25.3
71263,62703,5902,116972,27.0,25.3
71263,62703,5902,116972,27.0,25.3
71263,62703,5902,116972,27.0,25.3
71263,62703,5899,116940,27.0,25.3
71220,62688,5899,116940,27.0,25.3
71220,62688,5899,116940,27.0,25.3
71220,62688,5899,116940,27.0,25.3
71220,62688,5899,116940,27.0,25.3
71220,62688,5899,116940,27.0,25.3
71220,62688,5899,116940,27.0,25.3
71220,62688,5900,116917,27.0,25.3
71220,62688,5900,116917,27.0,25.3
71170,62675,5900,116917,27.0,25.3
71170,62675,5900,116917,27.0,25.3
71170,62675,5900,116917,27.0,25.3
71170,62675,5900,116917,27.0,25.3
71170,62675,5900,116917,27.0,25.3
71170,62675,5900,116917,27.0,25.3
71170,62675,5893,116901,27.0,25.3
71170,62675,5893,116901,27.0,25.3
71138,62665,5893,116901,27.0,25.3
71138,62665,5893,116901,27.0,25.3
71138,62665,5893,116901,27.0,25.3
71138,62665,5893,116901,27.0,25.3
71138,62665,5893,116901,27.0,25.3
71138,62665,5893,116901,27.0,25.3
71138,62665,5887,116903,27.0,25.3
71136,62670,5887,116903,27.0,25.3
71136,62670,5887,116903,27.0,25.3
71136,62670,5887,116903,27.0,25.3
71136,62670,5887,116903,27.0,25.3
71136,62670,5887,116903,27.0,25.3
71136,62670,5891,116901,27.0,25.3
71136,62670,5891,116901,27.0,25.3
71148,62671,5891,116901,27.0,25.3
71148,62671,5891,116901,27.0,25.3
71148,62671,5891,116901,27.0,25.3
71148,62671,5891,116901,27.0,25.3
71148,62671,5891,116901,27.0,25.3
71148,62671,5885,116895,27.0,25.3
71169,62681,5885,116895,27.0,25.3
71169,62681,5885,116895,27.0,25.3
71169,62681,5885,116895,27.0,25.3
71169,62681,5885,116895,27.0,25.3
71169,62681,5885,116895,27.0,25.3
71169,62681,5885,116895,27.0,25.3
71169,62681,5893,116882,27.0,25.3
71191,62684,5893,116882,27.0,25.3
71191,62684,5893,116882,27.0,25.3
71191,62684,5893,116882,27.0,25.3
71191,62684,5893,116882,27.0,25.3
71191,62684,5893,116882,27.0,25.3
71191,62684,5893,116882,27.0,25.3
71191,62684,5893,116882,27.0,25.3
71191,62684,5887,116881,27.0,25.3
71205,62682,5887,116881,27.0,25.3
71205,62682,5887,116881,27.0,25.3
71205,62682,5887,116881,27.0,25.3
71205,62682,5887,116881,27.0,25.3
71205,62682,5887,116881,27.0,25.3
71205,62682,5890,116867,27.0,25.3
71205,62682,5890,116867,27.0,25.3
71215,62682,5890,116867,27.0,25.3
71215,62682,5890,116867,27.0,25.3
71215,62682,5890,116867,27.0,25.3
71215,62682,5890,116867,27.0,25.3
71215,62682,5890,116867,27.0,25.3
71215,62682,5890,116867,27.0,25.3
71228,62690,5892,116860,27.0,25.3
71228,62690,5892,116860,27.0,25.3
71228,62690,5892,116860,27.0,25.3
71218,62687,5888,116843,27.0,25.3
71218,62687,5888,116843,27.0,25.3
71218,62687,5888,116843,27.0,25.3
71218,62687,5888,116843,27.0,25.3
71225,62701,5887,116841,27.0,25.3
71225,62701,5887,116841,27.0,25.3
71237,62695,5887,116835,27.0,25.3
71237,62695,5887,116835,27.0,25.3
71237,62695,5887,116835,27.0,25.3
71237,62695,5887,116835,27.0,25.3
71237,62695,5887,116835,27.0,25.3
71237,62695,5886,116827,27.0,25.3
71233,62692,5886,116827,27.0,25.3
71233,62692,5886,116827,27.0,25.3
71233,62692,5886,116827,27.0,25.3
71233,62692,5886,116827,27.0,25.3
71233,62692,5890,116836,27.0,25.3
71229,62694,5890,116836,27.0,25.3
71229,62694,5890,116836,27.0,25.3
71229,62694,5890,116836,27.0,25.3
71229,62694,5890,116836,27.0,25.3
71229,62694,5890,116836,27.0,25.3
71229,62694,5890,116836,27.0,25.3
71229,62694,5892,116839,27.0,25.3
71229,62695,5892,116839,27.0,25.3
71229,62695,5892,116839,27.0,25.3
71229,62695,5892,116839,27.0,25.3
71229,62695,5892,116839,27.0,25.3
71226,62695,5893,116851,27.0,25.3
71233,62690,5897,116867,27.0,25.3
71233,62690,5897,116867,27.0,25.3
71233,62690,5897,116867,27.0,25.3
71245,62699,5900,116885,27.0,25.3
71245,62699,5900,116885,27.0,25.3
71245,62699,5900,116885,27.0,25.3
71245,62699,5900,116885,27.0,25.3
71245,62699,5900,116885,27.0,25.3
71245,62699,5906,116907,27.0,25.3
71249,62706,5906,116907,27.0,25.3
71249,62706,5906,116907,27.0,25.3
71249,62706,5906,116907,27.0,25.3
71249,62706,5906,116907,27.0,25.3
71249,62706,5906,116907,27.0,25.3
71264,62707,5910,116920,27.0,25.3
71264,62707,5910,116920,27.0,25.3
71264,62707,5910,116920,27.0,25.3
71264,62707,5910,116920,27.0,25.3
71264,62707,5910,116920,27.0,25.3
71264,62707,5913,116925,27.0,25.3
71282,62706,5913,116925,27.0,25.3
71282,62706,5913,116925,27.0,25.3
71282,62706,5913,116925,27.0,25.3
71282,62706,5913,116925,27.0,25.3
71282,62706,5913,116925,27.0,25.3
71282,62706,5924,116942,27.0,25.3
71294,62710,5924,116942,27.0,25.3
71294,62710,5924,116942,27.0,25.3
71294,62710,5924,116942,27.0,25.3
71294,62710,5924,116942,27.0,25.3
71308,62716,5920,116946,27.0,25.3
71308,62716,5920,116946,27.0,25.3
71308,62716,5920,116946,27.0,25.3
71317,62715,5928,116949,27.0,25.3
71317,62715,5928,116949,27.0,25.3
71317,62715,5928,116949,27.0,25.3
71338,62725,5937,116955,27.0,25.3
71338,62725,5937,116955,27.0,25.3
71345,62725,5938,116958,27.0,25.3
71345,62725,5938,116958,27.0,25.3
71345,62725,5938,116958,27.0,25.3
71345,62725,5938,116958,27.0,25.3
71345,62725,5939,116959,27.0,25.3
71359,62721,5939,116959,27.0,25.3
71359,62721,5939,116959,27.0,25.3
71359,62721,5939,116959,27.0,25.3
71359,62721,5939,116959,27.0,25.3
71359,62721,5939,116959,27.0,25.3
71359,62721,5939,116957,27.0,25.3
71359,62735,5939,116957,27.0,25.3
71359,62735,5939,116957,27.0,25.3
71359,62735,5939,116957,27.0,25.3
71359,62735,5939,116957,27.0,25.3
71359,62735,5939,116957,27.0,25.3
71359,62735,5940,116942,27.0,25.3
71360,62729,5940,116942,27.0,25.3
71360,62729,5940,116942,27.0,25.3
71360,62729,5940,116942,27.0,25.3
71361,62725,5939,116932,27.0,25.3
71361,62725,5939,116932,27.0,25.3
71361,62725,5939,116932,27.0,25.3
71361,62725,5939,116932,27.0,25.3
71358,62732,5933,116912,27.0,25.3
71358,62732,5933,116912,27.0,25.3
71358,62732,5933,116912,27.0,25.3
71358,62732,5933,116912,27.0,25.3
71358,62732,5933,116912,27.0,25.3
71358,62732,5933,116912,27.0,25.3
71358,62732,5930,116900,27.0,25.3
71351,62732,5930,116900,27.0,25.3
71351,62732,5930,116900,27.0,25.3
71351,62732,5930,116900,27.0,25.3
71351,62732,5930,116900,27.0,25.3
71351,62732,5930,116900,27.0,25.3
71351,62732,5930,116900,27.0,25.3
71351,62732,5930,116900,27.0,25.3
71354,62729,5929,116890,27.0,25.3
71354,62729,5929,116890,27.0,25.3
71354,62729,5929,116890,27.0,25.3
71354,62729,5929,116890,27.0,25.3
71354,62729,5929,116890,27.0,25.3
71354,62729,5929,116890,27.0,25.3
71354,62729,5929,116890,27.0,25.3
71335,62728,5926,116884,27.0,25.3
71335,62728,5926,116884,27.0,25.3
71335,62728,5926,116884,27.0,25.3
71335,62728,5926,116884,27.0,25.3
71335,62728,5926,116884,27.0,25.3
71335,62728,5926,116884,27.0,25.3
71335,62728,5926,116884,27.0,25.3
71335,62728,5926,116884,27.0,25.3
71291,62713,5922,116878,27.0,25.3
71291,62713,5922,116878,27.0,25.3
71291,62713,5922,116878,27.0,25.3
71291,62713,5922,116878,27.0,25.3
71291,62713,5922,116878,27.0,25.3
71291,62713,5922,116878,27.0,25.3
71291,62713,5922,116878,27.0,25.3
71291,62713,5922,116878,27.0,25.3
71242,62692,5922,116878,27.0,25.3
71242,62692,5922,116878,27.0,25.3
71242,62692,5922,116878,27.0,25.3
71242,62692,5922,116878,27.0,25.3
71242,62692,5922,116878,27.0,25.3
71242,62692,5922,116878,27.0,25.3
71242,62692,5922,116878,27.0,25.3
71242,62692,5922,116878,27.0,25.3
71242,62692,5922,116878,27.0,25.3
71212,62693,5921,116901,27.0,25.3
71212,62693,5921,116901,27.0,25.3
71212,62693,5921,116901,27.0,25.3
71212,62693,5921,116901,27.0,25.3
71212,62693,5921,116901,27.0,25.3
71212,62693,5921,116901,27.0,25.3
71212,62693,5921,116901,27.0,25.3
71212,62693,5921,116901,27.0,25.3
71212,62693,5921,116901,27.0,25.3
71212,62693,5922,116920,27.0,25.3
71201,62689,5922,116920,27.0,25.3
71201,62689,5922,116920,27.0,25.3
71201,62689,5922,116920,27.0,25.3
71201,62689,5922,116920,27.0,25.3
71201,62689,5922,116920,27.0,25.3
71201,62689,5922,116920,27.0,25.3
71201,62689,5922,116920,27.0,25.3
71201,62689,5922,116920,27.0,25.3
71202,62688,5924,116938,27.0,25.3
71202,62688,5924,116938,27.0,25.3
71202,62688,5924,116938,27.0,25.3
71202,62688,5924,116938,27.0,25.3
71202,62688,5924,116938,27.0,25.3
71202,62688,5924,116938,27.0,25.3
71202,62688,5924,116938,27.0,25.3
71202,62688,5924,116938,27.0,25.3
71202,62688,5924,116938,27.0,25.3
71225,62693,5921,116946,27.0,25.3
71225,62693,5921,116946,27.0,25.3
71225,62693,5921,116946,27.0,25.3
71225,62693,5921,116946,27.0,25.3
71225,62693,5921,116946,27.0,25.3
71225,62693,5921,116946,27.0,25.3
71225,62693,5921,116946,27.0,25.3
71225,62693,5921,116946,27.0,25.3
71225,62693,5921,116946,27.0,25.3
71243,62700,5920,116938,27.0,25.3
71243,62700,5920,116938,27.0,25.3
71243,62700,5920,116938,27.0,25.3
71243,62700,5920,116938,27.0,25.3
71243,62700,5920,116938,27.0,25.3
71243,62700,5920,116938,27.0,25.3
71243,62700,5920,116938,27.0,25.3
71243,62700,5920,116938,27.0,25.3
71237,62697,5917,116930,27.0,25.3
71237,62697,5917,116930,27.0,25.3
71237,62697,5917,116930,27.0,25.3
71237,62697,5917,116930,27.0,25.3
71237,62697,5917,116930,27.0,25.3
71237,62697,5917,116930,27.0,25.3
71237,62697,5917,116930,27.0,25.3
71237,62697,5917,116930,27.0,25.3
71237,62697,5917,116930,27.0,25.3
71237,62697,5917,116930,27.0,25.3
71265,62697,5920,116926,27.0,25.3
71265,62697,5920,116926,27.0,25.3
71265,62697,5920,116926,27.0,25.3
71265,62697,5920,116926,27.0,25.3
71265,62697,5920,116926,27.0,25.3
71265,62697,5920,116926,27.0,25.3
71265,62697,5920,116926,27.0,25.3
71265,62697,5920,116926,27.0,25.3
71265,62697,5920,116926,27.0,25.3
71272,62705,5926,116918,27.0,25.3
71272,62705,5926,116918,27.0,25.3
71272,62705,5926,116918,27.0,25.3
71272,62705,5926,116918,27.0,25.3
71272,62705,5926,116918,27.0,25.3
71272,62705,5926,116918,27.0,25.3
71272,62705,5926,116918,27.0,25.3
71272,62705,5926,116918,27.0,25.3
71272,62705,5926,116918,27.0,25.3
71273,62705,5929,116924,27.0,25.3
71273,62705,5929,116924,27.0,25.3
71273,62705,5929,116924,27.0,25.3
71273,62705,5929,116924,27.0,25.3
71273,62705,5929,116924,27.0,25.3
71273,62705,5929,116924,27.0,25.3
71273,62705,5929,116924,27.0,25.3
71273,62705,5929,116924,27.0,25.3
71288,62718,5929,116932,27.0,25.3
71288,62718,5929,116932,27.0,25.3
71288,62718,5929,116932,27.0,25.3
71288,62718,5929,116932,27.0,25.3
71288,62718,5929,116932,27.0,25.3
71288,62718,5929,116932,27.0,25.3
71288,62718,5929,116932,27.0,25.3
71288,62718,5929,116932,27.0,25.3
71288,62718,5929,116932,27.0,25.3
71296,62716,5933,116949,27.0,25.3
71296,62716,5933,116949,27.0,25.3
71296,62716,5933,116949,27.0,25.3
71296,62716,5933,116949,27.0,25.3
71296,62716,5933,116949,27.0,25.3
71296,62716,5933,116949,27.0,25.3
71296,62716,5933,116949,27.0,25.3
71296,62716,5933,116949,27.0,25.3
71296,62716,5933,116949,27.0,25.3
71312,62715,5933,116979,27.0,25.3
71312,62715,5933,116979,27.0,25.3
71312,62715,5933,116979,27.0,25.3
71312,62715,5933,116979,27.0,25.3
71312,62715,5933,116979,27.0,25.3
71312,62715,5933,116979,27.0,25.3
71312,62715,5933,116979,27.0,25.3
71312,62715,5933,116979,27.0,25.3
71313,62716,5933,116979,27.0,25.3
71313,62716,5933,116998,27.0,25.3
71313,62716,5933,116998,27.0,25.3
71313,62716,5933,116998,27.0,25.3
71313,62716,5933,116998,27.0,25.3
71313,62716,5933,116998,27.0,25.3
71313,62716,5933,116998,27.0,25.3
71313,62716,5933,116998,27.0,25.3
71312,62719,5933,116998,27.0,25.3
71312,62719,5937,117022,27.0,25.3
71312,62719,5937,117022,27.0,25.3
71312,62719,5937,117022,27.0,25.3
71312,62719,5937,117022,27.0,25.3
71312,62719,5937,117022,27.0,25.3
71312,62719,5937,117022,27.0,25.3
71312,62719,5937,117022,27.0,25.3
71311,62720,5937,117022,27.0,25.3
71311,62720,5939,117030,27.0,25.3
71311,62720,5939,117030,27.0,25.3
71311,62720,5939,117030,27.0,25.3
71311,62720,5939,117030,27.0,25.3
71311,62720,5939,117030,27.0,25.3
71311,62720,5939,117030,27.0,25.3
71311,62720,5939,117030,27.0,25.3
71311,62720,5939,117030,27.0,25.3
71311,62720,5939,117030,27.0,25.3
71304,62712,5940,117032,27.0,25.3
71304,62712,5940,117032,27.0,25.3
71304,62712,5940,117032,27.0,25.3
71304,62712,5940,117032,27.0,25.3
71304,62712,5940,117032,27.0,25.3
71304,62712,5940,117032,27.0,25.3
71304,62712,5940,117032,27.0,25.3
71307,62719,5940,117032,27.0,25.3
71307,62719,5944,117036,27.0,25.3
71307,62719,5944,117036,27.0,25.3
71307,62719,5944,117036,27.0,25.3
71307,62719,5944,117036,27.0,25.3
71307,62719,5944,117036,27.0,25.3
71307,62719,5944,117036,27.0,25.3
71307,62719,5944,117036,27.0,25.3
71316,62717,5944,117036,27.0,25.3
71316,62717,5948,117027,27.0,25.3
71316,62717,5948,117027,27.0,25.3
71316,62717,5948,117027,27.0,25.3
71316,62717,5948,117027,27.0,25.3
71316,62717,5948,117027,27.0,25.3
71316,62717,5948,117027,27.0,25.3
71324,62724,5948,117027,27.0,25.3
71324,62724,5948,117023,27.0,25.3
71324,62724,5948,117023,27.0,25.3
71324,62724,5948,117023,27.0,25.3
71324,62724,5948,117023,27.0,25.3
71324,62724,5948,117023,27.0,25.3
71324,62724,5948,117023,27.0,25.3
71324,62724,5948,117023,27.0,25.3
71330,62725,5947,117007,27.0,25.3
71330,62725,5947,117007,27.0,25.3
71330,62725,5947,117007,27.0,25.3
71330,62725,5947,117007,27.0,25.3
71330,62725,5947,117007,27.0,25.3
71330,62725,5947,117007,27.0,25.3
71339,62727,5936,116987,27.0,25.3
71339,62727,5936,116987,27.0,25.3
71339,62727,5936,116987,27.0,25.3
71339,62727,5936,116987,27.0,25.3
71339,62727,5936,116987,27.0,25.3
71339,62727,5936,116987,27.0,25.3
71339,62727,5936,116987,27.0,25.3
71346,62729,5934,116962,27.0,25.3
71346,62729,5934,116962,27.0,25.3
71346,62729,5934,116962,27.0,25.3
71346,62729,5934,116962,27.0,25.3
71346,62729,5934,116962,27.0,25.3
71346,62729,5934,116962,27.0,25.3
71346,62729,5934,116962,27.0,25.3
71356,62736,5934,116962,27.0,25.3
71356,62736,5935,116950,27.0,25.3
71356,62736,5935,116950,27.0,25.3
71356,62736,5935,116950,27.0,25.3
71356,62736,5935,116950,27.0,25.3
71356,62736,5935,116950,27.0,25.3
71356,62736,5935,116950,27.0,25.3
71356,62736,5935,116950,27.0,25.3
71363,62742,5935,116950,27.0,25.3
71363,62742,5935,116943,27.0,25.3
71363,62742,5935,116943,27.0,25.3
71363,62742,5935,116943,27.0,25.3
71363,62742,5935,116943,27.0,25.3
71363,62742,5935,116943,27.0,25.3
71363,62742,5935,116943,27.0,25.3
71363,62742,5935,116943,27.0,25.3
71362,62740,5929,116934,27.0,25.3
71362,62740,5929,116934,27.0,25.3
71362,62740,5929,116934,27.0,25.3
71362,62740,5929,116934,27.0,25.3
71362,62740,5929,116934,27.0,25.3
71362,62740,5929,116934,27.0,25.3
71362,62740,5929,116934,27.0,25.3
71366,62744,5927,116895,26.68,25.3
71467,62764,5927,116897,26.68,25.3
71467,62764,5927,116897,26.68,25.3
71467,62764,5927,116897,26.68,25.3
71467,62764,5927,116897,26.68,25.3
71467,62764,5927,116897,26.68,25.3
71467,62764,5927,116897,26.68,25.3
71469,62767,5927,116897,26.68,25.3
71469,62767,5931,116891,26.68,25.3
71469,62767,5931,116891,26.68,25.3
71469,62767,5931,116891,26.68,25.3
71469,62767,5931,116891,26.68,25.3
71469,62767,5931,116891,26.68,25.3
71469,62767,5931,116891,26.68,25.3
71453,62762,5931,116891,26.68,25.3
71453,62762,5926,116892,26.68,25.3
71453,62762,5926,116892,26.68,25.3
71453,62762,5926,116892,26.68,25.3
71453,62762,5926,116892,26.68,25.3
71453,62762,5926,116892,26.68,25.3
71453,62762,5926,116892,26.68,25.3
71453,62762,5926,116892,26.68,25.3
71373,62733,5926,116892,26.68,25.3
71373,62733,5927,116887,26.68,25.3
71373,62733,5927,116887,26.68,25.3
71373,62733,5927,116887,26.68,25.3
71373,62733,5927,116887,26.68,25.3
71373,62733,5927,116887,26.68,25.3
71373,62733,5927,116887,26.68,25.3
71305,62717,5927,116887,26.68,25.3
71305,62717,5926,116896,26.68,25.3
71305,62717,5926,116896,26.68,25.3
71305,62717,5926,116896,26.68,25.3
71305,62717,5926,116896,26.68,25.3
71305,62717,5926,116896,26.68,25.3
71305,62717,5926,116896,26.68,25.3
71263,62705,5926,116896,26.68,25.3
71263,62705,5924,116891,26.68,25.3
71263,62705,5924,116891,26.68,25.3
71263,62705,5924,116891,26.68,25.3
71263,62705,5924,116891,26.68,25.3
71263,62705,5924,116891,26.68,25.3
71263,62705,5924,116891,26.68,25.3
71263,62705,5924,116891,26.68,25.3
71253,62703,5924,116891,26.68,25.3
71253,62703,5928,116898,26.68,25.3
71253,62703,5928,116898,26.68,25.3
71253,62703,5928,116898,26.68,25.3
71253,62703,5928,116898,26.68,25.3
71253,62703,5928,116898,26.68,25.3
71268,62699,5928,116898,26.68,25.3
71268,62699,5928,116898,26.68,25.3
71268,62699,5934,116902,26.68,25.3
71268,62699,5934,116902,26.68,25.3
71268,62699,5934,116902,26.68,25.3
71268,62699,5934,116902,26.68,25.3
71268,62699,5934,116902,26.68,25.3
71292,62715,5934,116902,26.68,25.3
71292,62715,5934,116902,26.68,25.3
71292,62715,5940,116905,26.68,25.3
71292,62715,5940,116905,26.68,25.3
71292,62715,5940,116905,26.68,25.3
71292,62715,5940,116905,26.68,25.3
71292,62715,5940,116905,26.68,25.3
71314,62719,5940,116905,26.68,25.3
71314,62719,5940,116905,26.68,25.3
71314,62719,5939,116909,26.68,25.3
71314,62719,5939,116909,26.68,25.3
71314,62719,5939,116909,26.68,25.3
71314,62719,5939,116909,26.68,25.3
71314,62719,5939,116909,26.68,25.3
71314,62719,5939,116909,26.68,25.3
71314,62719,5939,116909,26.68,25.3
71337,62721,5939,116909,26.68,25.3
71337,62721,5942,116910,26.68,25.3
71337,62721,5942,116910,26.68,25.3
71337,62721,5942,116910,26.68,25.3
71337,62721,5942,116910,26.68,25.3
71337,62721,5942,116910,26.68,25.3
71337,62721,5942,116910,26.68,25.3
71348,62732,5942,116910,26.68,25.3
71348,62732,5944,116911,26.68,25.3
71348,62732,5944,116911,26.68,25.3
71348,62732,5944,116911,26.68,25.3
71348,62732,5944,116911,26.68,25.3
71348,62732,5944,116911,26.68,25.3
71348,62732,5944,116911,26.68,25.3
71348,62732,5944,116911,26.68,25.3
71355,62735,5944,116911,26.68,25.3
71355,62735,5942,116903,26.68,25.3
71355,62735,5942,116903,26.68,25.3
71355,62735,5942,116903,26.68,25.3
71355,62735,5942,116903,26.68,25.3
71355,62735,5942,116903,26.68,25.3
71355,62735,5942,116903,26.68,25.3
71355,62735,5942,116903,26.68,25.3
71362,62730,5942,116903,26.68,25.3
71362,62730,5949,116901,26.68,25.3
71362,62730,5949,116901,26.68,25.3
71362,62730,5949,116901,26.68,25.3
71362,62730,5949,116901,26.68,25.3
71362,62730,5949,116901,26.68,25.3
71362,62730,5949,116901,26.68,25.3
71362,62730,5949,116901,26.68,25.3
71358,62737,5949,116901,26.68,25.3
71358,62737,5949,116901,26.68,25.3
71358,62737,5954,116895,26.68,25.3
71358,62737,5954,116895,26.68,25.3
71358,62737,5954,116895,26.68,25.3
71358,62737,5954,116895,26.68,25.3
71358,62737,5954,116895,26.68,25.3
71378,62737,5954,116895,26.68,25.3
71378,62737,5958,116896,26.68,25.3
71378,62737,5958,116896,26.68,25.3
71378,62737,5958,116896,26.68,25.3
71378,62737,5958,116896,26.68,25.3
71378,62737,5958,116896,26.68,25.3
71378,62737,5958,116896,26.68,25.3
71386,62745,5958,116896,26.68,25.3
71386,62745,5958,116896,26.68,25.3
71386,62745,5955,116902,26.68,25.3
71386,62745,5955,116902,26.68,25.3
71386,62745,5955,116902,26.68,25.3
71386,62745,5955,116902,26.68,25.3
71386,62745,5955,116902,26.68,25.3
71386,62745,5955,116902,26.68,25.3
71406,62747,5955,116902,26.68,25.3
71406,62747,5955,116902,26.68,25.3
71406,62747,5959,116907,26.68,25.3
71406,62747,5959,116907,26.68,25.3
71406,62747,5959,116907,26.68,25.3
71406,62747,5959,116907,26.68,25.3
71406,62747,5959,116907,26.68,25.3
71393,62743,5959,116907,26.68,25.3
71393,62743,5959,116907,26.68,25.3
71393,62743,5961,116902,26.68,25.3
71393,62743,5961,116902,26.68,25.3
71393,62743,5961,116902,26.68,25.3
71393,62743,5961,116902,26.68,25.3
71393,62743,5961,116902,26.68,25.3
71393,62743,5961,116902,26.68,25.3
71407,62745,5961,116902,26.68,25.3
71407,62745,5961,116902,26.68,25.3
71407,62745,5962,116896,26.68,25.3
71407,62745,5962,116896,26.68,25.3
71407,62745,5962,116896,26.68,25.3
71407,62745,5962,116896,26.68,25.3
71407,62745,5962,116896,26.68,25.3
71407,62745,5962,116896,26.68,25.3
71412,62755,5962,116896,26.68,25.3
71412,62755,5962,116896,26.68,25.3
71412,62755,5964,116883,26.68,25.3
71412,62755,5964,116883,26.68,25.3
71412,62755,5964,116883,26.68,25.3
71412,62755,5964,116883,26.68,25.3
71412,62755,5964,116883,26.68,25.3
71415,62762,5964,116883,26.68,25.3
71415,62762,5964,116883,26.68,25.3
71415,62762,5965,116872,26.68,25.3
71415,62762,5965,116872,26.68,25.3
71415,62762,5965,116872,26.68,25.3
71415,62762,5965,116872,26.68,25.3
71415,62762,5965,116872,26.68,25.3
71420,62757,5965,116872,26.68,25.3
71420,62757,5965,116872,26.68,25.3
71420,62757,5970,116849,26.68,25.3
71420,62757,5970,116849,26.68,25.3
71420,62757,5970,116849,26.68,25.3
71420,62757,5970,116849,26.68,25.3
71420,62757,5970,116849,26.68,25.3
71420,62757,5970,116849,26.68,25.3
71422,62757,5970,116849,26.68,25.3
71422,62757,5970,116849,26.68,25.3
71422,62757,5958,116834,26.68,25.3
71422,62757,5958,116834,26.68,25.3
71422,62757,5958,116834,26.68,25.3
71422,62757,5958,116834,26.68,25.3
71422,62757,5958,116834,26.68,25.3
71422,62757,5958,116834,26.68,25.3
71430,62760,5958,116834,26.68,25.3
71430,62760,5958,116834,26.68,25.3
71430,62760,5957,116818,26.68,25.3
71430,62760,5957,116818,26.68,25.3
71430,62760,5957,116818,26.68,25.3
71430,62760,5957,116818,26.68,25.3
71430,62760,5957,116818,26.68,25.3
71430,62760,5957,116818,26.68,25.3
71440,62759,5957,116818,26.68,25.3
71440,62759,5957,116818,26.68,25.3
71440,62759,5952,116800,26.68,25.3
71440,62759,5952,116800,26.68,25.3
71440,62759,5952,116800,26.68,25.3
71440,62759,5952,116800,26.68,25.3
71440,62759,5952,116800,26.68,25.3
71440,62759,5952,116800,26.68,25.3
71451,62765,5952,116800,26.68,25.3
71451,62765,5952,116800,26.68,25.3
71451,62765,5950,116795,26.68,25.3
71451,62765,5950,116795,26.68,25.3
71451,62765,5950,116795,26.68,25.3
71451,62765,5950,116795,26.68,25.3
71451,62765,5950,116795,26.68,25.3
71451,62765,5950,116795,26.68,25.3
71463,62771,5950,116795,26.68,25.3
71463,62771,5950,116795,26.68,25.3
71463,62771,5953,116792,26.68,25.3
71463,62771,5953,116792,26.68,25.3
71463,62771,5953,116792,26.68,25.3
71463,62771,5953,116792,26.68,25.3
