IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
55213,54762,0,0,32.56,24.4
55213,54762,0,0,32.56,24.4
55213,54762,0,0,32.56,24.4
55213,54762,0,0,32.56,24.4
55213,54762,0,0,32.56,24.4
55213,54762,0,0,32.56,24.4
55213,54762,0,0,32.56,24.4
54793,54556,0,0,32.56,24.4
54793,54556,0,0,32.56,24.4
54793,54556,0,0,32.56,24.4
54793,54556,0,0,32.56,24.4
54793,54556,0,0,32.56,24.4
54793,54556,0,0,32.56,24.4
54793,54556,0,0,32.56,24.4
54793,54556,0,0,32.56,24.4
54547,54438,0,0,32.56,24.4
54547,54438,0,0,32.56,24.4
54547,54438,0,0,32.56,24.4
54547,54438,0,0,32.56,24.4
54547,54438,0,0,32.56,24.4
54547,54438,0,0,32.56,24.4
54547,54438,0,0,32.56,24.4
54547,54438,0,0,32.56,24.4
54547,54438,0,0,32.56,24.4
54504,54420,0,0,32.56,24.4
54504,54420,0,0,32.56,24.4
54504,54420,0,0,32.56,24.4
54504,54420,0,0,32.56,24.4
54504,54420,0,0,32.56,24.4
54504,54420,0,0,32.56,24.4
54504,54420,0,0,32.56,24.4
54504,54420,0,0,32.56,24.4
54602,54468,0,0,32.56,24.4
54602,54468,0,0,32.56,24.4
54602,54468,0,0,32.56,24.4
54602,54468,0,0,32.56,24.4
54602,54468,0,0,32.56,24.4
54602,54468,0,0,32.56,24.4
54602,54468,0,0,32.56,24.4
54602,54468,0,0,32.56,24.4
54766,54552,0,0,32.56,24.4
54766,54552,0,0,32.56,24.4
54766,54552,0,0,32.56,24.4
54766,54552,0,0,32.56,24.4
54766,54552,0,0,32.56,24.4
54766,54552,0,0,32.56,24.4
54766,54552,0,0,32.56,24.4
54766,54552,0,0,32.56,24.4
54766,54552,0,0,32.56,24.4
54979,54654,0,0,32.56,24.4
54979,54654,0,0,32.56,24.4
54979,54654,0,0,32.56,24.4
54979,54654,0,0,32.56,24.4
54979,54654,0,0,32.56,24.4
54979,54654,0,0,32.56,24.4
54979,54654,0,0,32.56,24.4
54979,54654,0,0,32.56,24.4
54979,54654,0,0,32.56,24.4
55204,54762,0,0,32.56,24.4
55204,54762,0,0,32.56,24.4
55204,54762,0,0,32.56,24.4
55204,54762,0,0,32.56,24.4
55204,54762,0,0,32.56,24.4
55204,54762,0,0,32.56,24.4
55204,54762,0,0,32.56,24.4
55204,54762,0,0,32.56,24.4
55204,54762,0,0,32.56,24.4
55410,54861,0,0,32.56,24.4
55410,54861,0,0,32.56,24.4
55410,54861,0,0,32.56,24.4
55410,54861,0,0,32.56,24.4
55410,54861,0,0,32.56,24.4
55410,54861,0,0,32.56,24.4
55410,54861,0,0,32.56,24.4
55410,54861,0,0,32.56,24.4
55410,54861,0,0,32.56,24.4
55597,54950,0,0,32.56,24.4
55597,54950,0,0,32.56,24.4
55597,54950,0,0,32.56,24.4
55597,54950,0,0,32.56,24.4
55597,54950,0,0,32.56,24.4
55597,54950,0,0,32.56,24.4
55597,54950,0,0,32.56,24.4
55597,54950,0,0,32.56,24.4
55597,54950,0,0,32.56,24.4
55774,55035,0,0,32.56,24.4
55774,55035,0,0,32.56,24.4
55774,55035,0,0,32.56,24.4
55774,55035,0,0,32.56,24.4
55774,55035,0,0,32.56,24.4
55774,55035,0,0,32.56,24.4
55774,55035,0,0,32.56,24.4
55774,55035,0,0,32.56,24.4
55913,55099,0,0,32.56,24.4
55913,55099,0,0,32.56,24.4
55913,55099,0,0,32.56,24.4
55913,55099,0,0,32.56,24.4
55913,55099,0,0,32.56,24.4
55913,55099,0,0,32.56,24.4
55913,55099,0,0,32.56,24.4
55913,55099,0,0,32.56,24.4
55913,55099,0,0,32.56,24.4
56014,55143,0,0,32.56,24.4
56014,55143,0,0,32.56,24.4
56014,55143,0,0,32.56,24.4
56014,55143,0,0,32.56,24.4
56014,55143,0,0,32.56,24.4
56014,55143,0,0,32.56,24.4
56014,55143,0,0,32.56,24.4
56014,55143,0,0,32.56,24.4
56014,55143,0,0,32.56,24.4
56087,55182,0,0,32.56,24.4
56087,55182,0,0,32.56,24.4
56087,55182,0,0,32.56,24.4
56087,55182,0,0,32.56,24.4
56087,55182,0,0,32.56,24.4
56087,55182,0,0,32.56,24.4
56087,55182,0,0,32.56,24.4
56087,55182,0,0,32.56,24.4
56087,55182,0,0,32.56,24.4
56125,55202,0,0,32.56,24.4
56125,55202,0,0,32.56,24.4
56125,55202,0,0,32.56,24.4
56125,55202,0,0,32.56,24.4
56125,55202,0,0,32.56,24.4
56125,55202,0,0,32.56,24.4
56125,55202,0,0,32.56,24.4
56125,55202,0,0,32.56,24.4
56125,55202,0,0,32.56,24.4
56090,55187,0,0,32.56,24.4
56090,55187,0,0,32.56,24.4
56090,55187,0,0,32.56,24.4
56090,55187,0,0,32.56,24.4
56090,55187,0,0,32.56,24.4
56090,55187,0,0,32.56,24.4
56090,55187,0,0,32.56,24.4
56090,55187,0,0,32.56,24.4
56090,55187,0,0,32.56,24.4
56003,55130,0,0,32.56,24.4
56003,55130,0,0,32.56,24.4
56003,55130,0,0,32.56,24.4
56003,55130,0,0,32.56,24.4
56003,55130,0,0,32.56,24.4
56003,55130,0,0,32.56,24.4
56003,55130,0,0,32.56,24.4
56003,55130,0,0,32.56,24.4
56003,55130,0,0,32.56,24.4
55909,55076,0,0,32.56,24.4
55909,55076,0,0,32.56,24.4
55909,55076,0,0,32.56,24.4
55909,55076,0,0,32.56,24.4
55909,55076,0,0,32.56,24.4
55909,55076,0,0,32.56,24.4
55909,55076,0,0,32.56,24.4
55909,55076,0,0,32.56,24.4
55843,55045,0,0,32.56,24.4
55843,55045,0,0,32.56,24.4
55843,55045,0,0,32.56,24.4
55843,55045,0,0,32.56,24.4
55843,55045,0,0,32.56,24.4
55843,55045,0,0,32.56,24.4
55843,55045,0,0,32.56,24.4
55843,55045,0,0,32.56,24.4
55843,55045,0,0,32.56,24.4
55845,55036,0,0,32.56,24.4
55845,55036,0,0,32.56,24.4
55845,55036,0,0,32.56,24.4
55845,55036,0,0,32.56,24.4
55845,55036,0,0,32.56,24.4
55845,55036,0,0,32.56,24.4
55845,55036,0,0,32.56,24.4
55845,55036,0,0,32.56,24.4
55845,55036,0,0,32.56,24.4
55879,55049,0,0,32.56,24.4
55879,55049,0,0,32.56,24.4
55879,55049,0,0,32.56,24.4
55879,55049,0,0,32.56,24.4
55879,55049,0,0,32.56,24.4
55879,55049,0,0,32.56,24.4
55879,55049,0,0,32.56,24.4
55879,55049,0,0,32.56,24.4
55949,55082,0,0,32.56,24.4
55949,55082,0,0,32.56,24.4
55949,55082,0,0,32.56,24.4
55949,55082,0,0,32.56,24.4
55949,55082,0,0,32.56,24.4
55949,55082,0,0,32.56,24.4
55949,55082,0,0,32.56,24.4
55949,55082,0,0,32.56,24.4
55949,55082,0,0,32.56,24.4
56051,55119,0,0,32.56,24.4
56051,55119,0,0,32.56,24.4
56051,55119,0,0,32.56,24.4
56051,55119,0,0,32.56,24.4
56051,55119,0,0,32.56,24.4
56051,55119,0,0,32.56,24.4
56051,55119,0,0,32.56,24.4
56051,55119,0,0,32.56,24.4
56144,55176,0,0,32.56,24.4
56144,55176,0,0,32.56,24.4
56144,55176,0,0,32.56,24.4
56144,55176,0,0,32.56,24.4
56144,55176,0,0,32.56,24.4
56144,55176,0,0,32.56,24.4
56144,55176,0,0,32.56,24.4
56199,55200,0,0,32.56,24.4
56199,55200,0,0,32.56,24.4
56199,55200,0,0,32.56,24.4
56199,55200,0,0,32.56,24.4
56199,55200,0,0,32.56,24.4
56199,55200,0,0,32.56,24.4
56199,55200,0,0,32.56,24.4
56199,55200,0,0,32.56,24.4
56097,55180,0,0,32.56,24.4
56097,55180,0,0,32.56,24.4
56097,55180,0,0,32.56,24.4
56097,55180,0,0,32.56,24.4
56097,55180,0,0,32.56,24.4
56097,55180,0,0,32.56,24.4
56097,55180,0,0,32.56,24.4
56097,55180,0,0,32.56,24.4
56097,55180,0,0,32.56,24.4
55690,54978,0,0,32.56,24.4
55690,54978,0,0,32.56,24.4
55690,54978,0,0,32.56,24.4
55690,54978,0,0,32.56,24.4
55690,54978,0,0,32.56,24.4
55690,54978,0,0,32.56,24.4
55690,54978,0,0,32.56,24.4
55247,54766,0,0,32.56,24.4
55247,54766,0,0,32.56,24.4
55247,54766,0,0,32.56,24.4
55247,54766,0,0,32.56,24.4
55247,54766,0,0,32.56,24.4
55247,54766,0,0,32.56,24.4
55247,54766,0,0,32.56,24.4
55247,54766,0,0,32.56,24.4
55247,54766,0,0,32.56,24.4
54896,54596,0,0,32.56,24.4
54896,54596,0,0,32.56,24.4
54896,54596,0,0,32.56,24.4
54896,54596,0,0,32.56,24.4
54896,54596,0,0,32.56,24.4
54896,54596,0,0,32.56,24.4
54896,54596,0,0,32.56,24.4
54698,54502,0,0,32.56,24.4
54698,54502,0,0,32.56,24.4
54698,54502,0,0,32.56,24.4
54698,54502,0,0,32.56,24.4
54698,54502,0,0,32.56,24.4
54698,54502,0,0,32.56,24.4
54698,54502,0,0,32.56,24.4
54698,54502,0,0,32.56,24.4
54669,54494,0,0,32.56,24.4
54669,54494,0,0,32.56,24.4
54669,54494,0,0,32.56,24.4
54669,54494,0,0,32.56,24.4
54669,54494,0,0,32.56,24.4
54669,54494,0,0,32.56,24.4
54669,54494,0,0,32.56,24.4
54669,54494,0,0,32.56,24.4
54759,54531,0,0,32.56,24.4
54759,54531,0,0,32.56,24.4
54759,54531,0,0,32.56,24.4
54759,54531,0,0,32.56,24.4
54759,54531,0,0,32.56,24.4
54759,54531,0,0,32.56,24.4
54759,54531,0,0,32.56,24.4
54759,54531,0,0,32.56,24.4
54920,54614,0,0,32.56,24.4
54920,54614,0,0,32.56,24.4
54920,54614,0,0,32.56,24.4
54920,54614,0,0,32.56,24.4
54920,54614,0,0,32.56,24.4
54920,54614,0,0,32.56,24.4
54920,54614,0,0,32.56,24.4
54920,54614,0,0,32.56,24.4
55117,54711,0,0,32.56,24.4
55117,54711,0,0,32.56,24.4
55117,54711,0,0,32.56,24.4
55117,54711,0,0,32.56,24.4
55117,54711,0,0,32.56,24.4
55117,54711,0,0,32.56,24.4
55117,54711,0,0,32.56,24.4
55117,54711,0,0,32.56,24.4
55117,54711,0,0,32.56,24.4
55333,54813,0,0,32.56,24.4
55333,54813,0,0,32.56,24.4
55333,54813,0,0,32.56,24.4
55333,54813,0,0,32.56,24.4
55333,54813,0,0,32.56,24.4
55333,54813,0,0,32.56,24.4
55333,54813,0,0,32.56,24.4
55333,54813,0,0,32.56,24.4
55540,54918,0,0,32.56,24.4
55540,54918,0,0,32.56,24.4
55540,54918,0,0,32.56,24.4
55540,54918,0,0,32.56,24.4
55540,54918,0,0,32.56,24.4
55540,54918,0,0,32.56,24.4
55540,54918,0,0,32.56,24.4
55540,54918,0,0,32.56,24.4
55718,55000,0,0,32.56,24.4
55718,55000,0,0,32.56,24.4
55718,55000,0,0,32.56,24.4
55718,55000,0,0,32.56,24.4
55718,55000,0,0,32.56,24.4
55718,55000,0,0,32.56,24.4
55718,55000,0,0,32.56,24.4
55875,55071,0,0,32.56,24.4
55875,55071,0,0,32.56,24.4
55875,55071,0,0,32.56,24.4
55875,55071,0,0,32.56,24.4
55875,55071,0,0,32.56,24.4
55875,55071,0,0,32.56,24.4
55875,55071,0,0,32.56,24.4
55875,55071,0,0,32.56,24.4
55979,55123,0,0,32.56,24.4
55979,55123,0,0,32.56,24.4
55979,55123,0,0,32.56,24.4
55979,55123,0,0,32.56,24.4
55979,55123,0,0,32.56,24.4
55979,55123,0,0,32.56,24.4
55979,55123,0,0,32.56,24.4
55979,55123,0,0,32.56,24.4
55979,55123,0,0,32.56,24.4
56051,55158,0,0,32.56,24.4
56051,55158,0,0,32.56,24.4
56051,55158,0,0,32.56,24.4
56051,55158,0,0,32.56,24.4
56051,55158,0,0,32.56,24.4
56051,55158,0,0,32.56,24.4
56051,55158,0,0,32.56,24.4
56051,55158,0,0,32.56,24.4
56059,55163,0,0,32.56,24.4
56059,55163,0,0,32.56,24.4
56059,55163,0,0,32.56,24.4
56059,55163,0,0,32.56,24.4
56059,55163,0,0,32.56,24.4
56059,55163,0,0,32.56,24.4
56059,55163,0,0,32.56,24.4
56059,55163,0,0,32.56,24.4
55992,55124,0,0,32.56,24.4
55992,55124,0,0,32.56,24.4
55992,55124,0,0,32.56,24.4
55992,55124,0,0,32.56,24.4
55992,55124,0,0,32.56,24.4
55992,55124,0,0,32.56,24.4
55992,55124,0,0,32.56,24.4
55992,55124,0,0,32.56,24.4
55876,55062,0,0,32.56,24.4
55876,55062,0,0,32.56,24.4
55876,55062,0,0,32.56,24.4
55876,55062,0,0,32.56,24.4
55876,55062,0,0,32.56,24.4
55876,55062,0,0,32.56,24.4
55876,55062,0,0,32.56,24.4
55876,55062,0,0,32.56,24.4
55786,55017,0,0,32.56,24.4
55786,55017,0,0,32.56,24.4
55786,55017,0,0,32.56,24.4
55786,55017,0,0,32.56,24.4
55786,55017,0,0,32.56,24.4
55786,55017,0,0,32.56,24.4
55786,55017,0,0,32.56,24.4
55786,55017,0,0,32.56,24.4
55748,54992,0,0,32.56,24.4
55748,54992,0,0,32.56,24.4
55748,54992,0,0,32.56,24.4
55748,54992,0,0,32.56,24.4
55748,54992,0,0,32.56,24.4
55748,54992,0,0,32.56,24.4
55748,54992,0,0,32.56,24.4
55748,54992,0,0,32.56,24.4
55734,54981,0,0,32.56,24.4
55734,54981,0,0,32.56,24.4
55734,54981,0,0,32.56,24.4
55734,54981,0,0,32.56,24.4
55734,54981,0,0,32.56,24.4
55734,54981,0,0,32.56,24.4
55734,54981,0,0,32.56,24.4
55734,54981,0,0,32.56,24.4
55763,54989,0,0,32.56,24.4
55763,54989,0,0,32.56,24.4
55763,54989,0,0,32.56,24.4
55763,54989,0,0,32.56,24.4
55763,54989,0,0,32.56,24.4
55763,54989,0,0,32.56,24.4
55763,54989,0,0,32.56,24.4
55763,54989,0,0,32.56,24.4
55807,55008,0,0,32.56,24.4
55807,55008,0,0,32.56,24.4
55807,55008,0,0,32.56,24.4
55807,55008,0,0,32.56,24.4
55807,55008,0,0,32.56,24.4
55807,55008,0,0,32.56,24.4
55807,55008,0,0,32.56,24.4
55807,55008,0,0,32.56,24.4
55871,55040,0,0,32.56,24.4
55871,55040,0,0,32.56,24.4
55871,55040,0,0,32.56,24.4
55871,55040,0,0,32.56,24.4
55871,55040,0,0,32.56,24.4
55871,55040,0,0,32.56,24.4
55871,55040,0,0,32.56,24.4
55871,55040,0,0,32.56,24.4
55928,55061,0,0,32.56,24.4
55928,55061,0,0,32.56,24.4
55928,55061,0,0,32.56,24.4
55928,55061,0,0,32.56,24.4
55928,55061,0,0,32.56,24.4
55928,55061,0,0,32.56,24.4
55928,55061,0,0,32.56,24.4
55928,55061,0,0,32.56,24.4
55884,55059,0,0,32.56,24.4
55884,55059,0,0,32.56,24.4
55884,55059,0,0,32.56,24.4
55884,55059,0,0,32.56,24.4
55884,55059,0,0,32.56,24.4
55884,55059,0,0,32.56,24.4
55884,55059,0,0,32.56,24.4
55567,54911,0,0,32.56,24.4
55567,54911,0,0,32.56,24.4
55567,54911,0,0,32.56,24.4
55567,54911,0,0,32.56,24.4
55567,54911,0,0,32.56,24.4
55567,54911,0,0,32.56,24.4
55567,54911,0,0,32.56,24.4
55567,54911,0,0,32.56,24.4
55567,54911,0,0,32.56,24.4
55126,54690,0,0,32.56,24.4
55126,54690,0,0,32.56,24.4
55126,54690,0,0,32.56,24.4
55126,54690,0,0,32.56,24.4
55126,54690,0,0,32.56,24.4
55126,54690,0,0,32.56,24.4
55126,54690,0,0,32.56,24.4
55126,54690,0,0,32.56,24.4
54706,54496,0,0,32.56,24.4
54706,54496,0,0,32.56,24.4
54706,54496,0,0,32.56,24.4
54706,54496,0,0,32.56,24.4
54706,54496,0,0,32.56,24.4
54706,54496,0,0,32.56,24.4
54706,54496,0,0,32.56,24.4
54706,54496,0,0,32.56,24.4
54436,54373,0,0,32.56,24.4
54436,54373,0,0,32.56,24.4
54436,54373,0,0,32.56,24.4
54436,54373,0,0,32.56,24.4
54436,54373,0,0,32.56,24.4
54436,54373,0,0,32.56,24.4
54436,54373,0,0,32.56,24.4
54436,54373,0,0,32.56,24.4
54355,54335,0,0,32.56,24.4
54355,54335,0,0,32.56,24.4
54355,54335,0,0,32.56,24.4
54355,54335,0,0,32.56,24.4
54355,54335,0,0,32.56,24.4
54355,54335,0,0,32.56,24.4
54355,54335,0,0,32.56,24.4
54355,54335,0,0,32.56,24.4
54414,54373,0,0,32.56,24.4
54414,54373,0,0,32.56,24.4
54414,54373,0,0,32.56,24.4
54414,54373,0,0,32.56,24.4
54414,54373,0,0,32.56,24.4
54414,54373,0,0,32.56,24.4
54414,54373,0,0,32.56,24.4
54414,54373,0,0,32.56,24.4
54414,54373,0,0,32.56,24.4
54560,54438,0,0,32.56,24.4
54560,54438,0,0,32.56,24.4
54560,54438,0,0,32.56,24.4
54560,54438,0,0,32.56,24.4
54560,54438,0,0,32.56,24.4
54560,54438,0,0,32.56,24.4
54560,54438,0,0,32.56,24.4
54753,54528,0,0,32.56,24.4
54753,54528,0,0,32.56,24.4
54753,54528,0,0,32.56,24.4
54753,54528,0,0,32.56,24.4
54753,54528,0,0,32.56,24.4
54753,54528,0,0,32.56,24.4
54753,54528,0,0,32.56,24.4
54753,54528,0,0,32.56,24.4
54973,54632,0,0,32.56,24.4
54973,54632,0,0,32.56,24.4
54973,54632,0,0,32.56,24.4
54973,54632,0,0,32.56,24.4
54973,54632,0,0,32.56,24.4
54973,54632,0,0,32.56,24.4
54973,54632,0,0,32.56,24.4
54973,54632,0,0,32.56,24.4
55180,54736,0,0,32.56,24.4
55180,54736,0,0,32.56,24.4
55180,54736,0,0,32.56,24.4
55180,54736,0,0,32.56,24.4
55180,54736,0,0,32.56,24.4
55180,54736,0,0,32.56,24.4
55180,54736,0,0,32.56,24.4
55180,54736,0,0,32.56,24.4
55373,54826,0,0,32.56,24.4
55373,54826,0,0,32.56,24.4
55373,54826,0,0,32.56,24.4
55373,54826,0,0,32.56,24.4
55373,54826,0,0,32.56,24.4
55373,54826,0,0,32.56,24.4
55373,54826,0,0,32.56,24.4
55373,54826,0,0,32.56,24.4
55540,54909,0,0,32.56,24.4
55540,54909,0,0,32.56,24.4
55540,54909,0,0,32.56,24.4
55540,54909,0,0,32.56,24.4
55540,54909,0,0,32.56,24.4
55540,54909,0,0,32.56,24.4
55540,54909,0,0,32.56,24.4
55540,54909,0,0,32.56,24.4
55540,54909,0,0,32.56,24.4
55677,54979,0,0,32.56,24.4
55677,54979,0,0,32.56,24.4
55677,54979,0,0,32.56,24.4
55677,54979,0,0,32.56,24.4
55677,54979,0,0,32.56,24.4
55677,54979,0,0,32.56,24.4
55677,54979,0,0,32.56,24.4
55751,55006,0,0,32.56,24.4
55751,55006,0,0,32.56,24.4
55751,55006,0,0,32.56,24.4
55751,55006,0,0,32.56,24.4
55751,55006,0,0,32.56,24.4
55751,55006,0,0,32.56,24.4
55751,55006,0,0,32.56,24.4
55751,55006,0,0,32.56,24.4
55761,55008,0,0,32.56,24.4
55761,55008,0,0,32.56,24.4
55761,55008,0,0,32.56,24.4
55761,55008,0,0,32.56,24.4
55761,55008,0,0,32.56,24.4
55761,55008,0,0,32.56,24.4
55761,55008,0,0,32.56,24.4
55761,55008,0,0,32.56,24.4
55693,54981,0,0,32.56,24.4
55693,54981,0,0,32.56,24.4
55693,54981,0,0,32.56,24.4
55693,54981,0,0,32.56,24.4
55693,54981,0,0,32.56,24.4
55693,54981,0,0,32.56,24.4
55693,54981,0,0,32.56,24.4
55693,54981,0,0,32.56,24.4
55568,54912,0,0,32.56,24.4
55568,54912,0,0,32.56,24.4
55568,54912,0,0,32.56,24.4
55568,54912,0,0,32.56,24.4
55568,54912,0,0,32.56,24.4
55568,54912,0,0,32.56,24.4
55568,54912,0,0,32.56,24.4
55568,54912,0,0,32.56,24.4
55469,54859,0,0,32.56,24.4
55469,54859,0,0,32.56,24.4
55469,54859,0,0,32.56,24.4
55469,54859,0,0,32.56,24.4
55469,54859,0,0,32.56,24.4
55469,54859,0,0,32.56,24.4
55469,54859,0,0,32.56,24.4
55469,54859,0,0,32.56,24.4
55433,54842,0,0,32.56,24.4
55433,54842,0,0,32.56,24.4
55433,54842,0,0,32.56,24.4
55433,54842,0,0,32.56,24.4
55433,54842,0,0,32.56,24.4
55433,54842,0,0,32.56,24.4
55433,54842,0,0,32.56,24.4
55433,54842,0,0,32.56,24.4
55439,54844,0,0,32.56,24.4
55439,54844,0,0,32.56,24.4
55439,54844,0,0,32.56,24.4
55439,54844,0,0,32.56,24.4
55439,54844,0,0,32.56,24.4
55439,54844,0,0,32.56,24.4
55439,54844,0,0,32.56,24.4
55439,54844,0,0,32.56,24.4
55510,54871,0,0,32.56,24.4
55510,54871,0,0,32.56,24.4
55510,54871,0,0,32.56,24.4
55510,54871,0,0,32.56,24.4
55510,54871,0,0,32.56,24.4
55510,54871,0,0,32.56,24.4
55510,54871,0,0,32.56,24.4
55510,54871,0,0,32.56,24.4
55510,54871,0,0,32.56,24.4
55609,54914,0,0,32.56,24.4
55609,54914,0,0,32.56,24.4
55609,54914,0,0,32.56,24.4
55609,54914,0,0,32.56,24.4
55609,54914,0,0,32.56,24.4
55609,54914,0,0,32.56,24.4
55609,54914,0,0,32.56,24.4
55609,54914,0,0,32.56,24.4
55730,54966,0,0,32.56,24.4
55730,54966,0,0,32.56,24.4
55730,54966,0,0,32.56,24.4
55730,54966,0,0,32.56,24.4
55730,54966,0,0,32.56,24.4
55730,54966,0,0,32.56,24.4
55730,54966,0,0,32.56,24.4
55730,54966,0,0,32.56,24.4
55861,55028,0,0,32.56,24.4
55861,55028,0,0,32.56,24.4
55861,55028,0,0,32.56,24.4
55861,55028,0,0,32.56,24.4
55861,55028,0,0,32.56,24.4
55861,55028,0,0,32.56,24.4
55861,55028,0,0,32.56,24.4
55978,55085,0,0,32.56,24.4
55978,55085,0,0,32.56,24.4
55978,55085,0,0,32.56,24.4
55978,55085,0,0,32.56,24.4
55978,55085,0,0,32.56,24.4
55978,55085,0,0,32.56,24.4
55978,55085,0,0,32.56,24.4
55978,55085,0,0,32.56,24.4
55978,55085,0,0,32.56,24.4
56035,55119,0,0,32.56,24.4
56035,55119,0,0,32.56,24.4
56035,55119,0,0,32.56,24.4
56035,55119,0,0,32.56,24.4
56035,55119,0,0,32.56,24.4
56035,55119,0,0,32.56,24.4
56035,55119,0,0,32.56,24.4
55885,55077,0,0,32.56,24.4
55885,55077,0,0,32.56,24.4
55885,55077,0,0,32.56,24.4
55885,55077,0,0,32.56,24.4
55885,55077,0,0,32.56,24.4
55885,55077,0,0,32.56,24.4
55885,55077,0,0,32.56,24.4
55885,55077,0,0,32.56,24.4
55885,55077,0,0,32.56,24.4
55367,54820,0,0,32.56,24.4
55367,54820,0,0,32.56,24.4
55367,54820,0,0,32.56,24.4
55367,54820,0,0,32.56,24.4
55367,54820,0,0,32.56,24.4
55367,54820,0,0,32.56,24.4
55367,54820,0,0,32.56,24.4
54812,54546,0,0,32.56,24.4
54812,54546,0,0,32.56,24.4
54812,54546,0,0,32.56,24.4
54812,54546,0,0,32.56,24.4
54812,54546,0,0,32.56,24.4
54812,54546,0,0,32.56,24.4
54379,54342,0,0,32.56,24.4
54379,54342,0,0,32.56,24.4
54379,54342,0,0,32.56,24.4
54379,54342,0,0,32.56,24.4
54379,54342,0,0,32.56,24.4
54379,54342,0,0,32.56,24.4
54379,54342,0,0,32.56,24.4
54379,54342,0,0,32.56,24.4
54379,54342,0,0,32.56,24.4
54198,54259,0,0,32.56,24.4
54198,54259,0,0,32.56,24.4
54198,54259,0,0,32.56,24.4
54198,54259,0,0,32.56,24.4
54198,54259,0,0,32.56,24.4
54198,54259,0,0,32.56,24.4
54198,54259,0,0,32.56,24.4
54198,54259,0,0,32.56,24.4
54198,54259,0,0,32.56,24.4
54218,54267,0,0,32.56,24.4
54218,54267,0,0,32.56,24.4
54218,54267,0,0,32.56,24.4
54218,54267,0,0,32.56,24.4
54218,54267,0,0,32.56,24.4
54218,54267,0,0,32.56,24.4
54218,54267,0,0,32.56,24.4
54218,54267,0,0,32.56,24.4
54348,54329,0,0,32.56,24.4
54348,54329,0,0,32.56,24.4
54348,54329,0,0,32.56,24.4
54348,54329,0,0,32.56,24.4
54348,54329,0,0,32.56,24.4
54348,54329,0,0,32.56,24.4
54348,54329,0,0,32.56,24.4
54348,54329,0,0,32.56,24.4
54560,54436,0,0,32.56,24.4
54560,54436,0,0,32.56,24.4
54560,54436,0,0,32.56,24.4
54560,54436,0,0,32.56,24.4
54560,54436,0,0,32.56,24.4
54560,54436,0,0,32.56,24.4
54560,54436,0,0,32.56,24.4
54560,54436,0,0,32.56,24.4
54560,54436,0,0,32.56,24.4
54799,54554,0,0,32.56,24.4
54799,54554,0,0,32.56,24.4
54799,54554,0,0,32.56,24.4
54799,54554,0,0,32.56,24.4
54799,54554,0,0,32.56,24.4
54799,54554,0,0,32.56,24.4
54799,54554,0,0,32.56,24.4
55025,54659,0,0,32.56,24.4
55025,54659,0,0,32.56,24.4
55025,54659,0,0,32.56,24.4
55025,54659,0,0,32.56,24.4
55025,54659,0,0,32.56,24.4
55025,54659,0,0,32.56,24.4
55025,54659,0,0,32.56,24.4
55025,54659,0,0,32.56,24.4
55025,54659,0,0,32.56,24.4
55230,54764,0,0,32.56,24.4
55230,54764,0,0,32.56,24.4
55230,54764,0,0,32.56,24.4
55230,54764,0,0,32.56,24.4
55230,54764,0,0,32.56,24.4
55230,54764,0,0,32.56,24.4
55230,54764,0,0,32.56,24.4
55413,54842,0,0,32.56,24.4
55413,54842,0,0,32.56,24.4
55413,54842,0,0,32.56,24.4
55413,54842,0,0,32.56,24.4
55413,54842,0,0,32.56,24.4
55413,54842,0,0,32.56,24.4
55413,54842,0,0,32.56,24.4
55413,54842,0,0,32.56,24.4
55413,54842,0,0,32.56,24.4
55550,54908,0,0,32.56,24.4
55550,54908,0,0,32.56,24.4
55550,54908,0,0,32.56,24.4
55550,54908,0,0,32.56,24.4
55550,54908,0,0,32.56,24.4
55550,54908,0,0,32.56,24.4
55550,54908,0,0,32.56,24.4
55550,54908,0,0,32.56,24.4
55620,54940,0,0,32.56,24.4
55620,54940,0,0,32.56,24.4
55620,54940,0,0,32.56,24.4
55620,54940,0,0,32.56,24.4
55620,54940,0,0,32.56,24.4
55620,54940,0,0,32.56,24.4
55620,54940,0,0,32.56,24.4
55640,54952,0,0,32.56,24.4
55640,54952,0,0,32.56,24.4
55640,54952,0,0,32.56,24.4
55640,54952,0,0,32.56,24.4
55640,54952,0,0,32.56,24.4
55640,54952,0,0,32.56,24.4
55640,54952,0,0,32.56,24.4
55640,54952,0,0,32.56,24.4
55604,54930,0,0,32.56,24.4
55604,54930,0,0,32.56,24.4
55604,54930,0,0,32.56,24.4
55604,54930,0,0,32.56,24.4
55604,54930,0,0,32.56,24.4
55604,54930,0,0,32.56,24.4
55604,54930,0,0,32.56,24.4
55604,54930,0,0,32.56,24.4
55533,54895,0,0,32.56,24.4
55533,54895,0,0,32.56,24.4
55533,54895,0,0,32.56,24.4
55533,54895,0,0,32.56,24.4
55533,54895,0,0,32.56,24.4
55533,54895,0,0,32.56,24.4
55533,54895,0,0,32.56,24.4
55533,54895,0,0,32.56,24.4
55533,54895,0,0,32.56,24.4
55469,54860,0,0,32.56,24.4
55469,54860,0,0,32.56,24.4
55469,54860,0,0,32.56,24.4
55469,54860,0,0,32.56,24.4
55469,54860,0,0,32.56,24.4
55469,54860,0,0,32.56,24.4
55469,54860,0,0,32.56,24.4
55469,54860,0,0,32.56,24.4
