IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
64508,59291,0,0,31.81,26.8
64508,59291,0,0,31.81,26.8
64558,59313,0,0,31.81,26.8
64558,59313,0,0,31.81,26.8
64558,59313,0,0,31.81,26.8
64558,59313,0,0,31.81,26.8
64558,59313,0,0,31.81,26.8
64558,59313,0,0,31.81,26.8
64558,59313,0,0,31.81,26.8
64558,59313,0,0,31.81,26.8
64564,59312,0,0,31.81,26.8
64564,59312,0,0,31.81,26.8
64564,59312,0,0,31.81,26.8
64564,59312,0,0,31.81,26.8
64564,59312,0,0,31.81,26.8
64564,59312,0,0,31.81,26.8
64564,59312,0,0,31.81,26.8
64564,59312,0,0,31.81,26.8
64555,59307,0,0,31.81,26.8
64555,59307,0,0,31.81,26.8
64555,59307,0,0,31.81,26.8
64555,59307,0,0,31.81,26.8
64555,59307,0,0,31.81,26.8
64555,59307,0,0,31.81,26.8
64555,59307,0,0,31.81,26.8
64555,59307,0,0,31.81,26.8
64555,59307,0,0,31.81,26.8
64520,59293,0,0,31.81,26.8
64520,59293,0,0,31.81,26.8
64520,59293,0,0,31.81,26.8
64520,59293,0,0,31.81,26.8
64520,59293,0,0,31.81,26.8
64520,59293,0,0,31.81,26.8
64520,59293,0,0,31.81,26.8
64520,59293,0,0,31.81,26.8
64520,59293,0,0,31.81,26.8
64480,59270,0,0,31.81,26.8
64480,59270,0,0,31.81,26.8
64480,59270,0,0,31.81,26.8
64480,59270,0,0,31.81,26.8
64480,59270,0,0,31.81,26.8
64480,59270,0,0,31.81,26.8
64480,59270,0,0,31.81,26.8
64480,59270,0,0,31.81,26.8
64462,59259,0,0,31.81,26.8
64462,59259,0,0,31.81,26.8
64462,59259,0,0,31.81,26.8
64462,59259,0,0,31.81,26.8
64462,59259,0,0,31.81,26.8
64462,59259,0,0,31.81,26.8
64462,59259,0,0,31.81,26.8
64462,59259,0,0,31.81,26.8
64458,59258,0,0,31.81,26.8
64458,59258,0,0,31.81,26.8
64458,59258,0,0,31.81,26.8
64458,59258,0,0,31.81,26.8
64458,59258,0,0,31.81,26.8
64458,59258,0,0,31.81,26.8
64458,59258,0,0,31.81,26.8
64458,59258,0,0,31.81,26.8
64486,59274,0,0,31.81,26.8
64486,59274,0,0,31.81,26.8
64486,59274,0,0,31.81,26.8
64486,59274,0,0,31.81,26.8
64486,59274,0,0,31.81,26.8
64486,59274,0,0,31.81,26.8
64486,59274,0,0,31.81,26.8
64486,59274,0,0,31.81,26.8
64532,59289,0,0,31.81,26.8
64532,59289,0,0,31.81,26.8
64532,59289,0,0,31.81,26.8
64532,59289,0,0,31.81,26.8
64532,59289,0,0,31.81,26.8
64532,59289,0,0,31.81,26.8
64532,59289,0,0,31.81,26.8
64532,59289,0,0,31.81,26.8
64532,59289,0,0,31.81,26.8
64609,59326,0,0,31.81,26.8
64609,59326,0,0,31.81,26.8
64609,59326,0,0,31.81,26.8
64609,59326,0,0,31.81,26.8
64609,59326,0,0,31.81,26.8
64609,59326,0,0,31.81,26.8
64609,59326,0,0,31.81,26.8
64609,59326,0,0,31.81,26.8
64609,59326,0,0,31.81,26.8
64697,59362,0,0,31.81,26.8
64697,59362,0,0,31.81,26.8
64697,59362,0,0,31.81,26.8
64697,59362,0,0,31.81,26.8
64697,59362,0,0,31.81,26.8
64697,59362,0,0,31.81,26.8
64697,59362,0,0,31.81,26.8
64697,59362,0,0,31.81,26.8
64790,59403,0,0,31.81,26.8
64790,59403,0,0,31.81,26.8
64790,59403,0,0,31.81,26.8
64790,59403,0,0,31.81,26.8
64790,59403,0,0,31.81,26.8
64790,59403,0,0,31.81,26.8
64790,59403,0,0,31.81,26.8
64790,59403,0,0,31.81,26.8
64790,59403,0,0,31.81,26.8
64882,59441,0,0,31.81,26.8
64882,59441,0,0,31.81,26.8
64882,59441,0,0,31.81,26.8
64882,59441,0,0,31.81,26.8
64882,59441,0,0,31.81,26.8
64882,59441,0,0,31.81,26.8
64882,59441,0,0,31.81,26.8
64882,59441,0,0,31.81,26.8
64882,59441,0,0,31.81,26.8
64976,59482,0,0,31.81,26.8
64976,59482,0,0,31.81,26.8
64976,59482,0,0,31.81,26.8
64976,59482,0,0,31.81,26.8
64976,59482,0,0,31.81,26.8
64976,59482,0,0,31.81,26.8
64976,59482,0,0,31.81,26.8
64976,59482,0,0,31.81,26.8
64976,59482,0,0,31.81,26.8
65073,59523,0,0,31.81,26.8
65073,59523,0,0,31.81,26.8
65073,59523,0,0,31.81,26.8
65073,59523,0,0,31.81,26.8
65073,59523,0,0,31.81,26.8
65073,59523,0,0,31.81,26.8
65073,59523,0,0,31.81,26.8
65073,59523,0,0,31.81,26.8
65073,59523,0,0,31.81,26.8
65153,59552,0,0,31.81,26.8
65153,59552,0,0,31.81,26.8
65153,59552,0,0,31.81,26.8
65153,59552,0,0,31.81,26.8
65153,59552,0,0,31.81,26.8
65153,59552,0,0,31.81,26.8
65153,59552,0,0,31.81,26.8
65153,59552,0,0,31.81,26.8
65231,59584,0,0,31.81,26.8
65231,59584,0,0,31.81,26.8
65231,59584,0,0,31.81,26.8
65231,59584,0,0,31.81,26.8
65231,59584,0,0,31.81,26.8
65231,59584,0,0,31.81,26.8
65231,59584,0,0,31.81,26.8
65231,59584,0,0,31.81,26.8
65231,59584,0,0,31.81,26.8
65287,59614,0,0,31.81,26.8
65287,59614,0,0,31.81,26.8
65287,59614,0,0,31.81,26.8
65287,59614,0,0,31.81,26.8
65287,59614,0,0,31.81,26.8
65287,59614,0,0,31.81,26.8
65287,59614,0,0,31.81,26.8
65287,59614,0,0,31.81,26.8
65338,59634,0,0,31.81,26.8
65338,59634,0,0,31.81,26.8
65338,59634,0,0,31.81,26.8
65338,59634,0,0,31.81,26.8
65338,59634,0,0,31.81,26.8
65338,59634,0,0,31.81,26.8
65338,59634,0,0,31.81,26.8
65338,59634,0,0,31.81,26.8
65338,59634,0,0,31.81,26.8
65383,59654,0,0,31.81,26.8
65383,59654,0,0,31.81,26.8
65383,59654,0,0,31.81,26.8
65383,59654,0,0,31.81,26.8
65383,59654,0,0,31.81,26.8
65383,59654,0,0,31.81,26.8
65383,59654,0,0,31.81,26.8
65383,59654,0,0,31.81,26.8
65413,59668,0,0,31.81,26.8
65413,59668,0,0,31.81,26.8
65413,59668,0,0,31.81,26.8
65413,59668,0,0,31.81,26.8
65413,59668,0,0,31.81,26.8
65413,59668,0,0,31.81,26.8
65413,59668,0,0,31.81,26.8
65413,59668,0,0,31.81,26.8
65413,59668,0,0,31.81,26.8
65454,59683,0,0,31.81,26.8
65454,59683,0,0,31.81,26.8
65454,59683,0,0,31.81,26.8
65454,59683,0,0,31.81,26.8
65454,59683,0,0,31.81,26.8
65454,59683,0,0,31.81,26.8
65454,59683,0,0,31.81,26.8
65454,59683,0,0,31.81,26.8
65496,59699,0,0,31.81,26.8
65496,59699,0,0,31.81,26.8
65496,59699,0,0,31.81,26.8
65496,59699,0,0,31.81,26.8
65496,59699,0,0,31.81,26.8
65496,59699,0,0,31.81,26.8
65496,59699,0,0,31.81,26.8
65496,59699,0,0,31.81,26.8
65540,59712,0,0,31.81,26.8
65540,59712,0,0,31.81,26.8
65540,59712,0,0,31.81,26.8
65540,59712,0,0,31.81,26.8
65540,59712,0,0,31.81,26.8
65540,59712,0,0,31.81,26.8
65540,59712,0,0,31.81,26.8
65540,59712,0,0,31.81,26.8
65540,59712,0,0,31.81,26.8
65588,59733,0,0,31.81,26.8
65588,59733,0,0,31.81,26.8
65588,59733,0,0,31.81,26.8
65588,59733,0,0,31.81,26.8
65588,59733,0,0,31.81,26.8
65588,59733,0,0,31.81,26.8
65588,59733,0,0,31.81,26.8
65588,59733,0,0,31.81,26.8
65615,59742,0,0,31.81,26.8
65615,59742,0,0,31.81,26.8
65615,59742,0,0,31.81,26.8
65615,59742,0,0,31.81,26.8
65615,59742,0,0,31.81,26.8
65615,59742,0,0,31.81,26.8
65615,59742,0,0,31.81,26.8
65615,59742,0,0,31.81,26.8
65510,59696,0,0,31.81,26.8
65510,59696,0,0,31.81,26.8
65510,59696,0,0,31.81,26.8
65510,59696,0,0,31.81,26.8
65510,59696,0,0,31.81,26.8
65510,59696,0,0,31.81,26.8
65510,59696,0,0,31.81,26.8
65510,59696,0,0,31.81,26.8
65163,59552,0,0,31.81,26.8
65163,59552,0,0,31.81,26.8
65163,59552,0,0,31.81,26.8
65163,59552,0,0,31.81,26.8
65163,59552,0,0,31.81,26.8
65163,59552,0,0,31.81,26.8
65163,59552,0,0,31.81,26.8
65163,59552,0,0,31.81,26.8
65163,59552,0,0,31.81,26.8
64657,59341,0,0,31.81,26.8
64657,59341,0,0,31.81,26.8
64657,59341,0,0,31.81,26.8
64657,59341,0,0,31.81,26.8
64657,59341,0,0,31.81,26.8
64657,59341,0,0,31.81,26.8
64657,59341,0,0,31.81,26.8
64657,59341,0,0,31.81,26.8
64657,59341,0,0,31.81,26.8
64117,59123,0,0,31.81,26.8
64117,59123,0,0,31.81,26.8
64117,59123,0,0,31.81,26.8
64117,59123,0,0,31.81,26.8
64117,59123,0,0,31.81,26.8
64117,59123,0,0,31.81,26.8
64117,59123,0,0,31.81,26.8
64117,59123,0,0,31.81,26.8
63712,58958,0,0,31.81,26.8
63712,58958,0,0,31.81,26.8
63712,58958,0,0,31.81,26.8
63712,58958,0,0,31.81,26.8
63712,58958,0,0,31.81,26.8
63712,58958,0,0,31.81,26.8
63712,58958,0,0,31.81,26.8
63712,58958,0,0,31.81,26.8
63506,58865,0,0,31.81,26.8
63506,58865,0,0,31.81,26.8
63506,58865,0,0,31.81,26.8
63506,58865,0,0,31.81,26.8
63506,58865,0,0,31.81,26.8
63506,58865,0,0,31.81,26.8
63506,58865,0,0,31.81,26.8
63506,58865,0,0,31.81,26.8
63506,58865,0,0,31.81,26.8
63489,58860,0,0,31.81,26.8
63489,58860,0,0,31.81,26.8
63489,58860,0,0,31.81,26.8
63489,58860,0,0,31.81,26.8
63489,58860,0,0,31.81,26.8
63489,58860,0,0,31.81,26.8
63489,58860,0,0,31.81,26.8
63489,58860,0,0,31.81,26.8
63576,58898,0,0,31.81,26.8
63576,58898,0,0,31.81,26.8
63576,58898,0,0,31.81,26.8
63576,58898,0,0,31.81,26.8
63576,58898,0,0,31.81,26.8
63576,58898,0,0,31.81,26.8
63576,58898,0,0,31.81,26.8
63576,58898,0,0,31.81,26.8
63576,58898,0,0,31.81,26.8
63753,58960,0,0,31.81,26.8
63753,58960,0,0,31.81,26.8
63753,58960,0,0,31.81,26.8
63753,58960,0,0,31.81,26.8
63753,58960,0,0,31.81,26.8
63753,58960,0,0,31.81,26.8
63753,58960,0,0,31.81,26.8
63753,58960,0,0,31.81,26.8
63950,59051,0,0,31.81,26.8
63950,59051,0,0,31.81,26.8
63950,59051,0,0,31.81,26.8
63950,59051,0,0,31.81,26.8
63950,59051,0,0,31.81,26.8
63950,59051,0,0,31.81,26.8
63950,59051,0,0,31.81,26.8
63950,59051,0,0,31.81,26.8
63950,59051,0,0,31.81,26.8
64116,59125,0,0,31.81,26.8
64116,59125,0,0,31.81,26.8
64116,59125,0,0,31.81,26.8
64116,59125,0,0,31.81,26.8
64116,59125,0,0,31.81,26.8
64116,59125,0,0,31.81,26.8
64116,59125,0,0,31.81,26.8
64116,59125,0,0,31.81,26.8
64116,59125,0,0,31.81,26.8
64260,59181,0,0,31.81,26.8
64260,59181,0,0,31.81,26.8
64260,59181,0,0,31.81,26.8
64260,59181,0,0,31.81,26.8
64260,59181,0,0,31.81,26.8
64260,59181,0,0,31.81,26.8
64260,59181,0,0,31.81,26.8
64260,59181,0,0,31.81,26.8
64260,59181,0,0,31.81,26.8
64378,59231,0,0,31.81,26.8
64378,59231,0,0,31.81,26.8
64378,59231,0,0,31.81,26.8
64378,59231,0,0,31.81,26.8
64378,59231,0,0,31.81,26.8
64378,59231,0,0,31.81,26.8
64378,59231,0,0,31.81,26.8
64474,59270,0,0,31.81,26.8
64474,59270,0,0,31.81,26.8
64474,59270,0,0,31.81,26.8
64474,59270,0,0,31.81,26.8
64474,59270,0,0,31.81,26.8
64474,59270,0,0,31.81,26.8
64474,59270,0,0,31.81,26.8
64474,59270,0,0,31.81,26.8
64474,59270,0,0,31.81,26.8
64557,59299,0,0,31.81,26.8
64557,59299,0,0,31.81,26.8
64557,59299,0,0,31.81,26.8
64557,59299,0,0,31.81,26.8
64557,59299,0,0,31.81,26.8
64557,59299,0,0,31.81,26.8
64557,59299,0,0,31.81,26.8
64557,59299,0,0,31.81,26.8
64557,59299,0,0,31.81,26.8
64594,59320,0,0,31.81,26.8
64594,59320,0,0,31.81,26.8
64594,59320,0,0,31.81,26.8
64594,59320,0,0,31.81,26.8
64594,59320,0,0,31.81,26.8
64594,59320,0,0,31.81,26.8
64594,59320,0,0,31.81,26.8
64594,59320,0,0,31.81,26.8
64595,59321,0,0,31.81,26.8
64595,59321,0,0,31.81,26.8
64595,59321,0,0,31.81,26.8
64595,59321,0,0,31.81,26.8
64595,59321,0,0,31.81,26.8
64595,59321,0,0,31.81,26.8
64595,59321,0,0,31.81,26.8
64595,59321,0,0,31.81,26.8
64595,59321,0,0,31.81,26.8
64576,59314,0,0,31.81,26.8
64576,59314,0,0,31.81,26.8
64576,59314,0,0,31.81,26.8
64576,59314,0,0,31.81,26.8
64576,59314,0,0,31.81,26.8
64576,59314,0,0,31.81,26.8
64576,59314,0,0,31.81,26.8
64576,59314,0,0,31.81,26.8
64548,59290,0,0,31.81,26.8
64548,59290,0,0,31.81,26.8
64548,59290,0,0,31.81,26.8
64548,59290,0,0,31.81,26.8
64548,59290,0,0,31.81,26.8
64548,59290,0,0,31.81,26.8
64548,59290,0,0,31.81,26.8
64548,59290,0,0,31.81,26.8
64548,59290,0,0,31.81,26.8
64501,59269,0,0,31.81,26.8
64501,59269,0,0,31.81,26.8
64501,59269,0,0,31.81,26.8
64501,59269,0,0,31.81,26.8
64501,59269,0,0,31.81,26.8
64501,59269,0,0,31.81,26.8
64501,59269,0,0,31.81,26.8
64501,59269,0,0,31.81,26.8
64487,59262,0,0,31.81,26.8
64487,59262,0,0,31.81,26.8
64487,59262,0,0,31.81,26.8
64487,59262,0,0,31.81,26.8
64487,59262,0,0,31.81,26.8
64487,59262,0,0,31.81,26.8
64487,59262,0,0,31.81,26.8
64487,59262,0,0,31.81,26.8
64485,59270,0,0,31.81,26.8
64485,59270,0,0,31.81,26.8
64485,59270,0,0,31.81,26.8
64485,59270,0,0,31.81,26.8
64485,59270,0,0,31.81,26.8
64485,59270,0,0,31.81,26.8
64485,59270,0,0,31.81,26.8
64485,59270,0,0,31.81,26.8
64515,59284,0,0,31.81,26.8
64515,59284,0,0,31.81,26.8
64515,59284,0,0,31.81,26.8
64515,59284,0,0,31.81,26.8
64515,59284,0,0,31.81,26.8
64515,59284,0,0,31.81,26.8
64515,59284,0,0,31.81,26.8
64515,59284,0,0,31.81,26.8
64568,59306,0,0,31.81,26.8
64568,59306,0,0,31.81,26.8
64568,59306,0,0,31.81,26.8
64568,59306,0,0,31.81,26.8
64568,59306,0,0,31.81,26.8
64568,59306,0,0,31.81,26.8
64568,59306,0,0,31.81,26.8
64568,59306,0,0,31.81,26.8
64641,59339,0,0,31.81,26.8
64641,59339,0,0,31.81,26.8
64641,59339,0,0,31.81,26.8
64641,59339,0,0,31.81,26.8
64641,59339,0,0,31.81,26.8
64641,59339,0,0,31.81,26.8
64641,59339,0,0,31.81,26.8
64641,59339,0,0,31.81,26.8
64641,59339,0,0,31.81,26.8
64725,59378,0,0,31.81,26.8
64725,59378,0,0,31.81,26.8
64725,59378,0,0,31.81,26.8
64725,59378,0,0,31.81,26.8
64725,59378,0,0,31.81,26.8
64725,59378,0,0,31.81,26.8
64725,59378,0,0,31.81,26.8
64725,59378,0,0,31.81,26.8
64725,59378,0,0,31.81,26.8
64821,59413,0,0,31.81,26.8
64821,59413,0,0,31.81,26.8
64821,59413,0,0,31.81,26.8
64821,59413,0,0,31.81,26.8
64821,59413,0,0,31.81,26.8
64821,59413,0,0,31.81,26.8
64821,59413,0,0,31.81,26.8
64821,59413,0,0,31.81,26.8
64921,59454,0,0,31.81,26.8
64921,59454,0,0,31.81,26.8
64921,59454,0,0,31.81,26.8
64921,59454,0,0,31.81,26.8
64921,59454,0,0,31.81,26.8
64921,59454,0,0,31.81,26.8
64921,59454,0,0,31.81,26.8
64921,59454,0,0,31.81,26.8
65011,59492,0,0,31.81,26.8
65011,59492,0,0,31.81,26.8
65011,59492,0,0,31.81,26.8
65011,59492,0,0,31.81,26.8
65011,59492,0,0,31.81,26.8
65011,59492,0,0,31.81,26.8
65011,59492,0,0,31.81,26.8
65107,59532,0,0,31.81,26.8
65107,59532,0,0,31.81,26.8
65107,59532,0,0,31.81,26.8
65107,59532,0,0,31.81,26.8
65107,59532,0,0,31.81,26.8
65107,59532,0,0,31.81,26.8
65107,59532,0,0,31.81,26.8
65107,59532,0,0,31.81,26.8
65107,59532,0,0,31.81,26.8
65173,59567,0,0,31.81,26.8
65173,59567,0,0,31.81,26.8
65173,59567,0,0,31.81,26.8
65173,59567,0,0,31.81,26.8
65173,59567,0,0,31.81,26.8
65173,59567,0,0,31.81,26.8
65173,59567,0,0,31.81,26.8
65173,59567,0,0,31.81,26.8
65173,59567,0,0,31.81,26.8
65252,59592,0,0,31.81,26.8
65252,59592,0,0,31.81,26.8
65252,59592,0,0,31.81,26.8
65252,59592,0,0,31.81,26.8
65252,59592,0,0,31.81,26.8
65252,59592,0,0,31.81,26.8
65252,59592,0,0,31.81,26.8
65252,59592,0,0,31.81,26.8
65307,59617,0,0,31.81,26.8
65307,59617,0,0,31.81,26.8
65307,59617,0,0,31.81,26.8
65307,59617,0,0,31.81,26.8
65307,59617,0,0,31.81,26.8
65307,59617,0,0,31.81,26.8
65307,59617,0,0,31.81,26.8
65307,59617,0,0,31.81,26.8
65307,59617,0,0,31.81,26.8
65356,59640,0,0,31.81,26.8
65356,59640,0,0,31.81,26.8
65356,59640,0,0,31.81,26.8
65356,59640,0,0,31.81,26.8
65356,59640,0,0,31.81,26.8
65356,59640,0,0,31.81,26.8
65356,59640,0,0,31.81,26.8
65356,59640,0,0,31.81,26.8
65356,59640,0,0,31.81,26.8
65397,59658,0,0,31.81,26.8
65397,59658,0,0,31.81,26.8
65397,59658,0,0,31.81,26.8
65397,59658,0,0,31.81,26.8
65397,59658,0,0,31.81,26.8
65397,59658,0,0,31.81,26.8
65397,59658,0,0,31.81,26.8
65397,59658,0,0,31.81,26.8
65397,59658,0,0,31.81,26.8
65433,59669,0,0,31.81,26.8
65433,59669,0,0,31.81,26.8
65433,59669,0,0,31.81,26.8
65433,59669,0,0,31.81,26.8
65433,59669,0,0,31.81,26.8
65433,59669,0,0,31.81,26.8
65433,59669,0,0,31.81,26.8
65433,59669,0,0,31.81,26.8
65433,59669,0,0,31.81,26.8
65469,59682,0,0,31.81,26.8
65469,59682,0,0,31.81,26.8
65469,59682,0,0,31.81,26.8
65469,59682,0,0,31.81,26.8
65469,59682,0,0,31.81,26.8
65469,59682,0,0,31.81,26.8
65507,59697,0,0,31.81,26.8
65507,59697,0,0,31.81,26.8
65507,59697,0,0,31.81,26.8
65507,59697,0,0,31.81,26.8
65507,59697,0,0,31.81,26.8
65507,59697,0,0,31.81,26.8
65507,59697,0,0,31.81,26.8
65507,59697,0,0,31.81,26.8
65507,59697,0,0,31.81,26.8
65545,59709,0,0,31.81,26.8
65545,59709,0,0,31.81,26.8
65545,59709,0,0,31.81,26.8
65545,59709,0,0,31.81,26.8
65545,59709,0,0,31.81,26.8
65545,59709,0,0,31.81,26.8
65545,59709,0,0,31.81,26.8
65545,59709,0,0,31.81,26.8
65589,59731,0,0,31.81,26.8
65589,59731,0,0,31.81,26.8
65589,59731,0,0,31.81,26.8
65589,59731,0,0,31.81,26.8
65589,59731,0,0,31.81,26.8
65589,59731,0,0,31.81,26.8
65589,59731,0,0,31.81,26.8
65589,59731,0,0,31.81,26.8
65589,59731,0,0,31.81,26.8
65635,59750,0,0,31.81,26.8
65635,59750,0,0,31.81,26.8
65635,59750,0,0,31.81,26.8
65635,59750,0,0,31.81,26.8
65635,59750,0,0,31.81,26.8
65635,59750,0,0,31.81,26.8
65635,59750,0,0,31.81,26.8
65635,59750,0,0,31.81,26.8
65674,59762,0,0,31.81,26.8
65674,59762,0,0,31.81,26.8
65674,59762,0,0,31.81,26.8
65674,59762,0,0,31.81,26.8
65674,59762,0,0,31.81,26.8
65674,59762,0,0,31.81,26.8
65674,59762,0,0,31.81,26.8
65674,59762,0,0,31.81,26.8
65674,59762,0,0,31.81,26.8
65649,59753,0,0,31.81,26.8
65649,59753,0,0,31.81,26.8
65649,59753,0,0,31.81,26.8
65649,59753,0,0,31.81,26.8
65649,59753,0,0,31.81,26.8
65649,59753,0,0,31.81,26.8
65649,59753,0,0,31.81,26.8
65649,59753,0,0,31.81,26.8
65649,59753,0,0,31.81,26.8
65380,59636,0,0,31.81,26.8
65380,59636,0,0,31.81,26.8
65380,59636,0,0,31.81,26.8
65380,59636,0,0,31.81,26.8
65380,59636,0,0,31.81,26.8
65380,59636,0,0,31.81,26.8
65380,59636,0,0,31.81,26.8
65380,59636,0,0,31.81,26.8
64926,59445,0,0,31.81,26.8
64926,59445,0,0,31.81,26.8
64926,59445,0,0,31.81,26.8
64926,59445,0,0,31.81,26.8
64926,59445,0,0,31.81,26.8
64926,59445,0,0,31.81,26.8
64926,59445,0,0,31.81,26.8
64926,59445,0,0,31.81,26.8
64395,59226,0,0,31.81,26.8
64395,59226,0,0,31.81,26.8
64395,59226,0,0,31.81,26.8
64395,59226,0,0,31.81,26.8
64395,59226,0,0,31.81,26.8
64395,59226,0,0,31.81,26.8
64395,59226,0,0,31.81,26.8
64395,59226,0,0,31.81,26.8
64395,59226,0,0,31.81,26.8
63945,59040,0,0,31.81,26.8
63945,59040,0,0,31.81,26.8
63945,59040,0,0,31.81,26.8
63945,59040,0,0,31.81,26.8
63945,59040,0,0,31.81,26.8
63945,59040,0,0,31.81,26.8
63945,59040,0,0,31.81,26.8
63681,58922,0,0,31.81,26.8
63681,58922,0,0,31.81,26.8
63681,58922,0,0,31.81,26.8
63681,58922,0,0,31.81,26.8
63681,58922,0,0,31.81,26.8
63681,58922,0,0,31.81,26.8
63681,58922,0,0,31.81,26.8
63681,58922,0,0,31.81,26.8
63681,58922,0,0,31.81,26.8
63610,58896,0,0,31.81,26.8
63610,58896,0,0,31.81,26.8
63610,58896,0,0,31.81,26.8
63610,58896,0,0,31.81,26.8
63610,58896,0,0,31.81,26.8
63610,58896,0,0,31.81,26.8
63610,58896,0,0,31.81,26.8
63610,58896,0,0,31.81,26.8
63668,58924,0,0,31.81,26.8
63668,58924,0,0,31.81,26.8
63668,58924,0,0,31.81,26.8
63668,58924,0,0,31.81,26.8
63668,58924,0,0,31.81,26.8
63668,58924,0,0,31.81,26.8
63668,58924,0,0,31.81,26.8
63668,58924,0,0,31.81,26.8
63668,58924,0,0,31.81,26.8
63819,58989,0,0,31.81,26.8
63819,58989,0,0,31.81,26.8
63819,58989,0,0,31.81,26.8
63819,58989,0,0,31.81,26.8
63819,58989,0,0,31.81,26.8
63819,58989,0,0,31.81,26.8
63819,58989,0,0,31.81,26.8
63819,58989,0,0,31.81,26.8
63819,58989,0,0,31.81,26.8
64017,59077,0,0,31.81,26.8
64017,59077,0,0,31.81,26.8
64017,59077,0,0,31.81,26.8
64017,59077,0,0,31.81,26.8
64017,59077,0,0,31.81,26.8
64017,59077,0,0,31.81,26.8
64017,59077,0,0,31.81,26.8
64017,59077,0,0,31.81,26.8
64192,59150,0,0,31.81,26.8
64192,59150,0,0,31.81,26.8
64192,59150,0,0,31.81,26.8
64192,59150,0,0,31.81,26.8
64192,59150,0,0,31.81,26.8
64192,59150,0,0,31.81,26.8
64192,59150,0,0,31.81,26.8
64192,59150,0,0,31.81,26.8
64367,59219,0,0,31.81,26.8
64367,59219,0,0,31.81,26.8
64367,59219,0,0,31.81,26.8
64367,59219,0,0,31.81,26.8
64367,59219,0,0,31.81,26.8
64367,59219,0,0,31.81,26.8
64367,59219,0,0,31.81,26.8
64367,59219,0,0,31.81,26.8
64367,59219,0,0,31.81,26.8
64514,59277,0,0,31.81,26.8
64514,59277,0,0,31.81,26.8
64514,59277,0,0,31.81,26.8
64514,59277,0,0,31.81,26.8
64514,59277,0,0,31.81,26.8
64514,59277,0,0,31.81,26.8
64514,59277,0,0,31.81,26.8
64514,59277,0,0,31.81,26.8
64643,59327,0,0,31.81,26.8
64643,59327,0,0,31.81,26.8
64643,59327,0,0,31.81,26.8
64643,59327,0,0,31.81,26.8
64643,59327,0,0,31.81,26.8
64643,59327,0,0,31.81,26.8
64643,59327,0,0,31.81,26.8
64643,59327,0,0,31.81,26.8
64643,59327,0,0,31.81,26.8
64739,59370,0,0,31.81,26.8
64739,59370,0,0,31.81,26.8
64739,59370,0,0,31.81,26.8
64739,59370,0,0,31.81,26.8
64739,59370,0,0,31.81,26.8
64739,59370,0,0,31.81,26.8
64739,59370,0,0,31.81,26.8
64739,59370,0,0,31.81,26.8
64794,59397,0,0,31.81,26.8
64794,59397,0,0,31.81,26.8
64794,59397,0,0,31.81,26.8
64794,59397,0,0,31.81,26.8
64794,59397,0,0,31.81,26.8
64794,59397,0,0,31.81,26.8
64794,59397,0,0,31.81,26.8
64794,59397,0,0,31.81,26.8
64796,59393,0,0,31.81,26.8
64796,59393,0,0,31.81,26.8
64796,59393,0,0,31.81,26.8
64796,59393,0,0,31.81,26.8
64796,59393,0,0,31.81,26.8
64796,59393,0,0,31.81,26.8
64796,59393,0,0,31.81,26.8
64796,59393,0,0,31.81,26.8
64796,59393,0,0,31.81,26.8
64759,59377,0,0,31.81,26.8
64759,59377,0,0,31.81,26.8
64759,59377,0,0,31.81,26.8
64759,59377,0,0,31.81,26.8
64759,59377,0,0,31.81,26.8
64759,59377,0,0,31.81,26.8
64759,59377,0,0,31.81,26.8
64759,59377,0,0,31.81,26.8
64686,59352,0,0,31.81,26.8
64686,59352,0,0,31.81,26.8
64686,59352,0,0,31.81,26.8
64686,59352,0,0,31.81,26.8
64686,59352,0,0,31.81,26.8
64686,59352,0,0,31.81,26.8
64686,59352,0,0,31.81,26.8
64686,59352,0,0,31.81,26.8
64686,59352,0,0,31.81,26.8
64622,59326,0,0,31.81,26.8
64622,59326,0,0,31.81,26.8
64622,59326,0,0,31.81,26.8
64622,59326,0,0,31.81,26.8
64622,59326,0,0,31.81,26.8
64622,59326,0,0,31.81,26.8
64622,59326,0,0,31.81,26.8
64622,59326,0,0,31.81,26.8
64581,59300,0,0,31.81,26.8
64581,59300,0,0,31.81,26.8
64581,59300,0,0,31.81,26.8
64581,59300,0,0,31.81,26.8
64581,59300,0,0,31.81,26.8
64581,59300,0,0,31.81,26.8
64581,59300,0,0,31.81,26.8
64581,59300,0,0,31.81,26.8
64563,59297,0,0,31.81,26.8
64563,59297,0,0,31.81,26.8
64563,59297,0,0,31.81,26.8
64563,59297,0,0,31.81,26.8
64563,59297,0,0,31.81,26.8
64563,59297,0,0,31.81,26.8
64563,59297,0,0,31.81,26.8
64563,59297,0,0,31.81,26.8
64563,59297,0,0,31.81,26.8
64583,59297,0,0,31.81,26.8
64583,59297,0,0,31.81,26.8
64583,59297,0,0,31.81,26.8
64583,59297,0,0,31.81,26.8
64583,59297,0,0,31.81,26.8
64583,59297,0,0,31.81,26.8
64583,59297,0,0,31.81,26.8
64583,59297,0,0,31.81,26.8
64634,59318,0,0,31.81,26.8
64634,59318,0,0,31.81,26.8
64634,59318,0,0,31.81,26.8
64634,59318,0,0,31.81,26.8
64634,59318,0,0,31.81,26.8
64634,59318,0,0,31.81,26.8
