IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
66293,59045,0,0,30.75,24.7
66293,59045,0,0,30.75,24.7
66293,59045,0,0,30.75,24.7
66293,59045,0,0,30.75,24.7
66293,59045,0,0,30.75,24.7
66366,59070,0,0,30.75,24.7
66366,59070,0,0,30.75,24.7
66366,59070,0,0,30.75,24.7
66366,59070,0,0,30.75,24.7
66366,59070,0,0,30.75,24.7
66366,59070,0,0,30.75,24.7
66366,59070,0,0,30.75,24.7
66366,59070,0,0,30.75,24.7
66440,59096,0,0,30.75,24.7
66440,59096,0,0,30.75,24.7
66440,59096,0,0,30.75,24.7
66440,59096,0,0,30.75,24.7
66440,59096,0,0,30.75,24.7
66440,59096,0,0,30.75,24.7
66440,59096,0,0,30.75,24.7
66440,59096,0,0,30.75,24.7
66517,59119,0,0,30.75,24.7
66517,59119,0,0,30.75,24.7
66517,59119,0,0,30.75,24.7
66517,59119,0,0,30.75,24.7
66517,59119,0,0,30.75,24.7
66517,59119,0,0,30.75,24.7
66517,59119,0,0,30.75,24.7
66517,59119,0,0,30.75,24.7
66517,59119,0,0,30.75,24.7
66570,59139,0,0,30.75,24.7
66570,59139,0,0,30.75,24.7
66570,59139,0,0,30.75,24.7
66570,59139,0,0,30.75,24.7
66570,59139,0,0,30.75,24.7
66570,59139,0,0,30.75,24.7
66570,59139,0,0,30.75,24.7
66570,59139,0,0,30.75,24.7
66570,59139,0,0,30.75,24.7
66604,59143,0,0,30.75,24.7
66604,59143,0,0,30.75,24.7
66604,59143,0,0,30.75,24.7
66604,59143,0,0,30.75,24.7
66604,59143,0,0,30.75,24.7
66604,59143,0,0,30.75,24.7
66604,59143,0,0,30.75,24.7
66604,59143,0,0,30.75,24.7
66610,59149,0,0,30.75,24.7
66610,59149,0,0,30.75,24.7
66610,59149,0,0,30.75,24.7
66610,59149,0,0,30.75,24.7
66610,59149,0,0,30.75,24.7
66610,59149,0,0,30.75,24.7
66610,59149,0,0,30.75,24.7
66610,59149,0,0,30.75,24.7
66603,59150,0,0,30.75,24.7
66603,59150,0,0,30.75,24.7
66603,59150,0,0,30.75,24.7
66603,59150,0,0,30.75,24.7
66603,59150,0,0,30.75,24.7
66603,59150,0,0,30.75,24.7
66603,59150,0,0,30.75,24.7
66603,59150,0,0,30.75,24.7
66609,59152,0,0,30.75,24.7
66609,59152,0,0,30.75,24.7
66609,59152,0,0,30.75,24.7
66609,59152,0,0,30.75,24.7
66609,59152,0,0,30.75,24.7
66609,59152,0,0,30.75,24.7
66609,59152,0,0,30.75,24.7
66609,59152,0,0,30.75,24.7
66628,59156,0,0,30.75,24.7
66628,59156,0,0,30.75,24.7
66628,59156,0,0,30.75,24.7
66628,59156,0,0,30.75,24.7
66628,59156,0,0,30.75,24.7
66628,59156,0,0,30.75,24.7
66628,59156,0,0,30.75,24.7
66628,59156,0,0,30.75,24.7
66628,59156,0,0,30.75,24.7
66661,59169,0,0,30.75,24.7
66661,59169,0,0,30.75,24.7
66661,59169,0,0,30.75,24.7
66661,59169,0,0,30.75,24.7
66661,59169,0,0,30.75,24.7
66661,59169,0,0,30.75,24.7
66661,59169,0,0,30.75,24.7
66661,59169,0,0,30.75,24.7
66661,59169,0,0,30.75,24.7
66728,59194,0,0,30.75,24.7
66728,59194,0,0,30.75,24.7
66728,59194,0,0,30.75,24.7
66728,59194,0,0,30.75,24.7
66728,59194,0,0,30.75,24.7
66728,59194,0,0,30.75,24.7
66728,59194,0,0,30.75,24.7
66728,59194,0,0,30.75,24.7
66805,59219,0,0,30.75,24.7
66805,59219,0,0,30.75,24.7
66805,59219,0,0,30.75,24.7
66805,59219,0,0,30.75,24.7
66805,59219,0,0,30.75,24.7
66805,59219,0,0,30.75,24.7
66805,59219,0,0,30.75,24.7
66805,59219,0,0,30.75,24.7
66886,59248,0,0,30.75,24.7
66886,59248,0,0,30.75,24.7
66886,59248,0,0,30.75,24.7
66886,59248,0,0,30.75,24.7
66886,59248,0,0,30.75,24.7
66886,59248,0,0,30.75,24.7
66886,59248,0,0,30.75,24.7
66886,59248,0,0,30.75,24.7
66973,59275,0,0,30.75,24.7
66973,59275,0,0,30.75,24.7
66973,59275,0,0,30.75,24.7
66973,59275,0,0,30.75,24.7
66973,59275,0,0,30.75,24.7
66973,59275,0,0,30.75,24.7
66973,59275,0,0,30.75,24.7
66973,59275,0,0,30.75,24.7
67051,59297,0,0,30.75,24.7
67051,59297,0,0,30.75,24.7
67051,59297,0,0,30.75,24.7
67051,59297,0,0,30.75,24.7
67051,59297,0,0,30.75,24.7
67051,59297,0,0,30.75,24.7
67051,59297,0,0,30.75,24.7
67051,59297,0,0,30.75,24.7
67133,59331,0,0,30.75,24.7
67133,59331,0,0,30.75,24.7
67133,59331,0,0,30.75,24.7
67133,59331,0,0,30.75,24.7
67133,59331,0,0,30.75,24.7
67133,59331,0,0,30.75,24.7
67133,59331,0,0,30.75,24.7
67133,59331,0,0,30.75,24.7
67143,59334,0,0,30.75,24.7
67143,59334,0,0,30.75,24.7
67143,59334,0,0,30.75,24.7
67143,59334,0,0,30.75,24.7
67143,59334,0,0,30.75,24.7
67143,59334,0,0,30.75,24.7
67143,59334,0,0,30.75,24.7
67143,59334,0,0,30.75,24.7
66950,59263,0,0,30.75,24.7
66950,59263,0,0,30.75,24.7
66950,59263,0,0,30.75,24.7
66950,59263,0,0,30.75,24.7
66950,59263,0,0,30.75,24.7
66950,59263,0,0,30.75,24.7
66950,59263,0,0,30.75,24.7
66950,59263,0,0,30.75,24.7
66950,59263,0,0,30.75,24.7
66630,59151,0,0,30.75,24.7
66630,59151,0,0,30.75,24.7
66630,59151,0,0,30.75,24.7
66630,59151,0,0,30.75,24.7
66630,59151,0,0,30.75,24.7
66630,59151,0,0,30.75,24.7
66630,59151,0,0,30.75,24.7
66630,59151,0,0,30.75,24.7
66401,59071,0,0,30.75,24.7
66401,59071,0,0,30.75,24.7
66401,59071,0,0,30.75,24.7
66401,59071,0,0,30.75,24.7
66401,59071,0,0,30.75,24.7
66401,59071,0,0,30.75,24.7
66401,59071,0,0,30.75,24.7
66401,59071,0,0,30.75,24.7
66271,59030,0,0,30.75,24.7
66271,59030,0,0,30.75,24.7
66271,59030,0,0,30.75,24.7
66271,59030,0,0,30.75,24.7
66271,59030,0,0,30.75,24.7
66271,59030,0,0,30.75,24.7
66271,59030,0,0,30.75,24.7
66271,59030,0,0,30.75,24.7
66230,59003,0,0,30.75,24.7
66230,59003,0,0,30.75,24.7
66230,59003,0,0,30.75,24.7
66230,59003,0,0,30.75,24.7
66230,59003,0,0,30.75,24.7
66230,59003,0,0,30.75,24.7
66230,59003,0,0,30.75,24.7
66230,59003,0,0,30.75,24.7
66230,59003,0,0,30.75,24.7
66221,59010,0,0,30.75,24.7
66221,59010,0,0,30.75,24.7
66221,59010,0,0,30.75,24.7
66221,59010,0,0,30.75,24.7
66221,59010,0,0,30.75,24.7
66221,59010,0,0,30.75,24.7
66221,59010,0,0,30.75,24.7
66221,59010,0,0,30.75,24.7
66233,59009,0,0,30.75,24.7
66233,59009,0,0,30.75,24.7
66233,59009,0,0,30.75,24.7
66233,59009,0,0,30.75,24.7
66233,59009,0,0,30.75,24.7
66233,59009,0,0,30.75,24.7
66233,59009,0,0,30.75,24.7
66233,59009,0,0,30.75,24.7
66252,59018,0,0,30.75,24.7
66252,59018,0,0,30.75,24.7
66252,59018,0,0,30.75,24.7
66252,59018,0,0,30.75,24.7
66252,59018,0,0,30.75,24.7
66252,59018,0,0,30.75,24.7
66252,59018,0,0,30.75,24.7
66252,59018,0,0,30.75,24.7
66288,59032,0,0,30.75,24.7
66288,59032,0,0,30.75,24.7
66288,59032,0,0,30.75,24.7
66288,59032,0,0,30.75,24.7
66288,59032,0,0,30.75,24.7
66288,59032,0,0,30.75,24.7
66288,59032,0,0,30.75,24.7
66288,59032,0,0,30.75,24.7
66337,59041,0,0,30.75,24.7
66337,59041,0,0,30.75,24.7
66337,59041,0,0,30.75,24.7
66337,59041,0,0,30.75,24.7
66337,59041,0,0,30.75,24.7
66337,59041,0,0,30.75,24.7
66337,59041,0,0,30.75,24.7
66337,59041,0,0,30.75,24.7
66376,59053,0,0,30.75,24.7
66376,59053,0,0,30.75,24.7
66376,59053,0,0,30.75,24.7
66376,59053,0,0,30.75,24.7
66376,59053,0,0,30.75,24.7
66376,59053,0,0,30.75,24.7
66376,59053,0,0,30.75,24.7
66376,59053,0,0,30.75,24.7
66420,59069,0,0,30.75,24.7
66420,59069,0,0,30.75,24.7
66420,59069,0,0,30.75,24.7
66420,59069,0,0,30.75,24.7
66420,59069,0,0,30.75,24.7
66420,59069,0,0,30.75,24.7
66420,59069,0,0,30.75,24.7
66420,59069,0,0,30.75,24.7
66448,59084,0,0,30.75,24.7
66448,59084,0,0,30.75,24.7
66448,59084,0,0,30.75,24.7
66448,59084,0,0,30.75,24.7
66448,59084,0,0,30.75,24.7
66448,59084,0,0,30.75,24.7
66448,59084,0,0,30.75,24.7
66448,59084,0,0,30.75,24.7
66482,59093,0,0,30.75,24.7
66482,59093,0,0,30.75,24.7
66482,59093,0,0,30.75,24.7
66482,59093,0,0,30.75,24.7
66482,59093,0,0,30.75,24.7
66482,59093,0,0,30.75,24.7
66482,59093,0,0,30.75,24.7
66482,59093,0,0,30.75,24.7
66505,59098,0,0,30.75,24.7
66505,59098,0,0,30.75,24.7
66505,59098,0,0,30.75,24.7
66505,59098,0,0,30.75,24.7
66505,59098,0,0,30.75,24.7
66505,59098,0,0,30.75,24.7
66505,59098,0,0,30.75,24.7
66505,59098,0,0,30.75,24.7
66505,59098,0,0,30.75,24.7
66532,59108,0,0,30.75,24.7
66532,59108,0,0,30.75,24.7
66532,59108,0,0,30.75,24.7
66532,59108,0,0,30.75,24.7
66532,59108,0,0,30.75,24.7
66532,59108,0,0,30.75,24.7
66532,59108,0,0,30.75,24.7
66532,59108,0,0,30.75,24.7
66585,59134,0,0,30.75,24.7
66585,59134,0,0,30.75,24.7
66585,59134,0,0,30.75,24.7
66585,59134,0,0,30.75,24.7
66585,59134,0,0,30.75,24.7
66585,59134,0,0,30.75,24.7
66585,59134,0,0,30.75,24.7
66585,59134,0,0,30.75,24.7
66585,59134,0,0,30.75,24.7
66664,59151,0,0,30.75,24.7
66664,59151,0,0,30.75,24.7
66664,59151,0,0,30.75,24.7
66664,59151,0,0,30.75,24.7
66664,59151,0,0,30.75,24.7
66664,59151,0,0,30.75,24.7
66664,59151,0,0,30.75,24.7
66664,59151,0,0,30.75,24.7
66771,59194,0,0,30.75,24.7
66771,59194,0,0,30.75,24.7
66771,59194,0,0,30.75,24.7
66771,59194,0,0,30.75,24.7
66771,59194,0,0,30.75,24.7
66771,59194,0,0,30.75,24.7
66771,59194,0,0,30.75,24.7
66771,59194,0,0,30.75,24.7
66879,59224,0,0,30.75,24.7
66879,59224,0,0,30.75,24.7
66879,59224,0,0,30.75,24.7
66879,59224,0,0,30.75,24.7
66879,59224,0,0,30.75,24.7
66879,59224,0,0,30.75,24.7
66879,59224,0,0,30.75,24.7
66879,59224,0,0,30.75,24.7
67012,59271,0,0,30.75,24.7
67012,59271,0,0,30.75,24.7
67012,59271,0,0,30.75,24.7
67012,59271,0,0,30.75,24.7
67012,59271,0,0,30.75,24.7
67012,59271,0,0,30.75,24.7
67012,59271,0,0,30.75,24.7
67012,59271,0,0,30.75,24.7
67126,59309,0,0,30.75,24.7
67126,59309,0,0,30.75,24.7
67126,59309,0,0,30.75,24.7
67126,59309,0,0,30.75,24.7
67126,59309,0,0,30.75,24.7
67126,59309,0,0,30.75,24.7
67126,59309,0,0,30.75,24.7
67126,59309,0,0,30.75,24.7
67126,59309,0,0,30.75,24.7
67216,59337,0,0,30.75,24.7
67216,59337,0,0,30.75,24.7
67216,59337,0,0,30.75,24.7
67216,59337,0,0,30.75,24.7
67216,59337,0,0,30.75,24.7
67216,59337,0,0,30.75,24.7
67216,59337,0,0,30.75,24.7
67307,59371,0,0,30.75,24.7
67307,59371,0,0,30.75,24.7
67307,59371,0,0,30.75,24.7
67307,59371,0,0,30.75,24.7
67307,59371,0,0,30.75,24.7
67307,59371,0,0,30.75,24.7
67307,59371,0,0,30.75,24.7
67349,59387,0,0,30.75,24.7
67349,59387,0,0,30.75,24.7
67349,59387,0,0,30.75,24.7
67349,59387,0,0,30.75,24.7
67349,59387,0,0,30.75,24.7
67349,59387,0,0,30.75,24.7
67349,59387,0,0,30.75,24.7
67349,59387,0,0,30.75,24.7
67349,59387,0,0,30.75,24.7
67264,59359,0,0,30.75,24.7
67264,59359,0,0,30.75,24.7
67264,59359,0,0,30.75,24.7
67264,59359,0,0,30.75,24.7
67264,59359,0,0,30.75,24.7
67264,59359,0,0,30.75,24.7
67264,59359,0,0,30.75,24.7
67264,59359,0,0,30.75,24.7
66936,59243,0,0,30.75,24.7
66936,59243,0,0,30.75,24.7
66936,59243,0,0,30.75,24.7
66936,59243,0,0,30.75,24.7
66936,59243,0,0,30.75,24.7
66936,59243,0,0,30.75,24.7
66936,59243,0,0,30.75,24.7
66936,59243,0,0,30.75,24.7
66571,59126,0,0,30.75,24.7
66571,59126,0,0,30.75,24.7
66571,59126,0,0,30.75,24.7
66571,59126,0,0,30.75,24.7
66571,59126,0,0,30.75,24.7
66571,59126,0,0,30.75,24.7
66571,59126,0,0,30.75,24.7
66571,59126,0,0,30.75,24.7
66348,59039,0,0,30.75,24.7
66348,59039,0,0,30.75,24.7
66348,59039,0,0,30.75,24.7
66348,59039,0,0,30.75,24.7
66348,59039,0,0,30.75,24.7
66348,59039,0,0,30.75,24.7
66348,59039,0,0,30.75,24.7
66348,59039,0,0,30.75,24.7
66258,59011,0,0,30.75,24.7
66258,59011,0,0,30.75,24.7
66258,59011,0,0,30.75,24.7
66258,59011,0,0,30.75,24.7
66258,59011,0,0,30.75,24.7
66258,59011,0,0,30.75,24.7
66258,59011,0,0,30.75,24.7
66258,59011,0,0,30.75,24.7
66228,59001,0,0,30.75,24.7
66228,59001,0,0,30.75,24.7
66228,59001,0,0,30.75,24.7
66228,59001,0,0,30.75,24.7
66228,59001,0,0,30.75,24.7
66228,59001,0,0,30.75,24.7
66228,59001,0,0,30.75,24.7
66224,58994,0,0,30.75,24.7
66224,58994,0,0,30.75,24.7
66224,58994,0,0,30.75,24.7
66224,58994,0,0,30.75,24.7
66224,58994,0,0,30.75,24.7
66224,58994,0,0,30.75,24.7
66224,58994,0,0,30.75,24.7
66224,58994,0,0,30.75,24.7
66219,59003,0,0,30.75,24.7
66219,59003,0,0,30.75,24.7
66219,59003,0,0,30.75,24.7
66219,59003,0,0,30.75,24.7
66219,59003,0,0,30.75,24.7
66219,59003,0,0,30.75,24.7
66219,59003,0,0,30.75,24.7
66229,59003,0,0,30.75,24.7
66229,59003,0,0,30.75,24.7
66229,59003,0,0,30.75,24.7
66229,59003,0,0,30.75,24.7
66229,59003,0,0,30.75,24.7
66229,59003,0,0,30.75,24.7
66229,59003,0,0,30.75,24.7
66229,59003,0,0,30.75,24.7
66229,58995,0,0,30.75,24.7
66229,58995,0,0,30.75,24.7
66229,58995,0,0,30.75,24.7
66229,58995,0,0,30.75,24.7
66229,58995,0,0,30.75,24.7
66229,58995,0,0,30.75,24.7
66229,58995,0,0,30.75,24.7
66242,58992,0,0,30.75,24.7
66242,58992,0,0,30.75,24.7
66242,58992,0,0,30.75,24.7
66242,58992,0,0,30.75,24.7
66242,58992,0,0,30.75,24.7
66242,58992,0,0,30.75,24.7
66242,58992,0,0,30.75,24.7
66242,58992,0,0,30.75,24.7
66242,58992,0,0,30.75,24.7
66250,59005,0,0,30.75,24.7
66250,59005,0,0,30.75,24.7
66250,59005,0,0,30.75,24.7
66250,59005,0,0,30.75,24.7
66250,59005,0,0,30.75,24.7
66250,59005,0,0,30.75,24.7
66250,59005,0,0,30.75,24.7
66250,59005,0,0,30.75,24.7
66303,59013,0,0,30.75,24.7
66303,59013,0,0,30.75,24.7
66303,59013,0,0,30.75,24.7
66303,59013,0,0,30.75,24.7
66303,59013,0,0,30.75,24.7
66303,59013,0,0,30.75,24.7
66303,59013,0,0,30.75,24.7
66303,59013,0,0,30.75,24.7
66347,59028,0,0,30.75,24.7
66347,59028,0,0,30.75,24.7
66347,59028,0,0,30.75,24.7
66347,59028,0,0,30.75,24.7
66347,59028,0,0,30.75,24.7
66347,59028,0,0,30.75,24.7
66347,59028,0,0,30.75,24.7
66347,59028,0,0,30.75,24.7
66347,59028,0,0,30.75,24.7
66382,59043,0,0,30.75,24.7
66382,59043,0,0,30.75,24.7
66382,59043,0,0,30.75,24.7
66382,59043,0,0,30.75,24.7
66382,59043,0,0,30.75,24.7
66382,59043,0,0,30.75,24.7
66382,59043,0,0,30.75,24.7
66382,59043,0,0,30.75,24.7
66422,59046,0,0,30.75,24.7
66422,59046,0,0,30.75,24.7
66422,59046,0,0,30.75,24.7
66422,59046,0,0,30.75,24.7
66422,59046,0,0,30.75,24.7
66422,59046,0,0,30.75,24.7
66422,59046,0,0,30.75,24.7
66422,59046,0,0,30.75,24.7
66422,59046,0,0,30.75,24.7
66460,59061,0,0,30.75,24.7
66460,59061,0,0,30.75,24.7
66460,59061,0,0,30.75,24.7
66460,59061,0,0,30.75,24.7
66460,59061,0,0,30.75,24.7
66460,59061,0,0,30.75,24.7
66460,59061,0,0,30.75,24.7
66460,59061,0,0,30.75,24.7
66500,59072,0,0,30.75,24.7
66500,59072,0,0,30.75,24.7
66500,59072,0,0,30.75,24.7
66500,59072,0,0,30.75,24.7
66500,59072,0,0,30.75,24.7
66500,59072,0,0,30.75,24.7
66500,59072,0,0,30.75,24.7
66500,59072,0,0,30.75,24.7
66543,59082,0,0,30.75,24.7
66543,59082,0,0,30.75,24.7
66543,59082,0,0,30.75,24.7
66543,59082,0,0,30.75,24.7
66543,59082,0,0,30.75,24.7
66543,59082,0,0,30.75,24.7
66543,59082,0,0,30.75,24.7
66543,59082,0,0,30.75,24.7
66604,59115,0,0,30.75,24.7
66604,59115,0,0,30.75,24.7
66604,59115,0,0,30.75,24.7
66604,59115,0,0,30.75,24.7
66604,59115,0,0,30.75,24.7
66604,59115,0,0,30.75,24.7
66604,59115,0,0,30.75,24.7
66604,59115,0,0,30.75,24.7
66662,59131,0,0,30.75,24.7
66662,59131,0,0,30.75,24.7
66662,59131,0,0,30.75,24.7
66662,59131,0,0,30.75,24.7
66662,59131,0,0,30.75,24.7
66662,59131,0,0,30.75,24.7
66662,59131,0,0,30.75,24.7
66662,59131,0,0,30.75,24.7
66730,59150,0,0,30.75,24.7
66730,59150,0,0,30.75,24.7
66730,59150,0,0,30.75,24.7
66730,59150,0,0,30.75,24.7
66730,59150,0,0,30.75,24.7
66730,59150,0,0,30.75,24.7
66730,59150,0,0,30.75,24.7
66730,59150,0,0,30.75,24.7
66798,59183,0,0,30.75,24.7
66798,59183,0,0,30.75,24.7
66798,59183,0,0,30.75,24.7
66798,59183,0,0,30.75,24.7
66798,59183,0,0,30.75,24.7
66798,59183,0,0,30.75,24.7
66798,59183,0,0,30.75,24.7
66798,59183,0,0,30.75,24.7
66798,59183,0,0,30.75,24.7
66870,59206,0,0,30.75,24.7
66870,59206,0,0,30.75,24.7
66870,59206,0,0,30.75,24.7
66870,59206,0,0,30.75,24.7
66870,59206,0,0,30.75,24.7
66870,59206,0,0,30.75,24.7
66870,59206,0,0,30.75,24.7
66870,59206,0,0,30.75,24.7
66870,59206,0,0,30.75,24.7
66911,59213,0,0,30.75,24.7
66911,59213,0,0,30.75,24.7
66911,59213,0,0,30.75,24.7
66911,59213,0,0,30.75,24.7
66911,59213,0,0,30.75,24.7
66911,59213,0,0,30.75,24.7
66911,59213,0,0,30.75,24.7
66911,59213,0,0,30.75,24.7
66952,59227,0,0,30.75,24.7
66952,59227,0,0,30.75,24.7
66952,59227,0,0,30.75,24.7
66952,59227,0,0,30.75,24.7
66952,59227,0,0,30.75,24.7
66952,59227,0,0,30.75,24.7
66952,59227,0,0,30.75,24.7
66952,59227,0,0,30.75,24.7
66929,59227,0,0,30.75,24.7
66929,59227,0,0,30.75,24.7
66929,59227,0,0,30.75,24.7
66929,59227,0,0,30.75,24.7
66929,59227,0,0,30.75,24.7
66929,59227,0,0,30.75,24.7
66929,59227,0,0,30.75,24.7
66929,59227,0,0,30.75,24.7
66929,59227,0,0,30.75,24.7
66732,59165,0,0,30.75,24.7
66732,59165,0,0,30.75,24.7
66732,59165,0,0,30.75,24.7
66732,59165,0,0,30.75,24.7
66732,59165,0,0,30.75,24.7
66732,59165,0,0,30.75,24.7
66732,59165,0,0,30.75,24.7
66732,59165,0,0,30.75,24.7
66732,59165,0,0,30.75,24.7
66455,59060,0,0,30.75,24.7
66455,59060,0,0,30.75,24.7
66455,59060,0,0,30.75,24.7
66455,59060,0,0,30.75,24.7
66455,59060,0,0,30.75,24.7
66455,59060,0,0,30.75,24.7
66455,59060,0,0,30.75,24.7
66455,59060,0,0,30.75,24.7
66243,58981,0,0,30.75,24.7
66243,58981,0,0,30.75,24.7
66243,58981,0,0,30.75,24.7
66243,58981,0,0,30.75,24.7
66243,58981,0,0,30.75,24.7
66243,58981,0,0,30.75,24.7
66243,58981,0,0,30.75,24.7
66243,58981,0,0,30.75,24.7
66243,58981,0,0,30.75,24.7
66108,58931,0,0,30.75,24.7
66108,58931,0,0,30.75,24.7
66108,58931,0,0,30.75,24.7
66108,58931,0,0,30.75,24.7
66108,58931,0,0,30.75,24.7
66108,58931,0,0,30.75,24.7
66108,58931,0,0,30.75,24.7
66108,58931,0,0,30.75,24.7
66033,58899,0,0,30.75,24.7
66033,58899,0,0,30.75,24.7
66033,58899,0,0,30.75,24.7
66033,58899,0,0,30.75,24.7
66033,58899,0,0,30.75,24.7
66033,58899,0,0,30.75,24.7
66033,58899,0,0,30.75,24.7
65985,58879,0,0,30.75,24.7
65985,58879,0,0,30.75,24.7
65985,58879,0,0,30.75,24.7
65985,58879,0,0,30.75,24.7
65985,58879,0,0,30.75,24.7
65985,58879,0,0,30.75,24.7
65985,58879,0,0,30.75,24.7
65985,58879,0,0,30.75,24.7
65961,58866,0,0,30.75,24.7
65961,58866,0,0,30.75,24.7
65961,58866,0,0,30.75,24.7
65961,58866,0,0,30.75,24.7
65961,58866,0,0,30.75,24.7
65961,58866,0,0,30.75,24.7
65961,58866,0,0,30.75,24.7
65961,58866,0,0,30.75,24.7
65961,58866,0,0,30.75,24.7
65947,58859,0,0,30.75,24.7
65947,58859,0,0,30.75,24.7
65947,58859,0,0,30.75,24.7
65947,58859,0,0,30.75,24.7
65947,58859,0,0,30.75,24.7
65947,58859,0,0,30.75,24.7
65947,58859,0,0,30.75,24.7
65942,58851,0,0,30.75,24.7
65942,58851,0,0,30.75,24.7
65942,58851,0,0,30.75,24.7
65942,58851,0,0,30.75,24.7
65942,58851,0,0,30.75,24.7
65942,58851,0,0,30.75,24.7
65942,58851,0,0,30.75,24.7
65942,58851,0,0,30.75,24.7
65960,58865,0,0,30.75,24.7
65960,58865,0,0,30.75,24.7
65960,58865,0,0,30.75,24.7
65960,58865,0,0,30.75,24.7
65960,58865,0,0,30.75,24.7
65960,58865,0,0,30.75,24.7
65960,58865,0,0,30.75,24.7
66008,58875,0,0,30.75,24.7
66008,58875,0,0,30.75,24.7
66008,58875,0,0,30.75,24.7
66008,58875,0,0,30.75,24.7
66008,58875,0,0,30.75,24.7
66008,58875,0,0,30.75,24.7
66008,58875,0,0,30.75,24.7
66008,58875,0,0,30.75,24.7
66083,58903,0,0,30.75,24.7
66083,58903,0,0,30.75,24.7
66083,58903,0,0,30.75,24.7
66083,58903,0,0,30.75,24.7
66083,58903,0,0,30.75,24.7
66083,58903,0,0,30.75,24.7
66083,58903,0,0,30.75,24.7
66083,58903,0,0,30.75,24.7
66180,58930,0,0,30.75,24.7
66180,58930,0,0,30.75,24.7
66180,58930,0,0,30.75,24.7
66180,58930,0,0,30.75,24.7
66180,58930,0,0,30.75,24.7
66180,58930,0,0,30.75,24.7
66180,58930,0,0,30.75,24.7
66180,58930,0,0,30.75,24.7
66280,58963,0,0,30.75,24.7
66280,58963,0,0,30.75,24.7
66280,58963,0,0,30.75,24.7
66280,58963,0,0,30.75,24.7
66280,58963,0,0,30.75,24.7
66280,58963,0,0,30.75,24.7
66280,58963,0,0,30.75,24.7
66280,58963,0,0,30.75,24.7
66359,58993,0,0,30.75,24.7
66359,58993,0,0,30.75,24.7
66359,58993,0,0,30.75,24.7
66359,58993,0,0,30.75,24.7
66359,58993,0,0,30.75,24.7
66359,58993,0,0,30.75,24.7
66359,58993,0,0,30.75,24.7
66359,58993,0,0,30.75,24.7
66406,59012,0,0,30.75,24.7
66406,59012,0,0,30.75,24.7
66406,59012,0,0,30.75,24.7
66406,59012,0,0,30.75,24.7
66406,59012,0,0,30.75,24.7
66406,59012,0,0,30.75,24.7
66406,59012,0,0,30.75,24.7
66406,59012,0,0,30.75,24.7
66406,59012,0,0,30.75,24.7
66444,59017,0,0,30.75,24.7
66444,59017,0,0,30.75,24.7
66444,59017,0,0,30.75,24.7
66444,59017,0,0,30.75,24.7
66444,59017,0,0,30.75,24.7
66444,59017,0,0,30.75,24.7
66444,59017,0,0,30.75,24.7
66444,59017,0,0,30.75,24.7
66467,59022,0,0,30.75,24.7
66467,59022,0,0,30.75,24.7
66467,59022,0,0,30.75,24.7
66467,59022,0,0,30.75,24.7
66467,59022,0,0,30.75,24.7
66467,59022,0,0,30.75,24.7
66467,59022,0,0,30.75,24.7
66467,59022,0,0,30.75,24.7
66497,59031,0,0,30.75,24.7
66497,59031,0,0,30.75,24.7
66497,59031,0,0,30.75,24.7
66497,59031,0,0,30.75,24.7
66497,59031,0,0,30.75,24.7
66497,59031,0,0,30.75,24.7
66497,59031,0,0,30.75,24.7
66497,59031,0,0,30.75,24.7
66511,59045,0,0,30.75,24.7
66511,59045,0,0,30.75,24.7
66511,59045,0,0,30.75,24.7
66511,59045,0,0,30.75,24.7
66511,59045,0,0,30.75,24.7
66511,59045,0,0,30.75,24.7
66511,59045,0,0,30.75,24.7
66532,59055,0,0,30.75,24.7
66532,59055,0,0,30.75,24.7
66532,59055,0,0,30.75,24.7
66532,59055,0,0,30.75,24.7
66532,59055,0,0,30.75,24.7
66532,59055,0,0,30.75,24.7
66532,59055,0,0,30.75,24.7
66532,59055,0,0,30.75,24.7
66532,59055,0,0,30.75,24.7
66557,59068,0,0,30.75,24.7
66557,59068,0,0,30.75,24.7
66557,59068,0,0,30.75,24.7
66557,59068,0,0,30.75,24.7
66557,59068,0,0,30.75,24.7
66557,59068,0,0,30.75,24.7
66557,59068,0,0,30.75,24.7
66557,59068,0,0,30.75,24.7
66582,59080,0,0,30.75,24.7
66582,59080,0,0,30.75,24.7
66582,59080,0,0,30.75,24.7
66582,59080,0,0,30.75,24.7
66582,59080,0,0,30.75,24.7
66582,59080,0,0,30.75,24.7
66582,59080,0,0,30.75,24.7
66582,59080,0,0,30.75,24.7
66623,59093,0,0,30.75,24.7
66623,59093,0,0,30.75,24.7
66623,59093,0,0,30.75,24.7
66623,59093,0,0,30.75,24.7
66623,59093,0,0,30.75,24.7
66623,59093,0,0,30.75,24.7
66623,59093,0,0,30.75,24.7
66623,59093,0,0,30.75,24.7
66623,59093,0,0,30.75,24.7
66680,59110,0,0,30.75,24.7
66680,59110,0,0,30.75,24.7
66680,59110,0,0,30.75,24.7
66680,59110,0,0,30.75,24.7
66680,59110,0,0,30.75,24.7
66680,59110,0,0,30.75,24.7
66680,59110,0,0,30.75,24.7
66742,59130,0,0,30.75,24.7
66742,59130,0,0,30.75,24.7
66742,59130,0,0,30.75,24.7
66742,59130,0,0,30.75,24.7
66742,59130,0,0,30.75,24.7
66742,59130,0,0,30.75,24.7
