IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
67410,45875,0,0,34.81,25.9
67410,45875,0,0,34.81,25.9
67410,45875,0,0,34.81,25.9
67436,45881,0,0,34.81,25.9
67436,45881,0,0,34.81,25.9
67436,45881,0,0,34.81,25.9
67436,45881,0,0,34.81,25.9
67436,45881,0,0,34.81,25.9
67436,45881,0,0,34.81,25.9
67436,45881,0,0,34.81,25.9
67436,45881,0,0,34.81,25.9
67436,45881,0,0,34.81,25.9
67470,45895,0,0,34.81,25.9
67470,45895,0,0,34.81,25.9
67470,45895,0,0,34.81,25.9
67470,45895,0,0,34.81,25.9
67470,45895,0,0,34.81,25.9
67470,45895,0,0,34.81,25.9
67470,45895,0,0,34.81,25.9
67501,45897,0,0,34.81,25.9
67501,45897,0,0,34.81,25.9
67501,45897,0,0,34.81,25.9
67501,45897,0,0,34.81,25.9
67501,45897,0,0,34.81,25.9
67501,45897,0,0,34.81,25.9
67501,45897,0,0,34.81,25.9
67501,45897,0,0,34.81,25.9
67501,45897,0,0,34.81,25.9
67529,45908,0,0,34.81,25.9
67529,45908,0,0,34.81,25.9
67529,45908,0,0,34.81,25.9
67529,45908,0,0,34.81,25.9
67529,45908,0,0,34.81,25.9
67529,45908,0,0,34.81,25.9
67529,45908,0,0,34.81,25.9
67555,45916,0,0,34.81,25.9
67555,45916,0,0,34.81,25.9
67555,45916,0,0,34.81,25.9
67555,45916,0,0,34.81,25.9
67588,45921,0,0,34.81,25.9
67588,45921,0,0,34.81,25.9
67588,45921,0,0,34.81,25.9
67588,45921,0,0,34.81,25.9
67588,45921,0,0,34.81,25.9
67588,45921,0,0,34.81,25.9
67588,45921,0,0,34.81,25.9
67588,45921,0,0,34.81,25.9
67588,45921,0,0,34.81,25.9
67603,45929,0,0,34.81,25.9
67603,45929,0,0,34.81,25.9
67603,45929,0,0,34.81,25.9
67603,45929,0,0,34.81,25.9
67603,45929,0,0,34.81,25.9
67603,45929,0,0,34.81,25.9
67603,45929,0,0,34.81,25.9
67603,45929,0,0,34.81,25.9
67629,45929,0,0,34.81,25.9
67629,45929,0,0,34.81,25.9
67629,45929,0,0,34.81,25.9
67629,45929,0,0,34.81,25.9
67629,45929,0,0,34.81,25.9
67629,45929,0,0,34.81,25.9
67629,45929,0,0,34.81,25.9
67629,45929,0,0,34.81,25.9
67629,45929,0,0,34.81,25.9
67654,45934,0,0,34.81,25.9
67654,45934,0,0,34.81,25.9
67654,45934,0,0,34.81,25.9
67654,45934,0,0,34.81,25.9
67654,45934,0,0,34.81,25.9
67654,45934,0,0,34.81,25.9
67654,45934,0,0,34.81,25.9
67654,45934,0,0,34.81,25.9
67654,45934,0,0,34.81,25.9
67684,45943,0,0,34.81,25.9
67684,45943,0,0,34.81,25.9
67684,45943,0,0,34.81,25.9
67684,45943,0,0,34.81,25.9
67684,45943,0,0,34.81,25.9
67684,45943,0,0,34.81,25.9
67684,45943,0,0,34.81,25.9
67684,45943,0,0,34.81,25.9
67699,45954,0,0,34.81,25.9
67699,45954,0,0,34.81,25.9
67699,45954,0,0,34.81,25.9
67699,45954,0,0,34.81,25.9
67699,45954,0,0,34.81,25.9
67699,45954,0,0,34.81,25.9
67699,45954,0,0,34.81,25.9
67699,45954,0,0,34.81,25.9
67699,45954,0,0,34.81,25.9
67729,45972,0,0,34.81,25.9
67729,45972,0,0,34.81,25.9
67729,45972,0,0,34.81,25.9
67729,45972,0,0,34.81,25.9
67729,45972,0,0,34.81,25.9
67729,45972,0,0,34.81,25.9
67729,45972,0,0,34.81,25.9
67729,45972,0,0,34.81,25.9
67729,45972,0,0,34.81,25.9
67742,45963,0,0,34.81,25.9
67742,45963,0,0,34.81,25.9
67742,45963,0,0,34.81,25.9
67742,45963,0,0,34.81,25.9
67742,45963,0,0,34.81,25.9
67742,45963,0,0,34.81,25.9
67742,45963,0,0,34.81,25.9
67766,45969,0,0,34.81,25.9
67766,45969,0,0,34.81,25.9
67766,45969,0,0,34.81,25.9
67766,45969,0,0,34.81,25.9
67766,45969,0,0,34.81,25.9
67766,45969,0,0,34.81,25.9
67766,45969,0,0,34.81,25.9
67766,45969,0,0,34.81,25.9
67781,45976,0,0,34.81,25.9
67781,45976,0,0,34.81,25.9
67781,45976,0,0,34.81,25.9
67781,45976,0,0,34.81,25.9
67781,45976,0,0,34.81,25.9
67781,45976,0,0,34.81,25.9
67781,45976,0,0,34.81,25.9
67781,45976,0,0,34.81,25.9
67813,45982,0,0,34.81,25.9
67813,45982,0,0,34.81,25.9
67813,45982,0,0,34.81,25.9
67813,45982,0,0,34.81,25.9
67813,45982,0,0,34.81,25.9
67813,45982,0,0,34.81,25.9
67826,45984,0,0,34.81,25.9
67826,45984,0,0,34.81,25.9
67826,45984,0,0,34.81,25.9
67826,45984,0,0,34.81,25.9
67826,45984,0,0,34.81,25.9
67826,45984,0,0,34.81,25.9
67826,45984,0,0,34.81,25.9
67826,45984,0,0,34.81,25.9
67826,45984,0,0,34.81,25.9
67849,45992,0,0,34.81,25.9
67849,45992,0,0,34.81,25.9
67849,45992,0,0,34.81,25.9
67849,45992,0,0,34.81,25.9
67849,45992,0,0,34.81,25.9
67849,45992,0,0,34.81,25.9
67849,45992,0,0,34.81,25.9
67849,45992,0,0,34.81,25.9
67856,45995,0,0,34.81,25.9
67856,45995,0,0,34.81,25.9
67856,45995,0,0,34.81,25.9
67856,45995,0,0,34.81,25.9
67856,45995,0,0,34.81,25.9
67856,45995,0,0,34.81,25.9
67856,45995,0,0,34.81,25.9
67856,45995,0,0,34.81,25.9
67874,45993,0,0,34.81,25.9
67874,45993,0,0,34.81,25.9
67874,45993,0,0,34.81,25.9
67874,45993,0,0,34.81,25.9
67874,45993,0,0,34.81,25.9
67874,45993,0,0,34.81,25.9
67874,45993,0,0,34.81,25.9
67874,45993,0,0,34.81,25.9
67874,45993,0,0,34.81,25.9
67886,45993,0,0,34.81,25.9
67886,45993,0,0,34.81,25.9
67886,45993,0,0,34.81,25.9
67886,45993,0,0,34.81,25.9
67886,45993,0,0,34.81,25.9
67886,45993,0,0,34.81,25.9
67886,45993,0,0,34.81,25.9
67886,45993,0,0,34.81,25.9
67906,46006,0,0,34.81,25.9
67906,46006,0,0,34.81,25.9
67906,46006,0,0,34.81,25.9
67906,46006,0,0,34.81,25.9
67906,46006,0,0,34.81,25.9
67906,46006,0,0,34.81,25.9
67906,46006,0,0,34.81,25.9
67906,46006,0,0,34.81,25.9
67934,46009,0,0,34.81,25.9
67934,46009,0,0,34.81,25.9
67934,46009,0,0,34.81,25.9
67934,46009,0,0,34.81,25.9
67934,46009,0,0,34.81,25.9
67934,46009,0,0,34.81,25.9
67934,46009,0,0,34.81,25.9
67934,46009,0,0,34.81,25.9
67934,46009,0,0,34.81,25.9
67956,46013,0,0,34.81,25.9
67956,46013,0,0,34.81,25.9
67956,46013,0,0,34.81,25.9
67956,46013,0,0,34.81,25.9
67956,46013,0,0,34.81,25.9
67956,46013,0,0,34.81,25.9
67956,46013,0,0,34.81,25.9
67956,46013,0,0,34.81,25.9
67974,46015,0,0,34.81,25.9
67974,46015,0,0,34.81,25.9
67974,46015,0,0,34.81,25.9
67974,46015,0,0,34.81,25.9
67974,46015,0,0,34.81,25.9
67974,46015,0,0,34.81,25.9
67974,46015,0,0,34.81,25.9
67974,46015,0,0,34.81,25.9
67993,46021,0,0,34.81,25.9
67993,46021,0,0,34.81,25.9
67993,46021,0,0,34.81,25.9
67993,46021,0,0,34.81,25.9
67993,46021,0,0,34.81,25.9
67993,46021,0,0,34.81,25.9
67993,46021,0,0,34.81,25.9
68020,46033,0,0,34.81,25.9
68020,46033,0,0,34.81,25.9
68020,46033,0,0,34.81,25.9
68020,46033,0,0,34.81,25.9
68020,46033,0,0,34.81,25.9
68020,46033,0,0,34.81,25.9
68020,46033,0,0,34.81,25.9
68020,46033,0,0,34.81,25.9
68020,46033,0,0,34.81,25.9
68026,46036,0,0,34.81,25.9
68026,46036,0,0,34.81,25.9
68026,46036,0,0,34.81,25.9
68026,46036,0,0,34.81,25.9
68026,46036,0,0,34.81,25.9
68026,46036,0,0,34.81,25.9
68026,46036,0,0,34.81,25.9
68026,46036,0,0,34.81,25.9
68036,46039,0,0,34.81,25.9
68036,46039,0,0,34.81,25.9
68036,46039,0,0,34.81,25.9
68036,46039,0,0,34.81,25.9
68036,46039,0,0,34.81,25.9
68036,46039,0,0,34.81,25.9
68036,46039,0,0,34.81,25.9
68036,46039,0,0,34.81,25.9
68045,46050,0,0,34.81,25.9
68045,46050,0,0,34.81,25.9
68045,46050,0,0,34.81,25.9
68045,46050,0,0,34.81,25.9
68045,46050,0,0,34.81,25.9
68045,46050,0,0,34.81,25.9
68045,46050,0,0,34.81,25.9
68045,46050,0,0,34.81,25.9
68031,46042,0,0,34.81,25.9
68031,46042,0,0,34.81,25.9
68031,46042,0,0,34.81,25.9
68031,46042,0,0,34.81,25.9
68031,46042,0,0,34.81,25.9
68031,46042,0,0,34.81,25.9
68031,46042,0,0,34.81,25.9
68031,46042,0,0,34.81,25.9
67962,46036,0,0,34.81,25.9
67962,46036,0,0,34.81,25.9
67962,46036,0,0,34.81,25.9
67962,46036,0,0,34.81,25.9
67962,46036,0,0,34.81,25.9
67962,46036,0,0,34.81,25.9
67962,46036,0,0,34.81,25.9
67962,46036,0,0,34.81,25.9
67883,46022,0,0,34.81,25.9
67883,46022,0,0,34.81,25.9
67883,46022,0,0,34.81,25.9
67883,46022,0,0,34.81,25.9
67883,46022,0,0,34.81,25.9
67883,46022,0,0,34.81,25.9
67883,46022,0,0,34.81,25.9
67883,46022,0,0,34.81,25.9
67804,46001,0,0,34.81,25.9
67804,46001,0,0,34.81,25.9
67804,46001,0,0,34.81,25.9
67804,46001,0,0,34.81,25.9
67804,46001,0,0,34.81,25.9
67804,46001,0,0,34.81,25.9
67804,46001,0,0,34.81,25.9
67804,46001,0,0,34.81,25.9
67733,45979,0,0,34.81,25.9
67733,45979,0,0,34.81,25.9
67733,45979,0,0,34.81,25.9
67733,45979,0,0,34.81,25.9
67733,45979,0,0,34.81,25.9
67733,45979,0,0,34.81,25.9
67733,45979,0,0,34.81,25.9
67733,45979,0,0,34.81,25.9
67663,45973,0,0,34.81,25.9
67663,45973,0,0,34.81,25.9
67663,45973,0,0,34.81,25.9
67663,45973,0,0,34.81,25.9
67663,45973,0,0,34.81,25.9
67663,45973,0,0,34.81,25.9
67663,45973,0,0,34.81,25.9
67663,45973,0,0,34.81,25.9
67595,45953,0,0,34.81,25.9
67595,45953,0,0,34.81,25.9
67595,45953,0,0,34.81,25.9
67595,45953,0,0,34.81,25.9
67595,45953,0,0,34.81,25.9
67595,45953,0,0,34.81,25.9
67595,45953,0,0,34.81,25.9
67595,45953,0,0,34.81,25.9
67595,45953,0,0,34.81,25.9
67540,45938,0,0,34.81,25.9
67540,45938,0,0,34.81,25.9
67540,45938,0,0,34.81,25.9
67540,45938,0,0,34.81,25.9
67540,45938,0,0,34.81,25.9
67540,45938,0,0,34.81,25.9
67540,45938,0,0,34.81,25.9
67540,45938,0,0,34.81,25.9
67474,45921,0,0,34.81,25.9
67474,45921,0,0,34.81,25.9
67474,45921,0,0,34.81,25.9
67474,45921,0,0,34.81,25.9
67474,45921,0,0,34.81,25.9
67474,45921,0,0,34.81,25.9
67474,45921,0,0,34.81,25.9
67425,45907,0,0,34.81,25.9
67425,45907,0,0,34.81,25.9
67425,45907,0,0,34.81,25.9
67425,45907,0,0,34.81,25.9
67425,45907,0,0,34.81,25.9
67425,45907,0,0,34.81,25.9
67425,45907,0,0,34.81,25.9
67425,45907,0,0,34.81,25.9
67425,45907,0,0,34.81,25.9
67378,45889,0,0,34.81,25.9
67378,45889,0,0,34.81,25.9
67378,45889,0,0,34.81,25.9
67378,45889,0,0,34.81,25.9
67378,45889,0,0,34.81,25.9
67378,45889,0,0,34.81,25.9
67378,45889,0,0,34.81,25.9
67370,45887,0,0,34.81,25.9
67370,45887,0,0,34.81,25.9
67370,45887,0,0,34.81,25.9
67370,45887,0,0,34.81,25.9
67370,45887,0,0,34.81,25.9
67370,45887,0,0,34.81,25.9
67370,45887,0,0,34.81,25.9
67370,45887,0,0,34.81,25.9
67361,45884,0,0,34.81,25.9
67361,45884,0,0,34.81,25.9
67361,45884,0,0,34.81,25.9
67361,45884,0,0,34.81,25.9
67361,45884,0,0,34.81,25.9
67361,45884,0,0,34.81,25.9
67361,45884,0,0,34.81,25.9
67370,45882,0,0,34.81,25.9
67370,45882,0,0,34.81,25.9
67370,45882,0,0,34.81,25.9
67370,45882,0,0,34.81,25.9
67370,45882,0,0,34.81,25.9
67370,45882,0,0,34.81,25.9
67370,45882,0,0,34.81,25.9
67370,45882,0,0,34.81,25.9
67370,45882,0,0,34.81,25.9
67377,45884,0,0,34.81,25.9
67377,45884,0,0,34.81,25.9
67377,45884,0,0,34.81,25.9
67377,45884,0,0,34.81,25.9
67377,45884,0,0,34.81,25.9
67377,45884,0,0,34.81,25.9
67377,45884,0,0,34.81,25.9
67377,45884,0,0,34.81,25.9
67364,45874,0,0,34.81,25.9
67364,45874,0,0,34.81,25.9
67364,45874,0,0,34.81,25.9
67364,45874,0,0,34.81,25.9
67364,45874,0,0,34.81,25.9
67364,45874,0,0,34.81,25.9
67364,45874,0,0,34.81,25.9
67364,45874,0,0,34.81,25.9
67389,45876,0,0,34.81,25.9
67389,45876,0,0,34.81,25.9
67389,45876,0,0,34.81,25.9
67389,45876,0,0,34.81,25.9
67389,45876,0,0,34.81,25.9
67389,45876,0,0,34.81,25.9
67389,45876,0,0,34.81,25.9
67389,45876,0,0,34.81,25.9
67394,45888,0,0,34.81,25.9
67394,45888,0,0,34.81,25.9
67394,45888,0,0,34.81,25.9
67394,45888,0,0,34.81,25.9
67394,45888,0,0,34.81,25.9
67394,45888,0,0,34.81,25.9
67394,45888,0,0,34.81,25.9
67394,45888,0,0,34.81,25.9
67399,45882,0,0,34.81,25.9
67399,45882,0,0,34.81,25.9
67399,45882,0,0,34.81,25.9
67399,45882,0,0,34.81,25.9
67399,45882,0,0,34.81,25.9
67399,45882,0,0,34.81,25.9
67399,45882,0,0,34.81,25.9
67399,45882,0,0,34.81,25.9
67413,45887,0,0,34.81,25.9
67413,45887,0,0,34.81,25.9
67413,45887,0,0,34.81,25.9
67413,45887,0,0,34.81,25.9
67413,45887,0,0,34.81,25.9
67413,45887,0,0,34.81,25.9
67413,45887,0,0,34.81,25.9
67413,45887,0,0,34.81,25.9
67424,45891,0,0,34.81,25.9
67424,45891,0,0,34.81,25.9
67424,45891,0,0,34.81,25.9
67424,45891,0,0,34.81,25.9
67424,45891,0,0,34.81,25.9
67424,45891,0,0,34.81,25.9
67424,45891,0,0,34.81,25.9
67424,45891,0,0,34.81,25.9
67447,45889,0,0,34.81,25.9
67447,45889,0,0,34.81,25.9
67447,45889,0,0,34.81,25.9
67447,45889,0,0,34.81,25.9
67447,45889,0,0,34.81,25.9
67447,45889,0,0,34.81,25.9
67447,45889,0,0,34.81,25.9
67447,45889,0,0,34.81,25.9
67473,45890,0,0,34.81,25.9
67473,45890,0,0,34.81,25.9
67473,45890,0,0,34.81,25.9
67473,45890,0,0,34.81,25.9
67473,45890,0,0,34.81,25.9
67473,45890,0,0,34.81,25.9
67473,45890,0,0,34.81,25.9
67473,45890,0,0,34.81,25.9
67496,45907,0,0,34.81,25.9
67496,45907,0,0,34.81,25.9
67496,45907,0,0,34.81,25.9
67496,45907,0,0,34.81,25.9
67496,45907,0,0,34.81,25.9
67496,45907,0,0,34.81,25.9
67496,45907,0,0,34.81,25.9
67496,45907,0,0,34.81,25.9
67496,45907,0,0,34.81,25.9
67522,45908,0,0,34.81,25.9
67522,45908,0,0,34.81,25.9
67522,45908,0,0,34.81,25.9
67522,45908,0,0,34.81,25.9
67522,45908,0,0,34.81,25.9
67522,45908,0,0,34.81,25.9
67522,45908,0,0,34.81,25.9
67547,45912,0,0,34.81,25.9
67547,45912,0,0,34.81,25.9
67547,45912,0,0,34.81,25.9
67547,45912,0,0,34.81,25.9
67547,45912,0,0,34.81,25.9
67547,45912,0,0,34.81,25.9
67547,45912,0,0,34.81,25.9
67547,45912,0,0,34.81,25.9
67591,45922,0,0,34.81,25.9
67591,45922,0,0,34.81,25.9
67591,45922,0,0,34.81,25.9
67591,45922,0,0,34.81,25.9
67591,45922,0,0,34.81,25.9
67591,45922,0,0,34.81,25.9
67591,45922,0,0,34.81,25.9
67591,45922,0,0,34.81,25.9
67591,45922,0,0,34.81,25.9
67615,45933,0,0,34.81,25.9
67615,45933,0,0,34.81,25.9
67615,45933,0,0,34.81,25.9
67615,45933,0,0,34.81,25.9
67615,45933,0,0,34.81,25.9
67615,45933,0,0,34.81,25.9
67615,45933,0,0,34.81,25.9
67615,45933,0,0,34.81,25.9
67636,45930,0,0,34.81,25.9
67636,45930,0,0,34.81,25.9
67636,45930,0,0,34.81,25.9
67636,45930,0,0,34.81,25.9
67636,45930,0,0,34.81,25.9
67636,45930,0,0,34.81,25.9
67636,45930,0,0,34.81,25.9
67636,45930,0,0,34.81,25.9
67652,45932,0,0,34.81,25.9
67652,45932,0,0,34.81,25.9
67652,45932,0,0,34.81,25.9
67652,45932,0,0,34.81,25.9
67652,45932,0,0,34.81,25.9
67652,45932,0,0,34.81,25.9
67652,45932,0,0,34.81,25.9
67669,45935,0,0,34.81,25.9
67669,45935,0,0,34.81,25.9
67669,45935,0,0,34.81,25.9
67669,45935,0,0,34.81,25.9
67669,45935,0,0,34.81,25.9
67669,45935,0,0,34.81,25.9
67669,45935,0,0,34.81,25.9
67669,45935,0,0,34.81,25.9
67669,45935,0,0,34.81,25.9
67692,45938,0,0,34.81,25.9
67692,45938,0,0,34.81,25.9
67692,45938,0,0,34.81,25.9
67692,45938,0,0,34.81,25.9
67692,45938,0,0,34.81,25.9
67692,45938,0,0,34.81,25.9
67692,45938,0,0,34.81,25.9
67692,45938,0,0,34.81,25.9
67716,45950,0,0,34.81,25.9
67716,45950,0,0,34.81,25.9
67716,45950,0,0,34.81,25.9
67716,45950,0,0,34.81,25.9
67716,45950,0,0,34.81,25.9
67716,45950,0,0,34.81,25.9
67716,45950,0,0,34.81,25.9
67738,45954,0,0,34.81,25.9
67738,45954,0,0,34.81,25.9
67738,45954,0,0,34.81,25.9
67738,45954,0,0,34.81,25.9
67738,45954,0,0,34.81,25.9
67738,45954,0,0,34.81,25.9
67738,45954,0,0,34.81,25.9
67738,45954,0,0,34.81,25.9
67738,45954,0,0,34.81,25.9
67752,45961,0,0,34.81,25.9
67752,45961,0,0,34.81,25.9
67752,45961,0,0,34.81,25.9
67752,45961,0,0,34.81,25.9
67752,45961,0,0,34.81,25.9
67752,45961,0,0,34.81,25.9
67752,45961,0,0,34.81,25.9
67752,45961,0,0,34.81,25.9
67770,45958,0,0,34.81,25.9
67770,45958,0,0,34.81,25.9
67770,45958,0,0,34.81,25.9
67770,45958,0,0,34.81,25.9
67770,45958,0,0,34.81,25.9
67770,45958,0,0,34.81,25.9
67770,45958,0,0,34.81,25.9
67793,45963,0,0,34.81,25.9
67793,45963,0,0,34.81,25.9
67793,45963,0,0,34.81,25.9
67793,45963,0,0,34.81,25.9
67793,45963,0,0,34.81,25.9
67793,45963,0,0,34.81,25.9
67793,45963,0,0,34.81,25.9
67793,45963,0,0,34.81,25.9
67816,45967,0,0,34.81,25.9
67816,45967,0,0,34.81,25.9
67816,45967,0,0,34.81,25.9
67816,45967,0,0,34.81,25.9
67816,45967,0,0,34.81,25.9
67816,45967,0,0,34.81,25.9
67816,45967,0,0,34.81,25.9
67816,45967,0,0,34.81,25.9
67837,45975,0,0,34.81,25.9
67837,45975,0,0,34.81,25.9
67837,45975,0,0,34.81,25.9
67837,45975,0,0,34.81,25.9
67837,45975,0,0,34.81,25.9
67837,45975,0,0,34.81,25.9
67837,45975,0,0,34.81,25.9
67837,45975,0,0,34.81,25.9
67837,45975,0,0,34.81,25.9
67848,45975,0,0,34.81,25.9
67848,45975,0,0,34.81,25.9
67848,45975,0,0,34.81,25.9
67848,45975,0,0,34.81,25.9
67848,45975,0,0,34.81,25.9
67848,45975,0,0,34.81,25.9
67848,45975,0,0,34.81,25.9
67848,45975,0,0,34.81,25.9
67864,45982,0,0,34.81,25.9
67864,45982,0,0,34.81,25.9
67864,45982,0,0,34.81,25.9
67864,45982,0,0,34.81,25.9
67864,45982,0,0,34.81,25.9
67864,45982,0,0,34.81,25.9
67864,45982,0,0,34.81,25.9
67864,45982,0,0,34.81,25.9
67877,45984,0,0,34.81,25.9
67877,45984,0,0,34.81,25.9
67877,45984,0,0,34.81,25.9
67877,45984,0,0,34.81,25.9
67877,45984,0,0,34.81,25.9
67877,45984,0,0,34.81,25.9
67877,45984,0,0,34.81,25.9
67877,45984,0,0,34.81,25.9
67891,45986,0,0,34.81,25.9
67891,45986,0,0,34.81,25.9
67891,45986,0,0,34.81,25.9
67891,45986,0,0,34.81,25.9
67891,45986,0,0,34.81,25.9
67891,45986,0,0,34.81,25.9
67891,45986,0,0,34.81,25.9
67891,45986,0,0,34.81,25.9
67917,45988,0,0,34.81,25.9
67917,45988,0,0,34.81,25.9
67917,45988,0,0,34.81,25.9
67917,45988,0,0,34.81,25.9
67917,45988,0,0,34.81,25.9
67917,45988,0,0,34.81,25.9
67917,45988,0,0,34.81,25.9
67917,45988,0,0,34.81,25.9
67929,45997,0,0,34.81,25.9
67929,45997,0,0,34.81,25.9
67929,45997,0,0,34.81,25.9
67929,45997,0,0,34.81,25.9
67929,45997,0,0,34.81,25.9
67929,45997,0,0,34.81,25.9
67929,45997,0,0,34.81,25.9
67929,45997,0,0,34.81,25.9
67940,45999,0,0,34.81,25.9
67940,45999,0,0,34.81,25.9
67940,45999,0,0,34.81,25.9
67940,45999,0,0,34.81,25.9
67940,45999,0,0,34.81,25.9
67940,45999,0,0,34.81,25.9
67940,45999,0,0,34.81,25.9
67940,45999,0,0,34.81,25.9
67971,46001,0,0,34.81,25.9
67971,46001,0,0,34.81,25.9
67971,46001,0,0,34.81,25.9
67971,46001,0,0,34.81,25.9
67971,46001,0,0,34.81,25.9
67971,46001,0,0,34.81,25.9
67971,46001,0,0,34.81,25.9
67971,46001,0,0,34.81,25.9
67981,46011,0,0,34.81,25.9
67981,46011,0,0,34.81,25.9
67981,46011,0,0,34.81,25.9
67981,46011,0,0,34.81,25.9
67981,46011,0,0,34.81,25.9
67981,46011,0,0,34.81,25.9
67981,46011,0,0,34.81,25.9
67981,46011,0,0,34.81,25.9
67987,46005,0,0,34.81,25.9
67987,46005,0,0,34.81,25.9
67987,46005,0,0,34.81,25.9
67987,46005,0,0,34.81,25.9
67987,46005,0,0,34.81,25.9
67987,46005,0,0,34.81,25.9
67987,46005,0,0,34.81,25.9
67987,46005,0,0,34.81,25.9
67998,46008,0,0,34.81,25.9
67998,46008,0,0,34.81,25.9
67998,46008,0,0,34.81,25.9
67998,46008,0,0,34.81,25.9
67998,46008,0,0,34.81,25.9
67998,46008,0,0,34.81,25.9
67998,46008,0,0,34.81,25.9
67998,46008,0,0,34.81,25.9
67996,46010,0,0,34.81,25.9
67996,46010,0,0,34.81,25.9
67996,46010,0,0,34.81,25.9
67996,46010,0,0,34.81,25.9
67996,46010,0,0,34.81,25.9
67996,46010,0,0,34.81,25.9
67996,46010,0,0,34.81,25.9
67996,46010,0,0,34.81,25.9
67962,45999,0,0,34.81,25.9
67962,45999,0,0,34.81,25.9
67962,45999,0,0,34.81,25.9
67962,45999,0,0,34.81,25.9
67962,45999,0,0,34.81,25.9
67962,45999,0,0,34.81,25.9
67962,45999,0,0,34.81,25.9
67962,45999,0,0,34.81,25.9
67895,45987,0,0,34.81,25.9
67895,45987,0,0,34.81,25.9
67895,45987,0,0,34.81,25.9
67895,45987,0,0,34.81,25.9
67895,45987,0,0,34.81,25.9
67895,45987,0,0,34.81,25.9
67895,45987,0,0,34.81,25.9
67818,45972,0,0,34.81,25.9
67818,45972,0,0,34.81,25.9
67818,45972,0,0,34.81,25.9
67818,45972,0,0,34.81,25.9
67818,45972,0,0,34.81,25.9
67818,45972,0,0,34.81,25.9
67818,45972,0,0,34.81,25.9
67818,45972,0,0,34.81,25.9
67752,45959,0,0,34.81,25.9
67752,45959,0,0,34.81,25.9
67752,45959,0,0,34.81,25.9
67752,45959,0,0,34.81,25.9
67752,45959,0,0,34.81,25.9
67752,45959,0,0,34.81,25.9
67752,45959,0,0,34.81,25.9
67752,45959,0,0,34.81,25.9
67690,45948,0,0,34.81,25.9
67690,45948,0,0,34.81,25.9
67690,45948,0,0,34.81,25.9
67690,45948,0,0,34.81,25.9
67690,45948,0,0,34.81,25.9
67690,45948,0,0,34.81,25.9
67690,45948,0,0,34.81,25.9
67690,45948,0,0,34.81,25.9
67690,45948,0,0,34.81,25.9
67637,45940,0,0,34.81,25.9
67637,45940,0,0,34.81,25.9
67637,45940,0,0,34.81,25.9
67637,45940,0,0,34.81,25.9
67637,45940,0,0,34.81,25.9
67637,45940,0,0,34.81,25.9
67637,45940,0,0,34.81,25.9
67579,45920,0,0,34.81,25.9
67579,45920,0,0,34.81,25.9
67579,45920,0,0,34.81,25.9
67579,45920,0,0,34.81,25.9
67579,45920,0,0,34.81,25.9
67579,45920,0,0,34.81,25.9
67579,45920,0,0,34.81,25.9
67579,45920,0,0,34.81,25.9
67579,45920,0,0,34.81,25.9
67545,45910,0,0,34.81,25.9
67545,45910,0,0,34.81,25.9
67545,45910,0,0,34.81,25.9
67545,45910,0,0,34.81,25.9
67545,45910,0,0,34.81,25.9
67545,45910,0,0,34.81,25.9
67545,45910,0,0,34.81,25.9
67545,45910,0,0,34.81,25.9
67498,45899,0,0,34.81,25.9
67498,45899,0,0,34.81,25.9
67498,45899,0,0,34.81,25.9
67498,45899,0,0,34.81,25.9
67498,45899,0,0,34.81,25.9
67498,45899,0,0,34.81,25.9
67498,45899,0,0,34.81,25.9
67498,45899,0,0,34.81,25.9
67463,45889,0,0,34.81,25.9
67463,45889,0,0,34.81,25.9
67463,45889,0,0,34.81,25.9
67463,45889,0,0,34.81,25.9
67463,45889,0,0,34.81,25.9
67463,45889,0,0,34.81,25.9
67463,45889,0,0,34.81,25.9
67463,45889,0,0,34.81,25.9
67449,45881,0,0,34.81,25.9
67449,45881,0,0,34.81,25.9
67449,45881,0,0,34.81,25.9
67449,45881,0,0,34.81,25.9
67449,45881,0,0,34.81,25.9
67449,45881,0,0,34.81,25.9
67449,45881,0,0,34.81,25.9
67449,45881,0,0,34.81,25.9
67447,45888,0,0,34.81,25.9
67447,45888,0,0,34.81,25.9
67447,45888,0,0,34.81,25.9
67447,45888,0,0,34.81,25.9
67447,45888,0,0,34.81,25.9
67447,45888,0,0,34.81,25.9
67447,45888,0,0,34.81,25.9
67447,45888,0,0,34.81,25.9
67458,45880,0,0,34.81,25.9
67458,45880,0,0,34.81,25.9
67458,45880,0,0,34.81,25.9
67458,45880,0,0,34.81,25.9
67458,45880,0,0,34.81,25.9
67458,45880,0,0,34.81,25.9
67458,45880,0,0,34.81,25.9
67458,45880,0,0,34.81,25.9
67460,45881,0,0,34.81,25.9
67460,45881,0,0,34.81,25.9
67460,45881,0,0,34.81,25.9
67460,45881,0,0,34.81,25.9
67460,45881,0,0,34.81,25.9
67460,45881,0,0,34.81,25.9
67460,45881,0,0,34.81,25.9
67460,45881,0,0,34.81,25.9
67459,45883,0,0,34.81,25.9
67459,45883,0,0,34.81,25.9
67459,45883,0,0,34.81,25.9
67459,45883,0,0,34.81,25.9
67459,45883,0,0,34.81,25.9
67459,45883,0,0,34.81,25.9
67459,45883,0,0,34.81,25.9
67459,45883,0,0,34.81,25.9
67459,45883,0,0,34.81,25.9
67457,45875,0,0,34.81,25.9
