IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
70134,63293,0,0,34.5,25.9
70134,63293,0,0,34.5,25.9
70134,63293,0,0,34.5,25.9
70134,63293,0,0,34.5,25.9
70016,63239,0,0,34.5,25.9
70016,63239,0,0,34.5,25.9
70016,63239,0,0,34.5,25.9
70016,63239,0,0,34.5,25.9
70016,63239,0,0,34.5,25.9
70016,63239,0,0,34.5,25.9
70016,63239,0,0,34.5,25.9
69926,63192,0,0,34.5,25.9
69926,63192,0,0,34.5,25.9
69926,63192,0,0,34.5,25.9
69926,63192,0,0,34.5,25.9
69926,63192,0,0,34.5,25.9
69926,63192,0,0,34.5,25.9
69926,63192,0,0,34.5,25.9
69926,63192,0,0,34.5,25.9
69926,63192,0,0,34.5,25.9
69864,63157,0,0,34.5,25.9
69864,63157,0,0,34.5,25.9
69864,63157,0,0,34.5,25.9
69864,63157,0,0,34.5,25.9
69864,63157,0,0,34.5,25.9
69864,63157,0,0,34.5,25.9
69864,63157,0,0,34.5,25.9
69864,63157,0,0,34.5,25.9
69813,63141,0,0,34.5,25.9
69813,63141,0,0,34.5,25.9
69813,63141,0,0,34.5,25.9
69813,63141,0,0,34.5,25.9
69813,63141,0,0,34.5,25.9
69813,63141,0,0,34.5,25.9
69813,63141,0,0,34.5,25.9
69813,63141,0,0,34.5,25.9
69785,63124,0,0,34.5,25.9
69785,63124,0,0,34.5,25.9
69785,63124,0,0,34.5,25.9
69785,63124,0,0,34.5,25.9
69785,63124,0,0,34.5,25.9
69785,63124,0,0,34.5,25.9
69785,63124,0,0,34.5,25.9
69785,63124,0,0,34.5,25.9
69785,63126,0,0,34.5,25.9
69785,63126,0,0,34.5,25.9
69785,63126,0,0,34.5,25.9
69785,63126,0,0,34.5,25.9
69785,63126,0,0,34.5,25.9
69785,63126,0,0,34.5,25.9
69785,63126,0,0,34.5,25.9
69785,63126,0,0,34.5,25.9
69803,63137,0,0,34.5,25.9
69803,63137,0,0,34.5,25.9
69803,63137,0,0,34.5,25.9
69803,63137,0,0,34.5,25.9
69803,63137,0,0,34.5,25.9
69803,63137,0,0,34.5,25.9
69803,63137,0,0,34.5,25.9
69803,63137,0,0,34.5,25.9
69842,63155,0,0,34.5,25.9
69842,63155,0,0,34.5,25.9
69842,63155,0,0,34.5,25.9
69842,63155,0,0,34.5,25.9
69842,63155,0,0,34.5,25.9
69842,63155,0,0,34.5,25.9
69842,63155,0,0,34.5,25.9
69842,63155,0,0,34.5,25.9
69890,63169,0,0,34.5,25.9
69890,63169,0,0,34.5,25.9
69890,63169,0,0,34.5,25.9
69890,63169,0,0,34.5,25.9
69890,63169,0,0,34.5,25.9
69890,63169,0,0,34.5,25.9
69890,63169,0,0,34.5,25.9
69890,63169,0,0,34.5,25.9
69915,63183,0,0,34.5,25.9
69915,63183,0,0,34.5,25.9
69915,63183,0,0,34.5,25.9
69915,63183,0,0,34.5,25.9
69915,63183,0,0,34.5,25.9
69915,63183,0,0,34.5,25.9
69915,63183,0,0,34.5,25.9
69915,63183,0,0,34.5,25.9
69940,63188,0,0,34.5,25.9
69940,63188,0,0,34.5,25.9
69940,63188,0,0,34.5,25.9
69940,63188,0,0,34.5,25.9
69940,63188,0,0,34.5,25.9
69940,63188,0,0,34.5,25.9
69940,63188,0,0,34.5,25.9
69940,63188,0,0,34.5,25.9
69956,63208,0,0,34.5,25.9
69956,63208,0,0,34.5,25.9
69956,63208,0,0,34.5,25.9
69956,63208,0,0,34.5,25.9
69956,63208,0,0,34.5,25.9
69956,63208,0,0,34.5,25.9
69956,63208,0,0,34.5,25.9
69956,63208,0,0,34.5,25.9
69962,63203,0,0,34.5,25.9
69962,63203,0,0,34.5,25.9
69962,63203,0,0,34.5,25.9
69962,63203,0,0,34.5,25.9
69962,63203,0,0,34.5,25.9
69962,63203,0,0,34.5,25.9
69962,63203,0,0,34.5,25.9
69962,63203,0,0,34.5,25.9
69983,63210,0,0,34.5,25.9
69983,63210,0,0,34.5,25.9
69983,63210,0,0,34.5,25.9
69983,63210,0,0,34.5,25.9
69983,63210,0,0,34.5,25.9
69983,63210,0,0,34.5,25.9
69983,63210,0,0,34.5,25.9
69997,63224,0,0,34.5,25.9
69997,63224,0,0,34.5,25.9
69997,63224,0,0,34.5,25.9
69997,63224,0,0,34.5,25.9
69997,63224,0,0,34.5,25.9
69997,63224,0,0,34.5,25.9
69997,63224,0,0,34.5,25.9
69997,63224,0,0,34.5,25.9
69997,63224,0,0,34.5,25.9
70015,63226,0,0,34.5,25.9
70015,63226,0,0,34.5,25.9
70015,63226,0,0,34.5,25.9
70015,63226,0,0,34.5,25.9
70015,63226,0,0,34.5,25.9
70015,63226,0,0,34.5,25.9
70015,63226,0,0,34.5,25.9
70015,63226,0,0,34.5,25.9
70034,63227,0,0,34.5,25.9
70034,63227,0,0,34.5,25.9
70034,63227,0,0,34.5,25.9
70034,63227,0,0,34.5,25.9
70034,63227,0,0,34.5,25.9
70034,63227,0,0,34.5,25.9
70034,63227,0,0,34.5,25.9
70054,63241,0,0,34.5,25.9
70054,63241,0,0,34.5,25.9
70054,63241,0,0,34.5,25.9
70054,63241,0,0,34.5,25.9
70054,63241,0,0,34.5,25.9
70054,63241,0,0,34.5,25.9
70054,63241,0,0,34.5,25.9
70054,63241,0,0,34.5,25.9
70075,63251,0,0,34.5,25.9
70075,63251,0,0,34.5,25.9
70075,63251,0,0,34.5,25.9
70075,63251,0,0,34.5,25.9
70075,63251,0,0,34.5,25.9
70075,63251,0,0,34.5,25.9
70106,63265,0,0,34.5,25.9
70106,63265,0,0,34.5,25.9
70106,63265,0,0,34.5,25.9
70106,63265,0,0,34.5,25.9
70106,63265,0,0,34.5,25.9
70106,63265,0,0,34.5,25.9
70106,63265,0,0,34.5,25.9
70106,63265,0,0,34.5,25.9
70124,63270,0,0,34.5,25.9
70124,63270,0,0,34.5,25.9
70124,63270,0,0,34.5,25.9
70124,63270,0,0,34.5,25.9
70124,63270,0,0,34.5,25.9
70124,63270,0,0,34.5,25.9
70124,63270,0,0,34.5,25.9
70124,63270,0,0,34.5,25.9
70124,63270,0,0,34.5,25.9
70124,63270,0,0,34.5,25.9
70140,63285,0,0,34.5,25.9
70140,63285,0,0,34.5,25.9
70140,63285,0,0,34.5,25.9
70140,63285,0,0,34.5,25.9
70140,63285,0,0,34.5,25.9
70140,63285,0,0,34.5,25.9
70140,63285,0,0,34.5,25.9
70140,63285,0,0,34.5,25.9
70140,63285,0,0,34.5,25.9
70161,63288,0,0,34.5,25.9
70161,63288,0,0,34.5,25.9
70161,63288,0,0,34.5,25.9
70161,63288,0,0,34.5,25.9
70161,63288,0,0,34.5,25.9
70161,63288,0,0,34.5,25.9
70161,63288,0,0,34.5,25.9
70161,63288,0,0,34.5,25.9
70181,63297,0,0,34.5,25.9
70181,63297,0,0,34.5,25.9
70181,63297,0,0,34.5,25.9
70181,63297,0,0,34.5,25.9
70181,63297,0,0,34.5,25.9
70181,63297,0,0,34.5,25.9
70181,63297,0,0,34.5,25.9
70181,63297,0,0,34.5,25.9
70193,63304,0,0,34.5,25.9
70193,63304,0,0,34.5,25.9
70193,63304,0,0,34.5,25.9
70193,63304,0,0,34.5,25.9
70193,63304,0,0,34.5,25.9
70193,63304,0,0,34.5,25.9
70193,63304,0,0,34.5,25.9
70193,63304,0,0,34.5,25.9
70217,63313,0,0,34.5,25.9
70217,63313,0,0,34.5,25.9
70217,63313,0,0,34.5,25.9
70217,63313,0,0,34.5,25.9
70217,63313,0,0,34.5,25.9
70217,63313,0,0,34.5,25.9
70217,63313,0,0,34.5,25.9
70217,63313,0,0,34.5,25.9
70224,63317,0,0,34.5,25.9
70224,63317,0,0,34.5,25.9
70224,63317,0,0,34.5,25.9
70224,63317,0,0,34.5,25.9
70224,63317,0,0,34.5,25.9
70224,63317,0,0,34.5,25.9
70224,63317,0,0,34.5,25.9
70224,63317,0,0,34.5,25.9
70224,63317,0,0,34.5,25.9
70239,63321,0,0,34.5,25.9
70239,63321,0,0,34.5,25.9
70239,63321,0,0,34.5,25.9
70239,63321,0,0,34.5,25.9
70239,63321,0,0,34.5,25.9
70239,63321,0,0,34.5,25.9
70239,63321,0,0,34.5,25.9
70239,63321,0,0,34.5,25.9
70251,63331,0,0,34.5,25.9
70251,63331,0,0,34.5,25.9
70251,63331,0,0,34.5,25.9
70251,63331,0,0,34.5,25.9
70251,63331,0,0,34.5,25.9
70251,63331,0,0,34.5,25.9
70251,63331,0,0,34.5,25.9
70251,63331,0,0,34.5,25.9
70256,63333,0,0,34.5,25.9
70256,63333,0,0,34.5,25.9
70256,63333,0,0,34.5,25.9
70256,63333,0,0,34.5,25.9
70256,63333,0,0,34.5,25.9
70256,63333,0,0,34.5,25.9
70256,63333,0,0,34.5,25.9
70275,63336,0,0,34.5,25.9
70275,63336,0,0,34.5,25.9
70275,63336,0,0,34.5,25.9
70275,63336,0,0,34.5,25.9
70275,63336,0,0,34.5,25.9
70275,63336,0,0,34.5,25.9
70275,63336,0,0,34.5,25.9
70275,63336,0,0,34.5,25.9
70275,63336,0,0,34.5,25.9
70278,63342,0,0,34.5,25.9
70278,63342,0,0,34.5,25.9
70278,63342,0,0,34.5,25.9
70278,63342,0,0,34.5,25.9
70278,63342,0,0,34.5,25.9
70278,63342,0,0,34.5,25.9
70278,63342,0,0,34.5,25.9
70297,63355,0,0,34.5,25.9
70297,63355,0,0,34.5,25.9
70297,63355,0,0,34.5,25.9
70297,63355,0,0,34.5,25.9
70297,63355,0,0,34.5,25.9
70297,63355,0,0,34.5,25.9
70297,63355,0,0,34.5,25.9
70297,63355,0,0,34.5,25.9
70297,63355,0,0,34.5,25.9
70310,63358,0,0,34.5,25.9
70310,63358,0,0,34.5,25.9
70310,63358,0,0,34.5,25.9
70310,63358,0,0,34.5,25.9
70310,63358,0,0,34.5,25.9
70310,63358,0,0,34.5,25.9
70310,63358,0,0,34.5,25.9
70321,63354,0,0,34.5,25.9
70321,63354,0,0,34.5,25.9
70321,63354,0,0,34.5,25.9
70321,63354,0,0,34.5,25.9
70321,63354,0,0,34.5,25.9
70321,63354,0,0,34.5,25.9
70321,63354,0,0,34.5,25.9
70321,63354,0,0,34.5,25.9
70334,63361,0,0,34.5,25.9
70334,63361,0,0,34.5,25.9
70334,63361,0,0,34.5,25.9
70334,63361,0,0,34.5,25.9
70334,63361,0,0,34.5,25.9
70334,63361,0,0,34.5,25.9
70334,63361,0,0,34.5,25.9
70334,63361,0,0,34.5,25.9
70334,63361,0,0,34.5,25.9
70346,63371,0,0,34.5,25.9
70346,63371,0,0,34.5,25.9
70346,63371,0,0,34.5,25.9
70346,63371,0,0,34.5,25.9
70346,63371,0,0,34.5,25.9
70346,63371,0,0,34.5,25.9
70346,63371,0,0,34.5,25.9
70356,63367,0,0,34.5,25.9
70356,63367,0,0,34.5,25.9
70356,63367,0,0,34.5,25.9
70356,63367,0,0,34.5,25.9
70356,63367,0,0,34.5,25.9
70356,63367,0,0,34.5,25.9
70356,63367,0,0,34.5,25.9
70356,63367,0,0,34.5,25.9
70356,63367,0,0,34.5,25.9
70365,63371,0,0,34.5,25.9
70365,63371,0,0,34.5,25.9
70365,63371,0,0,34.5,25.9
70365,63371,0,0,34.5,25.9
70365,63371,0,0,34.5,25.9
70365,63371,0,0,34.5,25.9
70365,63371,0,0,34.5,25.9
70377,63390,0,0,34.5,25.9
70377,63390,0,0,34.5,25.9
70377,63390,0,0,34.5,25.9
70377,63390,0,0,34.5,25.9
70377,63390,0,0,34.5,25.9
70377,63390,0,0,34.5,25.9
70377,63390,0,0,34.5,25.9
70377,63390,0,0,34.5,25.9
70377,63390,0,0,34.5,25.9
70394,63382,0,0,34.5,25.9
70394,63382,0,0,34.5,25.9
70394,63382,0,0,34.5,25.9
70394,63382,0,0,34.5,25.9
70394,63382,0,0,34.5,25.9
70394,63382,0,0,34.5,25.9
70394,63382,0,0,34.5,25.9
70394,63382,0,0,34.5,25.9
70411,63397,0,0,34.5,25.9
70411,63397,0,0,34.5,25.9
70411,63397,0,0,34.5,25.9
70411,63397,0,0,34.5,25.9
70411,63397,0,0,34.5,25.9
70411,63397,0,0,34.5,25.9
70411,63397,0,0,34.5,25.9
70411,63397,0,0,34.5,25.9
70420,63400,0,0,34.5,25.9
70420,63400,0,0,34.5,25.9
70420,63400,0,0,34.5,25.9
70420,63400,0,0,34.5,25.9
70420,63400,0,0,34.5,25.9
70420,63400,0,0,34.5,25.9
70420,63400,0,0,34.5,25.9
70420,63400,0,0,34.5,25.9
70422,63405,0,0,34.5,25.9
70422,63405,0,0,34.5,25.9
70422,63405,0,0,34.5,25.9
70422,63405,0,0,34.5,25.9
70422,63405,0,0,34.5,25.9
70422,63405,0,0,34.5,25.9
70422,63405,0,0,34.5,25.9
70422,63405,0,0,34.5,25.9
70387,63393,0,0,34.5,25.9
70387,63393,0,0,34.5,25.9
70387,63393,0,0,34.5,25.9
70387,63393,0,0,34.5,25.9
70387,63393,0,0,34.5,25.9
70387,63393,0,0,34.5,25.9
70387,63393,0,0,34.5,25.9
70314,63365,0,0,34.5,25.9
70314,63365,0,0,34.5,25.9
70314,63365,0,0,34.5,25.9
70314,63365,0,0,34.5,25.9
70314,63365,0,0,34.5,25.9
70314,63365,0,0,34.5,25.9
70314,63365,0,0,34.5,25.9
70314,63365,0,0,34.5,25.9
70314,63365,0,0,34.5,25.9
70225,63326,0,0,34.5,25.9
70225,63326,0,0,34.5,25.9
70225,63326,0,0,34.5,25.9
70225,63326,0,0,34.5,25.9
70225,63326,0,0,34.5,25.9
70225,63326,0,0,34.5,25.9
70225,63326,0,0,34.5,25.9
70225,63326,0,0,34.5,25.9
70141,63289,0,0,34.5,25.9
70141,63289,0,0,34.5,25.9
70141,63289,0,0,34.5,25.9
70141,63289,0,0,34.5,25.9
70141,63289,0,0,34.5,25.9
70141,63289,0,0,34.5,25.9
70141,63289,0,0,34.5,25.9
70141,63289,0,0,34.5,25.9
70051,63255,0,0,34.5,25.9
70051,63255,0,0,34.5,25.9
70051,63255,0,0,34.5,25.9
70051,63255,0,0,34.5,25.9
70051,63255,0,0,34.5,25.9
70051,63255,0,0,34.5,25.9
70051,63255,0,0,34.5,25.9
70051,63255,0,0,34.5,25.9
69975,63214,0,0,34.5,25.9
69975,63214,0,0,34.5,25.9
69975,63214,0,0,34.5,25.9
69975,63214,0,0,34.5,25.9
69975,63214,0,0,34.5,25.9
69975,63214,0,0,34.5,25.9
69975,63214,0,0,34.5,25.9
69917,63191,0,0,34.5,25.9
69917,63191,0,0,34.5,25.9
69917,63191,0,0,34.5,25.9
69917,63191,0,0,34.5,25.9
69917,63191,0,0,34.5,25.9
69917,63191,0,0,34.5,25.9
69917,63191,0,0,34.5,25.9
69917,63191,0,0,34.5,25.9
69917,63191,0,0,34.5,25.9
69889,63177,0,0,34.5,25.9
69889,63177,0,0,34.5,25.9
69889,63177,0,0,34.5,25.9
69889,63177,0,0,34.5,25.9
69889,63177,0,0,34.5,25.9
69889,63177,0,0,34.5,25.9
69889,63177,0,0,34.5,25.9
69889,63177,0,0,34.5,25.9
69869,63164,0,0,34.5,25.9
69869,63164,0,0,34.5,25.9
69869,63164,0,0,34.5,25.9
69869,63164,0,0,34.5,25.9
69869,63164,0,0,34.5,25.9
69869,63164,0,0,34.5,25.9
69869,63164,0,0,34.5,25.9
69890,63171,0,0,34.5,25.9
69890,63171,0,0,34.5,25.9
69890,63171,0,0,34.5,25.9
69890,63171,0,0,34.5,25.9
69890,63171,0,0,34.5,25.9
69890,63171,0,0,34.5,25.9
69890,63171,0,0,34.5,25.9
69890,63171,0,0,34.5,25.9
69911,63181,0,0,34.5,25.9
69911,63181,0,0,34.5,25.9
69911,63181,0,0,34.5,25.9
69911,63181,0,0,34.5,25.9
69911,63181,0,0,34.5,25.9
69911,63181,0,0,34.5,25.9
69911,63181,0,0,34.5,25.9
69911,63181,0,0,34.5,25.9
69911,63181,0,0,34.5,25.9
69949,63199,0,0,34.5,25.9
69949,63199,0,0,34.5,25.9
69949,63199,0,0,34.5,25.9
69949,63199,0,0,34.5,25.9
69949,63199,0,0,34.5,25.9
69949,63199,0,0,34.5,25.9
69949,63199,0,0,34.5,25.9
69949,63199,0,0,34.5,25.9
69987,63216,0,0,34.5,25.9
69987,63216,0,0,34.5,25.9
69987,63216,0,0,34.5,25.9
69987,63216,0,0,34.5,25.9
69987,63216,0,0,34.5,25.9
69987,63216,0,0,34.5,25.9
69987,63216,0,0,34.5,25.9
69987,63216,0,0,34.5,25.9
70007,63224,0,0,34.5,25.9
70007,63224,0,0,34.5,25.9
70007,63224,0,0,34.5,25.9
70007,63224,0,0,34.5,25.9
70007,63224,0,0,34.5,25.9
70007,63224,0,0,34.5,25.9
70007,63224,0,0,34.5,25.9
70007,63224,0,0,34.5,25.9
70016,63225,0,0,34.5,25.9
70016,63225,0,0,34.5,25.9
70016,63225,0,0,34.5,25.9
70016,63225,0,0,34.5,25.9
70016,63225,0,0,34.5,25.9
70016,63225,0,0,34.5,25.9
70016,63225,0,0,34.5,25.9
70016,63225,0,0,34.5,25.9
70038,63233,0,0,34.5,25.9
70038,63233,0,0,34.5,25.9
70038,63233,0,0,34.5,25.9
70038,63233,0,0,34.5,25.9
70038,63233,0,0,34.5,25.9
70038,63233,0,0,34.5,25.9
70038,63233,0,0,34.5,25.9
70038,63233,0,0,34.5,25.9
70034,63232,0,0,34.5,25.9
70034,63232,0,0,34.5,25.9
70034,63232,0,0,34.5,25.9
70034,63232,0,0,34.5,25.9
70034,63232,0,0,34.5,25.9
70034,63232,0,0,34.5,25.9
70034,63232,0,0,34.5,25.9
70034,63232,0,0,34.5,25.9
70042,63236,0,0,34.5,25.9
70042,63236,0,0,34.5,25.9
70042,63236,0,0,34.5,25.9
70042,63236,0,0,34.5,25.9
70042,63236,0,0,34.5,25.9
70042,63236,0,0,34.5,25.9
70042,63236,0,0,34.5,25.9
70042,63236,0,0,34.5,25.9
70056,63239,0,0,34.5,25.9
70056,63239,0,0,34.5,25.9
70056,63239,0,0,34.5,25.9
70056,63239,0,0,34.5,25.9
70056,63239,0,0,34.5,25.9
70056,63239,0,0,34.5,25.9
70056,63239,0,0,34.5,25.9
70056,63239,0,0,34.5,25.9
70077,63250,0,0,34.5,25.9
70077,63250,0,0,34.5,25.9
70077,63250,0,0,34.5,25.9
70077,63250,0,0,34.5,25.9
70077,63250,0,0,34.5,25.9
70077,63250,0,0,34.5,25.9
70077,63250,0,0,34.5,25.9
70077,63250,0,0,34.5,25.9
70092,63264,0,0,34.5,25.9
70092,63264,0,0,34.5,25.9
70092,63264,0,0,34.5,25.9
70092,63264,0,0,34.5,25.9
70092,63264,0,0,34.5,25.9
70092,63264,0,0,34.5,25.9
70092,63264,0,0,34.5,25.9
70092,63264,0,0,34.5,25.9
70092,63264,0,0,34.5,25.9
70113,63261,0,0,34.5,25.9
70113,63261,0,0,34.5,25.9
70113,63261,0,0,34.5,25.9
70113,63261,0,0,34.5,25.9
70113,63261,0,0,34.5,25.9
70113,63261,0,0,34.5,25.9
70113,63261,0,0,34.5,25.9
70128,63273,0,0,34.5,25.9
70128,63273,0,0,34.5,25.9
70128,63273,0,0,34.5,25.9
70128,63273,0,0,34.5,25.9
70128,63273,0,0,34.5,25.9
70128,63273,0,0,34.5,25.9
70128,63273,0,0,34.5,25.9
70128,63273,0,0,34.5,25.9
70157,63286,0,0,34.5,25.9
70157,63286,0,0,34.5,25.9
70157,63286,0,0,34.5,25.9
70157,63286,0,0,34.5,25.9
70157,63286,0,0,34.5,25.9
70157,63286,0,0,34.5,25.9
70157,63286,0,0,34.5,25.9
70157,63286,0,0,34.5,25.9
70179,63296,0,0,34.5,25.9
70179,63296,0,0,34.5,25.9
70179,63296,0,0,34.5,25.9
70179,63296,0,0,34.5,25.9
70179,63296,0,0,34.5,25.9
70179,63296,0,0,34.5,25.9
70179,63296,0,0,34.5,25.9
70179,63296,0,0,34.5,25.9
70198,63310,0,0,34.5,25.9
70198,63310,0,0,34.5,25.9
70198,63310,0,0,34.5,25.9
70198,63310,0,0,34.5,25.9
70198,63310,0,0,34.5,25.9
70198,63310,0,0,34.5,25.9
70198,63310,0,0,34.5,25.9
70198,63310,0,0,34.5,25.9
70207,63316,0,0,34.5,25.9
70207,63316,0,0,34.5,25.9
70207,63316,0,0,34.5,25.9
70207,63316,0,0,34.5,25.9
70207,63316,0,0,34.5,25.9
70207,63316,0,0,34.5,25.9
70207,63316,0,0,34.5,25.9
70207,63316,0,0,34.5,25.9
70220,63318,0,0,34.5,25.9
70220,63318,0,0,34.5,25.9
70220,63318,0,0,34.5,25.9
70220,63318,0,0,34.5,25.9
70220,63318,0,0,34.5,25.9
70220,63318,0,0,34.5,25.9
70220,63318,0,0,34.5,25.9
70220,63318,0,0,34.5,25.9
70229,63324,0,0,34.5,25.9
70229,63324,0,0,34.5,25.9
70229,63324,0,0,34.5,25.9
70229,63324,0,0,34.5,25.9
70229,63324,0,0,34.5,25.9
70229,63324,0,0,34.5,25.9
70229,63324,0,0,34.5,25.9
70229,63324,0,0,34.5,25.9
70247,63326,0,0,34.5,25.9
70247,63326,0,0,34.5,25.9
70247,63326,0,0,34.5,25.9
70247,63326,0,0,34.5,25.9
70247,63326,0,0,34.5,25.9
70247,63326,0,0,34.5,25.9
70247,63326,0,0,34.5,25.9
70247,63326,0,0,34.5,25.9
70255,63333,0,0,34.5,25.9
70255,63333,0,0,34.5,25.9
70255,63333,0,0,34.5,25.9
70255,63333,0,0,34.5,25.9
70255,63333,0,0,34.5,25.9
70255,63333,0,0,34.5,25.9
70255,63333,0,0,34.5,25.9
70255,63333,0,0,34.5,25.9
70269,63337,0,0,34.5,25.9
70269,63337,0,0,34.5,25.9
70269,63337,0,0,34.5,25.9
70269,63337,0,0,34.5,25.9
70269,63337,0,0,34.5,25.9
70269,63337,0,0,34.5,25.9
70269,63337,0,0,34.5,25.9
70269,63337,0,0,34.5,25.9
70276,63341,0,0,34.5,25.9
70276,63341,0,0,34.5,25.9
70276,63341,0,0,34.5,25.9
70276,63341,0,0,34.5,25.9
70276,63341,0,0,34.5,25.9
70276,63341,0,0,34.5,25.9
70276,63341,0,0,34.5,25.9
70276,63341,0,0,34.5,25.9
70276,63341,0,0,34.5,25.9
70296,63350,0,0,34.5,25.9
70296,63350,0,0,34.5,25.9
70296,63350,0,0,34.5,25.9
70296,63350,0,0,34.5,25.9
70296,63350,0,0,34.5,25.9
70296,63350,0,0,34.5,25.9
70296,63350,0,0,34.5,25.9
70296,63350,0,0,34.5,25.9
70298,63354,0,0,34.5,25.9
70298,63354,0,0,34.5,25.9
70298,63354,0,0,34.5,25.9
70298,63354,0,0,34.5,25.9
70298,63354,0,0,34.5,25.9
70298,63354,0,0,34.5,25.9
70298,63354,0,0,34.5,25.9
70322,63357,0,0,34.5,25.9
70322,63357,0,0,34.5,25.9
70322,63357,0,0,34.5,25.9
70322,63357,0,0,34.5,25.9
70322,63357,0,0,34.5,25.9
70322,63357,0,0,34.5,25.9
70322,63357,0,0,34.5,25.9
70322,63357,0,0,34.5,25.9
70322,63357,0,0,34.5,25.9
70327,63362,0,0,34.5,25.9
70327,63362,0,0,34.5,25.9
70327,63362,0,0,34.5,25.9
70327,63362,0,0,34.5,25.9
70327,63362,0,0,34.5,25.9
70327,63362,0,0,34.5,25.9
70327,63362,0,0,34.5,25.9
70346,63367,0,0,34.5,25.9
70346,63367,0,0,34.5,25.9
70346,63367,0,0,34.5,25.9
70346,63367,0,0,34.5,25.9
70346,63367,0,0,34.5,25.9
70346,63367,0,0,34.5,25.9
70346,63367,0,0,34.5,25.9
70346,63367,0,0,34.5,25.9
70356,63369,0,0,34.5,25.9
70356,63369,0,0,34.5,25.9
70356,63369,0,0,34.5,25.9
70356,63369,0,0,34.5,25.9
70356,63369,0,0,34.5,25.9
70356,63369,0,0,34.5,25.9
70356,63369,0,0,34.5,25.9
70356,63369,0,0,34.5,25.9
70370,63381,0,0,34.5,25.9
70370,63381,0,0,34.5,25.9
70370,63381,0,0,34.5,25.9
70370,63381,0,0,34.5,25.9
70370,63381,0,0,34.5,25.9
70370,63381,0,0,34.5,25.9
70370,63381,0,0,34.5,25.9
70370,63381,0,0,34.5,25.9
70383,63381,0,0,34.5,25.9
70383,63381,0,0,34.5,25.9
70383,63381,0,0,34.5,25.9
70383,63381,0,0,34.5,25.9
70383,63381,0,0,34.5,25.9
70383,63381,0,0,34.5,25.9
70383,63381,0,0,34.5,25.9
70383,63381,0,0,34.5,25.9
70388,63380,0,0,34.5,25.9
70388,63380,0,0,34.5,25.9
70388,63380,0,0,34.5,25.9
70388,63380,0,0,34.5,25.9
70388,63380,0,0,34.5,25.9
70388,63380,0,0,34.5,25.9
70388,63380,0,0,34.5,25.9
70388,63380,0,0,34.5,25.9
70398,63389,0,0,34.5,25.9
70398,63389,0,0,34.5,25.9
70398,63389,0,0,34.5,25.9
70398,63389,0,0,34.5,25.9
70398,63389,0,0,34.5,25.9
70398,63389,0,0,34.5,25.9
70398,63389,0,0,34.5,25.9
70398,63389,0,0,34.5,25.9
70398,63389,0,0,34.5,25.9
70413,63399,0,0,34.5,25.9
70413,63399,0,0,34.5,25.9
70413,63399,0,0,34.5,25.9
70413,63399,0,0,34.5,25.9
70413,63399,0,0,34.5,25.9
70413,63399,0,0,34.5,25.9
70413,63399,0,0,34.5,25.9
70413,63399,0,0,34.5,25.9
70417,63397,0,0,34.5,25.9
70417,63397,0,0,34.5,25.9
70417,63397,0,0,34.5,25.9
70417,63397,0,0,34.5,25.9
70417,63397,0,0,34.5,25.9
70417,63397,0,0,34.5,25.9
70417,63397,0,0,34.5,25.9
70417,63397,0,0,34.5,25.9
70426,63402,0,0,34.5,25.9
70426,63402,0,0,34.5,25.9
70426,63402,0,0,34.5,25.9
70426,63402,0,0,34.5,25.9
70426,63402,0,0,34.5,25.9
70426,63402,0,0,34.5,25.9
70426,63402,0,0,34.5,25.9
70435,63410,0,0,34.5,25.9
70435,63410,0,0,34.5,25.9
70435,63410,0,0,34.5,25.9
70435,63410,0,0,34.5,25.9
70435,63410,0,0,34.5,25.9
70435,63410,0,0,34.5,25.9
70435,63410,0,0,34.5,25.9
70435,63410,0,0,34.5,25.9
70435,63410,0,0,34.5,25.9
70431,63403,0,0,34.5,25.9
70431,63403,0,0,34.5,25.9
70431,63403,0,0,34.5,25.9
70431,63403,0,0,34.5,25.9
70431,63403,0,0,34.5,25.9
70431,63403,0,0,34.5,25.9
70431,63403,0,0,34.5,25.9
70376,63386,0,0,34.5,25.9
70376,63386,0,0,34.5,25.9
70376,63386,0,0,34.5,25.9
70376,63386,0,0,34.5,25.9
70376,63386,0,0,34.5,25.9
70376,63386,0,0,34.5,25.9
70376,63386,0,0,34.5,25.9
70376,63386,0,0,34.5,25.9
70376,63386,0,0,34.5,25.9
70287,63354,0,0,34.5,25.9
70287,63354,0,0,34.5,25.9
70287,63354,0,0,34.5,25.9
70287,63354,0,0,34.5,25.9
70287,63354,0,0,34.5,25.9
70287,63354,0,0,34.5,25.9
70287,63354,0,0,34.5,25.9
70287,63354,0,0,34.5,25.9
70189,63307,0,0,34.5,25.9
70189,63307,0,0,34.5,25.9
70189,63307,0,0,34.5,25.9
70189,63307,0,0,34.5,25.9
70189,63307,0,0,34.5,25.9
70189,63307,0,0,34.5,25.9
70189,63307,0,0,34.5,25.9
70189,63307,0,0,34.5,25.9
70073,63257,0,0,34.5,25.9
70073,63257,0,0,34.5,25.9
70073,63257,0,0,34.5,25.9
70073,63257,0,0,34.5,25.9
70073,63257,0,0,34.5,25.9
70073,63257,0,0,34.5,25.9
70073,63257,0,0,34.5,25.9
70073,63257,0,0,34.5,25.9
69950,63208,0,0,34.5,25.9
