Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
02:20.627,70551,57555,140418,96172,32.93,26.3
02:20.627,70551,57555,140418,96172,32.93,26.3
02:20.627,70551,57555,140418,96172,32.93,26.3
02:20.627,70551,57555,140412,96169,32.93,26.3
02:20.627,70551,57555,140412,96169,32.93,26.3
02:20.627,70600,57568,140412,96169,32.93,26.3
02:20.643,70600,57568,140412,96169,32.93,26.3
02:20.643,70600,57568,140412,96169,32.93,26.3
02:20.643,70600,57568,140412,96169,32.93,26.3
02:20.643,70600,57568,140412,96169,32.93,26.3
02:20.643,70600,57568,140412,96169,32.93,26.3
02:20.643,70600,57568,140412,96169,32.93,26.3
02:20.643,70600,57568,140413,96167,32.93,26.3
02:20.643,70600,57568,140413,96167,32.93,26.3
02:20.658,70600,57568,140413,96167,32.93,26.3
02:20.658,70665,57588,140413,96167,32.93,26.3
02:20.658,70665,57588,140413,96167,32.93,26.3
02:20.658,70665,57588,140413,96167,32.93,26.3
02:20.658,70665,57588,140413,96167,32.93,26.3
02:20.658,70665,57588,140413,96167,32.93,26.3
02:20.658,70665,57588,140413,96167,32.93,26.3
02:20.658,70665,57588,140413,96167,32.93,26.3
02:20.674,70665,57588,140417,96168,32.93,26.3
02:20.677,70665,57588,140417,96168,32.93,26.3
02:20.677,70720,57610,140417,96168,32.93,26.3
02:20.677,70720,57610,140417,96168,32.93,26.3
02:20.677,70720,57610,140417,96168,32.93,26.3
02:20.677,70720,57610,140417,96168,32.93,26.3
02:20.677,70720,57610,140417,96168,32.93,26.3
02:20.690,70720,57610,140417,96168,32.93,26.3
02:20.690,70720,57610,140417,96168,32.93,26.3
02:20.690,70720,57610,140410,96165,32.93,26.3
02:20.690,70720,57610,140410,96165,32.93,26.3
02:20.690,70720,57610,140410,96165,32.93,26.3
02:20.690,70779,57621,140410,96165,32.93,26.3
02:20.690,70779,57621,140410,96165,32.93,26.3
02:20.690,70779,57621,140410,96165,32.93,26.3
02:20.706,70779,57621,140410,96165,32.93,26.3
02:20.710,70779,57621,140410,96165,32.93,26.3
02:20.715,70779,57621,140410,96165,32.93,26.3
02:20.715,70779,57621,140410,96165,32.93,26.3
02:20.716,70779,57621,140418,96164,32.93,26.3
02:20.717,70779,57621,140418,96164,32.93,26.3
02:20.719,70779,57621,140418,96164,32.93,26.3
02:20.719,70835,57631,140418,96164,32.93,26.3
02:20.719,70835,57631,140418,96164,32.93,26.3
02:20.719,70835,57631,140418,96164,32.93,26.3
02:20.719,70835,57631,140418,96164,32.93,26.3
02:20.719,70835,57631,140418,96164,32.93,26.3
02:20.719,70835,57631,140418,96164,32.93,26.3
02:20.735,70835,57631,140418,96164,32.93,26.3
02:20.735,70835,57631,140409,96156,32.93,26.3
02:20.735,70835,57631,140409,96156,32.93,26.3
02:20.735,70835,57631,140409,96156,32.93,26.3
02:20.735,70868,57640,140409,96156,32.93,26.3
02:20.735,70868,57640,140409,96156,32.93,26.3
02:20.735,70868,57640,140409,96156,32.93,26.3
02:20.735,70868,57640,140409,96156,32.93,26.3
02:20.735,70868,57640,140409,96156,32.93,26.3
02:20.752,70868,57640,140409,96156,32.93,26.3
02:20.752,70868,57640,140409,96156,32.93,26.3
02:20.752,70868,57640,140402,96158,32.93,26.3
02:20.752,70868,57640,140402,96158,32.93,26.3
02:20.752,70906,57652,140402,96158,32.93,26.3
02:20.752,70906,57652,140402,96158,32.93,26.3
02:20.767,70906,57652,140402,96158,32.93,26.3
02:20.767,70906,57652,140402,96158,32.93,26.3
02:20.767,70906,57652,140402,96158,32.93,26.3
02:20.767,70906,57652,140402,96158,32.93,26.3
02:20.767,70906,57652,140402,96158,32.93,26.3
02:20.767,70906,57652,140400,96152,32.93,26.3
02:20.777,70906,57652,140400,96152,32.93,26.3
02:20.777,70906,57652,140400,96152,32.93,26.3
02:20.777,70935,57653,140400,96152,32.93,26.3
02:20.777,70935,57653,140400,96152,32.93,26.3
02:20.783,70935,57653,140400,96152,32.93,26.3
02:20.783,70935,57653,140400,96152,32.93,26.3
02:20.788,70935,57653,140400,96152,32.93,26.3
02:20.788,70935,57653,140400,96152,32.93,26.3
02:20.788,70935,57653,140400,96152,32.93,26.3
02:20.788,70935,57653,140400,96155,32.93,26.3
02:20.799,70935,57653,140400,96155,32.93,26.3
02:20.799,70935,57653,140400,96155,32.93,26.3
02:20.799,70965,57667,140400,96155,32.93,26.3
02:20.799,70965,57667,140400,96155,32.93,26.3
02:20.799,70965,57667,140400,96155,32.93,26.3
02:20.799,70965,57667,140400,96155,32.93,26.3
02:20.799,70965,57667,140400,96155,32.93,26.3
02:20.799,70965,57667,140400,96155,32.93,26.3
02:20.799,70965,57667,140400,96155,32.93,26.3
02:20.815,70965,57667,140406,96156,32.93,26.3
02:20.815,70965,57667,140406,96156,32.93,26.3
02:20.815,70965,57667,140406,96156,32.93,26.3
02:20.815,70980,57674,140406,96156,32.93,26.3
02:20.815,70980,57674,140406,96156,32.93,26.3
02:20.815,70980,57674,140406,96156,32.93,26.3
02:20.815,70980,57674,140406,96156,32.93,26.3
02:20.831,70980,57674,140406,96156,32.93,26.3
02:20.831,70980,57674,140406,96156,32.93,26.3
02:20.831,70980,57674,140406,96159,32.93,26.3
02:20.831,70980,57674,140406,96159,32.93,26.3
02:20.831,70980,57674,140406,96159,32.93,26.3
02:20.831,71000,57677,140406,96159,32.93,26.3
02:20.831,71000,57677,140406,96159,32.93,26.3
02:20.846,71000,57677,140406,96159,32.93,26.3
02:20.846,71000,57677,140406,96159,32.93,26.3
02:20.846,71000,57677,140406,96159,32.93,26.3
02:20.846,71000,57677,140406,96159,32.93,26.3
02:20.846,71000,57677,140406,96159,32.93,26.3
02:20.846,71000,57677,140409,96155,32.93,26.3
02:20.846,71000,57677,140409,96155,32.93,26.3
02:20.846,71000,57677,140409,96155,32.93,26.3
02:20.862,71020,57683,140409,96155,32.93,26.3
02:20.862,71020,57683,140409,96155,32.93,26.3
02:20.862,71020,57683,140409,96155,32.93,26.3
02:20.862,71020,57683,140409,96155,32.93,26.3
02:20.862,71020,57683,140409,96155,32.93,26.3
02:20.862,71020,57683,140409,96155,32.93,26.3
02:20.862,71020,57683,140409,96155,32.93,26.3
02:20.862,71020,57683,140413,96158,32.93,26.3
02:20.878,71020,57683,140413,96158,32.93,26.3
02:20.878,71020,57683,140413,96158,32.93,26.3
02:20.878,71043,57690,140413,96158,32.93,26.3
02:20.878,71043,57690,140413,96158,32.93,26.3
02:20.878,71043,57690,140413,96158,32.93,26.3
02:20.878,71043,57690,140413,96158,32.93,26.3
02:20.878,71043,57690,140413,96158,32.93,26.3
02:20.878,71043,57690,140413,96158,32.93,26.3
02:20.894,71043,57690,140410,96161,32.93,26.3
02:20.894,71043,57690,140410,96161,32.93,26.3
02:20.926,71043,57690,140410,96161,32.93,26.3
02:20.926,71062,57696,140410,96161,32.93,26.3
02:20.926,71062,57696,140410,96161,32.93,26.3
02:20.926,71062,57696,140410,96161,32.93,26.3
02:20.926,71062,57696,140410,96161,32.93,26.3
02:20.926,71062,57696,140410,96161,32.93,26.3
02:20.926,71062,57696,140410,96161,32.93,26.3
02:20.926,71091,57701,140401,96157,32.93,26.3
02:20.931,71091,57701,140401,96157,32.93,26.3
02:20.935,71091,57701,140401,96157,32.93,26.3
02:20.935,71091,57701,140401,96157,32.93,26.3
02:20.935,71091,57701,140407,96159,32.93,26.3
02:20.935,71091,57701,140407,96159,32.93,26.3
02:20.935,71091,57701,140407,96159,32.93,26.3
02:20.935,71091,57701,140407,96159,32.93,26.3
02:20.942,71122,57705,140407,96159,32.93,26.3
02:20.942,71122,57705,140407,96159,32.93,26.3
02:20.942,71122,57705,140407,96159,32.93,26.3
02:20.942,71122,57705,140407,96159,32.93,26.3
02:20.942,71122,57705,140407,96159,32.93,26.3
02:20.942,71122,57705,140407,96159,32.93,26.3
02:20.942,71122,57705,140416,96157,32.93,26.3
02:20.942,71122,57705,140416,96157,32.93,26.3
02:20.958,71122,57705,140416,96157,32.93,26.3
02:20.958,71122,57705,140416,96157,32.93,26.3
02:20.958,71153,57721,140416,96157,32.93,26.3
02:20.958,71153,57721,140416,96157,32.93,26.3
02:20.958,71153,57721,140416,96157,32.93,26.3
02:20.958,71153,57721,140416,96157,32.93,26.3
02:20.958,71153,57721,140416,96157,32.93,26.3
02:20.974,71153,57721,140416,96157,32.93,26.3
02:20.974,71153,57721,140406,96156,32.93,26.3
02:20.974,71153,57721,140406,96156,32.93,26.3
02:20.977,71153,57721,140406,96156,32.93,26.3
02:20.977,71185,57731,140406,96156,32.93,26.3
02:20.977,71185,57731,140406,96156,32.93,26.3
02:20.977,71185,57731,140406,96156,32.93,26.3
02:20.977,71185,57731,140406,96156,32.93,26.3
02:20.977,71185,57731,140406,96156,32.93,26.3
02:20.990,71185,57731,140406,96156,32.93,26.3
02:20.990,71185,57731,140406,96156,32.93,26.3
02:20.990,71185,57731,140417,96161,32.93,26.3
02:20.990,71185,57731,140417,96161,32.93,26.3
02:20.990,71185,57731,140417,96161,32.93,26.3
02:20.990,71220,57742,140417,96161,32.93,26.3
02:20.990,71220,57742,140417,96161,32.93,26.3
02:20.990,71220,57742,140417,96161,32.93,26.3
02:21.006,71220,57742,140417,96161,32.93,26.3
02:21.006,71220,57742,140417,96161,32.93,26.3
02:21.006,71220,57742,140417,96161,32.93,26.3
02:21.006,71220,57742,140412,96165,32.93,26.3
02:21.006,71220,57742,140412,96165,32.93,26.3
02:21.006,71220,57742,140412,96165,32.93,26.3
02:21.006,71220,57742,140412,96165,32.93,26.3
02:21.006,71257,57749,140412,96165,32.93,26.3
02:21.022,71257,57749,140412,96165,32.93,26.3
02:21.022,71257,57749,140412,96165,32.93,26.3
02:21.022,71257,57749,140412,96165,32.93,26.3
02:21.022,71257,57749,140412,96165,32.93,26.3
02:21.022,71257,57749,140412,96165,32.93,26.3
02:21.022,71257,57749,140418,96160,32.93,26.3
02:21.022,71257,57749,140418,96160,32.93,26.3
02:21.037,71257,57749,140418,96160,32.93,26.3
02:21.037,71257,57749,140418,96160,32.93,26.3
02:21.037,71291,57758,140418,96160,32.93,26.3
02:21.037,71291,57758,140418,96160,32.93,26.3
02:21.037,71291,57758,140418,96160,32.93,26.3
02:21.037,71291,57758,140418,96160,32.93,26.3
02:21.037,71291,57758,140418,96160,32.93,26.3
02:21.054,71291,57758,140418,96160,32.93,26.3
02:21.054,71291,57758,140416,96158,32.93,26.3
02:21.054,71291,57758,140416,96158,32.93,26.3
02:21.054,71291,57758,140416,96158,32.93,26.3
02:21.054,71327,57764,140416,96158,32.93,26.3
02:21.054,71327,57764,140416,96158,32.93,26.3
02:21.054,71327,57764,140416,96158,32.93,26.3
02:21.054,71327,57764,140416,96158,32.93,26.3
02:21.070,71327,57764,140416,96158,32.93,26.3
02:21.070,71327,57764,140416,96158,32.93,26.3
02:21.070,71327,57764,140419,96162,32.93,26.3
02:21.070,71327,57764,140419,96162,32.93,26.3
02:21.077,71327,57764,140419,96162,32.93,26.3
02:21.077,71327,57764,140419,96162,32.93,26.3
02:21.077,71363,57778,140419,96162,32.93,26.3
02:21.086,71363,57778,140419,96162,32.93,26.3
02:21.086,71363,57778,140419,96162,32.93,26.3
02:21.086,71363,57778,140419,96162,32.93,26.3
02:21.086,71363,57778,140419,96162,32.93,26.3
02:21.086,71363,57778,140419,96162,32.93,26.3
02:21.086,71363,57778,140427,96157,32.93,26.3
02:21.086,71363,57778,140427,96157,32.93,26.3
02:21.086,71363,57778,140427,96157,32.93,26.3
02:21.101,71363,57778,140427,96157,32.93,26.3
02:21.101,71391,57788,140427,96157,32.93,26.3
02:21.101,71391,57788,140427,96157,32.93,26.3
02:21.101,71391,57788,140427,96157,32.93,26.3
02:21.101,71391,57788,140427,96157,32.93,26.3
02:21.101,71391,57788,140427,96157,32.93,26.3
02:21.101,71391,57788,140427,96157,32.93,26.3
02:21.101,71391,57788,140432,96162,32.93,26.3
02:21.117,71391,57788,140432,96162,32.93,26.3
02:21.117,71391,57788,140432,96162,32.93,26.3
02:21.117,71391,57788,140432,96162,32.93,26.3
02:21.117,71411,57789,140432,96162,32.93,26.3
02:21.117,71411,57789,140432,96162,32.93,26.3
02:21.117,71411,57789,140432,96162,32.93,26.3
02:21.117,71411,57789,140432,96162,32.93,26.3
02:21.117,71411,57789,140432,96162,32.93,26.3
02:21.133,71411,57789,140432,96162,32.93,26.3
02:21.133,71411,57789,140429,96159,32.93,26.3
02:21.133,71411,57789,140429,96159,32.93,26.3
02:21.133,71411,57789,140429,96159,32.93,26.3
02:21.133,71436,57799,140429,96159,32.93,26.3
02:21.133,71436,57799,140429,96159,32.93,26.3
02:21.133,71436,57799,140429,96159,32.93,26.3
02:21.149,71436,57799,140429,96159,32.93,26.3
02:21.149,71436,57799,140429,96159,32.93,26.3
02:21.149,71436,57799,140429,96159,32.93,26.3
02:21.149,71436,57799,140429,96162,32.93,26.3
02:21.149,71436,57799,140429,96162,32.93,26.3
02:21.149,71436,57799,140429,96162,32.93,26.3
02:21.149,71436,57799,140429,96162,32.93,26.3
02:21.149,71463,57804,140429,96162,32.93,26.3
02:21.149,71463,57804,140429,96162,32.93,26.3
02:21.165,71463,57804,140429,96162,32.93,26.3
02:21.165,71463,57804,140429,96162,32.93,26.3
02:21.165,71463,57804,140429,96162,32.93,26.3
02:21.165,71463,57804,140429,96162,32.93,26.3
02:21.165,71463,57804,140432,96158,32.93,26.3
02:21.165,71463,57804,140432,96158,32.93,26.3
02:21.177,71463,57804,140432,96158,32.93,26.3
02:21.177,71463,57804,140432,96158,32.93,26.3
02:21.181,71479,57815,140432,96158,32.93,26.3
02:21.181,71479,57815,140432,96158,32.93,26.3
02:21.181,71479,57815,140432,96158,32.93,26.3
02:21.181,71479,57815,140432,96158,32.93,26.3
02:21.181,71479,57815,140432,96158,32.93,26.3
02:21.181,71479,57815,140432,96158,32.93,26.3
02:21.181,71479,57815,140426,96158,32.93,26.3
02:21.197,71479,57815,140426,96158,32.93,26.3
02:21.197,71479,57815,140426,96158,32.93,26.3
02:21.197,71479,57815,140426,96158,32.93,26.3
02:21.197,71508,57821,140426,96158,32.93,26.3
02:21.197,71508,57821,140426,96158,32.93,26.3
02:21.197,71508,57821,140426,96158,32.93,26.3
02:21.197,71508,57821,140426,96158,32.93,26.3
02:21.197,71508,57821,140426,96158,32.93,26.3
02:21.213,71508,57821,140422,96150,32.93,26.3
02:21.213,71508,57821,140422,96150,32.93,26.3
02:21.213,71508,57821,140422,96150,32.93,26.3
02:21.213,71508,57821,140422,96150,32.93,26.3
02:21.213,71555,57839,140422,96150,32.93,26.3
02:21.213,71555,57839,140422,96150,32.93,26.3
02:21.213,71555,57839,140422,96150,32.93,26.3
02:21.213,71555,57839,140422,96150,32.93,26.3
02:21.229,71555,57839,140422,96150,32.93,26.3
02:21.229,71555,57839,140422,96150,32.93,26.3
02:21.229,71555,57839,140428,96152,32.93,26.3
02:21.229,71555,57839,140428,96152,32.93,26.3
02:21.229,71555,57839,140428,96152,32.93,26.3
02:21.229,71555,57839,140428,96152,32.93,26.3
02:21.229,71584,57844,140428,96152,32.93,26.3
02:21.245,71584,57844,140428,96152,32.93,26.3
02:21.245,71584,57844,140428,96152,32.93,26.3
02:21.245,71584,57844,140428,96152,32.93,26.3
02:21.245,71584,57844,140428,96152,32.93,26.3
02:21.245,71584,57844,140428,96152,32.93,26.3
02:21.245,71584,57844,140436,96156,32.93,26.3
02:21.245,71584,57844,140436,96156,32.93,26.3
02:21.260,71584,57844,140436,96156,32.93,26.3
02:21.260,71584,57844,140436,96156,32.93,26.3
02:21.260,71562,57831,140436,96156,32.93,26.3
02:21.260,71562,57831,140436,96156,32.93,26.3
02:21.260,71562,57831,140436,96156,32.93,26.3
02:21.260,71562,57831,140436,96156,32.93,26.3
02:21.260,71562,57831,140436,96156,32.93,26.3
02:21.260,71562,57831,140449,96168,32.93,26.3
02:21.260,71562,57831,140449,96168,32.93,26.3
02:21.277,71562,57831,140449,96168,32.93,26.3
02:21.277,71562,57831,140449,96168,32.93,26.3
02:21.277,71319,57774,140449,96168,32.93,26.3
02:21.277,71319,57774,140449,96168,32.93,26.3
02:21.277,71319,57774,140449,96168,32.93,26.3
02:21.288,71319,57774,140449,96168,32.93,26.3
02:21.288,71319,57774,140449,96168,32.93,26.3
02:21.288,71319,57774,140449,96168,32.93,26.3
02:21.292,71319,57774,140445,96172,32.93,26.3
02:21.292,71319,57774,140445,96172,32.93,26.3
02:21.292,71319,57774,140445,96172,32.93,26.3
02:21.292,71319,57774,140445,96172,32.93,26.3
02:21.292,70800,57634,140445,96172,32.93,26.3
02:21.292,70800,57634,140445,96172,32.93,26.3
02:21.292,70800,57634,140445,96172,32.93,26.3
02:21.309,70800,57634,140445,96172,32.93,26.3
02:21.309,70800,57634,140445,96172,32.93,26.3
02:21.309,70800,57634,140445,96172,32.93,26.3
02:21.309,70800,57634,140443,96180,32.93,26.3
02:21.309,70800,57634,140443,96180,32.93,26.3
02:21.309,70800,57634,140443,96180,32.93,26.3
02:21.309,70800,57634,140443,96180,32.93,26.3
02:21.325,70365,57516,140443,96180,32.93,26.3
02:21.325,70365,57516,140443,96180,32.93,26.3
02:21.325,70365,57516,140443,96180,32.93,26.3
02:21.325,70365,57516,140443,96180,32.93,26.3
02:21.325,70365,57516,140443,96180,32.93,26.3
02:21.325,70365,57516,140446,96187,32.93,26.3
02:21.325,70365,57516,140446,96187,32.93,26.3
02:21.325,70365,57516,140446,96187,32.93,26.3
02:21.325,70365,57516,140446,96187,32.93,26.3
02:21.340,70365,57516,140446,96187,32.93,26.3
02:21.340,70204,57466,140446,96187,32.93,26.3
02:21.340,70204,57466,140446,96187,32.93,26.3
02:21.340,70204,57466,140446,96187,32.93,26.3
02:21.340,70204,57466,140446,96187,32.93,26.3
02:21.340,70204,57466,140446,96187,32.93,26.3
02:21.340,70204,57466,140440,96193,32.93,26.3
02:21.357,70204,57466,140440,96193,32.93,26.3
02:21.357,70204,57466,140440,96193,32.93,26.3
02:21.357,70204,57466,140440,96193,32.93,26.3
02:21.357,70181,57465,140440,96193,32.93,26.3
02:21.357,70181,57465,140440,96193,32.93,26.3
02:21.357,70181,57465,140440,96193,32.93,26.3
02:21.357,70181,57465,140440,96193,32.93,26.3
02:21.357,70181,57465,140440,96193,32.93,26.3
02:21.357,70181,57465,140440,96193,32.93,26.3
02:21.372,70181,57465,140439,96186,32.93,26.3
02:21.377,70181,57465,140439,96186,32.93,26.3
02:21.377,70181,57465,140439,96186,32.93,26.3
02:21.377,70181,57465,140439,96186,32.93,26.3
02:21.377,70213,57469,140439,96186,32.93,26.3
02:21.377,70213,57469,140439,96186,32.93,26.3
02:21.377,70213,57469,140439,96186,32.93,26.3
02:21.388,70213,57469,140439,96186,32.93,26.3
02:21.388,70213,57469,140439,96186,32.93,26.3
02:21.388,70213,57469,140428,96185,32.93,26.3
02:21.388,70213,57469,140428,96185,32.93,26.3
02:21.388,70213,57469,140428,96185,32.93,26.3
02:21.388,70273,57484,140428,96185,32.93,26.3
02:21.404,70273,57484,140428,96185,32.93,26.3
02:21.404,70273,57484,140428,96185,32.93,26.3
02:21.410,70273,57484,140428,96185,32.93,26.3
02:21.412,70273,57484,140428,96185,32.93,26.3
02:21.412,70273,57484,140414,96179,32.93,26.3
02:21.417,70273,57484,140414,96179,32.93,26.3
02:21.417,70273,57484,140414,96179,32.93,26.3
02:21.420,70273,57484,140414,96179,32.93,26.3
02:21.420,70273,57484,140414,96179,32.93,26.3
02:21.420,70322,57492,140414,96179,32.93,26.3
02:21.420,70322,57492,140414,96179,32.93,26.3
02:21.420,70322,57492,140414,96179,32.93,26.3
02:21.420,70322,57492,140414,96179,32.93,26.3
02:21.420,70322,57492,140414,96179,32.93,26.3
02:21.420,70322,57492,140417,96177,32.93,26.3
02:21.436,70322,57492,140417,96177,32.93,26.3
02:21.436,70322,57492,140417,96177,32.93,26.3
02:21.436,70322,57492,140417,96177,32.93,26.3
02:21.436,70375,57507,140417,96177,32.93,26.3
02:21.436,70375,57507,140417,96177,32.93,26.3
02:21.436,70375,57507,140417,96177,32.93,26.3
02:21.436,70375,57507,140417,96177,32.93,26.3
02:21.436,70375,57507,140417,96177,32.93,26.3
02:21.452,70375,57507,140417,96177,32.93,26.3
02:21.452,70375,57507,140410,96179,32.93,26.3
02:21.452,70375,57507,140410,96179,32.93,26.3
02:21.452,70375,57507,140410,96179,32.93,26.3
02:21.452,70375,57507,140410,96179,32.93,26.3
02:21.452,70396,57506,140410,96179,32.93,26.3
02:21.452,70396,57506,140410,96179,32.93,26.3
02:21.467,70396,57506,140410,96179,32.93,26.3
02:21.467,70396,57506,140410,96179,32.93,26.3
02:21.467,70396,57506,140410,96179,32.93,26.3
02:21.467,70396,57506,140413,96176,32.93,26.3
02:21.467,70396,57506,140413,96176,32.93,26.3
02:21.478,70396,57506,140413,96176,32.93,26.3
02:21.478,70396,57506,140413,96176,32.93,26.3
02:21.478,70396,57506,140413,96176,32.93,26.3
02:21.483,70432,57522,140413,96176,32.93,26.3
02:21.483,70432,57522,140413,96176,32.93,26.3
02:21.483,70432,57522,140413,96176,32.93,26.3
02:21.483,70432,57522,140413,96176,32.93,26.3
02:21.483,70432,57522,140413,96176,32.93,26.3
02:21.483,70432,57522,140402,96169,32.93,26.3
02:21.483,70432,57522,140402,96169,32.93,26.3
02:21.483,70432,57522,140402,96169,32.93,26.3
02:21.499,70432,57522,140402,96169,32.93,26.3
02:21.499,70479,57534,140402,96169,32.93,26.3
02:21.499,70479,57534,140402,96169,32.93,26.3
02:21.499,70479,57534,140402,96169,32.93,26.3
02:21.499,70479,57534,140402,96169,32.93,26.3
02:21.499,70479,57534,140402,96169,32.93,26.3
02:21.499,70479,57534,140402,96169,32.93,26.3
02:21.515,70479,57534,140402,96164,32.93,26.3
02:21.515,70479,57534,140402,96164,32.93,26.3
02:21.515,70479,57534,140402,96164,32.93,26.3
02:21.515,70479,57534,140402,96164,32.93,26.3
02:21.515,70547,57545,140402,96164,32.93,26.3
02:21.515,70547,57545,140402,96164,32.93,26.3
02:21.515,70547,57545,140402,96164,32.93,26.3
02:21.515,70547,57545,140402,96164,32.93,26.3
02:21.531,70547,57545,140402,96164,32.93,26.3
02:21.533,70547,57545,140395,96159,32.93,26.3
02:21.533,70547,57545,140395,96159,32.93,26.3
02:21.533,70547,57545,140395,96159,32.93,26.3
02:21.533,70547,57545,140395,96159,32.93,26.3
02:21.533,70547,57545,140395,96159,32.93,26.3
02:21.533,70589,57562,140395,96159,32.93,26.3
02:21.533,70589,57562,140395,96159,32.93,26.3
02:21.547,70589,57562,140395,96159,32.93,26.3
02:21.547,70589,57562,140395,96159,32.93,26.3
02:21.547,70589,57562,140395,96159,32.93,26.3
02:21.547,70589,57562,140397,96166,32.93,26.3
02:21.547,70589,57562,140397,96166,32.93,26.3
02:21.547,70589,57562,140397,96166,32.93,26.3
02:21.547,70589,57562,140397,96166,32.93,26.3
02:21.547,70589,57562,140397,96166,32.93,26.3
02:21.563,70579,57557,140397,96166,32.93,26.3
02:21.563,70579,57557,140397,96166,32.93,26.3
02:21.563,70579,57557,140397,96166,32.93,26.3
02:21.563,70579,57557,140397,96166,32.93,26.3
02:21.563,70579,57557,140397,96166,32.93,26.3
02:21.563,70579,57557,140402,96163,32.93,26.3
02:21.578,70579,57557,140402,96163,32.93,26.3
02:21.578,70579,57557,140402,96163,32.93,26.3
02:21.579,70579,57557,140402,96163,32.93,26.3
02:21.579,70579,57557,140402,96163,32.93,26.3
02:21.579,70547,57549,140402,96163,32.93,26.3
02:21.579,70547,57549,140402,96163,32.93,26.3
02:21.579,70547,57549,140402,96163,32.93,26.3
02:21.579,70547,57549,140402,96163,32.93,26.3
02:21.595,70547,57549,140402,96163,32.93,26.3
02:21.595,70547,57549,140403,96163,32.93,26.3
02:21.595,70547,57549,140403,96163,32.93,26.3
02:21.595,70547,57549,140403,96163,32.93,26.3
02:21.595,70547,57549,140403,96163,32.93,26.3
02:21.595,70518,57531,140403,96163,32.93,26.3
02:21.595,70518,57531,140403,96163,32.93,26.3
02:21.595,70518,57531,140403,96163,32.93,26.3
02:21.611,70518,57531,140403,96163,32.93,26.3
02:21.611,70518,57531,140403,96163,32.93,26.3
02:21.611,70518,57531,140395,96165,32.93,26.3
02:21.611,70518,57531,140395,96165,32.93,26.3
02:21.611,70518,57531,140395,96165,32.93,26.3
02:21.627,70518,57531,140395,96165,32.93,26.3
02:21.627,70518,57531,140395,96165,32.93,26.3
02:21.627,70506,57539,140395,96165,32.93,26.3
02:21.627,70506,57539,140395,96165,32.93,26.3
02:21.627,70506,57539,140395,96165,32.93,26.3
02:21.627,70506,57539,140395,96165,32.93,26.3
02:21.627,70506,57539,140395,96165,32.93,26.3
02:21.627,70506,57539,140403,96159,32.93,26.3
02:21.627,70506,57539,140403,96159,32.93,26.3
02:21.627,70506,57539,140403,96159,32.93,26.3
02:21.642,70506,57539,140403,96159,32.93,26.3
02:21.642,70506,57539,140403,96159,32.93,26.3
02:21.642,70520,57541,140403,96159,32.93,26.3
02:21.642,70520,57541,140403,96159,32.93,26.3
02:21.642,70520,57541,140403,96159,32.93,26.3
02:21.642,70520,57541,140403,96159,32.93,26.3
02:21.642,70520,57541,140403,96159,32.93,26.3
02:21.642,70520,57541,140398,96162,32.93,26.3
02:21.642,70520,57541,140398,96162,32.93,26.3
02:21.658,70520,57541,140398,96162,32.93,26.3
02:21.658,70520,57541,140398,96162,32.93,26.3
02:21.658,70520,57541,140398,96162,32.93,26.3
02:21.658,70542,57546,140398,96162,32.93,26.3
02:21.658,70542,57546,140398,96162,32.93,26.3
02:21.658,70542,57546,140398,96162,32.93,26.3
02:21.658,70542,57546,140398,96162,32.93,26.3
02:21.674,70542,57546,140398,96162,32.93,26.3
02:21.674,70542,57546,140392,96160,32.93,26.3
02:21.674,70542,57546,140392,96160,32.93,26.3
02:21.678,70542,57546,140392,96160,32.93,26.3
02:21.678,70542,57546,140392,96160,32.93,26.3
02:21.678,70585,57554,140392,96160,32.93,26.3
02:21.678,70585,57554,140392,96160,32.93,26.3
02:21.678,70585,57554,140392,96160,32.93,26.3
02:21.691,70585,57554,140392,96160,32.93,26.3
02:21.691,70585,57554,140392,96160,32.93,26.3
02:21.691,70585,57554,140393,96160,32.93,26.3
02:21.691,70585,57554,140393,96160,32.93,26.3
02:21.691,70585,57554,140393,96160,32.93,26.3
02:21.691,70585,57554,140393,96160,32.93,26.3
02:21.691,70585,57554,140393,96160,32.93,26.3
02:21.691,70653,57572,140393,96160,32.93,26.3
02:21.706,70653,57572,140393,96160,32.93,26.3
02:21.706,70653,57572,140393,96160,32.93,26.3
02:21.706,70653,57572,140393,96160,32.93,26.3
02:21.706,70653,57572,140393,96160,32.93,26.3
02:21.706,70653,57572,140397,96161,32.93,26.3
02:21.706,70653,57572,140397,96161,32.93,26.3
02:21.706,70653,57572,140397,96161,32.93,26.3
02:21.706,70653,57572,140397,96161,32.93,26.3
02:21.706,70653,57572,140397,96161,32.93,26.3
02:21.722,70723,57603,140397,96161,32.93,26.3
02:21.722,70723,57603,140397,96161,32.93,26.3
02:21.722,70723,57603,140397,96161,32.93,26.3
02:21.722,70723,57603,140397,96161,32.93,26.3
02:21.722,70723,57603,140397,96161,32.93,26.3
02:21.722,70723,57603,140401,96162,32.93,26.3
02:21.722,70723,57603,140401,96162,32.93,26.3
02:21.738,70723,57603,140401,96162,32.93,26.3
02:21.738,70723,57603,140401,96162,32.93,26.3
02:21.738,70723,57603,140401,96162,32.93,26.3
02:21.738,70791,57615,140401,96162,32.93,26.3
02:21.738,70791,57615,140401,96162,32.93,26.3
02:21.738,70791,57615,140401,96162,32.93,26.3
02:21.738,70791,57615,140401,96162,32.93,26.3
