Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:02.245,67593,58845,138324,95675,33.87,26.1
00:02.265,67593,58845,138324,95675,33.87,26.1
00:02.265,67593,58845,138324,95675,33.87,26.1
00:02.265,67593,58845,138324,95675,33.87,26.1
00:02.265,67593,58845,138284,95641,33.87,26.1
00:02.276,67593,58845,138284,95641,33.87,26.1
00:02.276,67593,58845,138284,95641,33.87,26.1
00:02.276,67593,58845,138284,95641,33.87,26.1
00:02.276,67593,58845,138284,95641,33.87,26.1
00:02.294,67583,58847,138284,95641,33.87,26.1
00:02.294,67583,58847,138284,95641,33.87,26.1
00:02.294,67583,58847,138284,95641,33.87,26.1
00:02.294,67583,58847,138284,95641,33.87,26.1
00:02.308,67583,58847,138284,95641,33.87,26.1
00:02.308,67583,58847,138277,95633,33.87,26.1
00:02.308,67583,58847,138277,95633,33.87,26.1
00:02.308,67583,58847,138277,95633,33.87,26.1
00:02.308,67583,58847,138277,95633,33.87,26.1
00:02.327,67601,58862,138277,95633,33.87,26.1
00:02.327,67601,58862,138277,95633,33.87,26.1
00:02.327,67601,58862,138277,95633,33.87,26.1
00:02.327,67601,58862,138277,95633,33.87,26.1
00:02.327,67601,58862,138277,95633,33.87,26.1
00:02.339,67601,58862,138277,95633,33.87,26.1
00:02.339,67601,58862,138279,95623,33.87,26.1
00:02.339,67601,58862,138279,95623,33.87,26.1
00:02.339,67601,58862,138279,95623,33.87,26.1
00:02.344,67601,58862,138279,95623,33.87,26.1
00:02.344,67601,58862,138279,95623,33.87,26.1
00:02.344,67597,58854,138279,95623,33.87,26.1
00:02.344,67597,58854,138279,95623,33.87,26.1
00:02.346,67597,58854,138279,95623,33.87,26.1
00:02.346,67597,58854,138279,95623,33.87,26.1
00:02.356,67597,58854,138279,95623,33.87,26.1
00:02.356,67597,58854,138325,95625,33.87,26.1
00:02.356,67597,58854,138325,95625,33.87,26.1
00:02.356,67597,58854,138325,95625,33.87,26.1
00:02.356,67597,58854,138325,95625,33.87,26.1
00:02.374,67597,58854,138325,95625,33.87,26.1
00:02.374,67611,58865,138325,95625,33.87,26.1
00:02.374,67611,58865,138325,95625,33.87,26.1
00:02.374,67611,58865,138325,95625,33.87,26.1
00:02.374,67611,58865,138325,95625,33.87,26.1
00:02.387,67611,58865,138325,95625,33.87,26.1
00:02.387,67611,58865,138320,95605,33.87,26.1
00:02.387,67611,58865,138320,95605,33.87,26.1
00:02.387,67611,58865,138320,95605,33.87,26.1
00:02.387,67611,58865,138320,95605,33.87,26.1
00:02.387,67641,58878,138320,95605,33.87,26.1
00:02.387,67641,58878,138320,95605,33.87,26.1
00:02.387,67641,58878,138320,95605,33.87,26.1
00:02.403,67641,58878,138320,95605,33.87,26.1
00:02.403,67641,58878,138320,95605,33.87,26.1
00:02.403,67641,58878,138320,95605,33.87,26.1
00:02.403,67641,58878,138298,95573,33.87,26.1
00:02.422,67641,58878,138298,95573,33.87,26.1
00:02.422,67641,58878,138298,95573,33.87,26.1
00:02.422,67641,58878,138298,95573,33.87,26.1
00:02.434,67668,58891,138298,95573,33.87,26.1
00:02.434,67668,58891,138298,95573,33.87,26.1
00:02.434,67668,58891,138298,95573,33.87,26.1
00:02.434,67668,58891,138298,95573,33.87,26.1
00:02.434,67668,58891,138298,95573,33.87,26.1
00:02.450,67668,58891,138298,95573,33.87,26.1
00:02.459,67668,58891,138278,95539,33.87,26.1
00:02.459,67668,58891,138278,95539,33.87,26.1
00:02.459,67668,58891,138278,95539,33.87,26.1
00:02.459,67668,58891,138278,95539,33.87,26.1
00:02.459,67715,58912,138278,95539,33.87,26.1
00:02.459,67715,58912,138278,95539,33.87,26.1
00:02.459,67715,58912,138278,95539,33.87,26.1
00:02.466,67715,58912,138278,95539,33.87,26.1
00:02.466,67715,58912,138278,95539,33.87,26.1
00:02.482,67715,58912,138281,95511,33.87,26.1
00:02.482,67715,58912,138281,95511,33.87,26.1
00:02.498,67715,58912,138281,95511,33.87,26.1
00:02.498,67715,58912,138281,95511,33.87,26.1
00:02.498,67754,58928,138281,95511,33.87,26.1
00:02.498,67754,58928,138281,95511,33.87,26.1
00:02.515,67754,58928,138281,95511,33.87,26.1
00:02.515,67754,58928,138281,95511,33.87,26.1
00:02.515,67754,58928,138298,95495,33.87,26.1
00:02.515,67754,58928,138298,95495,33.87,26.1
00:02.515,67754,58928,138298,95495,33.87,26.1
00:02.515,67754,58928,138298,95495,33.87,26.1
00:02.515,67754,58928,138298,95495,33.87,26.1
00:02.515,67732,58919,138298,95495,33.87,26.1
00:02.527,67732,58919,138298,95495,33.87,26.1
00:02.531,67732,58919,138346,95505,33.87,26.1
00:02.531,67732,58919,138346,95505,33.87,26.1
00:02.531,67732,58919,138346,95505,33.87,26.1
00:02.531,67536,58872,138346,95505,33.87,26.1
00:02.531,67536,58872,138346,95505,33.87,26.1
00:02.531,67536,58872,138369,95515,33.87,26.1
00:02.531,67536,58872,138369,95515,33.87,26.1
00:02.531,67205,58770,138369,95515,33.87,26.1
00:02.545,67205,58770,138369,95515,33.87,26.1
00:02.547,67205,58770,138369,95515,33.87,26.1
00:02.547,67205,58770,138369,95515,33.87,26.1
00:02.547,67205,58770,138394,95525,33.87,26.1
00:02.561,67205,58770,138394,95525,33.87,26.1
00:02.561,67205,58770,138394,95525,33.87,26.1
00:02.562,67205,58770,138394,95525,33.87,26.1
00:02.562,66968,58686,138394,95525,33.87,26.1
00:02.562,66968,58686,138394,95525,33.87,26.1
00:02.562,66968,58686,138394,95525,33.87,26.1
00:02.562,66968,58686,138413,95520,33.87,26.1
00:02.562,66825,58645,138413,95520,33.87,26.1
00:02.562,66825,58645,138413,95520,33.87,26.1
00:02.562,66825,58645,138473,95520,33.87,26.1
00:02.611,66736,58610,138063,95061,33.62,26.1
00:02.611,66789,58619,138063,95061,33.62,26.1
00:02.611,66789,58619,138063,95061,33.62,26.1
00:02.611,66789,58619,138063,95061,33.62,26.1
00:02.624,66789,58619,137901,94907,33.62,26.1
00:02.628,66789,58619,137901,94907,33.62,26.1
00:02.628,66789,58619,137901,94907,33.62,26.1
00:02.628,66789,58619,137901,94907,33.62,26.1
00:02.628,66789,58619,137901,94907,33.62,26.1
00:02.628,66935,58667,137901,94907,33.62,26.1
00:02.640,66935,58667,137901,94907,33.62,26.1
00:02.640,66935,58667,137901,94907,33.62,26.1
00:02.640,66935,58667,137901,94907,33.62,26.1
00:02.640,66935,58667,137901,94907,33.62,26.1
00:02.640,66935,58667,137914,94860,33.62,26.1
00:02.640,66935,58667,137914,94860,33.62,26.1
00:02.653,66935,58667,137914,94860,33.62,26.1
00:02.653,66935,58667,137914,94860,33.62,26.1
00:02.653,66935,58667,137914,94860,33.62,26.1
00:02.659,67124,58731,137914,94860,33.62,26.1
00:02.659,67124,58731,137914,94860,33.62,26.1
00:02.659,67124,58731,137914,94860,33.62,26.1
00:02.659,67124,58731,137914,94860,33.62,26.1
00:02.659,67124,58731,137914,94860,33.62,26.1
00:02.659,67124,58731,138131,94926,33.62,26.1
00:02.659,67124,58731,138131,94926,33.62,26.1
00:02.674,67124,58731,138131,94926,33.62,26.1
00:02.674,67124,58731,138131,94926,33.62,26.1
00:02.674,67124,58731,138131,94926,33.62,26.1
00:02.674,67292,58781,138131,94926,33.62,26.1
00:02.674,67292,58781,138131,94926,33.62,26.1
00:02.674,67292,58781,138131,94926,33.62,26.1
00:02.674,67292,58781,138131,94926,33.62,26.1
00:02.674,67292,58781,138131,94926,33.62,26.1
00:02.688,67292,58781,138388,95029,33.62,26.1
00:02.688,67292,58781,138388,95029,33.62,26.1
00:02.688,67292,58781,138388,95029,33.62,26.1
00:02.695,67292,58781,138388,95029,33.62,26.1
00:02.695,67292,58781,138388,95029,33.62,26.1
00:02.695,67383,58805,138388,95029,33.62,26.1
00:02.704,67383,58805,138388,95029,33.62,26.1
00:02.704,67383,58805,138388,95029,33.62,26.1
00:02.704,67383,58805,138388,95029,33.62,26.1
00:02.704,67383,58805,138388,95029,33.62,26.1
00:02.704,67383,58805,138599,95097,33.62,26.1
00:02.712,67383,58805,138599,95097,33.62,26.1
00:02.712,67383,58805,138599,95097,33.62,26.1
00:02.712,67383,58805,138599,95097,33.62,26.1
00:02.712,67383,58805,138599,95097,33.62,26.1
00:02.712,67385,58807,138599,95097,33.62,26.1
00:02.719,67385,58807,138599,95097,33.62,26.1
00:02.719,67385,58807,138599,95097,33.62,26.1
00:02.730,67385,58807,138599,95097,33.62,26.1
00:02.730,67385,58807,138599,95097,33.62,26.1
00:02.730,67385,58807,138715,95102,33.62,26.1
00:02.730,67385,58807,138715,95102,33.62,26.1
00:02.730,67385,58807,138715,95102,33.62,26.1
00:02.735,67385,58807,138715,95102,33.62,26.1
00:02.735,67385,58807,138715,95102,33.62,26.1
00:02.735,67331,58792,138715,95102,33.62,26.1
00:02.741,67331,58792,138715,95102,33.62,26.1
00:02.741,67331,58792,138715,95102,33.62,26.1
00:02.743,67331,58792,138715,95102,33.62,26.1
00:02.743,67331,58792,138715,95102,33.62,26.1
00:02.743,67331,58792,138651,95030,33.62,26.1
00:02.751,67331,58792,138651,95030,33.62,26.1
00:02.751,67331,58792,138651,95030,33.62,26.1
00:02.751,67331,58792,138651,95030,33.62,26.1
00:02.751,67331,58792,138651,95030,33.62,26.1
00:02.751,67309,58791,138651,95030,33.62,26.1
00:02.751,67309,58791,138651,95030,33.62,26.1
00:02.768,67309,58791,138651,95030,33.62,26.1
00:02.768,67309,58791,138651,95030,33.62,26.1
00:02.768,67309,58791,138651,95030,33.62,26.1
00:02.768,67309,58791,138289,94873,33.62,26.1
00:02.768,67309,58791,138289,94873,33.62,26.1
00:02.768,67309,58791,138289,94873,33.62,26.1
00:02.783,67309,58791,138289,94873,33.62,26.1
00:02.783,67309,58791,138289,94873,33.62,26.1
00:02.788,67309,58794,138289,94873,33.62,26.1
00:02.788,67309,58794,138289,94873,33.62,26.1
00:02.799,67309,58794,138289,94873,33.62,26.1
00:02.799,67309,58794,138289,94873,33.62,26.1
00:02.799,67309,58794,138289,94873,33.62,26.1
00:02.799,67309,58794,137950,94727,33.62,26.1
00:02.804,67309,58794,137950,94727,33.62,26.1
00:02.804,67309,58794,137950,94727,33.62,26.1
00:02.804,67309,58794,137950,94727,33.62,26.1
00:02.814,67309,58794,137950,94727,33.62,26.1
00:02.815,67320,58799,137950,94727,33.62,26.1
00:02.815,67320,58799,137950,94727,33.62,26.1
00:02.815,67320,58799,137950,94727,33.62,26.1
00:02.815,67320,58799,137950,94727,33.62,26.1
00:02.832,67320,58799,137840,94688,33.62,26.1
00:02.832,67320,58799,137840,94688,33.62,26.1
00:02.832,67320,58799,137840,94688,33.62,26.1
00:02.832,67320,58799,137840,94688,33.62,26.1
00:02.832,67320,58799,137840,94688,33.62,26.1
00:02.832,67337,58805,137840,94688,33.62,26.1
00:02.839,67337,58805,137840,94688,33.62,26.1
00:02.839,67337,58805,137840,94688,33.62,26.1
00:02.843,67337,58805,137840,94688,33.62,26.1
00:02.843,67337,58805,137840,94688,33.62,26.1
00:02.843,67337,58805,137840,94671,33.62,26.1
00:02.843,67337,58805,137840,94671,33.62,26.1
00:02.843,67337,58805,137840,94671,33.62,26.1
00:02.843,67337,58805,137840,94671,33.62,26.1
00:02.846,67337,58805,137840,94671,33.62,26.1
00:02.848,67343,58805,137840,94671,33.62,26.1
00:02.848,67343,58805,137840,94671,33.62,26.1
00:02.848,67343,58805,137840,94671,33.62,26.1
00:02.848,67343,58805,137840,94671,33.62,26.1
00:02.848,67343,58805,137871,94657,33.62,26.1
00:02.848,67343,58805,137871,94657,33.62,26.1
00:02.857,67343,58805,137871,94657,33.62,26.1
00:02.857,67343,58805,137871,94657,33.62,26.1
00:02.857,67343,58805,137871,94657,33.62,26.1
00:02.857,67353,58808,137871,94657,33.62,26.1
00:02.866,67353,58808,137871,94657,33.62,26.1
00:02.866,67353,58808,137871,94657,33.62,26.1
00:02.866,67353,58808,137871,94657,33.62,26.1
00:02.866,67353,58808,137900,94630,33.62,26.1
00:02.866,67353,58808,137900,94630,33.62,26.1
00:02.866,67353,58808,137900,94630,33.62,26.1
00:02.866,67353,58808,137900,94630,33.62,26.1
00:02.866,67353,58808,137900,94630,33.62,26.1
00:02.866,67353,58808,137900,94630,33.62,26.1
00:02.878,67363,58817,137900,94630,33.62,26.1
00:02.878,67363,58817,137900,94630,33.62,26.1
00:02.883,67363,58817,137900,94630,33.62,26.1
00:02.883,67363,58817,137900,94630,33.62,26.1
00:02.883,67363,58817,137932,94619,33.62,26.1
00:02.883,67363,58817,137932,94619,33.62,26.1
00:02.883,67363,58817,137932,94619,33.62,26.1
00:02.883,67363,58817,137932,94619,33.62,26.1
00:02.893,67363,58817,137932,94619,33.62,26.1
00:02.895,67388,58825,137932,94619,33.62,26.1
00:02.895,67388,58825,137932,94619,33.62,26.1
00:02.895,67388,58825,137932,94619,33.62,26.1
00:02.895,67388,58825,137932,94619,33.62,26.1
00:02.909,67388,58825,137932,94619,33.62,26.1
00:02.909,67388,58825,137955,94603,33.62,26.1
00:02.909,67388,58825,137955,94603,33.62,26.1
00:02.918,67388,58825,137955,94603,33.62,26.1
00:02.918,67388,58825,137955,94603,33.62,26.1
00:02.918,67388,58825,137955,94603,33.62,26.1
00:02.925,67416,58835,137955,94603,33.62,26.1
00:02.925,67416,58835,137955,94603,33.62,26.1
00:02.925,67416,58835,137955,94603,33.62,26.1
00:02.932,67416,58835,137955,94603,33.62,26.1
00:02.941,67416,58835,137955,94592,33.62,26.1
00:02.941,67416,58835,137955,94592,33.62,26.1
00:02.946,67416,58835,137955,94592,33.62,26.1
00:02.946,67416,58835,137955,94592,33.62,26.1
00:02.946,67416,58835,137955,94592,33.62,26.1
00:02.963,67416,58835,137955,94592,33.62,26.1
00:02.964,67441,58847,137955,94592,33.62,26.1
00:02.964,67441,58847,137955,94592,33.62,26.1
00:02.975,67441,58847,137955,94592,33.62,26.1
00:02.975,67441,58847,137955,94592,33.62,26.1
00:02.990,67441,58847,137985,94592,33.62,26.1
00:02.990,67441,58847,137985,94592,33.62,26.1
00:02.990,67441,58847,137985,94592,33.62,26.1
00:03.001,67441,58847,137985,94592,33.62,26.1
00:03.001,67441,58847,137985,94592,33.62,26.1
00:03.004,67441,58847,137985,94592,33.62,26.1
00:03.004,67476,58861,137985,94592,33.62,26.1
00:03.004,67476,58861,137985,94592,33.62,26.1
00:03.004,67476,58861,137985,94592,33.62,26.1
00:03.004,67476,58861,137985,94592,33.62,26.1
00:03.004,67476,58861,138025,94604,33.62,26.1
00:03.004,67476,58861,138025,94604,33.62,26.1
00:03.004,67476,58861,138025,94604,33.62,26.1
00:03.004,67476,58861,138025,94604,33.62,26.1
00:03.004,67476,58861,138025,94604,33.62,26.1
00:03.004,67476,58861,138025,94604,33.62,26.1
00:03.004,67496,58866,138025,94604,33.62,26.1
00:03.004,67496,58866,138025,94604,33.62,26.1
00:03.004,67496,58866,138025,94604,33.62,26.1
00:03.004,67496,58866,138025,94604,33.62,26.1
00:03.004,67496,58866,138077,94620,33.62,26.1
00:03.020,67496,58866,138077,94620,33.62,26.1
00:03.020,67496,58866,138077,94620,33.62,26.1
00:03.020,67496,58866,138077,94620,33.62,26.1
00:03.020,67496,58866,138077,94620,33.62,26.1
00:03.020,67496,58866,138077,94620,33.62,26.1
00:03.020,67495,58866,138077,94620,33.62,26.1
00:03.020,67495,58866,138077,94620,33.62,26.1
00:03.020,67495,58866,138077,94620,33.62,26.1
00:03.020,67495,58866,138077,94620,33.62,26.1
00:03.028,67495,58866,138130,94664,33.62,26.1
00:03.028,67495,58866,138130,94664,33.62,26.1
00:03.028,67495,58866,138130,94664,33.62,26.1
00:03.028,67495,58866,138130,94664,33.62,26.1
00:03.028,67495,58866,138130,94664,33.62,26.1
00:03.028,67495,58866,138130,94664,33.62,26.1
00:03.028,67459,58862,138130,94664,33.62,26.1
00:03.037,67459,58862,138130,94664,33.62,26.1
00:03.037,67459,58862,138130,94664,33.62,26.1
00:03.037,67459,58862,138165,94694,33.62,26.1
00:03.037,67459,58862,138165,94694,33.62,26.1
00:03.037,67459,58862,138165,94694,33.62,26.1
00:03.037,67459,58862,138165,94694,33.62,26.1
00:03.053,67459,58862,138165,94694,33.62,26.1
00:03.053,67400,58843,138165,94694,33.62,26.1
00:03.053,67400,58843,138165,94694,33.62,26.1
00:03.053,67400,58843,138165,94694,33.62,26.1
00:03.053,67400,58843,138165,94694,33.62,26.1
00:03.053,67400,58843,138152,94666,33.62,26.1
00:03.053,67400,58843,138152,94666,33.62,26.1
00:03.053,67400,58843,138152,94666,33.62,26.1
00:03.053,67400,58843,138152,94666,33.62,26.1
00:03.053,67400,58843,138152,94666,33.62,26.1
00:03.053,67400,58843,138152,94666,33.62,26.1
00:03.053,67344,58825,138152,94666,33.62,26.1
00:03.053,67344,58825,138152,94666,33.62,26.1
00:03.053,67344,58825,138152,94666,33.62,26.1
00:03.053,67344,58825,138104,94645,33.62,26.1
00:03.070,67344,58825,138104,94645,33.62,26.1
00:03.070,67344,58825,138104,94645,33.62,26.1
00:03.070,67344,58825,138104,94645,33.62,26.1
00:03.070,67344,58825,138104,94645,33.62,26.1
00:03.070,67344,58825,138104,94645,33.62,26.1
00:03.070,67268,58813,138104,94645,33.62,26.1
00:03.070,67268,58813,138104,94645,33.62,26.1
00:03.086,67268,58813,138104,94645,33.62,26.1
00:03.089,67268,58813,138104,94645,33.62,26.1
00:03.089,67268,58813,138048,94616,33.62,26.1
00:03.089,67268,58813,138048,94616,33.62,26.1
00:03.089,67268,58813,138048,94616,33.62,26.1
00:03.089,67268,58813,138048,94616,33.62,26.1
00:03.089,67268,58813,138048,94616,33.62,26.1
00:03.089,67268,58813,138048,94616,33.62,26.1
00:03.089,67246,58808,138048,94616,33.62,26.1
00:03.102,67246,58808,138048,94616,33.62,26.1
00:03.102,67246,58808,138048,94616,33.62,26.1
00:03.102,67246,58808,138048,94616,33.62,26.1
00:03.102,67246,58808,138019,94588,33.62,26.1
00:03.102,67246,58808,138019,94588,33.62,26.1
00:03.102,67246,58808,138019,94588,33.62,26.1
00:03.117,67246,58808,138019,94588,33.62,26.1
00:03.117,67246,58808,138019,94588,33.62,26.1
00:03.119,67246,58808,138019,94588,33.62,26.1
00:03.119,67234,58806,138019,94588,33.62,26.1
00:03.124,67234,58806,138019,94588,33.62,26.1
00:03.128,67234,58806,138019,94588,33.62,26.1
00:03.128,67234,58806,138020,94583,33.62,26.1
00:03.129,67234,58806,138020,94583,33.62,26.1
00:03.130,67234,58806,138020,94583,33.62,26.1
00:03.133,67234,58806,138020,94583,33.62,26.1
00:03.133,67234,58806,138020,94583,33.62,26.1
00:03.133,67234,58806,138020,94583,33.62,26.1
00:03.141,67269,58814,138020,94583,33.62,26.1
00:03.141,67269,58814,138020,94583,33.62,26.1
00:03.141,67269,58814,138020,94583,33.62,26.1
00:03.148,67269,58814,138020,94583,33.62,26.1
00:03.148,67269,58814,138015,94583,33.62,26.1
00:03.148,67269,58814,138015,94583,33.62,26.1
00:03.148,67269,58814,138015,94583,33.62,26.1
00:03.148,67269,58814,138015,94583,33.62,26.1
00:03.148,67269,58814,138015,94583,33.62,26.1
00:03.157,67269,58814,138015,94583,33.62,26.1
00:03.157,67327,58844,138015,94583,33.62,26.1
00:03.157,67327,58844,138015,94583,33.62,26.1
00:03.164,67327,58844,138015,94583,33.62,26.1
00:03.164,67327,58844,138015,94583,33.62,26.1
00:03.164,67327,58844,137973,94565,33.62,26.1
00:03.164,67327,58844,137973,94565,33.62,26.1
00:03.182,67327,58844,137973,94565,33.62,26.1
00:03.192,67327,58844,137973,94565,33.62,26.1
00:03.192,67327,58844,137973,94565,33.62,26.1
00:03.196,67327,58844,137973,94565,33.62,26.1
00:03.196,67406,58869,137973,94565,33.62,26.1
00:03.196,67406,58869,137973,94565,33.62,26.1
00:03.196,67406,58869,137973,94565,33.62,26.1
00:03.214,67406,58869,137973,94565,33.62,26.1
00:03.214,67406,58869,137933,94553,33.62,26.1
00:03.214,67406,58869,137933,94553,33.62,26.1
00:03.214,67406,58869,137933,94553,33.62,26.1
00:03.214,67406,58869,137933,94553,33.62,26.1
00:03.231,67406,58869,137933,94553,33.62,26.1
00:03.231,67406,58869,137933,94553,33.62,26.1
00:03.231,67406,58869,137933,94553,33.62,26.1
00:03.241,67510,58905,137933,94553,33.62,26.1
00:03.241,67510,58905,137933,94553,33.62,26.1
00:03.246,67510,58905,137933,94553,33.62,26.1
00:03.250,67510,58905,137893,94544,33.62,26.1
00:03.250,67510,58905,137893,94544,33.62,26.1
00:03.250,67510,58905,137893,94544,33.62,26.1
00:03.250,67510,58905,137893,94544,33.62,26.1
00:03.260,67510,58905,137893,94544,33.62,26.1
00:03.260,67510,58905,137893,94544,33.62,26.1
00:03.260,67510,58905,137893,94544,33.62,26.1
00:03.260,67581,58931,137893,94544,33.62,26.1
00:03.260,67581,58931,137893,94544,33.62,26.1
00:03.260,67581,58931,137893,94544,33.62,26.1
00:03.260,67581,58931,137844,94531,33.62,26.1
00:03.260,67581,58931,137844,94531,33.62,26.1
00:03.269,67581,58931,137844,94531,33.62,26.1
00:03.269,67581,58931,137844,94531,33.62,26.1
00:03.278,67581,58931,137844,94531,33.62,26.1
00:03.278,67581,58931,137844,94531,33.62,26.1
00:03.281,67637,58947,137844,94531,33.62,26.1
00:03.281,67637,58947,137844,94531,33.62,26.1
00:03.281,67637,58947,137844,94531,33.62,26.1
00:03.281,67637,58947,137844,94531,33.62,26.1
00:03.281,67637,58947,137786,94537,33.62,26.1
00:03.281,67637,58947,137786,94537,33.62,26.1
00:03.281,67637,58947,137786,94537,33.62,26.1
00:03.281,67637,58947,137786,94537,33.62,26.1
00:03.281,67637,58947,137786,94537,33.62,26.1
00:03.286,67637,58947,137786,94537,33.62,26.1
00:03.286,67637,58947,137786,94537,33.62,26.1
00:03.286,67636,58954,137786,94537,33.62,26.1
00:03.286,67636,58954,137786,94537,33.62,26.1
00:03.292,67636,58954,137786,94537,33.62,26.1
00:03.292,67636,58954,137701,94524,33.62,26.1
00:03.292,67636,58954,137701,94524,33.62,26.1
00:03.292,67636,58954,137701,94524,33.62,26.1
00:03.292,67636,58954,137701,94524,33.62,26.1
00:03.292,67636,58954,137701,94524,33.62,26.1
00:03.292,67636,58954,137701,94524,33.62,26.1
00:03.292,67580,58935,137701,94524,33.62,26.1
00:03.292,67580,58935,137701,94524,33.62,26.1
00:03.292,67580,58935,137701,94524,33.62,26.1
00:03.292,67580,58935,137649,94525,33.62,26.1
00:03.292,67580,58935,137649,94525,33.62,26.1
00:03.292,67580,58935,137649,94525,33.62,26.1
00:03.308,67580,58935,137649,94525,33.62,26.1
00:03.308,67580,58935,137649,94525,33.62,26.1
00:03.308,67580,58935,137649,94525,33.62,26.1
00:03.308,67374,58879,137649,94525,33.62,26.1
00:03.308,67374,58879,137649,94525,33.62,26.1
00:03.308,67374,58879,137649,94525,33.62,26.1
00:03.330,67374,58879,137681,94570,33.62,26.1
00:03.330,67374,58879,137681,94570,33.62,26.1
00:03.330,67374,58879,137681,94570,33.62,26.1
00:03.330,67374,58879,137681,94570,33.62,26.1
00:03.333,67374,58879,137681,94570,33.62,26.1
00:03.333,67374,58879,137681,94570,33.62,26.1
00:03.333,67374,58879,137681,94570,33.62,26.1
00:03.333,67086,58789,137681,94570,33.62,26.1
00:03.333,67086,58789,137681,94570,33.62,26.1
00:03.333,67086,58789,137681,94570,33.62,26.1
00:03.333,67086,58789,137708,94606,33.62,26.1
00:03.333,67086,58789,137708,94606,33.62,26.1
00:03.333,67086,58789,137708,94606,33.62,26.1
00:03.333,67086,58789,137708,94606,33.62,26.1
00:03.341,67086,58789,137708,94606,33.62,26.1
00:03.341,67086,58789,137708,94606,33.62,26.1
00:03.341,66923,58741,137708,94606,33.62,26.1
00:03.349,66923,58741,137708,94606,33.62,26.1
00:03.349,66923,58741,137708,94606,33.62,26.1
00:03.349,66923,58741,137777,94641,33.62,26.1
00:03.349,66923,58741,137777,94641,33.62,26.1
00:03.358,66923,58741,137777,94641,33.62,26.1
00:03.358,66923,58741,137777,94641,33.62,26.1
00:03.372,66923,58741,137777,94641,33.62,26.1
00:03.372,66923,58741,137777,94641,33.62,26.1
00:03.372,66861,58718,137777,94641,33.62,26.1
00:03.372,66861,58718,137777,94641,33.62,26.1
00:03.372,66861,58718,137777,94641,33.62,26.1
00:03.372,66861,58718,137837,94657,33.62,26.1
00:03.382,66861,58718,137837,94657,33.62,26.1
00:03.382,66861,58718,137837,94657,33.62,26.1
00:03.382,66861,58718,137837,94657,33.62,26.1
00:03.382,66861,58718,137837,94657,33.62,26.1
00:03.389,66861,58718,137837,94657,33.62,26.1
00:03.396,66861,58718,137837,94657,33.62,26.1
00:03.396,66835,58710,137837,94657,33.62,26.1
00:03.403,66835,58710,137837,94657,33.62,26.1
00:03.403,66835,58710,137837,94657,33.62,26.1
00:03.403,66835,58710,137837,94657,33.62,26.1
00:03.403,66835,58710,137903,94674,33.62,26.1
00:03.403,66835,58710,137903,94674,33.62,26.1
00:03.407,66835,58710,137903,94674,33.62,26.1
00:03.407,66835,58710,137903,94674,33.62,26.1
00:03.407,66835,58710,137903,94674,33.62,26.1
00:03.407,66835,58710,137903,94674,33.62,26.1
00:03.407,66855,58711,137903,94674,33.62,26.1
00:03.414,66855,58711,137903,94674,33.62,26.1
00:03.414,66855,58711,137903,94674,33.62,26.1
00:03.414,66855,58711,137976,94696,33.62,26.1
00:03.419,66855,58711,137976,94696,33.62,26.1
00:03.419,66855,58711,137976,94696,33.62,26.1
00:03.424,66855,58711,137976,94696,33.62,26.1
00:03.429,66855,58711,137976,94696,33.62,26.1
00:03.429,66855,58711,137976,94696,33.62,26.1
00:03.429,66878,58727,137976,94696,33.62,26.1
00:03.429,66878,58727,137976,94696,33.62,26.1
00:03.429,66878,58727,137976,94696,33.62,26.1
00:03.429,66878,58727,137976,94696,33.62,26.1
00:03.429,66878,58727,138024,94718,33.62,26.1
00:03.429,66878,58727,138024,94718,33.62,26.1
00:03.435,66878,58727,138024,94718,33.62,26.1
00:03.436,66878,58727,138024,94718,33.62,26.1
00:03.436,66878,58727,138024,94718,33.62,26.1
00:03.436,66878,58727,138024,94718,33.62,26.1
00:03.436,66901,58730,138024,94718,33.62,26.1
00:03.436,66901,58730,138024,94718,33.62,26.1
00:03.436,66901,58730,138024,94718,33.62,26.1
00:03.436,66901,58730,138116,94751,33.62,26.1
00:03.436,66901,58730,138116,94751,33.62,26.1
00:03.436,66901,58730,138116,94751,33.62,26.1
00:03.451,66901,58730,138116,94751,33.62,26.1
00:03.451,66901,58730,138116,94751,33.62,26.1
00:03.451,66901,58730,138116,94751,33.62,26.1
00:03.451,66901,58730,138116,94751,33.62,26.1
00:03.451,66944,58741,138116,94751,33.62,26.1
00:03.451,66944,58741,138116,94751,33.62,26.1
00:03.468,66944,58741,138116,94751,33.62,26.1
00:03.468,66944,58741,138177,94783,33.62,26.1
00:03.468,66944,58741,138177,94783,33.62,26.1
00:03.468,66944,58741,138177,94783,33.62,26.1
00:03.473,66944,58741,138177,94783,33.62,26.1
00:03.478,66944,58741,138177,94783,33.62,26.1
00:03.478,66944,58741,138177,94783,33.62,26.1
00:03.483,66944,58741,138177,94783,33.62,26.1
00:03.483,66957,58746,138177,94783,33.62,26.1
00:03.483,66957,58746,138177,94783,33.62,26.1
00:03.483,66957,58746,138177,94783,33.62,26.1
00:03.483,66957,58746,138198,94788,33.62,26.1
00:03.483,66957,58746,138198,94788,33.62,26.1
00:03.483,66957,58746,138198,94788,33.62,26.1
00:03.483,66957,58746,138198,94788,33.62,26.1
00:03.483,66957,58746,138198,94788,33.62,26.1
00:03.498,66957,58746,138198,94788,33.62,26.1
