Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:11.416,70667,58084,138283,94460,32.56,26.3
00:11.416,70667,58084,138283,94460,32.56,26.3
00:11.416,70667,58084,138283,94460,32.56,26.3
00:11.416,70695,58083,138283,94460,32.56,26.3
00:11.416,70695,58083,138283,94460,32.56,26.3
00:11.416,70695,58083,138283,94460,32.56,26.3
00:11.416,70695,58083,138283,94460,32.56,26.3
00:11.434,70695,58083,138283,94460,32.56,26.3
00:11.434,70695,58083,138256,94446,32.56,26.3
00:11.434,70695,58083,138256,94446,32.56,26.3
00:11.453,70695,58083,138256,94446,32.56,26.3
00:11.453,70695,58083,138256,94446,32.56,26.3
00:11.453,70724,58099,138256,94446,32.56,26.3
00:11.463,70724,58099,138256,94446,32.56,26.3
00:11.463,70724,58099,138256,94446,32.56,26.3
00:11.463,70724,58099,138256,94446,32.56,26.3
00:11.463,70724,58099,138256,94446,32.56,26.3
00:11.463,70724,58099,138256,94446,32.56,26.3
00:11.463,70724,58099,138256,94446,32.56,26.3
00:11.463,70724,58099,138235,94435,32.56,26.3
00:11.463,70724,58099,138235,94435,32.56,26.3
00:11.480,70724,58099,138235,94435,32.56,26.3
00:11.496,70742,58097,138235,94435,32.56,26.3
00:11.496,70742,58097,138235,94435,32.56,26.3
00:11.496,70742,58097,138235,94435,32.56,26.3
00:11.496,70742,58097,138235,94435,32.56,26.3
00:11.496,70742,58097,138235,94435,32.56,26.3
00:11.496,70742,58097,138235,94435,32.56,26.3
00:11.496,70742,58097,138240,94414,32.56,26.3
00:11.496,70742,58097,138240,94414,32.56,26.3
00:11.496,70742,58097,138240,94414,32.56,26.3
00:11.496,70753,58102,138240,94414,32.56,26.3
00:11.496,70753,58102,138240,94414,32.56,26.3
00:11.496,70753,58102,138240,94414,32.56,26.3
00:11.496,70753,58102,138240,94414,32.56,26.3
00:11.496,70753,58102,138240,94414,32.56,26.3
00:11.496,70753,58102,138240,94414,32.56,26.3
00:11.496,70753,58102,138263,94429,32.56,26.3
00:11.511,70753,58102,138263,94429,32.56,26.3
00:11.511,70753,58102,138263,94429,32.56,26.3
00:11.511,70753,58102,138263,94429,32.56,26.3
00:11.511,70684,58073,138263,94429,32.56,26.3
00:11.511,70684,58073,138263,94429,32.56,26.3
00:11.511,70684,58073,138263,94429,32.56,26.3
00:11.511,70684,58073,138263,94429,32.56,26.3
00:11.511,70684,58073,138263,94429,32.56,26.3
00:11.527,70684,58073,138263,94429,32.56,26.3
00:11.543,70684,58073,138304,94458,32.56,26.3
00:11.543,70684,58073,138304,94458,32.56,26.3
00:11.543,70684,58073,138304,94458,32.56,26.3
00:11.543,70684,58073,138304,94458,32.56,26.3
00:11.543,70445,58011,138304,94458,32.56,26.3
00:11.559,70445,58011,138304,94458,32.56,26.3
00:11.559,70445,58011,138304,94458,32.56,26.3
00:11.559,70445,58011,138304,94458,32.56,26.3
00:11.559,70445,58011,138304,94458,32.56,26.3
00:11.559,70445,58011,138304,94458,32.56,26.3
00:11.559,70445,58011,138344,94494,32.56,26.3
00:11.575,70445,58011,138344,94494,32.56,26.3
00:11.575,70445,58011,138344,94494,32.56,26.3
00:11.575,70445,58011,138344,94494,32.56,26.3
00:11.582,70102,57913,138344,94494,32.56,26.3
00:11.582,70102,57913,138344,94494,32.56,26.3
00:11.591,70102,57913,138344,94494,32.56,26.3
00:11.591,70102,57913,138344,94494,32.56,26.3
00:11.599,70102,57913,138344,94494,32.56,26.3
00:11.599,70102,57913,138344,94494,32.56,26.3
00:11.599,70102,57913,138342,94506,32.56,26.3
00:11.609,70102,57913,138342,94506,32.56,26.3
00:11.609,70102,57913,138342,94506,32.56,26.3
00:11.609,70102,57913,138342,94506,32.56,26.3
00:11.609,69874,57844,138342,94506,32.56,26.3
00:11.609,69874,57844,138342,94506,32.56,26.3
00:11.623,69874,57844,138342,94506,32.56,26.3
00:11.623,69874,57844,138342,94506,32.56,26.3
00:11.623,69874,57844,138342,94506,32.56,26.3
00:11.623,69874,57844,138306,94495,32.56,26.3
00:11.638,69874,57844,138306,94495,32.56,26.3
00:11.639,69874,57844,138306,94495,32.56,26.3
00:11.639,69874,57844,138306,94495,32.56,26.3
00:11.655,69752,57809,138306,94495,32.56,26.3
00:11.655,69752,57809,138306,94495,32.56,26.3
00:11.655,69752,57809,138306,94495,32.56,26.3
00:11.671,69752,57809,138306,94495,32.56,26.3
00:11.671,69752,57809,138306,94495,32.56,26.3
00:11.671,69752,57809,138306,94495,32.56,26.3
00:11.671,69752,57809,138242,94478,32.56,26.3
00:11.671,69752,57809,138242,94478,32.56,26.3
00:11.671,69752,57809,138242,94478,32.56,26.3
00:11.687,69690,57784,138242,94478,32.56,26.3
00:11.687,69690,57784,138242,94478,32.56,26.3
00:11.687,69690,57784,138242,94478,32.56,26.3
00:11.687,69690,57784,138242,94478,32.56,26.3
00:11.687,69690,57784,138242,94478,32.56,26.3
00:11.703,69690,57784,138242,94478,32.56,26.3
00:11.704,69690,57784,138193,94461,32.56,26.3
00:11.704,69690,57784,138193,94461,32.56,26.3
00:11.704,69690,57784,138193,94461,32.56,26.3
00:11.704,69690,57784,138193,94461,32.56,26.3
00:11.704,69661,57769,138193,94461,32.56,26.3
00:11.704,69661,57769,138193,94461,32.56,26.3
00:11.719,69661,57769,138193,94461,32.56,26.3
00:11.730,69661,57769,138193,94461,32.56,26.3
00:11.730,69661,57769,138193,94461,32.56,26.3
00:11.735,69661,57769,138179,94457,32.56,26.3
00:11.737,69661,57769,138179,94457,32.56,26.3
00:11.737,69661,57769,138179,94457,32.56,26.3
00:11.752,69661,57769,138179,94457,32.56,26.3
00:11.752,69652,57770,138179,94457,32.56,26.3
00:11.752,69652,57770,138179,94457,32.56,26.3
00:11.752,69652,57770,138179,94457,32.56,26.3
00:11.752,69652,57770,138186,94463,32.56,26.3
00:11.767,69650,57766,138186,94463,32.56,26.3
00:11.767,69650,57766,138186,94463,32.56,26.3
00:11.767,69650,57766,138186,94463,32.56,26.3
00:11.767,69650,57766,138186,94463,32.56,26.3
00:11.767,69650,57766,138204,94477,32.56,26.3
00:11.767,69650,57766,138204,94477,32.56,26.3
00:11.782,69650,57766,138204,94477,32.56,26.3
00:11.782,69650,57766,138204,94477,32.56,26.3
00:11.782,69636,57761,138204,94477,32.56,26.3
00:11.782,69636,57761,138204,94477,32.56,26.3
00:11.782,69636,57761,138204,94477,32.56,26.3
00:11.782,69636,57761,138200,94489,32.56,26.3
00:11.782,69636,57761,138200,94489,32.56,26.3
00:11.782,69627,57744,138200,94489,32.56,26.3
00:11.782,69627,57744,138200,94489,32.56,26.3
00:11.782,69627,57744,138200,94489,32.56,26.3
00:11.782,69627,57744,138178,94491,32.56,26.3
00:11.798,69627,57744,138178,94491,32.56,26.3
00:11.808,69623,57740,138178,94491,32.56,26.3
00:11.808,69623,57740,138178,94491,32.56,26.3
00:11.808,69623,57740,138178,94491,32.56,26.3
00:11.808,69623,57740,138122,94471,32.56,26.3
00:11.808,69623,57740,138122,94471,32.56,26.3
00:11.808,69643,57739,138122,94471,32.56,26.3
00:11.808,69643,57739,138122,94471,32.56,26.3
00:11.810,69643,57739,138066,94459,32.56,26.3
00:11.814,69643,57739,138066,94459,32.56,26.3
00:11.814,69643,57739,138066,94459,32.56,26.3
00:11.814,69670,57753,138066,94459,32.56,26.3
00:11.814,69670,57753,138066,94459,32.56,26.3
00:11.814,69670,57753,138066,94459,32.56,26.3
00:11.814,69670,57753,138028,94451,32.56,26.3
00:11.814,69670,57753,138028,94451,32.56,26.3
00:11.814,69670,57753,138028,94451,32.56,26.3
00:11.814,69681,57757,138028,94451,32.56,26.3
00:11.814,69681,57757,138028,94451,32.56,26.3
00:11.814,69681,57757,138045,94477,32.56,26.3
00:11.814,69681,57757,138045,94477,32.56,26.3
00:11.832,69676,57750,138045,94477,32.56,26.3
00:11.849,69676,57750,138045,94477,32.56,26.3
00:11.849,69676,57750,138045,94477,32.56,26.3
00:11.849,69676,57750,138045,94477,32.56,26.3
00:11.849,69676,57750,138045,94477,32.56,26.3
00:11.849,69676,57750,138060,94511,32.56,26.3
00:11.862,69676,57750,138060,94511,32.56,26.3
00:11.862,69676,57750,138060,94511,32.56,26.3
00:11.866,69676,57750,138060,94511,32.56,26.3
00:11.878,69642,57738,138060,94511,32.56,26.3
00:11.895,69642,57738,138060,94511,32.56,26.3
00:11.910,69642,57738,138060,94511,32.56,26.3
00:11.910,69642,57738,138060,94511,32.56,26.3
00:11.926,69642,57738,138050,94525,32.56,26.3
00:11.926,69642,57738,138050,94525,32.56,26.3
00:11.926,69642,57738,138050,94525,32.56,26.3
00:11.937,69642,57738,138050,94525,32.56,26.3
00:11.943,69642,57738,138050,94525,32.56,26.3
00:11.957,69618,57704,138050,94525,32.56,26.3
00:11.957,69618,57704,138050,94525,32.56,26.3
00:11.968,69618,57704,138050,94525,32.56,26.3
00:11.968,69618,57704,138050,94525,32.56,26.3
00:11.968,69618,57704,138050,94525,32.56,26.3
00:11.968,69618,57704,138035,94541,32.56,26.3
00:11.968,69618,57704,138035,94541,32.56,26.3
00:11.973,69618,57704,138035,94541,32.56,26.3
00:11.973,69618,57704,138035,94541,32.56,26.3
00:11.973,69618,57704,138035,94541,32.56,26.3
00:11.982,69607,57712,138035,94541,32.56,26.3
00:11.982,69607,57712,138035,94541,32.56,26.3
00:11.982,69607,57712,138035,94541,32.56,26.3
00:11.982,69607,57712,138035,94541,32.56,26.3
00:11.982,69607,57712,138035,94541,32.56,26.3
00:11.982,69607,57712,138010,94549,32.56,26.3
00:11.989,69607,57712,138010,94549,32.56,26.3
00:11.989,69607,57712,138010,94549,32.56,26.3
00:11.989,69607,57712,138010,94549,32.56,26.3
00:11.989,69607,57712,138010,94549,32.56,26.3
00:11.989,69624,57709,138010,94549,32.56,26.3
00:11.989,69624,57709,138010,94549,32.56,26.3
00:11.989,69624,57709,138010,94549,32.56,26.3
00:11.989,69634,57714,138011,94562,32.56,26.3
00:11.989,69634,57714,138011,94562,32.56,26.3
00:12.005,69634,57714,138035,94577,32.56,26.3
00:12.005,69684,57721,138035,94577,32.56,26.3
00:12.005,69684,57721,138031,94577,32.56,26.3
00:12.005,69684,57721,138031,94577,32.56,26.3
00:12.005,69684,57721,138031,94577,32.56,26.3
00:12.005,69751,57731,138031,94577,32.56,26.3
00:12.005,69751,57731,138005,94552,32.56,26.3
00:12.021,69836,57768,138005,94552,32.56,26.3
00:12.023,69836,57768,138005,94552,32.56,26.3
00:12.023,69836,57768,138005,94552,32.56,26.3
00:12.023,69836,57768,137970,94510,32.56,26.3
00:12.037,69836,57768,137970,94510,32.56,26.3
00:12.053,69836,57768,137970,94510,32.56,26.3
00:12.053,69836,57768,137970,94510,32.56,26.3
00:12.087,69933,57792,137970,94510,32.56,26.3
00:12.087,69933,57792,137970,94510,32.56,26.3
00:12.101,69933,57792,137970,94510,32.56,26.3
00:12.101,69933,57792,137970,94510,32.56,26.3
00:12.116,69933,57792,137970,94510,32.56,26.3
00:12.116,69933,57792,137911,94441,32.56,26.3
00:12.116,69933,57792,137911,94441,32.56,26.3
00:12.120,69933,57792,137911,94441,32.56,26.3
00:12.120,69933,57792,137911,94441,32.56,26.3
00:12.137,69933,57792,137911,94441,32.56,26.3
00:12.137,70021,57821,137911,94441,32.56,26.3
00:12.147,70021,57821,137911,94441,32.56,26.3
00:12.147,70021,57821,137911,94441,32.56,26.3
00:12.154,70021,57821,137911,94441,32.56,26.3
00:12.154,70021,57821,137849,94347,32.56,26.3
00:12.154,70021,57821,137849,94347,32.56,26.3
00:12.154,70021,57821,137849,94347,32.56,26.3
00:12.154,70021,57821,137849,94347,32.56,26.3
00:12.163,70021,57821,137849,94347,32.56,26.3
00:12.163,70130,57840,137849,94347,32.56,26.3
00:12.163,70130,57840,137849,94347,32.56,26.3
00:12.163,70130,57840,137849,94347,32.56,26.3
00:12.163,70130,57840,137849,94347,32.56,26.3
00:12.179,70130,57840,137849,94347,32.56,26.3
00:12.182,70130,57840,137790,94284,32.56,26.3
00:12.182,70130,57840,137790,94284,32.56,26.3
00:12.182,70130,57840,137790,94284,32.56,26.3
00:12.182,70130,57840,137790,94284,32.56,26.3
00:12.182,70130,57840,137790,94284,32.56,26.3
00:12.182,70217,57866,137790,94284,32.56,26.3
00:12.182,70217,57866,137790,94284,32.56,26.3
00:12.182,70388,57908,137634,94191,32.56,26.3
00:12.182,70388,57908,137634,94191,32.56,26.3
00:12.182,70388,57908,137634,94191,32.56,26.3
00:12.182,70492,57945,137634,94191,32.56,26.3
00:12.182,70492,57945,137563,94166,32.56,26.3
00:12.182,70492,57945,137563,94166,32.56,26.3
00:12.182,70492,57945,137563,94166,32.56,26.3
00:12.195,70571,57957,137563,94166,32.56,26.3
00:12.197,70571,57957,137563,94166,32.56,26.3
00:12.197,70571,57957,137516,94139,32.56,26.3
00:12.197,70571,57957,137516,94139,32.56,26.3
00:12.197,70653,57976,137516,94139,32.56,26.3
00:12.197,70653,57976,137516,94139,32.56,26.3
00:12.197,70653,57976,137516,94139,32.56,26.3
00:12.197,70653,57976,137501,94126,32.56,26.3
00:12.197,70653,57976,137501,94126,32.56,26.3
00:12.197,70653,57976,137501,94126,32.56,26.3
00:12.197,70653,57976,137501,94126,32.56,26.3
00:12.197,70722,57996,137501,94126,32.56,26.3
00:12.197,70722,57996,137504,94125,32.56,26.3
00:12.197,70722,57996,137504,94125,32.56,26.3
00:12.197,70784,58012,137504,94125,32.56,26.3
00:12.197,70784,58012,137504,94125,32.56,26.3
00:12.197,70784,58012,137504,94125,32.56,26.3
00:12.197,70784,58012,137504,94125,32.56,26.3
00:12.211,70784,58012,137524,94118,32.56,26.3
00:12.211,70784,58012,137524,94118,32.56,26.3
00:12.211,70784,58012,137524,94118,32.56,26.3
00:12.211,70784,58012,137524,94118,32.56,26.3
00:12.211,70846,58030,137524,94118,32.56,26.3
00:12.211,70846,58030,137524,94118,32.56,26.3
00:12.211,70846,58030,137524,94118,32.56,26.3
00:12.211,70846,58030,137524,94118,32.56,26.3
00:12.211,70846,58030,137540,94119,32.56,26.3
00:12.225,70846,58030,137540,94119,32.56,26.3
00:12.226,70846,58030,137540,94119,32.56,26.3
00:12.226,70846,58030,137540,94119,32.56,26.3
00:12.226,70846,58030,137540,94119,32.56,26.3
00:12.230,70908,58044,137540,94119,32.56,26.3
00:12.230,70908,58044,137540,94119,32.56,26.3
00:12.230,70908,58044,137540,94119,32.56,26.3
00:12.230,70908,58044,137540,94119,32.56,26.3
00:12.230,70908,58044,137534,94112,32.56,26.3
00:12.230,70908,58044,137534,94112,32.56,26.3
00:12.230,70908,58044,137534,94112,32.56,26.3
00:12.238,70908,58044,137534,94112,32.56,26.3
00:12.238,70908,58044,137534,94112,32.56,26.3
00:12.243,70953,58056,137534,94112,32.56,26.3
00:12.243,70953,58056,137534,94112,32.56,26.3
00:12.243,70953,58056,137534,94112,32.56,26.3
00:12.243,70953,58056,137534,94112,32.56,26.3
00:12.243,70953,58056,137575,94132,32.56,26.3
00:12.243,70953,58056,137575,94132,32.56,26.3
00:12.243,70953,58056,137575,94132,32.56,26.3
00:12.243,70953,58056,137575,94132,32.56,26.3
00:12.243,70953,58056,137575,94132,32.56,26.3
00:12.258,70953,58056,137575,94132,32.56,26.3
00:12.258,71009,58076,137575,94132,32.56,26.3
00:12.258,71009,58076,137575,94132,32.56,26.3
00:12.258,71009,58076,137575,94132,32.56,26.3
00:12.258,71009,58076,137575,94132,32.56,26.3
00:12.274,71009,58076,137638,94156,32.56,26.3
00:12.274,71009,58076,137638,94156,32.56,26.3
00:12.274,71009,58076,137638,94156,32.56,26.3
00:12.274,71009,58076,137638,94156,32.56,26.3
00:12.274,71009,58076,137638,94156,32.56,26.3
00:12.274,71052,58085,137638,94156,32.56,26.3
00:12.274,71052,58085,137638,94156,32.56,26.3
00:12.274,71052,58085,137638,94156,32.56,26.3
00:12.274,71052,58085,137638,94156,32.56,26.3
00:12.274,71052,58085,137638,94156,32.56,26.3
00:12.292,71052,58085,137708,94183,32.56,26.3
00:12.292,71052,58085,137708,94183,32.56,26.3
00:12.292,71052,58085,137708,94183,32.56,26.3
00:12.292,71052,58085,137708,94183,32.56,26.3
00:12.292,71052,58085,137708,94183,32.56,26.3
00:12.292,71029,58074,137708,94183,32.56,26.3
00:12.292,71029,58074,137708,94183,32.56,26.3
00:12.292,71029,58074,137708,94183,32.56,26.3
00:12.306,71029,58074,137708,94183,32.56,26.3
00:12.306,71029,58074,137708,94183,32.56,26.3
00:12.306,71029,58074,137769,94212,32.56,26.3
00:12.306,71029,58074,137769,94212,32.56,26.3
00:12.306,71029,58074,137769,94212,32.56,26.3
00:12.306,71029,58074,137769,94212,32.56,26.3
00:12.306,71029,58074,137769,94212,32.56,26.3
00:12.322,70755,58000,137769,94212,32.56,26.3
00:12.322,70755,58000,137769,94212,32.56,26.3
00:12.322,70755,58000,137769,94212,32.56,26.3
00:12.322,70755,58000,137769,94212,32.56,26.3
00:12.322,70755,58000,137815,94233,32.56,26.3
00:12.322,70755,58000,137815,94233,32.56,26.3
00:12.322,70755,58000,137815,94233,32.56,26.3
00:12.338,70755,58000,137815,94233,32.56,26.3
00:12.338,70755,58000,137815,94233,32.56,26.3
00:12.338,70755,58000,137815,94233,32.56,26.3
00:12.338,70232,57842,137815,94233,32.56,26.3
00:12.338,70232,57842,137815,94233,32.56,26.3
00:12.338,70232,57842,137815,94233,32.56,26.3
00:12.349,70232,57842,137815,94233,32.56,26.3
00:12.349,70232,57842,137834,94249,32.56,26.3
00:12.354,70232,57842,137834,94249,32.56,26.3
00:12.354,70232,57842,137834,94249,32.56,26.3
00:12.354,70232,57842,137834,94249,32.56,26.3
00:12.354,70232,57842,137834,94249,32.56,26.3
00:12.354,70232,57842,137834,94249,32.56,26.3
00:12.370,69816,57730,137834,94249,32.56,26.3
00:12.370,69816,57730,137834,94249,32.56,26.3
00:12.370,69816,57730,137834,94249,32.56,26.3
00:12.370,69816,57730,137834,94249,32.56,26.3
00:12.370,69816,57730,137828,94250,32.56,26.3
00:12.370,69816,57730,137828,94250,32.56,26.3
00:12.370,69816,57730,137828,94250,32.56,26.3
00:12.370,69816,57730,137828,94250,32.56,26.3
00:12.370,69816,57730,137828,94250,32.56,26.3
00:12.386,69650,57682,137828,94250,32.56,26.3
00:12.386,69650,57682,137828,94250,32.56,26.3
00:12.386,69650,57682,137828,94250,32.56,26.3
00:12.388,69650,57682,137828,94250,32.56,26.3
00:12.388,69650,57682,137788,94231,32.56,26.3
00:12.388,69650,57682,137788,94231,32.56,26.3
00:12.388,69650,57682,137788,94231,32.56,26.3
00:12.388,69650,57682,137788,94231,32.56,26.3
00:12.388,69650,57682,137788,94231,32.56,26.3
00:12.402,69594,57657,137788,94231,32.56,26.3
00:12.402,69594,57657,137788,94231,32.56,26.3
00:12.402,69594,57657,137788,94231,32.56,26.3
00:12.402,69594,57657,137788,94231,32.56,26.3
00:12.402,69594,57657,137737,94218,32.56,26.3
00:12.402,69594,57657,137737,94218,32.56,26.3
00:12.402,69594,57657,137737,94218,32.56,26.3
00:12.418,69594,57657,137737,94218,32.56,26.3
00:12.418,69594,57657,137737,94218,32.56,26.3
00:12.418,69594,57657,137737,94218,32.56,26.3
00:12.418,69604,57653,137737,94218,32.56,26.3
00:12.418,69604,57653,137737,94218,32.56,26.3
00:12.418,69604,57653,137737,94218,32.56,26.3
00:12.418,69604,57653,137737,94218,32.56,26.3
00:12.418,69604,57653,137700,94197,32.56,26.3
00:12.432,69604,57653,137700,94197,32.56,26.3
00:12.432,69604,57653,137700,94197,32.56,26.3
00:12.438,69604,57653,137700,94197,32.56,26.3
00:12.438,69604,57653,137700,94197,32.56,26.3
00:12.438,69604,57653,137700,94197,32.56,26.3
00:12.438,69639,57665,137700,94197,32.56,26.3
00:12.438,69639,57665,137700,94197,32.56,26.3
00:12.438,69639,57665,137700,94197,32.56,26.3
00:12.450,69639,57665,137700,94197,32.56,26.3
00:12.450,69639,57665,137668,94185,32.56,26.3
00:12.450,69639,57665,137668,94185,32.56,26.3
00:12.450,69639,57665,137668,94185,32.56,26.3
00:12.450,69639,57665,137668,94185,32.56,26.3
00:12.466,69639,57665,137668,94185,32.56,26.3
00:12.466,69667,57672,137668,94185,32.56,26.3
00:12.466,69667,57672,137668,94185,32.56,26.3
00:12.466,69667,57672,137668,94185,32.56,26.3
00:12.466,69667,57672,137668,94185,32.56,26.3
00:12.466,69667,57672,137651,94171,32.56,26.3
00:12.466,69667,57672,137651,94171,32.56,26.3
00:12.466,69667,57672,137651,94171,32.56,26.3
00:12.466,69667,57672,137651,94171,32.56,26.3
00:12.466,69667,57672,137651,94171,32.56,26.3
00:12.466,69667,57672,137651,94171,32.56,26.3
00:12.482,69699,57677,137651,94171,32.56,26.3
00:12.482,69699,57677,137651,94171,32.56,26.3
00:12.482,69699,57677,137651,94171,32.56,26.3
00:12.498,69699,57677,137645,94163,32.56,26.3
00:12.498,69699,57677,137645,94163,32.56,26.3
00:12.498,69699,57677,137645,94163,32.56,26.3
00:12.498,69699,57677,137645,94163,32.56,26.3
00:12.498,69699,57677,137645,94163,32.56,26.3
00:12.498,69699,57677,137645,94163,32.56,26.3
00:12.498,69709,57677,137645,94163,32.56,26.3
00:12.513,69709,57677,137645,94163,32.56,26.3
00:12.513,69709,57677,137645,94163,32.56,26.3
00:12.513,69709,57677,137645,94163,32.56,26.3
00:12.513,69709,57677,137633,94150,32.56,26.3
00:12.513,69709,57677,137633,94150,32.56,26.3
00:12.513,69709,57677,137633,94150,32.56,26.3
00:12.513,69709,57677,137633,94150,32.56,26.3
00:12.530,69709,57677,137633,94150,32.56,26.3
00:12.532,69724,57680,137633,94150,32.56,26.3
00:12.532,69724,57680,137633,94150,32.56,26.3
00:12.532,69724,57680,137633,94150,32.56,26.3
00:12.532,69724,57680,137633,94150,32.56,26.3
00:12.538,69724,57680,137615,94131,32.56,26.3
00:12.546,69724,57680,137615,94131,32.56,26.3
00:12.546,69724,57680,137615,94131,32.56,26.3
00:12.546,69724,57680,137615,94131,32.56,26.3
00:12.546,69724,57680,137615,94131,32.56,26.3
00:12.546,69724,57680,137615,94131,32.56,26.3
00:12.562,69752,57679,137615,94131,32.56,26.3
00:12.562,69752,57679,137615,94131,32.56,26.3
00:12.566,69752,57679,137615,94131,32.56,26.3
00:12.566,69752,57679,137615,94131,32.56,26.3
00:12.566,69752,57679,137580,94115,32.56,26.3
00:12.566,69752,57679,137580,94115,32.56,26.3
00:12.566,69752,57679,137580,94115,32.56,26.3
00:12.577,69752,57679,137580,94115,32.56,26.3
00:12.577,69752,57679,137580,94115,32.56,26.3
00:12.577,69752,57679,137580,94115,32.56,26.3
00:12.577,69799,57692,137580,94115,32.56,26.3
00:12.579,69799,57692,137580,94115,32.56,26.3
00:12.579,69799,57692,137580,94115,32.56,26.3
00:12.579,69799,57692,137550,94092,32.56,26.3
00:12.579,69799,57692,137550,94092,32.56,26.3
00:12.579,69799,57692,137550,94092,32.56,26.3
00:12.579,69799,57692,137550,94092,32.56,26.3
00:12.579,69799,57692,137550,94092,32.56,26.3
00:12.579,69799,57692,137550,94092,32.56,26.3
00:12.593,69847,57710,137550,94092,32.56,26.3
00:12.593,69847,57710,137550,94092,32.56,26.3
00:12.593,69847,57710,137550,94092,32.56,26.3
00:12.593,69847,57710,137526,94072,32.56,26.3
00:12.593,69847,57710,137526,94072,32.56,26.3
00:12.593,69847,57710,137526,94072,32.56,26.3
00:12.593,69847,57710,137526,94072,32.56,26.3
00:12.593,69847,57710,137526,94072,32.56,26.3
00:12.593,69847,57710,137526,94072,32.56,26.3
00:12.609,69889,57718,137526,94072,32.56,26.3
00:12.609,69889,57718,137526,94072,32.56,26.3
00:12.609,69889,57718,137526,94072,32.56,26.3
00:12.609,69889,57718,137501,94057,32.56,26.3
00:12.609,69889,57718,137501,94057,32.56,26.3
00:12.609,69889,57718,137501,94057,32.56,26.3
00:12.609,69889,57718,137501,94057,32.56,26.3
00:12.609,69889,57718,137501,94057,32.56,26.3
00:12.609,69889,57718,137501,94057,32.56,26.3
00:12.609,69906,57721,137501,94057,32.56,26.3
00:12.609,69906,57721,137501,94057,32.56,26.3
00:12.627,69906,57721,137501,94057,32.56,26.3
00:12.627,69906,57721,137501,94057,32.56,26.3
00:12.627,69906,57721,137478,94045,32.56,26.3
00:12.632,69906,57721,137478,94045,32.56,26.3
00:12.632,69906,57721,137478,94045,32.56,26.3
00:12.632,69906,57721,137478,94045,32.56,26.3
00:12.632,69906,57721,137478,94045,32.56,26.3
00:12.642,69906,57721,137478,94045,32.56,26.3
00:12.642,69905,57724,137478,94045,32.56,26.3
00:12.642,69905,57724,137478,94045,32.56,26.3
00:12.645,69905,57724,137478,94045,32.56,26.3
00:12.645,69905,57724,137478,94045,32.56,26.3
00:12.649,69905,57724,137459,94037,32.56,26.3
00:12.649,69905,57724,137459,94037,32.56,26.3
00:12.649,69905,57724,137459,94037,32.56,26.3
00:12.649,69905,57724,137459,94037,32.56,26.3
00:12.659,69905,57724,137459,94037,32.56,26.3
00:12.659,69905,57724,137459,94037,32.56,26.3
00:12.659,69888,57705,137459,94037,32.56,26.3
00:12.659,69888,57705,137459,94037,32.56,26.3
00:12.666,69888,57705,137459,94037,32.56,26.3
00:12.666,69888,57705,137459,94037,32.56,26.3
00:12.673,69888,57705,137451,94030,32.56,26.3
00:12.673,69888,57705,137451,94030,32.56,26.3
00:12.673,69888,57705,137451,94030,32.56,26.3
00:12.673,69888,57705,137451,94030,32.56,26.3
00:12.673,69888,57705,137451,94030,32.56,26.3
00:12.673,69888,57705,137451,94030,32.56,26.3
00:12.673,69873,57696,137451,94030,32.56,26.3
00:12.673,69873,57696,137451,94030,32.56,26.3
00:12.673,69873,57696,137451,94030,32.56,26.3
00:12.673,69873,57696,137451,94030,32.56,26.3
00:12.688,69873,57696,137453,94040,32.56,26.3
00:12.688,69873,57696,137453,94040,32.56,26.3
00:12.688,69873,57696,137453,94040,32.56,26.3
00:12.688,69873,57696,137453,94040,32.56,26.3
00:12.688,69873,57696,137453,94040,32.56,26.3
00:12.688,69873,57696,137453,94040,32.56,26.3
00:12.688,69873,57703,137453,94040,32.56,26.3
00:12.688,69873,57703,137453,94040,32.56,26.3
00:12.706,69873,57703,137453,94040,32.56,26.3
00:12.706,69873,57703,137453,94040,32.56,26.3
00:12.706,69873,57703,137438,94045,32.56,26.3
00:12.706,69873,57703,137438,94045,32.56,26.3
00:12.715,69873,57703,137438,94045,32.56,26.3
00:12.715,69873,57703,137438,94045,32.56,26.3
00:12.715,69873,57703,137438,94045,32.56,26.3
00:12.720,69873,57703,137438,94045,32.56,26.3
00:12.720,69891,57696,137438,94045,32.56,26.3
00:12.720,69891,57696,137438,94045,32.56,26.3
00:12.720,69891,57696,137438,94045,32.56,26.3
00:12.720,69891,57696,137438,94045,32.56,26.3
00:12.720,69891,57696,137417,94045,32.56,26.3
00:12.730,69891,57696,137417,94045,32.56,26.3
00:12.730,69891,57696,137417,94045,32.56,26.3
00:12.730,69891,57696,137417,94045,32.56,26.3
00:12.736,69891,57696,137417,94045,32.56,26.3
00:12.739,69891,57696,137417,94045,32.56,26.3
00:12.739,69927,57706,137417,94045,32.56,26.3
00:12.739,69927,57706,137417,94045,32.56,26.3
00:12.739,69927,57706,137417,94045,32.56,26.3
00:12.739,69927,57706,137417,94045,32.56,26.3
00:12.739,69927,57706,137383,94034,32.56,26.3
00:12.752,69927,57706,137383,94034,32.56,26.3
00:12.752,69927,57706,137383,94034,32.56,26.3
00:12.752,69927,57706,137383,94034,32.56,26.3
00:12.752,69927,57706,137383,94034,32.56,26.3
00:12.752,69927,57706,137383,94034,32.56,26.3
00:12.752,69977,57714,137383,94034,32.56,26.3
