Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
02:37.165,66311,58974,141173,97063,33.68,26.1
02:37.165,66311,58974,141173,97063,33.68,26.1
02:37.165,66311,58974,141173,97063,33.68,26.1
02:37.181,66311,58974,141173,97063,33.68,26.1
02:37.181,66311,58974,141173,97063,33.68,26.1
02:37.181,66311,58974,141173,97063,33.68,26.1
02:37.181,66311,58974,141173,97063,33.68,26.1
02:37.181,66311,58974,141173,97063,33.68,26.1
02:37.181,66311,58974,141155,97060,33.68,26.1
02:37.181,66346,58985,141155,97060,33.68,26.1
02:37.197,66346,58985,141155,97060,33.68,26.1
02:37.197,66346,58985,141155,97060,33.68,26.1
02:37.197,66346,58985,141155,97060,33.68,26.1
02:37.197,66346,58985,141155,97060,33.68,26.1
02:37.197,66346,58985,141155,97060,33.68,26.1
02:37.197,66346,58985,141155,97060,33.68,26.1
02:37.197,66346,58985,141155,97060,33.68,26.1
02:37.213,66346,58985,141155,97060,33.68,26.1
02:37.213,66346,58985,141147,97056,33.68,26.1
02:37.213,66371,58988,141147,97056,33.68,26.1
02:37.213,66371,58988,141147,97056,33.68,26.1
02:37.213,66371,58988,141147,97056,33.68,26.1
02:37.213,66371,58988,141147,97056,33.68,26.1
02:37.213,66371,58988,141147,97056,33.68,26.1
02:37.213,66371,58988,141147,97056,33.68,26.1
02:37.213,66371,58988,141147,97056,33.68,26.1
02:37.213,66371,58988,141147,97056,33.68,26.1
02:37.229,66371,58988,141147,97056,33.68,26.1
02:37.229,66371,58988,141148,97053,33.68,26.1
02:37.229,66378,58995,141148,97053,33.68,26.1
02:37.229,66378,58995,141148,97053,33.68,26.1
02:37.229,66378,58995,141148,97053,33.68,26.1
02:37.229,66378,58995,141148,97053,33.68,26.1
02:37.229,66378,58995,141148,97053,33.68,26.1
02:37.244,66378,58995,141148,97053,33.68,26.1
02:37.244,66378,58995,141148,97053,33.68,26.1
02:37.244,66378,58995,141148,97053,33.68,26.1
02:37.244,66378,58995,141148,97053,33.68,26.1
02:37.262,66378,58995,141146,97047,33.68,26.1
02:37.262,66363,58990,141146,97047,33.68,26.1
02:37.262,66363,58990,141146,97047,33.68,26.1
02:37.262,66363,58990,141146,97047,33.68,26.1
02:37.262,66363,58990,141146,97047,33.68,26.1
02:37.262,66363,58990,141146,97047,33.68,26.1
02:37.262,66363,58990,141146,97047,33.68,26.1
02:37.262,66363,58990,141146,97047,33.68,26.1
02:37.272,66363,58990,141146,97047,33.68,26.1
02:37.272,66363,58990,141146,97047,33.68,26.1
02:37.272,66363,58990,141141,97047,33.68,26.1
02:37.272,66341,58979,141141,97047,33.68,26.1
02:37.277,66341,58979,141141,97047,33.68,26.1
02:37.277,66341,58979,141141,97047,33.68,26.1
02:37.277,66341,58979,141141,97047,33.68,26.1
02:37.277,66341,58979,141141,97047,33.68,26.1
02:37.277,66341,58979,141141,97047,33.68,26.1
02:37.277,66341,58979,141141,97047,33.68,26.1
02:37.277,66341,58979,141141,97047,33.68,26.1
02:37.277,66341,58979,141132,97042,33.68,26.1
02:37.293,66341,58979,141132,97042,33.68,26.1
02:37.293,66322,58964,141132,97042,33.68,26.1
02:37.293,66322,58964,141132,97042,33.68,26.1
02:37.301,66322,58964,141132,97042,33.68,26.1
02:37.301,66322,58964,141132,97042,33.68,26.1
02:37.301,66322,58964,141132,97042,33.68,26.1
02:37.301,66322,58964,141132,97042,33.68,26.1
02:37.309,66322,58964,141132,97042,33.68,26.1
02:37.309,66322,58964,141132,97042,33.68,26.1
02:37.309,66322,58964,141125,97044,33.68,26.1
02:37.309,66322,58964,141125,97044,33.68,26.1
02:37.309,66329,58963,141125,97044,33.68,26.1
02:37.309,66329,58963,141125,97044,33.68,26.1
02:37.309,66329,58963,141125,97044,33.68,26.1
02:37.309,66329,58963,141125,97044,33.68,26.1
02:37.309,66329,58963,141125,97044,33.68,26.1
02:37.325,66329,58963,141125,97044,33.68,26.1
02:37.325,66329,58963,141125,97044,33.68,26.1
02:37.325,66329,58963,141125,97044,33.68,26.1
02:37.325,66329,58963,141128,97039,33.68,26.1
02:37.325,66329,58963,141128,97039,33.68,26.1
02:37.325,66339,58974,141128,97039,33.68,26.1
02:37.341,66339,58974,141128,97039,33.68,26.1
02:37.341,66339,58974,141128,97039,33.68,26.1
02:37.341,66339,58974,141128,97039,33.68,26.1
02:37.341,66339,58974,141128,97039,33.68,26.1
02:37.341,66339,58974,141128,97039,33.68,26.1
02:37.341,66339,58974,141128,97039,33.68,26.1
02:37.341,66339,58974,141128,97039,33.68,26.1
02:37.341,66339,58974,141117,97040,33.68,26.1
02:37.362,66351,58963,141117,97040,33.68,26.1
02:37.362,66351,58963,141117,97040,33.68,26.1
02:37.362,66351,58963,141117,97040,33.68,26.1
02:37.362,66351,58963,141117,97040,33.68,26.1
02:37.362,66351,58963,141117,97040,33.68,26.1
02:37.362,66351,58963,141117,97040,33.68,26.1
02:37.362,66351,58963,141117,97040,33.68,26.1
02:37.362,66351,58963,141117,97040,33.68,26.1
02:37.374,66351,58963,141117,97040,33.68,26.1
02:37.374,66351,58963,141109,97031,33.68,26.1
02:37.374,66390,58988,141109,97031,33.68,26.1
02:37.374,66390,58988,141109,97031,33.68,26.1
02:37.374,66390,58988,141109,97031,33.68,26.1
02:37.374,66390,58988,141109,97031,33.68,26.1
02:37.374,66390,58988,141109,97031,33.68,26.1
02:37.388,66390,58988,141109,97031,33.68,26.1
02:37.388,66390,58988,141109,97031,33.68,26.1
02:37.388,66390,58988,141109,97031,33.68,26.1
02:37.388,66390,58988,141109,97031,33.68,26.1
02:37.388,66390,58988,141097,97025,33.68,26.1
02:37.388,66427,58998,141097,97025,33.68,26.1
02:37.388,66427,58998,141097,97025,33.68,26.1
02:37.388,66427,58998,141097,97025,33.68,26.1
02:37.388,66427,58998,141097,97025,33.68,26.1
02:37.388,66427,58998,141097,97025,33.68,26.1
02:37.404,66427,58998,141097,97025,33.68,26.1
02:37.404,66427,58998,141097,97025,33.68,26.1
02:37.404,66427,58998,141097,97025,33.68,26.1
02:37.404,66427,58998,141097,97025,33.68,26.1
02:37.404,66427,58998,141098,97025,33.68,26.1
02:37.404,66471,59015,141098,97025,33.68,26.1
02:37.404,66471,59015,141098,97025,33.68,26.1
02:37.425,66471,59015,141098,97025,33.68,26.1
02:37.425,66471,59015,141098,97025,33.68,26.1
02:37.425,66471,59015,141098,97025,33.68,26.1
02:37.425,66471,59015,141098,97025,33.68,26.1
02:37.425,66471,59015,141098,97025,33.68,26.1
02:37.425,66471,59015,141098,97025,33.68,26.1
02:37.425,66471,59015,141094,97020,33.68,26.1
02:37.425,66471,59015,141094,97020,33.68,26.1
02:37.435,66504,59018,141094,97020,33.68,26.1
02:37.435,66504,59018,141094,97020,33.68,26.1
02:37.435,66504,59018,141094,97020,33.68,26.1
02:37.435,66504,59018,141094,97020,33.68,26.1
02:37.435,66504,59018,141094,97020,33.68,26.1
02:37.435,66504,59018,141094,97020,33.68,26.1
02:37.435,66504,59018,141094,97020,33.68,26.1
02:37.435,66504,59018,141094,97020,33.68,26.1
02:37.451,66504,59018,141088,97014,33.68,26.1
02:37.451,66504,59018,141088,97014,33.68,26.1
02:37.451,66537,59026,141088,97014,33.68,26.1
02:37.462,66537,59026,141088,97014,33.68,26.1
02:37.462,66537,59026,141088,97014,33.68,26.1
02:37.462,66537,59026,141088,97014,33.68,26.1
02:37.462,66537,59026,141088,97014,33.68,26.1
02:37.471,66537,59026,141088,97014,33.68,26.1
02:37.471,66537,59026,141088,97014,33.68,26.1
02:37.471,66537,59026,141088,97014,33.68,26.1
02:37.476,66537,59026,141076,97012,33.68,26.1
02:37.476,66565,59039,141076,97012,33.68,26.1
02:37.476,66565,59039,141076,97012,33.68,26.1
02:37.483,66565,59039,141076,97012,33.68,26.1
02:37.483,66565,59039,141076,97012,33.68,26.1
02:37.483,66565,59039,141076,97012,33.68,26.1
02:37.483,66565,59039,141076,97012,33.68,26.1
02:37.483,66565,59039,141076,97012,33.68,26.1
02:37.483,66565,59039,141076,97012,33.68,26.1
02:37.499,66565,59039,141076,97010,33.68,26.1
02:37.499,66565,59039,141076,97010,33.68,26.1
02:37.499,66585,59052,141076,97010,33.68,26.1
02:37.499,66585,59052,141076,97010,33.68,26.1
02:37.499,66585,59052,141076,97010,33.68,26.1
02:37.499,66585,59052,141076,97010,33.68,26.1
02:37.499,66585,59052,141076,97010,33.68,26.1
02:37.499,66585,59052,141076,97010,33.68,26.1
02:37.515,66585,59052,141076,97010,33.68,26.1
02:37.515,66585,59052,141076,97010,33.68,26.1
02:37.515,66585,59052,141072,97003,33.68,26.1
02:37.515,66585,59052,141072,97003,33.68,26.1
02:37.515,66612,59056,141072,97003,33.68,26.1
02:37.515,66612,59056,141072,97003,33.68,26.1
02:37.531,66612,59056,141072,97003,33.68,26.1
02:37.531,66612,59056,141072,97003,33.68,26.1
02:37.531,66612,59056,141072,97003,33.68,26.1
02:37.531,66612,59056,141072,97003,33.68,26.1
02:37.531,66612,59056,141072,97003,33.68,26.1
02:37.531,66612,59056,141069,97008,33.68,26.1
02:37.531,66612,59056,141069,97008,33.68,26.1
02:37.531,66627,59062,141069,97008,33.68,26.1
02:37.531,66627,59062,141069,97008,33.68,26.1
02:37.547,66627,59062,141069,97008,33.68,26.1
02:37.547,66627,59062,141069,97008,33.68,26.1
02:37.547,66627,59062,141069,97008,33.68,26.1
02:37.547,66627,59062,141069,97008,33.68,26.1
02:37.547,66627,59062,141069,97008,33.68,26.1
02:37.547,66627,59062,141075,97011,33.68,26.1
02:37.547,66627,59062,141075,97011,33.68,26.1
02:37.547,66655,59069,141075,97011,33.68,26.1
02:37.547,66655,59069,141075,97011,33.68,26.1
02:37.563,66655,59069,141075,97011,33.68,26.1
02:37.563,66655,59069,141075,97011,33.68,26.1
02:37.563,66655,59069,141075,97011,33.68,26.1
02:37.563,66655,59069,141075,97011,33.68,26.1
02:37.563,66655,59069,141075,97011,33.68,26.1
02:37.563,66655,59069,141075,97011,33.68,26.1
02:37.563,66655,59069,141069,97004,33.68,26.1
02:37.579,66655,59069,141069,97004,33.68,26.1
02:37.579,66660,59075,141069,97004,33.68,26.1
02:37.579,66660,59075,141069,97004,33.68,26.1
02:37.579,66660,59075,141069,97004,33.68,26.1
02:37.579,66660,59075,141069,97004,33.68,26.1
02:37.579,66660,59075,141069,97004,33.68,26.1
02:37.579,66660,59075,141069,97004,33.68,26.1
02:37.579,66660,59075,141069,97004,33.68,26.1
02:37.579,66660,59075,141069,97004,33.68,26.1
02:37.579,66660,59075,141070,97009,33.68,26.1
02:37.579,66660,59075,141070,97009,33.68,26.1
02:37.595,66678,59080,141070,97009,33.68,26.1
02:37.595,66678,59080,141070,97009,33.68,26.1
02:37.595,66678,59080,141070,97009,33.68,26.1
02:37.595,66678,59080,141070,97009,33.68,26.1
02:37.595,66678,59080,141070,97009,33.68,26.1
02:37.595,66678,59080,141070,97009,33.68,26.1
02:37.595,66678,59080,141070,97009,33.68,26.1
02:37.610,66678,59080,141071,97000,33.68,26.1
02:37.610,66678,59080,141071,97000,33.68,26.1
02:37.610,66678,59080,141071,97000,33.68,26.1
02:37.610,66696,59077,141071,97000,33.68,26.1
02:37.610,66696,59077,141071,97000,33.68,26.1
02:37.610,66696,59077,141071,97000,33.68,26.1
02:37.610,66696,59077,141071,97000,33.68,26.1
02:37.626,66696,59077,141071,97000,33.68,26.1
02:37.626,66696,59077,141071,97000,33.68,26.1
02:37.626,66696,59077,141071,97000,33.68,26.1
02:37.626,66696,59077,141075,97006,33.68,26.1
02:37.626,66696,59077,141075,97006,33.68,26.1
02:37.626,66719,59082,141075,97006,33.68,26.1
02:37.626,66719,59082,141075,97006,33.68,26.1
02:37.626,66719,59082,141075,97006,33.68,26.1
02:37.642,66719,59082,141075,97006,33.68,26.1
02:37.642,66719,59082,141075,97006,33.68,26.1
02:37.642,66719,59082,141075,97006,33.68,26.1
02:37.642,66719,59082,141075,97006,33.68,26.1
02:37.642,66719,59082,141075,97006,33.68,26.1
02:37.642,66719,59082,141071,97002,33.68,26.1
02:37.642,66719,59082,141071,97002,33.68,26.1
02:37.658,66738,59088,141071,97002,33.68,26.1
02:37.658,66738,59088,141071,97002,33.68,26.1
02:37.662,66738,59088,141071,97002,33.68,26.1
02:37.662,66738,59088,141071,97002,33.68,26.1
02:37.662,66738,59088,141071,97002,33.68,26.1
02:37.662,66738,59088,141071,97002,33.68,26.1
02:37.662,66738,59088,141071,97002,33.68,26.1
02:37.674,66738,59088,141071,97002,33.68,26.1
02:37.674,66738,59088,141067,96998,33.68,26.1
02:37.674,66738,59088,141067,96998,33.68,26.1
02:37.674,66769,59104,141067,96998,33.68,26.1
02:37.674,66769,59104,141067,96998,33.68,26.1
02:37.674,66769,59104,141067,96998,33.68,26.1
02:37.674,66769,59104,141067,96998,33.68,26.1
02:37.674,66769,59104,141067,96998,33.68,26.1
02:37.690,66769,59104,141067,96998,33.68,26.1
02:37.690,66769,59104,141067,96998,33.68,26.1
02:37.690,66769,59104,141066,97003,33.68,26.1
02:37.690,66769,59104,141066,97003,33.68,26.1
02:37.690,66799,59116,141066,97003,33.68,26.1
02:37.690,66799,59116,141066,97003,33.68,26.1
02:37.690,66799,59116,141066,97003,33.68,26.1
02:37.706,66799,59116,141066,97003,33.68,26.1
02:37.706,66799,59116,141066,97003,33.68,26.1
02:37.706,66799,59116,141066,97003,33.68,26.1
02:37.706,66799,59116,141066,97003,33.68,26.1
02:37.706,66799,59116,141066,97003,33.68,26.1
02:37.706,66799,59116,141067,96997,33.68,26.1
02:37.706,66799,59116,141067,96997,33.68,26.1
02:37.706,66834,59125,141067,96997,33.68,26.1
02:37.706,66834,59125,141067,96997,33.68,26.1
02:37.722,66834,59125,141067,96997,33.68,26.1
02:37.722,66834,59125,141067,96997,33.68,26.1
02:37.722,66834,59125,141067,96997,33.68,26.1
02:37.722,66834,59125,141067,96997,33.68,26.1
02:37.722,66834,59125,141067,96997,33.68,26.1
02:37.722,66834,59125,141067,97000,33.68,26.1
02:37.722,66834,59125,141067,97000,33.68,26.1
02:37.722,66834,59125,141067,97000,33.68,26.1
02:37.738,66871,59134,141067,97000,33.68,26.1
02:37.738,66871,59134,141067,97000,33.68,26.1
02:37.738,66871,59134,141067,97000,33.68,26.1
02:37.738,66871,59134,141067,97000,33.68,26.1
02:37.738,66871,59134,141067,97000,33.68,26.1
02:37.738,66871,59134,141067,97000,33.68,26.1
02:37.738,66871,59134,141067,97000,33.68,26.1
02:37.738,66871,59134,141068,96996,33.68,26.1
02:37.738,66871,59134,141068,96996,33.68,26.1
02:37.754,66871,59134,141068,96996,33.68,26.1
02:37.754,66893,59154,141068,96996,33.68,26.1
02:37.762,66893,59154,141068,96996,33.68,26.1
02:37.762,66893,59154,141068,96996,33.68,26.1
02:37.762,66893,59154,141068,96996,33.68,26.1
02:37.762,66893,59154,141068,96996,33.68,26.1
02:37.762,66893,59154,141068,96996,33.68,26.1
02:37.770,66893,59154,141068,96996,33.68,26.1
02:37.772,66893,59154,141061,96994,33.68,26.1
02:37.772,66893,59154,141061,96994,33.68,26.1
02:37.772,66893,59154,141061,96994,33.68,26.1
02:37.772,66931,59166,141061,96994,33.68,26.1
02:37.772,66931,59166,141061,96994,33.68,26.1
02:37.772,66931,59166,141061,96994,33.68,26.1
02:37.772,66931,59166,141061,96994,33.68,26.1
02:37.786,66931,59166,141061,96994,33.68,26.1
02:37.786,66931,59166,141061,96994,33.68,26.1
02:37.801,66931,59166,141061,96994,33.68,26.1
02:37.801,66931,59166,141062,96994,33.68,26.1
02:37.801,66931,59166,141062,96994,33.68,26.1
02:37.801,66931,59166,141062,96994,33.68,26.1
02:37.801,66955,59177,141062,96994,33.68,26.1
02:37.801,66955,59177,141062,96994,33.68,26.1
02:37.801,66955,59177,141062,96994,33.68,26.1
02:37.801,66955,59177,141062,96994,33.68,26.1
02:37.801,66955,59177,141062,96994,33.68,26.1
02:37.801,66955,59177,141062,96994,33.68,26.1
02:37.801,66955,59177,141062,96994,33.68,26.1
02:37.817,66955,59177,141056,96994,33.68,26.1
02:37.817,66955,59177,141056,96994,33.68,26.1
02:37.817,66976,59182,141056,96994,33.68,26.1
02:37.822,66976,59182,141056,96994,33.68,26.1
02:37.822,66976,59182,141056,96994,33.68,26.1
02:37.822,66976,59182,141056,96994,33.68,26.1
02:37.822,66976,59182,141056,96994,33.68,26.1
02:37.822,66976,59182,141056,96994,33.68,26.1
02:37.822,66976,59182,141056,96994,33.68,26.1
02:37.833,66976,59182,141061,96997,33.68,26.1
02:37.833,66976,59182,141061,96997,33.68,26.1
02:37.833,67011,59188,141061,96997,33.68,26.1
02:37.833,67011,59188,141061,96997,33.68,26.1
02:37.833,67011,59188,141061,96997,33.68,26.1
02:37.833,67011,59188,141061,96997,33.68,26.1
02:37.833,67011,59188,141061,96997,33.68,26.1
02:37.833,67011,59188,141061,96997,33.68,26.1
02:37.851,67011,59188,141065,96993,33.68,26.1
02:37.851,67011,59188,141065,96993,33.68,26.1
02:37.851,67026,59196,141065,96993,33.68,26.1
02:37.851,67026,59196,141065,96993,33.68,26.1
02:37.862,67026,59196,141065,96993,33.68,26.1
02:37.862,67026,59196,141065,96993,33.68,26.1
02:37.865,67026,59196,141065,96993,33.68,26.1
02:37.865,67026,59196,141065,96993,33.68,26.1
02:37.865,67026,59196,141065,96993,33.68,26.1
02:37.865,67026,59196,141065,96993,33.68,26.1
02:37.865,67026,59196,141066,96998,33.68,26.1
02:37.865,67026,59196,141066,96998,33.68,26.1
02:37.865,67046,59203,141066,96998,33.68,26.1
02:37.865,67046,59203,141066,96998,33.68,26.1
02:37.865,67046,59203,141066,96998,33.68,26.1
02:37.881,67046,59203,141066,96998,33.68,26.1
02:37.881,67046,59203,141066,96998,33.68,26.1
02:37.881,67046,59203,141066,96998,33.68,26.1
02:37.881,67046,59203,141066,96998,33.68,26.1
02:37.881,67046,59203,141066,96998,33.68,26.1
02:37.881,67046,59203,141067,96990,33.68,26.1
02:37.881,67046,59203,141067,96990,33.68,26.1
02:37.897,67046,59203,141067,96990,33.68,26.1
02:37.897,67075,59216,141067,96990,33.68,26.1
02:37.897,67075,59216,141067,96990,33.68,26.1
02:37.897,67075,59216,141067,96990,33.68,26.1
02:37.897,67075,59216,141067,96990,33.68,26.1
02:37.897,67075,59216,141067,96990,33.68,26.1
02:37.897,67075,59216,141067,96990,33.68,26.1
02:37.897,67075,59216,141067,96990,33.68,26.1
02:37.913,67075,59216,141063,96993,33.68,26.1
02:37.913,67075,59216,141063,96993,33.68,26.1
02:37.917,67075,59216,141063,96993,33.68,26.1
02:37.922,67097,59222,141063,96993,33.68,26.1
02:37.922,67097,59222,141063,96993,33.68,26.1
02:37.922,67097,59222,141063,96993,33.68,26.1
02:37.925,67097,59222,141063,96993,33.68,26.1
02:37.928,67097,59222,141063,96993,33.68,26.1
02:37.928,67097,59222,141063,96993,33.68,26.1
02:37.928,67097,59222,141063,96993,33.68,26.1
02:37.928,67097,59222,141063,96989,33.68,26.1
02:37.928,67097,59222,141063,96989,33.68,26.1
02:37.938,67138,59236,141063,96989,33.68,26.1
02:37.938,67138,59236,141063,96989,33.68,26.1
02:37.944,67138,59236,141063,96989,33.68,26.1
02:37.944,67138,59236,141063,96989,33.68,26.1
02:37.962,67138,59236,141063,96989,33.68,26.1
02:37.962,67138,59236,141063,96989,33.68,26.1
02:37.962,67138,59236,141063,96989,33.68,26.1
02:37.962,67138,59236,141063,96989,33.68,26.1
02:37.962,67138,59236,141068,96995,33.68,26.1
02:37.962,67138,59236,141068,96995,33.68,26.1
02:37.962,67138,59236,141068,96995,33.68,26.1
02:37.962,67153,59238,141068,96995,33.68,26.1
02:37.962,67153,59238,141068,96995,33.68,26.1
02:37.962,67153,59238,141068,96995,33.68,26.1
02:37.962,67153,59238,141068,96995,33.68,26.1
02:37.962,67153,59238,141068,96995,33.68,26.1
02:37.962,67153,59238,141068,96995,33.68,26.1
02:37.962,67153,59238,141068,96995,33.68,26.1
02:37.962,67153,59238,141090,96999,33.68,26.1
02:37.962,67153,59238,141090,96999,33.68,26.1
02:37.976,67049,59206,141090,96999,33.68,26.1
02:37.976,67049,59206,141090,96999,33.68,26.1
02:37.976,67049,59206,141090,96999,33.68,26.1
02:37.976,67049,59206,141090,96999,33.68,26.1
02:37.976,67049,59206,141090,96999,33.68,26.1
02:37.976,67049,59206,141090,96999,33.68,26.1
02:37.976,67049,59206,141090,96999,33.68,26.1
02:37.991,67049,59206,141115,97014,33.68,26.1
02:37.991,67049,59206,141115,97014,33.68,26.1
02:37.991,67049,59206,141115,97014,33.68,26.1
02:37.991,66733,59109,141115,97014,33.68,26.1
02:37.991,66733,59109,141115,97014,33.68,26.1
02:37.991,66733,59109,141115,97014,33.68,26.1
02:37.991,66733,59109,141115,97014,33.68,26.1
02:37.991,66733,59109,141115,97014,33.68,26.1
02:37.991,66733,59109,141115,97014,33.68,26.1
02:38.008,66733,59109,141115,97014,33.68,26.1
02:38.008,66733,59109,141136,97031,33.68,26.1
02:38.008,66733,59109,141136,97031,33.68,26.1
02:38.008,66733,59109,141136,97031,33.68,26.1
02:38.008,66442,59015,141136,97031,33.68,26.1
02:38.008,66442,59015,141136,97031,33.68,26.1
02:38.008,66442,59015,141136,97031,33.68,26.1
02:38.023,66442,59015,141136,97031,33.68,26.1
02:38.023,66442,59015,141136,97031,33.68,26.1
02:38.023,66442,59015,141136,97031,33.68,26.1
02:38.023,66442,59015,141136,97031,33.68,26.1
02:38.023,66442,59015,141144,97041,33.68,26.1
02:38.023,66442,59015,141144,97041,33.68,26.1
02:38.039,66442,59015,141144,97041,33.68,26.1
02:38.039,66287,58962,141144,97041,33.68,26.1
02:38.039,66287,58962,141144,97041,33.68,26.1
02:38.039,66287,58962,141144,97041,33.68,26.1
02:38.039,66287,58962,141144,97041,33.68,26.1
02:38.039,66287,58962,141144,97041,33.68,26.1
02:38.039,66287,58962,141144,97041,33.68,26.1
02:38.039,66287,58962,141144,97041,33.68,26.1
02:38.039,66287,58962,141153,97049,33.68,26.1
02:38.055,66287,58962,141153,97049,33.68,26.1
02:38.055,66287,58962,141153,97049,33.68,26.1
02:38.055,66197,58935,141153,97049,33.68,26.1
02:38.055,66197,58935,141153,97049,33.68,26.1
02:38.062,66197,58935,141153,97049,33.68,26.1
02:38.062,66197,58935,141153,97049,33.68,26.1
02:38.062,66197,58935,141153,97049,33.68,26.1
02:38.071,66197,58935,141153,97049,33.68,26.1
02:38.071,66197,58935,141153,97049,33.68,26.1
02:38.071,66197,58935,141162,97060,33.68,26.1
02:38.071,66197,58935,141162,97060,33.68,26.1
02:38.071,66197,58935,141162,97060,33.68,26.1
02:38.071,66167,58909,141162,97060,33.68,26.1
02:38.071,66167,58909,141162,97060,33.68,26.1
02:38.071,66167,58909,141162,97060,33.68,26.1
02:38.087,66167,58909,141162,97060,33.68,26.1
02:38.087,66167,58909,141162,97060,33.68,26.1
02:38.087,66167,58909,141162,97060,33.68,26.1
02:38.087,66167,58909,141162,97060,33.68,26.1
02:38.087,66167,58909,141161,97059,33.68,26.1
02:38.087,66167,58909,141161,97059,33.68,26.1
02:38.087,66167,58909,141161,97059,33.68,26.1
02:38.087,66162,58913,141161,97059,33.68,26.1
02:38.087,66162,58913,141161,97059,33.68,26.1
02:38.087,66162,58913,141161,97059,33.68,26.1
02:38.103,66162,58913,141161,97059,33.68,26.1
02:38.106,66162,58913,141161,97059,33.68,26.1
02:38.106,66162,58913,141161,97059,33.68,26.1
02:38.106,66162,58913,141161,97059,33.68,26.1
02:38.106,66162,58913,141168,97059,33.68,26.1
02:38.106,66162,58913,141168,97059,33.68,26.1
02:38.106,66162,58913,141168,97059,33.68,26.1
02:38.119,66184,58914,141168,97059,33.68,26.1
02:38.121,66184,58914,141168,97059,33.68,26.1
02:38.121,66184,58914,141168,97059,33.68,26.1
02:38.121,66184,58914,141168,97059,33.68,26.1
02:38.121,66184,58914,141168,97059,33.68,26.1
02:38.121,66184,58914,141168,97059,33.68,26.1
02:38.121,66184,58914,141168,97059,33.68,26.1
02:38.134,66184,58914,141172,97061,33.68,26.1
02:38.134,66184,58914,141172,97061,33.68,26.1
02:38.134,66184,58914,141172,97061,33.68,26.1
02:38.134,66177,58913,141172,97061,33.68,26.1
02:38.134,66177,58913,141172,97061,33.68,26.1
02:38.134,66177,58913,141172,97061,33.68,26.1
02:38.134,66177,58913,141172,97061,33.68,26.1
02:38.134,66177,58913,141172,97061,33.68,26.1
02:38.151,66177,58913,141172,97061,33.68,26.1
02:38.151,66177,58913,141166,97058,33.68,26.1
02:38.151,66177,58913,141166,97058,33.68,26.1
02:38.151,66177,58913,141166,97058,33.68,26.1
02:38.151,66183,58918,141166,97058,33.68,26.1
02:38.162,66183,58918,141166,97058,33.68,26.1
02:38.162,66183,58918,141166,97058,33.68,26.1
02:38.162,66183,58918,141166,97058,33.68,26.1
02:38.166,66183,58918,141166,97058,33.68,26.1
02:38.166,66183,58918,141166,97058,33.68,26.1
02:38.166,66183,58918,141166,97058,33.68,26.1
02:38.166,66183,58918,141167,97054,33.68,26.1
02:38.166,66183,58918,141167,97054,33.68,26.1
02:38.166,66183,58918,141167,97054,33.68,26.1
02:38.166,66174,58903,141167,97054,33.68,26.1
02:38.166,66174,58903,141167,97054,33.68,26.1
02:38.182,66174,58903,141167,97054,33.68,26.1
02:38.182,66174,58903,141167,97054,33.68,26.1
02:38.182,66174,58903,141167,97054,33.68,26.1
02:38.182,66174,58903,141167,97054,33.68,26.1
02:38.182,66174,58903,141167,97054,33.68,26.1
02:38.182,66174,58903,141156,97049,33.68,26.1
02:38.182,66174,58903,141156,97049,33.68,26.1
02:38.182,66174,58903,141156,97049,33.68,26.1
02:38.182,66187,58906,141156,97049,33.68,26.1
02:38.199,66187,58906,141156,97049,33.68,26.1
02:38.199,66187,58906,141156,97049,33.68,26.1
02:38.199,66187,58906,141156,97049,33.68,26.1
02:38.199,66187,58906,141156,97049,33.68,26.1
02:38.199,66187,58906,141156,97049,33.68,26.1
02:38.199,66187,58906,141156,97049,33.68,26.1
02:38.199,66187,58906,141150,97047,33.68,26.1
02:38.199,66187,58906,141150,97047,33.68,26.1
02:38.214,66187,58906,141150,97047,33.68,26.1
02:38.214,66227,58919,141150,97047,33.68,26.1
02:38.214,66227,58919,141150,97047,33.68,26.1
02:38.221,66227,58919,141150,97047,33.68,26.1
02:38.221,66227,58919,141150,97047,33.68,26.1
02:38.221,66227,58919,141150,97047,33.68,26.1
02:38.221,66227,58919,141150,97047,33.68,26.1
02:38.221,66227,58919,141150,97047,33.68,26.1
02:38.230,66227,58919,141150,97047,33.68,26.1
02:38.230,66227,58919,141150,97047,33.68,26.1
02:38.230,66227,58919,141150,97047,33.68,26.1
02:38.230,66251,58933,141150,97047,33.68,26.1
02:38.246,66251,58933,141150,97047,33.68,26.1
02:38.246,66251,58933,141150,97047,33.68,26.1
02:38.246,66251,58933,141150,97047,33.68,26.1
02:38.246,66251,58933,141150,97047,33.68,26.1
02:38.246,66251,58933,141150,97047,33.68,26.1
02:38.246,66251,58933,141150,97047,33.68,26.1
02:38.246,66251,58933,141149,97037,33.68,26.1
02:38.246,66251,58933,141149,97037,33.68,26.1
02:38.262,66251,58933,141149,97037,33.68,26.1
02:38.262,66258,58926,141149,97037,33.68,26.1
02:38.262,66258,58926,141149,97037,33.68,26.1
02:38.262,66258,58926,141149,97037,33.68,26.1
02:38.262,66258,58926,141149,97037,33.68,26.1
02:38.262,66258,58926,141149,97037,33.68,26.1
02:38.278,66258,58926,141149,97037,33.68,26.1
02:38.278,66258,58926,141146,97043,33.68,26.1
02:38.278,66258,58926,141146,97043,33.68,26.1
02:38.278,66258,58926,141146,97043,33.68,26.1
