Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:11.077,66792,59390,137235,93887,33.87,26.1
00:11.077,66792,59390,137235,93887,33.87,26.1
00:11.077,66786,59391,137235,93887,33.87,26.1
00:11.077,66786,59391,137235,93887,33.87,26.1
00:11.077,66786,59391,137235,93887,33.87,26.1
00:11.077,66786,59391,137234,93880,33.87,26.1
00:11.077,66786,59391,137234,93880,33.87,26.1
00:11.093,66786,59391,137234,93880,33.87,26.1
00:11.093,66786,59391,137234,93880,33.87,26.1
00:11.093,66786,59391,137234,93880,33.87,26.1
00:11.093,66786,59391,137234,93880,33.87,26.1
00:11.093,66786,59391,137234,93880,33.87,26.1
00:11.093,66809,59407,137234,93880,33.87,26.1
00:11.093,66809,59407,137234,93880,33.87,26.1
00:11.093,66809,59407,137234,93880,33.87,26.1
00:11.093,66809,59407,137251,93882,33.87,26.1
00:11.093,66809,59407,137251,93882,33.87,26.1
00:11.109,66809,59407,137251,93882,33.87,26.1
00:11.109,66809,59407,137251,93882,33.87,26.1
00:11.109,66809,59407,137251,93882,33.87,26.1
00:11.109,66809,59407,137251,93882,33.87,26.1
00:11.109,66824,59403,137251,93882,33.87,26.1
00:11.109,66824,59403,137251,93882,33.87,26.1
00:11.109,66824,59403,137251,93882,33.87,26.1
00:11.109,66824,59403,137321,93915,33.87,26.1
00:11.109,66824,59403,137321,93915,33.87,26.1
00:11.125,66824,59403,137321,93915,33.87,26.1
00:11.125,66824,59403,137321,93915,33.87,26.1
00:11.125,66824,59403,137321,93915,33.87,26.1
00:11.125,66824,59403,137321,93915,33.87,26.1
00:11.125,66824,59403,137321,93915,33.87,26.1
00:11.125,66843,59406,137321,93915,33.87,26.1
00:11.125,66843,59406,137321,93915,33.87,26.1
00:11.141,66843,59406,137321,93915,33.87,26.1
00:11.141,66843,59406,137392,93942,33.87,26.1
00:11.141,66843,59406,137392,93942,33.87,26.1
00:11.141,66843,59406,137392,93942,33.87,26.1
00:11.141,66843,59406,137392,93942,33.87,26.1
00:11.153,66843,59406,137392,93942,33.87,26.1
00:11.157,66843,59406,137392,93942,33.87,26.1
00:11.157,66843,59406,137392,93942,33.87,26.1
00:11.157,66850,59421,137392,93942,33.87,26.1
00:11.157,66850,59421,137392,93942,33.87,26.1
00:11.157,66850,59421,137423,93950,33.87,26.1
00:11.157,66850,59421,137423,93950,33.87,26.1
00:11.157,66850,59421,137423,93950,33.87,26.1
00:11.157,66850,59421,137423,93950,33.87,26.1
00:11.173,66850,59421,137423,93950,33.87,26.1
00:11.173,66850,59421,137423,93950,33.87,26.1
00:11.173,66850,59421,137423,93950,33.87,26.1
00:11.173,66864,59420,137423,93950,33.87,26.1
00:11.173,66864,59420,137423,93950,33.87,26.1
00:11.188,66864,59420,137423,93950,33.87,26.1
00:11.188,66864,59420,137425,93938,33.87,26.1
00:11.188,66864,59420,137425,93938,33.87,26.1
00:11.188,66864,59420,137425,93938,33.87,26.1
00:11.188,66864,59420,137425,93938,33.87,26.1
00:11.188,66864,59420,137425,93938,33.87,26.1
00:11.193,66864,59420,137425,93938,33.87,26.1
00:11.193,66864,59420,137425,93938,33.87,26.1
00:11.193,66892,59430,137425,93938,33.87,26.1
00:11.193,66892,59430,137425,93938,33.87,26.1
00:11.193,66892,59430,137425,93938,33.87,26.1
00:11.193,66892,59430,137375,93908,33.87,26.1
00:11.204,66892,59430,137375,93908,33.87,26.1
00:11.204,66892,59430,137375,93908,33.87,26.1
00:11.204,66892,59430,137375,93908,33.87,26.1
00:11.204,66892,59430,137375,93908,33.87,26.1
00:11.204,66892,59430,137375,93908,33.87,26.1
00:11.204,66892,59430,137375,93908,33.87,26.1
00:11.204,66906,59438,137375,93908,33.87,26.1
00:11.220,66906,59438,137375,93908,33.87,26.1
00:11.220,66906,59438,137375,93908,33.87,26.1
00:11.220,66906,59438,137311,93874,33.87,26.1
00:11.252,66906,59438,137311,93874,33.87,26.1
00:11.252,66906,59438,137311,93874,33.87,26.1
00:11.252,66906,59438,137311,93874,33.87,26.1
00:11.252,66906,59438,137311,93874,33.87,26.1
00:11.252,66906,59438,137311,93874,33.87,26.1
00:11.252,66906,59438,137311,93874,33.87,26.1
00:11.252,66921,59440,137311,93874,33.87,26.1
00:11.252,66921,59440,137311,93874,33.87,26.1
00:11.252,66921,59446,137208,93819,33.87,26.1
00:11.252,66921,59446,137208,93819,33.87,26.1
00:11.252,66921,59446,137093,93770,33.87,26.1
00:11.252,66921,59446,137093,93770,33.87,26.1
00:11.252,66921,59446,137093,93770,33.87,26.1
00:11.252,66921,59446,137093,93770,33.87,26.1
00:11.270,66921,59446,137093,93770,33.87,26.1
00:11.270,66921,59446,137093,93770,33.87,26.1
00:11.277,66921,59446,137093,93770,33.87,26.1
00:11.277,66924,59448,137093,93770,33.87,26.1
00:11.277,66924,59448,137093,93770,33.87,26.1
00:11.277,66924,59448,137093,93770,33.87,26.1
00:11.277,66924,59448,137006,93727,33.87,26.1
00:11.277,66924,59448,137006,93727,33.87,26.1
00:11.284,66924,59448,137006,93727,33.87,26.1
00:11.284,66924,59448,137006,93727,33.87,26.1
00:11.293,66924,59448,137006,93727,33.87,26.1
00:11.293,66924,59448,137006,93727,33.87,26.1
00:11.293,66924,59448,137006,93727,33.87,26.1
00:11.293,66920,59446,137006,93727,33.87,26.1
00:11.300,66920,59446,137006,93727,33.87,26.1
00:11.300,66920,59446,137006,93727,33.87,26.1
00:11.300,66920,59446,136965,93723,33.87,26.1
00:11.300,66920,59446,136965,93723,33.87,26.1
00:11.300,66920,59446,136965,93723,33.87,26.1
00:11.300,66920,59446,136965,93723,33.87,26.1
00:11.300,66920,59446,136965,93723,33.87,26.1
00:11.300,66920,59446,136965,93723,33.87,26.1
00:11.300,66920,59446,136965,93723,33.87,26.1
00:11.316,66913,59442,136965,93723,33.87,26.1
00:11.316,66913,59442,136965,93723,33.87,26.1
00:11.316,66913,59442,136965,93723,33.87,26.1
00:11.316,66913,59442,136981,93733,33.87,26.1
00:11.316,66913,59442,136981,93733,33.87,26.1
00:11.328,66913,59442,136981,93733,33.87,26.1
00:11.328,66913,59442,136981,93733,33.87,26.1
00:11.332,66913,59442,136981,93733,33.87,26.1
00:11.332,66913,59442,136981,93733,33.87,26.1
00:11.332,66913,59442,136981,93733,33.87,26.1
00:11.332,66917,59444,136981,93733,33.87,26.1
00:11.332,66917,59444,136981,93733,33.87,26.1
00:11.332,66917,59444,136992,93749,33.87,26.1
00:11.348,66917,59444,136992,93749,33.87,26.1
00:11.348,66917,59444,136992,93749,33.87,26.1
00:11.348,66917,59444,136992,93749,33.87,26.1
00:11.348,66917,59444,136992,93749,33.87,26.1
00:11.348,66917,59444,136992,93749,33.87,26.1
00:11.348,66917,59444,136992,93749,33.87,26.1
00:11.348,66917,59444,136992,93749,33.87,26.1
00:11.348,66934,59441,136992,93749,33.87,26.1
00:11.348,66934,59441,136992,93749,33.87,26.1
00:11.348,66934,59441,136973,93738,33.87,26.1
00:11.348,66934,59441,136973,93738,33.87,26.1
00:11.364,66934,59441,136973,93738,33.87,26.1
00:11.364,66934,59441,136973,93738,33.87,26.1
00:11.364,66934,59441,136973,93738,33.87,26.1
00:11.364,66934,59441,136973,93738,33.87,26.1
00:11.364,66934,59441,136973,93738,33.87,26.1
00:11.364,66934,59441,136973,93738,33.87,26.1
00:11.364,66948,59455,136973,93738,33.87,26.1
00:11.380,66948,59455,136973,93738,33.87,26.1
00:11.380,66948,59455,136882,93702,33.87,26.1
00:11.380,66948,59455,136882,93702,33.87,26.1
00:11.380,66948,59455,136882,93702,33.87,26.1
00:11.380,66948,59455,136882,93702,33.87,26.1
00:11.380,66948,59455,136882,93702,33.87,26.1
00:11.380,66948,59455,136882,93702,33.87,26.1
00:11.380,66948,59455,136882,93702,33.87,26.1
00:11.396,66948,59455,136882,93702,33.87,26.1
00:11.396,66967,59456,136882,93702,33.87,26.1
00:11.396,66967,59456,136882,93702,33.87,26.1
00:11.396,66967,59456,136774,93650,33.87,26.1
00:11.396,66967,59456,136774,93650,33.87,26.1
00:11.396,66967,59456,136774,93650,33.87,26.1
00:11.396,66967,59456,136774,93650,33.87,26.1
00:11.396,66967,59456,136774,93650,33.87,26.1
00:11.412,66967,59456,136774,93650,33.87,26.1
00:11.412,66967,59456,136774,93650,33.87,26.1
00:11.412,66987,59474,136774,93650,33.87,26.1
00:11.412,66987,59474,136774,93650,33.87,26.1
00:11.412,66987,59474,136774,93650,33.87,26.1
00:11.412,66987,59474,136638,93588,33.87,26.1
00:11.412,66987,59474,136638,93588,33.87,26.1
00:11.427,66987,59474,136638,93588,33.87,26.1
00:11.427,66987,59474,136638,93588,33.87,26.1
00:11.427,66987,59474,136638,93588,33.87,26.1
00:11.427,66987,59474,136638,93588,33.87,26.1
00:11.427,66987,59474,136638,93588,33.87,26.1
00:11.427,67020,59478,136638,93588,33.87,26.1
00:11.443,67020,59478,136638,93588,33.87,26.1
00:11.443,67020,59478,136514,93534,33.87,26.1
00:11.443,67020,59478,136514,93534,33.87,26.1
00:11.443,67020,59478,136514,93534,33.87,26.1
00:11.443,67020,59478,136514,93534,33.87,26.1
00:11.443,67020,59478,136514,93534,33.87,26.1
00:11.443,67020,59478,136514,93534,33.87,26.1
00:11.443,67020,59478,136514,93534,33.87,26.1
00:11.443,67020,59478,136514,93534,33.87,26.1
00:11.443,67054,59492,136514,93534,33.87,26.1
00:11.460,67054,59492,136514,93534,33.87,26.1
00:11.462,67054,59492,136456,93499,33.87,26.1
00:11.462,67054,59492,136456,93499,33.87,26.1
00:11.462,67054,59492,136456,93499,33.87,26.1
00:11.462,67054,59492,136456,93499,33.87,26.1
00:11.462,67054,59492,136456,93499,33.87,26.1
00:11.462,67054,59492,136456,93499,33.87,26.1
00:11.462,67054,59492,136456,93499,33.87,26.1
00:11.462,67054,59492,136456,93499,33.87,26.1
00:11.475,67094,59504,136456,93499,33.87,26.1
00:11.475,67094,59504,136456,93499,33.87,26.1
00:11.475,67094,59504,136412,93482,33.87,26.1
00:11.475,67094,59504,136412,93482,33.87,26.1
00:11.475,67094,59504,136412,93482,33.87,26.1
00:11.494,67094,59504,136412,93482,33.87,26.1
00:11.494,67094,59504,136412,93482,33.87,26.1
00:11.494,67094,59504,136412,93482,33.87,26.1
00:11.494,67094,59504,136412,93482,33.87,26.1
00:11.494,67094,59504,136412,93482,33.87,26.1
00:11.494,67133,59512,136412,93482,33.87,26.1
00:11.494,67133,59512,136412,93482,33.87,26.1
00:11.494,67133,59512,136373,93463,33.87,26.1
00:11.494,67133,59512,136373,93463,33.87,26.1
00:11.507,67133,59512,136373,93463,33.87,26.1
00:11.507,67133,59512,136373,93463,33.87,26.1
00:11.507,67133,59512,136373,93463,33.87,26.1
00:11.507,67133,59512,136373,93463,33.87,26.1
00:11.507,67133,59512,136373,93463,33.87,26.1
00:11.507,67175,59535,136373,93463,33.87,26.1
00:11.507,67175,59535,136373,93463,33.87,26.1
00:11.523,67175,59535,136348,93450,33.87,26.1
00:11.523,67175,59535,136348,93450,33.87,26.1
00:11.523,67175,59535,136348,93450,33.87,26.1
00:11.523,67175,59535,136348,93450,33.87,26.1
00:11.523,67175,59535,136348,93450,33.87,26.1
00:11.523,67175,59535,136348,93450,33.87,26.1
00:11.523,67175,59535,136348,93450,33.87,26.1
00:11.523,67175,59535,136348,93450,33.87,26.1
00:11.523,67210,59541,136348,93450,33.87,26.1
00:11.523,67210,59541,136348,93450,33.87,26.1
00:11.539,67210,59541,136325,93445,33.87,26.1
00:11.539,67210,59541,136325,93445,33.87,26.1
00:11.539,67210,59541,136325,93445,33.87,26.1
00:11.539,67210,59541,136325,93445,33.87,26.1
00:11.539,67210,59541,136325,93445,33.87,26.1
00:11.539,67210,59541,136325,93445,33.87,26.1
00:11.539,67210,59541,136325,93445,33.87,26.1
00:11.539,67210,59541,136325,93445,33.87,26.1
00:11.555,67246,59557,136325,93445,33.87,26.1
00:11.555,67246,59557,136325,93445,33.87,26.1
00:11.555,67246,59557,136286,93427,33.87,26.1
00:11.555,67246,59557,136286,93427,33.87,26.1
00:11.555,67246,59557,136286,93427,33.87,26.1
00:11.555,67246,59557,136286,93427,33.87,26.1
00:11.555,67246,59557,136286,93427,33.87,26.1
00:11.570,67246,59557,136286,93427,33.87,26.1
00:11.570,67246,59557,136286,93427,33.87,26.1
00:11.570,67246,59557,136286,93427,33.87,26.1
00:11.570,67269,59566,136286,93427,33.87,26.1
00:11.570,67269,59566,136286,93427,33.87,26.1
00:11.570,67269,59566,136248,93397,33.87,26.1
00:11.570,67269,59566,136248,93397,33.87,26.1
00:11.602,67269,59566,136248,93397,33.87,26.1
00:11.602,67269,59566,136248,93397,33.87,26.1
00:11.602,67269,59566,136248,93397,33.87,26.1
00:11.602,67269,59566,136248,93397,33.87,26.1
00:11.602,67269,59566,136248,93397,33.87,26.1
00:11.602,67269,59566,136248,93397,33.87,26.1
00:11.602,67291,59571,136248,93397,33.87,26.1
00:11.602,67291,59571,136248,93397,33.87,26.1
00:11.602,67291,59571,136226,93380,33.87,26.1
00:11.602,67291,59571,136226,93380,33.87,26.1
00:11.602,67291,59571,136226,93380,33.87,26.1
00:11.602,67291,59571,136226,93380,33.87,26.1
00:11.602,67291,59571,136226,93380,33.87,26.1
00:11.602,67291,59571,136226,93380,33.87,26.1
00:11.602,67291,59571,136226,93380,33.87,26.1
00:11.602,67291,59571,136226,93380,33.87,26.1
00:11.602,67304,59573,136226,93380,33.87,26.1
00:11.618,67304,59573,136226,93380,33.87,26.1
00:11.618,67304,59573,136201,93365,33.87,26.1
00:11.618,67304,59573,136201,93365,33.87,26.1
00:11.618,67304,59573,136201,93365,33.87,26.1
00:11.618,67304,59573,136201,93365,33.87,26.1
00:11.618,67304,59573,136201,93365,33.87,26.1
00:11.618,67304,59573,136201,93365,33.87,26.1
00:11.634,67304,59573,136201,93365,33.87,26.1
00:11.634,67304,59573,136201,93365,33.87,26.1
00:11.634,67335,59588,136201,93365,33.87,26.1
00:11.634,67335,59588,136143,93330,33.87,26.1
00:11.634,67335,59588,136143,93330,33.87,26.1
00:11.634,67335,59588,136143,93330,33.87,26.1
00:11.634,67335,59588,136143,93330,33.87,26.1
00:11.634,67335,59588,136143,93330,33.87,26.1
00:11.650,67335,59588,136143,93330,33.87,26.1
00:11.650,67335,59588,136143,93330,33.87,26.1
00:11.653,67335,59588,136143,93330,33.87,26.1
00:11.653,67346,59590,136143,93330,33.87,26.1
00:11.653,67346,59590,136143,93330,33.87,26.1
00:11.653,67346,59590,136086,93290,33.87,26.1
00:11.653,67346,59590,136086,93290,33.87,26.1
00:11.653,67346,59590,136086,93290,33.87,26.1
00:11.666,67346,59590,136086,93290,33.87,26.1
00:11.666,67346,59590,136086,93290,33.87,26.1
00:11.666,67346,59590,136086,93290,33.87,26.1
00:11.666,67346,59590,136086,93290,33.87,26.1
00:11.666,67346,59590,136086,93290,33.87,26.1
00:11.666,67352,59590,136086,93290,33.87,26.1
00:11.666,67352,59590,136086,93290,33.87,26.1
00:11.666,67352,59590,136030,93256,33.87,26.1
00:11.682,67352,59590,136030,93256,33.87,26.1
00:11.682,67352,59590,136030,93256,33.87,26.1
00:11.682,67352,59590,136030,93256,33.87,26.1
00:11.682,67352,59590,136030,93256,33.87,26.1
00:11.682,67352,59590,136030,93256,33.87,26.1
00:11.682,67352,59590,136030,93256,33.87,26.1
00:11.698,67352,59590,136030,93256,33.87,26.1
00:11.698,67364,59599,136030,93256,33.87,26.1
00:11.698,67364,59599,136030,93256,33.87,26.1
00:11.698,67364,59599,135971,93223,33.87,26.1
00:11.698,67364,59599,135971,93223,33.87,26.1
00:11.698,67364,59599,135971,93223,33.87,26.1
00:11.698,67364,59599,135971,93223,33.87,26.1
00:11.698,67364,59599,135971,93223,33.87,26.1
00:11.713,67364,59599,135971,93223,33.87,26.1
00:11.713,67364,59599,135971,93223,33.87,26.1
00:11.713,67364,59599,135971,93223,33.87,26.1
00:11.713,67388,59607,135971,93223,33.87,26.1
00:11.713,67388,59607,135971,93223,33.87,26.1
00:11.713,67388,59607,135928,93195,33.87,26.1
00:11.713,67388,59607,135928,93195,33.87,26.1
00:11.713,67388,59607,135928,93195,33.87,26.1
00:11.713,67388,59607,135928,93195,33.87,26.1
00:11.713,67388,59607,135928,93195,33.87,26.1
00:11.729,67388,59607,135928,93195,33.87,26.1
00:11.729,67388,59607,135928,93195,33.87,26.1
00:11.729,67388,59607,135928,93195,33.87,26.1
00:11.729,67406,59607,135928,93195,33.87,26.1
00:11.729,67406,59607,135928,93195,33.87,26.1
00:11.729,67406,59607,135894,93183,33.87,26.1
00:11.729,67406,59607,135894,93183,33.87,26.1
00:11.745,67406,59607,135894,93183,33.87,26.1
00:11.745,67406,59607,135894,93183,33.87,26.1
00:11.745,67406,59607,135894,93183,33.87,26.1
00:11.745,67406,59607,135894,93183,33.87,26.1
00:11.745,67406,59607,135894,93183,33.87,26.1
00:11.745,67406,59607,135894,93183,33.87,26.1
00:11.745,67366,59598,135894,93183,33.87,26.1
00:11.745,67366,59598,135894,93183,33.87,26.1
00:11.761,67366,59598,135885,93168,33.87,26.1
00:11.761,67366,59598,135885,93168,33.87,26.1
00:11.761,67366,59598,135885,93168,33.87,26.1
00:11.761,67366,59598,135885,93168,33.87,26.1
00:11.761,67366,59598,135885,93168,33.87,26.1
00:11.761,67366,59598,135885,93168,33.87,26.1
00:11.777,67366,59598,135885,93168,33.87,26.1
00:11.784,67366,59598,135885,93168,33.87,26.1
00:11.784,67280,59562,135885,93168,33.87,26.1
00:11.784,67280,59562,135885,93168,33.87,26.1
00:11.784,67280,59562,135881,93172,33.87,26.1
00:11.786,67280,59562,135881,93172,33.87,26.1
00:11.786,67280,59562,135881,93172,33.87,26.1
00:11.794,67280,59562,135881,93172,33.87,26.1
00:11.794,67280,59562,135881,93172,33.87,26.1
00:11.794,67280,59562,135881,93172,33.87,26.1
00:11.794,67280,59562,135881,93172,33.87,26.1
00:11.794,67280,59562,135881,93172,33.87,26.1
00:11.794,67183,59533,135881,93172,33.87,26.1
00:11.794,67183,59533,135872,93164,33.87,26.1
00:11.794,67183,59533,135872,93164,33.87,26.1
00:11.794,67183,59533,135872,93164,33.87,26.1
00:11.794,67183,59533,135872,93164,33.87,26.1
00:11.809,67183,59533,135872,93164,33.87,26.1
00:11.809,67183,59533,135872,93164,33.87,26.1
00:11.809,67183,59533,135872,93164,33.87,26.1
00:11.809,67183,59533,135872,93164,33.87,26.1
00:11.809,67140,59523,135872,93164,33.87,26.1
00:11.809,67140,59523,135872,93164,33.87,26.1
00:11.809,67140,59523,135859,93157,33.87,26.1
00:11.809,67140,59523,135859,93157,33.87,26.1
00:11.824,67140,59523,135859,93157,33.87,26.1
00:11.824,67140,59523,135859,93157,33.87,26.1
00:11.824,67140,59523,135859,93157,33.87,26.1
00:11.824,67140,59523,135859,93157,33.87,26.1
00:11.824,67140,59523,135859,93157,33.87,26.1
00:11.824,67140,59523,135859,93157,33.87,26.1
00:11.824,67139,59526,135859,93157,33.87,26.1
00:11.824,67139,59526,135859,93157,33.87,26.1
00:11.840,67139,59526,135824,93142,33.87,26.1
00:11.840,67139,59526,135824,93142,33.87,26.1
00:11.840,67139,59526,135824,93142,33.87,26.1
00:11.840,67139,59526,135824,93142,33.87,26.1
00:11.840,67139,59526,135824,93142,33.87,26.1
00:11.840,67139,59526,135824,93142,33.87,26.1
00:11.860,67139,59526,135824,93142,33.87,26.1
00:11.860,67139,59526,135824,93142,33.87,26.1
00:11.860,67159,59535,135824,93142,33.87,26.1
00:11.860,67159,59535,135824,93142,33.87,26.1
00:11.860,67159,59535,135787,93122,33.87,26.1
00:11.860,67159,59535,135787,93122,33.87,26.1
00:11.872,67159,59535,135787,93122,33.87,26.1
00:11.872,67159,59535,135787,93122,33.87,26.1
00:11.872,67159,59535,135787,93122,33.87,26.1
00:11.872,67159,59535,135787,93122,33.87,26.1
00:11.872,67159,59535,135787,93122,33.87,26.1
00:11.872,67159,59535,135787,93122,33.87,26.1
00:11.872,67190,59544,135787,93122,33.87,26.1
00:11.872,67190,59544,135777,93111,33.87,26.1
00:11.872,67190,59544,135777,93111,33.87,26.1
00:11.888,67190,59544,135777,93111,33.87,26.1
00:11.888,67190,59544,135777,93111,33.87,26.1
00:11.894,67190,59544,135777,93111,33.87,26.1
00:11.894,67190,59544,135777,93111,33.87,26.1
00:11.894,67190,59544,135777,93111,33.87,26.1
00:11.894,67190,59544,135777,93111,33.87,26.1
00:11.894,67230,59557,135777,93111,33.87,26.1
00:11.894,67230,59557,135777,93111,33.87,26.1
00:11.894,67230,59557,135778,93107,33.87,26.1
00:11.904,67230,59557,135778,93107,33.87,26.1
00:11.904,67230,59557,135778,93107,33.87,26.1
00:11.904,67230,59557,135778,93107,33.87,26.1
00:11.904,67230,59557,135778,93107,33.87,26.1
00:11.904,67230,59557,135778,93107,33.87,26.1
00:11.904,67230,59557,135778,93107,33.87,26.1
00:11.904,67230,59557,135778,93107,33.87,26.1
00:11.904,67247,59555,135778,93107,33.87,26.1
00:11.920,67247,59555,135798,93107,33.87,26.1
00:11.920,67247,59555,135798,93107,33.87,26.1
00:11.920,67247,59555,135798,93107,33.87,26.1
00:11.920,67247,59555,135798,93107,33.87,26.1
00:11.920,67247,59555,135798,93107,33.87,26.1
00:11.920,67247,59555,135798,93107,33.87,26.1
00:11.920,67247,59555,135798,93107,33.87,26.1
00:11.920,67247,59555,135798,93107,33.87,26.1
00:11.936,67247,59555,135798,93107,33.87,26.1
00:11.938,67264,59559,135798,93107,33.87,26.1
00:11.938,67264,59559,135825,93115,33.87,26.1
00:11.938,67264,59559,135825,93115,33.87,26.1
00:11.938,67264,59559,135825,93115,33.87,26.1
00:11.938,67264,59559,135825,93115,33.87,26.1
00:11.938,67264,59559,135825,93115,33.87,26.1
00:11.938,67264,59559,135825,93115,33.87,26.1
00:11.952,67264,59559,135825,93115,33.87,26.1
00:11.952,67264,59559,135825,93115,33.87,26.1
00:11.952,67264,59559,135825,93115,33.87,26.1
00:11.952,67283,59572,135825,93115,33.87,26.1
00:11.952,67283,59572,135856,93116,33.87,26.1
00:11.952,67283,59572,135856,93116,33.87,26.1
00:11.968,67283,59572,135856,93116,33.87,26.1
00:11.968,67283,59572,135856,93116,33.87,26.1
00:11.968,67283,59572,135856,93116,33.87,26.1
00:11.977,67283,59572,135856,93116,33.87,26.1
00:11.977,67283,59572,135856,93116,33.87,26.1
00:11.977,67283,59572,135856,93116,33.87,26.1
00:11.977,67283,59572,135856,93116,33.87,26.1
00:11.977,67306,59573,135856,93116,33.87,26.1
00:11.977,67306,59573,135904,93131,33.87,26.1
00:11.977,67306,59573,135904,93131,33.87,26.1
00:11.984,67306,59573,135904,93131,33.87,26.1
00:11.984,67306,59573,135904,93131,33.87,26.1
00:11.984,67306,59573,135904,93131,33.87,26.1
00:11.984,67306,59573,135904,93131,33.87,26.1
00:11.984,67306,59573,135904,93131,33.87,26.1
00:11.994,67306,59573,135904,93131,33.87,26.1
00:11.994,67339,59587,135904,93131,33.87,26.1
00:11.994,67339,59587,135904,93131,33.87,26.1
00:12.000,67339,59587,135917,93133,33.87,26.1
00:12.000,67339,59587,135917,93133,33.87,26.1
00:12.000,67339,59587,135917,93133,33.87,26.1
00:12.000,67339,59587,135917,93133,33.87,26.1
00:12.015,67339,59587,135917,93133,33.87,26.1
00:12.015,67339,59587,135917,93133,33.87,26.1
00:12.015,67339,59587,135917,93133,33.87,26.1
00:12.015,67339,59587,135917,93133,33.87,26.1
00:12.015,67386,59611,135917,93133,33.87,26.1
00:12.015,67386,59611,135928,93135,33.87,26.1
00:12.015,67386,59611,135928,93135,33.87,26.1
00:12.015,67386,59611,135928,93135,33.87,26.1
00:12.015,67386,59611,135928,93135,33.87,26.1
00:12.015,67386,59611,135928,93135,33.87,26.1
00:12.031,67386,59611,135928,93135,33.87,26.1
00:12.031,67386,59611,135928,93135,33.87,26.1
00:12.031,67386,59611,135928,93135,33.87,26.1
00:12.031,67386,59611,135928,93135,33.87,26.1
00:12.031,67412,59616,135928,93135,33.87,26.1
00:12.031,67412,59616,135967,93140,33.87,26.1
00:12.031,67412,59616,135967,93140,33.87,26.1
00:12.031,67412,59616,135967,93140,33.87,26.1
00:12.031,67412,59616,135967,93140,33.87,26.1
00:12.047,67412,59616,135967,93140,33.87,26.1
00:12.047,67412,59616,135967,93140,33.87,26.1
00:12.047,67412,59616,135967,93140,33.87,26.1
00:12.047,67412,59616,135967,93140,33.87,26.1
00:12.047,67412,59616,135967,93140,33.87,26.1
00:12.047,67435,59623,135967,93140,33.87,26.1
00:12.063,67435,59623,136029,93168,33.87,26.1
00:12.063,67435,59623,136029,93168,33.87,26.1
00:12.063,67435,59623,136029,93168,33.87,26.1
00:12.063,67435,59623,136029,93168,33.87,26.1
00:12.063,67435,59623,136029,93168,33.87,26.1
00:12.063,67435,59623,136029,93168,33.87,26.1
00:12.063,67435,59623,136029,93168,33.87,26.1
00:12.063,67435,59623,136029,93168,33.87,26.1
00:12.078,67435,59623,136029,93168,33.87,26.1
00:12.079,67434,59620,136029,93168,33.87,26.1
00:12.079,67434,59620,136111,93196,33.87,26.1
00:12.079,67434,59620,136111,93196,33.87,26.1
00:12.079,67434,59620,136111,93196,33.87,26.1
00:12.079,67434,59620,136111,93196,33.87,26.1
00:12.079,67434,59620,136111,93196,33.87,26.1
00:12.079,67434,59620,136111,93196,33.87,26.1
00:12.079,67434,59620,136111,93196,33.87,26.1
00:12.094,67434,59620,136111,93196,33.87,26.1
00:12.094,67434,59620,136111,93196,33.87,26.1
00:12.094,67425,59614,136111,93196,33.87,26.1
00:12.094,67425,59614,136193,93231,33.87,26.1
00:12.094,67425,59614,136193,93231,33.87,26.1
00:12.094,67425,59614,136193,93231,33.87,26.1
00:12.094,67425,59614,136193,93231,33.87,26.1
00:12.094,67425,59614,136193,93231,33.87,26.1
00:12.110,67425,59614,136193,93231,33.87,26.1
00:12.110,67425,59614,136193,93231,33.87,26.1
00:12.110,67425,59614,136193,93231,33.87,26.1
00:12.110,67425,59614,136193,93231,33.87,26.1
00:12.110,67420,59610,136193,93231,33.87,26.1
00:12.110,67420,59610,136272,93262,33.87,26.1
00:12.110,67420,59610,136272,93262,33.87,26.1
00:12.126,67420,59610,136272,93262,33.87,26.1
00:12.126,67420,59610,136272,93262,33.87,26.1
00:12.126,67420,59610,136272,93262,33.87,26.1
00:12.126,67420,59610,136272,93262,33.87,26.1
00:12.126,67420,59610,136272,93262,33.87,26.1
00:12.126,67420,59610,136272,93262,33.87,26.1
00:12.126,67420,59610,136272,93262,33.87,26.1
00:12.126,67412,59613,136365,93303,33.87,26.1
00:12.142,67412,59613,136365,93303,33.87,26.1
00:12.142,67412,59613,136365,93303,33.87,26.1
00:12.142,67412,59613,136365,93303,33.87,26.1
00:12.142,67412,59613,136365,93303,33.87,26.1
00:12.154,67412,59613,136365,93303,33.87,26.1
00:12.154,67412,59613,136365,93303,33.87,26.1
00:12.154,67412,59613,136365,93303,33.87,26.1
00:12.154,67412,59613,136365,93303,33.87,26.1
00:12.154,67395,59616,136365,93303,33.87,26.1
00:12.158,67395,59616,136430,93331,33.87,26.1
00:12.158,67395,59616,136430,93331,33.87,26.1
00:12.158,67395,59616,136430,93331,33.87,26.1
00:12.158,67395,59616,136430,93331,33.87,26.1
00:12.158,67395,59616,136430,93331,33.87,26.1
00:12.158,67395,59616,136430,93331,33.87,26.1
00:12.158,67395,59616,136430,93331,33.87,26.1
00:12.158,67395,59616,136430,93331,33.87,26.1
00:12.177,67395,59616,136430,93331,33.87,26.1
00:12.177,67390,59602,136430,93331,33.87,26.1
00:12.177,67390,59602,136467,93348,33.87,26.1
00:12.177,67390,59602,136467,93348,33.87,26.1
