Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
02:28.061,67748,59158,140793,96407,33.43,26.2
02:28.061,67748,59158,140787,96401,33.43,26.2
02:28.061,67748,59158,140787,96401,33.43,26.2
02:28.076,67769,59168,140787,96401,33.43,26.2
02:28.076,67769,59168,140787,96401,33.43,26.2
02:28.076,67769,59168,140787,96401,33.43,26.2
02:28.076,67769,59168,140787,96401,33.43,26.2
02:28.076,67769,59168,140787,96401,33.43,26.2
02:28.076,67769,59168,140787,96401,33.43,26.2
02:28.076,67769,59168,140787,96401,33.43,26.2
02:28.076,67769,59168,140787,96401,33.43,26.2
02:28.076,67769,59168,140786,96397,33.43,26.2
02:28.076,67769,59168,140786,96397,33.43,26.2
02:28.092,67803,59180,140786,96397,33.43,26.2
02:28.092,67803,59180,140786,96397,33.43,26.2
02:28.092,67803,59180,140786,96397,33.43,26.2
02:28.092,67803,59180,140786,96397,33.43,26.2
02:28.092,67803,59180,140786,96397,33.43,26.2
02:28.092,67803,59180,140786,96397,33.43,26.2
02:28.092,67803,59180,140786,96397,33.43,26.2
02:28.092,67803,59180,140786,96397,33.43,26.2
02:28.108,67803,59180,140784,96404,33.43,26.2
02:28.108,67803,59180,140784,96404,33.43,26.2
02:28.108,67815,59187,140784,96404,33.43,26.2
02:28.108,67815,59187,140784,96404,33.43,26.2
02:28.118,67815,59187,140784,96404,33.43,26.2
02:28.118,67815,59187,140784,96404,33.43,26.2
02:28.118,67815,59187,140784,96404,33.43,26.2
02:28.118,67815,59187,140784,96404,33.43,26.2
02:28.124,67815,59187,140784,96404,33.43,26.2
02:28.124,67815,59187,140784,96404,33.43,26.2
02:28.124,67815,59187,140779,96403,33.43,26.2
02:28.124,67815,59187,140779,96403,33.43,26.2
02:28.124,67839,59196,140779,96403,33.43,26.2
02:28.124,67839,59196,140779,96403,33.43,26.2
02:28.124,67839,59196,140779,96403,33.43,26.2
02:28.124,67839,59196,140779,96403,33.43,26.2
02:28.140,67839,59196,140779,96403,33.43,26.2
02:28.140,67839,59196,140779,96403,33.43,26.2
02:28.142,67839,59196,140779,96403,33.43,26.2
02:28.142,67839,59196,140789,96402,33.43,26.2
02:28.142,67839,59196,140789,96402,33.43,26.2
02:28.142,67839,59196,140789,96402,33.43,26.2
02:28.142,67852,59211,140789,96402,33.43,26.2
02:28.142,67852,59211,140789,96402,33.43,26.2
02:28.156,67852,59211,140789,96402,33.43,26.2
02:28.156,67852,59211,140789,96402,33.43,26.2
02:28.156,67852,59211,140789,96402,33.43,26.2
02:28.156,67852,59211,140789,96402,33.43,26.2
02:28.156,67852,59211,140789,96402,33.43,26.2
02:28.156,67852,59211,140790,96403,33.43,26.2
02:28.156,67852,59211,140790,96403,33.43,26.2
02:28.156,67885,59215,140790,96403,33.43,26.2
02:28.172,67885,59215,140790,96403,33.43,26.2
02:28.172,67885,59215,140790,96403,33.43,26.2
02:28.172,67885,59215,140790,96403,33.43,26.2
02:28.172,67885,59215,140790,96403,33.43,26.2
02:28.172,67885,59215,140790,96403,33.43,26.2
02:28.172,67885,59215,140790,96403,33.43,26.2
02:28.172,67885,59215,140790,96403,33.43,26.2
02:28.188,67885,59215,140785,96398,33.43,26.2
02:28.188,67885,59215,140785,96398,33.43,26.2
02:28.188,67928,59233,140785,96398,33.43,26.2
02:28.188,67928,59233,140785,96398,33.43,26.2
02:28.188,67928,59233,140785,96398,33.43,26.2
02:28.188,67928,59233,140785,96398,33.43,26.2
02:28.188,67928,59233,140785,96398,33.43,26.2
02:28.188,67928,59233,140785,96398,33.43,26.2
02:28.204,67928,59233,140785,96398,33.43,26.2
02:28.204,67928,59233,140783,96391,33.43,26.2
02:28.204,67928,59233,140783,96391,33.43,26.2
02:28.204,67928,59233,140783,96391,33.43,26.2
02:28.204,67961,59249,140783,96391,33.43,26.2
02:28.204,67961,59249,140783,96391,33.43,26.2
02:28.218,67961,59249,140783,96391,33.43,26.2
02:28.218,67961,59249,140783,96391,33.43,26.2
02:28.220,67961,59249,140783,96391,33.43,26.2
02:28.220,67961,59249,140783,96391,33.43,26.2
02:28.220,67961,59249,140783,96391,33.43,26.2
02:28.220,67961,59249,140799,96394,33.43,26.2
02:28.220,67961,59249,140799,96394,33.43,26.2
02:28.220,67961,59249,140799,96394,33.43,26.2
02:28.220,67958,59245,140799,96394,33.43,26.2
02:28.236,67958,59245,140799,96394,33.43,26.2
02:28.236,67958,59245,140799,96394,33.43,26.2
02:28.236,67958,59245,140799,96394,33.43,26.2
02:28.236,67958,59245,140799,96394,33.43,26.2
02:28.236,67958,59245,140799,96394,33.43,26.2
02:28.236,67958,59245,140799,96394,33.43,26.2
02:28.236,67958,59245,140820,96409,33.43,26.2
02:28.236,67958,59245,140820,96409,33.43,26.2
02:28.252,67958,59245,140820,96409,33.43,26.2
02:28.252,67808,59204,140820,96409,33.43,26.2
02:28.252,67808,59204,140820,96409,33.43,26.2
02:28.252,67808,59204,140820,96409,33.43,26.2
02:28.252,67808,59204,140820,96409,33.43,26.2
02:28.252,67808,59204,140820,96409,33.43,26.2
02:28.252,67808,59204,140820,96409,33.43,26.2
02:28.252,67808,59204,140820,96409,33.43,26.2
02:28.267,67808,59204,140831,96421,33.43,26.2
02:28.267,67808,59204,140831,96421,33.43,26.2
02:28.267,67415,59075,140831,96421,33.43,26.2
02:28.267,67415,59075,140831,96421,33.43,26.2
02:28.267,67415,59075,140831,96421,33.43,26.2
02:28.267,67415,59075,140831,96421,33.43,26.2
02:28.267,67415,59075,140831,96421,33.43,26.2
02:28.267,67415,59075,140831,96421,33.43,26.2
02:28.283,67415,59075,140831,96421,33.43,26.2
02:28.283,67415,59075,140847,96435,33.43,26.2
02:28.283,67415,59075,140847,96435,33.43,26.2
02:28.283,67415,59075,140847,96435,33.43,26.2
02:28.283,67098,58979,140847,96435,33.43,26.2
02:28.283,67098,58979,140847,96435,33.43,26.2
02:28.299,67098,58979,140847,96435,33.43,26.2
02:28.299,67098,58979,140847,96435,33.43,26.2
02:28.299,67098,58979,140847,96435,33.43,26.2
02:28.299,67098,58979,140847,96435,33.43,26.2
02:28.299,67098,58979,140847,96435,33.43,26.2
02:28.299,67098,58979,140848,96446,33.43,26.2
02:28.299,67098,58979,140848,96446,33.43,26.2
02:28.299,67098,58979,140848,96446,33.43,26.2
02:28.315,66947,58931,140848,96446,33.43,26.2
02:28.315,66947,58931,140848,96446,33.43,26.2
02:28.315,66947,58931,140848,96446,33.43,26.2
02:28.315,66947,58931,140848,96446,33.43,26.2
02:28.318,66947,58931,140848,96446,33.43,26.2
02:28.318,66947,58931,140848,96446,33.43,26.2
02:28.318,66947,58931,140848,96446,33.43,26.2
02:28.318,66947,58931,140848,96449,33.43,26.2
02:28.318,66947,58931,140848,96449,33.43,26.2
02:28.331,66947,58931,140848,96449,33.43,26.2
02:28.331,66899,58917,140848,96449,33.43,26.2
02:28.331,66899,58917,140848,96449,33.43,26.2
02:28.331,66899,58917,140848,96449,33.43,26.2
02:28.331,66899,58917,140848,96449,33.43,26.2
02:28.331,66899,58917,140848,96449,33.43,26.2
02:28.331,66899,58917,140848,96449,33.43,26.2
02:28.331,66899,58917,140848,96449,33.43,26.2
02:28.347,66899,58917,140840,96449,33.43,26.2
02:28.347,66899,58917,140840,96449,33.43,26.2
02:28.347,66899,58917,140840,96449,33.43,26.2
02:28.347,66895,58910,140840,96449,33.43,26.2
02:28.347,66895,58910,140840,96449,33.43,26.2
02:28.367,66895,58910,140840,96449,33.43,26.2
02:28.367,66895,58910,140840,96449,33.43,26.2
02:28.367,66895,58910,140840,96449,33.43,26.2
02:28.367,66895,58910,140840,96449,33.43,26.2
02:28.367,66895,58910,140840,96449,33.43,26.2
02:28.379,66895,58910,140840,96447,33.43,26.2
02:28.379,66895,58910,140840,96447,33.43,26.2
02:28.379,66895,58910,140840,96447,33.43,26.2
02:28.379,66916,58919,140840,96447,33.43,26.2
02:28.379,66916,58919,140840,96447,33.43,26.2
02:28.379,66916,58919,140840,96447,33.43,26.2
02:28.379,66916,58919,140840,96447,33.43,26.2
02:28.379,66916,58919,140840,96447,33.43,26.2
02:28.395,66916,58919,140840,96447,33.43,26.2
02:28.395,66916,58919,140840,96447,33.43,26.2
02:28.395,66916,58919,140834,96447,33.43,26.2
02:28.395,66916,58919,140834,96447,33.43,26.2
02:28.395,66916,58919,140834,96447,33.43,26.2
02:28.395,66948,58930,140834,96447,33.43,26.2
02:28.395,66948,58930,140834,96447,33.43,26.2
02:28.395,66948,58930,140834,96447,33.43,26.2
02:28.395,66948,58930,140834,96447,33.43,26.2
02:28.395,66948,58930,140834,96447,33.43,26.2
02:28.395,66948,58930,140834,96447,33.43,26.2
02:28.411,66948,58930,140834,96447,33.43,26.2
02:28.411,66948,58930,140834,96443,33.43,26.2
02:28.411,66948,58930,140834,96443,33.43,26.2
02:28.411,66948,58930,140834,96443,33.43,26.2
02:28.411,66975,58941,140834,96443,33.43,26.2
02:28.418,66975,58941,140834,96443,33.43,26.2
02:28.418,66975,58941,140834,96443,33.43,26.2
02:28.418,66975,58941,140834,96443,33.43,26.2
02:28.418,66975,58941,140834,96443,33.43,26.2
02:28.427,66975,58941,140834,96443,33.43,26.2
02:28.427,66975,58941,140837,96441,33.43,26.2
02:28.427,66975,58941,140837,96441,33.43,26.2
02:28.427,66975,58941,140837,96441,33.43,26.2
02:28.427,66984,58950,140837,96441,33.43,26.2
02:28.427,66984,58950,140837,96441,33.43,26.2
02:28.427,66984,58950,140837,96441,33.43,26.2
02:28.427,66984,58950,140837,96441,33.43,26.2
02:28.427,66984,58950,140837,96441,33.43,26.2
02:28.443,66984,58950,140837,96441,33.43,26.2
02:28.443,66984,58950,140837,96441,33.43,26.2
02:28.443,66984,58950,140835,96444,33.43,26.2
02:28.443,66984,58950,140835,96444,33.43,26.2
02:28.443,66984,58950,140835,96444,33.43,26.2
02:28.443,66993,58941,140835,96444,33.43,26.2
02:28.443,66993,58941,140835,96444,33.43,26.2
02:28.443,66993,58941,140835,96444,33.43,26.2
02:28.458,66993,58941,140835,96444,33.43,26.2
02:28.458,66993,58941,140835,96444,33.43,26.2
02:28.458,66993,58941,140835,96444,33.43,26.2
02:28.458,66993,58941,140837,96445,33.43,26.2
02:28.458,66993,58941,140837,96445,33.43,26.2
02:28.458,66993,58941,140837,96445,33.43,26.2
02:28.458,67018,58945,140837,96445,33.43,26.2
02:28.477,67018,58945,140837,96445,33.43,26.2
02:28.477,67018,58945,140837,96445,33.43,26.2
02:28.477,67018,58945,140837,96445,33.43,26.2
02:28.483,67018,58945,140837,96445,33.43,26.2
02:28.483,67018,58945,140837,96445,33.43,26.2
02:28.483,67018,58945,140837,96445,33.43,26.2
02:28.483,67018,58945,140831,96440,33.43,26.2
02:28.483,67018,58945,140831,96440,33.43,26.2
02:28.483,67018,58945,140831,96440,33.43,26.2
02:28.490,67048,58963,140831,96440,33.43,26.2
02:28.490,67048,58963,140831,96440,33.43,26.2
02:28.490,67048,58963,140831,96440,33.43,26.2
02:28.490,67048,58963,140831,96440,33.43,26.2
02:28.490,67048,58963,140831,96440,33.43,26.2
02:28.490,67048,58963,140831,96440,33.43,26.2
02:28.490,67048,58963,140831,96440,33.43,26.2
02:28.490,67048,58963,140829,96440,33.43,26.2
02:28.506,67048,58963,140829,96440,33.43,26.2
02:28.506,67048,58963,140829,96440,33.43,26.2
02:28.506,67079,58980,140829,96440,33.43,26.2
02:28.506,67079,58980,140829,96440,33.43,26.2
02:28.506,67079,58980,140829,96440,33.43,26.2
02:28.522,67079,58980,140829,96440,33.43,26.2
02:28.522,67079,58980,140829,96440,33.43,26.2
02:28.522,67079,58980,140829,96440,33.43,26.2
02:28.522,67079,58980,140829,96440,33.43,26.2
02:28.522,67079,58980,140830,96436,33.43,26.2
02:28.522,67079,58980,140830,96436,33.43,26.2
02:28.522,67079,58980,140830,96436,33.43,26.2
02:28.522,67102,58977,140830,96436,33.43,26.2
02:28.522,67102,58977,140830,96436,33.43,26.2
02:28.522,67102,58977,140830,96436,33.43,26.2
02:28.538,67102,58977,140830,96436,33.43,26.2
02:28.546,67102,58977,140830,96436,33.43,26.2
02:28.546,67102,58977,140831,96434,33.43,26.2
02:28.554,67102,58977,140831,96434,33.43,26.2
02:28.554,67102,58977,140831,96434,33.43,26.2
02:28.554,67093,58986,140831,96434,33.43,26.2
02:28.554,67093,58986,140831,96434,33.43,26.2
02:28.554,67093,58986,140831,96434,33.43,26.2
02:28.554,67093,58986,140831,96434,33.43,26.2
02:28.554,67093,58986,140831,96434,33.43,26.2
02:28.554,67093,58986,140831,96434,33.43,26.2
02:28.554,67093,58986,140830,96439,33.43,26.2
02:28.554,67093,58986,140830,96439,33.43,26.2
02:28.554,67093,58986,140830,96439,33.43,26.2
02:28.570,67093,58986,140830,96439,33.43,26.2
02:28.570,67077,58970,140830,96439,33.43,26.2
02:28.570,67077,58970,140830,96439,33.43,26.2
02:28.570,67077,58970,140830,96439,33.43,26.2
02:28.570,67077,58970,140830,96439,33.43,26.2
02:28.570,67077,58970,140830,96439,33.43,26.2
02:28.570,67077,58970,140830,96439,33.43,26.2
02:28.585,67077,58970,140837,96437,33.43,26.2
02:28.585,67077,58970,140837,96437,33.43,26.2
02:28.585,67077,58970,140837,96437,33.43,26.2
02:28.585,67077,58970,140837,96437,33.43,26.2
02:28.585,67063,58969,140837,96437,33.43,26.2
02:28.619,67063,58969,140837,96437,33.43,26.2
02:28.619,67063,58969,140837,96437,33.43,26.2
02:28.619,67063,58969,140837,96437,33.43,26.2
02:28.619,67063,58969,140837,96437,33.43,26.2
02:28.619,67063,58969,140837,96437,33.43,26.2
02:28.619,67063,58969,140837,96440,33.43,26.2
02:28.619,67063,58969,140837,96440,33.43,26.2
02:28.619,67070,58977,140837,96440,33.43,26.2
02:28.619,67070,58977,140835,96445,33.43,26.2
02:28.633,67070,58977,140835,96445,33.43,26.2
02:28.633,67070,58977,140835,96445,33.43,26.2
02:28.633,67090,58981,140835,96445,33.43,26.2
02:28.633,67090,58981,140835,96445,33.43,26.2
02:28.633,67090,58981,140835,96445,33.43,26.2
02:28.633,67090,58981,140835,96445,33.43,26.2
02:28.633,67090,58981,140835,96445,33.43,26.2
02:28.633,67090,58981,140835,96445,33.43,26.2
02:28.633,67090,58981,140835,96445,33.43,26.2
02:28.633,67090,58981,140831,96441,33.43,26.2
02:28.633,67090,58981,140831,96441,33.43,26.2
02:28.649,67090,58981,140831,96441,33.43,26.2
02:28.649,67120,58993,140831,96441,33.43,26.2
02:28.649,67120,58993,140831,96441,33.43,26.2
02:28.649,67120,58993,140831,96441,33.43,26.2
02:28.649,67120,58993,140831,96441,33.43,26.2
02:28.665,67120,58993,140831,96441,33.43,26.2
02:28.665,67120,58993,140831,96441,33.43,26.2
02:28.665,67120,58993,140831,96441,33.43,26.2
02:28.665,67120,58993,140831,96439,33.43,26.2
02:28.665,67120,58993,140831,96439,33.43,26.2
02:28.665,67120,58993,140831,96439,33.43,26.2
02:28.665,67164,59008,140831,96439,33.43,26.2
02:28.665,67164,59008,140831,96439,33.43,26.2
02:28.681,67164,59008,140831,96439,33.43,26.2
02:28.681,67164,59008,140831,96439,33.43,26.2
02:28.681,67164,59008,140831,96439,33.43,26.2
02:28.681,67164,59008,140831,96439,33.43,26.2
02:28.681,67164,59008,140820,96439,33.43,26.2
02:28.681,67164,59008,140820,96439,33.43,26.2
02:28.681,67164,59008,140820,96439,33.43,26.2
02:28.681,67164,59008,140820,96439,33.43,26.2
02:28.681,67216,59024,140820,96439,33.43,26.2
02:28.697,67216,59024,140820,96439,33.43,26.2
02:28.697,67216,59024,140820,96439,33.43,26.2
02:28.697,67216,59024,140820,96439,33.43,26.2
02:28.697,67216,59024,140820,96439,33.43,26.2
02:28.697,67216,59024,140820,96439,33.43,26.2
02:28.697,67216,59024,140816,96431,33.43,26.2
02:28.697,67216,59024,140816,96431,33.43,26.2
02:28.697,67216,59024,140816,96431,33.43,26.2
02:28.713,67216,59024,140816,96431,33.43,26.2
02:28.713,67254,59039,140816,96431,33.43,26.2
02:28.719,67254,59039,140816,96431,33.43,26.2
02:28.719,67254,59039,140816,96431,33.43,26.2
02:28.719,67254,59039,140816,96431,33.43,26.2
02:28.719,67254,59039,140816,96431,33.43,26.2
02:28.719,67254,59039,140816,96431,33.43,26.2
02:28.719,67254,59039,140817,96434,33.43,26.2
02:28.729,67254,59039,140817,96434,33.43,26.2
02:28.729,67254,59039,140817,96434,33.43,26.2
02:28.729,67254,59039,140817,96434,33.43,26.2
02:28.729,67301,59046,140817,96434,33.43,26.2
02:28.729,67301,59046,140817,96434,33.43,26.2
02:28.744,67301,59046,140817,96434,33.43,26.2
02:28.744,67301,59046,140817,96434,33.43,26.2
02:28.744,67301,59046,140817,96434,33.43,26.2
02:28.760,67301,59046,140817,96434,33.43,26.2
02:28.760,67301,59046,140815,96432,33.43,26.2
02:28.760,67301,59046,140815,96432,33.43,26.2
02:28.760,67301,59046,140815,96432,33.43,26.2
02:28.760,67301,59046,140815,96432,33.43,26.2
02:28.760,67348,59076,140815,96432,33.43,26.2
02:28.760,67348,59076,140815,96432,33.43,26.2
02:28.760,67348,59076,140815,96432,33.43,26.2
02:28.760,67348,59076,140815,96432,33.43,26.2
02:28.760,67348,59076,140815,96432,33.43,26.2
02:28.760,67348,59076,140815,96432,33.43,26.2
02:28.760,67348,59076,140815,96429,33.43,26.2
02:28.760,67348,59076,140815,96429,33.43,26.2
02:28.760,67348,59076,140815,96429,33.43,26.2
02:28.760,67378,59086,140815,96429,33.43,26.2
02:28.760,67378,59086,140815,96429,33.43,26.2
02:28.776,67378,59086,140815,96429,33.43,26.2
02:28.776,67378,59086,140815,96429,33.43,26.2
02:28.776,67378,59086,140815,96429,33.43,26.2
02:28.776,67378,59086,140815,96429,33.43,26.2
02:28.776,67378,59086,140815,96429,33.43,26.2
02:28.792,67378,59086,140809,96430,33.43,26.2
02:28.792,67378,59086,140809,96430,33.43,26.2
02:28.792,67378,59086,140809,96430,33.43,26.2
02:28.792,67378,59086,140809,96430,33.43,26.2
02:28.792,67408,59090,140809,96430,33.43,26.2
02:28.792,67408,59090,140809,96430,33.43,26.2
02:28.792,67408,59090,140809,96430,33.43,26.2
02:28.792,67408,59090,140809,96430,33.43,26.2
02:28.792,67408,59090,140809,96430,33.43,26.2
02:28.792,67408,59090,140809,96430,33.43,26.2
02:28.792,67408,59090,140810,96428,33.43,26.2
02:28.808,67408,59090,140810,96428,33.43,26.2
02:28.808,67408,59090,140810,96428,33.43,26.2
02:28.808,67425,59097,140810,96428,33.43,26.2
02:28.808,67425,59097,140810,96428,33.43,26.2
02:28.819,67425,59097,140810,96428,33.43,26.2
02:28.819,67425,59097,140810,96428,33.43,26.2
02:28.819,67425,59097,140810,96428,33.43,26.2
02:28.824,67425,59097,140810,96428,33.43,26.2
02:28.824,67425,59097,140810,96433,33.43,26.2
02:28.824,67425,59097,140810,96433,33.43,26.2
02:28.824,67425,59097,140810,96433,33.43,26.2
02:28.824,67425,59097,140810,96433,33.43,26.2
02:28.824,67449,59098,140810,96433,33.43,26.2
02:28.824,67449,59098,140810,96433,33.43,26.2
02:28.824,67449,59098,140810,96433,33.43,26.2
02:28.824,67449,59098,140810,96433,33.43,26.2
02:28.839,67449,59098,140810,96433,33.43,26.2
02:28.839,67449,59098,140810,96433,33.43,26.2
02:28.839,67449,59098,140809,96430,33.43,26.2
02:28.839,67449,59098,140809,96430,33.43,26.2
02:28.839,67449,59098,140809,96430,33.43,26.2
02:28.855,67449,59098,140809,96430,33.43,26.2
02:28.855,67461,59110,140809,96430,33.43,26.2
02:28.867,67461,59110,140809,96430,33.43,26.2
02:28.867,67461,59110,140809,96430,33.43,26.2
02:28.867,67461,59110,140809,96430,33.43,26.2
02:28.871,67461,59110,140809,96430,33.43,26.2
02:28.871,67461,59110,140809,96430,33.43,26.2
02:28.871,67461,59110,140812,96427,33.43,26.2
02:28.871,67461,59110,140812,96427,33.43,26.2
02:28.871,67461,59110,140812,96427,33.43,26.2
02:28.871,67477,59111,140812,96427,33.43,26.2
02:28.871,67477,59111,140812,96427,33.43,26.2
02:28.871,67477,59111,140812,96427,33.43,26.2
02:28.871,67477,59111,140812,96427,33.43,26.2
02:28.871,67477,59111,140812,96427,33.43,26.2
02:28.871,67477,59111,140812,96427,33.43,26.2
02:28.871,67477,59111,140806,96423,33.43,26.2
02:28.887,67477,59111,140806,96423,33.43,26.2
02:28.887,67477,59111,140806,96423,33.43,26.2
02:28.887,67477,59111,140806,96423,33.43,26.2
02:28.887,67503,59129,140806,96423,33.43,26.2
02:28.887,67503,59129,140806,96423,33.43,26.2
02:28.887,67503,59129,140806,96423,33.43,26.2
02:28.887,67503,59129,140806,96423,33.43,26.2
02:28.887,67503,59129,140806,96423,33.43,26.2
02:28.903,67503,59129,140806,96423,33.43,26.2
02:28.903,67503,59129,140803,96423,33.43,26.2
02:28.903,67503,59129,140803,96423,33.43,26.2
02:28.903,67503,59129,140803,96423,33.43,26.2
02:28.903,67503,59129,140803,96423,33.43,26.2
02:28.903,67525,59131,140803,96423,33.43,26.2
02:28.903,67525,59131,140803,96423,33.43,26.2
02:28.903,67525,59131,140803,96423,33.43,26.2
02:28.919,67525,59131,140803,96423,33.43,26.2
02:28.919,67525,59131,140803,96423,33.43,26.2
02:28.919,67525,59131,140803,96423,33.43,26.2
02:28.919,67525,59131,140803,96418,33.43,26.2
02:28.919,67525,59131,140803,96418,33.43,26.2
02:28.919,67525,59131,140803,96418,33.43,26.2
02:28.919,67525,59131,140803,96418,33.43,26.2
02:28.934,67561,59146,140803,96418,33.43,26.2
02:28.934,67561,59146,140803,96418,33.43,26.2
02:28.934,67561,59146,140803,96418,33.43,26.2
02:28.934,67561,59146,140803,96418,33.43,26.2
02:28.934,67561,59146,140803,96418,33.43,26.2
02:28.934,67561,59146,140803,96418,33.43,26.2
02:28.934,67561,59146,140806,96427,33.43,26.2
02:28.950,67561,59146,140806,96427,33.43,26.2
02:28.950,67561,59146,140806,96427,33.43,26.2
02:28.950,67561,59146,140806,96427,33.43,26.2
02:28.950,67590,59159,140806,96427,33.43,26.2
02:28.950,67590,59159,140806,96427,33.43,26.2
02:28.950,67590,59159,140806,96427,33.43,26.2
02:28.950,67590,59159,140806,96427,33.43,26.2
02:28.966,67590,59159,140806,96427,33.43,26.2
02:28.966,67590,59159,140798,96419,33.43,26.2
02:28.966,67590,59159,140798,96419,33.43,26.2
02:28.966,67590,59159,140798,96419,33.43,26.2
02:28.966,67590,59159,140798,96419,33.43,26.2
02:28.966,67618,59164,140798,96419,33.43,26.2
02:28.982,67618,59164,140798,96419,33.43,26.2
02:28.982,67618,59164,140798,96419,33.43,26.2
02:28.982,67618,59164,140798,96419,33.43,26.2
02:28.982,67618,59164,140798,96419,33.43,26.2
02:28.982,67618,59164,140798,96419,33.43,26.2
02:28.982,67618,59164,140808,96421,33.43,26.2
02:28.982,67618,59164,140808,96421,33.43,26.2
02:28.982,67618,59164,140808,96421,33.43,26.2
02:28.998,67618,59164,140808,96421,33.43,26.2
02:28.998,67655,59177,140808,96421,33.43,26.2
02:28.998,67655,59177,140808,96421,33.43,26.2
02:28.998,67655,59177,140808,96421,33.43,26.2
02:28.998,67655,59177,140808,96421,33.43,26.2
02:28.998,67655,59177,140808,96421,33.43,26.2
02:28.998,67655,59177,140808,96421,33.43,26.2
02:28.998,67655,59177,140801,96415,33.43,26.2
02:28.998,67655,59177,140801,96415,33.43,26.2
02:28.998,67655,59177,140801,96415,33.43,26.2
02:28.998,67655,59177,140801,96415,33.43,26.2
02:29.014,67688,59196,140801,96415,33.43,26.2
02:29.014,67688,59196,140801,96415,33.43,26.2
02:29.014,67688,59196,140801,96415,33.43,26.2
02:29.019,67688,59196,140801,96415,33.43,26.2
02:29.019,67688,59196,140801,96415,33.43,26.2
02:29.019,67688,59196,140801,96415,33.43,26.2
02:29.030,67688,59196,140796,96420,33.43,26.2
02:29.030,67688,59196,140796,96420,33.43,26.2
02:29.030,67688,59196,140796,96420,33.43,26.2
02:29.030,67688,59196,140796,96420,33.43,26.2
02:29.030,67722,59202,140796,96420,33.43,26.2
02:29.030,67722,59202,140796,96420,33.43,26.2
02:29.030,67722,59202,140796,96420,33.43,26.2
02:29.030,67722,59202,140796,96420,33.43,26.2
02:29.030,67722,59202,140796,96420,33.43,26.2
02:29.046,67722,59202,140796,96420,33.43,26.2
02:29.046,67722,59202,140797,96420,33.43,26.2
02:29.046,67722,59202,140797,96420,33.43,26.2
02:29.046,67722,59202,140797,96420,33.43,26.2
02:29.046,67722,59202,140797,96420,33.43,26.2
02:29.046,67764,59219,140797,96420,33.43,26.2
02:29.046,67764,59219,140797,96420,33.43,26.2
02:29.062,67764,59219,140797,96420,33.43,26.2
02:29.062,67764,59219,140797,96420,33.43,26.2
02:29.062,67764,59219,140797,96420,33.43,26.2
02:29.062,67764,59219,140799,96420,33.43,26.2
02:29.062,67764,59219,140799,96420,33.43,26.2
02:29.062,67764,59219,140799,96420,33.43,26.2
02:29.062,67764,59219,140799,96420,33.43,26.2
02:29.062,67803,59237,140799,96420,33.43,26.2
02:29.062,67803,59237,140799,96420,33.43,26.2
02:29.062,67803,59237,140799,96420,33.43,26.2
02:29.078,67803,59237,140799,96420,33.43,26.2
02:29.078,67803,59237,140799,96420,33.43,26.2
02:29.078,67803,59237,140799,96420,33.43,26.2
02:29.078,67803,59237,140793,96415,33.43,26.2
02:29.078,67803,59237,140793,96415,33.43,26.2
02:29.078,67803,59237,140793,96415,33.43,26.2
02:29.078,67803,59237,140793,96415,33.43,26.2
02:29.094,67833,59245,140793,96415,33.43,26.2
02:29.094,67833,59245,140793,96415,33.43,26.2
02:29.094,67833,59245,140793,96415,33.43,26.2
02:29.094,67833,59245,140793,96415,33.43,26.2
02:29.094,67833,59245,140793,96415,33.43,26.2
02:29.094,67833,59245,140793,96415,33.43,26.2
02:29.094,67833,59245,140799,96413,33.43,26.2
02:29.094,67833,59245,140799,96413,33.43,26.2
02:29.110,67833,59245,140799,96413,33.43,26.2
02:29.110,67833,59245,140799,96413,33.43,26.2
02:29.110,67864,59255,140799,96413,33.43,26.2
02:29.110,67864,59255,140799,96413,33.43,26.2
02:29.119,67864,59255,140799,96413,33.43,26.2
02:29.119,67864,59255,140799,96413,33.43,26.2
02:29.119,67864,59255,140799,96413,33.43,26.2
02:29.126,67864,59255,140799,96413,33.43,26.2
02:29.126,67864,59255,140798,96420,33.43,26.2
02:29.126,67864,59255,140798,96420,33.43,26.2
02:29.126,67864,59255,140798,96420,33.43,26.2
02:29.126,67864,59255,140798,96420,33.43,26.2
02:29.126,67890,59265,140798,96420,33.43,26.2
02:29.126,67890,59265,140798,96420,33.43,26.2
02:29.126,67890,59265,140798,96420,33.43,26.2
02:29.142,67890,59265,140798,96420,33.43,26.2
02:29.142,67890,59265,140798,96420,33.43,26.2
02:29.142,67890,59265,140792,96410,33.43,26.2
02:29.142,67890,59265,140792,96410,33.43,26.2
02:29.142,67890,59265,140792,96410,33.43,26.2
02:29.142,67890,59265,140792,96410,33.43,26.2
02:29.142,67890,59265,140792,96410,33.43,26.2
02:29.158,67919,59278,140792,96410,33.43,26.2
02:29.158,67919,59278,140792,96410,33.43,26.2
02:29.158,67919,59278,140792,96410,33.43,26.2
02:29.158,67919,59278,140792,96410,33.43,26.2
02:29.158,67919,59278,140792,96410,33.43,26.2
02:29.158,67919,59278,140790,96404,33.43,26.2
02:29.158,67919,59278,140790,96404,33.43,26.2
02:29.158,67919,59278,140790,96404,33.43,26.2
02:29.176,67919,59278,140790,96404,33.43,26.2
02:29.176,67919,59278,140790,96404,33.43,26.2
02:29.176,67951,59293,140790,96404,33.43,26.2
02:29.176,67951,59293,140790,96404,33.43,26.2
