Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
01:45.175,73112,59282,137357,93766,32.5,26.1
01:45.175,73112,59282,137357,93766,32.5,26.1
01:45.175,73112,59282,137357,93766,32.5,26.1
01:45.175,73154,59293,137357,93766,32.5,26.1
01:45.177,73154,59293,137357,93766,32.5,26.1
01:45.177,73154,59293,137357,93766,32.5,26.1
01:45.177,73154,59293,137357,93766,32.5,26.1
01:45.177,73154,59293,137351,93763,32.5,26.1
01:45.177,73154,59293,137351,93763,32.5,26.1
01:45.177,73154,59293,137351,93763,32.5,26.1
01:45.187,73154,59293,137351,93763,32.5,26.1
01:45.187,73154,59293,137351,93763,32.5,26.1
01:45.187,73154,59293,137351,93763,32.5,26.1
01:45.191,73202,59305,137351,93763,32.5,26.1
01:45.193,73202,59305,137351,93763,32.5,26.1
01:45.195,73202,59305,137351,93763,32.5,26.1
01:45.195,73202,59305,137361,93762,32.5,26.1
01:45.195,73202,59305,137361,93762,32.5,26.1
01:45.202,73202,59305,137361,93762,32.5,26.1
01:45.202,73202,59305,137361,93762,32.5,26.1
01:45.207,73202,59305,137361,93762,32.5,26.1
01:45.207,73202,59305,137361,93762,32.5,26.1
01:45.207,73245,59315,137361,93762,32.5,26.1
01:45.207,73245,59315,137361,93762,32.5,26.1
01:45.207,73245,59315,137361,93762,32.5,26.1
01:45.207,73245,59315,137361,93762,32.5,26.1
01:45.207,73245,59315,137362,93773,32.5,26.1
01:45.207,73245,59315,137362,93773,32.5,26.1
01:45.207,73245,59315,137362,93773,32.5,26.1
01:45.232,73245,59315,137362,93773,32.5,26.1
01:45.232,73245,59315,137362,93773,32.5,26.1
01:45.232,73245,59315,137362,93773,32.5,26.1
01:45.237,73301,59336,137362,93773,32.5,26.1
01:45.239,73301,59336,137362,93773,32.5,26.1
01:45.239,73301,59336,137362,93773,32.5,26.1
01:45.251,73301,59336,137362,93773,32.5,26.1
01:45.251,73301,59336,137355,93768,32.5,26.1
01:45.251,73301,59336,137355,93768,32.5,26.1
01:45.251,73301,59336,137355,93768,32.5,26.1
01:45.251,73301,59336,137355,93768,32.5,26.1
01:45.258,73301,59336,137355,93768,32.5,26.1
01:45.258,73301,59336,137355,93768,32.5,26.1
01:45.258,73343,59347,137355,93768,32.5,26.1
01:45.258,73343,59347,137355,93768,32.5,26.1
01:45.258,73343,59347,137355,93768,32.5,26.1
01:45.258,73343,59347,137361,93767,32.5,26.1
01:45.258,73343,59347,137361,93767,32.5,26.1
01:45.260,73343,59347,137361,93767,32.5,26.1
01:45.260,73343,59347,137361,93767,32.5,26.1
01:45.260,73343,59347,137361,93767,32.5,26.1
01:45.260,73343,59347,137361,93767,32.5,26.1
01:45.270,73370,59360,137361,93767,32.5,26.1
01:45.274,73370,59360,137361,93767,32.5,26.1
01:45.274,73370,59360,137361,93767,32.5,26.1
01:45.278,73370,59360,137361,93767,32.5,26.1
01:45.288,73370,59360,137358,93767,32.5,26.1
01:45.288,73370,59360,137358,93767,32.5,26.1
01:45.296,73370,59360,137358,93767,32.5,26.1
01:45.296,73370,59360,137358,93767,32.5,26.1
01:45.296,73370,59360,137358,93767,32.5,26.1
01:45.296,73370,59360,137358,93767,32.5,26.1
01:45.296,73404,59359,137358,93767,32.5,26.1
01:45.296,73404,59359,137358,93767,32.5,26.1
01:45.300,73404,59359,137358,93767,32.5,26.1
01:45.300,73404,59359,137358,93767,32.5,26.1
01:45.302,73404,59359,137359,93768,32.5,26.1
01:45.302,73404,59359,137359,93768,32.5,26.1
01:45.308,73404,59359,137359,93768,32.5,26.1
01:45.308,73404,59359,137359,93768,32.5,26.1
01:45.324,73404,59359,137359,93768,32.5,26.1
01:45.324,73430,59370,137359,93768,32.5,26.1
01:45.324,73430,59370,137359,93768,32.5,26.1
01:45.324,73430,59370,137359,93768,32.5,26.1
01:45.324,73430,59370,137359,93768,32.5,26.1
01:45.334,73430,59370,137358,93768,32.5,26.1
01:45.334,73430,59370,137358,93768,32.5,26.1
01:45.334,73430,59370,137358,93768,32.5,26.1
01:45.334,73430,59370,137358,93768,32.5,26.1
01:45.334,73430,59370,137358,93768,32.5,26.1
01:45.334,73430,59370,137358,93768,32.5,26.1
01:45.334,73462,59381,137358,93768,32.5,26.1
01:45.334,73462,59381,137358,93768,32.5,26.1
01:45.345,73462,59381,137358,93768,32.5,26.1
01:45.345,73462,59381,137358,93768,32.5,26.1
01:45.345,73462,59381,137364,93772,32.5,26.1
01:45.345,73462,59381,137364,93772,32.5,26.1
01:45.345,73462,59381,137364,93772,32.5,26.1
01:45.345,73462,59381,137364,93772,32.5,26.1
01:45.347,73462,59381,137364,93772,32.5,26.1
01:45.350,73490,59388,137364,93772,32.5,26.1
01:45.354,73490,59388,137364,93772,32.5,26.1
01:45.354,73490,59388,137364,93772,32.5,26.1
01:45.358,73490,59388,137364,93772,32.5,26.1
01:45.358,73490,59388,137360,93771,32.5,26.1
01:45.358,73490,59388,137360,93771,32.5,26.1
01:45.364,73490,59388,137360,93771,32.5,26.1
01:45.366,73490,59388,137360,93771,32.5,26.1
01:45.366,73490,59388,137360,93771,32.5,26.1
01:45.366,73490,59388,137360,93771,32.5,26.1
01:45.366,73508,59391,137360,93771,32.5,26.1
01:45.374,73508,59391,137360,93771,32.5,26.1
01:45.386,73508,59391,137360,93771,32.5,26.1
01:45.386,73508,59391,137361,93765,32.5,26.1
01:45.386,73508,59391,137361,93765,32.5,26.1
01:45.386,73508,59391,137361,93765,32.5,26.1
01:45.388,73508,59391,137361,93765,32.5,26.1
01:45.388,73508,59391,137361,93765,32.5,26.1
01:45.388,73508,59391,137361,93765,32.5,26.1
01:45.393,73540,59406,137361,93765,32.5,26.1
01:45.393,73540,59406,137361,93765,32.5,26.1
01:45.403,73540,59406,137361,93765,32.5,26.1
01:45.408,73540,59406,137361,93765,32.5,26.1
01:45.408,73540,59406,137353,93763,32.5,26.1
01:45.408,73540,59406,137353,93763,32.5,26.1
01:45.414,73540,59406,137353,93763,32.5,26.1
01:45.414,73540,59406,137353,93763,32.5,26.1
01:45.414,73540,59406,137353,93763,32.5,26.1
01:45.414,73540,59406,137353,93763,32.5,26.1
01:45.414,73565,59410,137353,93763,32.5,26.1
01:45.414,73565,59410,137353,93763,32.5,26.1
01:45.414,73565,59410,137353,93763,32.5,26.1
01:45.414,73565,59410,137353,93763,32.5,26.1
01:45.414,73565,59410,137353,93765,32.5,26.1
01:45.424,73565,59410,137353,93765,32.5,26.1
01:45.424,73565,59410,137353,93765,32.5,26.1
01:45.424,73565,59410,137353,93765,32.5,26.1
01:45.430,73565,59410,137353,93765,32.5,26.1
01:45.436,73595,59426,137353,93765,32.5,26.1
01:45.436,73595,59426,137353,93765,32.5,26.1
01:45.436,73595,59426,137353,93765,32.5,26.1
01:45.440,73595,59426,137353,93765,32.5,26.1
01:45.440,73595,59426,137345,93762,32.5,26.1
01:45.440,73595,59426,137345,93762,32.5,26.1
01:45.440,73595,59426,137345,93762,32.5,26.1
01:45.440,73595,59426,137345,93762,32.5,26.1
01:45.445,73595,59426,137345,93762,32.5,26.1
01:45.445,73595,59426,137345,93762,32.5,26.1
01:45.449,73623,59429,137345,93762,32.5,26.1
01:45.449,73623,59429,137345,93762,32.5,26.1
01:45.454,73623,59429,137345,93762,32.5,26.1
01:45.459,73623,59429,137345,93762,32.5,26.1
01:45.459,73623,59429,137346,93761,32.5,26.1
01:45.468,73623,59429,137346,93761,32.5,26.1
01:45.468,73623,59429,137346,93761,32.5,26.1
01:45.468,73623,59429,137346,93761,32.5,26.1
01:45.468,73623,59429,137346,93761,32.5,26.1
01:45.468,73623,59429,137346,93761,32.5,26.1
01:45.475,73661,59441,137346,93761,32.5,26.1
01:45.475,73661,59441,137346,93761,32.5,26.1
01:45.475,73661,59441,137346,93761,32.5,26.1
01:45.477,73661,59441,137346,93761,32.5,26.1
01:45.477,73661,59441,137346,93753,32.5,26.1
01:45.477,73661,59441,137346,93753,32.5,26.1
01:45.477,73661,59441,137346,93753,32.5,26.1
01:45.477,73661,59441,137346,93753,32.5,26.1
01:45.493,73661,59441,137346,93753,32.5,26.1
01:45.493,73661,59441,137346,93753,32.5,26.1
01:45.493,73692,59447,137346,93753,32.5,26.1
01:45.493,73692,59447,137346,93753,32.5,26.1
01:45.493,73692,59447,137346,93753,32.5,26.1
01:45.493,73692,59447,137345,93755,32.5,26.1
01:45.503,73692,59447,137345,93755,32.5,26.1
01:45.503,73692,59447,137345,93755,32.5,26.1
01:45.505,73692,59447,137345,93755,32.5,26.1
01:45.505,73692,59447,137345,93755,32.5,26.1
01:45.508,73692,59447,137345,93755,32.5,26.1
01:45.508,73722,59456,137345,93755,32.5,26.1
01:45.508,73722,59456,137345,93755,32.5,26.1
01:45.508,73722,59456,137345,93755,32.5,26.1
01:45.508,73722,59456,137345,93755,32.5,26.1
01:45.508,73722,59456,137345,93751,32.5,26.1
01:45.520,73722,59456,137345,93751,32.5,26.1
01:45.524,73722,59456,137345,93751,32.5,26.1
01:45.534,73722,59456,137345,93751,32.5,26.1
01:45.534,73722,59456,137345,93751,32.5,26.1
01:45.536,73722,59456,137345,93751,32.5,26.1
01:45.536,73722,59456,137345,93751,32.5,26.1
01:45.536,73746,59467,137345,93751,32.5,26.1
01:45.536,73746,59467,137345,93751,32.5,26.1
01:45.536,73746,59467,137345,93751,32.5,26.1
01:45.545,73746,59467,137341,93753,32.5,26.1
01:45.545,73746,59467,137341,93753,32.5,26.1
01:45.545,73746,59467,137341,93753,32.5,26.1
01:45.562,73746,59467,137341,93753,32.5,26.1
01:45.562,73746,59467,137341,93753,32.5,26.1
01:45.562,73746,59467,137341,93753,32.5,26.1
01:45.562,73777,59474,137341,93753,32.5,26.1
01:45.570,73777,59474,137341,93753,32.5,26.1
01:45.570,73777,59474,137341,93753,32.5,26.1
01:45.570,73777,59474,137341,93753,32.5,26.1
01:45.570,73777,59474,137344,93751,32.5,26.1
01:45.570,73777,59474,137344,93751,32.5,26.1
01:45.572,73777,59474,137344,93751,32.5,26.1
01:45.572,73777,59474,137344,93751,32.5,26.1
01:45.572,73777,59474,137344,93751,32.5,26.1
01:45.575,73777,59474,137344,93751,32.5,26.1
01:45.577,73777,59474,137344,93751,32.5,26.1
01:45.577,73814,59485,137344,93751,32.5,26.1
01:45.577,73814,59485,137344,93751,32.5,26.1
01:45.577,73814,59485,137344,93751,32.5,26.1
01:45.581,73814,59485,137342,93742,32.5,26.1
01:45.581,73814,59485,137342,93742,32.5,26.1
01:45.587,73814,59485,137342,93742,32.5,26.1
01:45.594,73814,59485,137342,93742,32.5,26.1
01:45.598,73814,59485,137342,93742,32.5,26.1
01:45.598,73814,59485,137342,93742,32.5,26.1
01:45.598,73848,59491,137342,93742,32.5,26.1
01:45.608,73848,59491,137342,93742,32.5,26.1
01:45.612,73848,59491,137342,93742,32.5,26.1
01:45.612,73848,59491,137348,93747,32.5,26.1
01:45.616,73848,59491,137348,93747,32.5,26.1
01:45.616,73848,59491,137348,93747,32.5,26.1
01:45.616,73848,59491,137348,93747,32.5,26.1
01:45.618,73848,59491,137348,93747,32.5,26.1
01:45.618,73848,59491,137348,93747,32.5,26.1
01:45.618,73848,59491,137348,93747,32.5,26.1
01:45.618,73878,59501,137348,93747,32.5,26.1
01:45.618,73878,59501,137348,93747,32.5,26.1
01:45.618,73878,59501,137348,93747,32.5,26.1
01:45.618,73878,59501,137352,93749,32.5,26.1
01:45.618,73878,59501,137352,93749,32.5,26.1
01:45.634,73878,59501,137352,93749,32.5,26.1
01:45.634,73878,59501,137352,93749,32.5,26.1
01:45.634,73878,59501,137352,93749,32.5,26.1
01:45.634,73878,59501,137352,93749,32.5,26.1
01:45.634,73910,59508,137352,93749,32.5,26.1
01:45.634,73910,59508,137352,93749,32.5,26.1
01:45.634,73910,59508,137352,93749,32.5,26.1
01:45.644,73910,59508,137349,93744,32.5,26.1
01:45.644,73910,59508,137349,93744,32.5,26.1
01:45.644,73910,59508,137349,93744,32.5,26.1
01:45.644,73910,59508,137349,93744,32.5,26.1
01:45.650,73910,59508,137349,93744,32.5,26.1
01:45.650,73910,59508,137349,93744,32.5,26.1
01:45.650,73934,59516,137349,93744,32.5,26.1
01:45.650,73934,59516,137349,93744,32.5,26.1
01:45.650,73934,59516,137349,93744,32.5,26.1
01:45.650,73934,59516,137353,93741,32.5,26.1
01:45.650,73934,59516,137353,93741,32.5,26.1
01:45.650,73934,59516,137353,93741,32.5,26.1
01:45.669,73934,59516,137353,93741,32.5,26.1
01:45.669,73934,59516,137353,93741,32.5,26.1
01:45.669,73934,59516,137353,93741,32.5,26.1
01:45.669,73934,59516,137353,93741,32.5,26.1
01:45.677,73968,59526,137353,93741,32.5,26.1
01:45.677,73968,59526,137353,93741,32.5,26.1
01:45.679,73968,59526,137353,93741,32.5,26.1
01:45.682,73968,59526,137350,93740,32.5,26.1
01:45.692,73968,59526,137350,93740,32.5,26.1
01:45.692,73968,59526,137350,93740,32.5,26.1
01:45.698,73968,59526,137350,93740,32.5,26.1
01:45.698,73968,59526,137350,93740,32.5,26.1
01:45.698,73968,59526,137350,93740,32.5,26.1
01:45.698,73968,59526,137350,93740,32.5,26.1
01:45.713,73995,59535,137350,93740,32.5,26.1
01:45.713,73995,59535,137350,93740,32.5,26.1
01:45.713,73995,59535,137350,93740,32.5,26.1
01:45.713,73995,59535,137356,93742,32.5,26.1
01:45.713,73995,59535,137356,93742,32.5,26.1
01:45.713,73995,59535,137356,93742,32.5,26.1
01:45.713,73995,59535,137356,93742,32.5,26.1
01:45.713,73995,59535,137356,93742,32.5,26.1
01:45.713,73995,59535,137356,93742,32.5,26.1
01:45.713,74022,59537,137356,93742,32.5,26.1
01:45.729,74022,59537,137356,93742,32.5,26.1
01:45.738,74022,59537,137356,93742,32.5,26.1
01:45.738,74022,59537,137359,93738,32.5,26.1
01:45.745,74022,59537,137359,93738,32.5,26.1
01:45.745,74022,59537,137359,93738,32.5,26.1
01:45.745,74022,59537,137359,93738,32.5,26.1
01:45.755,74022,59537,137359,93738,32.5,26.1
01:45.755,74022,59537,137359,93738,32.5,26.1
01:45.761,74022,59537,137359,93738,32.5,26.1
01:45.761,74049,59546,137359,93738,32.5,26.1
01:45.761,74049,59546,137359,93738,32.5,26.1
01:45.761,74049,59546,137359,93738,32.5,26.1
01:45.776,74049,59546,137368,93739,32.5,26.1
01:45.776,74049,59546,137368,93739,32.5,26.1
01:45.785,74049,59546,137368,93739,32.5,26.1
01:45.788,74049,59546,137368,93739,32.5,26.1
01:45.788,74049,59546,137368,93739,32.5,26.1
01:45.788,74049,59546,137368,93739,32.5,26.1
01:45.788,74075,59561,137368,93739,32.5,26.1
01:45.792,74075,59561,137368,93739,32.5,26.1
01:45.792,74075,59561,137368,93739,32.5,26.1
01:45.802,74075,59561,137367,93741,32.5,26.1
01:45.808,74075,59561,137367,93741,32.5,26.1
01:45.808,74075,59561,137367,93741,32.5,26.1
01:45.808,74075,59561,137367,93741,32.5,26.1
01:45.808,74075,59561,137367,93741,32.5,26.1
01:45.808,74075,59561,137367,93741,32.5,26.1
01:45.808,74075,59561,137367,93741,32.5,26.1
01:45.808,74107,59579,137367,93741,32.5,26.1
01:45.808,74107,59579,137367,93741,32.5,26.1
01:45.822,74107,59579,137367,93741,32.5,26.1
01:45.822,74107,59579,137377,93740,32.5,26.1
01:45.833,74107,59579,137377,93740,32.5,26.1
01:45.833,74107,59579,137377,93740,32.5,26.1
01:45.833,74107,59579,137377,93740,32.5,26.1
01:45.833,74107,59579,137377,93740,32.5,26.1
01:45.833,74107,59579,137377,93740,32.5,26.1
01:45.833,74107,59579,137377,93740,32.5,26.1
01:45.833,74131,59573,137377,93740,32.5,26.1
01:45.833,74131,59573,137377,93740,32.5,26.1
01:45.833,74131,59573,137377,93740,32.5,26.1
01:45.833,74131,59573,137364,93744,32.5,26.1
01:45.839,74131,59573,137364,93744,32.5,26.1
01:45.839,74131,59573,137364,93744,32.5,26.1
01:45.839,74131,59573,137364,93744,32.5,26.1
01:45.849,74131,59573,137364,93744,32.5,26.1
01:45.849,74131,59573,137364,93744,32.5,26.1
01:45.849,74131,59573,137364,93744,32.5,26.1
01:45.855,74152,59578,137364,93744,32.5,26.1
01:45.855,74152,59578,137364,93744,32.5,26.1
01:45.855,74152,59578,137370,93745,32.5,26.1
01:45.855,74152,59578,137370,93745,32.5,26.1
01:45.871,74152,59578,137370,93745,32.5,26.1
01:45.875,74152,59578,137370,93745,32.5,26.1
01:45.875,74152,59578,137370,93745,32.5,26.1
01:45.875,74152,59578,137370,93745,32.5,26.1
01:45.875,74152,59578,137370,93745,32.5,26.1
01:45.890,74163,59579,137370,93745,32.5,26.1
01:45.890,74163,59579,137370,93745,32.5,26.1
01:45.899,74163,59579,137370,93743,32.5,26.1
01:45.902,74163,59579,137370,93743,32.5,26.1
01:45.902,74163,59579,137370,93743,32.5,26.1
01:45.902,74163,59579,137370,93743,32.5,26.1
01:45.902,74163,59579,137370,93743,32.5,26.1
01:45.917,74163,59579,137370,93743,32.5,26.1
01:45.918,74163,59579,137370,93743,32.5,26.1
01:45.918,74197,59587,137370,93743,32.5,26.1
01:45.918,74197,59587,137370,93743,32.5,26.1
01:45.930,74197,59587,137370,93743,32.5,26.1
01:45.930,74197,59587,137385,93745,32.5,26.1
01:45.934,74197,59587,137385,93745,32.5,26.1
01:45.934,74197,59587,137385,93745,32.5,26.1
01:45.934,74197,59587,137385,93745,32.5,26.1
01:45.934,74197,59587,137385,93745,32.5,26.1
01:45.934,74197,59587,137385,93745,32.5,26.1
01:45.939,74197,59587,137385,93745,32.5,26.1
01:45.939,74210,59592,137385,93745,32.5,26.1
01:45.939,74210,59592,137385,93745,32.5,26.1
01:45.939,74210,59592,137421,93762,32.5,26.1
01:45.946,74210,59592,137421,93762,32.5,26.1
01:45.950,74210,59592,137421,93762,32.5,26.1
01:45.950,74210,59592,137421,93762,32.5,26.1
01:45.950,74210,59592,137421,93762,32.5,26.1
01:45.950,74210,59592,137421,93762,32.5,26.1
01:45.956,74210,59592,137421,93762,32.5,26.1
01:45.956,74210,59592,137421,93762,32.5,26.1
01:45.968,74147,59582,137421,93762,32.5,26.1
01:45.968,74147,59582,137421,93762,32.5,26.1
01:45.976,74147,59582,137434,93782,32.5,26.1
01:45.976,74147,59582,137434,93782,32.5,26.1
01:45.976,74147,59582,137434,93782,32.5,26.1
01:45.976,74147,59582,137434,93782,32.5,26.1
01:45.976,74147,59582,137434,93782,32.5,26.1
01:45.985,74147,59582,137434,93782,32.5,26.1
01:45.985,74147,59582,137434,93782,32.5,26.1
01:45.985,73730,59481,137434,93782,32.5,26.1
01:45.985,73730,59481,137434,93782,32.5,26.1
01:45.985,73730,59481,137448,93792,32.5,26.1
01:45.987,73730,59481,137448,93792,32.5,26.1
01:45.996,73730,59481,137448,93792,32.5,26.1
01:45.996,73730,59481,137448,93792,32.5,26.1
01:45.996,73730,59481,137448,93792,32.5,26.1
01:46.003,73263,59339,137448,93792,32.5,26.1
01:46.007,73263,59339,137448,93792,32.5,26.1
01:46.011,73263,59339,137448,93792,32.5,26.1
01:46.011,73263,59339,137452,93806,32.5,26.1
01:46.011,73263,59339,137452,93806,32.5,26.1
01:46.013,73263,59339,137452,93806,32.5,26.1
01:46.020,73263,59339,137452,93806,32.5,26.1
01:46.024,73263,59339,137452,93806,32.5,26.1
01:46.036,73263,59339,137452,93806,32.5,26.1
01:46.036,73263,59339,137452,93806,32.5,26.1
01:46.036,72983,59248,137452,93806,32.5,26.1
01:46.036,72983,59248,137452,93806,32.5,26.1
01:46.044,72983,59248,137449,93804,32.5,26.1
01:46.044,72983,59248,137449,93804,32.5,26.1
01:46.044,72983,59248,137449,93804,32.5,26.1
01:46.044,72983,59248,137449,93804,32.5,26.1
01:46.044,72983,59248,137449,93804,32.5,26.1
01:46.044,72856,59210,137449,93804,32.5,26.1
01:46.044,72856,59210,137449,93804,32.5,26.1
01:46.044,72856,59210,137441,93802,32.5,26.1
01:46.060,72856,59210,137441,93802,32.5,26.1
01:46.060,72856,59210,137441,93802,32.5,26.1
01:46.090,72856,59210,137441,93802,32.5,26.1
01:46.090,72856,59210,137441,93802,32.5,26.1
01:46.090,72856,59210,137441,93802,32.5,26.1
01:46.090,72833,59204,137441,93802,32.5,26.1
01:46.090,72833,59204,137441,93802,32.5,26.1
01:46.090,72833,59204,137441,93802,32.5,26.1
01:46.090,72833,59204,137439,93796,32.5,26.1
01:46.096,72833,59204,137439,93796,32.5,26.1
01:46.096,72833,59204,137439,93796,32.5,26.1
01:46.096,72839,59198,137439,93796,32.5,26.1
01:46.108,72839,59198,137441,93792,32.5,26.1
01:46.108,72839,59198,137441,93792,32.5,26.1
01:46.108,72839,59198,137441,93792,32.5,26.1
01:46.108,72839,59198,137441,93792,32.5,26.1
01:46.108,72853,59201,137441,93792,32.5,26.1
01:46.122,72853,59201,137437,93784,32.5,26.1
01:46.122,72853,59201,137437,93784,32.5,26.1
01:46.122,72853,59201,137437,93784,32.5,26.1
01:46.124,72853,59201,137437,93784,32.5,26.1
01:46.124,72853,59201,137437,93784,32.5,26.1
01:46.134,72853,59201,137437,93784,32.5,26.1
01:46.136,72853,59201,137437,93784,32.5,26.1
01:46.136,72851,59201,137437,93784,32.5,26.1
01:46.141,72851,59201,137437,93784,32.5,26.1
01:46.141,72851,59201,137440,93780,32.5,26.1
01:46.141,72851,59201,137440,93780,32.5,26.1
01:46.141,72851,59201,137440,93780,32.5,26.1
01:46.141,72851,59201,137440,93780,32.5,26.1
01:46.144,72851,59201,137440,93780,32.5,26.1
01:46.154,72851,59201,137440,93780,32.5,26.1
01:46.154,72851,59201,137440,93780,32.5,26.1
01:46.154,72850,59197,137440,93773,32.5,26.1
01:46.154,72850,59197,137440,93773,32.5,26.1
01:46.154,72850,59197,137440,93773,32.5,26.1
01:46.154,72850,59197,137440,93773,32.5,26.1
01:46.154,72850,59197,137440,93773,32.5,26.1
01:46.163,72850,59197,137440,93773,32.5,26.1
01:46.163,72851,59201,137440,93773,32.5,26.1
01:46.163,72851,59201,137435,93763,32.5,26.1
01:46.163,72851,59201,137435,93763,32.5,26.1
01:46.163,72851,59201,137435,93763,32.5,26.1
01:46.163,72851,59201,137435,93763,32.5,26.1
01:46.164,72851,59201,137435,93763,32.5,26.1
01:46.164,72851,59201,137435,93763,32.5,26.1
01:46.171,72851,59201,137435,93763,32.5,26.1
01:46.171,72871,59204,137435,93763,32.5,26.1
01:46.171,72871,59204,137435,93763,32.5,26.1
01:46.171,72871,59204,137428,93755,32.5,26.1
01:46.176,72871,59204,137428,93755,32.5,26.1
01:46.176,72871,59204,137428,93755,32.5,26.1
01:46.181,72871,59204,137428,93755,32.5,26.1
01:46.181,72917,59210,137428,93755,32.5,26.1
01:46.181,72917,59210,137435,93746,32.5,26.1
01:46.181,72917,59210,137435,93746,32.5,26.1
01:46.181,72917,59210,137435,93746,32.5,26.1
01:46.181,72917,59210,137435,93746,32.5,26.1
01:46.181,72917,59210,137435,93746,32.5,26.1
01:46.181,72917,59210,137435,93746,32.5,26.1
01:46.189,72917,59210,137435,93746,32.5,26.1
01:46.189,72975,59232,137435,93746,32.5,26.1
01:46.189,72975,59232,137435,93746,32.5,26.1
01:46.199,72975,59232,137441,93744,32.5,26.1
01:46.199,72975,59232,137441,93744,32.5,26.1
01:46.199,72975,59232,137441,93744,32.5,26.1
01:46.199,72975,59232,137441,93744,32.5,26.1
01:46.199,72975,59232,137441,93744,32.5,26.1
01:46.202,72975,59232,137441,93744,32.5,26.1
01:46.204,72975,59232,137441,93744,32.5,26.1
01:46.204,72975,59232,137441,93744,32.5,26.1
01:46.204,73006,59237,137441,93744,32.5,26.1
01:46.204,73006,59237,137447,93747,32.5,26.1
01:46.204,73006,59237,137447,93747,32.5,26.1
01:46.204,73006,59237,137447,93747,32.5,26.1
01:46.204,73006,59237,137447,93747,32.5,26.1
01:46.204,73006,59237,137447,93747,32.5,26.1
01:46.204,73006,59237,137447,93747,32.5,26.1
01:46.218,73006,59237,137447,93747,32.5,26.1
01:46.218,73006,59237,137447,93747,32.5,26.1
01:46.218,73011,59246,137447,93747,32.5,26.1
01:46.218,73011,59246,137447,93747,32.5,26.1
01:46.218,73011,59246,137452,93746,32.5,26.1
01:46.218,73011,59246,137452,93746,32.5,26.1
01:46.218,73011,59246,137452,93746,32.5,26.1
01:46.218,73011,59246,137452,93746,32.5,26.1
01:46.218,73011,59246,137452,93746,32.5,26.1
01:46.233,73011,59246,137452,93746,32.5,26.1
01:46.233,73011,59246,137452,93746,32.5,26.1
01:46.237,73026,59241,137452,93746,32.5,26.1
01:46.239,73026,59241,137452,93746,32.5,26.1
01:46.239,73026,59241,137452,93754,32.5,26.1
01:46.239,73026,59241,137452,93754,32.5,26.1
01:46.239,73026,59241,137452,93754,32.5,26.1
01:46.239,73026,59241,137452,93754,32.5,26.1
01:46.243,73026,59241,137452,93754,32.5,26.1
01:46.243,73026,59241,137452,93754,32.5,26.1
01:46.243,73026,59241,137452,93754,32.5,26.1
01:46.250,73026,59241,137452,93754,32.5,26.1
01:46.250,73019,59244,137452,93754,32.5,26.1
01:46.250,73019,59244,137454,93763,32.5,26.1
01:46.250,73019,59244,137454,93763,32.5,26.1
01:46.250,73019,59244,137454,93763,32.5,26.1
01:46.258,73019,59244,137454,93763,32.5,26.1
01:46.266,73019,59244,137454,93763,32.5,26.1
01:46.266,73019,59244,137454,93763,32.5,26.1
01:46.266,73019,59244,137454,93763,32.5,26.1
01:46.266,73019,59244,137454,93763,32.5,26.1
01:46.266,73033,59245,137454,93763,32.5,26.1
01:46.276,73033,59245,137447,93758,32.5,26.1
01:46.276,73033,59245,137447,93758,32.5,26.1
01:46.276,73033,59245,137447,93758,32.5,26.1
01:46.276,73033,59245,137447,93758,32.5,26.1
01:46.285,73033,59245,137447,93758,32.5,26.1
01:46.285,73033,59245,137447,93758,32.5,26.1
01:46.285,73033,59245,137447,93758,32.5,26.1
01:46.285,73033,59245,137447,93758,32.5,26.1
01:46.285,73042,59242,137447,93758,32.5,26.1
01:46.285,73042,59242,137447,93758,32.5,26.1
01:46.285,73042,59242,137446,93764,32.5,26.1
01:46.285,73042,59242,137446,93764,32.5,26.1
01:46.289,73042,59242,137446,93764,32.5,26.1
01:46.289,73042,59242,137446,93764,32.5,26.1
01:46.291,73042,59242,137446,93764,32.5,26.1
01:46.295,73042,59242,137446,93764,32.5,26.1
01:46.297,73042,59242,137446,93764,32.5,26.1
01:46.297,73081,59262,137446,93764,32.5,26.1
01:46.307,73081,59262,137446,93764,32.5,26.1
01:46.307,73081,59262,137439,93764,32.5,26.1
01:46.307,73081,59262,137439,93764,32.5,26.1
01:46.307,73081,59262,137439,93764,32.5,26.1
01:46.313,73081,59262,137439,93764,32.5,26.1
01:46.325,73081,59262,137439,93764,32.5,26.1
01:46.329,73081,59262,137439,93764,32.5,26.1
01:46.329,73081,59262,137439,93764,32.5,26.1
01:46.329,73081,59262,137439,93764,32.5,26.1
01:46.329,73116,59266,137439,93764,32.5,26.1
01:46.334,73116,59266,137439,93764,32.5,26.1
01:46.334,73116,59266,137437,93766,32.5,26.1
01:46.334,73116,59266,137437,93766,32.5,26.1
01:46.334,73116,59266,137437,93766,32.5,26.1
01:46.338,73116,59266,137437,93766,32.5,26.1
01:46.338,73116,59266,137437,93766,32.5,26.1
01:46.338,73116,59266,137437,93766,32.5,26.1
01:46.338,73116,59266,137437,93766,32.5,26.1
01:46.345,73164,59292,137437,93766,32.5,26.1
01:46.345,73164,59292,137437,93766,32.5,26.1
01:46.345,73164,59292,137442,93774,32.5,26.1
01:46.345,73164,59292,137442,93774,32.5,26.1
01:46.345,73164,59292,137442,93774,32.5,26.1
01:46.345,73164,59292,137442,93774,32.5,26.1
