Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
01:42.839,68070,59426,141933,96662,33.56,26.1
01:42.839,68070,59426,141933,96662,33.56,26.1
01:42.839,68070,59426,141933,96662,33.56,26.1
01:42.839,68070,59426,141933,96662,33.56,26.1
01:42.839,68070,59426,141931,96662,33.56,26.1
01:42.839,68070,59426,141931,96662,33.56,26.1
01:42.839,68070,59426,141931,96662,33.56,26.1
01:42.855,68070,59426,141931,96662,33.56,26.1
01:42.855,68070,59426,141931,96662,33.56,26.1
01:42.855,68070,59426,141931,96662,33.56,26.1
01:42.855,68116,59452,141931,96662,33.56,26.1
01:42.855,68116,59452,141931,96662,33.56,26.1
01:42.855,68116,59452,141931,96662,33.56,26.1
01:42.871,68116,59452,141928,96659,33.56,26.1
01:42.871,68116,59452,141928,96659,33.56,26.1
01:42.871,68116,59452,141928,96659,33.56,26.1
01:42.871,68116,59452,141928,96659,33.56,26.1
01:42.871,68116,59452,141928,96659,33.56,26.1
01:42.871,68116,59452,141928,96659,33.56,26.1
01:42.871,68116,59452,141928,96659,33.56,26.1
01:42.871,68105,59444,141928,96659,33.56,26.1
01:42.871,68105,59444,141928,96659,33.56,26.1
01:42.871,68105,59444,141928,96659,33.56,26.1
01:42.886,68105,59444,141947,96670,33.56,26.1
01:42.886,68105,59444,141947,96670,33.56,26.1
01:42.886,68105,59444,141947,96670,33.56,26.1
01:42.886,68105,59444,141947,96670,33.56,26.1
01:42.886,68105,59444,141947,96670,33.56,26.1
01:42.902,68105,59444,141947,96670,33.56,26.1
01:42.902,68105,59444,141947,96670,33.56,26.1
01:42.902,67913,59380,141947,96670,33.56,26.1
01:42.902,67913,59380,141947,96670,33.56,26.1
01:42.902,67913,59380,141947,96670,33.56,26.1
01:42.902,67913,59380,141963,96692,33.56,26.1
01:42.902,67913,59380,141963,96692,33.56,26.1
01:42.902,67913,59380,141963,96692,33.56,26.1
01:42.902,67913,59380,141963,96692,33.56,26.1
01:42.918,67913,59380,141963,96692,33.56,26.1
01:42.918,67913,59380,141963,96692,33.56,26.1
01:42.918,67517,59256,141963,96692,33.56,26.1
01:42.918,67517,59256,141963,96692,33.56,26.1
01:42.918,67517,59256,141963,96692,33.56,26.1
01:42.934,67517,59256,141963,96692,33.56,26.1
01:42.934,67517,59256,141985,96718,33.56,26.1
01:42.934,67517,59256,141985,96718,33.56,26.1
01:42.934,67517,59256,141985,96718,33.56,26.1
01:42.934,67517,59256,141985,96718,33.56,26.1
01:42.934,67517,59256,141985,96718,33.56,26.1
01:42.934,67517,59256,141985,96718,33.56,26.1
01:42.934,67216,59169,141985,96718,33.56,26.1
01:42.934,67216,59169,141985,96718,33.56,26.1
01:42.934,67216,59169,141985,96718,33.56,26.1
01:42.934,67216,59169,141991,96729,33.56,26.1
01:42.950,67216,59169,141991,96729,33.56,26.1
01:42.950,67216,59169,141991,96729,33.56,26.1
01:42.950,67216,59169,141991,96729,33.56,26.1
01:42.950,67216,59169,141991,96729,33.56,26.1
01:42.950,67216,59169,141991,96729,33.56,26.1
01:42.950,67061,59113,141991,96729,33.56,26.1
01:42.950,67061,59113,141991,96729,33.56,26.1
01:42.950,67061,59113,141991,96729,33.56,26.1
01:42.965,67061,59113,141991,96729,33.56,26.1
01:42.965,67061,59113,142002,96736,33.56,26.1
01:42.965,67061,59113,142002,96736,33.56,26.1
01:42.965,67061,59113,142002,96736,33.56,26.1
01:42.965,67061,59113,142002,96736,33.56,26.1
01:42.965,67061,59113,142002,96736,33.56,26.1
01:42.981,67061,59113,142002,96736,33.56,26.1
01:42.981,67020,59098,142002,96736,33.56,26.1
01:42.981,67020,59098,142002,96736,33.56,26.1
01:42.981,67020,59098,142002,96736,33.56,26.1
01:42.981,67020,59098,142002,96736,33.56,26.1
01:42.981,67020,59098,141994,96740,33.56,26.1
01:42.981,67020,59098,141994,96740,33.56,26.1
01:42.981,67020,59098,141994,96740,33.56,26.1
01:42.981,67020,59098,141994,96740,33.56,26.1
01:43.000,67020,59098,141994,96740,33.56,26.1
01:43.000,67020,59098,141994,96740,33.56,26.1
01:43.000,67010,59085,141994,96740,33.56,26.1
01:43.000,67010,59085,141994,96740,33.56,26.1
01:43.000,67010,59085,141994,96740,33.56,26.1
01:43.000,67010,59085,141984,96732,33.56,26.1
01:43.000,67010,59085,141984,96732,33.56,26.1
01:43.000,67010,59085,141984,96732,33.56,26.1
01:43.013,67010,59085,141984,96732,33.56,26.1
01:43.013,67010,59085,141984,96732,33.56,26.1
01:43.013,67010,59085,141984,96732,33.56,26.1
01:43.013,67010,59085,141984,96732,33.56,26.1
01:43.013,67033,59096,141984,96732,33.56,26.1
01:43.013,67033,59096,141984,96732,33.56,26.1
01:43.013,67033,59096,141984,96732,33.56,26.1
01:43.029,67033,59096,141985,96732,33.56,26.1
01:43.029,67033,59096,141985,96732,33.56,26.1
01:43.029,67033,59096,141985,96732,33.56,26.1
01:43.029,67033,59096,141985,96732,33.56,26.1
01:43.029,67033,59096,141985,96732,33.56,26.1
01:43.029,67033,59096,141985,96732,33.56,26.1
01:43.029,67033,59096,141985,96732,33.56,26.1
01:43.029,67067,59095,141985,96732,33.56,26.1
01:43.029,67067,59095,141985,96732,33.56,26.1
01:43.046,67067,59095,141985,96732,33.56,26.1
01:43.046,67067,59095,141996,96736,33.56,26.1
01:43.046,67067,59095,141996,96736,33.56,26.1
01:43.046,67067,59095,141996,96736,33.56,26.1
01:43.061,67067,59095,141996,96736,33.56,26.1
01:43.061,67067,59095,141996,96736,33.56,26.1
01:43.061,67067,59095,141996,96736,33.56,26.1
01:43.061,67083,59101,141996,96736,33.56,26.1
01:43.061,67083,59101,141996,96736,33.56,26.1
01:43.061,67083,59101,141996,96736,33.56,26.1
01:43.061,67083,59101,142009,96736,33.56,26.1
01:43.061,67083,59101,142009,96736,33.56,26.1
01:43.061,67083,59101,142009,96736,33.56,26.1
01:43.061,67083,59101,142009,96736,33.56,26.1
01:43.077,67083,59101,142009,96736,33.56,26.1
01:43.077,67083,59101,142009,96736,33.56,26.1
01:43.077,67083,59101,142009,96736,33.56,26.1
01:43.077,67104,59098,142009,96736,33.56,26.1
01:43.077,67104,59098,142009,96736,33.56,26.1
01:43.077,67104,59098,142009,96736,33.56,26.1
01:43.077,67104,59098,142012,96744,33.56,26.1
01:43.077,67104,59098,142012,96744,33.56,26.1
01:43.092,67104,59098,142012,96744,33.56,26.1
01:43.092,67104,59098,142012,96744,33.56,26.1
01:43.092,67104,59098,142012,96744,33.56,26.1
01:43.100,67104,59098,142012,96744,33.56,26.1
01:43.100,67115,59105,142012,96744,33.56,26.1
01:43.100,67115,59105,142012,96744,33.56,26.1
01:43.100,67115,59105,142012,96744,33.56,26.1
01:43.100,67115,59105,142029,96742,33.56,26.1
01:43.110,67115,59105,142029,96742,33.56,26.1
01:43.118,67115,59105,142029,96742,33.56,26.1
01:43.118,67115,59105,142029,96742,33.56,26.1
01:43.124,67115,59105,142029,96742,33.56,26.1
01:43.124,67115,59105,142029,96742,33.56,26.1
01:43.124,67115,59105,142029,96742,33.56,26.1
01:43.124,67137,59107,142029,96742,33.56,26.1
01:43.124,67137,59107,142029,96742,33.56,26.1
01:43.124,67137,59107,142029,96742,33.56,26.1
01:43.124,67137,59107,142040,96750,33.56,26.1
01:43.124,67137,59107,142040,96750,33.56,26.1
01:43.124,67137,59107,142040,96750,33.56,26.1
01:43.124,67137,59107,142040,96750,33.56,26.1
01:43.124,67137,59107,142040,96750,33.56,26.1
01:43.124,67137,59107,142040,96750,33.56,26.1
01:43.140,67184,59125,142040,96750,33.56,26.1
01:43.140,67184,59125,142040,96750,33.56,26.1
01:43.140,67184,59125,142040,96750,33.56,26.1
01:43.140,67184,59125,142047,96753,33.56,26.1
01:43.140,67184,59125,142047,96753,33.56,26.1
01:43.140,67184,59125,142047,96753,33.56,26.1
01:43.140,67184,59125,142047,96753,33.56,26.1
01:43.140,67184,59125,142047,96753,33.56,26.1
01:43.156,67184,59125,142047,96753,33.56,26.1
01:43.156,67184,59125,142047,96753,33.56,26.1
01:43.156,67208,59131,142047,96753,33.56,26.1
01:43.156,67208,59131,142047,96753,33.56,26.1
01:43.156,67208,59131,142047,96753,33.56,26.1
01:43.156,67208,59131,142046,96752,33.56,26.1
01:43.174,67208,59131,142046,96752,33.56,26.1
01:43.174,67208,59131,142046,96752,33.56,26.1
01:43.174,67208,59131,142046,96752,33.56,26.1
01:43.174,67208,59131,142046,96752,33.56,26.1
01:43.174,67209,59132,142046,96752,33.56,26.1
01:43.174,67209,59132,142046,96752,33.56,26.1
01:43.174,67209,59132,142046,96752,33.56,26.1
01:43.188,67209,59132,142047,96752,33.56,26.1
01:43.188,67209,59132,142047,96752,33.56,26.1
01:43.188,67209,59132,142047,96752,33.56,26.1
01:43.188,67209,59132,142047,96752,33.56,26.1
01:43.200,67209,59132,142047,96752,33.56,26.1
01:43.204,67209,59132,142047,96752,33.56,26.1
01:43.204,67209,59132,142047,96752,33.56,26.1
01:43.204,67194,59134,142047,96752,33.56,26.1
01:43.204,67194,59134,142047,96752,33.56,26.1
01:43.204,67194,59134,142044,96755,33.56,26.1
01:43.204,67194,59134,142044,96755,33.56,26.1
01:43.204,67194,59134,142044,96755,33.56,26.1
01:43.204,67194,59134,142044,96755,33.56,26.1
01:43.204,67194,59134,142044,96755,33.56,26.1
01:43.204,67194,59134,142044,96755,33.56,26.1
01:43.204,67194,59134,142044,96755,33.56,26.1
01:43.220,67170,59126,142044,96755,33.56,26.1
01:43.220,67170,59126,142044,96755,33.56,26.1
01:43.220,67170,59126,142044,96755,33.56,26.1
01:43.220,67170,59126,142040,96751,33.56,26.1
01:43.220,67170,59126,142040,96751,33.56,26.1
01:43.220,67170,59126,142040,96751,33.56,26.1
01:43.220,67170,59126,142040,96751,33.56,26.1
01:43.238,67170,59126,142040,96751,33.56,26.1
01:43.238,67170,59126,142040,96751,33.56,26.1
01:43.238,67170,59126,142040,96751,33.56,26.1
01:43.238,67159,59117,142040,96751,33.56,26.1
01:43.238,67159,59117,142040,96751,33.56,26.1
01:43.238,67159,59117,142036,96748,33.56,26.1
01:43.238,67159,59117,142036,96748,33.56,26.1
01:43.238,67159,59117,142036,96748,33.56,26.1
01:43.252,67159,59117,142036,96748,33.56,26.1
01:43.252,67159,59117,142036,96748,33.56,26.1
01:43.252,67159,59117,142036,96748,33.56,26.1
01:43.252,67159,59117,142036,96748,33.56,26.1
01:43.252,67147,59108,142036,96748,33.56,26.1
01:43.252,67147,59108,142036,96748,33.56,26.1
01:43.252,67147,59108,142036,96748,33.56,26.1
01:43.252,67147,59108,142028,96745,33.56,26.1
01:43.268,67147,59108,142028,96745,33.56,26.1
01:43.268,67147,59108,142028,96745,33.56,26.1
01:43.268,67147,59108,142028,96745,33.56,26.1
01:43.268,67147,59108,142028,96745,33.56,26.1
01:43.268,67147,59108,142028,96745,33.56,26.1
01:43.268,67147,59108,142028,96745,33.56,26.1
01:43.268,67165,59115,142028,96745,33.56,26.1
01:43.268,67165,59115,142028,96745,33.56,26.1
01:43.284,67165,59115,142028,96745,33.56,26.1
01:43.284,67165,59115,142021,96741,33.56,26.1
01:43.284,67165,59115,142021,96741,33.56,26.1
01:43.284,67165,59115,142021,96741,33.56,26.1
01:43.284,67165,59115,142021,96741,33.56,26.1
01:43.284,67165,59115,142021,96741,33.56,26.1
01:43.284,67165,59115,142021,96741,33.56,26.1
01:43.284,67165,59115,142021,96741,33.56,26.1
01:43.302,67202,59117,142021,96741,33.56,26.1
01:43.302,67202,59117,142021,96741,33.56,26.1
01:43.302,67202,59117,142008,96736,33.56,26.1
01:43.302,67202,59117,142008,96736,33.56,26.1
01:43.316,67202,59117,142008,96736,33.56,26.1
01:43.316,67202,59117,142008,96736,33.56,26.1
01:43.316,67202,59117,142008,96736,33.56,26.1
01:43.316,67202,59117,142008,96736,33.56,26.1
01:43.316,67202,59117,142008,96736,33.56,26.1
01:43.316,67202,59117,142008,96736,33.56,26.1
01:43.316,67241,59131,142008,96736,33.56,26.1
01:43.316,67241,59131,142008,96736,33.56,26.1
01:43.332,67241,59131,142002,96733,33.56,26.1
01:43.332,67241,59131,142002,96733,33.56,26.1
01:43.332,67241,59131,142002,96733,33.56,26.1
01:43.332,67241,59131,142002,96733,33.56,26.1
01:43.332,67241,59131,142002,96733,33.56,26.1
01:43.332,67241,59131,142002,96733,33.56,26.1
01:43.332,67241,59131,142002,96733,33.56,26.1
01:43.332,67298,59155,142002,96733,33.56,26.1
01:43.332,67298,59155,142002,96733,33.56,26.1
01:43.332,67298,59155,141999,96725,33.56,26.1
01:43.348,67298,59155,141999,96725,33.56,26.1
01:43.348,67298,59155,141999,96725,33.56,26.1
01:43.348,67298,59155,141999,96725,33.56,26.1
01:43.348,67298,59155,141999,96725,33.56,26.1
01:43.348,67298,59155,141999,96725,33.56,26.1
01:43.348,67298,59155,141999,96725,33.56,26.1
01:43.348,67298,59155,141999,96725,33.56,26.1
01:43.364,67341,59168,141999,96725,33.56,26.1
01:43.364,67341,59168,141999,96725,33.56,26.1
01:43.364,67341,59168,141991,96729,33.56,26.1
01:43.364,67341,59168,141991,96729,33.56,26.1
01:43.364,67341,59168,141991,96729,33.56,26.1
01:43.364,67341,59168,141991,96729,33.56,26.1
01:43.364,67341,59168,141991,96729,33.56,26.1
01:43.364,67341,59168,141991,96729,33.56,26.1
01:43.380,67341,59168,141991,96729,33.56,26.1
01:43.380,67341,59168,141991,96729,33.56,26.1
01:43.380,67381,59179,141991,96729,33.56,26.1
01:43.380,67381,59179,141991,96729,33.56,26.1
01:43.380,67381,59179,141988,96719,33.56,26.1
01:43.380,67381,59179,141988,96719,33.56,26.1
01:43.380,67381,59179,141988,96719,33.56,26.1
01:43.380,67381,59179,141988,96719,33.56,26.1
01:43.380,67381,59179,141988,96719,33.56,26.1
01:43.395,67381,59179,141988,96719,33.56,26.1
01:43.395,67381,59179,141988,96719,33.56,26.1
01:43.401,67381,59179,141988,96719,33.56,26.1
01:43.401,67417,59195,141988,96719,33.56,26.1
01:43.401,67417,59195,141988,96719,33.56,26.1
01:43.401,67417,59195,141987,96715,33.56,26.1
01:43.401,67417,59195,141987,96715,33.56,26.1
01:43.401,67417,59195,141987,96715,33.56,26.1
01:43.412,67417,59195,141987,96715,33.56,26.1
01:43.414,67417,59195,141987,96715,33.56,26.1
01:43.414,67417,59195,141987,96715,33.56,26.1
01:43.414,67417,59195,141987,96715,33.56,26.1
01:43.414,67438,59197,141987,96715,33.56,26.1
01:43.414,67438,59197,141987,96715,33.56,26.1
01:43.414,67438,59197,141987,96715,33.56,26.1
01:43.414,67438,59197,141986,96716,33.56,26.1
01:43.428,67438,59197,141986,96716,33.56,26.1
01:43.428,67438,59197,141986,96716,33.56,26.1
01:43.428,67438,59197,141986,96716,33.56,26.1
01:43.434,67438,59197,141986,96716,33.56,26.1
01:43.434,67438,59197,141986,96716,33.56,26.1
01:43.434,67438,59197,141986,96716,33.56,26.1
01:43.434,67459,59202,141986,96716,33.56,26.1
01:43.434,67459,59202,141986,96716,33.56,26.1
01:43.447,67459,59202,141986,96716,33.56,26.1
01:43.447,67459,59202,141989,96714,33.56,26.1
01:43.447,67459,59202,141989,96714,33.56,26.1
01:43.447,67459,59202,141989,96714,33.56,26.1
01:43.447,67459,59202,141989,96714,33.56,26.1
01:43.447,67459,59202,141989,96714,33.56,26.1
01:43.447,67459,59202,141989,96714,33.56,26.1
01:43.459,67459,59202,141989,96714,33.56,26.1
01:43.459,67484,59217,141989,96714,33.56,26.1
01:43.459,67484,59217,141989,96714,33.56,26.1
01:43.459,67484,59217,141989,96714,33.56,26.1
01:43.459,67484,59217,141985,96711,33.56,26.1
01:43.459,67484,59217,141985,96711,33.56,26.1
01:43.459,67484,59217,141985,96711,33.56,26.1
01:43.459,67484,59217,141985,96711,33.56,26.1
01:43.475,67484,59217,141985,96711,33.56,26.1
01:43.479,67484,59217,141985,96711,33.56,26.1
01:43.479,67484,59217,141985,96711,33.56,26.1
01:43.479,67496,59219,141985,96711,33.56,26.1
01:43.479,67496,59219,141985,96711,33.56,26.1
01:43.479,67496,59219,141985,96711,33.56,26.1
01:43.479,67496,59219,141986,96705,33.56,26.1
01:43.479,67496,59219,141986,96705,33.56,26.1
01:43.479,67496,59219,141986,96705,33.56,26.1
01:43.491,67496,59219,141986,96705,33.56,26.1
01:43.491,67496,59219,141986,96705,33.56,26.1
01:43.491,67496,59219,141986,96705,33.56,26.1
01:43.491,67496,59219,141986,96705,33.56,26.1
01:43.501,67512,59222,141986,96705,33.56,26.1
01:43.501,67512,59222,141986,96705,33.56,26.1
01:43.507,67512,59222,141986,96705,33.56,26.1
01:43.507,67512,59222,141988,96711,33.56,26.1
01:43.507,67512,59222,141988,96711,33.56,26.1
01:43.507,67512,59222,141988,96711,33.56,26.1
01:43.507,67512,59222,141988,96711,33.56,26.1
01:43.507,67512,59222,141988,96711,33.56,26.1
01:43.507,67512,59222,141988,96711,33.56,26.1
01:43.507,67512,59222,141988,96711,33.56,26.1
01:43.507,67518,59223,141988,96711,33.56,26.1
01:43.523,67518,59223,141988,96711,33.56,26.1
01:43.523,67518,59223,141988,96709,33.56,26.1
01:43.523,67518,59223,141988,96709,33.56,26.1
01:43.523,67518,59223,141988,96709,33.56,26.1
01:43.523,67518,59223,141988,96709,33.56,26.1
01:43.523,67518,59223,141988,96709,33.56,26.1
01:43.523,67518,59223,141988,96709,33.56,26.1
01:43.523,67518,59223,141988,96709,33.56,26.1
01:43.539,67518,59223,141988,96709,33.56,26.1
01:43.539,67538,59236,141988,96709,33.56,26.1
01:43.539,67538,59236,141988,96709,33.56,26.1
01:43.539,67538,59236,141992,96716,33.56,26.1
01:43.539,67538,59236,141992,96716,33.56,26.1
01:43.539,67538,59236,141992,96716,33.56,26.1
01:43.539,67538,59236,141992,96716,33.56,26.1
01:43.539,67538,59236,141992,96716,33.56,26.1
01:43.539,67538,59236,141992,96716,33.56,26.1
01:43.555,67538,59236,141992,96716,33.56,26.1
01:43.555,67538,59236,141992,96716,33.56,26.1
01:43.555,67545,59241,141992,96716,33.56,26.1
01:43.555,67545,59241,141992,96716,33.56,26.1
01:43.555,67545,59241,141987,96714,33.56,26.1
01:43.555,67545,59241,141987,96714,33.56,26.1
01:43.555,67545,59241,141987,96714,33.56,26.1
01:43.571,67545,59241,141987,96714,33.56,26.1
01:43.571,67545,59241,141987,96714,33.56,26.1
01:43.571,67545,59241,141987,96714,33.56,26.1
01:43.571,67545,59241,141987,96714,33.56,26.1
01:43.571,67545,59241,141987,96714,33.56,26.1
01:43.571,67578,59238,141987,96714,33.56,26.1
01:43.571,67578,59238,141987,96714,33.56,26.1
01:43.586,67578,59238,141993,96714,33.56,26.1
01:43.586,67578,59238,141993,96714,33.56,26.1
01:43.586,67578,59238,141993,96714,33.56,26.1
01:43.586,67578,59238,141993,96714,33.56,26.1
01:43.618,67578,59238,141993,96714,33.56,26.1
01:43.618,67578,59238,141993,96714,33.56,26.1
01:43.618,67578,59238,141993,96714,33.56,26.1
01:43.618,67578,59238,141993,96714,33.56,26.1
01:43.618,67590,59248,141993,96714,33.56,26.1
01:43.618,67590,59248,141993,96714,33.56,26.1
01:43.618,67590,59248,141983,96704,33.56,26.1
01:43.618,67590,59248,141983,96704,33.56,26.1
01:43.618,67590,59248,141983,96704,33.56,26.1
01:43.618,67622,59266,141983,96704,33.56,26.1
01:43.618,67622,59266,141983,96704,33.56,26.1
01:43.618,67622,59266,141990,96706,33.56,26.1
01:43.618,67622,59266,141990,96706,33.56,26.1
01:43.618,67622,59266,141990,96706,33.56,26.1
01:43.618,67622,59266,141990,96706,33.56,26.1
01:43.634,67622,59266,141990,96706,33.56,26.1
01:43.634,67622,59266,141990,96706,33.56,26.1
01:43.634,67622,59266,141990,96706,33.56,26.1
01:43.634,67622,59266,141990,96706,33.56,26.1
01:43.634,67645,59272,141990,96706,33.56,26.1
01:43.634,67645,59272,141990,96706,33.56,26.1
01:43.634,67645,59272,141985,96703,33.56,26.1
01:43.634,67645,59272,141985,96703,33.56,26.1
01:43.634,67645,59272,141985,96703,33.56,26.1
01:43.650,67645,59272,141985,96703,33.56,26.1
01:43.650,67645,59272,141985,96703,33.56,26.1
01:43.650,67645,59272,141985,96703,33.56,26.1
01:43.650,67645,59272,141985,96703,33.56,26.1
01:43.650,67645,59272,141985,96703,33.56,26.1
01:43.650,67670,59277,141985,96703,33.56,26.1
01:43.650,67670,59277,141985,96703,33.56,26.1
01:43.666,67670,59277,141991,96702,33.56,26.1
01:43.666,67670,59277,141991,96702,33.56,26.1
01:43.666,67670,59277,141991,96702,33.56,26.1
01:43.666,67670,59277,141991,96702,33.56,26.1
01:43.666,67670,59277,141991,96702,33.56,26.1
01:43.666,67670,59277,141991,96702,33.56,26.1
01:43.666,67670,59277,141991,96702,33.56,26.1
01:43.681,67670,59277,141991,96702,33.56,26.1
01:43.681,67701,59290,141991,96702,33.56,26.1
01:43.681,67701,59290,141991,96702,33.56,26.1
01:43.681,67701,59290,141983,96705,33.56,26.1
01:43.681,67701,59290,141983,96705,33.56,26.1
01:43.681,67701,59290,141983,96705,33.56,26.1
01:43.681,67701,59290,141983,96705,33.56,26.1
01:43.681,67701,59290,141983,96705,33.56,26.1
01:43.681,67701,59290,141983,96705,33.56,26.1
01:43.681,67701,59290,141983,96705,33.56,26.1
01:43.701,67701,59290,141983,96705,33.56,26.1
01:43.701,67733,59300,141983,96705,33.56,26.1
01:43.701,67733,59300,141983,96705,33.56,26.1
01:43.701,67733,59300,141994,96705,33.56,26.1
01:43.701,67733,59300,141994,96705,33.56,26.1
01:43.701,67733,59300,141994,96705,33.56,26.1
01:43.701,67733,59300,141994,96705,33.56,26.1
01:43.701,67733,59300,141994,96705,33.56,26.1
01:43.713,67733,59300,141994,96705,33.56,26.1
01:43.713,67733,59300,141994,96705,33.56,26.1
01:43.713,67733,59300,141994,96705,33.56,26.1
01:43.713,67760,59308,141994,96705,33.56,26.1
01:43.713,67760,59308,141994,96705,33.56,26.1
01:43.713,67760,59308,141993,96700,33.56,26.1
01:43.729,67760,59308,141993,96700,33.56,26.1
01:43.729,67760,59308,141993,96700,33.56,26.1
01:43.729,67760,59308,141993,96700,33.56,26.1
01:43.729,67760,59308,141993,96700,33.56,26.1
01:43.729,67760,59308,141993,96700,33.56,26.1
01:43.729,67760,59308,141993,96700,33.56,26.1
01:43.729,67760,59308,141993,96700,33.56,26.1
01:43.729,67776,59315,141993,96700,33.56,26.1
01:43.729,67776,59315,141993,96700,33.56,26.1
01:43.745,67776,59315,141997,96699,33.56,26.1
01:43.745,67776,59315,141997,96699,33.56,26.1
01:43.745,67776,59315,141997,96699,33.56,26.1
01:43.745,67776,59315,141997,96699,33.56,26.1
01:43.745,67776,59315,141997,96699,33.56,26.1
01:43.745,67776,59315,141997,96699,33.56,26.1
01:43.745,67776,59315,141997,96699,33.56,26.1
01:43.745,67776,59315,141997,96699,33.56,26.1
01:43.761,67789,59326,141997,96699,33.56,26.1
01:43.761,67789,59326,141997,96699,33.56,26.1
01:43.761,67789,59326,141979,96694,33.56,26.1
01:43.761,67789,59326,141979,96694,33.56,26.1
01:43.761,67789,59326,141979,96694,33.56,26.1
01:43.761,67789,59326,141979,96694,33.56,26.1
01:43.761,67789,59326,141979,96694,33.56,26.1
01:43.761,67789,59326,141979,96694,33.56,26.1
01:43.777,67789,59326,141979,96694,33.56,26.1
01:43.777,67789,59326,141979,96694,33.56,26.1
01:43.777,67818,59331,141979,96694,33.56,26.1
01:43.777,67818,59331,141985,96696,33.56,26.1
01:43.777,67818,59331,141985,96696,33.56,26.1
01:43.777,67818,59331,141985,96696,33.56,26.1
01:43.777,67818,59331,141985,96696,33.56,26.1
01:43.777,67818,59331,141985,96696,33.56,26.1
01:43.793,67818,59331,141985,96696,33.56,26.1
01:43.793,67818,59331,141985,96696,33.56,26.1
01:43.793,67818,59331,141985,96696,33.56,26.1
01:43.801,67818,59331,141985,96696,33.56,26.1
01:43.809,67847,59345,141985,96696,33.56,26.1
01:43.809,67847,59345,141983,96694,33.56,26.1
01:43.809,67847,59345,141983,96694,33.56,26.1
01:43.809,67847,59345,141983,96694,33.56,26.1
01:43.809,67847,59345,141983,96694,33.56,26.1
01:43.809,67847,59345,141983,96694,33.56,26.1
01:43.809,67847,59345,141983,96694,33.56,26.1
01:43.809,67847,59345,141983,96694,33.56,26.1
01:43.809,67847,59345,141983,96694,33.56,26.1
01:43.809,67847,59345,141983,96694,33.56,26.1
01:43.809,67881,59360,141983,96694,33.56,26.1
01:43.825,67881,59360,141975,96686,33.56,26.1
01:43.825,67881,59360,141975,96686,33.56,26.1
01:43.825,67881,59360,141975,96686,33.56,26.1
01:43.825,67881,59360,141975,96686,33.56,26.1
01:43.825,67881,59360,141975,96686,33.56,26.1
01:43.825,67881,59360,141975,96686,33.56,26.1
01:43.825,67881,59360,141975,96686,33.56,26.1
01:43.825,67881,59360,141975,96686,33.56,26.1
01:43.841,67881,59360,141975,96686,33.56,26.1
01:43.841,67915,59365,141975,96686,33.56,26.1
01:43.841,67915,59365,141971,96690,33.56,26.1
01:43.841,67915,59365,141971,96690,33.56,26.1
01:43.841,67915,59365,141971,96690,33.56,26.1
01:43.841,67915,59365,141971,96690,33.56,26.1
01:43.841,67915,59365,141971,96690,33.56,26.1
01:43.857,67915,59365,141971,96690,33.56,26.1
01:43.857,67915,59365,141971,96690,33.56,26.1
01:43.857,67915,59365,141971,96690,33.56,26.1
01:43.857,67938,59380,141971,96690,33.56,26.1
01:43.857,67938,59380,141971,96690,33.56,26.1
01:43.857,67938,59380,141977,96684,33.56,26.1
01:43.857,67938,59380,141977,96684,33.56,26.1
01:43.857,67938,59380,141977,96684,33.56,26.1
01:43.857,67938,59380,141977,96684,33.56,26.1
01:43.874,67938,59380,141977,96684,33.56,26.1
01:43.876,67938,59380,141977,96684,33.56,26.1
01:43.879,67938,59380,141977,96684,33.56,26.1
01:43.882,67938,59380,141977,96684,33.56,26.1
01:43.888,67852,59342,141977,96684,33.56,26.1
01:43.888,67852,59342,141977,96684,33.56,26.1
01:43.888,67852,59342,141992,96693,33.56,26.1
01:43.888,67852,59342,141992,96693,33.56,26.1
01:43.888,67852,59342,141992,96693,33.56,26.1
01:43.888,67852,59342,141992,96693,33.56,26.1
01:43.888,67852,59342,141992,96693,33.56,26.1
01:43.888,67852,59342,141992,96693,33.56,26.1
01:43.888,67852,59342,141992,96693,33.56,26.1
01:43.901,67852,59342,141992,96693,33.56,26.1
01:43.905,67589,59269,141992,96693,33.56,26.1
01:43.905,67589,59269,142001,96713,33.56,26.1
01:43.905,67589,59269,142001,96713,33.56,26.1
01:43.905,67589,59269,142001,96713,33.56,26.1
01:43.905,67589,59269,142001,96713,33.56,26.1
01:43.905,67589,59269,142001,96713,33.56,26.1
01:43.905,67589,59269,142001,96713,33.56,26.1
01:43.905,67589,59269,142001,96713,33.56,26.1
01:43.920,67589,59269,142001,96713,33.56,26.1
01:43.920,67589,59269,142001,96713,33.56,26.1
01:43.920,67278,59172,142001,96713,33.56,26.1
01:43.920,67278,59172,142018,96742,33.56,26.1
01:43.920,67278,59172,142018,96742,33.56,26.1
01:43.920,67278,59172,142018,96742,33.56,26.1
01:43.920,67278,59172,142018,96742,33.56,26.1
01:43.920,67278,59172,142018,96742,33.56,26.1
01:43.936,67278,59172,142018,96742,33.56,26.1
01:43.936,67278,59172,142018,96742,33.56,26.1
01:43.936,67278,59172,142018,96742,33.56,26.1
01:43.936,67092,59112,142018,96742,33.56,26.1
01:43.936,67092,59112,142018,96742,33.56,26.1
01:43.936,67092,59112,142019,96747,33.56,26.1
01:43.936,67092,59112,142019,96747,33.56,26.1
01:43.952,67092,59112,142019,96747,33.56,26.1
