Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:05.145,68332,57785,137826,94632,33.43,26.3
00:05.145,68332,57785,137826,94632,33.43,26.3
00:05.145,68445,57810,137882,94616,33.43,26.3
00:05.145,68445,57810,137882,94616,33.43,26.3
00:05.145,68445,57810,137882,94616,33.43,26.3
00:05.145,68445,57810,137882,94616,33.43,26.3
00:05.145,68445,57810,137882,94616,33.43,26.3
00:05.145,68445,57810,137882,94616,33.43,26.3
00:05.145,68445,57810,137882,94616,33.43,26.3
00:05.145,68556,57842,137943,94611,33.43,26.3
00:05.159,68556,57842,137943,94611,33.43,26.3
00:05.159,68556,57842,137943,94611,33.43,26.3
00:05.159,68556,57842,137943,94611,33.43,26.3
00:05.159,68556,57842,137943,94611,33.43,26.3
00:05.159,68556,57842,137943,94611,33.43,26.3
00:05.159,68674,57875,137943,94611,33.43,26.3
00:05.159,68674,57875,138004,94590,33.43,26.3
00:05.159,68674,57875,138004,94590,33.43,26.3
00:05.159,68674,57875,138004,94590,33.43,26.3
00:05.159,68674,57875,138004,94590,33.43,26.3
00:05.159,68674,57875,138004,94590,33.43,26.3
00:05.159,68674,57875,138004,94590,33.43,26.3
00:05.178,68674,57875,138004,94590,33.43,26.3
00:05.178,68674,57875,138004,94590,33.43,26.3
00:05.181,68756,57893,138068,94583,33.43,26.3
00:05.181,68756,57893,138068,94583,33.43,26.3
00:05.181,68756,57893,138068,94583,33.43,26.3
00:05.181,68756,57893,138068,94583,33.43,26.3
00:05.181,68756,57893,138068,94583,33.43,26.3
00:05.181,68756,57893,138068,94583,33.43,26.3
00:05.181,68756,57893,138068,94583,33.43,26.3
00:05.185,68756,57893,138068,94583,33.43,26.3
00:05.185,68756,57893,138068,94583,33.43,26.3
00:05.185,68849,57926,138129,94573,33.43,26.3
00:05.185,68849,57926,138129,94573,33.43,26.3
00:05.185,68849,57926,138129,94573,33.43,26.3
00:05.185,68849,57926,138129,94573,33.43,26.3
00:05.185,68849,57926,138129,94573,33.43,26.3
00:05.185,68849,57926,138129,94573,33.43,26.3
00:05.185,68849,57926,138129,94573,33.43,26.3
00:05.185,68849,57926,138129,94573,33.43,26.3
00:05.191,68877,57938,138088,94523,33.43,26.3
00:05.191,68877,57938,138088,94523,33.43,26.3
00:05.191,68877,57938,138088,94523,33.43,26.3
00:05.191,68877,57938,138088,94523,33.43,26.3
00:05.191,68877,57938,138088,94523,33.43,26.3
00:05.191,68877,57938,138088,94523,33.43,26.3
00:05.191,68877,57938,138088,94523,33.43,26.3
00:05.191,68877,57938,138088,94523,33.43,26.3
00:05.207,68877,57938,138088,94523,33.43,26.3
00:05.207,68877,57938,138088,94523,33.43,26.3
00:05.207,68855,57928,137766,94330,33.43,26.3
00:05.207,68855,57928,137766,94330,33.43,26.3
00:05.207,68855,57928,137766,94330,33.43,26.3
00:05.207,68855,57928,137766,94330,33.43,26.3
00:05.207,68855,57928,137766,94330,33.43,26.3
00:05.207,68855,57928,137766,94330,33.43,26.3
00:05.223,68855,57928,137766,94330,33.43,26.3
00:05.223,68855,57928,137766,94330,33.43,26.3
00:05.223,68855,57928,137766,94330,33.43,26.3
00:05.239,68855,57928,137766,94330,33.43,26.3
00:05.239,68798,57909,137486,94133,33.43,26.3
00:05.239,68798,57909,137486,94133,33.43,26.3
00:05.255,68798,57909,137486,94133,33.43,26.3
00:05.255,68798,57909,137486,94133,33.43,26.3
00:05.255,68798,57909,137486,94133,33.43,26.3
00:05.271,68798,57909,137486,94133,33.43,26.3
00:05.271,68798,57909,137486,94133,33.43,26.3
00:05.271,68798,57909,137486,94133,33.43,26.3
00:05.281,68798,57909,137486,94133,33.43,26.3
00:05.281,68798,57909,137486,94133,33.43,26.3
00:05.281,68688,57876,137486,94133,33.43,26.3
00:05.287,68688,57876,137487,94063,33.43,26.3
00:05.287,68688,57876,137487,94063,33.43,26.3
00:05.287,68688,57876,137487,94063,33.43,26.3
00:05.287,68688,57876,137487,94063,33.43,26.3
00:05.287,68688,57876,137487,94063,33.43,26.3
00:05.287,68688,57876,137487,94063,33.43,26.3
00:05.287,68688,57876,137487,94063,33.43,26.3
00:05.303,68688,57876,137487,94063,33.43,26.3
00:05.305,68688,57876,137487,94063,33.43,26.3
00:05.318,68601,57848,137487,94063,33.43,26.3
00:05.318,68601,57848,137557,94022,33.43,26.3
00:05.318,68601,57848,137557,94022,33.43,26.3
00:05.334,68601,57848,137557,94022,33.43,26.3
00:05.334,68601,57848,137557,94022,33.43,26.3
00:05.334,68601,57848,137557,94022,33.43,26.3
00:05.334,68601,57848,137557,94022,33.43,26.3
00:05.334,68601,57848,137557,94022,33.43,26.3
00:05.350,68601,57848,137557,94022,33.43,26.3
00:05.350,68601,57848,137557,94022,33.43,26.3
00:05.350,68520,57823,137623,93978,33.43,26.3
00:05.350,68520,57823,137623,93978,33.43,26.3
00:05.350,68520,57823,137623,93978,33.43,26.3
00:05.350,68520,57823,137623,93978,33.43,26.3
00:05.350,68520,57823,137623,93978,33.43,26.3
00:05.350,68520,57823,137623,93978,33.43,26.3
00:05.350,68520,57823,137623,93978,33.43,26.3
00:05.350,68520,57823,137623,93978,33.43,26.3
00:05.350,68520,57823,137623,93978,33.43,26.3
00:05.366,68520,57823,137623,93978,33.43,26.3
00:05.366,68458,57806,137705,93942,33.43,26.3
00:05.366,68458,57806,137705,93942,33.43,26.3
00:05.366,68458,57806,137705,93942,33.43,26.3
00:05.366,68458,57806,137705,93942,33.43,26.3
00:05.366,68458,57806,137705,93942,33.43,26.3
00:05.366,68458,57806,137705,93942,33.43,26.3
00:05.382,68458,57806,137705,93942,33.43,26.3
00:05.382,68458,57806,137705,93942,33.43,26.3
00:05.382,68458,57806,137705,93942,33.43,26.3
00:05.382,68416,57789,137863,93934,33.43,26.3
00:05.382,68416,57789,137863,93934,33.43,26.3
00:05.382,68416,57789,137863,93934,33.43,26.3
00:05.382,68416,57789,137863,93934,33.43,26.3
00:05.382,68416,57789,137863,93934,33.43,26.3
00:05.382,68416,57789,137863,93934,33.43,26.3
00:05.382,68416,57789,137863,93934,33.43,26.3
00:05.396,68416,57789,137863,93934,33.43,26.3
00:05.396,68416,57789,137863,93934,33.43,26.3
00:05.396,68373,57773,137863,93934,33.43,26.3
00:05.396,68373,57773,138013,93963,33.43,26.3
00:05.396,68373,57773,138013,93963,33.43,26.3
00:05.396,68373,57773,138013,93963,33.43,26.3
00:05.396,68373,57773,138013,93963,33.43,26.3
00:05.396,68373,57773,138013,93963,33.43,26.3
00:05.396,68373,57773,138013,93963,33.43,26.3
00:05.396,68373,57773,138013,93963,33.43,26.3
00:05.412,68373,57773,138013,93963,33.43,26.3
00:05.412,68353,57768,138013,93963,33.43,26.3
00:05.412,68353,57768,138049,93954,33.43,26.3
00:05.412,68353,57768,138049,93954,33.43,26.3
00:05.412,68353,57768,138049,93954,33.43,26.3
00:05.412,68353,57768,138049,93954,33.43,26.3
00:05.412,68353,57768,138049,93954,33.43,26.3
00:05.412,68353,57768,138049,93954,33.43,26.3
00:05.429,68353,57768,138049,93954,33.43,26.3
00:05.429,68353,57768,138049,93954,33.43,26.3
00:05.429,68353,57768,138049,93954,33.43,26.3
00:05.429,68351,57763,138058,93920,33.43,26.3
00:05.429,68351,57763,138058,93920,33.43,26.3
00:05.429,68351,57763,138058,93920,33.43,26.3
00:05.429,68351,57763,138058,93920,33.43,26.3
00:05.429,68351,57763,138058,93920,33.43,26.3
00:05.429,68351,57763,138058,93920,33.43,26.3
00:05.429,68394,57777,138045,93873,33.43,26.3
00:05.429,68394,57777,138045,93873,33.43,26.3
00:05.429,68394,57777,138045,93873,33.43,26.3
00:05.429,68394,57777,138045,93873,33.43,26.3
00:05.429,68394,57777,138045,93873,33.43,26.3
00:05.429,68394,57777,138045,93873,33.43,26.3
00:05.429,68394,57777,138045,93873,33.43,26.3
00:05.429,68394,57777,138045,93873,33.43,26.3
00:05.445,68394,57777,138045,93873,33.43,26.3
00:05.445,68493,57806,137958,93796,33.43,26.3
00:05.445,68493,57806,137958,93796,33.43,26.3
00:05.445,68493,57806,137958,93796,33.43,26.3
00:05.445,68493,57806,137958,93796,33.43,26.3
00:05.445,68493,57806,137958,93796,33.43,26.3
00:05.445,68493,57806,137958,93796,33.43,26.3
00:05.445,68493,57806,137958,93796,33.43,26.3
00:05.445,68493,57806,137958,93796,33.43,26.3
00:05.461,68493,57806,137958,93796,33.43,26.3
00:05.461,68644,57842,137873,93724,33.43,26.3
00:05.461,68644,57842,137873,93724,33.43,26.3
00:05.461,68644,57842,137873,93724,33.43,26.3
00:05.461,68644,57842,137873,93724,33.43,26.3
00:05.461,68644,57842,137873,93724,33.43,26.3
00:05.461,68644,57842,137873,93724,33.43,26.3
00:05.461,68644,57842,137873,93724,33.43,26.3
00:05.477,68644,57842,137873,93724,33.43,26.3
00:05.481,68644,57842,137873,93724,33.43,26.3
00:05.481,68800,57894,137833,93696,33.43,26.3
00:05.481,68800,57894,137833,93696,33.43,26.3
00:05.481,68800,57894,137833,93696,33.43,26.3
00:05.481,68800,57894,137833,93696,33.43,26.3
00:05.481,68800,57894,137833,93696,33.43,26.3
00:05.481,68800,57894,137833,93696,33.43,26.3
00:05.481,68800,57894,137833,93696,33.43,26.3
00:05.493,68800,57894,137833,93696,33.43,26.3
00:05.493,68800,57894,137833,93696,33.43,26.3
00:05.493,68946,57948,137745,93673,33.43,26.3
00:05.493,68946,57948,137745,93673,33.43,26.3
00:05.493,68946,57948,137745,93673,33.43,26.3
00:05.493,68946,57948,137745,93673,33.43,26.3
00:05.493,68946,57948,137745,93673,33.43,26.3
00:05.493,68946,57948,137745,93673,33.43,26.3
00:05.493,68946,57948,137745,93673,33.43,26.3
00:05.508,68946,57948,137745,93673,33.43,26.3
00:05.508,68946,57948,137745,93673,33.43,26.3
00:05.508,69053,57983,137569,93623,33.43,26.3
00:05.508,69053,57983,137569,93623,33.43,26.3
00:05.508,69053,57983,137569,93623,33.43,26.3
00:05.508,69053,57983,137569,93623,33.43,26.3
00:05.508,69053,57983,137569,93623,33.43,26.3
00:05.508,69053,57983,137569,93623,33.43,26.3
00:05.508,69053,57983,137569,93623,33.43,26.3
00:05.524,69053,57983,137569,93623,33.43,26.3
00:05.524,69053,57983,137569,93623,33.43,26.3
00:05.524,69053,57983,137569,93623,33.43,26.3
00:05.524,69130,57998,137330,93489,33.43,26.3
00:05.524,69130,57998,137330,93489,33.43,26.3
00:05.524,69130,57998,137330,93489,33.43,26.3
00:05.540,69130,57998,137330,93489,33.43,26.3
00:05.540,69130,57998,137330,93489,33.43,26.3
00:05.540,69130,57998,137330,93489,33.43,26.3
00:05.540,69130,57998,137330,93489,33.43,26.3
00:05.540,69130,57998,137330,93489,33.43,26.3
00:05.556,69130,57998,137330,93489,33.43,26.3
00:05.556,69130,57998,137330,93489,33.43,26.3
00:05.556,69166,58008,136988,93292,33.43,26.3
00:05.556,69166,58008,136988,93292,33.43,26.3
00:05.556,69166,58008,136988,93292,33.43,26.3
00:05.556,69166,58008,136988,93292,33.43,26.3
00:05.556,69166,58008,136988,93292,33.43,26.3
00:05.574,69166,58008,136988,93292,33.43,26.3
00:05.574,69166,58008,136988,93292,33.43,26.3
00:05.574,69166,58008,136988,93292,33.43,26.3
00:05.581,69166,58008,136988,93292,33.43,26.3
00:05.581,69201,58025,136633,93068,33.43,26.3
00:05.581,69201,58025,136633,93068,33.43,26.3
00:05.588,69201,58025,136633,93068,33.43,26.3
00:05.588,69201,58025,136633,93068,33.43,26.3
00:05.590,69201,58025,136633,93068,33.43,26.3
00:05.590,69201,58025,136633,93068,33.43,26.3
00:05.590,69201,58025,136633,93068,33.43,26.3
00:05.590,69201,58025,136633,93068,33.43,26.3
00:05.590,69201,58025,136633,93068,33.43,26.3
00:05.590,69201,58025,136450,92937,33.43,26.3
00:05.590,69239,58035,136450,92937,33.43,26.3
00:05.590,69239,58035,136450,92937,33.43,26.3
00:05.590,69239,58035,136450,92937,33.43,26.3
00:05.604,69239,58035,136450,92937,33.43,26.3
00:05.604,69239,58035,136450,92937,33.43,26.3
00:05.604,69239,58035,136450,92937,33.43,26.3
00:05.604,69239,58035,136450,92937,33.43,26.3
00:05.604,69239,58035,136450,92937,33.43,26.3
00:05.604,69265,58049,136457,92913,33.43,26.3
00:05.604,69265,58049,136457,92913,33.43,26.3
00:05.604,69265,58049,136457,92913,33.43,26.3
00:05.620,69265,58049,136457,92913,33.43,26.3
00:05.620,69265,58049,136457,92913,33.43,26.3
00:05.620,69265,58049,136457,92913,33.43,26.3
00:05.620,69265,58049,136457,92913,33.43,26.3
00:05.620,69265,58049,136457,92913,33.43,26.3
00:05.636,69265,58049,136457,92913,33.43,26.3
00:05.636,69265,58049,136457,92913,33.43,26.3
00:05.636,69302,58061,136544,92945,33.43,26.3
00:05.636,69302,58061,136544,92945,33.43,26.3
00:05.639,69302,58061,136544,92945,33.43,26.3
00:05.639,69302,58061,136544,92945,33.43,26.3
00:05.639,69302,58061,136544,92945,33.43,26.3
00:05.639,69302,58061,136544,92945,33.43,26.3
00:05.639,69302,58061,136544,92945,33.43,26.3
00:05.639,69302,58061,136544,92945,33.43,26.3
00:05.652,69302,58061,136544,92945,33.43,26.3
00:05.652,69302,58061,136544,92945,33.43,26.3
00:05.652,69356,58074,136648,93003,33.43,26.3
00:05.657,69356,58074,136648,93003,33.43,26.3
00:05.657,69356,58074,136648,93003,33.43,26.3
00:05.657,69356,58074,136648,93003,33.43,26.3
00:05.657,69356,58074,136648,93003,33.43,26.3
00:05.657,69356,58074,136648,93003,33.43,26.3
00:05.669,69356,58074,136648,93003,33.43,26.3
00:05.669,69356,58074,136648,93003,33.43,26.3
00:05.669,69356,58074,136648,93003,33.43,26.3
00:05.694,69389,58084,136732,93045,33.43,26.3
00:05.694,69389,58084,136732,93045,33.43,26.3
00:05.694,69389,58084,136732,93045,33.43,26.3
00:05.694,69389,58084,136732,93045,33.43,26.3
00:05.694,69389,58084,136732,93045,33.43,26.3
00:05.694,69389,58084,136732,93045,33.43,26.3
00:05.701,69389,58084,136732,93045,33.43,26.3
00:05.701,69389,58084,136732,93045,33.43,26.3
00:05.701,69389,58084,136732,93045,33.43,26.3
00:05.701,69389,58084,136732,93045,33.43,26.3
00:05.701,69392,58084,136820,93080,33.43,26.3
00:05.701,69392,58084,136820,93080,33.43,26.3
00:05.716,69392,58084,136820,93080,33.43,26.3
00:05.716,69392,58084,136820,93080,33.43,26.3
00:05.716,69392,58084,136820,93080,33.43,26.3
00:05.716,69392,58084,136820,93080,33.43,26.3
00:05.716,69392,58084,136820,93080,33.43,26.3
00:05.716,69392,58084,136820,93080,33.43,26.3
00:05.716,69392,58084,136820,93080,33.43,26.3
00:05.732,69392,58084,136820,93080,33.43,26.3
00:05.732,69371,58079,136884,93108,33.43,26.3
00:05.732,69371,58079,136884,93108,33.43,26.3
00:05.732,69371,58079,136884,93108,33.43,26.3
00:05.732,69371,58079,136884,93108,33.43,26.3
00:05.732,69371,58079,136884,93108,33.43,26.3
00:05.732,69371,58079,136884,93108,33.43,26.3
00:05.732,69371,58079,136884,93108,33.43,26.3
00:05.732,69371,58079,136884,93108,33.43,26.3
00:05.732,69371,58079,136884,93108,33.43,26.3
00:05.748,69371,58079,136930,93122,33.43,26.3
00:05.748,69348,58069,136930,93122,33.43,26.3
00:05.748,69348,58069,136930,93122,33.43,26.3
00:05.748,69348,58069,136930,93122,33.43,26.3
00:05.748,69348,58069,136930,93122,33.43,26.3
00:05.748,69348,58069,136930,93122,33.43,26.3
00:05.748,69348,58069,136930,93122,33.43,26.3
00:05.748,69348,58069,136930,93122,33.43,26.3
00:05.748,69348,58069,136930,93122,33.43,26.3
00:05.748,69252,58042,136971,93141,33.43,26.3
00:05.764,69252,58042,136971,93141,33.43,26.3
00:05.764,69252,58042,136971,93141,33.43,26.3
00:05.764,69252,58042,136971,93141,33.43,26.3
00:05.764,69252,58042,136971,93141,33.43,26.3
00:05.764,69252,58042,136971,93141,33.43,26.3
00:05.764,69252,58042,136971,93141,33.43,26.3
00:05.764,69252,58042,136971,93141,33.43,26.3
00:05.764,69252,58042,136971,93141,33.43,26.3
00:05.764,69252,58042,136977,93168,33.43,26.3
00:05.764,68937,57954,136977,93168,33.43,26.3
00:05.764,68937,57954,136977,93168,33.43,26.3
00:05.764,68937,57954,136977,93168,33.43,26.3
00:05.779,68937,57954,136977,93168,33.43,26.3
00:05.781,68937,57954,136977,93168,33.43,26.3
00:05.781,68937,57954,136977,93168,33.43,26.3
00:05.781,68937,57954,136977,93168,33.43,26.3
00:05.781,68937,57954,136977,93168,33.43,26.3
00:05.795,68937,57954,136977,93168,33.43,26.3
00:05.795,68937,57954,136990,93187,33.43,26.3
00:05.795,68530,57834,136990,93187,33.43,26.3
00:05.795,68530,57834,136990,93187,33.43,26.3
00:05.795,68530,57834,136990,93187,33.43,26.3
00:05.795,68530,57834,136990,93187,33.43,26.3
00:05.795,68530,57834,136990,93187,33.43,26.3
00:05.795,68530,57834,136990,93187,33.43,26.3
00:05.795,68530,57834,136990,93187,33.43,26.3
00:05.795,68530,57834,136990,93187,33.43,26.3
00:05.811,68530,57834,137110,93267,33.43,26.3
00:05.811,68284,57756,137110,93267,33.43,26.3
00:05.811,68284,57756,137110,93267,33.43,26.3
00:05.818,68284,57756,137110,93267,33.43,26.3
00:05.827,68284,57756,137110,93267,33.43,26.3
00:05.827,68284,57756,137110,93267,33.43,26.3
00:05.827,68284,57756,137110,93267,33.43,26.3
00:05.827,68284,57756,137110,93267,33.43,26.3
00:05.827,68284,57756,137110,93267,33.43,26.3
00:05.827,68284,57756,137110,93267,33.43,26.3
00:05.827,68284,57756,137275,93385,33.43,26.3
00:05.827,68142,57720,137275,93385,33.43,26.3
00:05.843,68142,57720,137275,93385,33.43,26.3
00:05.843,68142,57720,137275,93385,33.43,26.3
00:05.843,68142,57720,137275,93385,33.43,26.3
00:05.859,68142,57720,137275,93385,33.43,26.3
00:05.859,68142,57720,137275,93385,33.43,26.3
00:05.859,68142,57720,137275,93385,33.43,26.3
00:05.859,68142,57720,137275,93385,33.43,26.3
00:05.859,68142,57720,137453,93536,33.43,26.3
00:05.875,68060,57689,137453,93536,33.43,26.3
00:05.875,68060,57689,137453,93536,33.43,26.3
00:05.882,68060,57689,137453,93536,33.43,26.3
00:05.882,68060,57689,137453,93536,33.43,26.3
00:05.882,68060,57689,137453,93536,33.43,26.3
00:05.891,68060,57689,137453,93536,33.43,26.3
00:05.891,68060,57689,137453,93536,33.43,26.3
00:05.891,68060,57689,137453,93536,33.43,26.3
00:05.891,68060,57689,137453,93536,33.43,26.3
00:05.891,68060,57689,137606,93624,33.43,26.3
00:05.906,67982,57668,137606,93624,33.43,26.3
00:05.906,67982,57668,137606,93624,33.43,26.3
00:05.906,67982,57668,137606,93624,33.43,26.3
00:05.922,67982,57668,137606,93624,33.43,26.3
00:05.922,67982,57668,137606,93624,33.43,26.3
00:05.922,67982,57668,137606,93624,33.43,26.3
00:05.922,67982,57668,137606,93624,33.43,26.3
00:05.922,67982,57668,137606,93624,33.43,26.3
00:05.922,67982,57668,137606,93624,33.43,26.3
00:05.922,67911,57645,137645,93651,33.43,26.3
00:05.922,67911,57645,137645,93651,33.43,26.3
00:05.922,67911,57645,137645,93651,33.43,26.3
00:05.922,67911,57645,137645,93651,33.43,26.3
00:05.938,67911,57645,137645,93651,33.43,26.3
00:05.938,67911,57645,137645,93651,33.43,26.3
00:05.938,67911,57645,137645,93651,33.43,26.3
00:05.938,67911,57645,137645,93651,33.43,26.3
00:05.938,67911,57645,137645,93651,33.43,26.3
00:05.938,67911,57645,137558,93605,33.43,26.3
00:05.938,67841,57628,137558,93605,33.43,26.3
00:05.938,67841,57628,137558,93605,33.43,26.3
00:05.938,67841,57628,137558,93605,33.43,26.3
00:05.938,67841,57628,137558,93605,33.43,26.3
00:05.938,67841,57628,137558,93605,33.43,26.3
00:05.938,67841,57628,137558,93605,33.43,26.3
00:05.938,67841,57628,137558,93605,33.43,26.3
00:05.938,67841,57628,137558,93605,33.43,26.3
00:05.938,67816,57614,137383,93514,33.43,26.3
00:05.938,67816,57614,137383,93514,33.43,26.3
00:05.938,67816,57614,137383,93514,33.43,26.3
00:05.954,67816,57614,137383,93514,33.43,26.3
00:05.955,67816,57614,137383,93514,33.43,26.3
00:05.955,67816,57614,137383,93514,33.43,26.3
00:05.955,67816,57614,137383,93514,33.43,26.3
00:05.955,67813,57613,137178,93416,33.43,26.3
00:05.955,67813,57613,137178,93416,33.43,26.3
00:05.955,67813,57613,137178,93416,33.43,26.3
00:05.955,67813,57613,137178,93416,33.43,26.3
00:05.970,67813,57613,137178,93416,33.43,26.3
00:05.970,67813,57613,137178,93416,33.43,26.3
00:05.970,67813,57613,137178,93416,33.43,26.3
00:05.982,67813,57613,137178,93416,33.43,26.3
00:05.986,67813,57613,137098,93386,33.43,26.3
00:05.986,67821,57609,137098,93386,33.43,26.3
00:05.986,67821,57609,137098,93386,33.43,26.3
00:05.986,67821,57609,137098,93386,33.43,26.3
00:05.986,67821,57609,137098,93386,33.43,26.3
00:05.986,67821,57609,137098,93386,33.43,26.3
00:05.986,67821,57609,137098,93386,33.43,26.3
00:05.986,67821,57609,137098,93386,33.43,26.3
00:05.986,67821,57609,137098,93386,33.43,26.3
00:06.002,67821,57609,137066,93404,33.43,26.3
00:06.002,67832,57611,137066,93404,33.43,26.3
00:06.002,67832,57611,137066,93404,33.43,26.3
00:06.017,67832,57611,137066,93404,33.43,26.3
00:06.017,67832,57611,137066,93404,33.43,26.3
00:06.017,67832,57611,137066,93404,33.43,26.3
00:06.017,67832,57611,137066,93404,33.43,26.3
00:06.033,67832,57611,137066,93404,33.43,26.3
00:06.033,67832,57611,137066,93404,33.43,26.3
00:06.033,67832,57611,137066,93404,33.43,26.3
00:06.033,67832,57611,136993,93376,33.43,26.3
00:06.033,67854,57615,136993,93376,33.43,26.3
00:06.033,67854,57615,136993,93376,33.43,26.3
00:06.033,67854,57615,136993,93376,33.43,26.3
00:06.033,67854,57615,136993,93376,33.43,26.3
00:06.033,67854,57615,136993,93376,33.43,26.3
00:06.033,67854,57615,136993,93376,33.43,26.3
00:06.033,67854,57615,136993,93376,33.43,26.3
00:06.049,67854,57615,136993,93376,33.43,26.3
00:06.049,67854,57615,136993,93376,33.43,26.3
00:06.049,67854,57615,136886,93337,33.43,26.3
00:06.049,67860,57622,136886,93337,33.43,26.3
00:06.049,67860,57622,136886,93337,33.43,26.3
00:06.065,67860,57622,136886,93337,33.43,26.3
00:06.065,67860,57622,136886,93337,33.43,26.3
00:06.065,67860,57622,136886,93337,33.43,26.3
00:06.065,67860,57622,136886,93337,33.43,26.3
00:06.065,67860,57622,136886,93337,33.43,26.3
00:06.065,67860,57622,136722,93268,33.43,26.3
00:06.065,67860,57622,136722,93268,33.43,26.3
00:06.082,67863,57607,136722,93268,33.43,26.3
00:06.086,67863,57607,136722,93268,33.43,26.3
00:06.086,67863,57607,136722,93268,33.43,26.3
00:06.086,67863,57607,136722,93268,33.43,26.3
00:06.086,67863,57607,136722,93268,33.43,26.3
00:06.086,67863,57607,136722,93268,33.43,26.3
00:06.097,67863,57607,136722,93268,33.43,26.3
00:06.097,67863,57607,136722,93268,33.43,26.3
00:06.097,67863,57607,136553,93181,33.43,26.3
00:06.113,67873,57622,136553,93181,33.43,26.3
00:06.113,67873,57622,136553,93181,33.43,26.3
00:06.113,67873,57622,136553,93181,33.43,26.3
00:06.129,67873,57622,136553,93181,33.43,26.3
00:06.129,67873,57622,136553,93181,33.43,26.3
00:06.129,67873,57622,136553,93181,33.43,26.3
00:06.129,67873,57622,136553,93181,33.43,26.3
00:06.129,67873,57622,136553,93181,33.43,26.3
00:06.129,67873,57622,136553,93181,33.43,26.3
00:06.129,67873,57622,136393,93092,33.43,26.3
00:06.129,67904,57630,136393,93092,33.43,26.3
00:06.129,67904,57630,136393,93092,33.43,26.3
00:06.147,67904,57630,136393,93092,33.43,26.3
00:06.147,67904,57630,136393,93092,33.43,26.3
00:06.147,67904,57630,136393,93092,33.43,26.3
00:06.147,67904,57630,136393,93092,33.43,26.3
00:06.147,67904,57630,136393,93092,33.43,26.3
00:06.161,67904,57630,136393,93092,33.43,26.3
00:06.161,67904,57630,136393,93092,33.43,26.3
00:06.161,67904,57630,136281,93024,33.43,26.3
00:06.161,67949,57641,136281,93024,33.43,26.3
00:06.161,67949,57641,136281,93024,33.43,26.3
00:06.161,67949,57641,136281,93024,33.43,26.3
00:06.161,67949,57641,136281,93024,33.43,26.3
00:06.177,67949,57641,136281,93024,33.43,26.3
00:06.177,67949,57641,136281,93024,33.43,26.3
00:06.177,67949,57641,136281,93024,33.43,26.3
00:06.177,67949,57641,136281,93024,33.43,26.3
00:06.177,67949,57641,136281,93024,33.43,26.3
00:06.177,67949,57641,136257,92991,33.43,26.3
00:06.182,68016,57663,136257,92991,33.43,26.3
00:06.182,68016,57663,136257,92991,33.43,26.3
00:06.182,68016,57663,136257,92991,33.43,26.3
00:06.182,68016,57663,136257,92991,33.43,26.3
00:06.193,68016,57663,136257,92991,33.43,26.3
00:06.193,68016,57663,136257,92991,33.43,26.3
00:06.193,68016,57663,136257,92991,33.43,26.3
00:06.193,68016,57663,136257,92991,33.43,26.3
00:06.193,68016,57663,136257,92991,33.43,26.3
00:06.193,68016,57663,136290,92974,33.43,26.3
00:06.193,68080,57682,136290,92974,33.43,26.3
00:06.193,68080,57682,136290,92974,33.43,26.3
00:06.193,68080,57682,136290,92974,33.43,26.3
00:06.193,68080,57682,136290,92974,33.43,26.3
00:06.208,68080,57682,136290,92974,33.43,26.3
00:06.208,68080,57682,136290,92974,33.43,26.3
00:06.208,68080,57682,136290,92974,33.43,26.3
00:06.208,68080,57682,136290,92974,33.43,26.3
00:06.208,68080,57682,136352,92972,33.43,26.3
00:06.224,68150,57714,136352,92972,33.43,26.3
00:06.224,68150,57714,136352,92972,33.43,26.3
00:06.224,68150,57714,136352,92972,33.43,26.3
00:06.224,68150,57714,136352,92972,33.43,26.3
00:06.224,68150,57714,136352,92972,33.43,26.3
00:06.224,68150,57714,136352,92972,33.43,26.3
00:06.224,68150,57714,136352,92972,33.43,26.3
00:06.224,68150,57714,136352,92972,33.43,26.3
00:06.224,68150,57714,136436,92973,33.43,26.3
00:06.241,68150,57714,136436,92973,33.43,26.3
00:06.241,68205,57727,136436,92973,33.43,26.3
00:06.241,68205,57727,136436,92973,33.43,26.3
00:06.241,68205,57727,136436,92973,33.43,26.3
00:06.241,68205,57727,136436,92973,33.43,26.3
00:06.241,68205,57727,136436,92973,33.43,26.3
00:06.241,68205,57727,136436,92973,33.43,26.3
00:06.241,68205,57727,136436,92973,33.43,26.3
00:06.241,68205,57727,136436,92973,33.43,26.3
00:06.241,68205,57727,136528,92983,33.43,26.3
00:06.241,68259,57749,136528,92983,33.43,26.3
00:06.256,68259,57749,136528,92983,33.43,26.3
00:06.256,68259,57749,136528,92983,33.43,26.3
00:06.256,68259,57749,136528,92983,33.43,26.3
00:06.256,68259,57749,136528,92983,33.43,26.3
00:06.272,68259,57749,136528,92983,33.43,26.3
00:06.272,68259,57749,136528,92983,33.43,26.3
00:06.272,68259,57749,136528,92983,33.43,26.3
00:06.272,68259,57749,136528,92983,33.43,26.3
00:06.282,68259,57749,136624,92989,33.43,26.3
00:06.282,68320,57770,136624,92989,33.43,26.3
00:06.282,68320,57770,136624,92989,33.43,26.3
00:06.282,68320,57770,136624,92989,33.43,26.3
00:06.282,68320,57770,136624,92989,33.43,26.3
00:06.282,68320,57770,136624,92989,33.43,26.3
00:06.282,68320,57770,136624,92989,33.43,26.3
00:06.282,68320,57770,136624,92989,33.43,26.3
00:06.288,68320,57770,136624,92989,33.43,26.3
