classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000009600,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.2994577884674072, 0.7005422115325928]",0.7005422115325928,0.2994577884674072,0.4999998976207394,persisted_frozen_threshold,0.2994577884674072,0.7005422115325928
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000010400,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.33338743448257446, 0.6666125655174255]",0.6666125655174255,0.33338743448257446,0.4999998976207394,persisted_frozen_threshold,0.33338743448257446,0.6666125655174255
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000011200,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.3225476145744324, 0.6774523854255676]",0.6774523854255676,0.3225476145744324,0.4999998976207394,persisted_frozen_threshold,0.3225476145744324,0.6774523854255676
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000012000,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.3232017755508423, 0.6767982244491577]",0.6767982244491577,0.3232017755508423,0.4999998976207394,persisted_frozen_threshold,0.3232017755508423,0.6767982244491577
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000012800,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.2778199315071106, 0.7221800684928894]",0.7221800684928894,0.2778199315071106,0.4999998976207394,persisted_frozen_threshold,0.2778199315071106,0.7221800684928894
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000013600,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.21234983205795288, 0.7876501679420471]",0.7876501679420471,0.21234983205795288,0.4999998976207394,persisted_frozen_threshold,0.21234983205795288,0.7876501679420471
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000014400,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.20695066452026367, 0.7930493354797363]",0.7930493354797363,0.20695066452026367,0.4999998976207394,persisted_frozen_threshold,0.20695066452026367,0.7930493354797363
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000015200,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.22336488962173462, 0.7766351103782654]",0.7766351103782654,0.22336488962173462,0.4999998976207394,persisted_frozen_threshold,0.22336488962173462,0.7766351103782654
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000016000,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.3270185589790344, 0.6729814410209656]",0.6729814410209656,0.3270185589790344,0.4999998976207394,persisted_frozen_threshold,0.3270185589790344,0.6729814410209656
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000016800,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.32429999113082886, 0.6757000088691711]",0.6757000088691711,0.32429999113082886,0.4999998976207394,persisted_frozen_threshold,0.32429999113082886,0.6757000088691711
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000017600,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.26592254638671875, 0.7340774536132812]",0.7340774536132812,0.26592254638671875,0.4999998976207394,persisted_frozen_threshold,0.26592254638671875,0.7340774536132812
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000018400,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.27190226316452026, 0.7280977368354797]",0.7280977368354797,0.27190226316452026,0.4999998976207394,persisted_frozen_threshold,0.27190226316452026,0.7280977368354797
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000019200,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.24149078130722046, 0.7585092186927795]",0.7585092186927795,0.24149078130722046,0.4999998976207394,persisted_frozen_threshold,0.24149078130722046,0.7585092186927795
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000020000,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.2940770387649536, 0.7059229612350464]",0.7059229612350464,0.2940770387649536,0.4999998976207394,persisted_frozen_threshold,0.2940770387649536,0.7059229612350464
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000020800,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.3592100143432617, 0.6407899856567383]",0.6407899856567383,0.3592100143432617,0.4999998976207394,persisted_frozen_threshold,0.3592100143432617,0.6407899856567383
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000021600,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.3746507167816162, 0.6253492832183838]",0.6253492832183838,0.3746507167816162,0.4999998976207394,persisted_frozen_threshold,0.3746507167816162,0.6253492832183838
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000022400,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.3194904327392578, 0.6805095672607422]",0.6805095672607422,0.3194904327392578,0.4999998976207394,persisted_frozen_threshold,0.3194904327392578,0.6805095672607422
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000023200,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.3957563638687134, 0.6042436361312866]",0.6042436361312866,0.3957563638687134,0.4999998976207394,persisted_frozen_threshold,0.3957563638687134,0.6042436361312866
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000024000,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.26772230863571167, 0.7322776913642883]",0.7322776913642883,0.26772230863571167,0.4999998976207394,persisted_frozen_threshold,0.26772230863571167,0.7322776913642883
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000024800,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.5443403720855713, 0.4556596279144287]",0.5443403720855713,0.5443403720855713,0.4999998976207394,persisted_frozen_threshold,0.5443403720855713,0.4556596279144287
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000025600,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.8005020469427109, 0.19949795305728912]",0.8005020469427109,0.8005020469427109,0.4999998976207394,persisted_frozen_threshold,0.8005020469427109,0.19949795305728912
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000026400,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9388426803052425, 0.06115731969475746]",0.9388426803052425,0.9388426803052425,0.4999998976207394,persisted_frozen_threshold,0.9388426803052425,0.06115731969475746
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000027200,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.6619115173816681, 0.3380884826183319]",0.6619115173816681,0.6619115173816681,0.4999998976207394,persisted_frozen_threshold,0.6619115173816681,0.3380884826183319
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000028000,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.2444673776626587, 0.7555326223373413]",0.7555326223373413,0.2444673776626587,0.4999998976207394,persisted_frozen_threshold,0.2444673776626587,0.7555326223373413
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000028800,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.3680706024169922, 0.6319293975830078]",0.6319293975830078,0.3680706024169922,0.4999998976207394,persisted_frozen_threshold,0.3680706024169922,0.6319293975830078
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000029600,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.6057864427566528, 0.39421355724334717]",0.6057864427566528,0.6057864427566528,0.4999998976207394,persisted_frozen_threshold,0.6057864427566528,0.39421355724334717
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000030400,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.1743413805961609, 0.8256586194038391]",0.8256586194038391,0.1743413805961609,0.4999998976207394,persisted_frozen_threshold,0.1743413805961609,0.8256586194038391
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000031200,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.10842633247375488, 0.8915736675262451]",0.8915736675262451,0.10842633247375488,0.4999998976207394,persisted_frozen_threshold,0.10842633247375488,0.8915736675262451
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000032000,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.02743774652481079, 0.9725622534751892]",0.9725622534751892,0.02743774652481079,0.4999998976207394,persisted_frozen_threshold,0.02743774652481079,0.9725622534751892
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000032800,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.02808964252471924, 0.9719103574752808]",0.9719103574752808,0.02808964252471924,0.4999998976207394,persisted_frozen_threshold,0.02808964252471924,0.9719103574752808
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000033600,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.08783340454101562, 0.9121665954589844]",0.9121665954589844,0.08783340454101562,0.4999998976207394,persisted_frozen_threshold,0.08783340454101562,0.9121665954589844
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000034400,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.1893860101699829, 0.8106139898300171]",0.8106139898300171,0.1893860101699829,0.4999998976207394,persisted_frozen_threshold,0.1893860101699829,0.8106139898300171
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000035200,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.28529930114746094, 0.7147006988525391]",0.7147006988525391,0.28529930114746094,0.4999998976207394,persisted_frozen_threshold,0.28529930114746094,0.7147006988525391
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000036000,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.5642051100730896, 0.4357948899269104]",0.5642051100730896,0.5642051100730896,0.4999998976207394,persisted_frozen_threshold,0.5642051100730896,0.4357948899269104
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000036800,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.6497815847396851, 0.35021841526031494]",0.6497815847396851,0.6497815847396851,0.4999998976207394,persisted_frozen_threshold,0.6497815847396851,0.35021841526031494
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000037600,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.22708559036254883, 0.7729144096374512]",0.7729144096374512,0.22708559036254883,0.4999998976207394,persisted_frozen_threshold,0.22708559036254883,0.7729144096374512
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000038400,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.04365968704223633, 0.9563403129577637]",0.9563403129577637,0.04365968704223633,0.4999998976207394,persisted_frozen_threshold,0.04365968704223633,0.9563403129577637
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000039200,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.08219343423843384, 0.9178065657615662]",0.9178065657615662,0.08219343423843384,0.4999998976207394,persisted_frozen_threshold,0.08219343423843384,0.9178065657615662
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000040000,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.13322991132736206, 0.8667700886726379]",0.8667700886726379,0.13322991132736206,0.4999998976207394,persisted_frozen_threshold,0.13322991132736206,0.8667700886726379
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000040800,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.15019023418426514, 0.8498097658157349]",0.8498097658157349,0.15019023418426514,0.4999998976207394,persisted_frozen_threshold,0.15019023418426514,0.8498097658157349
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000041600,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.08682727813720703, 0.913172721862793]",0.913172721862793,0.08682727813720703,0.4999998976207394,persisted_frozen_threshold,0.08682727813720703,0.913172721862793
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000042400,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.23687487840652466, 0.7631251215934753]",0.7631251215934753,0.23687487840652466,0.4999998976207394,persisted_frozen_threshold,0.23687487840652466,0.7631251215934753
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000043200,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.0713796615600586, 0.9286203384399414]",0.9286203384399414,0.0713796615600586,0.4999998976207394,persisted_frozen_threshold,0.0713796615600586,0.9286203384399414
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000044000,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.09993571043014526, 0.9000642895698547]",0.9000642895698547,0.09993571043014526,0.4999998976207394,persisted_frozen_threshold,0.09993571043014526,0.9000642895698547
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000044800,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.6106751561164856, 0.3893248438835144]",0.6106751561164856,0.6106751561164856,0.4999998976207394,persisted_frozen_threshold,0.6106751561164856,0.3893248438835144
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000045600,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.37450867891311646, 0.6254913210868835]",0.6254913210868835,0.37450867891311646,0.4999998976207394,persisted_frozen_threshold,0.37450867891311646,0.6254913210868835
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000046400,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.2071821689605713, 0.7928178310394287]",0.7928178310394287,0.2071821689605713,0.4999998976207394,persisted_frozen_threshold,0.2071821689605713,0.7928178310394287
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000047200,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.0684238076210022, 0.9315761923789978]",0.9315761923789978,0.0684238076210022,0.4999998976207394,persisted_frozen_threshold,0.0684238076210022,0.9315761923789978
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000048000,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.1558341383934021, 0.8441658616065979]",0.8441658616065979,0.1558341383934021,0.4999998976207394,persisted_frozen_threshold,0.1558341383934021,0.8441658616065979
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000048800,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.23217904567718506, 0.7678209543228149]",0.7678209543228149,0.23217904567718506,0.4999998976207394,persisted_frozen_threshold,0.23217904567718506,0.7678209543228149
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000049600,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.1886444091796875, 0.8113555908203125]",0.8113555908203125,0.1886444091796875,0.4999998976207394,persisted_frozen_threshold,0.1886444091796875,0.8113555908203125
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000050400,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.29564332962036133, 0.7043566703796387]",0.7043566703796387,0.29564332962036133,0.4999998976207394,persisted_frozen_threshold,0.29564332962036133,0.7043566703796387
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000051200,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.34450018405914307, 0.6554998159408569]",0.6554998159408569,0.34450018405914307,0.4999998976207394,persisted_frozen_threshold,0.34450018405914307,0.6554998159408569
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000052000,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.2660709023475647, 0.7339290976524353]",0.7339290976524353,0.2660709023475647,0.4999998976207394,persisted_frozen_threshold,0.2660709023475647,0.7339290976524353
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000052800,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.19145923852920532, 0.8085407614707947]",0.8085407614707947,0.19145923852920532,0.4999998976207394,persisted_frozen_threshold,0.19145923852920532,0.8085407614707947
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000053600,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.28389453887939453, 0.7161054611206055]",0.7161054611206055,0.28389453887939453,0.4999998976207394,persisted_frozen_threshold,0.28389453887939453,0.7161054611206055
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000054400,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.28721749782562256, 0.7127825021743774]",0.7127825021743774,0.28721749782562256,0.4999998976207394,persisted_frozen_threshold,0.28721749782562256,0.7127825021743774
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000055200,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.3198380470275879, 0.6801619529724121]",0.6801619529724121,0.3198380470275879,0.4999998976207394,persisted_frozen_threshold,0.3198380470275879,0.6801619529724121
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000056000,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.4482007622718811, 0.5517992377281189]",0.5517992377281189,0.4482007622718811,0.4999998976207394,persisted_frozen_threshold,0.4482007622718811,0.5517992377281189
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000056800,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.6855034828186035, 0.3144965171813965]",0.6855034828186035,0.6855034828186035,0.4999998976207394,persisted_frozen_threshold,0.6855034828186035,0.3144965171813965
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000057600,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.5303403437137604, 0.4696596562862396]",0.5303403437137604,0.5303403437137604,0.4999998976207394,persisted_frozen_threshold,0.5303403437137604,0.4696596562862396
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000058400,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.21266120672225952, 0.7873387932777405]",0.7873387932777405,0.21266120672225952,0.4999998976207394,persisted_frozen_threshold,0.21266120672225952,0.7873387932777405
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000059200,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.1391202211380005, 0.8608797788619995]",0.8608797788619995,0.1391202211380005,0.4999998976207394,persisted_frozen_threshold,0.1391202211380005,0.8608797788619995
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000060000,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.06502050161361694, 0.9349794983863831]",0.9349794983863831,0.06502050161361694,0.4999998976207394,persisted_frozen_threshold,0.06502050161361694,0.9349794983863831
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000060800,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.029021799564361572, 0.9709782004356384]",0.9709782004356384,0.029021799564361572,0.4999998976207394,persisted_frozen_threshold,0.029021799564361572,0.9709782004356384
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000061600,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.25908201932907104, 0.740917980670929]",0.740917980670929,0.25908201932907104,0.4999998976207394,persisted_frozen_threshold,0.25908201932907104,0.740917980670929
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000062400,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.0005118846893310547, 0.999488115310669]",0.999488115310669,0.0005118846893310547,0.4999998976207394,persisted_frozen_threshold,0.0005118846893310547,0.999488115310669
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000063200,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[9.775161743164062e-06, 0.9999902248382568]",0.9999902248382568,9.775161743164062e-06,0.4999998976207394,persisted_frozen_threshold,9.775161743164062e-06,0.9999902248382568
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000064000,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[1.5854835510253906e-05, 0.9999841451644897]",0.9999841451644897,1.5854835510253906e-05,0.4999998976207394,persisted_frozen_threshold,1.5854835510253906e-05,0.9999841451644897
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000064800,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.0003249645233154297, 0.9996750354766846]",0.9996750354766846,0.0003249645233154297,0.4999998976207394,persisted_frozen_threshold,0.0003249645233154297,0.9996750354766846
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000065600,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.0003940463066101074, 0.9996059536933899]",0.9996059536933899,0.0003940463066101074,0.4999998976207394,persisted_frozen_threshold,0.0003940463066101074,0.9996059536933899
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000066400,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[3.838539123535156e-05, 0.9999616146087646]",0.9999616146087646,3.838539123535156e-05,0.4999998976207394,persisted_frozen_threshold,3.838539123535156e-05,0.9999616146087646
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000067200,MIA82_04,frailty3:MIA82_04:R2,,,0,1,False,"[0, 1]","[0.00039881467819213867, 0.9996011853218079]",0.9996011853218079,0.00039881467819213867,0.4999998976207394,persisted_frozen_threshold,0.00039881467819213867,0.9996011853218079
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000068000,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.889406256377697, 0.11059374362230301]",0.889406256377697,0.889406256377697,0.4999998976207394,persisted_frozen_threshold,0.889406256377697,0.11059374362230301
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000068800,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999853524350328, 1.4647564967162907e-05]",0.9999853524350328,0.9999853524350328,0.4999998976207394,persisted_frozen_threshold,0.9999853524350328,1.4647564967162907e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000069600,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999944670821606, 5.532917839445872e-06]",0.9999944670821606,0.9999944670821606,0.4999998976207394,persisted_frozen_threshold,0.9999944670821606,5.532917839445872e-06
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000070400,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999994909591123, 5.09040887664014e-07]",0.9999994909591123,0.9999994909591123,0.4999998976207394,persisted_frozen_threshold,0.9999994909591123,5.09040887664014e-07
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000071200,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999997086867154, 2.913132846060762e-07]",0.9999997086867154,0.9999997086867154,0.4999998976207394,persisted_frozen_threshold,0.9999997086867154,2.913132846060762e-07
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000072000,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999314848012, 6.85151988477628e-08]",0.9999999314848012,0.9999999314848012,0.4999998976207394,persisted_frozen_threshold,0.9999999314848012,6.85151988477628e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000072800,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999458995781, 5.410042192011133e-08]",0.9999999458995781,0.9999999458995781,0.4999998976207394,persisted_frozen_threshold,0.9999999458995781,5.410042192011133e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000073600,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999575845031, 4.241549689254498e-08]",0.9999999575845031,0.9999999575845031,0.4999998976207394,persisted_frozen_threshold,0.9999999575845031,4.241549689254498e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000074400,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999598490064, 4.015099364096386e-08]",0.9999999598490064,0.9999999598490064,0.4999998976207394,persisted_frozen_threshold,0.9999999598490064,4.015099364096386e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000075200,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999604550531, 3.954494687263832e-08]",0.9999999604550531,0.9999999604550531,0.4999998976207394,persisted_frozen_threshold,0.9999999604550531,3.954494687263832e-08
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:MIA82_04:R2:0000076000,MIA82_04,frailty3:MIA82_04:R2,,,0,0,True,"[0, 1]","[0.9999999600968259, 3.990317409829913e-08]",0.9999999600968259,0.9999999600968259,0.4999998976207394,persisted_frozen_threshold,0.9999999600968259,3.990317409829913e-08
