classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,tsne_x,tsne_y,tsne_input_space,tsne_base_random_state,tsne_effective_random_state,tsne_requested_perplexity,tsne_effective_perplexity,tsne_max_samples,tsne_group_sample_count
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s11_walk,s11,s11_walk,,,1,1,True,"[0, 1]","[0.21824073791503906, 0.7817592620849609]",0.7817592620849609,0.7817592620849609,0.500008719143807,persisted_frozen_threshold,0.21824073791503906,0.7817592620849609,-6.338405132293701,-9.260985374450684,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s12_run,s12,s12_run,,,1,0,False,"[0, 1]","[0.9994096430018544, 0.0005903569981455803]",0.9994096430018544,0.0005903569981455803,0.500008719143807,persisted_frozen_threshold,0.9994096430018544,0.0005903569981455803,-10.026549339294434,-14.144530296325684,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s12_sit,s12,s12_sit,,,0,0,True,"[0, 1]","[0.9999992830179849, 7.169820150920714e-07]",0.9999992830179849,0.9999992830179849,0.500008719143807,persisted_frozen_threshold,0.9999992830179849,7.169820150920714e-07,-9.536206245422363,-14.389261245727539,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s12_walk,s12,s12_walk,,,1,0,False,"[0, 1]","[0.9978292633313686, 0.0021707366686314344]",0.9978292633313686,0.0021707366686314344,0.500008719143807,persisted_frozen_threshold,0.9978292633313686,0.0021707366686314344,-10.399045944213867,-13.601734161376953,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s13_run,s13,s13_run,,,1,1,True,"[0, 1]","[9.489059448242188e-05, 0.9999051094055176]",0.9999051094055176,0.9999051094055176,0.500008719143807,persisted_frozen_threshold,9.489059448242188e-05,0.9999051094055176,-6.078317165374756,-8.863560676574707,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s13_sit,s13,s13_sit,,,0,0,True,"[0, 1]","[0.9999990867496535, 9.132503464570618e-07]",0.9999990867496535,0.9999990867496535,0.500008719143807,persisted_frozen_threshold,0.9999990867496535,9.132503464570618e-07,-9.923116683959961,-14.621363639831543,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s13_walk,s13,s13_walk,,,1,1,True,"[0, 1]","[0.0005824863910675049, 0.9994175136089325]",0.9994175136089325,0.9994175136089325,0.500008719143807,persisted_frozen_threshold,0.0005824863910675049,0.9994175136089325,-6.079009056091309,-8.864555358886719,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s14_run,s14,s14_run,,,1,1,True,"[0, 1]","[5.841255187988281e-06, 0.999994158744812]",0.999994158744812,0.999994158744812,0.500008719143807,persisted_frozen_threshold,5.841255187988281e-06,0.999994158744812,-6.078068256378174,-8.863459587097168,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s14_sit,s14,s14_sit,,,0,0,True,"[0, 1]","[0.9999997251820787, 2.7481792130856775e-07]",0.9999997251820787,0.9999997251820787,0.500008719143807,persisted_frozen_threshold,0.9999997251820787,2.7481792130856775e-07,-9.585732460021973,-14.613215446472168,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s14_walk,s14,s14_walk,,,1,0,False,"[0, 1]","[0.9457981456071138, 0.05420185439288616]",0.9457981456071138,0.05420185439288616,0.500008719143807,persisted_frozen_threshold,0.9457981456071138,0.05420185439288616,-9.357294082641602,-12.89234447479248,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s15_run,s15,s15_run,,,1,1,True,"[0, 1]","[1.7404556274414062e-05, 0.9999825954437256]",0.9999825954437256,0.9999825954437256,0.500008719143807,persisted_frozen_threshold,1.7404556274414062e-05,0.9999825954437256,-6.078084945678711,-8.863480567932129,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s15_sit,s15,s15_sit,,,0,0,True,"[0, 1]","[0.9999998407795658, 1.592204341704928e-07]",0.9999998407795658,0.9999998407795658,0.500008719143807,persisted_frozen_threshold,0.9999998407795658,1.592204341704928e-07,-9.586308479309082,-14.613911628723145,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s15_walk,s15,s15_walk,,,1,0,False,"[0, 1]","[0.8452930152416229, 0.15470698475837708]",0.8452930152416229,0.15470698475837708,0.500008719143807,persisted_frozen_threshold,0.8452930152416229,0.15470698475837708,-8.617603302001953,-12.646915435791016,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s16_run,s16,s16_run,,,1,1,True,"[0, 1]","[3.814697265625e-06, 0.9999961853027344]",0.9999961853027344,0.9999961853027344,0.500008719143807,persisted_frozen_threshold,3.814697265625e-06,0.9999961853027344,-6.078066825866699,-8.86345386505127,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s16_sit,s16,s16_sit,,,0,0,True,"[0, 1]","[0.9999960854272558, 3.914572744179168e-06]",0.9999960854272558,0.9999960854272558,0.500008719143807,persisted_frozen_threshold,0.9999960854272558,3.914572744179168e-06,-9.935831069946289,-14.607111930847168,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s16_walk,s16,s16_walk,,,1,0,False,"[0, 1]","[0.7740407958626747, 0.2259592041373253]",0.7740407958626747,0.2259592041373253,0.500008719143807,persisted_frozen_threshold,0.7740407958626747,0.2259592041373253,-8.499439239501953,-12.537540435791016,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s17_run,s17,s17_run,,,1,1,True,"[0, 1]","[9.918212890625e-05, 0.9999008178710938]",0.9999008178710938,0.9999008178710938,0.500008719143807,persisted_frozen_threshold,9.918212890625e-05,0.9999008178710938,-6.078321933746338,-8.863574981689453,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s17_sit,s17,s17_sit,,,0,0,True,"[0, 1]","[0.9999938663222565, 6.133677743491717e-06]",0.9999938663222565,0.9999938663222565,0.500008719143807,persisted_frozen_threshold,0.9999938663222565,6.133677743491717e-06,-9.576506614685059,-14.329813957214355,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s17_walk,s17,s17_walk,,,1,0,False,"[0, 1]","[0.9050895497202873, 0.09491045027971268]",0.9050895497202873,0.09491045027971268,0.500008719143807,persisted_frozen_threshold,0.9050895497202873,0.09491045027971268,-8.898180961608887,-12.740392684936523,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s18_run,s18,s18_run,,,1,1,True,"[0, 1]","[2.6226043701171875e-06, 0.9999973773956299]",0.9999973773956299,0.9999973773956299,0.500008719143807,persisted_frozen_threshold,2.6226043701171875e-06,0.9999973773956299,-6.07806396484375,-8.863451957702637,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s18_sit,s18,s18_sit,,,0,0,True,"[0, 1]","[0.9999955216599119, 4.478340088098776e-06]",0.9999955216599119,0.9999955216599119,0.500008719143807,persisted_frozen_threshold,0.9999955216599119,4.478340088098776e-06,-9.556697845458984,-14.355369567871094,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s18_walk,s18,s18_walk,,,1,0,False,"[0, 1]","[0.9992201989516616, 0.0007798010483384132]",0.9992201989516616,0.0007798010483384132,0.500008719143807,persisted_frozen_threshold,0.9992201989516616,0.0007798010483384132,-10.081538200378418,-14.086341857910156,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s19_run,s19,s19_run,,,1,1,True,"[0, 1]","[1.8477439880371094e-05, 0.9999815225601196]",0.9999815225601196,0.9999815225601196,0.500008719143807,persisted_frozen_threshold,1.8477439880371094e-05,0.9999815225601196,-6.0780863761901855,-8.863482475280762,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s19_sit,s19,s19_sit,,,0,0,True,"[0, 1]","[0.9999944114897517, 5.588510248344392e-06]",0.9999944114897517,0.9999944114897517,0.500008719143807,persisted_frozen_threshold,0.9999944114897517,5.588510248344392e-06,-9.944564819335938,-14.601289749145508,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s19_walk,s19,s19_walk,,,1,1,True,"[0, 1]","[0.08698242902755737, 0.9130175709724426]",0.9130175709724426,0.9130175709724426,0.500008719143807,persisted_frozen_threshold,0.08698242902755737,0.9130175709724426,-6.201084136962891,-9.048148155212402,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s2_run,s2,s2_run,,,1,1,True,"[0, 1]","[3.2186508178710938e-06, 0.9999967813491821]",0.9999967813491821,0.9999967813491821,0.500008719143807,persisted_frozen_threshold,3.2186508178710938e-06,0.9999967813491821,-6.078066825866699,-8.863451957702637,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s2_sit,s2,s2_sit,,,0,0,True,"[0, 1]","[0.9999998813269784, 1.1867302163182103e-07]",0.9999998813269784,0.9999998813269784,0.500008719143807,persisted_frozen_threshold,0.9999998813269784,1.1867302163182103e-07,-9.91013240814209,-14.634182929992676,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s2_walk,s2,s2_walk,,,1,0,False,"[0, 1]","[0.8378290683031082, 0.16217093169689178]",0.8378290683031082,0.16217093169689178,0.500008719143807,persisted_frozen_threshold,0.8378290683031082,0.16217093169689178,-8.600981712341309,-12.63534927368164,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s20_run,s20,s20_run,,,1,1,True,"[0, 1]","[4.303455352783203e-05, 0.9999569654464722]",0.9999569654464722,0.9999569654464722,0.500008719143807,persisted_frozen_threshold,4.303455352783203e-05,0.9999569654464722,-6.078127384185791,-8.863540649414062,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s20_sit,s20,s20_sit,,,0,0,True,"[0, 1]","[0.9999953008882585, 4.699111741501838e-06]",0.9999953008882585,0.9999953008882585,0.500008719143807,persisted_frozen_threshold,0.9999953008882585,4.699111741501838e-06,-9.558914184570312,-14.352057456970215,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s20_walk,s20,s20_walk,,,1,0,False,"[0, 1]","[0.9999243920756271, 7.56079243728891e-05]",0.9999243920756271,7.56079243728891e-05,0.500008719143807,persisted_frozen_threshold,0.9999243920756271,7.56079243728891e-05,-9.988391876220703,-14.411514282226562,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s21_run,s21,s21_run,,,1,1,True,"[0, 1]","[2.5272369384765625e-05, 0.9999747276306152]",0.9999747276306152,0.9999747276306152,0.500008719143807,persisted_frozen_threshold,2.5272369384765625e-05,0.9999747276306152,-6.078098297119141,-8.863500595092773,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s21_sit,s21,s21_sit,,,0,0,True,"[0, 1]","[0.9999971097581692, 2.890241830755258e-06]",0.9999971097581692,0.9999971097581692,0.500008719143807,persisted_frozen_threshold,0.9999971097581692,2.890241830755258e-06,-9.530158042907715,-14.41325569152832,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s21_walk,s21,s21_walk,,,1,0,False,"[0, 1]","[0.9999232702284644, 7.672977153561078e-05]",0.9999232702284644,7.672977153561078e-05,0.500008719143807,persisted_frozen_threshold,0.9999232702284644,7.672977153561078e-05,-9.988852500915527,-14.410433769226074,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s22_run,s22,s22_run,,,1,1,True,"[0, 1]","[3.3020973205566406e-05, 0.9999669790267944]",0.9999669790267944,0.9999669790267944,0.500008719143807,persisted_frozen_threshold,3.3020973205566406e-05,0.9999669790267944,-6.0781049728393555,-8.863511085510254,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s22_sit,s22,s22_sit,,,0,0,True,"[0, 1]","[0.9999969266623339, 3.073337666137377e-06]",0.9999969266623339,0.9999969266623339,0.500008719143807,persisted_frozen_threshold,0.9999969266623339,3.073337666137377e-06,-9.931417465209961,-14.61567497253418,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s22_walk,s22,s22_walk,,,1,0,False,"[0, 1]","[0.9991905676433817, 0.0008094323566183448]",0.9991905676433817,0.0008094323566183448,0.500008719143807,persisted_frozen_threshold,0.9991905676433817,0.0008094323566183448,-10.087486267089844,-14.075304985046387,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s3_run,s3,s3_run,,,1,1,True,"[0, 1]","[3.224611282348633e-05, 0.9999677538871765]",0.9999677538871765,0.9999677538871765,0.500008719143807,persisted_frozen_threshold,3.224611282348633e-05,0.9999677538871765,-6.078103542327881,-8.863510131835938,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s3_sit,s3,s3_sit,,,0,0,True,"[0, 1]","[0.9999988258068697, 1.1741931302822195e-06]",0.9999988258068697,0.9999988258068697,0.500008719143807,persisted_frozen_threshold,0.9999988258068697,1.1741931302822195e-06,-9.614212989807129,-14.639296531677246,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s3_walk,s3,s3_walk,,,1,0,False,"[0, 1]","[0.9997435359982774, 0.00025646400172263384]",0.9997435359982774,0.00025646400172263384,0.500008719143807,persisted_frozen_threshold,0.9997435359982774,0.00025646400172263384,-9.949310302734375,-14.242254257202148,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s4_run,s4,s4_run,,,1,1,True,"[0, 1]","[1.0371208190917969e-05, 0.9999896287918091]",0.9999896287918091,0.9999896287918091,0.500008719143807,persisted_frozen_threshold,1.0371208190917969e-05,0.9999896287918091,-6.078078269958496,-8.863465309143066,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s4_sit,s4,s4_sit,,,0,0,True,"[0, 1]","[0.9999973897972723, 2.6102027277374873e-06]",0.9999973897972723,0.9999973897972723,0.500008719143807,persisted_frozen_threshold,0.9999973897972723,2.6102027277374873e-06,-9.524139404296875,-14.4487943649292,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s4_walk,s4,s4_walk,,,1,1,True,"[0, 1]","[0.1954682469367981, 0.8045317530632019]",0.8045317530632019,0.8045317530632019,0.500008719143807,persisted_frozen_threshold,0.1954682469367981,0.8045317530632019,-6.318602561950684,-9.230363845825195,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s5_run,s5,s5_run,,,1,1,True,"[0, 1]","[9.834766387939453e-06, 0.9999901652336121]",0.9999901652336121,0.9999901652336121,0.500008719143807,persisted_frozen_threshold,9.834766387939453e-06,0.9999901652336121,-6.078075408935547,-8.863465309143066,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s5_sit,s5,s5_sit,,,0,0,True,"[0, 1]","[0.9999994989501033, 5.010498966839805e-07]",0.9999994989501033,0.9999994989501033,0.500008719143807,persisted_frozen_threshold,0.9999994989501033,5.010498966839805e-07,-9.914958953857422,-14.630521774291992,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s5_walk,s5,s5_walk,,,1,1,True,"[0, 1]","[0.44115686416625977, 0.5588431358337402]",0.5588431358337402,0.5588431358337402,0.500008719143807,persisted_frozen_threshold,0.44115686416625977,0.5588431358337402,-6.690943717956543,-9.79720401763916,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s6_run,s6,s6_run,,,1,1,True,"[0, 1]","[4.363059997558594e-05, 0.9999563694000244]",0.9999563694000244,0.9999563694000244,0.500008719143807,persisted_frozen_threshold,4.363059997558594e-05,0.9999563694000244,-6.078126907348633,-8.863539695739746,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s6_sit,s6,s6_sit,,,0,0,True,"[0, 1]","[0.999995460579612, 4.539420388027793e-06]",0.999995460579612,0.999995460579612,0.500008719143807,persisted_frozen_threshold,0.999995460579612,4.539420388027793e-06,-9.944602012634277,-14.59943962097168,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s6_walk,s6,s6_walk,,,1,0,False,"[0, 1]","[0.6412126868963242, 0.35878731310367584]",0.6412126868963242,0.35878731310367584,0.500008719143807,persisted_frozen_threshold,0.6412126868963242,0.35878731310367584,-8.273480415344238,-12.220019340515137,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s7_run,s7,s7_run,,,1,1,True,"[0, 1]","[2.682209014892578e-05, 0.9999731779098511]",0.9999731779098511,0.9999731779098511,0.500008719143807,persisted_frozen_threshold,2.682209014892578e-05,0.9999731779098511,-6.07810115814209,-8.863504409790039,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s7_sit,s7,s7_sit,,,0,0,True,"[0, 1]","[0.9999998651764344, 1.3482356564509246e-07]",0.9999998651764344,0.9999998651764344,0.500008719143807,persisted_frozen_threshold,0.9999998651764344,1.3482356564509246e-07,-9.622119903564453,-14.649561882019043,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s7_walk,s7,s7_walk,,,1,0,False,"[0, 1]","[0.9974972191266716, 0.0025027808733284473]",0.9974972191266716,0.0025027808733284473,0.500008719143807,persisted_frozen_threshold,0.9974972191266716,0.0025027808733284473,-10.427111625671387,-13.544313430786133,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s8_run,s8,s8_run,,,1,0,False,"[0, 1]","[0.839314341545105, 0.16068565845489502]",0.839314341545105,0.16068565845489502,0.500008719143807,persisted_frozen_threshold,0.839314341545105,0.16068565845489502,-8.602391242980957,-12.638842582702637,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s8_sit,s8,s8_sit,,,0,0,True,"[0, 1]","[0.9999945506069707, 5.449393029266503e-06]",0.9999945506069707,0.9999945506069707,0.500008719143807,persisted_frozen_threshold,0.9999945506069707,5.449393029266503e-06,-9.575100898742676,-14.330643653869629,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s8_walk,s8,s8_walk,,,1,0,False,"[0, 1]","[0.9997995632656966, 0.0002004367343033664]",0.9997995632656966,0.0002004367343033664,0.500008719143807,persisted_frozen_threshold,0.9997995632656966,0.0002004367343033664,-9.954516410827637,-14.273468971252441,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s9_run,s9,s9_run,,,1,1,True,"[0, 1]","[0.03383529186248779, 0.9661647081375122]",0.9661647081375122,0.9661647081375122,0.500008719143807,persisted_frozen_threshold,0.03383529186248779,0.9661647081375122,-6.1322021484375,-8.940778732299805,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s9_sit,s9,s9_sit,,,0,0,True,"[0, 1]","[0.999990853385043, 9.146614956989652e-06]",0.999990853385043,0.999990853385043,0.500008719143807,persisted_frozen_threshold,0.999990853385043,9.146614956989652e-06,-9.603863716125488,-14.308797836303711,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,file,s9_walk,s9,s9_walk,,,1,0,False,"[0, 1]","[0.9652528576552868, 0.03474714234471321]",0.9652528576552868,0.03474714234471321,0.500008719143807,persisted_frozen_threshold,0.9652528576552868,0.03474714234471321,-9.515252113342285,-12.94575309753418,persisted_prediction_probability_vector,42,3087554505,30.0,30.0,2000,66
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_sit:0000012000,s1,s1_sit,,,0,0,True,"[0, 1]","[0.9999991960834791, 8.039165209083876e-07]",0.9999991960834791,0.9999991960834791,0.500008719143807,persisted_frozen_threshold,0.9999991960834791,8.039165209083876e-07,44.989356994628906,-11.346756935119629,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_sit:0000018400,s1,s1_sit,,,0,0,True,"[0, 1]","[0.9999990155966998, 9.844033002082142e-07]",0.9999990155966998,0.9999990155966998,0.500008719143807,persisted_frozen_threshold,0.9999990155966998,9.844033002082142e-07,47.21847152709961,-5.83512544631958,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_sit:0000029600,s1,s1_sit,,,0,0,True,"[0, 1]","[0.9999990294599002, 9.70540099842765e-07]",0.9999990294599002,0.9999990294599002,0.500008719143807,persisted_frozen_threshold,0.9999990294599002,9.70540099842765e-07,47.13973617553711,-6.384069442749023,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_sit:0000042400,s1,s1_sit,,,0,0,True,"[0, 1]","[0.9999989221277019, 1.0778722980830935e-06]",0.9999989221277019,0.9999989221277019,0.500008719143807,persisted_frozen_threshold,0.9999989221277019,1.0778722980830935e-06,47.76758575439453,-2.0908641815185547,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_sit:0000052800,s1,s1_sit,,,0,0,True,"[0, 1]","[0.9999991425304984, 8.574695016250189e-07]",0.9999991425304984,0.9999991425304984,0.500008719143807,persisted_frozen_threshold,0.9999991425304984,8.574695016250189e-07,45.64275360107422,-9.87981128692627,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_sit:0000059200,s1,s1_sit,,,0,0,True,"[0, 1]","[0.9999985598307148, 1.440169285160664e-06]",0.9999985598307148,0.9999985598307148,0.500008719143807,persisted_frozen_threshold,0.9999985598307148,1.440169285160664e-06,47.2464599609375,5.602010250091553,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_sit:0000064000,s1,s1_sit,,,0,0,True,"[0, 1]","[0.9999990293275687, 9.706724313218729e-07]",0.9999990293275687,0.9999990293275687,0.500008719143807,persisted_frozen_threshold,0.9999990293275687,9.706724313218729e-07,47.141624450683594,-6.378737449645996,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_sit:0000078400,s1,s1_sit,,,0,0,True,"[0, 1]","[0.999999031786956, 9.682130439614411e-07]",0.999999031786956,0.999999031786956,0.500008719143807,persisted_frozen_threshold,0.999999031786956,9.682130439614411e-07,47.11204147338867,-6.480926513671875,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_sit:0000096800,s1,s1_sit,,,0,0,True,"[0, 1]","[0.9999979392307523, 2.0607692476914963e-06]",0.9999979392307523,0.9999979392307523,0.500008719143807,persisted_frozen_threshold,0.9999979392307523,2.0607692476914963e-06,44.94612503051758,10.865015029907227,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_sit:0000102400,s1,s1_sit,,,0,0,True,"[0, 1]","[0.9999988757109577, 1.1242890423091012e-06]",0.9999988757109577,0.9999988757109577,0.500008719143807,persisted_frozen_threshold,0.9999988757109577,1.1242890423091012e-06,47.852622985839844,-0.4536837339401245,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_sit:0000103200,s1,s1_sit,,,0,0,True,"[0, 1]","[0.9999989172638379, 1.0827361620613374e-06]",0.9999989172638379,0.9999989172638379,0.500008719143807,persisted_frozen_threshold,0.9999989172638379,1.0827361620613374e-06,47.77305603027344,-1.9296815395355225,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_trained_to_ptt22,window,s1_sit:0000108800,s1,s1_sit,,,0,0,True,"[0, 1]","[0.9999990125352269, 9.874647730612196e-07]",0.9999990125352269,0.9999990125352269,0.500008719143807,persisted_frozen_threshold,0.9999990125352269,9.874647730612196e-07,47.207496643066406,-5.7068562507629395,persisted_prediction_probability_vector,42,504859283,30.0,30.0,2000,2000
