classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,split_seed,training_seed,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,probability_class_2
b16_lr1e-3,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,1,0,10042,10042,0,0,True,"[0, 1, 2]","[0.673782843669261, 0.3258913507991187, 0.00032580553162031193]",0.673782843669261,0.673782843669261,,none_multiclass_argmax,0.673782843669261,0.3258913507991187,0.00032580553162031193
b16_lr1e-3,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,1,0,10042,10042,1,1,True,"[0, 1, 2]","[0.04185280866016542, 0.943853225271722, 0.014293966068112656]",0.943853225271722,0.943853225271722,,none_multiclass_argmax,0.04185280866016542,0.943853225271722,0.014293966068112656
b16_lr1e-3,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,1,0,10042,10042,1,0,False,"[0, 1, 2]","[0.5903795828225858, 0.40563292256027844, 0.003987494617135732]",0.5903795828225858,0.40563292256027844,,none_multiclass_argmax,0.5903795828225858,0.40563292256027844,0.003987494617135732
b16_lr1e-3,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,1,0,10042,10042,2,0,False,"[0, 1, 2]","[0.5258870340004533, 0.0035302026545790547, 0.4705827633449676]",0.5258870340004533,0.4705827633449676,,none_multiclass_argmax,0.5258870340004533,0.0035302026545790547,0.4705827633449676
b16_lr1e-3,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,1,1,10042,10042,2,2,True,"[0, 1, 2]","[0.002619387015620768, 0.02155942020850509, 0.9758211927758742]",0.9758211927758742,0.9758211927758742,,none_multiclass_argmax,0.002619387015620768,0.02155942020850509,0.9758211927758742
b16_lr1e-3,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,1,1,10042,10042,0,0,True,"[0, 1, 2]","[0.9381671830300428, 0.06066373922690027, 0.0011690777430569952]",0.9381671830300428,0.9381671830300428,,none_multiclass_argmax,0.9381671830300428,0.06066373922690027,0.0011690777430569952
b16_lr1e-3,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,1,1,10042,10042,1,0,False,"[0, 1, 2]","[0.8531939081284903, 0.028183336254981022, 0.1186227556165287]",0.8531939081284903,0.028183336254981022,,none_multiclass_argmax,0.8531939081284903,0.028183336254981022,0.1186227556165287
b16_lr1e-3,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,1,1,10042,10042,1,1,True,"[0, 1, 2]","[0.06809239845652301, 0.9289507947132247, 0.0029568068302523094]",0.9289507947132247,0.9289507947132247,,none_multiclass_argmax,0.06809239845652301,0.9289507947132247,0.0029568068302523094
b16_lr1e-3,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,1,1,10042,10042,2,1,False,"[0, 1, 2]","[0.02395208732188134, 0.8905504063681635, 0.08549750630995509]",0.8905504063681635,0.08549750630995509,,none_multiclass_argmax,0.02395208732188134,0.8905504063681635,0.08549750630995509
b16_lr1e-3,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,1,1,10042,10042,1,2,False,"[0, 1, 2]","[0.21939878687165307, 0.2413600996891675, 0.5392411134391795]",0.5392411134391795,0.2413600996891675,,none_multiclass_argmax,0.21939878687165307,0.2413600996891675,0.5392411134391795
b16_lr1e-3,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,1,2,10042,10042,2,2,True,"[0, 1, 2]","[0.07918001036368612, 0.0978948521374535, 0.8229251374988604]",0.8229251374988604,0.8229251374988604,,none_multiclass_argmax,0.07918001036368612,0.0978948521374535,0.8229251374988604
b16_lr1e-3,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,1,2,10042,10042,1,2,False,"[0, 1, 2]","[0.0009220888218407925, 0.3601571116942571, 0.6389207994839021]",0.6389207994839021,0.3601571116942571,,none_multiclass_argmax,0.0009220888218407925,0.3601571116942571,0.6389207994839021
b16_lr1e-3,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,1,2,10042,10042,2,1,False,"[0, 1, 2]","[0.13853253412007888, 0.8565051792171943, 0.004962286662726861]",0.8565051792171943,0.004962286662726861,,none_multiclass_argmax,0.13853253412007888,0.8565051792171943,0.004962286662726861
b16_lr1e-3,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,1,2,10042,10042,0,1,False,"[0, 1, 2]","[0.3145056975110909, 0.685050231371791, 0.00044407111711811597]",0.685050231371791,0.3145056975110909,,none_multiclass_argmax,0.3145056975110909,0.685050231371791,0.00044407111711811597
b16_lr1e-3,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,1,2,10042,10042,0,0,True,"[0, 1, 2]","[0.781078879069054, 0.2179816193176773, 0.0009395016132686678]",0.781078879069054,0.781078879069054,,none_multiclass_argmax,0.781078879069054,0.2179816193176773,0.0009395016132686678
b16_lr1e-3,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,1,2,10042,10042,1,0,False,"[0, 1, 2]","[0.5611881505118619, 0.3878620846674003, 0.05094976482073766]",0.5611881505118619,0.3878620846674003,,none_multiclass_argmax,0.5611881505118619,0.3878620846674003,0.05094976482073766
b16_lr1e-3,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,1,3,10042,10042,0,1,False,"[0, 1, 2]","[0.35228828859944505, 0.391076477845942, 0.256635233554613]",0.391076477845942,0.35228828859944505,,none_multiclass_argmax,0.35228828859944505,0.391076477845942,0.256635233554613
b16_lr1e-3,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,1,3,10042,10042,1,1,True,"[0, 1, 2]","[0.039513251677407914, 0.8007725008504105, 0.15971424747218152]",0.8007725008504105,0.8007725008504105,,none_multiclass_argmax,0.039513251677407914,0.8007725008504105,0.15971424747218152
b16_lr1e-3,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,1,3,10042,10042,2,1,False,"[0, 1, 2]","[6.477592692681794e-05, 0.616296180139785, 0.3836390439332881]",0.616296180139785,0.3836390439332881,,none_multiclass_argmax,6.477592692681794e-05,0.616296180139785,0.3836390439332881
b16_lr1e-3,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,1,3,10042,10042,0,0,True,"[0, 1, 2]","[0.5291282363538403, 0.46956782810402625, 0.001303935542133304]",0.5291282363538403,0.5291282363538403,,none_multiclass_argmax,0.5291282363538403,0.46956782810402625,0.001303935542133304
b16_lr1e-3,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,1,3,10042,10042,1,1,True,"[0, 1, 2]","[0.25567532206541127, 0.7408022981101862, 0.003522379824402608]",0.7408022981101862,0.7408022981101862,,none_multiclass_argmax,0.25567532206541127,0.7408022981101862,0.003522379824402608
b16_lr1e-3,participant_outer_oof,participant,None,AB_01,participant::AB_01,1,4,10042,10042,2,1,False,"[0, 1, 2]","[0.04721162722572495, 0.5015337806287653, 0.45125459214550984]",0.5015337806287653,0.45125459214550984,,none_multiclass_argmax,0.04721162722572495,0.5015337806287653,0.45125459214550984
b16_lr1e-3,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,1,4,10042,10042,0,0,True,"[0, 1, 2]","[0.7270724901343482, 0.2724054560381022, 0.0005220538275496558]",0.7270724901343482,0.7270724901343482,,none_multiclass_argmax,0.7270724901343482,0.2724054560381022,0.0005220538275496558
b16_lr1e-3,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,1,4,10042,10042,0,0,True,"[0, 1, 2]","[0.9966767609783009, 0.003003561743541229, 0.00031967727815793005]",0.9966767609783009,0.9966767609783009,,none_multiclass_argmax,0.9966767609783009,0.003003561743541229,0.00031967727815793005
b16_lr1e-3,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,1,4,10042,10042,1,0,False,"[0, 1, 2]","[0.9040856881868531, 0.09273027942207093, 0.003184032391076046]",0.9040856881868531,0.09273027942207093,,none_multiclass_argmax,0.9040856881868531,0.09273027942207093,0.003184032391076046
b16_lr1e-3,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,1,4,10042,10042,1,0,False,"[0, 1, 2]","[0.5813015662247343, 0.3083757144711211, 0.11032271930414467]",0.5813015662247343,0.3083757144711211,,none_multiclass_argmax,0.5813015662247343,0.3083757144711211,0.11032271930414467
b16_lr1e-3,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,2,0,20042,20042,2,1,False,"[0, 1, 2]","[0.0016159621275272738, 0.8593833239742763, 0.1390007138981964]",0.8593833239742763,0.1390007138981964,,none_multiclass_argmax,0.0016159621275272738,0.8593833239742763,0.1390007138981964
b16_lr1e-3,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,2,0,20042,20042,0,1,False,"[0, 1, 2]","[0.3219642169379102, 0.655900358371297, 0.02213542469079283]",0.655900358371297,0.3219642169379102,,none_multiclass_argmax,0.3219642169379102,0.655900358371297,0.02213542469079283
b16_lr1e-3,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,2,0,20042,20042,1,2,False,"[0, 1, 2]","[0.030652114730315833, 0.34504898892598107, 0.6242988963437032]",0.6242988963437032,0.34504898892598107,,none_multiclass_argmax,0.030652114730315833,0.34504898892598107,0.6242988963437032
b16_lr1e-3,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,2,0,20042,20042,1,1,True,"[0, 1, 2]","[0.05986184575356542, 0.7234771464566843, 0.21666100778975034]",0.7234771464566843,0.7234771464566843,,none_multiclass_argmax,0.05986184575356542,0.7234771464566843,0.21666100778975034
b16_lr1e-3,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,2,0,20042,20042,0,0,True,"[0, 1, 2]","[0.6601560275043715, 0.3394277117473781, 0.0004162607482503897]",0.6601560275043715,0.6601560275043715,,none_multiclass_argmax,0.6601560275043715,0.3394277117473781,0.0004162607482503897
b16_lr1e-3,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,2,0,20042,20042,1,1,True,"[0, 1, 2]","[0.045860871143238266, 0.9533847712316318, 0.0007543576251299869]",0.9533847712316318,0.9533847712316318,,none_multiclass_argmax,0.045860871143238266,0.9533847712316318,0.0007543576251299869
b16_lr1e-3,participant_outer_oof,participant,None,AB_01,participant::AB_01,2,1,20042,20042,2,2,True,"[0, 1, 2]","[0.0360857825031849, 0.30801942055695475, 0.6558947969398603]",0.6558947969398603,0.6558947969398603,,none_multiclass_argmax,0.0360857825031849,0.30801942055695475,0.6558947969398603
b16_lr1e-3,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,2,1,20042,20042,1,2,False,"[0, 1, 2]","[0.3834822409568508, 0.19499310970059072, 0.4215246493425585]",0.4215246493425585,0.19499310970059072,,none_multiclass_argmax,0.3834822409568508,0.19499310970059072,0.4215246493425585
b16_lr1e-3,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,2,1,20042,20042,2,2,True,"[0, 1, 2]","[0.0826734763598271, 0.051375233952920374, 0.8659512896872525]",0.8659512896872525,0.8659512896872525,,none_multiclass_argmax,0.0826734763598271,0.051375233952920374,0.8659512896872525
b16_lr1e-3,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,2,1,20042,20042,1,2,False,"[0, 1, 2]","[0.31987213222369365, 0.03330087363326406, 0.6468269941430423]",0.6468269941430423,0.03330087363326406,,none_multiclass_argmax,0.31987213222369365,0.03330087363326406,0.6468269941430423
b16_lr1e-3,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,2,1,20042,20042,0,0,True,"[0, 1, 2]","[0.6504954333638616, 0.00654405431522463, 0.34296051232091374]",0.6504954333638616,0.6504954333638616,,none_multiclass_argmax,0.6504954333638616,0.00654405431522463,0.34296051232091374
b16_lr1e-3,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,2,1,20042,20042,0,0,True,"[0, 1, 2]","[0.9656747308323542, 0.02387378993614191, 0.010451479231503934]",0.9656747308323542,0.9656747308323542,,none_multiclass_argmax,0.9656747308323542,0.02387378993614191,0.010451479231503934
b16_lr1e-3,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,2,2,20042,20042,0,0,True,"[0, 1, 2]","[0.6864289339666799, 0.30892764654576327, 0.004643419487556885]",0.6864289339666799,0.6864289339666799,,none_multiclass_argmax,0.6864289339666799,0.30892764654576327,0.004643419487556885
b16_lr1e-3,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,2,2,20042,20042,2,1,False,"[0, 1, 2]","[0.131206332125558, 0.7462997361680919, 0.12249393170635013]",0.7462997361680919,0.12249393170635013,,none_multiclass_argmax,0.131206332125558,0.7462997361680919,0.12249393170635013
b16_lr1e-3,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,2,2,20042,20042,1,0,False,"[0, 1, 2]","[0.8536356714928853, 0.08326770750154476, 0.06309662100556991]",0.8536356714928853,0.08326770750154476,,none_multiclass_argmax,0.8536356714928853,0.08326770750154476,0.06309662100556991
b16_lr1e-3,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,2,2,20042,20042,1,0,False,"[0, 1, 2]","[0.8508579445343636, 0.011206346357754486, 0.1379357091078819]",0.8508579445343636,0.011206346357754486,,none_multiclass_argmax,0.8508579445343636,0.011206346357754486,0.1379357091078819
b16_lr1e-3,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,2,2,20042,20042,2,2,True,"[0, 1, 2]","[0.0003628848773135271, 0.45219299000755747, 0.547444125115129]",0.547444125115129,0.547444125115129,,none_multiclass_argmax,0.0003628848773135271,0.45219299000755747,0.547444125115129
b16_lr1e-3,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,2,2,20042,20042,1,2,False,"[0, 1, 2]","[0.3986335173379435, 0.15937970230910245, 0.44198678035295413]",0.44198678035295413,0.15937970230910245,,none_multiclass_argmax,0.3986335173379435,0.15937970230910245,0.44198678035295413
b16_lr1e-3,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,2,3,20042,20042,0,0,True,"[0, 1, 2]","[0.8148723435312575, 0.18511565888555717, 1.1997583185376086e-05]",0.8148723435312575,0.8148723435312575,,none_multiclass_argmax,0.8148723435312575,0.18511565888555717,1.1997583185376086e-05
b16_lr1e-3,participant_outer_oof,participant,None,EE_02,participant::EE_02,2,3,20042,20042,2,1,False,"[0, 1, 2]","[0.10586725079151474, 0.8910311718790991, 0.0031015773293862525]",0.8910311718790991,0.0031015773293862525,,none_multiclass_argmax,0.10586725079151474,0.8910311718790991,0.0031015773293862525
b16_lr1e-3,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,2,3,20042,20042,0,1,False,"[0, 1, 2]","[0.4021455015031429, 0.5978506912494037, 3.8072474533951737e-06]",0.5978506912494037,0.4021455015031429,,none_multiclass_argmax,0.4021455015031429,0.5978506912494037,3.8072474533951737e-06
b16_lr1e-3,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,2,3,20042,20042,1,1,True,"[0, 1, 2]","[0.013040878888075053, 0.9653031380588514, 0.02165598305307361]",0.9653031380588514,0.9653031380588514,,none_multiclass_argmax,0.013040878888075053,0.9653031380588514,0.02165598305307361
b16_lr1e-3,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,2,3,20042,20042,1,1,True,"[0, 1, 2]","[0.0062103425273890445, 0.9935940019652836, 0.00019565550732733158]",0.9935940019652836,0.9935940019652836,,none_multiclass_argmax,0.0062103425273890445,0.9935940019652836,0.00019565550732733158
b16_lr1e-3,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,2,3,20042,20042,2,2,True,"[0, 1, 2]","[0.4386149801406033, 0.004549215399071521, 0.5568358044603253]",0.5568358044603253,0.5568358044603253,,none_multiclass_argmax,0.4386149801406033,0.004549215399071521,0.5568358044603253
b16_lr1e-3,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,2,4,20042,20042,1,1,True,"[0, 1, 2]","[0.22845353067843663, 0.7217124311326434, 0.04983403818892008]",0.7217124311326434,0.7217124311326434,,none_multiclass_argmax,0.22845353067843663,0.7217124311326434,0.04983403818892008
b16_lr1e-3,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,2,4,20042,20042,0,1,False,"[0, 1, 2]","[0.31264541349201963, 0.43300334810620456, 0.25435123840177587]",0.43300334810620456,0.31264541349201963,,none_multiclass_argmax,0.31264541349201963,0.43300334810620456,0.25435123840177587
b16_lr1e-3,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,2,4,20042,20042,2,1,False,"[0, 1, 2]","[0.012448327577563579, 0.8871458521678022, 0.10040582025463426]",0.8871458521678022,0.10040582025463426,,none_multiclass_argmax,0.012448327577563579,0.8871458521678022,0.10040582025463426
b16_lr1e-3,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,2,4,20042,20042,0,1,False,"[0, 1, 2]","[0.180645571518389, 0.7839687030746341, 0.035385725406977]",0.7839687030746341,0.180645571518389,,none_multiclass_argmax,0.180645571518389,0.7839687030746341,0.035385725406977
b16_lr1e-3,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,2,4,20042,20042,1,1,True,"[0, 1, 2]","[0.1318372395386384, 0.743053748673895, 0.12510901178746664]",0.743053748673895,0.743053748673895,,none_multiclass_argmax,0.1318372395386384,0.743053748673895,0.12510901178746664
b16_lr1e-3,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,3,0,30042,30042,2,2,True,"[0, 1, 2]","[0.05516436638344045, 0.10120922510893099, 0.8436264085076286]",0.8436264085076286,0.8436264085076286,,none_multiclass_argmax,0.05516436638344045,0.10120922510893099,0.8436264085076286
b16_lr1e-3,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,3,0,30042,30042,1,1,True,"[0, 1, 2]","[0.014852793772099249, 0.9389996231203391, 0.046147583107561646]",0.9389996231203391,0.9389996231203391,,none_multiclass_argmax,0.014852793772099249,0.9389996231203391,0.046147583107561646
b16_lr1e-3,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,3,0,30042,30042,0,1,False,"[0, 1, 2]","[0.46873967729858723, 0.5251132844256486, 0.006147038275764132]",0.5251132844256486,0.46873967729858723,,none_multiclass_argmax,0.46873967729858723,0.5251132844256486,0.006147038275764132
b16_lr1e-3,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,3,0,30042,30042,0,0,True,"[0, 1, 2]","[0.6993189809089708, 0.29969727014496417, 0.0009837489460650891]",0.6993189809089708,0.6993189809089708,,none_multiclass_argmax,0.6993189809089708,0.29969727014496417,0.0009837489460650891
b16_lr1e-3,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,3,0,30042,30042,1,0,False,"[0, 1, 2]","[0.7902827131299045, 0.16036007606622799, 0.04935721080386754]",0.7902827131299045,0.16036007606622799,,none_multiclass_argmax,0.7902827131299045,0.16036007606622799,0.04935721080386754
b16_lr1e-3,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,3,0,30042,30042,1,1,True,"[0, 1, 2]","[0.1261533330621844, 0.8707573435835765, 0.0030893233542390645]",0.8707573435835765,0.8707573435835765,,none_multiclass_argmax,0.1261533330621844,0.8707573435835765,0.0030893233542390645
b16_lr1e-3,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,3,1,30042,30042,1,1,True,"[0, 1, 2]","[0.15200543477456202, 0.7471910709101336, 0.10080349431530436]",0.7471910709101336,0.7471910709101336,,none_multiclass_argmax,0.15200543477456202,0.7471910709101336,0.10080349431530436
b16_lr1e-3,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,3,1,30042,30042,2,2,True,"[0, 1, 2]","[1.1510945546467189e-05, 0.014536705847030821, 0.9854517832074228]",0.9854517832074228,0.9854517832074228,,none_multiclass_argmax,1.1510945546467189e-05,0.014536705847030821,0.9854517832074228
b16_lr1e-3,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,3,1,30042,30042,0,1,False,"[0, 1, 2]","[0.014407926742194476, 0.7734965086495388, 0.21209556460826678]",0.7734965086495388,0.014407926742194476,,none_multiclass_argmax,0.014407926742194476,0.7734965086495388,0.21209556460826678
b16_lr1e-3,participant_outer_oof,participant,None,EE_02,participant::EE_02,3,1,30042,30042,2,1,False,"[0, 1, 2]","[0.4192719336058648, 0.5719214316362309, 0.00880663475790437]",0.5719214316362309,0.00880663475790437,,none_multiclass_argmax,0.4192719336058648,0.5719214316362309,0.00880663475790437
b16_lr1e-3,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,3,1,30042,30042,1,1,True,"[0, 1, 2]","[0.013796382962420188, 0.9143433780794621, 0.07186023895811776]",0.9143433780794621,0.9143433780794621,,none_multiclass_argmax,0.013796382962420188,0.9143433780794621,0.07186023895811776
b16_lr1e-3,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,3,1,30042,30042,0,1,False,"[0, 1, 2]","[0.2580076195365348, 0.7320299347612379, 0.00996244570222735]",0.7320299347612379,0.2580076195365348,,none_multiclass_argmax,0.2580076195365348,0.7320299347612379,0.00996244570222735
b16_lr1e-3,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,3,2,30042,30042,0,0,True,"[0, 1, 2]","[0.8056561751500037, 0.19211126330719125, 0.002232561542805183]",0.8056561751500037,0.8056561751500037,,none_multiclass_argmax,0.8056561751500037,0.19211126330719125,0.002232561542805183
b16_lr1e-3,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,3,2,30042,30042,1,1,True,"[0, 1, 2]","[0.38275687762667004, 0.6127390910482635, 0.004504031325066523]",0.6127390910482635,0.6127390910482635,,none_multiclass_argmax,0.38275687762667004,0.6127390910482635,0.004504031325066523
b16_lr1e-3,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,3,2,30042,30042,0,1,False,"[0, 1, 2]","[0.317987696973833, 0.5408885640163651, 0.1411237390098019]",0.5408885640163651,0.317987696973833,,none_multiclass_argmax,0.317987696973833,0.5408885640163651,0.1411237390098019
b16_lr1e-3,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,3,2,30042,30042,1,1,True,"[0, 1, 2]","[0.03242565875044813, 0.9641597645728477, 0.003414576676704158]",0.9641597645728477,0.9641597645728477,,none_multiclass_argmax,0.03242565875044813,0.9641597645728477,0.003414576676704158
b16_lr1e-3,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,3,2,30042,30042,2,2,True,"[0, 1, 2]","[0.4777252478077053, 6.783450744055143e-05, 0.5222069176848542]",0.5222069176848542,0.5222069176848542,,none_multiclass_argmax,0.4777252478077053,6.783450744055143e-05,0.5222069176848542
b16_lr1e-3,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,3,2,30042,30042,2,2,True,"[0, 1, 2]","[0.0001615177990147435, 0.16161775711427168, 0.8382207250867135]",0.8382207250867135,0.8382207250867135,,none_multiclass_argmax,0.0001615177990147435,0.16161775711427168,0.8382207250867135
b16_lr1e-3,participant_outer_oof,participant,None,AB_01,participant::AB_01,3,3,30042,30042,2,2,True,"[0, 1, 2]","[0.014414545688077585, 0.440000503613062, 0.5455849506988604]",0.5455849506988604,0.5455849506988604,,none_multiclass_argmax,0.014414545688077585,0.440000503613062,0.5455849506988604
b16_lr1e-3,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,3,3,30042,30042,0,0,True,"[0, 1, 2]","[0.7819390253029599, 0.06243578527064056, 0.15562518942639952]",0.7819390253029599,0.7819390253029599,,none_multiclass_argmax,0.7819390253029599,0.06243578527064056,0.15562518942639952
b16_lr1e-3,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,3,3,30042,30042,1,2,False,"[0, 1, 2]","[0.15621102054055114, 0.3427606417981575, 0.5010283376612914]",0.5010283376612914,0.3427606417981575,,none_multiclass_argmax,0.15621102054055114,0.3427606417981575,0.5010283376612914
b16_lr1e-3,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,3,3,30042,30042,0,1,False,"[0, 1, 2]","[0.32741679720908407, 0.6621584096596034, 0.010424793131312558]",0.6621584096596034,0.32741679720908407,,none_multiclass_argmax,0.32741679720908407,0.6621584096596034,0.010424793131312558
b16_lr1e-3,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,3,3,30042,30042,2,1,False,"[0, 1, 2]","[0.1554906118024811, 0.8082861870995598, 0.03622320109795917]",0.8082861870995598,0.03622320109795917,,none_multiclass_argmax,0.1554906118024811,0.8082861870995598,0.03622320109795917
b16_lr1e-3,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,3,3,30042,30042,1,0,False,"[0, 1, 2]","[0.7438606064603912, 0.21029085953003285, 0.04584853400957605]",0.7438606064603912,0.21029085953003285,,none_multiclass_argmax,0.7438606064603912,0.21029085953003285,0.04584853400957605
b16_lr1e-3,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,3,4,30042,30042,1,1,True,"[0, 1, 2]","[0.007903743556265426, 0.6203262764577917, 0.3717699799859429]",0.6203262764577917,0.6203262764577917,,none_multiclass_argmax,0.007903743556265426,0.6203262764577917,0.3717699799859429
b16_lr1e-3,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,3,4,30042,30042,1,1,True,"[0, 1, 2]","[0.042368409671235445, 0.9541015130607708, 0.0035300772679938]",0.9541015130607708,0.9541015130607708,,none_multiclass_argmax,0.042368409671235445,0.9541015130607708,0.0035300772679938
b16_lr1e-3,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,3,4,30042,30042,2,2,True,"[0, 1, 2]","[0.0005447257737005893, 0.3692245485752592, 0.6302307256510402]",0.6302307256510402,0.6302307256510402,,none_multiclass_argmax,0.0005447257737005893,0.3692245485752592,0.6302307256510402
b16_lr1e-3,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,3,4,30042,30042,1,1,True,"[0, 1, 2]","[0.20704134280129774, 0.6841452954932137, 0.10881336170548861]",0.6841452954932137,0.6841452954932137,,none_multiclass_argmax,0.20704134280129774,0.6841452954932137,0.10881336170548861
b16_lr1e-3,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,3,4,30042,30042,0,1,False,"[0, 1, 2]","[0.4327485618444652, 0.5660687483175605, 0.0011826898379743527]",0.5660687483175605,0.4327485618444652,,none_multiclass_argmax,0.4327485618444652,0.5660687483175605,0.0011826898379743527
b16_lr1e-3,participant_outer_oof,participant,None,AB_01,participant::AB_01,4,0,40042,40042,2,2,True,"[0, 1, 2]","[0.0691411432279949, 0.334636872309039, 0.5962219844629661]",0.5962219844629661,0.5962219844629661,,none_multiclass_argmax,0.0691411432279949,0.334636872309039,0.5962219844629661
b16_lr1e-3,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,4,0,40042,40042,2,2,True,"[0, 1, 2]","[0.002191066856052504, 0.03028550054318384, 0.9675234326007637]",0.9675234326007637,0.9675234326007637,,none_multiclass_argmax,0.002191066856052504,0.03028550054318384,0.9675234326007637
b16_lr1e-3,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,4,0,40042,40042,0,0,True,"[0, 1, 2]","[0.9885261201477384, 0.007154580795958201, 0.004319299056303355]",0.9885261201477384,0.9885261201477384,,none_multiclass_argmax,0.9885261201477384,0.007154580795958201,0.004319299056303355
b16_lr1e-3,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,4,0,40042,40042,0,1,False,"[0, 1, 2]","[0.43829048374143803, 0.5371337044128031, 0.02457581184575896]",0.5371337044128031,0.43829048374143803,,none_multiclass_argmax,0.43829048374143803,0.5371337044128031,0.02457581184575896
b16_lr1e-3,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,4,0,40042,40042,1,0,False,"[0, 1, 2]","[0.8657440624250682, 0.04190153477848549, 0.09235440279644641]",0.8657440624250682,0.04190153477848549,,none_multiclass_argmax,0.8657440624250682,0.04190153477848549,0.09235440279644641
