case_id,repeat,fold,level,prediction_kind,rows,columns,row_groups,bytes,parquet_schema_version,artifact_state,empty_reason,sha256,path
tuned_all_roles__inception_full,0,2,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_full/repeat_00/fold_02/oof_member_predictions.parquet
tuned_all_roles__inception_full,0,3,window,declared,3720,39,1,92927,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_00/fold_03/oof_window_predictions.parquet
tuned_all_roles__inception_full,0,3,file,declared,54,39,1,17234,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_00/fold_03/oof_file_predictions.parquet
tuned_all_roles__inception_full,0,3,role,declared,24,39,1,16349,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_00/fold_03/oof_role_predictions.parquet
tuned_all_roles__inception_full,0,3,participant,declared,6,39,1,15841,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_00/fold_03/oof_subject_predictions.parquet
tuned_all_roles__inception_full,0,3,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_full/repeat_00/fold_03/oof_member_predictions.parquet
tuned_all_roles__inception_full,0,4,window,declared,3116,39,1,79161,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_00/fold_04/oof_window_predictions.parquet
tuned_all_roles__inception_full,0,4,file,declared,45,39,1,16966,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_00/fold_04/oof_file_predictions.parquet
tuned_all_roles__inception_full,0,4,role,declared,20,39,1,16203,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_00/fold_04/oof_role_predictions.parquet
tuned_all_roles__inception_full,0,4,participant,declared,5,39,1,15790,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_00/fold_04/oof_subject_predictions.parquet
tuned_all_roles__inception_full,0,4,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_full/repeat_00/fold_04/oof_member_predictions.parquet
tuned_all_roles__inception_full,1,0,window,declared,4366,39,1,104590,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_01/fold_00/oof_window_predictions.parquet
tuned_all_roles__inception_full,1,0,file,declared,63,39,1,17504,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_01/fold_00/oof_file_predictions.parquet
tuned_all_roles__inception_full,1,0,role,declared,28,39,1,16486,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_01/fold_00/oof_role_predictions.parquet
tuned_all_roles__inception_full,1,0,participant,declared,7,39,1,15877,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_01/fold_00/oof_subject_predictions.parquet
tuned_all_roles__inception_full,1,0,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_full/repeat_01/fold_00/oof_member_predictions.parquet
tuned_all_roles__inception_full,1,1,window,declared,3670,39,1,91397,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_01/fold_01/oof_window_predictions.parquet
tuned_all_roles__inception_full,1,1,file,declared,54,39,1,17246,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_01/fold_01/oof_file_predictions.parquet
tuned_all_roles__inception_full,1,1,role,declared,24,39,1,16353,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_01/fold_01/oof_role_predictions.parquet
tuned_all_roles__inception_full,1,1,participant,declared,6,39,1,15843,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_01/fold_01/oof_subject_predictions.parquet
tuned_all_roles__inception_full,1,1,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_full/repeat_01/fold_01/oof_member_predictions.parquet
tuned_all_roles__inception_full,1,2,window,declared,3730,39,1,92324,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_01/fold_02/oof_window_predictions.parquet
tuned_all_roles__inception_full,1,2,file,declared,54,39,1,17219,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_01/fold_02/oof_file_predictions.parquet
tuned_all_roles__inception_full,1,2,role,declared,24,39,1,16323,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_01/fold_02/oof_role_predictions.parquet
tuned_all_roles__inception_full,1,2,participant,declared,6,39,1,15829,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_01/fold_02/oof_subject_predictions.parquet
tuned_all_roles__inception_full,1,2,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_full/repeat_01/fold_02/oof_member_predictions.parquet
tuned_all_roles__inception_full,1,3,window,declared,3134,39,1,79998,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_01/fold_03/oof_window_predictions.parquet
tuned_all_roles__inception_full,1,3,file,declared,45,39,1,16971,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_01/fold_03/oof_file_predictions.parquet
tuned_all_roles__inception_full,1,3,role,declared,20,39,1,16205,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_01/fold_03/oof_role_predictions.parquet
tuned_all_roles__inception_full,1,3,participant,declared,5,39,1,15788,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_01/fold_03/oof_subject_predictions.parquet
tuned_all_roles__inception_full,1,3,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_full/repeat_01/fold_03/oof_member_predictions.parquet
tuned_all_roles__inception_full,1,4,window,declared,3113,39,1,80315,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_01/fold_04/oof_window_predictions.parquet
tuned_all_roles__inception_full,1,4,file,declared,45,39,1,16979,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_01/fold_04/oof_file_predictions.parquet
tuned_all_roles__inception_full,1,4,role,declared,20,39,1,16178,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_01/fold_04/oof_role_predictions.parquet
tuned_all_roles__inception_full,1,4,participant,declared,5,39,1,15757,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_01/fold_04/oof_subject_predictions.parquet
tuned_all_roles__inception_full,1,4,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_full/repeat_01/fold_04/oof_member_predictions.parquet
tuned_all_roles__inception_full,2,0,window,declared,3746,39,1,92456,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_02/fold_00/oof_window_predictions.parquet
tuned_all_roles__inception_full,2,0,file,declared,54,39,1,17220,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_02/fold_00/oof_file_predictions.parquet
tuned_all_roles__inception_full,2,0,role,declared,24,39,1,16340,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_02/fold_00/oof_role_predictions.parquet
tuned_all_roles__inception_full,2,0,participant,declared,6,39,1,15831,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_02/fold_00/oof_subject_predictions.parquet
tuned_all_roles__inception_full,2,0,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_full/repeat_02/fold_00/oof_member_predictions.parquet
tuned_all_roles__inception_full,2,1,window,declared,3758,39,1,94099,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_02/fold_01/oof_window_predictions.parquet
tuned_all_roles__inception_full,2,1,file,declared,54,39,1,17215,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_02/fold_01/oof_file_predictions.parquet
tuned_all_roles__inception_full,2,1,role,declared,24,39,1,16330,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_02/fold_01/oof_role_predictions.parquet
tuned_all_roles__inception_full,2,1,participant,declared,6,39,1,15822,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_02/fold_01/oof_subject_predictions.parquet
tuned_all_roles__inception_full,2,1,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_full/repeat_02/fold_01/oof_member_predictions.parquet
tuned_all_roles__inception_full,2,2,window,declared,3666,39,1,90622,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_02/fold_02/oof_window_predictions.parquet
tuned_all_roles__inception_full,2,2,file,declared,54,39,1,17247,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_02/fold_02/oof_file_predictions.parquet
tuned_all_roles__inception_full,2,2,role,declared,24,39,1,16352,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_02/fold_02/oof_role_predictions.parquet
tuned_all_roles__inception_full,2,2,participant,declared,6,39,1,15858,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_02/fold_02/oof_subject_predictions.parquet
tuned_all_roles__inception_full,2,2,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_full/repeat_02/fold_02/oof_member_predictions.parquet
tuned_all_roles__inception_full,2,3,window,declared,3731,39,1,91955,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_02/fold_03/oof_window_predictions.parquet
tuned_all_roles__inception_full,2,3,file,declared,54,39,1,17248,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_02/fold_03/oof_file_predictions.parquet
tuned_all_roles__inception_full,2,3,role,declared,24,39,1,16339,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_02/fold_03/oof_role_predictions.parquet
tuned_all_roles__inception_full,2,3,participant,declared,6,39,1,15845,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_02/fold_03/oof_subject_predictions.parquet
tuned_all_roles__inception_full,2,3,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_full/repeat_02/fold_03/oof_member_predictions.parquet
tuned_all_roles__inception_full,2,4,window,declared,3112,39,1,79439,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_02/fold_04/oof_window_predictions.parquet
tuned_all_roles__inception_full,2,4,file,declared,45,39,1,16969,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_02/fold_04/oof_file_predictions.parquet
tuned_all_roles__inception_full,2,4,role,declared,20,39,1,16203,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_02/fold_04/oof_role_predictions.parquet
tuned_all_roles__inception_full,2,4,participant,declared,5,39,1,15785,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_02/fold_04/oof_subject_predictions.parquet
tuned_all_roles__inception_full,2,4,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_full/repeat_02/fold_04/oof_member_predictions.parquet
tuned_all_roles__inception_full,3,0,window,declared,3740,39,1,92697,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_03/fold_00/oof_window_predictions.parquet
tuned_all_roles__inception_full,3,0,file,declared,54,39,1,17202,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_03/fold_00/oof_file_predictions.parquet
tuned_all_roles__inception_full,3,0,role,declared,24,39,1,16314,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_03/fold_00/oof_role_predictions.parquet
tuned_all_roles__inception_full,3,0,participant,declared,6,39,1,15826,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_03/fold_00/oof_subject_predictions.parquet
tuned_all_roles__inception_full,3,0,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_full/repeat_03/fold_00/oof_member_predictions.parquet
tuned_all_roles__inception_full,3,1,window,declared,3726,39,1,92631,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_03/fold_01/oof_window_predictions.parquet
tuned_all_roles__inception_full,3,1,file,declared,54,39,1,17237,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_03/fold_01/oof_file_predictions.parquet
tuned_all_roles__inception_full,3,1,role,declared,24,39,1,16339,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_03/fold_01/oof_role_predictions.parquet
tuned_all_roles__inception_full,3,1,participant,declared,6,39,1,15830,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_03/fold_01/oof_subject_predictions.parquet
tuned_all_roles__inception_full,3,1,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_full/repeat_03/fold_01/oof_member_predictions.parquet
tuned_all_roles__inception_full,3,2,window,declared,3761,39,1,92638,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_03/fold_02/oof_window_predictions.parquet
tuned_all_roles__inception_full,3,2,file,declared,54,39,1,17227,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_03/fold_02/oof_file_predictions.parquet
tuned_all_roles__inception_full,3,2,role,declared,24,39,1,16339,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_03/fold_02/oof_role_predictions.parquet
tuned_all_roles__inception_full,3,2,participant,declared,6,39,1,15850,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_03/fold_02/oof_subject_predictions.parquet
tuned_all_roles__inception_full,3,2,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_full/repeat_03/fold_02/oof_member_predictions.parquet
tuned_all_roles__inception_full,3,3,window,declared,3671,39,1,90837,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_03/fold_03/oof_window_predictions.parquet
tuned_all_roles__inception_full,3,3,file,declared,54,39,1,17220,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_03/fold_03/oof_file_predictions.parquet
tuned_all_roles__inception_full,3,3,role,declared,24,39,1,16327,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_03/fold_03/oof_role_predictions.parquet
tuned_all_roles__inception_full,3,3,participant,declared,6,39,1,15819,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_03/fold_03/oof_subject_predictions.parquet
tuned_all_roles__inception_full,3,3,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_full/repeat_03/fold_03/oof_member_predictions.parquet
tuned_all_roles__inception_full,3,4,window,declared,3115,39,1,79676,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_03/fold_04/oof_window_predictions.parquet
tuned_all_roles__inception_full,3,4,file,declared,45,39,1,16995,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_03/fold_04/oof_file_predictions.parquet
tuned_all_roles__inception_full,3,4,role,declared,20,39,1,16194,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_03/fold_04/oof_role_predictions.parquet
tuned_all_roles__inception_full,3,4,participant,declared,5,39,1,15773,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_03/fold_04/oof_subject_predictions.parquet
tuned_all_roles__inception_full,3,4,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_full/repeat_03/fold_04/oof_member_predictions.parquet
tuned_all_roles__inception_full,4,0,window,declared,3658,39,1,91025,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_04/fold_00/oof_window_predictions.parquet
tuned_all_roles__inception_full,4,0,file,declared,54,39,1,17202,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_04/fold_00/oof_file_predictions.parquet
tuned_all_roles__inception_full,4,0,role,declared,24,39,1,16305,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_04/fold_00/oof_role_predictions.parquet
tuned_all_roles__inception_full,4,0,participant,declared,6,39,1,15811,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_04/fold_00/oof_subject_predictions.parquet
tuned_all_roles__inception_full,4,0,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_full/repeat_04/fold_00/oof_member_predictions.parquet
tuned_all_roles__inception_full,4,1,window,declared,3761,39,1,93035,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_04/fold_01/oof_window_predictions.parquet
tuned_all_roles__inception_full,4,1,file,declared,54,39,1,17213,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_04/fold_01/oof_file_predictions.parquet
tuned_all_roles__inception_full,4,1,role,declared,24,39,1,16305,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_04/fold_01/oof_role_predictions.parquet
tuned_all_roles__inception_full,4,1,participant,declared,6,39,1,15814,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_04/fold_01/oof_subject_predictions.parquet
tuned_all_roles__inception_full,4,1,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_full/repeat_04/fold_01/oof_member_predictions.parquet
tuned_all_roles__inception_full,4,2,window,declared,3767,39,1,93258,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_04/fold_02/oof_window_predictions.parquet
tuned_all_roles__inception_full,4,2,file,declared,54,39,1,17207,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_04/fold_02/oof_file_predictions.parquet
tuned_all_roles__inception_full,4,2,role,declared,24,39,1,16317,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_04/fold_02/oof_role_predictions.parquet
tuned_all_roles__inception_full,4,2,participant,declared,6,39,1,15828,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_04/fold_02/oof_subject_predictions.parquet
tuned_all_roles__inception_full,4,2,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_full/repeat_04/fold_02/oof_member_predictions.parquet
tuned_all_roles__inception_full,4,3,window,declared,3107,39,1,79780,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_04/fold_03/oof_window_predictions.parquet
tuned_all_roles__inception_full,4,3,file,declared,45,39,1,17020,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_04/fold_03/oof_file_predictions.parquet
tuned_all_roles__inception_full,4,3,role,declared,20,39,1,16214,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_04/fold_03/oof_role_predictions.parquet
tuned_all_roles__inception_full,4,3,participant,declared,5,39,1,15795,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_04/fold_03/oof_subject_predictions.parquet
tuned_all_roles__inception_full,4,3,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_full/repeat_04/fold_03/oof_member_predictions.parquet
tuned_all_roles__inception_full,4,4,window,declared,3720,39,1,91810,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_04/fold_04/oof_window_predictions.parquet
tuned_all_roles__inception_full,4,4,file,declared,54,39,1,17222,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_04/fold_04/oof_file_predictions.parquet
tuned_all_roles__inception_full,4,4,role,declared,24,39,1,16328,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_04/fold_04/oof_role_predictions.parquet
tuned_all_roles__inception_full,4,4,participant,declared,6,39,1,15838,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_full/repeat_04/fold_04/oof_subject_predictions.parquet
tuned_all_roles__inception_full,4,4,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_full/repeat_04/fold_04/oof_member_predictions.parquet
s1_163_v2_port_all_roles_modules_off,0,0,window,declared,3377,39,1,84642,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_00/fold_00/oof_window_predictions.parquet
s1_163_v2_port_all_roles_modules_off,0,0,file,declared,54,39,1,17239,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_00/fold_00/oof_file_predictions.parquet
s1_163_v2_port_all_roles_modules_off,0,0,role,declared,24,39,1,16347,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_00/fold_00/oof_role_predictions.parquet
s1_163_v2_port_all_roles_modules_off,0,0,participant,declared,6,39,1,15842,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_00/fold_00/oof_subject_predictions.parquet
s1_163_v2_port_all_roles_modules_off,0,0,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_00/fold_00/oof_member_predictions.parquet
s1_163_v2_port_all_roles_modules_off,0,1,window,declared,3325,39,1,83630,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_00/fold_01/oof_window_predictions.parquet
s1_163_v2_port_all_roles_modules_off,0,1,file,declared,54,39,1,17227,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_00/fold_01/oof_file_predictions.parquet
s1_163_v2_port_all_roles_modules_off,0,1,role,declared,24,39,1,16346,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_00/fold_01/oof_role_predictions.parquet
s1_163_v2_port_all_roles_modules_off,0,1,participant,declared,6,39,1,15841,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_00/fold_01/oof_subject_predictions.parquet
s1_163_v2_port_all_roles_modules_off,0,1,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_00/fold_01/oof_member_predictions.parquet
s1_163_v2_port_all_roles_modules_off,0,2,window,declared,3415,39,1,86954,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_00/fold_02/oof_window_predictions.parquet
s1_163_v2_port_all_roles_modules_off,0,2,file,declared,54,39,1,17221,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_00/fold_02/oof_file_predictions.parquet
s1_163_v2_port_all_roles_modules_off,0,2,role,declared,24,39,1,16320,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_00/fold_02/oof_role_predictions.parquet
s1_163_v2_port_all_roles_modules_off,0,2,participant,declared,6,39,1,15814,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_00/fold_02/oof_subject_predictions.parquet
s1_163_v2_port_all_roles_modules_off,0,2,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_00/fold_02/oof_member_predictions.parquet
s1_163_v2_port_all_roles_modules_off,0,3,window,declared,3389,39,1,86027,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_00/fold_03/oof_window_predictions.parquet
s1_163_v2_port_all_roles_modules_off,0,3,file,declared,54,39,1,17240,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_00/fold_03/oof_file_predictions.parquet
s1_163_v2_port_all_roles_modules_off,0,3,role,declared,24,39,1,16354,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_00/fold_03/oof_role_predictions.parquet
s1_163_v2_port_all_roles_modules_off,0,3,participant,declared,6,39,1,15846,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_00/fold_03/oof_subject_predictions.parquet
s1_163_v2_port_all_roles_modules_off,0,3,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_00/fold_03/oof_member_predictions.parquet
s1_163_v2_port_all_roles_modules_off,0,4,window,declared,2820,39,1,73268,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_00/fold_04/oof_window_predictions.parquet
s1_163_v2_port_all_roles_modules_off,0,4,file,declared,45,39,1,16970,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_00/fold_04/oof_file_predictions.parquet
s1_163_v2_port_all_roles_modules_off,0,4,role,declared,20,39,1,16207,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_00/fold_04/oof_role_predictions.parquet
s1_163_v2_port_all_roles_modules_off,0,4,participant,declared,5,39,1,15794,ppg_frailty_oof_v2,populated,,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_00/fold_04/oof_subject_predictions.parquet
s1_163_v2_port_all_roles_modules_off,0,4,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,s1_163_v2_port_all_roles_modules_off/repeat_00/fold_04/oof_member_predictions.parquet
