caseid,true_label,true_asa,pred_label,pred_asa,prob_ASA1,prob_ASA2,prob_ASA3
3843,1,2,2,3,0.30298033356666565,0.3027767241001129,0.3942430019378662
3845,1,2,1,2,0.39063239097595215,0.39172524213790894,0.2176423817873001
3848,2,3,0,1,0.41544976830482483,0.3329967260360718,0.2515535056591034
3849,1,2,1,2,0.3592405319213867,0.3800305426120758,0.2607289254665375
3858,0,1,0,1,0.4030950665473938,0.39156413078308105,0.20534080266952515
3876,1,2,0,1,0.4311888813972473,0.36471548676490784,0.20409564673900604
3877,1,2,2,3,0.2872808873653412,0.3222680687904358,0.390451043844223
3879,1,2,1,2,0.3655846118927002,0.3668074905872345,0.26760783791542053
3884,1,2,2,3,0.2817801833152771,0.3214528560638428,0.39676693081855774
3886,1,2,2,3,0.29240092635154724,0.323991984128952,0.38360702991485596
3901,1,2,2,3,0.3180212676525116,0.3306885063648224,0.3512903153896332
3907,1,2,2,3,0.29283764958381653,0.32337048649787903,0.38379183411598206
3916,1,2,0,1,0.4104176163673401,0.34964603185653687,0.23993638157844543
3923,1,2,0,1,0.4511597752571106,0.3422628939151764,0.2065773457288742
3937,0,1,0,1,0.3445161283016205,0.3176631033420563,0.337820827960968
3941,0,1,2,3,0.2908628284931183,0.32420945167541504,0.3849276602268219
3945,0,1,2,3,0.2861512005329132,0.3206980526447296,0.3931507170200348
3947,1,2,2,3,0.28827327489852905,0.32299211621284485,0.3887345790863037
3957,0,1,2,3,0.28268054127693176,0.30296269059181213,0.4143567979335785
3965,1,2,2,3,0.28812894225120544,0.3229825496673584,0.3888884484767914
3973,1,2,1,2,0.3291754424571991,0.34637174010276794,0.32445278763771057
3977,1,2,2,3,0.23200464248657227,0.3093876242637634,0.4586077332496643
3980,1,2,2,3,0.2689945697784424,0.3035777509212494,0.4274276793003082
3982,1,2,1,2,0.32065480947494507,0.37377387285232544,0.3055713474750519
3983,0,1,2,3,0.2727261483669281,0.3202973008155823,0.406976580619812
3986,0,1,0,1,0.4209132194519043,0.34706997871398926,0.23201678693294525
3987,1,2,0,1,0.4181300103664398,0.3835461139678955,0.19832392036914825
3990,1,2,2,3,0.28179457783699036,0.32125306129455566,0.39695239067077637
3997,2,3,1,2,0.3363000154495239,0.34874123334884644,0.31495872139930725
4001,0,1,0,1,0.4048246741294861,0.38631242513656616,0.20886288583278656
4011,1,2,0,1,0.4018020033836365,0.3241519629955292,0.27404600381851196
4024,1,2,2,3,0.3375755250453949,0.3194032311439514,0.3430211842060089
4026,2,3,1,2,0.3255898952484131,0.40205880999565125,0.27235129475593567
4036,1,2,2,3,0.2851734757423401,0.32095006108283997,0.39387646317481995
4037,1,2,0,1,0.5374845862388611,0.30862531065940857,0.15389016270637512
4041,1,2,2,3,0.28475719690322876,0.32163864374160767,0.39360418915748596
4049,1,2,0,1,0.4385789930820465,0.367495596408844,0.1939254254102707
4053,1,2,0,1,0.4357345998287201,0.3552369773387909,0.20902837812900543
4058,1,2,2,3,0.2741992473602295,0.3172152042388916,0.40858545899391174
4059,0,1,0,1,0.4036736488342285,0.37038421630859375,0.22594206035137177
4067,1,2,0,1,0.3969666361808777,0.336752712726593,0.2662806808948517
4069,1,2,2,3,0.29572588205337524,0.3233147859573364,0.3809593617916107
4071,1,2,2,3,0.27970606088638306,0.2941170930862427,0.4261768162250519
4080,0,1,2,3,0.3315287232398987,0.3339603841304779,0.3345108926296234
4085,1,2,0,1,0.4877959191799164,0.34602034091949463,0.16618379950523376
4091,1,2,1,2,0.32559990882873535,0.35388144850730896,0.3205186724662781
4092,1,2,1,2,0.3538292944431305,0.367554634809494,0.27861613035202026
4093,2,3,0,1,0.38374200463294983,0.3811398148536682,0.2351183146238327
4111,0,1,0,1,0.44566410779953003,0.3701514005661011,0.1841845065355301
4130,1,2,0,1,0.393826425075531,0.32883650064468384,0.277336984872818
4135,2,3,2,3,0.284132182598114,0.32197457551956177,0.3938932716846466
4139,0,1,0,1,0.39640870690345764,0.3677227795124054,0.23586848378181458
4140,1,2,2,3,0.31087735295295715,0.32308825850486755,0.3660343289375305
4141,0,1,0,1,0.4439517557621002,0.33714455366134644,0.21890372037887573
4142,1,2,0,1,0.34512510895729065,0.3389647305011749,0.31591013073921204
4152,0,1,2,3,0.27242985367774963,0.2998124361038208,0.42775771021842957
4154,1,2,0,1,0.49433621764183044,0.3309510350227356,0.1747126430273056
4166,1,2,2,3,0.2966628968715668,0.32375359535217285,0.37958353757858276
4168,0,1,0,1,0.5146026015281677,0.3365713059902191,0.14882609248161316
4177,0,1,0,1,0.4432581961154938,0.35887670516967773,0.1978650838136673
4182,1,2,0,1,0.4086017608642578,0.3721466362476349,0.21925166249275208
4185,1,2,0,1,0.46690699458122253,0.3440258800983429,0.18906711041927338
4189,0,1,0,1,0.3867431879043579,0.3693549633026123,0.24390187859535217
4192,0,1,1,2,0.3614373505115509,0.37400856614112854,0.2645540237426758
4197,1,2,0,1,0.4155316948890686,0.3437086343765259,0.24075965583324432
4207,2,3,2,3,0.31952017545700073,0.32684531807899475,0.3536345362663269
4212,1,2,2,3,0.2876862585544586,0.3227551281452179,0.3895586133003235
4232,1,2,0,1,0.38163527846336365,0.3767603039741516,0.24160440266132355
4237,1,2,2,3,0.290479838848114,0.32235732674598694,0.38716286420822144
4240,1,2,2,3,0.2964385747909546,0.32346320152282715,0.38009825348854065
4246,0,1,0,1,0.3461686074733734,0.3199212849140167,0.33391013741493225
4253,0,1,2,3,0.27332091331481934,0.32034966349601746,0.4063294231891632
4265,1,2,0,1,0.391669362783432,0.385405033826828,0.2229255884885788
4269,1,2,2,3,0.257153183221817,0.32033535838127136,0.4225114583969116
4275,1,2,2,3,0.2815851867198944,0.32315680384635925,0.39525800943374634
4284,0,1,2,3,0.29853615164756775,0.3286994993686676,0.37276434898376465
4285,1,2,2,3,0.2963242828845978,0.32346925139427185,0.38020649552345276
4286,1,2,0,1,0.39261481165885925,0.35763925313949585,0.2497459501028061
4303,1,2,0,1,0.40134263038635254,0.3780735433101654,0.22058376669883728
4304,1,2,0,1,0.42590272426605225,0.3499181270599365,0.22417916357517242
4313,2,3,0,1,0.4020563066005707,0.35421299934387207,0.24373064935207367
4329,0,1,2,3,0.3102034628391266,0.3172253668308258,0.3725711405277252
4332,0,1,0,1,0.5054499506950378,0.3401818573474884,0.15436822175979614
4333,1,2,2,3,0.2930372655391693,0.32311466336250305,0.38384810090065
4334,1,2,1,2,0.3614215850830078,0.3634834885597229,0.27509498596191406
4336,1,2,2,3,0.30209881067276,0.33502814173698425,0.36287304759025574
4337,2,3,2,3,0.2412826120853424,0.28441473841667175,0.47430258989334106
4353,1,2,0,1,0.3386135995388031,0.3336128294467926,0.3277735114097595
4354,1,2,0,1,0.41839370131492615,0.35576143860816956,0.22584490478038788
4356,1,2,0,1,0.41324740648269653,0.35689491033554077,0.2298576682806015
4357,0,1,2,3,0.28846877813339233,0.32188883423805237,0.3896423578262329
4374,0,1,0,1,0.45944294333457947,0.3415144383907318,0.19904258847236633
4380,0,1,2,3,0.25589466094970703,0.31313851475715637,0.4309667646884918
4384,0,1,0,1,0.4050292670726776,0.37165775895118713,0.22331297397613525
4385,0,1,2,3,0.2915786802768707,0.32338881492614746,0.3850325345993042
4387,1,2,1,2,0.3734816610813141,0.38009241223335266,0.24642592668533325
4390,2,3,2,3,0.3046211004257202,0.3066217303276062,0.38875722885131836
4399,2,3,2,3,0.30727246403694153,0.33920398354530334,0.3535235524177551
4410,0,1,2,3,0.2924506664276123,0.32517188787460327,0.3823774456977844
4417,1,2,0,1,0.5004337430000305,0.35085973143577576,0.1487066000699997
4422,1,2,1,2,0.35945186018943787,0.40327462553977966,0.23727351427078247
4432,0,1,2,3,0.2905120551586151,0.3247930407524109,0.384694904088974
4436,1,2,2,3,0.28379982709884644,0.31997355818748474,0.3962266445159912
4438,1,2,2,3,0.2928241491317749,0.32326242327690125,0.38391345739364624
4445,0,1,2,3,0.2843934893608093,0.321213960647583,0.39439257979393005
4456,0,1,0,1,0.3762471079826355,0.3514542877674103,0.27229857444763184
4461,1,2,1,2,0.30322790145874023,0.36362454295158386,0.3331476151943207
4462,1,2,1,2,0.3359379470348358,0.34981971979141235,0.31424233317375183
4467,0,1,2,3,0.2303375005722046,0.27892670035362244,0.490735799074173
4482,1,2,0,1,0.39306554198265076,0.34047865867614746,0.266455739736557
4487,1,2,0,1,0.5286688804626465,0.3419421315193176,0.12938906252384186
4495,0,1,2,3,0.2857094407081604,0.32254695892333984,0.39174365997314453
4497,1,2,2,3,0.29442107677459717,0.3227759599685669,0.3828029930591583
4502,2,3,2,3,0.3098713159561157,0.3421405851840973,0.3479880392551422
4514,1,2,0,1,0.39137887954711914,0.35875678062438965,0.2498643547296524
4515,1,2,2,3,0.2960318326950073,0.32345420122146606,0.380513995885849
4516,0,1,0,1,0.3847788870334625,0.3526037633419037,0.2626173496246338
4548,1,2,0,1,0.39709022641181946,0.3927639126777649,0.21014583110809326
4549,1,2,2,3,0.2764648199081421,0.3180771470069885,0.405458003282547
4559,1,2,1,2,0.34994980692863464,0.3553527295589447,0.29469746351242065
4563,1,2,2,3,0.28804484009742737,0.3238210380077362,0.38813409209251404
4576,2,3,0,1,0.3717978000640869,0.370050311088562,0.25815191864967346
4584,1,2,0,1,0.44335055351257324,0.3184846341609955,0.23816485702991486
4589,1,2,0,1,0.5516712665557861,0.32083582878112793,0.12749283015727997
4595,0,1,2,3,0.2919970154762268,0.32334738969802856,0.38465556502342224
4599,1,2,1,2,0.33568981289863586,0.36198943853378296,0.3023207187652588
4603,1,2,2,3,0.3189816474914551,0.3306346535682678,0.3503837287425995
4606,1,2,2,3,0.2974581718444824,0.323697566986084,0.3788442611694336
4621,2,3,0,1,0.34039223194122314,0.3324603736400604,0.32714739441871643
4623,2,3,0,1,0.40756869316101074,0.38192468881607056,0.2105066180229187
4629,1,2,0,1,0.5341197848320007,0.32702964544296265,0.138850599527359
4639,1,2,2,3,0.2863340973854065,0.32030633091926575,0.39335957169532776
4646,1,2,1,2,0.35201403498649597,0.35788318514823914,0.29010283946990967
4664,0,1,0,1,0.41038253903388977,0.3367995321750641,0.25281789898872375
4665,1,2,2,3,0.305282324552536,0.34183135628700256,0.3528863191604614
4666,1,2,2,3,0.2957793176174164,0.32504963874816895,0.3791710436344147
4667,0,1,1,2,0.35426655411720276,0.40307068824768066,0.24266275763511658
4671,1,2,2,3,0.2849675118923187,0.32958900928497314,0.3854435384273529
4677,1,2,2,3,0.2979184091091156,0.3235796391963959,0.3785019516944885
4678,0,1,1,2,0.36228641867637634,0.3692072629928589,0.26850631833076477
4682,1,2,1,2,0.3935573995113373,0.3974591791629791,0.2089833766222
4691,2,3,0,1,0.3762378990650177,0.3396608829498291,0.2841012477874756
4692,0,1,2,3,0.22873786091804504,0.27481740713119507,0.49644479155540466
4703,2,3,2,3,0.28492599725723267,0.32089146971702576,0.39418256282806396
4704,0,1,0,1,0.484762579202652,0.36117956042289734,0.1540578156709671
4707,0,1,2,3,0.2958286702632904,0.3233962953090668,0.3807750344276428
4713,1,2,0,1,0.39561927318573,0.35531097650527954,0.24906983971595764
4719,1,2,2,3,0.2788775563240051,0.3215985596179962,0.39952388405799866
4720,2,3,2,3,0.2938482463359833,0.32346874475479126,0.38268303871154785
4730,1,2,2,3,0.2944506108760834,0.32337507605552673,0.3821743130683899
4737,0,1,0,1,0.4975406229496002,0.3486699163913727,0.15378950536251068
4746,1,2,0,1,0.4415859878063202,0.36148715019226074,0.19692696630954742
4747,0,1,2,3,0.29209956526756287,0.3219444453716278,0.3859560489654541
4757,1,2,2,3,0.293123334646225,0.3230818808078766,0.3837948441505432
4761,0,1,2,3,0.28706094622612,0.3018937408924103,0.4110453128814697
4778,0,1,0,1,0.4598461389541626,0.34867754578590393,0.19147628545761108
4780,1,2,0,1,0.5031523704528809,0.322020560503006,0.17482700943946838
4786,1,2,0,1,0.474037230014801,0.3517589271068573,0.17420385777950287
4792,1,2,2,3,0.2765699326992035,0.3212886452674866,0.4021414518356323
4795,1,2,0,1,0.3497646450996399,0.33972176909446716,0.31051358580589294
4802,1,2,2,3,0.29349780082702637,0.32232150435447693,0.3841807544231415
4803,1,2,2,3,0.2925228774547577,0.3222831189632416,0.38519400358200073
4819,0,1,2,3,0.30939605832099915,0.3079744577407837,0.3826294243335724
4825,1,2,0,1,0.4267946183681488,0.37896108627319336,0.19424425065517426
4826,1,2,0,1,0.4569290578365326,0.35279035568237305,0.19028057157993317
4833,1,2,2,3,0.3320692777633667,0.3240368366241455,0.3438938856124878
4835,2,3,0,1,0.410134881734848,0.36045384407043457,0.2294113039970398
4837,1,2,2,3,0.28533151745796204,0.3213586211204529,0.3933098614215851
4841,0,1,0,1,0.419992595911026,0.33624374866485596,0.24376364052295685
4843,1,2,0,1,0.37897202372550964,0.3466351628303528,0.2743928134441376
4851,0,1,0,1,0.41037243604660034,0.3660008907318115,0.22362664341926575
4854,1,2,2,3,0.29013189673423767,0.32078051567077637,0.38908758759498596
4856,1,2,1,2,0.3269908130168915,0.3602427542209625,0.3127664625644684
4864,1,2,0,1,0.39107251167297363,0.3370313048362732,0.2718961834907532
4879,2,3,2,3,0.28018489480018616,0.32097217440605164,0.398842990398407
4880,1,2,0,1,0.39728885889053345,0.3398171365261078,0.26289400458335876
4881,1,2,2,3,0.2531399726867676,0.29872551560401917,0.44813451170921326
4882,1,2,1,2,0.34362849593162537,0.3939528465270996,0.262418657541275
4883,1,2,2,3,0.2886030673980713,0.32116252183914185,0.3902343809604645
4891,1,2,0,1,0.4261443018913269,0.3337305188179016,0.2401251494884491
4900,1,2,2,3,0.2865162193775177,0.3273400664329529,0.38614362478256226
4904,1,2,1,2,0.38204407691955566,0.3975956439971924,0.22036020457744598
4912,1,2,0,1,0.3896181285381317,0.3413098454475403,0.269072026014328
4916,1,2,1,2,0.3280118703842163,0.3518274128437042,0.32016071677207947
4919,1,2,0,1,0.4294573664665222,0.35525304079055786,0.21528959274291992
4926,2,3,2,3,0.25977835059165955,0.3179856240749359,0.42223605513572693
4927,0,1,0,1,0.40535488724708557,0.3542167544364929,0.24042834341526031
4933,0,1,0,1,0.38472703099250793,0.3199222981929779,0.29535070061683655
4935,1,2,2,3,0.2934717833995819,0.323061466217041,0.38346678018569946
4943,2,3,0,1,0.41068315505981445,0.4003020226955414,0.18901486694812775
4950,1,2,0,1,0.3945045471191406,0.36785733699798584,0.23763811588287354
4955,1,2,0,1,0.5162851214408875,0.33205363154411316,0.15166135132312775
4963,0,1,0,1,0.5409696698188782,0.317394495010376,0.14163582026958466
4964,1,2,0,1,0.35043850541114807,0.3330700397491455,0.31649136543273926
4968,1,2,0,1,0.4310208261013031,0.34317293763160706,0.22580619156360626
4983,0,1,0,1,0.4655333161354065,0.3312596380710602,0.2032071202993393
4985,2,3,2,3,0.3036797046661377,0.3447210192680359,0.3515993058681488
4998,1,2,2,3,0.2529233694076538,0.2947903275489807,0.45228636264801025
5007,1,2,0,1,0.47108912467956543,0.3431689441204071,0.18574197590351105
5008,2,3,0,1,0.4110310971736908,0.3837755620479584,0.20519332587718964
5015,1,2,2,3,0.30926787853240967,0.32706132531166077,0.36367079615592957
5021,1,2,0,1,0.40379321575164795,0.39118027687072754,0.20502647757530212
5027,1,2,2,3,0.29701533913612366,0.3230251669883728,0.37995949387550354
5032,1,2,0,1,0.4431751072406769,0.353986531496048,0.20283834636211395
5038,2,3,2,3,0.3131289482116699,0.3412765562534332,0.34559452533721924
5039,0,1,0,1,0.4251822829246521,0.3489269018173218,0.22589083015918732
5054,0,1,0,1,0.49313831329345703,0.32027098536491394,0.18659067153930664
5063,0,1,2,3,0.30228713154792786,0.3238564729690552,0.37385642528533936
5064,0,1,2,3,0.2956461012363434,0.32267022132873535,0.38168373703956604
5067,1,2,0,1,0.44900262355804443,0.3523651361465454,0.19863224029541016
5070,1,2,1,2,0.3856754004955292,0.38678526878356934,0.22753936052322388
5072,1,2,2,3,0.29187899827957153,0.3216593563556671,0.38646164536476135
5074,0,1,2,3,0.2696346640586853,0.3211815357208252,0.4091838002204895
5076,1,2,0,1,0.5317651629447937,0.3284658193588257,0.13976901769638062
5082,1,2,0,1,0.35938966274261475,0.33702850341796875,0.3035818934440613
5084,2,3,1,2,0.33766934275627136,0.3479345738887787,0.3143961429595947
5085,1,2,0,1,0.35473358631134033,0.3098072111606598,0.3354591727256775
5091,2,3,1,2,0.35651811957359314,0.36969321966171265,0.273788720369339
5095,1,2,0,1,0.4154737889766693,0.38728681206703186,0.19723935425281525
5103,0,1,0,1,0.468641996383667,0.3319287896156311,0.1994292289018631
5110,1,2,1,2,0.3679090738296509,0.3855089843273163,0.24658192694187164
5117,2,3,2,3,0.2887503504753113,0.32307276129722595,0.38817688822746277
5120,1,2,0,1,0.39089033007621765,0.38209471106529236,0.2270149439573288
5135,1,2,1,2,0.31066539883613586,0.35024788975715637,0.3390866816043854
5137,0,1,0,1,0.48132744431495667,0.3573073446750641,0.1613650768995285
5155,1,2,0,1,0.46385183930397034,0.3652091920375824,0.1709388941526413
5159,1,2,2,3,0.28172898292541504,0.33309707045555115,0.3851740062236786
5164,1,2,0,1,0.4515956938266754,0.3716641962528229,0.1767401248216629
5166,0,1,0,1,0.41005417704582214,0.3915148377418518,0.1984308809041977
5177,0,1,1,2,0.39248350262641907,0.39823928475379944,0.2092771977186203
5178,2,3,2,3,0.29554125666618347,0.32316216826438904,0.3812965452671051
5179,1,2,0,1,0.3871263861656189,0.3826253116130829,0.23024830222129822
5180,2,3,2,3,0.27208536863327026,0.3209952712059021,0.40691936016082764
5190,1,2,0,1,0.3863886892795563,0.3819315433502197,0.2316797971725464
5198,1,2,0,1,0.41752415895462036,0.37203654646873474,0.2104392647743225
5199,1,2,0,1,0.40896281599998474,0.3899381756782532,0.2010989934206009
5201,1,2,0,1,0.42304539680480957,0.35224178433418274,0.2247128188610077
5205,0,1,2,3,0.29336094856262207,0.3228732645511627,0.3837657868862152
5210,1,2,2,3,0.28699275851249695,0.3222903609275818,0.39071691036224365
5214,1,2,0,1,0.44854840636253357,0.3449152112007141,0.20653633773326874
5215,1,2,0,1,0.5001039505004883,0.33911824226379395,0.16077777743339539
5249,1,2,0,1,0.3873913586139679,0.34276697039604187,0.26984158158302307
5251,1,2,0,1,0.3761402368545532,0.34520870447158813,0.27865105867385864
5253,0,1,2,3,0.24350576102733612,0.2823808491230011,0.474113404750824
5254,0,1,2,3,0.2823941707611084,0.30308693647384644,0.41451895236968994
5256,1,2,0,1,0.41435059905052185,0.36219388246536255,0.22345557808876038
5258,1,2,0,1,0.36684054136276245,0.34529921412467957,0.28786027431488037
5271,2,3,1,2,0.335385799407959,0.3480619490146637,0.31655219197273254
5272,1,2,0,1,0.381026029586792,0.37508612871170044,0.24388785660266876
5278,1,2,1,2,0.33562713861465454,0.36389803886413574,0.3004748523235321
5287,1,2,1,2,0.33926814794540405,0.3520742356777191,0.30865761637687683
5291,1,2,0,1,0.5115126967430115,0.332329124212265,0.15615816414356232
5295,0,1,2,3,0.29567041993141174,0.3232065439224243,0.38112303614616394
5300,0,1,1,2,0.3789662718772888,0.40089455246925354,0.22013917565345764
5301,0,1,2,3,0.330861359834671,0.3332103490829468,0.3359282612800598
5307,0,1,0,1,0.47889092564582825,0.36224719882011414,0.1588619202375412
5312,1,2,2,3,0.27123668789863586,0.3181651830673218,0.4105980694293976
5315,0,1,0,1,0.5093923211097717,0.3423822224140167,0.14822548627853394
5322,2,3,1,2,0.34396418929100037,0.3623940348625183,0.2936418056488037
5326,1,2,0,1,0.36715924739837646,0.3213266134262085,0.31151413917541504
5327,1,2,2,3,0.2890535295009613,0.30562567710876465,0.4053208529949188
5337,0,1,2,3,0.28467023372650146,0.3224012553691864,0.39292851090431213
5340,1,2,2,3,0.28724363446235657,0.3226011097431183,0.39015522599220276
5342,0,1,2,3,0.28622549772262573,0.32384222745895386,0.3899322748184204
5358,0,1,0,1,0.3799588084220886,0.3565634787082672,0.26347771286964417
5359,1,2,0,1,0.4231504499912262,0.3420998752117157,0.23474960029125214
5369,1,2,2,3,0.32077130675315857,0.33228468894958496,0.34694406390190125
5382,1,2,2,3,0.2977757751941681,0.3235850930213928,0.3786391615867615
5384,1,2,0,1,0.41014641523361206,0.352716326713562,0.23713724315166473
5386,1,2,2,3,0.30309349298477173,0.32764971256256104,0.369256854057312
5388,0,1,0,1,0.42706766724586487,0.3676047921180725,0.20532755553722382
5398,1,2,1,2,0.35523977875709534,0.3636131286621094,0.2811471223831177
5406,1,2,2,3,0.2921191155910492,0.32293736934661865,0.38494357466697693
5407,1,2,0,1,0.3811365067958832,0.3748182952404022,0.244045227766037
5408,1,2,2,3,0.2977757751941681,0.3235850930213928,0.3786391615867615
5411,1,2,2,3,0.2690533399581909,0.326028972864151,0.40491771697998047
5412,0,1,0,1,0.4104337990283966,0.3761218190193176,0.2134443074464798
5420,1,2,2,3,0.27745652198791504,0.3207084536552429,0.40183505415916443
5427,1,2,0,1,0.4272879660129547,0.37215545773506165,0.20055662095546722
5432,1,2,0,1,0.4229676127433777,0.38575974106788635,0.19127264618873596
5435,1,2,0,1,0.47762197256088257,0.35896196961402893,0.16341610252857208
5440,0,1,0,1,0.4338226914405823,0.3821844756603241,0.18399284780025482
5446,1,2,0,1,0.5233169198036194,0.32838454842567444,0.14829854667186737
5449,1,2,0,1,0.3716586232185364,0.3594183623790741,0.26892295479774475
5450,0,1,0,1,0.5201938152313232,0.3347399830818176,0.14506623148918152
5451,1,2,0,1,0.4055057168006897,0.3372182846069336,0.25727608799934387
5452,1,2,2,3,0.31664523482322693,0.30908671021461487,0.3742680847644806
5465,1,2,2,3,0.26528987288475037,0.318367600440979,0.4163426160812378
5471,1,2,0,1,0.43364229798316956,0.3743762969970703,0.1919814646244049
5472,2,3,2,3,0.29173773527145386,0.3231548070907593,0.38510748744010925
5477,1,2,0,1,0.47718334197998047,0.3198792040348053,0.20293745398521423
5481,1,2,0,1,0.38637152314186096,0.368416428565979,0.24521207809448242
5482,1,2,2,3,0.2738116383552551,0.3201219141483307,0.4060663878917694
5484,1,2,1,2,0.3396078646183014,0.39069101214408875,0.2697010934352875
5491,1,2,0,1,0.40987056493759155,0.39356493949890137,0.1965644806623459
5506,0,1,0,1,0.5256065130233765,0.3288484811782837,0.14554499089717865
5512,1,2,2,3,0.29651686549186707,0.3235638439655304,0.37991929054260254
5513,0,1,2,3,0.2917168140411377,0.3239894211292267,0.3842937648296356
5521,0,1,0,1,0.5145917534828186,0.3237925171852112,0.16161572933197021
5526,1,2,2,3,0.2614345848560333,0.3198844790458679,0.41868093609809875
5530,0,1,2,3,0.26779231429100037,0.29775509238243103,0.434452623128891
5531,1,2,0,1,0.53895503282547,0.3354070484638214,0.12563790380954742
5539,1,2,2,3,0.24631673097610474,0.2850848436355591,0.4685983657836914
5540,1,2,0,1,0.432016521692276,0.35540688037872314,0.21257661283016205
5542,1,2,2,3,0.29684653878211975,0.3233281970024109,0.37982526421546936
5544,1,2,0,1,0.36439457535743713,0.34712135791778564,0.288484126329422
5551,1,2,0,1,0.4859713912010193,0.33435264229774475,0.17967596650123596
5552,1,2,2,3,0.29434478282928467,0.3231947422027588,0.38246050477027893
5556,1,2,2,3,0.2704608142375946,0.319113165140152,0.4104260206222534
5561,1,2,1,2,0.32883939146995544,0.3618772625923157,0.3092833459377289
5562,1,2,2,3,0.28741875290870667,0.3231748938560486,0.38940632343292236
5565,1,2,0,1,0.46239250898361206,0.35678404569625854,0.1808234304189682
5568,1,2,2,3,0.28915834426879883,0.33873820304870605,0.37210342288017273
5579,1,2,0,1,0.4805391728878021,0.3404645025730133,0.1789962649345398
5593,2,3,2,3,0.27495622634887695,0.327388197183609,0.39765557646751404
5595,2,3,0,1,0.37574446201324463,0.36659255623817444,0.2576630115509033
5598,2,3,0,1,0.39380380511283875,0.3816017210483551,0.22459451854228973
5599,1,2,2,3,0.296452134847641,0.323580265045166,0.379967600107193
5606,0,1,0,1,0.43970242142677307,0.3328647017478943,0.22743280231952667
5608,0,1,2,3,0.2588994801044464,0.3168831467628479,0.4242173731327057
5612,0,1,0,1,0.49027958512306213,0.3313189446926117,0.1784014254808426
5617,1,2,2,3,0.29295825958251953,0.32358309626579285,0.38345867395401
5618,1,2,2,3,0.28882327675819397,0.3234301507472992,0.38774657249450684
5619,0,1,0,1,0.45323729515075684,0.36124861240386963,0.18551409244537354
5627,0,1,2,3,0.2733343541622162,0.329190194606781,0.3974754810333252
5632,1,2,0,1,0.48730263113975525,0.31533926725387573,0.19735808670520782
5633,1,2,2,3,0.3027630150318146,0.3467135429382324,0.3505233824253082
5637,2,3,2,3,0.26542991399765015,0.2975790798664093,0.43699097633361816
5643,0,1,2,3,0.284254789352417,0.2966057062149048,0.41913947463035583
5652,0,1,0,1,0.5210694670677185,0.3475329875946045,0.131397545337677
5653,1,2,0,1,0.4973154067993164,0.3619375228881836,0.1407470852136612
5656,0,1,2,3,0.29288509488105774,0.32272636890411377,0.3843885362148285
5662,0,1,2,3,0.28294968605041504,0.322518914937973,0.3945314288139343
5663,1,2,1,2,0.3306932747364044,0.3921244144439697,0.27718234062194824
5664,1,2,1,2,0.29847225546836853,0.3756674528121948,0.32586029171943665
5666,1,2,0,1,0.4416140615940094,0.3278926610946655,0.2304932177066803
5668,1,2,0,1,0.4108954966068268,0.37441274523735046,0.21469178795814514
5669,2,3,2,3,0.31399622559547424,0.3197815418243408,0.3662222921848297
5671,1,2,0,1,0.4336712062358856,0.33550378680229187,0.23082509636878967
5672,1,2,2,3,0.27731576561927795,0.32173702120780945,0.4009471833705902
5680,1,2,0,1,0.4481325149536133,0.36499500274658203,0.1868724524974823
5681,0,1,2,3,0.2964814603328705,0.323615163564682,0.3799034059047699
5683,0,1,1,2,0.3236744999885559,0.3616374731063843,0.3146880865097046
5701,2,3,2,3,0.2873325049877167,0.3233563005924225,0.38931119441986084
5703,1,2,0,1,0.406030535697937,0.38277196884155273,0.21119749546051025
5705,1,2,0,1,0.39321860671043396,0.3540594279766083,0.25272196531295776
5714,1,2,2,3,0.2977757751941681,0.3235850930213928,0.3786391615867615
5715,1,2,0,1,0.47598227858543396,0.35871753096580505,0.16530025005340576
5725,1,2,2,3,0.2963466942310333,0.3234032988548279,0.3802500367164612
5726,1,2,0,1,0.3870598375797272,0.38365593552589417,0.22928425669670105
5730,0,1,0,1,0.41180098056793213,0.3941129148006439,0.19408607482910156
5731,1,2,2,3,0.29548853635787964,0.3236999809741974,0.38081151247024536
5733,1,2,2,3,0.29397258162498474,0.32447853684425354,0.3815489113330841
5736,0,1,0,1,0.40888139605522156,0.3855821192264557,0.20553645491600037
5752,1,2,2,3,0.29234957695007324,0.3243959844112396,0.38325443863868713
5754,2,3,2,3,0.2955026924610138,0.32296013832092285,0.38153716921806335
5757,0,1,0,1,0.5477306246757507,0.3227212429046631,0.12954813241958618
5763,1,2,1,2,0.3536941111087799,0.3758678436279297,0.270438015460968
5768,2,3,0,1,0.39516475796699524,0.3769925832748413,0.22784262895584106
5789,1,2,0,1,0.3886955678462982,0.3567679822444916,0.2545364499092102
5791,0,1,0,1,0.44324734807014465,0.35174790024757385,0.20500481128692627
5796,1,2,2,3,0.2925386428833008,0.31977376341819763,0.3876875936985016
5798,0,1,2,3,0.27757230401039124,0.3183322548866272,0.4040954113006592
5801,1,2,0,1,0.39974910020828247,0.3370506763458252,0.2632002532482147
5802,0,1,0,1,0.42311030626296997,0.3764643669128418,0.20042526721954346
5804,0,1,2,3,0.2782740890979767,0.3209337890148163,0.40079212188720703
5810,1,2,2,3,0.2929936349391937,0.323124498128891,0.38388189673423767
5819,0,1,0,1,0.4494030475616455,0.3548825681209564,0.19571445882320404
5831,1,2,2,3,0.3078892230987549,0.3046853840351105,0.38742533326148987
